vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
1,2020-03-01 09:37:22,2020-03-01 09:54:58,1,0.0,1,N,244,230,1,22.2,0.0,0.5,0.0,0.0,0.3,23.0,0.0
1,2020-03-11 14:56:34,2020-03-11 14:59:36,2,0.2,1,N,143,142,2,4.0,2.5,0.5,0.0,0.0,0.3,7.3,2.5
,2020-03-01 10:45:00,2020-03-01 10:57:00,,2.47,,,75,116,,22.86,2.75,0.5,0.0,0.0,0.3,26.41,0.0
2,2020-03-07 14:07:39,2020-03-07 14:36:42,1,9.88,1,N,138,230,1,31.0,0.0,0.5,5.0,6.12,0.3,45.42,2.5
1,2020-03-11 17:37:18,2020-03-11 17:46:30,2,1.7,1,N,237,43,1,8.5,3.5,0.5,2.55,0.0,0.3,15.35,2.5
1,2020-03-06 15:23:33,2020-03-06 15:31:34,1,0.5,1,N,230,170,1,6.5,2.5,0.5,1.95,0.0,0.3,11.75,2.5
2,2020-03-18 11:33:35,2020-03-18 11:43:35,1,2.07,1,N,236,161,1,10.0,0.0,0.5,2.66,0.0,0.3,15.96,2.5
2,2020-03-01 14:32:44,2020-03-01 14:46:55,1,1.79,1,N,246,170,1,10.5,0.0,0.5,1.5,0.0,0.3,15.3,2.5
2,2020-03-10 08:50:12,2020-03-10 08:58:32,2,0.79,1,N,246,246,2,7.0,0.0,0.5,0.0,0.0,0.3,10.3,2.5
2,2020-03-09 13:27:43,2020-03-09 13:36:02,1,1.41,1,N,164,79,1,7.5,0.0,0.5,1.08,0.0,0.3,11.88,2.5
2,2020-03-09 19:06:36,2020-03-09 19:21:12,1,2.72,1,N,48,236,1,12.0,1.0,0.5,3.26,0.0,0.3,19.56,2.5
2,2020-03-13 08:59:49,2020-03-13 09:11:58,1,4.11,1,N,132,215,2,14.0,0.0,0.5,0.0,0.0,0.3,14.8,0.0
2,2020-03-09 21:43:42,2020-03-09 21:51:19,5,1.15,1,N,68,230,1,7.0,0.5,0.5,2.16,0.0,0.3,12.96,2.5
2,2020-03-08 07:57:22,2020-03-08 08:08:03,1,2.83,1,N,50,125,2,11.0,0.0,0.5,0.0,0.0,0.3,14.3,2.5
1,2020-03-02 21:01:34,2020-03-02 21:20:11,1,8.3,1,N,138,141,1,25.0,3.0,0.5,6.0,6.12,0.3,40.92,2.5
2,2020-03-09 19:09:24,2020-03-09 19:24:14,1,2.61,1,N,246,233,1,12.0,1.0,0.5,2.5,0.0,0.3,18.8,2.5
2,2020-03-11 11:38:43,2020-03-11 11:49:22,1,1.31,1,N,79,158,1,9.0,0.0,0.5,2.46,0.0,0.3,14.76,2.5
2,2020-03-03 19:34:09,2020-03-03 20:01:01,1,3.94,1,N,186,262,1,18.5,1.0,0.5,3.2,0.0,0.3,26.0,2.5
1,2020-03-07 23:22:37,2020-03-07 23:38:27,1,4.5,1,N,158,238,1,17.0,3.0,0.5,2.0,0.0,0.3,22.8,2.5
1,2020-03-05 10:25:02,2020-03-05 11:08:45,1,8.0,1,N,138,234,1,31.5,2.5,0.5,8.15,6.12,0.3,49.07,2.5
2,2020-03-07 11:43:17,2020-03-07 11:56:57,1,2.24,1,N,13,114,1,11.0,0.0,0.5,2.86,0.0,0.3,17.16,2.5
2,2020-03-01 15:02:38,2020-03-01 15:16:37,1,2.06,1,N,48,229,1,10.5,0.0,0.5,2.76,0.0,0.3,16.56,2.5
2,2020-03-18 10:43:17,2020-03-18 11:02:30,1,5.04,1,N,170,255,2,18.0,0.0,0.5,0.0,0.0,0.3,21.3,2.5
1,2020-03-01 13:11:31,2020-03-01 13:19:43,1,1.6,1,N,237,233,1,7.5,2.5,0.5,1.5,0.0,0.3,12.3,2.5
2,2020-03-08 22:53:22,2020-03-08 23:19:31,4,18.78,2,N,132,144,1,52.0,0.0,0.5,9.0,0.0,0.3,64.3,2.5
2,2020-03-04 21:24:04,2020-03-04 21:32:29,1,1.23,1,N,164,233,1,7.5,0.5,0.5,1.0,0.0,0.3,12.3,2.5
2,2020-03-07 04:00:23,2020-03-07 04:06:40,1,1.22,1,N,249,79,1,6.5,0.5,0.5,2.06,0.0,0.3,12.36,2.5
1,2020-03-02 23:33:02,2020-03-02 23:46:09,1,4.7,1,N,138,157,1,16.0,0.5,0.5,3.45,0.0,0.3,20.75,0.0
2,2020-03-10 19:26:38,2020-03-10 19:34:07,2,1.26,1,N,162,229,1,7.0,1.0,0.5,2.26,0.0,0.3,13.56,2.5
2,2020-03-03 10:32:42,2020-03-03 10:44:45,1,1.37,1,N,141,236,1,9.5,0.0,0.5,2.56,0.0,0.3,15.36,2.5
2,2020-03-05 15:02:09,2020-03-05 15:24:17,1,2.66,1,N,141,186,1,14.5,0.0,0.5,3.0,0.0,0.3,20.8,2.5
2,2020-03-02 19:02:07,2020-03-02 19:04:39,1,0.16,1,N,68,186,2,3.5,1.0,0.5,0.0,0.0,0.3,7.8,2.5
2,2020-03-02 20:07:57,2020-03-02 20:19:13,1,2.2,1,N,164,249,1,10.0,0.5,0.5,2.76,0.0,0.3,16.56,2.5
1,2020-03-08 13:40:43,2020-03-08 13:44:23,1,0.7,1,N,264,143,2,5.0,2.5,0.5,0.0,0.0,0.3,8.3,2.5
2,2020-03-02 20:08:35,2020-03-02 20:19:15,1,1.63,1,N,65,97,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,0.0
1,2020-03-07 21:12:14,2020-03-07 21:23:17,1,2.5,1,N,43,263,1,11.0,3.0,0.5,1.0,0.0,0.3,15.8,2.5
1,2020-03-02 17:14:35,2020-03-02 17:26:08,1,1.6,1,N,164,114,1,9.0,3.5,0.5,2.66,0.0,0.3,15.96,2.5
2,2020-03-04 20:49:41,2020-03-04 21:20:04,1,6.17,1,N,163,256,1,24.0,0.5,0.5,5.56,0.0,0.3,33.36,2.5
2,2020-03-09 07:39:53,2020-03-09 07:55:27,2,3.79,1,N,238,246,1,14.0,0.0,0.5,1.5,0.0,0.3,18.8,2.5
1,2020-03-16 18:23:11,2020-03-16 18:29:26,2,0.6,1,N,87,13,1,5.5,3.5,0.5,2.45,0.0,0.3,12.25,2.5
2,2020-03-03 13:22:07,2020-03-03 13:28:26,1,1.0,1,N,186,90,1,6.0,0.0,0.5,1.86,0.0,0.3,11.16,2.5
2,2020-03-05 16:40:26,2020-03-05 16:56:22,1,3.9,1,N,79,88,1,14.0,1.0,0.5,3.66,0.0,0.3,21.96,2.5
,2020-03-14 17:54:00,2020-03-14 17:59:00,,1.29,,,11,67,,8.0,0.0,0.5,0.0,0.0,0.3,8.8,0.0
2,2020-03-03 00:29:12,2020-03-03 00:38:51,2,1.94,1,N,48,158,1,9.0,0.5,0.5,1.28,0.0,0.3,14.08,2.5
2,2020-03-04 10:33:53,2020-03-04 10:40:57,1,0.85,1,N,262,263,2,6.5,0.0,0.5,0.0,0.0,0.3,9.8,2.5
2,2020-03-07 21:27:42,2020-03-07 21:33:58,3,0.97,1,N,50,143,1,6.0,0.5,0.5,1.96,0.0,0.3,11.76,2.5
2,2020-03-06 18:58:02,2020-03-06 19:10:55,1,3.12,1,N,231,45,1,12.5,1.0,0.5,3.36,0.0,0.3,20.16,2.5
2,2020-03-07 17:26:50,2020-03-07 17:44:15,3,2.43,1,N,246,211,1,13.0,0.0,0.5,3.26,0.0,0.3,19.56,2.5
2,2020-03-23 19:03:03,2020-03-23 19:09:03,1,1.08,1,N,113,68,2,6.0,1.0,0.5,0.0,0.0,0.3,10.3,2.5
2,2020-03-12 20:26:30,2020-03-12 20:31:27,1,0.73,1,N,79,4,1,5.5,0.5,0.5,1.5,0.0,0.3,10.8,2.5
2,2020-03-03 14:45:58,2020-03-03 14:51:34,2,0.56,1,N,107,137,1,5.0,0.0,0.5,1.66,0.0,0.3,9.96,2.5
1,2020-03-06 01:01:22,2020-03-06 01:06:42,1,0.8,1,N,229,140,1,5.5,3.0,0.5,1.85,0.0,0.3,11.15,2.5
2,2020-03-07 00:43:04,2020-03-07 00:52:22,2,1.58,1,N,107,162,1,8.5,0.5,0.5,1.0,0.0,0.3,13.3,2.5
2,2020-03-12 09:47:02,2020-03-12 09:52:37,1,0.89,1,N,234,79,1,5.5,0.0,0.5,1.76,0.0,0.3,10.56,2.5
2,2020-03-05 07:06:57,2020-03-05 07:12:01,1,0.94,1,N,239,142,1,6.0,0.0,0.5,1.86,0.0,0.3,11.16,2.5
1,2020-03-12 21:45:21,2020-03-12 21:51:09,1,1.0,1,N,162,48,1,6.0,3.0,0.5,1.0,0.0,0.3,10.8,2.5
2,2020-03-09 08:44:27,2020-03-09 09:04:52,2,4.1,1,N,75,137,1,16.5,0.0,0.5,3.96,0.0,0.3,23.76,2.5
1,2020-03-10 20:05:46,2020-03-10 20:12:25,1,1.6,1,N,239,141,1,7.0,3.0,0.5,2.15,0.0,0.3,12.95,2.5
2,2020-03-26 17:42:33,2020-03-26 17:53:30,1,2.18,1,N,107,144,1,10.0,1.0,0.5,2.86,0.0,0.3,17.16,2.5
2,2020-03-01 03:20:18,2020-03-01 03:26:55,1,1.03,1,N,148,4,1,6.5,0.5,0.5,1.0,0.0,0.3,11.3,2.5
1,2020-03-14 19:32:03,2020-03-14 19:44:04,1,6.4,1,N,143,243,2,19.5,2.5,0.5,0.0,0.0,0.3,22.8,2.5
1,2020-03-16 09:45:48,2020-03-16 09:55:13,1,1.8,1,N,262,237,1,8.5,2.5,0.5,2.35,0.0,0.3,14.15,2.5
2,2020-03-07 09:20:55,2020-03-07 09:24:48,1,1.11,1,N,237,161,1,5.5,0.0,0.5,1.76,0.0,0.3,10.56,2.5
2,2020-03-07 21:47:11,2020-03-07 21:49:33,1,0.54,1,N,186,90,2,4.0,0.5,0.5,0.0,0.0,0.3,7.8,2.5
2,2020-03-08 17:09:33,2020-03-08 17:38:36,1,6.15,1,N,79,238,2,23.0,0.0,0.5,0.0,0.0,0.3,26.3,2.5
2,2020-03-14 13:57:26,2020-03-14 14:04:52,1,0.96,1,N,229,237,1,6.5,0.0,0.5,2.45,0.0,0.3,12.25,2.5
2,2020-03-12 23:10:36,2020-03-12 23:43:12,1,17.81,2,N,132,234,2,52.0,0.0,0.5,0.0,6.12,0.3,61.42,2.5
2,2020-03-09 21:12:10,2020-03-09 21:24:35,1,2.7,1,N,186,143,1,11.0,0.5,0.5,2.96,0.0,0.3,17.76,2.5
2,2020-03-03 16:53:46,2020-03-03 16:53:53,1,0.0,2,N,230,230,2,52.0,4.5,0.5,0.0,0.0,0.3,59.8,2.5
1,2020-03-29 07:54:01,2020-03-29 08:04:59,1,2.3,1,N,238,140,1,10.5,2.5,0.5,4.0,0.0,0.3,17.8,2.5
2,2020-03-16 14:53:38,2020-03-16 15:04:05,1,2.04,1,N,186,50,1,9.5,0.0,0.5,2.56,0.0,0.3,15.36,2.5
1,2020-03-09 08:11:31,2020-03-09 08:15:55,1,0.3,1,N,170,164,1,4.5,2.5,0.5,0.78,0.0,0.3,8.58,2.5
2,2020-03-06 11:59:46,2020-03-06 12:17:53,1,2.97,1,N,236,163,1,14.0,0.0,0.5,5.19,0.0,0.3,22.49,2.5
1,2020-03-08 01:02:50,2020-03-08 01:12:07,3,1.9,1,N,148,170,1,8.5,3.0,0.5,2.45,0.0,0.3,14.75,2.5
1,2020-03-10 13:41:50,2020-03-10 13:54:08,1,1.5,1,N,238,163,1,9.5,2.5,0.5,2.56,0.0,0.3,15.36,2.5
2,2020-03-16 16:48:11,2020-03-16 16:56:46,2,2.17,1,N,230,249,1,8.5,1.0,0.5,2.3,0.0,0.3,15.1,2.5
1,2020-03-15 13:43:49,2020-03-15 13:47:56,1,0.9,1,N,234,170,1,5.5,2.5,0.5,1.75,0.0,0.3,10.55,2.5
2,2020-03-04 08:46:07,2020-03-04 08:52:12,1,0.72,1,N,143,142,2,5.5,0.0,0.5,0.0,0.0,0.3,8.8,2.5
2,2020-03-10 14:24:51,2020-03-10 14:30:50,1,0.75,1,N,107,107,1,5.5,0.0,0.5,0.01,0.0,0.3,8.81,2.5
1,2020-03-10 06:25:58,2020-03-10 06:29:13,1,0.9,1,N,140,263,1,5.0,2.5,0.5,1.65,0.0,0.3,9.95,2.5
2,2020-03-23 17:07:38,2020-03-23 17:16:29,1,1.55,1,N,163,141,2,8.0,1.0,0.5,0.0,0.0,0.3,12.3,2.5
2,2020-03-03 14:08:47,2020-03-03 14:13:14,1,0.66,1,N,142,143,2,5.0,0.0,0.5,0.0,0.0,0.3,8.3,2.5
2,2020-03-12 11:55:30,2020-03-12 12:06:34,2,1.16,1,N,161,233,1,8.5,0.0,0.5,2.36,0.0,0.3,14.16,2.5
2,2020-03-08 17:07:23,2020-03-08 17:46:09,1,20.59,3,N,163,1,2,74.0,0.0,0.0,0.0,0.0,0.3,74.3,0.0
2,2020-03-04 00:48:05,2020-03-04 00:54:16,1,1.0,1,N,141,162,1,6.0,0.5,0.5,1.96,0.0,0.3,11.76,2.5
2,2020-03-08 13:01:15,2020-03-08 13:11:31,1,2.8,1,N,138,129,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,0.0
2,2020-03-01 12:48:27,2020-03-01 12:55:13,1,0.83,1,N,230,163,1,6.0,0.0,0.5,1.0,0.0,0.3,10.3,2.5
1,2020-03-12 07:36:01,2020-03-12 07:40:17,1,0.8,1,N,142,143,1,5.0,2.5,0.5,2.05,0.0,0.3,10.35,2.5
2,2020-03-01 13:07:47,2020-03-02 13:04:22,1,0.44,1,N,90,90,1,4.0,0.0,0.5,1.1,0.0,0.3,8.4,2.5
2,2020-03-09 00:27:48,2020-03-09 00:33:35,2,0.87,1,N,164,68,1,5.5,0.5,0.5,2.32,0.0,0.3,11.62,2.5
2,2020-03-02 20:18:16,2020-03-02 20:26:36,1,2.12,1,N,236,142,1,9.0,0.5,0.5,1.0,0.0,0.3,13.8,2.5
1,2020-03-08 12:36:10,2020-03-08 12:55:33,1,3.9,1,N,52,228,2,16.0,0.0,0.5,0.0,0.0,0.3,16.8,0.0
2,2020-03-12 16:52:21,2020-03-12 17:04:11,1,1.59,1,N,162,170,1,9.0,1.0,0.5,3.99,0.0,0.3,17.29,2.5
2,2020-03-03 10:38:14,2020-03-03 10:38:31,1,0.09,2,N,68,68,2,52.0,0.0,0.5,0.0,0.0,0.3,55.3,2.5
1,2020-03-16 21:43:15,2020-03-16 21:49:32,1,1.1,1,N,100,107,3,6.5,3.0,0.5,0.0,0.0,0.3,10.3,2.5
1,2020-03-01 03:27:55,2020-03-01 03:44:21,3,4.1,1,N,158,265,1,15.0,3.0,0.5,0.0,11.75,0.3,30.55,2.5
1,2020-03-09 20:12:14,2020-03-09 20:38:26,1,16.7,1,N,132,255,1,45.0,0.5,0.5,9.25,0.0,0.3,55.55,0.0
2,2020-03-05 19:02:30,2020-03-05 19:18:02,1,2.13,1,N,262,163,1,11.5,1.0,0.5,1.0,0.0,0.3,16.8,2.5
2,2020-03-10 11:50:47,2020-03-10 12:17:04,1,2.73,1,N,236,164,1,17.0,0.0,0.5,1.5,0.0,0.3,21.8,2.5
2,2020-03-05 03:40:11,2020-03-05 03:58:23,1,5.55,1,N,158,75,2,18.5,0.5,0.5,0.0,0.0,0.3,22.3,2.5
2,2020-03-06 22:42:29,2020-03-06 22:49:22,1,1.14,1,N,230,43,1,6.5,0.5,0.5,2.06,0.0,0.3,12.36,2.5
1,2020-03-10 20:05:40,2020-03-10 20:11:40,1,0.7,1,N,161,164,1,5.5,3.0,0.5,1.4,0.0,0.3,10.7,2.5
2,2020-03-08 14:43:57,2020-03-08 15:08:16,1,3.98,1,N,68,141,1,18.0,0.0,0.5,4.26,0.0,0.3,25.56,2.5
2,2020-03-01 10:33:02,2020-03-01 10:40:24,2,1.59,1,N,237,162,1,8.0,0.0,0.5,0.7,0.0,0.3,12.0,2.5
2,2020-03-07 09:44:43,2020-03-07 09:54:04,1,2.33,1,N,237,239,1,9.0,0.0,0.5,3.08,0.0,0.3,15.38,2.5
2,2020-03-01 21:34:29,2020-03-01 21:36:27,1,0.73,1,N,238,239,1,4.0,0.5,0.5,0.0,0.0,0.3,7.8,2.5
2,2020-03-04 06:39:07,2020-03-04 06:45:43,1,1.4,1,N,87,232,1,6.5,0.0,0.5,1.96,0.0,0.3,11.76,2.5
2,2020-03-10 18:44:33,2020-03-10 18:51:03,2,0.4,1,N,230,161,1,5.5,1.0,0.5,1.96,0.0,0.3,11.76,2.5
1,2020-03-01 13:38:23,2020-03-01 13:56:49,1,3.3,1,N,141,7,2,15.5,2.5,0.5,0.0,0.0,0.3,18.8,2.5
2,2020-03-22 07:29:22,2020-03-22 07:55:54,3,20.73,3,N,14,1,2,72.5,0.0,0.0,0.0,13.75,0.3,86.55,0.0
1,2020-03-11 15:10:54,2020-03-11 15:24:05,0,1.6,1,N,238,142,1,10.0,2.5,0.5,1.0,0.0,0.3,14.3,2.5
2,2020-03-05 22:33:42,2020-03-05 22:41:29,1,1.31,1,N,261,211,1,7.0,0.5,0.5,2.16,0.0,0.3,12.96,2.5
2,2020-03-03 12:22:35,2020-03-03 12:36:44,1,6.46,1,N,13,233,1,20.0,0.0,0.5,2.0,0.0,0.3,25.3,2.5
2,2020-03-08 12:18:30,2020-03-08 12:25:15,1,1.24,1,N,230,68,1,6.5,0.0,0.5,1.96,0.0,0.3,11.76,2.5
2,2020-03-07 22:09:40,2020-03-07 22:14:46,5,0.81,1,N,48,48,1,5.5,0.5,0.5,1.0,0.0,0.3,10.3,2.5
2,2020-03-06 12:10:29,2020-03-06 12:28:05,1,1.72,1,N,230,90,2,11.5,0.0,0.5,0.0,0.0,0.3,14.8,2.5
2,2020-03-11 19:25:26,2020-03-11 19:35:48,2,1.33,1,N,100,246,1,8.5,1.0,0.5,2.56,0.0,0.3,15.36,2.5
1,2020-03-15 18:26:25,2020-03-15 19:05:04,1,21.3,2,N,132,239,1,52.0,2.5,0.5,0.0,6.12,0.3,61.42,2.5
2,2020-03-10 20:12:12,2020-03-10 20:21:24,1,1.62,1,N,230,90,1,8.0,0.5,0.5,3.54,0.0,0.3,15.34,2.5
2,2020-03-03 20:06:11,2020-03-03 20:20:55,2,3.81,1,N,41,48,2,13.5,0.5,0.5,0.0,0.0,0.3,17.3,2.5
2,2020-03-10 22:00:03,2020-03-10 22:15:28,5,2.9,1,N,161,263,1,12.5,0.5,0.5,3.26,0.0,0.3,19.56,2.5
1,2020-03-08 16:30:58,2020-03-08 16:41:31,1,1.9,1,N,237,238,1,9.5,2.5,0.5,1.0,0.0,0.3,13.8,2.5
2,2020-03-06 09:52:22,2020-03-06 10:08:59,5,5.17,1,N,170,88,1,18.5,0.0,0.5,4.36,0.0,0.3,26.16,2.5
1,2020-03-01 21:14:33,2020-03-01 21:19:28,1,1.5,1,N,263,141,1,6.5,3.0,0.5,1.55,0.0,0.3,11.85,2.5
2,2020-03-15 13:56:00,2020-03-15 14:05:26,1,2.28,1,N,161,143,2,9.5,0.0,0.5,0.0,0.0,0.3,12.8,2.5
2,2020-03-11 21:05:35,2020-03-11 21:16:30,1,1.57,1,N,164,68,1,8.5,0.5,0.5,2.46,0.0,0.3,14.76,2.5
2,2020-03-13 12:01:51,2020-03-13 12:14:57,1,1.74,1,N,137,90,2,10.0,0.0,0.5,0.0,0.0,0.3,13.3,2.5
2,2020-03-09 15:44:57,2020-03-09 15:59:34,1,6.03,1,N,65,164,2,19.0,0.0,0.5,0.0,0.0,0.3,22.3,2.5
2,2020-03-14 11:04:16,2020-03-14 11:12:12,6,1.35,1,N,152,74,1,7.5,0.0,0.5,1.24,0.0,0.3,9.54,0.0
2,2020-03-10 19:42:14,2020-03-10 19:57:16,2,3.43,1,N,143,42,1,13.0,1.0,0.5,2.0,0.0,0.3,19.3,2.5
2,2020-03-06 17:09:35,2020-03-06 17:13:20,4,0.53,1,N,239,142,2,4.5,1.0,0.5,0.0,0.0,0.3,8.8,2.5
2,2020-03-05 23:07:54,2020-03-05 23:23:10,1,5.81,1,N,229,88,1,18.5,0.5,0.5,4.46,0.0,0.3,26.76,2.5
2,2020-03-11 18:22:45,2020-03-11 18:36:24,1,2.66,1,N,137,262,1,11.5,1.0,0.5,3.16,0.0,0.3,18.96,2.5
2,2020-03-17 08:52:55,2020-03-17 09:06:33,1,3.05,1,N,142,234,1,13.0,0.0,0.5,3.26,0.0,0.3,19.56,2.5
2,2020-03-07 16:24:10,2020-03-07 16:31:20,1,1.37,1,N,143,239,1,7.0,0.0,0.5,2.0,0.0,0.3,12.3,2.5
2,2020-03-09 10:24:08,2020-03-09 10:41:17,1,1.5,1,N,229,164,1,11.5,0.0,0.5,2.96,0.0,0.3,17.76,2.5
1,2020-03-03 06:53:21,2020-03-03 07:08:00,1,4.3,1,N,68,166,1,14.5,2.5,0.5,0.0,0.0,0.3,17.8,2.5
1,2020-03-09 17:44:57,2020-03-09 18:46:18,1,22.4,1,N,246,91,3,67.5,3.5,0.5,0.0,6.12,0.3,77.92,2.5
,2020-03-12 11:00:00,2020-03-12 11:54:00,,12.15,,,224,76,,25.0,0.0,0.5,0.0,0.0,0.3,30.75,0.0
1,2020-03-13 15:27:11,2020-03-13 15:57:50,2,7.9,1,N,13,236,1,27.0,2.5,0.5,3.0,0.0,0.3,33.3,2.5
,2020-03-12 21:09:19,2020-03-12 21:22:06,,2.17,,,25,17,,8.0,0.0,0.5,0.0,0.0,0.3,8.8,0.0
1,2020-03-01 15:11:22,2020-03-01 15:16:14,1,0.7,1,N,237,140,1,5.0,2.5,0.5,1.0,0.0,0.3,9.3,2.5
,2020-03-02 10:33:50,2020-03-02 11:08:46,,13.02,,,234,18,,35.45,0.0,0.0,0.0,0.0,0.3,35.75,0.0
,2020-03-04 12:16:00,2020-03-04 12:28:00,,2.14,,,113,13,,8.0,0.0,0.5,0.0,0.0,0.3,8.8,0.0
2,2020-03-11 21:25:23,2020-03-11 21:36:49,1,2.27,1,N,25,189,1,10.0,0.5,0.5,2.83,0.0,0.3,14.13,0.0
2,2020-03-08 10:59:41,2020-03-08 11:10:58,1,1.88,1,N,137,144,1,9.5,0.0,0.5,2.56,0.0,0.3,15.36,2.5
2,2020-03-09 11:29:22,2020-03-09 11:48:25,1,10.85,1,N,132,157,2,30.0,0.0,0.5,0.0,0.0,0.3,30.8,0.0
2,2020-03-12 15:53:08,2020-03-12 16:11:37,1,2.39,1,N,170,140,1,13.0,0.0,0.5,1.63,0.0,0.3,17.93,2.5
2,2020-03-03 09:07:23,2020-03-03 09:18:30,2,2.37,1,N,231,246,1,10.5,0.0,0.5,1.0,0.0,0.3,14.8,2.5
2,2020-03-08 21:11:34,2020-03-08 21:44:45,1,17.34,2,N,132,237,1,52.0,0.0,0.5,5.0,0.0,0.3,60.3,2.5
2,2020-03-11 08:00:31,2020-03-11 08:09:29,1,1.74,1,N,141,142,1,8.5,0.0,0.5,1.77,0.0,0.3,13.57,2.5
2,2020-03-08 19:47:39,2020-03-08 19:55:23,1,1.36,1,N,231,113,1,7.0,0.0,0.5,2.06,0.0,0.3,12.36,2.5
2,2020-03-18 07:43:55,2020-03-18 07:51:24,1,2.89,1,N,140,137,1,10.5,0.0,0.5,2.0,0.0,0.3,15.8,2.5
2,2020-03-16 10:53:50,2020-03-16 11:18:24,1,17.61,2,N,132,162,1,52.0,0.0,0.5,12.28,6.12,0.3,73.7,2.5
2,2020-03-17 09:51:00,2020-03-17 09:54:36,1,1.1,1,N,236,163,1,5.5,0.0,0.5,1.76,0.0,0.3,10.56,2.5
2,2020-03-17 18:03:58,2020-03-17 18:08:37,1,1.74,1,N,233,140,1,7.0,1.0,0.5,2.26,0.0,0.3,13.56,2.5
2,2020-03-11 07:45:18,2020-03-11 07:56:23,2,1.35,1,N,100,162,2,8.5,0.0,0.5,0.0,0.0,0.3,11.8,2.5
2,2020-03-17 12:37:11,2020-03-17 12:46:40,1,4.1,1,N,209,170,1,14.0,0.0,0.5,3.46,0.0,0.3,20.76,2.5
2,2020-03-05 19:08:59,2020-03-05 19:18:24,6,1.19,1,N,68,48,1,8.0,1.0,0.5,2.46,0.0,0.3,14.76,2.5
2,2020-03-15 10:49:39,2020-03-15 11:07:46,2,10.22,1,N,162,138,1,28.5,0.0,0.5,9.48,6.12,0.3,47.4,2.5
2,2020-03-17 19:24:22,2020-03-17 19:25:41,4,0.51,1,N,140,140,1,3.5,1.0,0.5,2.34,0.0,0.3,10.14,2.5
1,2020-03-07 12:37:41,2020-03-07 12:42:15,0,1.0,1,N,142,238,2,5.5,2.5,0.5,0.0,0.0,0.3,8.8,2.5
2,2020-03-08 05:50:04,2020-03-08 05:54:51,1,1.47,1,N,229,262,1,6.5,0.5,0.5,2.06,0.0,0.3,12.36,2.5
1,2020-03-11 08:54:17,2020-03-11 09:12:31,1,2.6,1,N,238,141,1,14.0,2.5,0.5,3.46,0.0,0.3,20.76,2.5
2,2020-03-14 21:54:24,2020-03-14 22:01:43,3,1.76,1,N,249,211,1,8.0,0.5,0.5,1.0,0.0,0.3,12.8,2.5
2,2020-03-08 12:34:45,2020-03-08 12:56:35,5,4.52,1,N,113,43,1,18.0,0.0,0.5,4.26,0.0,0.3,25.56,2.5
1,2020-03-10 09:43:11,2020-03-10 09:52:29,2,1.2,1,N,50,161,1,8.0,2.5,0.5,2.8,0.0,0.3,14.1,2.5
2,2020-03-12 07:47:51,2020-03-12 08:00:54,1,2.18,1,N,43,75,1,11.0,0.0,0.5,2.86,0.0,0.3,17.16,2.5
2,2020-03-06 07:25:29,2020-03-06 07:33:21,1,1.56,1,N,48,237,1,7.5,0.0,0.5,2.16,0.0,0.3,12.96,2.5
1,2020-03-04 20:58:38,2020-03-04 21:05:03,1,1.6,1,N,249,234,1,6.5,3.0,0.5,2.05,0.0,0.3,12.35,2.5
2,2020-03-02 15:28:05,2020-03-02 15:33:51,1,0.93,1,N,143,239,2,6.0,0.0,0.5,0.0,0.0,0.3,9.3,2.5
2,2020-03-10 21:00:40,2020-03-10 21:07:55,1,0.63,1,N,162,229,1,6.0,0.5,0.5,1.96,0.0,0.3,11.76,2.5
2,2020-03-03 15:15:19,2020-03-03 15:19:24,1,0.58,1,N,262,262,2,4.5,0.0,0.5,0.0,0.0,0.3,7.8,2.5
2,2020-03-04 11:43:08,2020-03-04 11:51:06,1,1.46,1,N,238,142,1,8.0,0.0,0.5,2.26,0.0,0.3,13.56,2.5
1,2020-03-08 09:44:05,2020-03-08 09:51:50,1,1.7,1,N,234,114,1,8.0,2.5,0.5,1.11,0.0,0.3,12.41,2.5
2,2020-03-04 21:12:59,2020-03-04 21:26:02,2,2.08,1,N,237,234,1,10.0,0.5,0.5,1.0,0.0,0.3,14.8,2.5
1,2020-03-09 13:30:30,2020-03-09 13:38:32,1,1.2,1,N,237,236,1,7.5,2.5,0.5,2.16,0.0,0.3,12.96,2.5
1,2020-03-04 16:39:34,2020-03-04 16:58:00,1,2.6,1,N,140,230,2,13.0,3.5,0.5,0.0,0.0,0.3,17.3,2.5
1,2020-03-06 12:51:13,2020-03-06 13:14:05,2,2.2,1,N,161,236,1,14.5,2.5,0.5,4.45,0.0,0.3,22.25,2.5
1,2020-03-14 05:07:02,2020-03-14 05:24:45,1,15.2,2,N,170,132,1,52.0,2.5,0.5,0.0,6.12,0.3,61.42,2.5
2,2020-03-11 15:23:32,2020-03-11 16:01:48,2,7.17,1,N,170,25,1,27.0,0.0,0.5,6.06,0.0,0.3,36.36,2.5
2,2020-03-13 06:27:15,2020-03-13 06:36:38,1,3.32,1,N,107,140,1,11.5,0.0,0.5,3.7,0.0,0.3,18.5,2.5
