vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2020-12-09 16:56:47,2020-12-09 17:08:12,1,1.41,1,N,236,238,1,9.0,1.0,0.5,2.66,0.0,0.3,15.96,2.5
2,2020-12-12 17:15:10,2020-12-12 17:18:46,1,0.9,1,N,151,239,1,5.0,0.0,0.5,1.66,0.0,0.3,9.96,2.5
2,2020-12-27 13:49:26,2020-12-27 13:54:18,2,0.8,1,N,211,113,2,5.5,0.0,0.5,0.0,0.0,0.3,8.8,2.5
1,2020-12-08 07:47:21,2020-12-08 07:52:11,1,1.3,1,N,236,237,1,6.0,2.5,0.5,1.0,0.0,0.3,10.3,2.5
1,2020-12-07 08:55:39,2020-12-07 09:01:16,1,0.9,1,N,236,237,2,5.5,2.5,0.5,0.0,0.0,0.3,8.8,2.5
2,2020-12-08 14:46:52,2020-12-08 14:48:56,2,0.65,1,N,236,75,2,4.0,0.0,0.5,0.0,0.0,0.3,7.3,2.5
2,2020-12-23 21:54:19,2020-12-23 22:01:47,1,1.97,1,N,141,263,1,8.5,0.5,0.5,2.46,0.0,0.3,14.76,2.5
1,2020-12-12 16:34:57,2020-12-12 16:42:54,1,0.8,1,N,255,80,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75,0.0
2,2020-12-31 08:29:21,2020-12-31 08:42:26,1,1.66,1,N,140,140,1,10.0,0.0,0.5,2.66,0.0,0.3,15.96,2.5
1,2020-12-23 16:59:15,2020-12-23 17:05:49,1,1.5,1,N,186,113,1,7.0,3.5,0.5,2.25,0.0,0.3,13.55,2.5
2,2020-12-31 09:00:50,2020-12-31 09:01:16,1,0.08,1,N,242,242,2,2.5,0.0,0.5,0.0,0.0,0.3,3.3,0.0
2,2020-12-01 15:09:27,2020-12-01 15:20:45,1,1.28,1,N,224,4,2,9.0,0.0,0.5,0.0,0.0,0.3,12.3,2.5
2,2020-12-18 05:15:35,2020-12-18 05:23:11,1,1.48,1,N,170,234,1,7.5,0.5,0.5,1.7,0.0,0.3,13.0,2.5
2,2020-12-29 07:52:09,2020-12-29 07:52:30,1,0.09,1,N,152,152,3,-2.5,0.0,-0.5,0.0,0.0,-0.3,-3.3,0.0
2,2020-12-04 16:18:49,2020-12-04 16:25:55,1,1.09,1,N,41,151,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3,0.0
1,2020-12-30 20:08:25,2020-12-30 20:11:53,1,0.9,1,N,75,74,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,0.0
1,2020-12-06 16:57:26,2020-12-06 16:59:13,1,0.7,1,N,237,237,1,4.0,2.5,0.5,1.45,0.0,0.3,8.75,2.5
2,2020-12-31 21:47:19,2020-12-31 21:55:11,1,1.47,1,N,61,97,1,7.5,0.5,0.5,1.0,0.0,0.3,9.8,0.0
1,2020-12-09 07:49:14,2020-12-09 07:56:56,1,1.2,1,N,263,229,1,7.0,2.5,0.5,3.05,0.0,0.3,13.35,2.5
1,2020-12-10 20:54:48,2020-12-10 20:56:58,1,0.3,1,N,236,236,1,3.5,3.0,0.5,1.46,0.0,0.3,8.76,2.5
,2020-12-28 12:54:00,2020-12-28 13:19:00,,9.56,,,137,213,,37.15,0.0,0.5,2.75,0.0,0.3,40.7,0.0
2,2020-12-23 17:21:08,2020-12-23 17:37:10,2,1.7,1,N,163,48,1,11.5,1.0,0.5,3.16,0.0,0.3,18.96,2.5
2,2020-12-22 10:10:33,2020-12-22 10:17:00,1,1.34,1,N,229,237,2,6.5,0.0,0.5,0.0,0.0,0.3,9.8,2.5
2,2020-12-06 15:36:47,2020-12-06 16:08:38,4,17.71,1,N,132,37,1,48.5,0.0,0.5,9.86,0.0,0.3,59.16,0.0
2,2020-12-09 18:04:00,2020-12-09 18:17:20,2,2.29,1,N,142,151,1,11.0,1.0,0.5,4.59,0.0,0.3,19.89,2.5
1,2020-12-10 20:20:45,2020-12-10 20:24:08,2,0.8,1,N,162,164,1,4.5,3.0,0.5,1.66,0.0,0.3,9.96,2.5
2,2020-12-23 15:54:39,2020-12-23 16:12:40,1,2.08,1,N,141,75,1,12.5,1.0,0.5,3.36,0.0,0.3,20.16,2.5
2,2020-12-03 09:56:14,2020-12-03 09:59:31,1,0.34,1,N,162,161,1,4.0,0.0,0.5,3.0,0.0,0.3,10.3,2.5
1,2020-12-08 10:56:54,2020-12-08 11:04:18,1,1.1,1,N,142,162,1,6.5,2.5,0.5,1.95,0.0,0.3,11.75,2.5
1,2020-12-24 14:17:17,2020-12-24 14:21:26,1,0.4,1,N,162,162,1,4.5,2.5,0.5,2.0,0.0,0.3,9.8,2.5
1,2020-12-02 11:42:41,2020-12-02 11:48:39,1,1.1,1,N,231,249,1,6.5,2.5,0.5,1.95,0.0,0.3,11.75,2.5
2,2020-12-10 12:50:45,2020-12-10 12:54:53,1,0.75,1,N,229,141,2,5.0,0.0,0.5,0.0,0.0,0.3,8.3,2.5
2,2020-12-08 15:41:27,2020-12-08 15:52:13,1,1.94,1,N,137,237,1,9.0,0.0,0.5,1.0,0.0,0.3,13.3,2.5
2,2020-12-09 09:18:44,2020-12-09 09:31:36,1,6.28,1,N,50,244,1,19.5,0.0,0.5,4.56,0.0,0.3,27.36,2.5
1,2020-12-15 13:40:03,2020-12-15 13:50:47,1,0.9,1,N,141,229,1,8.0,2.5,0.5,2.25,0.0,0.3,13.55,2.5
2,2020-12-16 16:58:18,2020-12-16 17:16:20,1,2.77,1,N,236,48,1,13.0,1.0,0.5,3.46,0.0,0.3,20.76,2.5
2,2020-12-04 15:39:07,2020-12-04 15:51:42,1,2.07,1,N,144,170,1,10.5,0.0,0.5,3.0,0.0,0.3,16.8,2.5
2,2020-12-15 12:56:12,2020-12-15 13:00:32,2,0.54,1,N,162,237,1,4.5,0.0,0.5,1.56,0.0,0.3,9.36,2.5
1,2020-12-04 15:46:13,2020-12-04 15:56:28,1,0.9,1,N,137,164,2,7.5,2.5,0.5,0.0,0.0,0.3,10.8,2.5
2,2020-12-09 20:22:44,2020-12-09 20:26:11,1,0.96,1,N,68,48,2,5.0,0.5,0.5,0.0,0.0,0.3,8.8,2.5
2,2020-12-25 00:31:45,2020-12-25 00:33:23,1,0.73,1,N,163,142,1,4.0,0.5,0.5,1.95,0.0,0.3,9.75,2.5
2,2020-12-12 14:20:15,2020-12-12 14:40:49,1,3.23,1,N,170,158,1,15.5,0.0,0.5,3.76,0.0,0.3,22.56,2.5
2,2020-12-26 15:15:16,2020-12-26 15:29:32,2,1.96,1,N,234,148,1,11.0,0.0,0.5,4.29,0.0,0.3,18.59,2.5
1,2020-12-21 09:47:45,2020-12-21 10:01:12,1,1.9,1,N,43,229,1,10.5,2.5,0.5,2.75,0.0,0.3,16.55,2.5
2,2020-12-03 09:56:41,2020-12-03 10:22:46,1,4.33,1,N,166,140,1,18.5,0.0,0.5,5.45,0.0,0.3,27.25,2.5
1,2020-12-31 10:33:56,2020-12-31 10:47:20,1,2.3,1,N,239,41,1,11.0,2.5,0.5,0.7,0.0,0.3,15.0,2.5
1,2020-12-31 15:00:51,2020-12-31 15:07:33,1,0.9,1,N,186,246,2,6.0,2.5,0.5,0.0,0.0,0.3,9.3,2.5
2,2020-12-03 15:13:21,2020-12-03 15:23:14,5,0.85,1,N,230,229,1,7.5,0.0,0.5,0.0,0.0,0.3,10.8,2.5
2,2020-12-11 08:21:22,2020-12-11 08:32:03,1,1.83,1,N,90,161,1,9.0,0.0,0.5,1.84,0.0,0.3,14.14,2.5
1,2020-12-19 15:06:57,2020-12-19 15:24:51,1,3.8,1,N,239,249,1,15.0,2.5,0.5,3.65,0.0,0.3,21.95,2.5
1,2020-12-16 13:33:31,2020-12-16 13:49:12,1,2.6,1,N,24,142,1,13.0,2.5,0.5,3.25,0.0,0.3,19.55,2.5
2,2020-12-31 15:45:54,2020-12-31 15:53:05,2,1.42,1,N,236,75,2,7.0,0.0,0.5,0.0,0.0,0.3,10.3,2.5
2,2020-12-26 16:49:43,2020-12-26 16:54:38,1,0.82,1,N,239,238,1,5.5,0.0,0.5,1.76,0.0,0.3,10.56,2.5
2,2020-12-11 16:53:55,2020-12-11 17:02:34,1,1.66,1,N,161,237,2,8.0,1.0,0.5,0.0,0.0,0.3,12.3,2.5
1,2020-12-22 20:11:02,2020-12-22 20:26:34,2,3.5,1,N,249,229,1,14.0,3.0,0.5,5.3,0.0,0.3,23.1,2.5
2,2020-12-15 17:00:12,2020-12-15 17:13:40,1,4.98,1,N,262,232,1,16.0,1.0,0.5,3.0,0.0,0.3,23.3,2.5
2,2020-12-29 23:46:35,2020-12-29 23:53:35,1,2.04,1,N,143,236,1,8.5,0.5,0.5,1.84,0.0,0.3,14.14,2.5
2,2020-12-15 15:31:57,2020-12-15 15:45:01,1,1.54,1,N,233,186,2,9.5,0.0,0.5,0.0,0.0,0.3,12.8,2.5
1,2020-12-24 14:15:54,2020-12-24 14:24:37,1,1.5,1,Y,161,142,1,8.0,2.5,0.5,1.0,0.0,0.3,12.3,2.5
1,2020-12-23 18:42:39,2020-12-23 19:05:33,1,2.3,1,N,264,229,2,15.0,3.5,0.5,0.0,0.0,0.3,19.3,2.5
2,2020-12-14 17:53:33,2020-12-14 17:59:58,1,0.66,1,N,107,137,1,5.5,1.0,0.5,1.96,0.0,0.3,11.76,2.5
2,2020-12-13 17:02:44,2020-12-13 17:29:31,1,6.01,1,N,249,262,1,24.0,0.0,0.5,4.1,0.0,0.3,31.4,2.5
2,2020-12-16 19:00:46,2020-12-16 19:06:26,1,0.9,1,N,140,263,1,5.5,1.0,0.5,1.96,0.0,0.3,11.76,2.5
2,2020-12-22 13:19:35,2020-12-22 13:30:07,1,1.29,1,N,237,236,1,8.0,0.0,0.5,2.26,0.0,0.3,13.56,2.5
1,2020-12-03 12:54:23,2020-12-03 12:59:07,1,0.7,1,N,237,162,1,5.0,2.5,0.5,0.83,0.0,0.3,9.13,2.5
2,2020-12-16 13:59:05,2020-12-16 14:13:40,1,2.42,1,N,79,261,1,11.0,0.0,0.5,1.43,0.0,0.3,15.73,2.5
2,2020-12-10 17:48:46,2020-12-10 17:53:05,1,0.83,1,N,79,79,2,5.0,1.0,0.5,0.0,0.0,0.3,9.3,2.5
2,2020-12-22 07:57:15,2020-12-22 08:12:48,1,4.19,1,N,261,170,2,15.0,0.0,0.5,0.0,0.0,0.3,18.3,2.5
1,2020-12-26 09:44:12,2020-12-26 09:48:32,1,0.9,1,N,143,48,1,5.5,2.5,0.5,2.6,0.0,0.3,11.4,2.5
2,2020-12-03 15:46:53,2020-12-03 16:22:49,1,6.58,1,N,74,193,1,25.0,0.0,0.5,0.0,0.0,0.3,28.3,2.5
1,2020-12-10 13:22:53,2020-12-10 13:38:07,1,1.0,1,N,236,140,1,10.0,2.5,0.5,2.66,0.0,0.3,15.96,2.5
1,2020-12-05 14:09:56,2020-12-05 14:23:40,1,2.2,1,N,233,246,1,11.0,2.5,0.5,1.0,0.0,0.3,15.3,2.5
,2020-12-14 10:59:00,2020-12-14 11:24:00,,9.79,,,10,39,,32.56,0.0,0.5,2.75,0.0,0.3,36.11,0.0
2,2020-12-17 12:57:28,2020-12-17 13:40:31,1,19.93,1,N,132,26,2,57.5,0.0,0.5,0.0,0.0,0.3,58.3,0.0
1,2020-12-20 12:38:40,2020-12-20 12:46:48,2,1.1,1,N,162,142,1,7.0,2.5,0.5,1.0,0.0,0.3,11.3,2.5
2,2020-12-14 07:16:00,2020-12-14 07:23:22,1,1.15,1,N,236,75,1,7.0,0.0,0.5,2.06,0.0,0.3,12.36,2.5
2,2020-12-21 12:16:04,2020-12-21 12:24:05,1,1.14,1,N,239,143,1,7.0,0.0,0.5,2.06,0.0,0.3,12.36,2.5
2,2020-12-16 20:12:03,2020-12-16 21:04:02,1,18.01,1,N,230,55,2,52.0,0.5,0.5,0.0,6.12,0.3,61.92,2.5
1,2020-12-08 14:15:31,2020-12-08 14:28:56,1,3.3,1,N,263,137,1,13.5,2.5,0.5,5.0,0.0,0.3,21.8,2.5
2,2020-12-10 09:52:28,2020-12-10 09:57:43,1,0.72,1,N,141,162,2,5.0,0.0,0.5,0.0,0.0,0.3,8.3,2.5
2,2020-12-09 14:07:01,2020-12-09 14:25:01,1,6.13,1,N,237,209,1,21.0,0.0,0.5,4.86,0.0,0.3,29.16,2.5
2,2020-12-04 18:41:51,2020-12-04 18:54:37,1,2.03,1,N,211,170,2,10.5,1.0,0.5,0.0,0.0,0.3,14.8,2.5
2,2020-12-12 15:31:29,2020-12-12 15:40:51,2,1.26,1,N,68,125,1,7.5,0.0,0.5,1.62,0.0,0.3,12.42,2.5
1,2020-12-12 17:55:37,2020-12-12 17:59:17,1,0.0,1,N,42,42,1,11.73,0.0,0.5,0.0,0.0,0.3,12.53,0.0
1,2020-12-10 17:33:47,2020-12-10 17:36:19,0,0.7,1,N,114,113,1,4.0,3.5,0.5,2.05,0.0,0.3,10.35,2.5
1,2020-12-05 10:42:50,2020-12-05 10:50:59,0,1.5,1,N,264,264,1,8.0,0.0,0.5,1.58,0.0,0.3,10.38,0.0
2,2020-12-31 16:24:58,2020-12-31 16:26:51,1,0.15,1,N,237,237,2,3.0,1.0,0.5,0.0,0.0,0.3,7.3,2.5
,2020-12-10 08:57:00,2020-12-10 09:17:00,,6.23,,,219,197,,24.36,0.0,0.5,2.75,0.0,0.3,27.91,0.0
2,2020-12-12 18:46:48,2020-12-12 19:03:18,1,2.45,1,N,186,211,1,12.0,0.0,0.5,3.06,0.0,0.3,18.36,2.5
2,2020-12-06 19:06:24,2020-12-06 19:17:28,1,2.12,1,N,43,238,1,10.0,0.0,0.5,3.32,0.0,0.3,16.62,2.5
2,2020-12-29 06:07:13,2020-12-29 06:19:48,1,2.23,1,N,246,224,1,10.5,0.0,0.5,2.0,0.0,0.3,15.8,2.5
2,2020-12-26 22:05:40,2020-12-26 22:17:06,1,2.55,1,N,161,238,2,11.0,0.5,0.5,0.0,0.0,0.3,14.8,2.5
2,2020-12-26 14:56:11,2020-12-26 15:07:48,1,2.19,1,N,239,236,2,10.5,0.0,0.5,0.0,0.0,0.3,13.8,2.5
2,2020-12-05 20:28:16,2020-12-05 20:41:28,1,2.89,1,N,236,170,2,12.0,0.5,0.5,0.0,0.0,0.3,15.8,2.5
2,2020-12-22 18:30:53,2020-12-22 18:36:20,3,1.39,1,N,43,236,1,6.5,1.0,0.5,2.16,0.0,0.3,12.96,2.5
2,2020-12-20 14:34:07,2020-12-20 14:39:27,1,0.86,1,N,75,74,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,0.0
1,2020-12-04 07:17:00,2020-12-04 07:26:43,1,1.7,1,N,186,161,1,8.5,2.5,0.5,3.5,0.0,0.3,15.3,2.5
2,2020-12-18 09:11:01,2020-12-18 09:21:39,6,1.15,1,N,163,237,1,8.5,0.0,0.5,0.0,0.0,0.3,11.8,2.5
2,2020-12-01 21:09:51,2020-12-01 21:37:49,1,6.11,1,N,233,166,1,22.5,0.5,0.5,5.26,0.0,0.3,31.56,2.5
1,2020-12-05 18:06:58,2020-12-05 18:10:42,2,0.9,1,N,231,249,1,5.0,2.5,0.5,1.0,0.0,0.3,9.3,2.5
1,2020-12-03 20:34:28,2020-12-03 20:44:53,1,1.8,1,N,113,170,1,9.0,3.0,0.5,2.55,0.0,0.3,15.35,2.5
2,2020-12-21 08:43:40,2020-12-21 08:51:40,1,1.61,1,N,151,239,1,8.0,0.0,0.5,3.39,0.0,0.3,14.69,2.5
2,2020-12-08 14:53:34,2020-12-08 15:12:55,1,2.76,1,N,100,236,1,13.5,0.0,0.5,2.52,0.0,0.3,19.32,2.5
2,2020-12-28 15:56:17,2020-12-28 16:06:18,1,1.71,1,N,163,246,1,9.0,0.0,0.5,3.08,0.0,0.3,15.38,2.5
2,2020-12-17 21:16:25,2020-12-17 21:19:34,1,1.03,1,N,162,141,1,5.0,0.5,0.5,1.76,0.0,0.3,10.56,2.5
2,2020-12-09 15:33:39,2020-12-09 15:38:45,1,0.75,1,N,142,142,2,5.5,0.0,0.5,0.0,0.0,0.3,8.8,2.5
2,2020-12-08 13:13:31,2020-12-08 13:22:02,1,1.38,1,N,142,236,2,7.5,0.0,0.5,0.0,0.0,0.3,10.8,2.5
1,2020-12-19 09:34:02,2020-12-19 09:39:21,2,0.9,1,N,238,142,1,6.0,2.5,0.5,1.67,0.0,0.3,10.97,2.5
2,2020-12-02 17:50:30,2020-12-02 18:00:17,2,1.62,1,N,249,79,2,8.5,1.0,0.5,0.0,0.0,0.3,12.8,2.5
2,2020-12-29 12:19:41,2020-12-29 12:29:53,1,1.91,1,N,170,237,1,9.5,0.0,0.5,1.5,0.0,0.3,14.3,2.5
1,2020-12-19 13:47:38,2020-12-19 13:56:47,2,2.2,1,N,229,79,1,9.0,2.5,0.5,3.65,0.0,0.3,15.95,2.5
2,2020-12-13 21:54:14,2020-12-13 22:00:10,1,1.3,1,N,234,100,1,6.5,0.5,0.5,1.7,0.0,0.3,12.0,2.5
2,2020-12-09 17:49:03,2020-12-09 17:55:00,1,1.45,1,N,162,141,1,6.5,1.0,0.5,1.0,0.0,0.3,11.8,2.5
2,2020-12-29 17:16:01,2020-12-29 17:32:46,1,2.18,1,N,162,68,1,12.0,1.0,0.5,1.5,0.0,0.3,17.8,2.5
2,2020-12-05 14:51:19,2020-12-05 15:07:40,1,2.39,1,N,246,229,1,12.0,0.0,0.5,3.06,0.0,0.3,18.36,2.5
2,2020-12-08 12:52:42,2020-12-08 12:57:47,2,0.58,1,N,263,236,1,5.0,0.0,0.5,2.08,0.0,0.3,10.38,2.5
2,2020-12-31 06:34:49,2020-12-31 06:39:54,1,0.7,1,N,41,41,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,0.0
,2020-12-09 12:31:00,2020-12-09 12:57:00,,5.9,,,220,182,,25.69,0.0,0.5,2.75,0.0,0.3,29.24,0.0
1,2020-12-23 20:46:23,2020-12-23 20:56:34,1,2.2,1,N,230,238,1,9.5,3.0,0.5,1.7,0.0,0.3,15.0,2.5
2,2020-12-10 18:46:16,2020-12-10 18:50:26,2,1.22,1,N,238,142,1,5.5,1.0,0.5,2.45,0.0,0.3,12.25,2.5
2,2020-12-01 17:38:18,2020-12-01 17:46:57,1,1.77,1,N,237,236,1,8.0,1.0,0.5,2.46,0.0,0.3,14.76,2.5
2,2020-12-22 13:24:04,2020-12-22 13:41:13,1,1.66,1,N,141,233,1,11.5,0.0,0.5,3.7,0.0,0.3,18.5,2.5
2,2020-12-14 14:16:10,2020-12-14 14:21:52,1,0.77,1,N,113,79,2,5.5,0.0,0.5,0.0,0.0,0.3,8.8,2.5
2,2020-12-26 12:44:50,2020-12-26 12:51:53,1,1.31,1,N,238,143,1,7.0,0.0,0.5,3.09,0.0,0.3,13.39,2.5
2,2020-12-03 14:35:11,2020-12-03 14:44:43,6,1.36,1,N,239,142,1,8.5,0.0,0.5,2.36,0.0,0.3,14.16,2.5
1,2020-12-27 19:41:20,2020-12-27 20:07:48,1,7.4,1,N,229,95,1,24.5,2.5,0.5,7.0,0.0,0.3,34.8,2.5
2,2020-12-01 09:35:56,2020-12-01 09:42:09,3,0.82,1,N,142,239,2,6.0,0.0,0.5,0.0,0.0,0.3,9.3,2.5
2,2020-12-22 14:26:14,2020-12-22 15:24:56,3,19.53,1,N,132,26,1,59.5,0.0,0.5,12.06,0.0,0.3,72.36,0.0
2,2020-12-11 21:29:03,2020-12-11 22:04:02,1,23.11,1,N,149,44,1,62.5,0.5,0.5,2.75,6.12,0.3,72.67,0.0
1,2020-12-19 11:18:42,2020-12-19 11:28:16,1,1.8,1,N,170,237,1,9.0,2.5,0.5,3.65,0.0,0.3,15.95,2.5
2,2020-12-11 04:51:52,2020-12-11 04:57:39,1,1.39,1,N,186,161,1,6.5,0.5,0.5,2.58,0.0,0.3,12.88,2.5
2,2020-12-19 16:38:33,2020-12-19 16:42:42,3,1.26,1,N,142,239,1,5.5,0.0,0.5,1.0,0.0,0.3,9.8,2.5
1,2020-12-02 20:12:50,2020-12-02 20:18:29,0,1.0,1,N,186,137,1,6.0,3.0,0.5,1.95,0.0,0.3,11.75,2.5
1,2020-12-18 07:47:50,2020-12-18 08:00:29,1,5.1,1,N,166,243,1,17.0,0.0,0.5,0.0,0.0,0.3,17.8,0.0
2,2020-12-16 09:38:38,2020-12-16 09:49:49,1,5.47,1,N,231,140,2,17.0,0.0,0.5,0.0,0.0,0.3,20.3,2.5
2,2020-12-08 12:27:24,2020-12-08 12:29:31,1,0.32,1,N,163,141,1,3.5,0.0,0.5,2.0,0.0,0.3,8.8,2.5
2,2020-12-28 16:39:17,2020-12-28 17:00:55,1,5.66,1,N,238,243,1,19.5,1.0,0.5,4.76,0.0,0.3,28.56,2.5
,2020-12-01 08:54:00,2020-12-01 09:10:00,,6.1,,,51,20,,24.12,0.0,0.5,2.75,0.0,0.3,27.67,0.0
2,2020-12-04 20:35:00,2020-12-04 20:45:29,1,2.2,1,N,48,151,2,10.0,0.5,0.5,0.0,0.0,0.3,13.8,2.5
2,2020-12-08 06:20:34,2020-12-08 06:24:01,6,0.83,1,N,100,163,1,5.0,0.0,0.5,1.66,0.0,0.3,9.96,2.5
1,2020-12-23 20:05:16,2020-12-23 20:13:24,1,1.7,1,N,164,79,1,8.0,3.0,0.5,2.35,0.0,0.3,14.15,2.5
2,2020-12-10 11:45:04,2020-12-10 11:50:40,1,0.94,1,N,239,142,1,5.5,0.0,0.5,0.88,0.0,0.3,9.68,2.5
2,2020-12-17 13:10:08,2020-12-17 13:24:30,1,2.22,1,N,263,151,1,11.0,0.0,0.5,4.29,0.0,0.3,18.59,2.5
2,2020-12-22 12:20:45,2020-12-22 12:31:13,1,1.58,1,N,237,236,1,8.5,0.0,0.5,2.36,0.0,0.3,14.16,2.5
1,2020-12-29 08:08:15,2020-12-29 08:10:43,1,0.3,1,N,236,236,2,3.5,2.5,0.5,0.0,0.0,0.3,6.8,2.5
2,2020-12-10 23:00:01,2020-12-10 23:13:44,1,3.27,1,N,262,239,1,12.5,0.5,0.5,3.26,0.0,0.3,19.56,2.5
2,2020-12-16 10:28:57,2020-12-16 10:34:46,1,2.37,1,N,40,261,2,8.5,0.0,0.5,0.0,6.12,0.3,17.92,2.5
1,2020-12-22 08:26:56,2020-12-22 08:35:59,1,1.2,1,N,42,166,1,7.5,0.0,0.5,1.65,0.0,0.3,9.95,0.0
2,2020-12-14 11:03:06,2020-12-14 11:17:22,2,2.2,1,N,140,239,1,11.0,0.0,0.5,0.0,0.0,0.3,11.8,0.0
2,2020-12-08 20:03:23,2020-12-08 20:07:49,1,1.86,1,N,140,75,1,7.0,0.5,0.5,2.16,0.0,0.3,12.96,2.5
1,2020-12-03 18:11:58,2020-12-03 18:17:59,1,0.7,1,N,88,209,1,5.5,3.5,0.5,1.95,0.0,0.3,11.75,2.5
2,2020-12-26 09:23:06,2020-12-26 09:26:36,1,1.18,1,N,263,236,1,5.5,0.0,0.5,1.76,0.0,0.3,10.56,2.5
2,2020-12-21 16:54:30,2020-12-21 17:01:41,3,1.12,1,N,234,249,1,6.5,1.0,0.5,2.7,0.0,0.3,13.5,2.5
2,2020-12-06 18:19:38,2020-12-06 18:26:55,1,1.26,1,N,234,158,1,6.5,0.0,0.5,1.27,0.0,0.3,11.07,2.5
2,2020-12-18 18:41:04,2020-12-18 18:47:09,2,0.77,1,N,231,231,1,5.5,1.0,0.5,2.0,0.0,0.3,11.8,2.5
1,2020-12-17 21:56:48,2020-12-17 22:03:27,1,1.2,1,N,237,229,2,6.5,3.0,0.5,0.0,0.0,0.3,10.3,2.5
2,2020-12-22 16:28:13,2020-12-22 16:48:46,3,3.32,1,N,249,48,1,16.0,1.0,0.5,5.08,0.0,0.3,25.38,2.5
2,2020-12-23 10:00:55,2020-12-23 10:10:38,1,2.24,1,N,236,229,2,10.0,0.0,0.5,0.0,0.0,0.3,13.3,2.5
1,2020-12-21 13:02:31,2020-12-21 13:08:17,1,0.8,1,N,107,170,1,5.5,2.5,0.5,2.2,0.0,0.3,11.0,2.5
2,2020-12-10 17:07:05,2020-12-10 17:32:03,1,3.61,1,N,140,246,2,17.0,1.0,0.5,0.0,0.0,0.3,21.3,2.5
2,2020-12-27 10:35:01,2020-12-27 10:39:11,1,0.88,1,N,116,152,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,0.0
2,2020-12-14 20:42:59,2020-12-14 20:48:46,5,1.0,1,N,100,100,1,6.0,0.5,0.5,0.0,0.0,0.3,9.8,2.5
2,2020-12-28 20:23:10,2020-12-28 20:36:24,2,2.35,1,N,236,151,1,11.5,0.5,0.5,3.06,0.0,0.3,18.36,2.5
1,2020-12-24 11:08:31,2020-12-24 11:11:03,1,0.3,1,N,113,113,1,3.5,2.5,0.5,2.0,0.0,0.3,8.8,2.5
1,2020-12-15 16:51:59,2020-12-15 16:59:20,0,1.1,1,N,68,90,2,7.0,3.5,0.5,0.0,0.0,0.3,11.3,2.5
1,2020-12-01 12:51:04,2020-12-01 12:56:08,1,1.0,1,N,238,75,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,0.0
2,2020-12-19 19:16:15,2020-12-19 19:24:10,1,1.48,1,N,236,237,1,7.5,0.0,0.5,1.62,0.0,0.3,12.42,2.5
2,2020-12-25 10:15:45,2020-12-25 10:39:35,1,19.26,2,N,148,132,1,52.0,0.0,0.5,11.06,0.0,0.3,66.36,2.5
1,2020-12-21 15:47:02,2020-12-21 16:17:41,1,3.8,1,N,170,238,1,20.0,2.5,0.5,4.65,0.0,0.3,27.95,2.5
,2020-12-21 16:35:00,2020-12-21 17:29:00,,14.61,,,89,38,,47.61,0.0,0.5,2.75,0.0,0.3,51.16,0.0
1,2020-12-15 10:13:13,2020-12-15 10:25:12,2,1.6,1,N,170,90,1,9.5,2.5,0.5,2.0,0.0,0.3,14.8,2.5
1,2020-12-29 17:45:02,2020-12-29 17:50:53,1,1.0,1,N,137,162,1,6.0,3.5,0.5,2.05,0.0,0.3,12.35,2.5
2,2020-12-02 14:22:11,2020-12-02 14:36:19,1,1.53,1,N,140,75,1,10.0,0.0,0.5,2.66,0.0,0.3,15.96,2.5
2,2020-12-11 17:11:11,2020-12-11 18:26:51,1,10.89,5,N,155,160,2,31.61,0.0,0.5,0.0,0.0,0.3,32.41,0.0
1,2020-12-11 20:43:21,2020-12-11 20:50:08,2,1.7,1,N,170,249,1,7.5,3.0,0.5,2.25,0.0,0.3,13.55,2.5
2,2020-12-09 07:20:49,2020-12-09 07:29:34,4,1.06,1,N,48,161,1,7.0,0.0,0.5,2.58,0.0,0.3,12.88,2.5
2,2020-12-18 22:56:42,2020-12-18 23:05:10,1,1.59,1,N,236,41,1,8.0,0.5,0.5,2.36,0.0,0.3,14.16,2.5
2,2020-12-09 18:45:23,2020-12-09 18:51:22,1,1.64,1,N,233,79,1,7.0,1.0,0.5,1.0,0.0,0.3,12.3,2.5
2,2020-12-15 07:43:31,2020-12-15 07:47:22,3,1.01,1,N,142,239,1,5.0,0.0,0.5,1.66,0.0,0.3,9.96,2.5
1,2020-12-11 19:00:31,2020-12-11 19:15:40,2,1.8,1,N,113,158,1,10.5,3.5,0.5,2.95,0.0,0.3,17.75,2.5
2,2020-12-14 09:46:27,2020-12-14 09:59:22,1,2.07,1,N,75,141,2,10.0,0.0,0.5,0.0,0.0,0.3,13.3,2.5
1,2020-12-20 15:44:39,2020-12-20 16:01:38,1,6.7,1,N,151,220,2,21.5,0.0,0.5,0.0,2.8,0.3,25.1,0.0
