vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2020-09-14 11:16:02,2020-09-14 11:31:08,1,3.39,1,N,113,141,1,13.0,0.0,0.5,3.26,0.0,0.3,19.56,2.5
2,2020-09-11 13:32:43,2020-09-11 13:58:46,2,8.13,1,N,140,33,2,27.0,0.0,0.5,0.0,0.0,0.3,30.3,2.5
1,2020-09-14 13:20:43,2020-09-14 13:36:10,2,0.0,1,N,170,141,1,10.0,2.5,0.5,3.3,0.0,0.3,16.6,2.5
1,2020-09-26 07:04:58,2020-09-26 07:10:09,1,1.1,1,N,41,42,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,0.0
1,2020-09-24 19:36:33,2020-09-24 19:41:42,1,1.1,1,N,161,237,1,6.0,3.5,0.5,2.05,0.0,0.3,12.35,2.5
2,2020-09-20 18:15:29,2020-09-20 18:21:00,1,0.97,1,N,263,140,1,6.0,0.0,0.5,1.86,0.0,0.3,11.16,2.5
1,2020-09-21 15:55:11,2020-09-21 16:10:58,1,2.3,1,N,137,140,1,12.5,3.5,0.5,3.35,0.0,0.3,20.15,2.5
2,2020-09-07 07:32:38,2020-09-07 07:36:06,1,0.94,1,N,141,229,1,5.0,0.0,0.5,1.66,0.0,0.3,9.96,2.5
2,2020-09-21 16:54:07,2020-09-21 17:10:25,1,1.99,1,N,238,262,2,11.5,1.0,0.5,0.0,0.0,0.3,15.8,2.5
1,2020-09-03 14:51:50,2020-09-03 15:15:06,1,0.0,1,N,74,168,1,17.2,0.0,0.5,0.0,0.0,0.3,18.0,0.0
1,2020-09-22 18:29:17,2020-09-22 18:43:23,1,2.8,1,N,90,141,1,12.0,3.5,0.5,1.0,0.0,0.3,17.3,2.5
,2020-09-11 14:13:30,2020-09-11 14:55:24,,0.0,,,114,181,,29.7,0.0,0.5,0.0,0.0,0.3,35.0,2.5
2,2020-09-12 18:43:21,2020-09-12 18:52:53,1,1.7,1,N,42,41,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,0.0
1,2020-09-23 18:41:24,2020-09-23 19:01:26,1,4.0,1,N,170,74,1,17.0,3.5,0.5,4.26,0.0,0.3,25.56,2.5
,2020-09-14 08:24:41,2020-09-14 08:32:34,,1.3,,,48,186,,7.5,0.0,0.5,0.0,0.0,0.3,10.8,2.5
2,2020-09-27 13:12:27,2020-09-27 13:15:28,1,0.42,1,N,141,237,1,4.0,0.0,0.5,1.25,0.0,0.3,8.55,2.5
,2020-09-27 18:09:53,2020-09-27 18:09:12,,20.11,,,265,203,,51.37,0.0,0.5,0.0,0.0,0.3,52.17,0.0
2,2020-09-24 19:07:46,2020-09-24 19:13:42,2,1.09,1,N,163,170,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2020-09-28 22:11:14,2020-09-28 22:14:36,5,0.87,1,N,142,163,1,5.0,0.5,0.5,2.64,0.0,0.3,11.44,2.5
2,2020-09-01 13:27:15,2020-09-01 14:16:27,1,14.58,1,N,132,106,1,47.0,0.0,0.5,6.0,0.0,0.3,53.8,0.0
1,2020-09-25 09:04:18,2020-09-25 09:12:41,1,1.4,1,N,142,163,1,8.0,2.5,0.5,2.0,0.0,0.3,13.3,2.5
1,2020-09-15 19:56:28,2020-09-15 20:12:39,1,2.6,1,N,141,238,2,13.0,3.0,0.5,0.0,0.0,0.3,16.8,2.5
2,2020-09-17 13:08:01,2020-09-17 13:17:45,2,1.56,1,N,142,68,1,8.5,0.0,0.5,2.95,0.0,0.3,14.75,2.5
1,2020-09-29 19:39:53,2020-09-29 19:49:33,0,2.0,1,N,237,234,1,9.0,3.5,0.5,2.0,0.0,0.3,15.3,2.5
,2020-09-04 13:26:00,2020-09-04 14:26:00,,18.37,,,45,131,,59.87,0.0,0.5,2.75,0.0,0.3,63.42,0.0
2,2020-09-26 16:14:11,2020-09-26 16:21:26,2,1.12,1,N,43,100,2,6.5,0.0,0.5,0.0,0.0,0.3,9.8,2.5
1,2020-09-25 00:58:21,2020-09-25 01:08:33,1,3.2,1,N,140,186,1,11.5,3.0,0.5,3.05,0.0,0.3,18.35,2.5
1,2020-09-19 14:03:47,2020-09-19 14:19:17,1,0.0,1,N,90,209,1,14.2,0.0,0.5,0.0,0.0,0.3,15.0,0.0
2,2020-09-23 12:22:12,2020-09-23 12:31:03,1,1.96,1,N,236,239,1,8.5,0.0,0.5,2.36,0.0,0.3,14.16,2.5
2,2020-09-08 06:35:11,2020-09-08 06:45:04,1,2.5,1,N,234,141,1,10.0,0.0,0.5,2.66,0.0,0.3,15.96,2.5
2,2020-09-11 13:03:49,2020-09-11 13:09:09,1,1.04,1,N,234,114,1,5.5,0.0,0.5,2.0,0.0,0.3,10.8,2.5
2,2020-09-11 08:32:46,2020-09-11 08:43:01,5,1.26,1,N,233,107,1,8.0,0.0,0.5,2.26,0.0,0.3,13.56,2.5
2,2020-09-12 16:46:43,2020-09-12 17:20:23,1,3.15,1,N,25,89,1,21.5,0.0,0.5,4.46,0.0,0.3,26.76,0.0
2,2020-09-02 10:54:46,2020-09-02 11:00:52,1,0.62,1,N,100,246,2,5.5,0.0,0.5,0.0,0.0,0.3,8.8,2.5
1,2020-09-18 15:59:32,2020-09-18 16:16:20,0,3.7,1,N,114,88,1,15.0,3.5,0.5,3.85,0.0,0.3,23.15,2.5
1,2020-09-22 12:42:24,2020-09-22 12:49:13,1,1.4,1,N,140,233,1,8.0,2.5,0.5,2.25,0.0,0.3,13.55,2.5
1,2020-09-12 23:45:43,2020-09-13 00:08:27,0,6.9,1,N,186,168,1,23.0,3.0,0.5,1.0,0.0,0.3,27.8,2.5
1,2020-09-18 23:13:39,2020-09-18 23:18:44,1,1.7,1,N,237,43,1,7.0,3.0,0.5,1.2,0.0,0.3,12.0,2.5
2,2020-09-30 14:46:24,2020-09-30 14:52:47,1,0.72,1,N,234,170,1,6.0,0.0,0.5,1.86,0.0,0.3,11.16,2.5
,2020-09-07 13:07:00,2020-09-07 13:20:00,,3.24,,,182,169,,6.5,0.0,0.5,2.75,11.75,0.3,21.8,0.0
2,2020-09-12 11:05:25,2020-09-12 11:09:59,1,1.45,1,N,237,170,1,6.5,0.0,0.5,1.96,0.0,0.3,11.76,2.5
2,2020-09-20 16:51:19,2020-09-20 17:18:22,1,4.21,1,N,113,143,1,19.5,0.0,0.5,3.42,0.0,0.3,26.22,2.5
2,2020-09-28 09:06:49,2020-09-28 09:21:13,1,1.74,1,N,140,142,1,11.0,0.0,0.5,2.86,0.0,0.3,17.16,2.5
2,2020-09-12 13:50:23,2020-09-12 13:53:07,2,0.71,1,N,236,237,1,4.5,0.0,0.5,1.56,0.0,0.3,9.36,2.5
1,2020-09-05 18:40:45,2020-09-05 18:43:51,1,0.6,1,N,142,48,1,4.5,2.5,0.5,1.5,0.0,0.3,9.3,2.5
1,2020-09-30 09:52:00,2020-09-30 10:10:55,2,2.4,1,N,262,162,1,13.5,2.5,0.5,3.0,0.0,0.3,19.8,2.5
2,2020-09-24 23:00:28,2020-09-24 23:10:34,5,1.99,1,N,68,137,1,9.0,0.5,0.5,2.56,0.0,0.3,15.36,2.5
1,2020-09-10 14:17:13,2020-09-10 14:25:19,1,1.4,1,N,142,43,1,7.5,2.5,0.5,1.62,0.0,0.3,12.42,2.5
2,2020-09-15 23:26:31,2020-09-15 23:35:22,1,2.3,1,N,189,17,1,9.0,0.5,0.5,2.58,0.0,0.3,12.88,0.0
2,2020-09-05 23:11:38,2020-09-05 23:21:23,1,2.03,1,N,148,170,1,9.0,0.5,0.5,1.5,0.0,0.3,14.3,2.5
2,2020-09-25 19:46:10,2020-09-25 19:57:45,6,3.38,1,N,209,224,1,12.5,1.0,0.5,3.36,0.0,0.3,20.16,2.5
1,2020-09-08 11:04:31,2020-09-08 11:25:32,1,3.8,1,N,141,24,1,16.5,2.5,0.5,3.96,0.0,0.3,23.76,2.5
1,2020-09-01 13:42:25,2020-09-01 13:49:54,2,1.2,1,N,107,249,2,7.0,2.5,0.5,0.0,0.0,0.3,10.3,2.5
,2020-09-03 14:30:26,2020-09-03 15:04:29,,4.5,,,250,159,,20.76,0.0,0.5,2.75,0.0,0.3,24.31,0.0
1,2020-09-08 09:51:25,2020-09-08 10:07:17,1,1.9,1,N,143,237,1,12.0,2.5,0.5,1.7,0.0,0.3,17.0,2.5
2,2020-09-07 01:31:08,2020-09-07 01:43:24,1,4.28,1,N,146,238,2,14.5,0.5,0.5,0.0,0.0,0.3,18.3,2.5
2,2020-09-15 16:43:17,2020-09-15 16:50:36,2,1.45,1,N,237,142,1,7.0,1.0,0.5,2.03,0.0,0.3,13.33,2.5
2,2020-09-02 14:31:03,2020-09-02 14:47:08,2,3.12,1,N,79,65,1,14.0,0.0,0.5,5.19,0.0,0.3,22.49,2.5
2,2020-09-28 14:41:02,2020-09-28 14:47:27,2,1.02,1,N,264,79,1,6.5,0.0,0.5,1.96,0.0,0.3,11.76,2.5
2,2020-09-22 22:45:02,2020-09-22 22:49:13,1,1.35,1,N,79,170,2,6.0,0.5,0.5,0.0,0.0,0.3,9.8,2.5
2,2020-09-17 12:00:27,2020-09-17 12:04:34,1,0.6,1,N,262,140,1,4.5,0.0,0.5,2.0,0.0,0.3,9.8,2.5
1,2020-09-17 06:26:42,2020-09-17 06:42:13,1,4.4,1,N,239,234,1,15.5,2.5,0.5,3.01,0.0,0.3,21.81,2.5
2,2020-09-21 09:22:08,2020-09-21 09:38:35,1,1.57,1,N,262,141,1,11.0,0.0,0.5,2.86,0.0,0.3,17.16,2.5
2,2020-09-04 13:13:53,2020-09-04 13:26:21,1,1.67,1,N,170,141,2,9.5,0.0,0.5,0.0,0.0,0.3,12.8,2.5
2,2020-09-21 15:39:29,2020-09-21 15:47:26,1,1.33,1,N,107,170,1,7.5,0.0,0.5,2.16,0.0,0.3,12.96,2.5
,2020-09-20 13:04:27,2020-09-20 13:09:30,,1.1,,,263,140,,6.0,0.0,0.5,1.4,0.0,0.3,10.7,2.5
2,2020-09-25 18:32:50,2020-09-25 18:58:45,5,5.5,1,N,186,88,1,22.0,1.0,0.5,5.26,0.0,0.3,31.56,2.5
2,2020-09-10 11:13:33,2020-09-10 11:25:11,1,1.47,1,N,41,74,1,9.0,0.0,0.5,1.96,0.0,0.3,11.76,0.0
2,2020-09-15 11:06:35,2020-09-15 11:32:50,1,3.38,1,N,236,137,2,15.0,0.0,0.5,0.0,0.0,0.3,18.3,2.5
2,2020-09-16 14:31:45,2020-09-16 14:42:48,1,1.39,1,N,161,234,2,7.0,0.0,0.5,0.0,0.0,0.3,10.3,2.5
2,2020-09-03 12:30:51,2020-09-03 12:34:19,2,0.7,1,N,162,170,2,4.5,0.0,0.5,0.0,0.0,0.3,7.8,2.5
1,2020-09-10 13:30:36,2020-09-10 13:41:55,1,1.5,1,N,161,263,1,9.0,2.5,0.5,2.45,0.0,0.3,14.75,2.5
2,2020-09-06 23:29:07,2020-09-06 23:30:56,1,0.81,1,N,50,246,1,4.5,0.5,0.5,1.66,0.0,0.3,9.96,2.5
2,2020-09-25 18:24:50,2020-09-25 18:49:05,1,3.7,1,N,239,74,1,17.5,1.0,0.5,2.0,0.0,0.3,23.8,2.5
2,2020-09-21 10:04:15,2020-09-21 10:18:42,2,4.98,1,N,239,249,1,16.0,0.0,0.5,4.82,0.0,0.3,24.12,2.5
1,2020-09-14 13:04:55,2020-09-14 13:12:29,1,1.2,1,N,141,236,1,7.0,2.5,0.5,2.05,0.0,0.3,12.35,2.5
1,2020-09-04 08:41:50,2020-09-04 08:45:15,1,0.6,1,N,48,161,1,4.5,2.5,0.5,0.0,0.0,0.3,7.8,2.5
,2020-09-21 23:50:00,2020-09-22 00:15:00,,7.68,,,137,61,,27.76,0.0,0.5,2.75,0.0,0.3,31.31,0.0
,2020-09-21 09:09:44,2020-09-21 09:09:52,,7.66,,,265,127,,22.35,0.0,0.5,0.0,0.0,0.3,23.15,0.0
2,2020-09-08 16:22:50,2020-09-08 16:43:40,4,5.18,1,N,249,236,1,18.5,1.0,0.5,4.56,0.0,0.3,27.36,2.5
2,2020-09-28 08:07:08,2020-09-28 08:20:48,1,2.47,1,N,100,79,1,11.0,0.0,0.5,2.86,0.0,0.3,17.16,2.5
1,2020-09-16 19:02:32,2020-09-16 19:07:31,1,1.1,1,N,186,249,1,6.0,3.5,0.5,2.05,0.0,0.3,12.35,2.5
2,2020-09-11 17:42:11,2020-09-11 17:56:24,1,2.22,1,N,237,239,1,11.0,1.0,0.5,1.53,0.0,0.3,16.83,2.5
2,2020-09-29 21:05:03,2020-09-29 21:08:19,1,0.74,1,N,141,229,1,4.5,0.5,0.5,1.0,0.0,0.3,9.3,2.5
,2020-09-11 08:17:00,2020-09-11 08:43:39,,4.17,,,69,75,,23.82,0.0,0.5,2.75,0.0,0.3,27.37,0.0
1,2020-09-12 09:59:51,2020-09-12 10:10:29,1,3.1,1,N,137,142,1,11.5,2.5,0.5,1.48,0.0,0.3,16.28,2.5
2,2020-09-11 13:59:19,2020-09-11 14:18:18,1,2.81,1,N,263,151,1,14.0,0.0,0.5,3.46,0.0,0.3,20.76,2.5
2,2020-09-27 11:56:04,2020-09-27 12:07:21,1,2.48,1,N,238,238,2,11.0,0.0,0.5,0.0,0.0,0.3,14.3,2.5
1,2020-09-02 14:28:54,2020-09-02 14:34:28,1,1.1,1,N,237,236,1,6.5,2.5,0.5,0.0,0.0,0.3,9.8,2.5
2,2020-09-22 13:02:11,2020-09-22 13:16:46,1,2.35,1,N,107,163,2,11.5,0.0,0.5,0.0,0.0,0.3,14.8,2.5
2,2020-09-12 17:00:40,2020-09-12 17:15:49,1,3.29,1,N,238,229,2,13.0,0.0,0.5,0.0,0.0,0.3,16.3,2.5
1,2020-09-21 12:24:21,2020-09-21 12:32:59,1,1.8,1,Y,239,75,1,8.5,2.5,0.5,2.35,0.0,0.3,14.15,2.5
2,2020-09-15 20:03:49,2020-09-15 20:09:04,1,0.81,1,N,237,236,1,5.5,0.5,0.5,1.86,0.0,0.3,11.16,2.5
1,2020-09-12 12:17:51,2020-09-12 12:25:45,1,1.7,1,N,142,236,1,8.0,2.5,0.5,1.7,0.0,0.3,13.0,2.5
2,2020-09-16 19:11:55,2020-09-16 19:31:54,5,10.73,1,N,132,70,1,31.0,1.0,0.5,6.56,0.0,0.3,39.36,0.0
1,2020-09-13 20:37:36,2020-09-13 20:40:55,2,1.0,1,N,211,209,2,5.0,3.0,0.5,0.0,0.0,0.3,8.8,2.5
2,2020-09-15 09:05:27,2020-09-15 09:06:44,1,0.14,1,N,239,239,2,3.0,0.0,0.5,0.0,0.0,0.3,6.3,2.5
1,2020-09-04 18:13:09,2020-09-04 18:17:53,2,0.9,1,N,263,141,1,5.5,3.5,0.5,1.0,0.0,0.3,10.8,2.5
1,2020-09-14 17:15:31,2020-09-14 17:22:47,0,1.7,1,N,233,234,1,7.5,3.5,0.5,2.35,0.0,0.3,14.15,2.5
2,2020-09-20 15:28:36,2020-09-20 15:33:18,1,0.87,1,N,236,262,2,5.5,0.0,0.5,0.0,0.0,0.3,8.8,2.5
1,2020-09-11 07:32:59,2020-09-11 07:39:24,1,1.6,1,N,141,170,2,7.0,2.5,0.5,0.0,0.0,0.3,10.3,2.5
2,2020-09-23 16:15:21,2020-09-23 16:18:44,1,0.6,1,N,142,48,1,4.5,1.0,0.5,1.76,0.0,0.3,10.56,2.5
2,2020-09-20 11:52:38,2020-09-20 11:55:14,1,0.86,1,N,137,224,2,4.5,0.0,0.5,0.0,0.0,0.3,7.8,2.5
1,2020-09-11 13:14:41,2020-09-11 13:17:38,1,0.7,1,N,48,142,2,4.5,2.5,0.5,0.0,0.0,0.3,7.8,2.5
2,2020-09-16 09:22:10,2020-09-16 09:33:21,1,2.06,1,N,162,140,2,9.5,0.0,0.5,0.0,0.0,0.3,12.8,2.5
1,2020-09-21 08:44:50,2020-09-21 09:15:07,1,4.8,1,N,48,74,2,23.5,2.5,0.5,0.0,0.0,0.3,26.8,2.5
2,2020-09-01 12:21:50,2020-09-01 12:41:30,5,5.86,1,N,244,142,1,20.5,0.0,0.5,3.2,0.0,0.3,27.0,2.5
2,2020-09-03 13:43:47,2020-09-03 13:46:56,1,0.73,1,N,170,162,1,4.5,0.0,0.5,1.2,0.0,0.3,9.0,2.5
1,2020-09-30 19:07:08,2020-09-30 19:11:47,1,0.9,1,N,237,142,1,5.5,3.5,0.5,1.95,0.0,0.3,11.75,2.5
1,2020-09-21 23:57:40,2020-09-22 00:18:16,1,3.7,1,N,137,145,1,16.5,3.0,0.5,3.65,0.0,0.3,23.95,2.5
2,2020-09-12 23:23:43,2020-09-12 23:48:29,1,8.12,1,N,48,25,2,26.5,0.5,0.5,0.0,0.0,0.3,30.3,2.5
2,2020-09-03 09:53:27,2020-09-03 10:03:20,1,1.1,1,N,229,141,1,7.5,0.0,0.5,2.16,0.0,0.3,12.96,2.5
2,2020-09-23 16:45:55,2020-09-23 16:57:40,1,1.58,1,N,236,140,1,9.5,1.0,0.5,2.76,0.0,0.3,16.56,2.5
1,2020-09-19 23:47:47,2020-09-19 23:52:39,1,1.8,1,N,264,264,1,7.0,0.5,0.5,1.65,0.0,0.3,9.95,0.0
2,2020-09-17 20:57:06,2020-09-17 21:12:23,1,4.67,1,N,236,164,1,16.5,0.5,0.5,4.06,0.0,0.3,24.36,2.5
2,2020-09-14 18:46:51,2020-09-14 19:05:54,1,3.1,1,N,116,239,1,15.0,1.0,0.5,5.79,0.0,0.3,25.09,2.5
2,2020-09-15 04:21:56,2020-09-15 04:27:26,1,1.45,1,N,186,161,1,6.5,0.5,0.5,2.0,0.0,0.3,12.3,2.5
1,2020-09-16 09:30:07,2020-09-16 09:51:23,2,2.6,1,N,140,239,2,15.0,2.5,0.5,0.0,0.0,0.3,18.3,2.5
2,2020-09-15 14:00:08,2020-09-15 14:03:13,1,0.98,1,N,234,186,1,5.0,0.0,0.5,2.08,0.0,0.3,10.38,2.5
2,2020-09-18 20:24:54,2020-09-18 20:29:31,1,1.2,1,N,162,141,1,6.0,0.5,0.5,1.0,0.0,0.3,10.8,2.5
2,2020-09-19 17:10:54,2020-09-19 17:14:12,1,0.85,1,N,237,140,1,4.5,0.0,0.5,1.56,0.0,0.3,9.36,2.5
2,2020-09-11 17:10:56,2020-09-11 17:18:26,1,1.0,1,N,162,90,1,6.5,1.0,0.5,1.0,0.0,0.3,11.8,2.5
2,2020-09-17 08:04:30,2020-09-17 08:09:57,1,0.81,1,N,233,229,1,5.5,0.0,0.5,1.5,0.0,0.3,10.3,2.5
1,2020-09-14 07:09:56,2020-09-14 07:13:39,1,0.7,1,N,238,75,1,5.0,0.0,0.5,0.0,0.0,0.3,5.8,0.0
2,2020-09-21 18:39:49,2020-09-21 18:43:27,1,0.95,1,N,263,75,1,5.0,1.0,0.5,1.0,0.0,0.3,10.3,2.5
2,2020-09-14 13:14:58,2020-09-14 13:19:10,1,1.1,1,N,229,170,1,5.5,0.0,0.5,1.76,0.0,0.3,10.56,2.5
1,2020-09-23 17:50:40,2020-09-23 18:03:51,1,2.7,1,N,113,237,1,11.5,3.5,0.0,3.05,0.0,0.3,18.35,2.5
1,2020-09-19 01:35:51,2020-09-19 01:40:13,1,0.6,1,N,234,68,1,5.0,3.0,0.5,1.75,0.0,0.3,10.55,2.5
2,2020-09-20 14:55:11,2020-09-20 15:04:56,1,2.09,1,N,151,116,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,0.0
2,2020-09-15 07:53:28,2020-09-15 08:03:03,1,0.89,1,N,141,140,1,7.5,0.0,0.5,2.16,0.0,0.3,12.96,2.5
2,2020-09-24 05:13:04,2020-09-24 05:17:53,2,1.59,1,N,100,68,2,6.5,0.5,0.5,0.0,0.0,0.3,10.3,2.5
2,2020-09-08 12:01:27,2020-09-08 12:29:12,1,6.54,1,N,137,17,1,25.0,0.0,0.5,7.08,0.0,0.3,35.38,2.5
2,2020-09-30 18:28:16,2020-09-30 18:42:24,1,3.74,1,N,234,238,1,13.0,1.0,0.5,4.32,0.0,0.3,21.62,2.5
2,2020-09-09 12:27:54,2020-09-09 12:31:56,1,0.44,1,N,162,161,1,4.5,0.0,0.5,2.0,0.0,0.3,9.8,2.5
1,2020-09-04 20:17:54,2020-09-04 20:30:49,1,3.5,1,N,141,202,1,13.0,3.0,0.5,3.36,0.0,0.3,20.16,2.5
2,2020-09-04 17:09:40,2020-09-04 17:18:38,1,1.5,1,N,48,239,1,8.0,1.0,0.5,3.69,0.0,0.3,15.99,2.5
2,2020-09-25 11:30:44,2020-09-25 11:40:26,1,1.21,1,N,68,170,1,8.0,0.0,0.5,3.39,0.0,0.3,14.69,2.5
2,2020-09-19 17:35:44,2020-09-19 17:39:14,1,0.66,1,N,141,140,1,4.5,0.0,0.5,1.56,0.0,0.3,9.36,2.5
1,2020-09-19 09:23:52,2020-09-19 09:39:29,1,2.7,1,N,140,100,1,12.5,2.5,0.5,2.37,0.0,0.3,18.17,2.5
1,2020-09-12 14:02:22,2020-09-12 14:15:59,2,5.2,1,N,229,231,1,17.0,2.5,0.5,4.05,0.0,0.3,24.35,2.5
2,2020-09-21 18:14:25,2020-09-21 18:23:40,1,2.24,1,N,236,24,1,9.5,1.0,0.5,2.76,0.0,0.3,16.56,2.5
,2020-09-04 00:12:00,2020-09-04 00:24:00,,4.82,,,241,247,,25.64,0.0,0.5,2.75,0.0,0.3,29.19,0.0
2,2020-09-20 14:02:44,2020-09-20 14:11:10,1,1.87,1,N,236,74,1,8.0,0.0,0.5,2.26,0.0,0.3,13.56,2.5
2,2020-09-03 14:09:42,2020-09-03 14:17:31,1,0.85,1,N,246,100,2,6.5,0.0,0.5,0.0,0.0,0.3,9.8,2.5
2,2020-09-29 13:36:21,2020-09-29 14:24:54,1,36.09,5,N,132,265,1,140.0,0.0,0.5,1.0,0.0,0.3,141.8,0.0
2,2020-09-03 13:38:01,2020-09-03 14:05:44,1,8.55,1,N,70,166,2,29.0,0.0,0.5,0.0,6.12,0.3,35.92,0.0
1,2020-09-23 14:45:15,2020-09-23 14:51:38,1,0.7,1,N,68,186,2,6.0,2.5,0.5,0.0,0.0,0.3,9.3,2.5
2,2020-09-28 19:02:15,2020-09-28 19:14:34,1,2.69,1,N,262,170,1,11.0,1.0,0.5,2.3,0.0,0.3,17.6,2.5
2,2020-09-26 00:00:07,2020-09-26 00:08:53,1,1.68,1,N,236,239,2,8.0,0.5,0.5,0.0,0.0,0.3,11.8,2.5
2,2020-09-08 13:16:24,2020-09-08 13:18:20,5,0.0,1,N,264,264,2,2.1,0.0,0.5,0.0,0.0,0.3,2.9,0.0
1,2020-09-27 09:26:06,2020-09-27 09:31:02,2,0.9,1,N,236,141,2,5.5,2.5,0.5,0.0,0.0,0.3,8.8,2.5
2,2020-09-04 18:29:24,2020-09-04 18:32:23,1,0.58,1,N,163,142,1,4.5,1.0,0.5,1.2,0.0,0.3,10.0,2.5
2,2020-09-10 08:55:32,2020-09-10 09:07:07,1,1.67,1,N,229,164,1,9.0,0.0,0.5,2.46,0.0,0.3,14.76,2.5
1,2020-09-25 13:40:34,2020-09-25 13:48:40,1,1.2,1,N,239,142,1,7.5,2.5,0.5,1.5,0.0,0.3,12.3,2.5
2,2020-09-14 14:28:42,2020-09-14 14:31:01,3,0.17,1,N,48,48,1,3.5,0.0,0.5,1.36,0.0,0.3,8.16,2.5
1,2020-09-15 12:30:31,2020-09-15 12:46:33,1,1.5,1,N,186,233,1,11.5,2.5,0.5,4.4,0.0,0.3,19.2,2.5
1,2020-09-09 20:43:24,2020-09-09 20:56:50,1,6.5,1,N,233,13,2,19.5,3.0,0.5,0.0,0.0,0.3,23.3,2.5
,2020-09-15 08:45:00,2020-09-15 09:03:00,,5.84,,,233,74,,27.73,0.0,0.5,2.75,0.0,0.3,31.28,0.0
1,2020-09-15 04:46:40,2020-09-15 04:51:15,1,1.0,1,N,68,246,1,5.5,3.0,0.5,1.85,0.0,0.3,11.15,2.5
1,2020-09-23 13:29:03,2020-09-23 13:35:02,1,0.6,1,N,186,90,2,6.0,2.5,0.5,0.0,0.0,0.3,9.3,2.5
2,2020-09-27 17:32:20,2020-09-27 17:34:11,1,0.41,1,N,90,249,2,3.5,0.0,0.5,0.0,0.0,0.3,6.8,2.5
2,2020-09-25 16:42:29,2020-09-25 16:54:05,1,1.33,1,N,163,239,1,9.0,1.0,0.5,1.33,0.0,0.3,14.63,2.5
2,2020-09-21 10:36:32,2020-09-21 10:43:48,3,1.16,1,N,230,162,1,7.0,0.0,0.5,1.0,0.0,0.3,11.3,2.5
2,2020-09-19 19:59:49,2020-09-19 20:14:00,3,1.77,1,N,79,249,1,11.0,0.0,0.5,2.86,0.0,0.3,17.16,2.5
2,2020-09-10 21:49:46,2020-09-10 22:06:44,6,5.02,1,N,255,82,1,17.5,0.5,0.5,3.76,0.0,0.3,22.56,0.0
2,2020-09-19 18:22:54,2020-09-19 18:38:42,5,3.44,1,N,161,145,1,14.0,0.0,0.5,3.46,0.0,0.3,20.76,2.5
2,2020-09-26 18:46:36,2020-09-26 18:50:26,1,0.73,1,N,68,246,2,5.0,0.0,0.5,0.0,0.0,0.3,8.3,2.5
2,2020-09-30 16:47:50,2020-09-30 16:53:28,1,0.77,1,N,237,237,1,5.5,1.0,0.5,2.45,0.0,0.3,12.25,2.5
2,2020-09-14 18:47:29,2020-09-14 19:00:25,2,4.05,1,N,158,239,1,13.5,1.0,0.5,2.0,0.0,0.3,19.8,2.5
2,2020-09-11 12:46:43,2020-09-11 12:55:42,6,0.57,1,N,79,4,2,7.0,0.0,0.5,0.0,0.0,0.3,10.3,2.5
1,2020-09-06 07:54:29,2020-09-06 08:04:19,1,2.2,1,N,143,140,1,9.5,2.5,0.5,2.55,0.0,0.3,15.35,2.5
2,2020-09-08 08:34:12,2020-09-08 08:44:13,1,1.44,1,N,238,263,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,0.0
2,2020-09-24 13:02:42,2020-09-24 13:09:59,1,1.34,1,N,74,41,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,0.0
2,2020-09-09 20:49:09,2020-09-09 21:03:49,6,3.58,1,N,234,143,1,13.5,0.5,0.5,3.46,0.0,0.3,20.76,2.5
2,2020-09-13 16:43:54,2020-09-13 16:49:09,1,1.01,1,N,140,141,1,6.0,0.0,0.5,2.32,0.0,0.3,11.62,2.5
2,2020-09-22 21:06:40,2020-09-23 20:10:49,1,0.87,1,N,114,249,1,5.0,0.5,0.5,1.32,0.0,0.3,10.12,2.5
2,2020-09-12 18:25:59,2020-09-12 18:33:24,5,1.48,1,N,141,237,1,7.5,0.0,0.5,1.0,0.0,0.3,11.8,2.5
2,2020-09-29 12:53:29,2020-09-29 13:10:49,5,2.74,1,N,137,50,1,13.0,0.0,0.5,0.82,0.0,0.3,17.12,2.5
1,2020-09-17 21:43:03,2020-09-17 21:56:28,2,2.5,1,N,163,263,1,12.0,3.0,0.5,3.15,0.0,0.3,18.95,2.5
2,2020-09-22 13:02:22,2020-09-22 13:12:52,1,1.62,1,N,236,142,1,9.0,0.0,0.5,3.08,0.0,0.3,15.38,2.5
2,2020-09-29 17:23:49,2020-09-29 17:37:28,1,2.62,1,N,170,144,1,11.0,1.0,0.5,3.06,0.0,0.3,18.36,2.5
1,2020-09-04 23:35:07,2020-09-04 23:48:17,2,2.4,1,N,79,90,2,11.0,3.0,0.5,0.0,0.0,0.3,14.8,2.5
2,2020-09-17 17:01:25,2020-09-17 17:14:01,1,1.09,1,N,164,48,1,8.5,1.0,0.5,3.2,0.0,0.3,16.0,2.5
