vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
1,2019-03-24 10:20:24,2019-03-24 10:35:21,1,6.3,1,N,162,194,1,19.5,2.5,0.5,4.0,5.76,0.3,32.56,2.5
2,2019-03-07 11:37:25,2019-03-07 11:41:40,2,0.53,1,N,144,79,1,5.0,0.0,0.5,2.49,0.0,0.3,10.79,2.5
2,2019-03-16 18:38:18,2019-03-16 18:45:22,2,0.67,1,N,148,79,1,6.0,0.0,0.5,1.86,0.0,0.3,11.16,2.5
2,2019-03-25 20:31:09,2019-03-25 20:35:14,1,0.99,1,N,229,233,1,5.0,0.5,0.5,1.76,0.0,0.3,10.56,2.5
1,2019-03-25 07:40:37,2019-03-25 07:51:17,1,2.1,1,N,237,239,1,9.0,2.5,0.5,2.45,0.0,0.3,14.75,2.5
2,2019-03-06 21:37:57,2019-03-06 21:47:08,6,1.72,1,N,142,162,1,8.5,0.5,0.5,2.46,0.0,0.3,14.76,2.5
1,2019-03-04 13:06:43,2019-03-04 13:10:23,1,0.7,1,N,41,166,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,0.0
1,2019-03-05 14:18:17,2019-03-05 14:35:50,2,1.6,1,N,230,68,1,12.0,2.5,0.5,2.0,0.0,0.3,17.3,2.5
2,2019-03-05 22:27:43,2019-03-05 22:34:33,1,2.34,1,N,97,144,1,8.5,0.5,0.5,2.46,0.0,0.3,14.76,2.5
2,2019-03-15 15:39:04,2019-03-15 15:49:36,2,1.4,1,N,246,234,2,8.5,0.0,0.5,0.0,0.0,0.3,11.8,2.5
1,2019-03-15 17:37:39,2019-03-15 17:58:51,1,6.1,1,N,87,140,1,21.0,3.5,0.5,6.3,0.0,0.3,31.6,2.5
2,2019-03-11 13:53:39,2019-03-11 14:02:03,2,1.41,1,N,162,141,1,7.5,0.0,0.5,2.16,0.0,0.3,12.96,2.5
1,2019-03-28 21:10:12,2019-03-28 21:21:27,2,1.9,1,N,138,223,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,0.0
2,2019-03-06 10:12:55,2019-03-06 10:21:35,1,1.07,1,N,164,230,2,7.0,0.0,0.5,0.0,0.0,0.3,10.3,2.5
2,2019-03-15 02:37:44,2019-03-15 02:54:30,1,7.59,1,N,141,244,4,-22.5,-0.5,-0.5,0.0,0.0,-0.3,-26.3,0.0
2,2019-03-22 02:52:14,2019-03-22 03:40:42,1,11.47,1,N,230,225,1,40.5,0.5,0.5,8.86,0.0,0.3,53.16,2.5
2,2019-03-19 21:10:44,2019-03-19 21:23:26,1,1.82,1,N,237,100,2,10.0,0.5,0.5,0.0,0.0,0.3,13.8,2.5
2,2019-03-24 18:09:26,2019-03-24 18:11:58,1,0.52,1,N,164,170,1,4.0,0.0,0.5,1.46,0.0,0.3,8.76,2.5
2,2019-03-15 09:11:30,2019-03-15 09:30:49,1,4.51,1,N,234,87,1,18.0,0.0,0.5,6.39,0.0,0.3,27.69,2.5
2,2019-03-22 23:03:46,2019-03-22 23:22:10,1,1.93,1,N,164,48,1,12.5,0.5,0.5,2.44,0.0,0.3,18.74,2.5
2,2019-03-25 10:06:36,2019-03-25 10:21:40,1,1.88,1,N,161,234,2,10.0,0.0,0.5,0.0,0.0,0.3,13.3,2.5
1,2019-03-14 19:16:57,2019-03-14 19:26:23,4,1.1,1,N,164,107,2,7.5,3.5,0.5,0.0,0.0,0.3,11.8,2.5
1,2019-03-27 21:17:24,2019-03-27 21:20:31,1,0.7,1,N,43,75,1,4.5,0.5,0.5,1.15,0.0,0.3,6.95,0.0
2,2019-03-15 17:55:51,2019-03-15 18:08:38,1,2.58,1,N,141,238,1,11.0,1.0,0.5,0.0,0.0,0.3,15.3,2.5
2,2019-03-09 22:11:20,2019-03-09 22:17:25,5,0.94,1,N,163,162,2,6.0,0.5,0.5,0.0,0.0,0.3,9.8,2.5
1,2019-03-31 11:28:10,2019-03-31 11:46:45,3,4.0,1,N,43,152,1,16.0,2.5,0.5,2.9,0.0,0.3,22.2,2.5
2,2019-03-07 20:03:21,2019-03-07 20:08:59,2,0.74,1,N,162,161,1,5.5,0.5,0.5,1.0,0.0,0.3,10.3,2.5
2,2019-03-02 21:32:47,2019-03-02 21:37:25,1,0.61,1,N,48,48,2,5.0,0.5,0.5,0.0,0.0,0.3,8.8,2.5
1,2019-03-13 20:12:24,2019-03-13 20:26:32,2,6.4,1,N,141,87,1,20.0,3.0,0.5,4.75,0.0,0.3,28.55,2.5
2,2019-03-16 11:11:04,2019-03-16 11:16:20,4,1.1,1,N,142,239,1,5.5,0.0,0.5,0.88,0.0,0.3,9.68,2.5
2,2019-03-22 20:53:07,2019-03-22 21:14:01,1,2.89,1,N,233,125,1,14.5,0.5,0.5,5.49,0.0,0.3,23.79,2.5
2,2019-03-13 14:10:28,2019-03-13 14:19:56,1,0.91,1,N,43,230,2,7.5,0.0,0.5,0.0,0.0,0.3,10.8,2.5
1,2019-03-25 09:03:31,2019-03-25 09:25:18,1,2.7,1,N,186,231,2,15.5,2.5,0.5,0.0,0.0,0.3,18.8,2.5
1,2019-03-13 22:01:36,2019-03-13 22:22:34,1,11.8,1,N,261,21,1,32.5,3.0,0.5,5.0,5.76,0.3,47.06,2.5
1,2019-03-11 20:52:54,2019-03-11 21:17:56,0,11.0,1,N,138,164,1,32.5,3.0,0.5,10.5,5.76,0.3,52.56,2.5
2,2019-03-20 09:08:24,2019-03-20 09:42:54,1,11.41,1,N,230,138,1,39.0,0.0,0.5,9.61,5.76,0.3,57.67,2.5
1,2019-03-26 12:10:07,2019-03-26 12:26:16,1,2.2,1,N,143,236,2,12.0,2.5,0.5,0.0,0.0,0.3,15.3,2.5
2,2019-03-14 01:24:51,2019-03-14 01:35:40,3,2.01,1,N,264,264,1,9.0,0.5,0.5,2.56,0.0,0.3,15.36,2.5
1,2019-03-23 00:38:45,2019-03-23 00:48:25,1,2.6,1,N,138,223,1,10.5,0.5,0.5,3.5,0.0,0.3,15.3,0.0
1,2019-03-16 02:30:55,2019-03-16 02:43:07,2,4.1,1,N,163,74,1,13.5,3.0,0.5,2.6,0.0,0.3,19.9,2.5
2,2019-03-20 23:05:25,2019-03-20 23:28:17,1,4.87,1,N,211,43,1,19.0,0.5,0.5,4.56,0.0,0.3,27.36,2.5
2,2019-03-20 08:50:55,2019-03-20 09:03:18,1,1.89,1,N,140,229,1,10.0,0.0,0.5,2.66,0.0,0.3,15.96,2.5
2,2019-03-24 10:00:07,2019-03-24 10:12:07,1,2.81,1,N,114,230,1,12.0,0.0,0.5,3.06,0.0,0.3,18.36,2.5
2,2019-03-07 02:50:34,2019-03-07 02:59:46,1,1.59,1,N,158,148,1,8.5,0.5,0.5,2.46,0.0,0.3,14.76,2.5
2,2019-03-12 18:20:22,2019-03-12 18:32:39,1,1.46,1,N,234,113,1,9.0,1.0,0.5,3.99,0.0,0.3,17.29,2.5
1,2019-03-31 19:15:50,2019-03-31 19:44:38,1,8.6,1,N,138,186,1,28.5,2.5,0.5,7.55,6.12,0.3,45.47,2.5
1,2019-03-07 08:20:16,2019-03-07 08:45:52,1,7.3,1,N,263,88,1,24.5,2.5,0.5,0.0,0.0,0.3,27.8,2.5
2,2019-03-16 11:42:51,2019-03-16 12:01:57,1,1.61,1,N,186,230,2,13.0,0.0,0.5,0.0,0.0,0.3,16.3,2.5
2,2019-03-30 22:09:42,2019-03-30 22:17:10,2,1.37,1,N,164,162,2,7.5,0.5,0.5,0.0,0.0,0.3,11.3,2.5
1,2019-03-18 18:40:04,2019-03-18 18:48:27,1,1.8,1,N,137,4,2,8.5,3.5,0.5,0.0,0.0,0.3,12.8,2.5
1,2019-03-24 12:19:12,2019-03-24 12:33:41,1,3.1,1,N,236,234,1,12.5,2.5,0.5,3.15,0.0,0.3,18.95,2.5
2,2019-03-08 23:51:54,2019-03-09 00:06:10,4,3.23,1,N,231,181,2,13.5,0.5,0.5,0.0,0.0,0.3,17.3,2.5
2,2019-03-09 18:35:03,2019-03-09 18:42:34,1,1.17,1,N,97,25,1,7.0,0.0,0.5,1.95,0.0,0.3,9.75,0.0
1,2019-03-21 09:19:10,2019-03-21 09:27:30,1,1.3,1,N,151,238,1,7.5,2.5,0.5,2.15,0.0,0.3,12.95,2.5
1,2019-03-16 18:25:08,2019-03-16 18:38:06,1,1.8,1,N,141,233,1,10.5,2.5,0.5,2.75,0.0,0.3,16.55,2.5
2,2019-03-22 22:05:38,2019-03-22 22:15:04,1,1.96,1,N,238,142,1,9.5,0.5,0.5,2.0,0.0,0.3,15.3,2.5
2,2019-03-08 17:49:15,2019-03-08 17:53:35,1,1.13,1,N,151,239,1,5.5,1.0,0.5,1.96,0.0,0.3,11.76,2.5
2,2019-03-12 09:22:34,2019-03-12 09:39:22,5,1.87,1,N,236,162,1,11.5,0.0,0.5,2.96,0.0,0.3,17.76,2.5
2,2019-03-14 12:27:08,2019-03-14 12:42:32,1,0.92,1,N,107,234,1,10.0,0.0,0.5,2.66,0.0,0.3,15.96,2.5
2,2019-03-16 10:29:09,2019-03-16 10:59:00,1,12.5,1,N,149,26,1,38.5,0.0,0.5,0.0,0.0,0.3,39.3,0.0
1,2019-03-29 09:36:48,2019-03-29 09:58:04,1,3.2,1,N,140,164,2,15.5,2.5,0.5,0.0,0.0,0.3,18.8,2.5
1,2019-03-18 16:24:03,2019-03-18 17:38:36,2,18.4,2,N,164,132,2,52.0,7.0,0.5,0.0,5.76,0.3,65.56,2.5
2,2019-03-20 09:53:29,2019-03-20 10:11:09,1,2.13,1,N,142,68,1,12.5,0.0,0.5,3.95,0.0,0.3,19.75,2.5
2,2019-03-31 22:22:58,2019-03-31 22:35:14,1,3.16,1,N,143,164,1,12.0,0.5,0.5,3.95,0.0,0.3,19.75,2.5
2,2019-03-18 18:13:25,2019-03-18 18:41:03,1,8.32,1,N,138,100,1,28.5,1.0,0.5,9.64,5.76,0.3,48.2,2.5
2,2019-03-13 13:15:36,2019-03-13 13:38:17,1,8.81,1,N,138,234,1,26.5,0.0,0.5,7.11,5.76,0.3,42.67,2.5
1,2019-03-15 18:38:57,2019-03-15 18:44:29,1,0.8,1,N,249,68,1,5.5,3.5,0.5,1.95,0.0,0.3,11.75,2.5
2,2019-03-13 09:23:01,2019-03-13 09:25:40,4,0.45,1,N,236,263,2,4.0,0.0,0.5,0.0,0.0,0.3,7.3,2.5
2,2019-03-07 14:38:44,2019-03-07 14:48:13,2,0.53,1,N,186,164,1,7.0,0.0,0.5,2.58,0.0,0.3,12.88,2.5
1,2019-03-13 15:18:52,2019-03-13 15:36:04,0,2.1,1,N,162,43,1,12.5,2.5,0.5,3.16,0.0,0.3,18.96,2.5
1,2019-03-25 19:58:27,2019-03-25 20:17:48,1,3.5,1,N,74,237,1,15.5,3.0,0.5,3.85,0.0,0.3,23.15,2.5
2,2019-03-04 21:36:16,2019-03-04 21:42:12,1,0.96,1,N,230,161,1,6.0,0.5,0.5,1.96,0.0,0.3,11.76,2.5
2,2019-03-14 08:03:30,2019-03-14 08:09:40,5,0.89,1,N,100,234,2,6.0,0.0,0.5,0.0,0.0,0.3,9.3,2.5
1,2019-03-24 02:10:44,2019-03-24 02:21:41,1,1.6,1,N,234,230,1,9.0,3.0,0.5,1.55,0.0,0.3,14.35,2.5
1,2019-03-12 18:43:39,2019-03-12 18:58:49,1,1.3,1,N,230,233,1,10.5,3.5,0.5,4.4,0.0,0.3,19.2,2.5
2,2019-03-25 15:26:59,2019-03-25 15:55:41,1,8.75,1,N,138,161,1,28.5,0.0,0.5,5.0,5.76,0.3,42.56,2.5
2,2019-03-20 11:06:07,2019-03-20 11:13:46,5,0.98,1,N,114,125,1,6.5,0.0,0.5,1.96,0.0,0.3,11.76,2.5
1,2019-03-13 17:06:13,2019-03-13 17:23:14,1,5.7,1,N,141,209,1,19.0,3.5,0.5,4.65,0.0,0.3,27.95,2.5
2,2019-03-04 12:33:45,2019-03-04 13:04:29,2,8.59,1,N,231,41,1,29.0,0.0,0.5,6.46,0.0,0.3,38.76,2.5
2,2019-03-05 14:23:13,2019-03-05 14:31:47,1,1.02,1,N,170,107,2,7.0,0.0,0.5,0.0,0.0,0.3,10.3,2.5
2,2019-03-30 10:40:55,2019-03-30 11:04:28,1,9.51,5,N,191,258,1,25.16,0.0,0.0,0.0,0.0,0.3,25.46,0.0
1,2019-03-28 12:06:13,2019-03-28 12:27:36,1,2.2,1,N,144,170,1,14.0,2.5,0.5,3.45,0.0,0.3,20.75,2.5
1,2019-03-11 16:39:33,2019-03-11 16:46:55,1,0.7,1,N,234,170,1,6.5,3.5,0.5,2.15,0.0,0.3,12.95,2.5
2,2019-03-24 00:55:32,2019-03-24 01:06:58,2,1.44,1,N,158,144,1,8.5,0.5,0.5,2.46,0.0,0.3,14.76,2.5
1,2019-03-27 07:42:48,2019-03-27 07:51:30,1,1.9,1,N,236,161,1,8.5,2.5,0.5,1.18,0.0,0.3,12.98,2.5
1,2019-03-08 15:09:57,2019-03-08 15:21:08,1,0.9,1,Y,186,170,2,8.5,2.5,0.5,0.0,0.0,0.3,11.8,2.5
2,2019-03-28 17:56:30,2019-03-28 18:45:27,1,14.13,1,N,132,36,1,45.0,1.0,0.5,0.0,0.0,0.3,46.8,0.0
1,2019-03-17 18:41:58,2019-03-17 18:50:10,1,0.9,1,N,144,79,1,7.0,2.5,0.5,2.05,0.0,0.3,12.35,2.5
1,2019-03-05 11:26:31,2019-03-05 11:37:47,1,0.8,1,N,230,163,4,8.5,2.5,0.5,0.0,0.0,0.3,11.8,2.5
2,2019-03-02 12:28:30,2019-03-02 12:47:31,2,2.83,1,N,263,230,1,13.5,0.0,0.5,3.36,0.0,0.3,20.16,2.5
2,2019-03-31 04:25:06,2019-03-31 04:33:23,1,0.47,1,N,164,164,1,4.5,0.5,0.5,1.66,0.0,0.3,9.96,2.5
1,2019-03-01 11:01:53,2019-03-01 11:17:30,2,1.0,1,N,100,161,1,10.0,2.5,0.5,2.65,0.0,0.3,15.95,2.5
2,2019-03-28 21:47:47,2019-03-28 21:53:19,1,1.47,1,N,141,262,1,6.5,0.5,0.5,2.06,0.0,0.3,12.36,2.5
2,2019-04-12 22:20:07,2019-04-13 14:01:19,1,17.86,2,N,132,233,1,52.0,0.0,0.5,15.26,5.76,0.3,76.32,2.5
2,2019-03-11 19:19:30,2019-03-11 19:32:51,2,2.72,1,N,164,236,1,11.5,1.0,0.5,3.16,0.0,0.3,18.96,2.5
2,2019-03-03 15:25:34,2019-03-03 15:35:50,1,2.1,1,N,230,137,1,9.0,0.0,0.5,2.46,0.0,0.3,14.76,2.5
2,2019-03-28 11:08:00,2019-03-28 11:37:29,1,3.08,1,N,186,148,1,19.0,0.0,0.5,4.46,0.0,0.3,26.76,2.5
2,2019-03-11 17:38:34,2019-03-11 17:52:02,1,1.64,1,N,162,141,1,10.0,1.0,0.5,2.86,0.0,0.3,17.16,2.5
2,2019-03-06 22:33:19,2019-03-06 22:39:16,1,0.87,1,N,161,164,2,6.0,0.5,0.5,0.0,0.0,0.3,9.8,2.5
1,2019-03-20 15:29:22,2019-03-20 15:38:19,1,3.1,1,N,151,50,1,11.5,2.5,0.5,2.95,0.0,0.3,17.75,2.5
1,2019-03-30 23:32:08,2019-03-30 23:47:33,1,2.2,1,N,164,237,1,12.0,3.0,0.5,1.0,0.0,0.3,16.8,2.5
1,2019-03-04 22:48:51,2019-03-04 22:53:17,1,0.7,1,N,166,151,1,5.5,0.5,0.5,1.35,0.0,0.3,8.15,0.0
1,2019-03-28 19:31:22,2019-03-28 19:40:55,0,0.9,1,N,161,48,3,7.5,3.5,0.5,0.0,0.0,0.3,11.8,2.5
2,2019-03-26 13:14:29,2019-03-26 13:33:25,2,1.16,1,N,230,237,1,12.5,0.0,0.5,3.16,0.0,0.3,18.96,2.5
2,2019-03-14 06:11:16,2019-03-14 06:20:24,1,1.69,1,N,170,246,2,8.0,0.0,0.5,0.0,0.0,0.3,11.3,2.5
1,2019-03-05 17:39:10,2019-03-05 18:59:23,2,42.9,4,N,138,265,1,192.5,1.0,0.5,38.85,0.0,0.3,233.15,0.0
2,2019-03-02 15:46:08,2019-03-02 16:03:17,1,1.48,1,N,161,140,1,11.5,0.0,0.5,2.96,0.0,0.3,17.76,2.5
1,2019-03-17 19:29:43,2019-03-17 19:52:15,1,7.7,1,N,138,164,1,25.5,2.5,0.5,6.9,5.76,0.3,41.46,2.5
2,2019-03-28 14:19:49,2019-03-28 14:43:51,1,3.32,1,N,68,237,1,17.0,0.0,0.5,4.06,0.0,0.3,24.36,2.5
4,2019-03-07 18:57:06,2019-03-07 19:06:35,1,1.17,1,N,186,163,1,7.5,1.0,0.5,2.95,0.0,0.3,14.75,2.5
1,2019-03-21 10:34:45,2019-03-21 10:46:30,2,1.4,1,N,234,144,1,9.0,2.5,0.5,2.45,0.0,0.3,14.75,2.5
1,2019-03-29 10:12:52,2019-03-29 10:25:46,1,0.9,1,N,163,162,2,9.0,2.5,0.5,0.0,0.0,0.3,12.3,2.5
2,2019-03-12 13:42:07,2019-03-12 13:44:53,6,0.41,1,N,236,236,1,4.0,0.0,0.5,0.73,0.0,0.3,8.03,2.5
2,2019-03-06 16:11:00,2019-03-06 16:16:33,1,0.73,1,N,236,262,1,5.0,1.0,0.5,1.86,0.0,0.3,11.16,2.5
2,2019-03-28 21:16:49,2019-03-28 21:28:58,1,2.42,1,N,48,262,1,10.5,0.5,0.5,2.86,0.0,0.3,17.16,2.5
1,2019-03-10 10:33:05,2019-03-10 10:39:43,1,1.5,1,N,107,231,1,7.0,2.5,0.5,1.0,0.0,0.3,11.3,2.5
2,2019-03-23 15:12:33,2019-03-23 15:26:19,1,1.28,1,N,234,68,1,10.0,0.0,0.5,2.0,0.0,0.3,15.3,2.5
2,2019-03-05 12:37:30,2019-03-05 12:41:12,1,0.33,1,N,68,48,1,4.0,0.0,0.5,1.46,0.0,0.3,8.76,2.5
2,2019-03-21 06:37:36,2019-03-21 06:47:01,1,1.85,1,N,186,50,1,8.5,0.0,0.5,2.36,0.0,0.3,14.16,2.5
2,2019-03-14 19:19:59,2019-03-14 19:30:33,1,1.63,1,N,152,24,2,9.0,1.0,0.5,0.0,0.0,0.3,10.8,0.0
1,2019-03-05 07:10:58,2019-03-05 07:13:59,1,0.6,1,N,48,230,1,4.0,2.5,0.5,1.45,0.0,0.3,8.75,2.5
1,2019-03-22 20:24:38,2019-03-22 20:44:36,1,2.0,1,N,158,79,1,13.0,3.0,0.5,3.35,0.0,0.3,20.15,2.5
1,2019-03-08 23:05:43,2019-03-08 23:15:09,1,1.5,1,N,230,237,1,8.0,3.0,0.5,0.0,0.0,0.3,11.8,2.5
1,2019-03-18 21:56:50,2019-03-18 22:07:19,1,1.5,1,N,162,50,1,8.5,3.0,0.5,3.65,0.0,0.3,15.95,2.5
2,2019-03-31 07:23:18,2019-03-31 07:26:14,1,0.87,1,N,141,140,2,5.0,0.0,0.5,0.0,0.0,0.3,8.3,2.5
1,2019-03-13 22:12:38,2019-03-13 22:30:43,1,4.3,1,N,45,17,1,15.5,3.0,0.5,3.85,0.0,0.3,23.15,2.5
2,2019-03-25 18:28:30,2019-03-25 18:41:23,2,2.44,1,N,238,141,2,11.0,1.0,0.5,0.0,0.0,0.3,15.3,2.5
2,2019-03-08 08:35:28,2019-03-08 08:54:04,1,2.51,1,N,113,13,1,14.0,0.0,0.5,3.11,0.0,0.3,20.41,2.5
2,2019-03-21 14:40:38,2019-03-21 14:55:32,2,2.39,1,N,161,238,1,12.0,0.0,0.5,4.59,0.0,0.3,19.89,2.5
1,2019-03-01 17:11:18,2019-03-01 17:17:14,1,0.6,1,N,236,43,2,5.5,3.5,0.5,0.0,0.0,0.3,9.8,2.5
2,2019-03-20 22:17:08,2019-03-20 22:32:08,1,3.2,1,N,50,193,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3,0.0
1,2019-03-03 11:44:21,2019-03-03 12:00:08,1,4.0,1,N,151,48,1,16.5,2.5,0.5,3.96,0.0,0.3,23.76,2.5
2,2019-03-14 11:07:23,2019-03-14 11:13:24,1,0.51,1,N,48,48,2,5.5,0.0,0.5,0.0,0.0,0.3,8.8,2.5
2,2019-03-09 19:50:26,2019-03-09 20:02:37,1,1.43,1,N,170,114,2,9.0,0.0,0.5,0.0,0.0,0.3,12.3,2.5
1,2019-03-30 00:25:41,2019-03-30 01:08:17,1,19.2,2,N,132,13,1,52.0,2.5,0.5,13.8,0.0,0.3,69.1,2.5
2,2019-03-03 16:52:51,2019-03-03 17:00:01,1,1.07,1,N,43,236,1,7.0,0.0,0.5,2.06,0.0,0.3,12.36,2.5
1,2019-03-18 22:16:44,2019-03-18 22:23:15,1,1.0,1,N,148,79,1,6.5,3.0,0.5,2.05,0.0,0.3,12.35,2.5
2,2019-03-05 17:51:17,2019-03-05 17:59:08,1,0.66,1,N,164,137,2,6.5,1.0,0.5,0.0,0.0,0.3,10.8,2.5
2,2019-03-31 14:45:07,2019-03-31 14:54:09,5,1.13,1,N,234,161,1,7.0,0.0,0.5,1.54,0.0,0.3,11.84,2.5
2,2019-03-21 18:14:53,2019-03-21 18:20:21,3,1.08,1,N,239,43,1,6.0,1.0,0.5,2.06,0.0,0.3,12.36,2.5
2,2019-03-26 17:27:16,2019-03-26 17:32:38,1,0.98,1,N,143,163,1,6.0,1.0,0.5,2.58,0.0,0.3,12.88,2.5
2,2019-03-04 17:52:00,2019-03-04 18:00:26,1,2.02,1,N,151,236,2,8.5,1.0,0.5,0.0,0.0,0.3,12.8,2.5
2,2019-03-06 22:06:09,2019-03-06 22:41:01,1,19.35,2,N,132,75,1,52.0,0.0,0.5,11.71,5.76,0.3,70.27,0.0
1,2019-03-14 00:56:24,2019-03-14 01:04:44,1,1.3,1,N,161,50,1,7.0,3.0,0.5,2.15,0.0,0.3,12.95,2.5
2,2019-03-30 15:52:56,2019-03-30 16:03:43,2,1.9,1,N,231,246,2,9.5,0.0,0.5,0.0,0.0,0.3,12.8,2.5
1,2019-03-12 19:18:27,2019-03-12 19:41:21,1,6.2,1,N,107,97,2,21.0,3.5,0.5,0.0,0.0,0.3,25.3,2.5
2,2019-03-19 22:13:08,2019-03-19 22:19:06,5,1.24,1,N,43,75,2,6.5,0.5,0.5,0.0,0.0,0.3,10.3,2.5
2,2019-03-12 08:15:47,2019-03-12 08:39:11,1,1.96,1,N,229,107,2,12.0,0.0,0.5,0.0,0.0,0.3,15.3,2.5
2,2019-03-12 11:20:58,2019-03-12 11:24:44,1,0.63,1,N,24,166,1,4.5,0.0,0.5,1.06,0.0,0.3,6.36,0.0
2,2019-03-10 03:54:44,2019-03-10 04:17:31,2,11.82,1,N,164,89,1,32.5,0.5,0.5,3.0,0.0,0.3,39.3,2.5
1,2019-03-06 17:50:40,2019-03-06 17:53:41,1,0.3,1,N,48,48,2,4.0,3.5,0.5,0.0,0.0,0.3,8.3,2.5
2,2019-03-10 19:24:28,2019-03-10 19:27:19,1,0.53,1,N,48,161,1,4.0,0.0,0.5,1.0,0.0,0.3,8.3,2.5
1,2019-03-22 01:19:43,2019-03-22 01:29:13,1,1.5,1,N,162,100,1,8.0,3.0,0.5,0.0,0.0,0.3,11.8,2.5
2,2019-03-11 17:55:40,2019-03-11 18:29:35,6,8.61,1,N,138,230,1,31.5,1.0,0.5,10.39,5.76,0.3,51.95,2.5
2,2019-03-06 14:19:29,2019-03-06 14:24:40,1,1.0,1,N,237,236,2,5.5,0.0,0.5,0.0,0.0,0.3,8.8,2.5
1,2019-03-19 18:58:38,2019-03-19 19:13:58,2,1.7,1,N,107,68,2,11.0,3.5,0.5,0.0,0.0,0.3,15.3,2.5
2,2019-03-14 21:51:44,2019-03-14 22:06:26,1,3.42,1,N,238,42,2,13.5,0.5,0.5,0.0,0.0,0.3,17.3,2.5
2,2019-03-23 01:25:52,2019-03-23 01:32:37,1,1.22,1,N,114,90,1,6.5,0.5,0.5,1.03,0.0,0.3,11.33,2.5
1,2019-03-14 18:49:00,2019-03-14 19:08:02,1,2.9,1,N,68,4,1,13.5,3.5,0.5,3.55,0.0,0.3,21.35,2.5
1,2019-03-07 21:45:10,2019-03-07 21:52:27,1,1.0,1,N,114,79,1,6.5,3.0,0.5,2.06,0.0,0.3,12.36,2.5
2,2019-03-21 08:55:39,2019-03-21 09:07:38,1,0.72,1,N,170,48,1,8.5,0.0,0.5,2.36,0.0,0.3,14.16,2.5
1,2019-03-25 09:14:48,2019-03-25 09:33:08,1,3.5,1,N,13,186,1,15.5,2.5,0.5,2.82,0.0,0.3,21.62,2.5
2,2019-03-28 16:34:28,2019-03-28 16:59:45,1,4.11,1,N,233,202,1,18.0,1.0,0.5,5.58,0.0,0.3,27.88,2.5
2,2019-03-04 19:59:10,2019-03-04 20:06:49,1,1.19,1,N,137,186,1,6.5,0.5,0.5,2.06,0.0,0.3,12.36,2.5
1,2019-03-27 23:01:14,2019-03-27 23:10:22,2,1.7,1,N,114,164,1,8.0,3.0,0.5,1.0,0.0,0.3,12.8,2.5
1,2019-03-20 19:11:47,2019-03-20 19:13:18,2,0.2,1,N,237,237,1,3.0,3.5,0.5,5.0,0.0,0.3,12.3,2.5
2,2019-03-02 20:15:51,2019-03-02 20:27:43,2,0.85,1,N,79,79,1,7.5,0.5,0.5,2.26,0.0,0.3,13.56,2.5
2,2019-03-07 08:45:14,2019-03-07 08:48:51,1,0.7,1,N,239,238,2,4.5,0.0,0.5,0.0,0.0,0.3,7.8,2.5
2,2019-03-01 16:20:33,2019-03-01 16:28:13,1,1.37,1,N,116,166,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3,0.0
2,2019-03-19 13:25:49,2019-03-19 13:31:04,3,0.83,1,N,158,234,2,5.5,0.0,0.5,0.0,0.0,0.3,8.8,2.5
2,2019-03-07 12:22:32,2019-03-07 12:25:44,1,0.73,1,N,75,263,2,4.5,0.0,0.5,0.0,0.0,0.3,7.8,2.5
1,2019-03-08 18:32:59,2019-03-08 18:50:48,2,3.1,1,N,113,13,1,14.5,3.5,0.5,3.76,0.0,0.3,22.56,2.5
1,2019-03-14 15:55:53,2019-03-14 16:49:03,1,5.7,1,N,90,75,1,32.5,0.0,0.5,0.0,0.0,0.3,33.3,0.0
2,2019-03-21 18:53:05,2019-03-21 19:01:08,5,0.85,1,N,170,90,1,6.5,1.0,0.5,2.16,0.0,0.3,12.96,2.5
2,2019-03-22 08:55:31,2019-03-22 09:01:10,1,0.71,1,N,48,48,1,5.5,0.0,0.5,1.76,0.0,0.3,10.56,2.5
2,2019-03-19 03:31:51,2019-03-19 03:37:08,1,1.58,1,N,158,234,1,7.0,0.5,0.5,1.62,0.0,0.3,12.42,2.5
1,2019-03-07 18:18:54,2019-03-07 18:24:40,1,0.7,1,N,163,50,1,6.0,3.5,0.5,2.05,0.0,0.3,12.35,2.5
2,2019-03-09 23:40:57,2019-03-10 00:09:39,5,9.18,1,N,138,79,1,31.0,0.5,0.5,6.96,0.0,0.3,41.76,2.5
1,2019-03-12 11:53:18,2019-03-12 12:13:17,1,9.4,1,N,224,138,1,28.0,2.5,0.5,11.1,5.76,0.3,48.16,2.5
1,2019-03-10 14:11:50,2019-03-10 14:20:54,1,3.8,1,N,138,93,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8,0.0
2,2019-03-27 21:52:00,2019-03-27 22:38:21,1,19.27,2,N,132,48,1,52.0,0.0,0.5,18.32,5.76,0.3,79.38,2.5
1,2019-03-21 18:22:38,2019-03-21 18:42:12,1,1.1,1,N,107,164,1,12.5,3.5,0.5,3.35,0.0,0.3,20.15,2.5
