beta,chi2,exponential,gamma,norm,norm_std,uniform
7.067373837338476,219.1274107574171,7.209433913894369,29.821677254931373,5.183013928977649,-0.4337386663118338,1.0117569912534767
5.68469455971026,156.43446010201066,9.469982099060793,25.11409058498649,-4.881036931783186,0.0926976373756347,0.8912222746626082
5.066031652112717,133.47213854775336,4.567681569488029,26.073722012614954,-14.101472145437732,-1.3978201450384964,4.440193347058527
5.63800124279964,123.06796480908986,44.89382212302497,29.511105156764714,-7.311648141522921,1.4578226500595075,1.5320239211350781
5.000216657361009,146.63653091317514,12.315854065276021,24.109221499561656,-0.8131386922087867,-0.17675691566549942,-4.957042756812091
6.502960853077601,117.26468525657369,6.962555395957302,23.723260278482016,-1.9952131546801644,-0.2542403001996208,-4.145414079953253
6.202179193928178,95.8474897051506,10.985064886687717,31.756467911471116,-1.6737340958005447,-1.2634374960231483,5.5288924730538955
5.150694498663257,122.49339840420214,10.742827923805171,21.227498549539977,-8.837620525077462,0.45226274119917315,5.735090392822647
5.01004141241662,129.2188712728286,20.391068153266534,26.891636095727222,-2.151400259371282,-0.8401174092412682,5.027889027429847
5.00657473434786,128.24616948302838,50.57714130453859,23.222045750725925,2.702446606978535,-0.5026780708589532,-1.5764806321823333
5.230375078742775,112.36530105520654,12.235412446306036,27.10476123316684,-5.212183752523897,0.5133925869020991,5.860604243888282
5.002100758887664,174.28430953896213,4.754580595175034,23.11059316133471,3.200896229474994,1.6416530047475275,-2.661860464649015
5.1526181575494645,165.0307703541151,13.96275917144781,24.783342352965658,-7.414611278342835,0.5807900362143437,0.9477891574075823
5.069961753209398,125.54113134534751,9.800686150696444,22.679140521935143,0.14606794167301107,-1.7073402693705495,-0.5197403755356387
5.901102130648453,159.15115502246306,9.397729538278199,24.703573842228632,-3.181118342591296,-0.17835543085451414,-2.1307205712422337
5.988821337544251,162.00018396417227,6.233056316548753,25.411478491919624,1.2090890813024533,-0.8284599544575123,2.5156177093025684
5.000047040043329,154.34685064877286,4.758719944209579,20.380098806653606,-3.6583027834941912,1.286311684505601,-4.438615686810774
5.5764385545781225,141.75125466307028,33.48439401547777,21.2676142496908,4.9703611309250295,-0.40645236179259414,4.213971407717285
6.788237025787544,116.81730365407648,21.51094301405703,43.50963126642375,-7.3837097202036475,0.1566320471424112,0.7921091706638119
5.034290378732073,159.07712700869197,5.940219544095493,24.05407969963833,-2.9623299098090317,0.05210668042668796,-3.5760909556406877
5.01153030744054,148.617453757973,10.017714760591875,24.39467691827265,-6.3559382535085325,0.9558131774069075,0.3188136021305539
5.0585305658010675,162.43225044826494,29.819535049407012,21.378364787136224,0.10425998452750118,0.7431915005285292,1.2416873343183035
5.017853627041993,102.22872902769585,6.521977465348575,30.202022324231173,-8.057055333310622,-0.4863230843246441,-4.2253997652074045
6.12223146093074,51.928201425755304,9.603782071870102,22.543700643755713,-3.2943345605778536,1.9204672735058752,-3.237009048799016
5.053870281004484,170.36514892895053,12.49574708861909,27.512218308603657,-4.908234250282303,-0.6527490226835765,0.5488601289529944
5.347451309649581,167.6846282656186,10.817035398269038,25.192436650341968,-8.302103138247741,-0.17330377691631182,-0.25536632287874284
6.809681528746068,168.956954592191,6.933388068042609,26.073194212292954,0.3228739674943637,-0.36041008241889144,-0.803222473630135
5.015611517488871,152.0343919286409,10.0673292047152,23.25510390880948,-7.351204537658473,-0.3804139766622162,-3.392243939940819
5.774067661335773,159.0819323039345,22.61939684435642,24.16110958473537,2.0211134891939793,-1.2981398054638749,3.5289045944158097
5.285697020404792,118.46017639549456,23.51944144912533,22.497888189078374,-2.7836775385980634,0.5279190075209275,-1.6811554766060475
6.723306972153739,181.50639697984354,11.381540577160347,25.547849744445557,8.051950056000912,-0.093100276250494,-3.34447769860527
5.0409692575584595,148.02786458513495,16.132849758951114,22.43076301312006,-6.435522151922219,0.4011846806149476,-0.4841310966156467
5.198446775646373,149.27307317079274,12.023562677837749,31.328292174706696,-6.8896811617582445,-0.1025833801475749,4.209379270469356
6.5848319249507625,80.5265102836185,17.936405462125528,21.566934283018583,-3.3360867476325113,0.0308690977380319,2.9136454133745904
5.474120133779393,120.08995975400569,17.937534609009884,26.20139991226406,0.4166891093884093,2.61610050962273,4.5645854541695705
5.923297624630204,217.90182040485254,8.120722850712125,21.905167247823183,-4.00166366693832,-0.7855779448724177,3.341327234830402
5.298932257966983,160.27656250645833,4.918384731274645,24.934880858845993,0.24940207576919526,-0.5069981205034998,1.7601167688729857
8.334959898193159,114.1603259882404,4.6601876242871265,33.3068799591987,-0.002030232928964981,-2.018205715548186,4.374024547025057
5.199396195454307,183.9514042073851,4.434170461741739,35.09616694940495,-2.7578740187346917,-0.676853137903355,0.36058739254689254
5.520025555066134,137.95257147056597,5.726198707690422,36.59736605134472,-14.789670280013844,2.6667436770376436,2.9233822873996136
5.091775921862744,119.11446309343803,14.81610699189644,31.868807844190115,-1.195965795009493,1.4514561467263356,5.3927796528631315
6.261032816874299,117.84655077308187,11.278413696324815,28.048940055048746,-1.6173746612604751,0.6346288553151814,-1.2719559834910346
5.215846196108037,181.09563398337139,17.184599949959942,24.219625494968312,-3.48602083030871,-0.5028268637974027,1.0475638397655587
5.373600335875736,158.47092315717072,14.462407188150717,31.094375588524187,-8.471370118548815,0.5129316587643497,0.9602875929354102
5.047969226524963,171.47264109052188,5.919501744550685,22.801274251403523,-6.42590006390143,1.7567793708333177,4.825946463681948
5.265551369854345,109.07011078477397,12.70043079223652,25.792344976060598,-2.9374826305089536,-0.9743108006928138,4.129732168750113
5.40582425228502,58.22567990795484,8.45895670237913,23.19577762648818,-4.467799999223012,0.6803970482160467,4.166593440158355
5.347825658712292,148.14961345992702,8.418251461337409,22.3718151640254,-2.5770648198962163,0.9557987256060957,5.667711368558887
5.931648972540552,170.99897293225453,17.03650833837207,20.87750126470711,-3.753723037433046,1.5015354777068726,4.093623416463517
5.172455112220562,160.76321531552182,9.886261828105924,37.79760540162157,-1.7765131181872809,-0.7562656480252864,3.2879724949754046
5.015782144894088,123.43994735819773,24.22787789984847,27.904277526542813,-6.488781579778351,0.47350460418154716,-1.488242778140135
5.127565066957176,137.05422246529048,4.529670428959425,22.757929171609508,2.4543675124792923,1.7137434476698434,-3.9741267896046835
5.13896653173137,220.30419869350516,6.839154403852289,29.39466240749847,-7.755925824100542,-1.1476992204820962,-1.970844971637105
5.461842797822865,228.8317584693307,8.045339281176155,23.52137566180604,-15.061513523980114,0.0029032204951271443,-3.4978481537153856
6.590832351771924,188.80151683835365,9.273677483676238,25.837027810556364,3.706250950755929,-1.10057035995619,4.554489089507246
6.293729293999679,172.52840019983125,18.175239439009953,21.29654680291706,-6.335677623372416,-0.2975317815472589,5.431226630824485
5.0021215153708045,158.49058500937136,32.16429864764434,28.307058898686066,-0.08208370765592399,0.5024090781917618,4.728302907812612
7.933516599132563,147.55942186716328,15.063709660345985,26.04721945070422,-4.185150821869554,-0.0009874189814476862,-3.34149330673138
5.575086772160388,136.27656133291688,34.90236514815867,23.17937058804676,-0.26255594914923996,-0.67456027794399,-4.489488393525409
8.274309241339138,157.81434201797913,14.800090159207723,26.69509664674644,-8.150895190800787,0.2979582792246579,5.826500160899382
5.320376606474622,161.1383774992055,16.684707026103077,22.163123509689566,0.8553906931552886,1.4655731387841706,3.088304981235394
5.059164194717581,147.86827474396455,6.092071727654186,29.649618721331393,-1.6996939361437593,-0.30362859377309165,-4.5004677211905
5.759779229535652,153.08104739611665,4.758757143834732,20.925449742424505,-3.1276199702056973,-0.9944798845871008,-1.4642523958030473
6.873353114497654,112.76373344122229,6.404809214100814,24.831589197476927,4.748630698173843,0.1898899912663152,4.1012680043968714
5.490766663867337,125.88348713754182,81.75900105135844,25.951893486906407,4.751498670075968,-1.6840295718358629,0.11783732453408469
5.282529511311333,84.6286856150788,15.888153363671464,20.855929792364808,-3.9332666089470956,-0.45838074161046016,0.8371316691436066
5.5375836873241315,155.21001670156096,10.006990446855252,21.303787362696916,2.3299477100779713,0.5434059083011952,5.25671196899807
5.10841458632832,185.2781090425066,13.206895285386636,29.662631919495553,6.736167995485495,-1.1872642574269,4.657289050815047
5.179703779038611,219.93036125251678,15.158132916720195,24.88818514089817,-9.051230719390261,-0.4126416926835999,-1.3684877100850952
5.6817046048044455,144.440502462978,8.00728994215364,33.917122535086705,-3.891207623734119,1.1771253451621082,1.1514618528327896
6.488677211269962,184.7825307528252,5.661401177382234,23.649599374501665,-3.729103333157748,-0.3137041653151179,4.054849040192833
5.012274678203555,155.32014758286573,41.9307035342118,40.98563246040749,-0.09968767664501521,1.5790316190072575,2.094577743303031
5.785677829942113,196.69611417265793,33.658954718180674,35.09540655827608,-1.0550266327068454,0.37538823587259657,-1.0031145086778972
5.316547917426791,195.61698614517073,10.656108811791174,26.335451151037113,4.616491021242108,-1.5681388188050611,4.7630359654874095
5.316433308228687,94.41123557668953,19.364577392353056,21.563200530644007,-13.322942962020813,-0.900886519307947,2.872968849875366
6.862195419167806,168.8126023666489,5.762233501676568,25.62747655400151,-6.57489305267431,0.6523455186868065,-4.30570756739496
5.114099501220913,127.69410122903639,11.640851340391741,26.779797382164563,-4.394820819730244,0.8716003139067918,4.922608812016225
5.269698071475958,142.12828781308846,4.782252569114988,25.032410184929983,3.2359224881847553,0.2682161699781121,0.0637437645136334
6.228176499861469,170.59750683574856,10.511033287130722,21.374852156020417,2.619742089127355,0.9476812196610377,5.383442315638504
5.59599434330549,124.13713116497294,9.921212851848537,24.683588349341612,-2.570750703135061,0.1472675878697148,0.06581475836809769
5.046496910057696,108.4796457630219,19.019057344406235,28.38755337295246,0.02901221264641185,-1.7724554632563914,2.8347794722114017
8.517263087487422,188.88589690015226,30.677493003674186,23.861957120574353,-0.5577409624059628,0.5924196108902267,3.303808093680429
7.746444388962386,185.49072510970598,6.840458473525908,26.2700340421604,-4.173942457546202,0.09032547448461785,-2.749455148326066
6.3604714663726165,172.34884963314244,7.341097458236925,24.98298657979307,-0.2062218361826489,0.6511214539840977,3.7205591023373454
6.261026298135848,122.89622983933124,8.304752163607851,23.620980651156533,-3.9412247179764908,-0.08119469622984171,1.3607262696200344
5.002525432038443,111.52467989018638,20.62121123421154,22.487675565294197,8.64373145740509,0.8018976029720893,0.40346458325501366
5.022616993858572,154.64050720293832,20.399891066222278,24.991486473301972,5.048023393836501,0.1398452271056895,-4.983818121818919
5.527596402907112,121.05250094856682,11.121991605383572,30.099314830015384,-2.52717139012318,-0.5010027615175823,-3.772502935186993
5.95726567976099,117.31714882657324,5.981796835685552,22.21782732516144,1.5021418345669435,-0.1283025591749987,3.140829935816864
5.651226276661181,146.8936618927134,5.245039929895488,28.634607298787564,8.464259390958851,0.41460596648430903,-4.681950344925564
5.383918972832712,90.18743001878524,14.971262633680244,22.06458571104138,-2.6848589806661796,0.6045777859731639,-0.09768051791284904
5.235768996302648,118.58879836348851,4.716233460521881,29.677121497081338,-6.652447116925501,2.1340947532357673,0.1347961139022491
6.295601598357028,87.75692318770655,21.577582762022338,22.649983832158398,-0.36251382850375613,0.9411878373853054,1.352363436077443
5.386318582929444,104.24733529068362,5.869179968102086,23.095440879684517,4.515065403795112,-0.9314567957057386,4.9614753320602
5.327122483716359,106.98303047542193,5.550817106000779,22.90316603034016,-9.047011804397714,-0.1246675392556697,-0.39997496611582495
5.033776358362779,163.37492633563076,7.006440461086446,29.23485140253435,-2.720629724281536,0.20069629093714655,-3.2760190554906843
5.014994544141749,128.47828552199678,6.177744144311893,26.990962255628517,-5.582070121241552,0.18025628555518106,-2.976100592690427
6.24667362145642,156.97804643023093,19.098883799549107,24.843220669391112,-1.4819290704951316,-0.32037009686771123,3.1263208559045967
5.007495569366597,122.24331721888329,9.199961996537313,20.921661793607964,-9.478592782904487,-1.596128031338419,2.6693922172058517
5.089065012680195,225.96954305860356,4.851237276268539,27.462905070648617,-7.874467778994696,-1.281698983627304,2.249615221245488
5.8965113930416315,193.20435645081804,16.804335902392218,30.231908256273705,11.069995440570954,1.5025857467722896,1.6502120779166498
5.114145700234427,173.7052473305092,25.314781471257195,27.909487734753103,-5.446536992704093,0.6535380021026145,-3.983101880664116
5.667547952676443,92.38842307718548,7.802224376525217,22.105948680045884,-5.758263179392211,-0.3195366262887513,-0.02638438828709866
5.492907756048042,143.01493689252268,5.597325386189273,31.688778446207845,1.1814048051266024,0.9550940105332724,3.94722671780319
6.019973574882636,86.41552494682853,12.451306185137831,27.861572215088366,-7.788220792454326,0.26199595539595605,-0.008985973316209872
5.00057571820316,87.89216803408375,13.041729158089005,24.22468118716276,1.0733996202387548,0.16079290091813944,-1.546448349172079
5.089718147762762,120.23854546901926,6.7035253404382775,23.502458972191505,3.106955571991839,-0.5716806424065041,4.098182119973339
5.264968516293055,154.498546823009,4.612126679135526,23.34030394033299,1.341362459580317,0.3516600585958921,1.6675693533866136
6.229300743361989,139.44130931849614,10.186592398133435,23.263990595739223,-6.047677412274274,1.1149800606616962,5.305333189697603
5.300590461312921,91.90813576892032,4.223056398736185,24.56140559728724,-6.540622866197957,1.1832682572865134,4.147222716070361
5.104779313868483,172.94408504143962,10.45981349224791,33.51817648401022,5.561446962976134,1.0609410642711623,-1.8614638301072537
5.7609120256261575,159.1589799461598,14.060285070134487,30.573221182745158,-1.5244128400120809,0.5107126304164932,-2.099541411313575
5.219943772714608,157.7826622054792,9.420252736785592,30.692950805959768,3.923342726024515,-0.9387839980045412,-0.701524297998743
6.485833146937357,132.7018558015903,20.75504841274147,21.02193928245218,1.1851646720742899,-0.5464961411913734,-4.982074875034449
5.6286122924291595,168.32749209472126,12.580365511420819,31.876234425017806,-4.696372934158394,0.590029971201994,3.094490778345783
5.186416719333324,190.49631152317977,7.775042163614658,21.96295771301876,-2.2755049646372454,1.4821852357181209,2.0481875311238076
5.921594528620752,107.78293379848463,12.054849514761298,28.845717950716516,-7.679628939252686,0.10211810416005715,4.427042449471498
5.000379886455414,120.89086819039079,22.762875350254948,28.102299152004694,-2.852531272109531,0.2654380493120825,4.196388275659093
5.075761156386094,182.30478273020992,7.284941747657368,32.96418032814862,-7.790436335504627,0.003193074333946576,-0.7855204442743062
5.84649809830538,152.52638635696812,9.3651613726464,27.817668068443993,3.522995684568121,-2.595011500290185,-0.4528767860505649
5.303360009088694,140.309790964386,4.752472336760687,23.02118539626776,1.1711904999344793,-1.5555693321217359,4.063809919819944
5.587375408602016,185.8094178845838,21.69111568449125,21.37185627775997,4.29841677382008,1.1029959578327817,3.2360343582872204
6.937029055757119,127.36533635227175,22.64442116891287,24.8752118981921,2.8246538795617617,0.5547365038545873,3.8970261695806023
5.099859791243686,181.99997598543635,27.302489051108733,29.49635113336186,-4.172229690812818,-1.2890116363784185,1.4046566546096333
5.0079947128389035,139.1901838101202,14.792827986688533,22.248254305888622,-6.398014298024203,0.385241647644517,4.42167516598737
5.0020106240263615,188.31250074225284,22.20078475194756,20.63249793719176,-5.474191149869526,-1.7172917262560201,1.731921342638473
5.109984216368625,124.43699892925497,7.030435367396771,25.987266811205338,4.131870229127385,-1.0183531291127577,-0.5820293450214447
5.006699369539265,205.14087336025926,6.195141450390248,32.56263053945094,0.2863932437702199,0.0516353172730078,0.38428779418752956
5.486367617204413,175.62660133267676,24.538272712646307,22.03455987097881,-1.4215068725613422,0.5032987099706072,-4.692570059803644
5.7609560739874315,96.29368493859621,16.392522663793102,29.530301267098483,3.0702117511666565,-0.5431862306985483,4.059664409947722
5.016402374429918,192.2598948324358,12.126515018200884,33.739067253319206,-7.675038589946082,-0.5066784173896016,5.431928896393467
5.696650009810396,154.1063028926035,5.406128916401498,22.718088636690645,-3.3168529080918567,0.7296528334741877,5.722872806574502
5.338725300951328,264.0781838550351,12.038606092962386,21.66853713538765,4.532125905496244,0.43427336273906414,-4.741459668209236
5.214276662209207,137.72130487550075,22.49319059015449,25.15266874366113,-10.054205046868852,-1.1336736059915875,-1.4281502367609655
5.029343828092537,235.5791950672993,4.859112466328151,24.519090020333774,-7.13310344721829,1.4239533377656168,-0.8610880117168263
5.022711673250201,106.48627512723324,6.750175407589019,25.702954228643176,4.207863945359025,0.26635153655421817,5.408884786015445
5.001499524186699,168.84918810633576,6.713139991143716,29.787128335286503,-2.7837976607586876,-0.8542643927186325,5.274075621036005
5.533452405433886,85.41265460553636,16.534235127571918,23.77153814419528,-14.24547767115867,-0.5505965612489012,1.2622475002441833
5.000004100961268,182.67890815004586,19.57679784092099,24.186577951302638,-7.169740087830272,-0.6191098589746231,-0.9636435204767633
5.040497188604156,182.58684056023105,10.095217973234945,21.278579254225598,5.997668132239495,1.0389333891660284,5.770905904086062
5.236529020296579,169.929552880397,10.196419686285154,27.145872431471204,0.37035384892342016,-0.910610824815791,1.976172263366152
8.189545727680962,150.20001839683198,11.41986839993713,24.808893794142726,-1.2433703651278232,0.5299525668725942,-0.35379631649806775
5.012246176427039,132.80691236919372,9.355621416096561,21.443713107951197,-4.710865828292514,-0.008471436147967222,-2.9230104375428048
5.065731533422785,185.60239945669025,5.861478728431173,33.5570945158792,-4.377481086511165,-1.1290382488353403,-1.165851383724764
5.077614799123859,168.26618360582174,32.00525682871908,24.681831603380108,-1.4679869411900444,0.5698541909626413,-3.799776855957626
5.020960116173688,107.41881637325734,15.898270724707423,23.427281297013682,-8.541140960641886,-0.8633916215611627,5.635037187130461
5.29992949579546,104.86500389399654,24.926280754601574,21.807503430086033,8.865923769612527,-1.3561442698272417,2.0809159098127337
5.001540390544045,126.26455043251738,4.494512805800294,28.94996674938855,0.8228060869670548,-0.05715155687864965,2.419337495013897
5.349372377605224,157.1284100006506,53.752206852451394,36.3022195012377,-2.952403823736671,-0.10862112158472408,3.0606379809481794
5.048282103203652,158.7118757859099,11.540485138560399,23.590824827791202,-6.584671950619427,1.6523840921634045,-1.517337154256126
6.969335764812465,168.42848645412263,37.98015913200013,23.99468517829465,-6.879068031923152,-1.3509280784017614,2.828061267277767
5.302432840949962,142.0927489026888,7.5578440497349595,22.307465853339583,9.061513446319488,-0.546096737434385,-4.493599489377636
5.240144488487954,176.5107367641791,6.7919890555365265,24.793880336878633,-1.6303465868919094,0.9914001844639295,0.880272999875201
5.060470695431767,154.68054792884385,16.366848673001567,21.473941726618722,7.092972807073966,2.2009973860751386,4.005584813044317
5.307069020774286,180.78751221665658,6.310211594709301,21.57584087144187,-9.907654991039813,0.4278997910904522,-0.653950330236964
5.001673469713119,184.8008745800625,39.26612313063202,22.62787428822746,-5.871817044754032,0.2904682827648246,-1.1894764751876403
5.331332911333905,117.91184345207758,15.43440708248442,25.367668486917587,0.7646824653576636,0.611953095869391,-4.4125027395809315
6.717941143205787,209.0268162259183,9.630752554192924,23.937914005173365,-1.4696930523777054,-0.5124509841764628,5.265731795265326
5.1146186670649785,163.1533807090918,6.1667933458918744,34.55072153784474,17.637640203963652,-0.7242306910323367,-3.8697395003986546
5.292301145073905,88.67943896551911,20.92674827833265,23.517442674505673,-3.2756279933108816,1.692881895744937,0.8976186136567232
5.213026965936819,179.19548575325894,5.69957756460733,26.864459339287652,2.270686576243471,-0.2993391196823086,-4.953042635491336
5.025484674096087,106.17236792481191,27.067213506068292,23.76324547947017,-3.8240326608799027,1.571727194445566,5.721473822864683
5.013553959164741,149.2821748419964,6.993340062718557,25.78782321063955,-1.3444913171008421,0.4614440672335327,-0.12818399078106335
6.122908906746606,106.3488912170244,30.81701248858648,30.883080211615294,-5.488069478118493,-0.6738297010943158,2.1674797208961927
5.0772045391519995,178.61511155280112,5.639155536312673,25.631308765000554,4.67824731159479,-1.1410362601848796,1.771823643975722
5.022826944691997,120.51051491689397,6.0122274382125305,30.153696162710503,-2.755194288538327,-1.2289179758390327,0.8398871394635039
5.0131577948530905,171.4830723293253,17.988212812525962,23.293464861015643,0.21468925296225327,-1.1592824639010875,-3.466380318286117
5.733735680441337,122.00364787319539,26.020297619121067,22.18071246104998,2.7078561038591724,-0.3208290182546895,0.31794078497846456
6.026478723455582,96.10043247518803,8.346805194039389,23.85590991744309,0.6668197637772275,1.0883475833718372,-3.7092315583210675
6.249100303810138,89.31032855461498,14.745299076832264,24.06028271305486,-0.21866903281740813,-0.9062031453791941,-4.168645982354269
5.054337725707808,123.0313527404729,12.498734289864426,26.676721837807584,-2.0505765952483737,-0.4641520619045426,-2.595003065006799
5.098207831627606,185.68750180171276,5.1247035208012,23.767879559837432,5.07876585808818,-0.5133783725156535,5.004913350079514
5.0007433648910595,98.30981975151084,5.185906106670484,22.21320155618596,0.8305276630172393,1.6178376750723735,-0.7714537937543042
5.554416289190312,136.03871730289856,9.697433078186295,20.790131105906873,0.28243675915387545,-0.8166506055996811,-4.105976512760119
5.183367022906939,181.72373631235797,5.250001701019094,30.84385823675227,-1.0260594730083061,0.24471960532267073,5.5229834610332045
5.009019469698935,161.63996257467528,5.945505881358027,21.59859201905419,-5.275268785726331,-1.3110942268262473,-4.517414871117985
5.22866811687999,163.64753172037484,48.19473718957431,23.07375016230905,-4.826150472037841,0.3884064950766477,-3.4075447979594973
5.409047126633279,160.34997343425758,8.735570828610587,28.333318913324227,13.884365594184796,1.5923737096884454,-3.705687577191383
7.928679014964926,146.00355488725825,10.618592758209036,23.473025178882253,2.7976627097333395,0.8703990367794033,-3.5679864224670084
6.3325927208916255,146.50065102025502,17.504327595001943,41.26702867445318,-6.876699174566986,0.3352493252882758,1.850334584016828
5.202568456287276,139.42316634096557,28.65338269744863,33.97825743919117,-7.583710512549207,0.6489599073316843,-4.065231898657856
5.292098733140554,122.03112912971734,7.922843030789891,28.052763862217574,-7.521881723654581,-0.18315179107491206,-0.1713126212946774
5.373247022754651,107.03371293182603,10.859892428363384,34.79391890601862,-6.493775875630855,0.5002412695546493,-0.6056915655397717
5.002146639869168,135.3630555999753,14.87023833796017,22.95687883354811,-8.833161804963984,1.3688263949669717,2.1002918110325792
5.725884809811948,142.78841724967637,5.086568201360881,22.038437647131694,0.2570086619636607,0.895091842246569,3.308028738790034
5.016076943332657,156.06961572043218,14.711494763042836,26.502771679233675,-9.936109046700025,0.6472933719994759,-4.6573806031433005
7.891940854970242,152.19427097251454,7.970452204928157,27.756342158155704,-5.663944152394029,-0.5678787082592508,3.2227903062419436
5.5665139890815025,161.7676698351547,6.942429063094069,21.392177355235184,-4.572813134399696,-0.5795174466078753,2.964391274668415
5.022829954795309,88.31602289684506,6.634856844938355,23.756475188187,-5.059380267492137,-0.7514485725735525,-1.9940036055179982
5.488178285059967,189.6383637482969,15.588504179211217,27.573642382404493,-2.157993334950782,1.0755191761124863,2.4325495225452425
7.8768971020042695,151.68151532053702,15.898246350141594,28.127435091879086,-0.8293605624559377,-0.6211423596095553,2.725228426589428
5.138180102788169,185.09695160333584,8.80208889346768,20.62743564222135,-0.6403185943114127,1.8785557166405065,1.217510188806088
5.61058224817868,114.73680274333509,37.72068461350401,27.136963932157652,4.153846763293238,1.2602399307487704,4.6196739366134825
5.317223961901428,164.74660939856903,27.87320392190919,23.502931645048452,4.441530805783947,0.31005097298861517,2.677162721716349
6.391369921121494,255.99364407988503,12.377298150484055,21.1346268597977,2.259067539323521,0.10640229208752597,-0.2759309370412284
5.013708117865872,209.55373118447915,14.185118703807909,23.64311284669158,-9.645903033898456,0.2480129971126506,3.695598400433685
5.02506106002431,118.69027667474629,16.70629050638992,22.502176969746106,-9.758574959752856,-1.393839592053868,2.6338038630686738
5.495819348909238,132.4108271310188,7.29748556564423,31.62293844729713,-0.5135354140656949,-0.6694363070014848,-3.6568390242634408
5.137695937856658,197.9256691348957,5.9380612778348265,32.643686050043954,-0.2760439938363648,-0.56679147381699,-4.963194564260739
6.495488444930541,196.9719210014921,8.984407370573017,22.683570827267012,-3.9905168021185116,-0.3817789027533773,0.2888043176311408
5.368360228761943,152.24163514607676,16.005738008686258,22.71511046071724,0.1470202873685147,-0.9465469068253418,4.201290937821701
5.202071161547862,110.872953386959,5.174788435752335,22.386088620825173,-3.4297232434298373,-1.0651029999382307,0.020102419163344543
5.209783640362083,191.87815957473265,15.805245682945092,21.450983266546643,-13.142185003208674,-1.3318261811828218,4.425350926641052
5.818893141958671,143.28636524569947,8.12732159910207,25.347116678656477,-1.6672060750751763,-0.9864531911437774,5.300893594271177
5.011814472948384,184.25948626263988,5.994704668708813,22.988678138956768,0.44982380648959763,-0.37839114740815155,1.4278309385191275
7.208127608528111,86.96118360665656,16.140417614507626,25.101860905606255,7.339629228031733,0.7647119747882449,-3.9073359277889286
5.023947284162984,149.53506892268697,10.768705139361737,31.902739221385218,8.352189000415512,0.06035941645409672,-4.004434057777858
5.812789889529301,177.34298882021625,8.172571846070793,22.1091523297023,-3.226916135546551,0.6185099989528171,-3.065921244528515
5.001530166611245,201.61178346841882,10.067523325388255,22.183273378954084,1.8115105402148752,-0.4849210202193874,-2.979477990233029
5.0017776727115555,142.3021295018551,4.868399280822001,22.256276207738495,-1.3549226257942855,-0.2805302397084217,5.306444830905482
5.111187985482449,203.01448267328243,27.60292334083058,25.09695848391263,1.1353795690793955,0.4069629040789198,-3.8050479774761725
5.000740296603212,159.11502899424147,7.99970565941492,23.078619697583132,-7.311173698548545,1.0251877866115997,0.16123679291599213
5.022800542867576,164.94837893968446,19.13840999197092,20.290921061356514,-9.497517251434829,0.254751681262609,3.4893373935008007
5.033417589463134,151.07313765368664,15.739477563911525,27.26368532939605,0.7257709636366352,0.08752399050356235,1.4598782459644548
6.280608487625858,163.88956549614605,9.729187544087782,30.5098113801114,0.0041163332643034956,0.0706983543388612,-0.7156568601759163
5.023776378108382,201.14695037917596,37.58374636005625,22.195545637114023,-11.731151928493622,-0.5731526028171189,3.389197727783589
5.896023055637545,184.7057816031382,16.965490744828582,21.903766308382963,0.5251589193579123,1.2289259733227433,-2.816800423235815
5.610924460908346,99.13989013408995,17.898573374901527,22.33556162476657,-6.552445690222577,-0.9622018930691817,3.688470745239803
5.27649878516714,127.25429305126164,16.60059266094665,22.96825949043408,-3.098481427238015,1.5255567551356655,-4.094739215974712
5.6840600540308,171.17334102818376,13.918419059174965,22.417262287970853,0.040276914527972885,0.827282588613972,-2.463460703277375
6.056022959612331,249.75831180321086,5.315830442600355,24.911664506575075,-5.0157270558240965,0.9124704702989214,-0.5263079441497389
5.380680634360978,138.18803897723546,7.110904024329202,28.07152478463355,-3.805662972375787,-0.12729234258168096,5.108805082015341
5.059246950090577,166.6996024787804,6.107321121203667,22.934137645835097,0.8201226178866374,0.6343166412403691,-2.7977497714373607
5.238588975073159,179.23129412792323,29.745456263637234,24.669416859757877,-7.2830828216352,-1.5308984278773312,2.1761699073740273
5.052097613334605,174.9113131534673,4.350622834858682,30.556224286495944,4.959750271472909,-1.290701492807146,0.6802915650235981
5.064632956808395,137.4545673298971,4.986195533302197,20.451008661315928,-10.806338365019728,-0.5262283405853051,-2.5360276980274192
5.063019488105045,245.42299167333175,5.633369847828847,31.231414517640335,-6.558165639969709,-1.1322339600410363,-2.5360592865610725
5.063271282731727,233.70565581681245,5.051597032291291,24.311786470498276,1.2916963176615779,-0.4997971265974612,-4.642353339793621
5.229098708662146,72.93100552912064,20.375789391583393,20.208708809644225,-9.897329177086004,-0.7284630873821777,4.997465708214593
5.510759238436143,172.6644023690368,12.61575993542457,26.95620207028675,0.28852988172811456,-0.5831441696495306,3.1746392011445366
5.218911942193697,149.64078364933263,19.084344547825424,21.475805817437795,-2.916340458727304,0.3292906567067371,3.6726092085700817
5.088830965229165,227.75262792662187,16.08523393940525,28.228955873433886,-5.427419480998935,-0.8268607980284262,1.6826395557920115
5.098952390964463,122.85933708238313,4.6991680095314114,27.667582430851237,-1.4678434263204267,-0.5368679830527096,-0.34164033722616427
5.66941984232698,147.70478929746457,28.638191082502207,21.745206829990266,-3.591180418968916,-0.5629801335454141,5.603823096251494
5.016817947761588,188.59667689269563,7.786123122386803,24.85018505947342,0.16856486351996125,0.918404799512225,5.32862378321561
