,bimodal,categorical_fixed,norm_0_1,norm_10_1,norm_1_1
373,0.508243605066419,A,0.508243605066419,10.8294689474502,0.0861935473131835
374,-0.690760662239023,A,-0.690760662239023,9.43141869196069,0.771246967925383
375,1.23410347425288,A,1.23410347425288,11.7378409915373,1.40661066254046
376,0.446534310937101,A,0.446534310937101,8.59877308786598,1.10173552192491
377,-0.845929555182825,A,-0.845929555182825,10.0119265853201,1.83104461182872
378,0.337681859488357,A,0.337681859488357,10.0629248744859,1.17026642948494
379,-1.81612821876727,A,-1.81612821876727,11.3898762107197,1.70130591586692
380,-0.0583257336620174,A,-0.0583257336620174,9.55106985608388,0.448339135050375
381,0.213590871146362,A,0.213590871146362,9.01954569228283,0.681327888800546
382,0.0718584625798759,A,0.0718584625798759,8.12206754351091,1.51815803267608
383,-0.246680657291452,A,-0.246680657291452,8.74494396839603,-0.969168443586246
384,0.979892250701,A,0.979892250701,11.2232358384179,-0.21705417454766
385,-1.09059342208888,A,-1.09059342208888,10.7701092756155,-0.0524920392152188
386,-0.0772683634273305,A,-0.0772683634273305,9.15914801691239,1.49212561945932
387,-0.0193248766036243,A,-0.0193248766036243,10.3275538555779,1.69243659416299
388,-0.656422362155202,A,-0.656422362155202,11.1078081176171,1.54126613008835
389,0.40858750877051,A,0.40858750877051,8.40510721313515,0.116894539446614
390,-0.813449077457233,A,-0.813449077457233,10.1447451209634,0.822061954852579
391,0.373368865668366,A,0.373368865668366,8.58753969558185,0.637636001903865
392,0.586984054617525,A,0.586984054617525,11.2347146729987,0.0734145292133311
393,-0.18476716244116,A,-0.18476716244116,8.43184934542164,0.497554010635478
394,-1.1006346061934,A,-1.1006346061934,9.88675090353225,1.28519922736222
395,1.63962319072951,A,1.63962319072951,11.7408512570522,1.95141749068454
396,-0.0541895169159128,A,-0.0541895169159128,9.98319531554354,1.90536536371057
397,-0.475528834453468,A,-0.475528834453468,10.6551900275616,1.54180330858756
398,1.28753914808755,A,1.28753914808755,9.61312880697721,0.197335190850361
399,0.515288954844445,A,0.515288954844445,9.36058171476126,1.56085908680365
400,2.37375178011269,A,2.37375178011269,9.49473114720828,0.0278568999204329
401,-1.0681276598259,A,-1.0681276598259,9.914148222782,0.824221940084399
402,2.1583077740888,A,2.1583077740888,10.4567999661282,-0.56358631361378
403,1.4702317895489,A,1.4702317895489,9.34963249582191,0.84151098651913
404,1.7182210706053,A,1.7182210706053,10.0667227008295,1.88248870539998
405,-0.907249065561514,A,-0.907249065561514,12.3657265397947,1.53568616170651
406,-1.44320968323044,A,-1.44320968323044,10.7871711694776,-1.00403884020129
407,-0.952174945476783,A,-0.952174945476783,9.98558843255873,0.405511166555775
408,0.277409285692722,A,0.277409285692722,11.0254044061051,1.46879628331338
409,-1.94207853253365,A,-1.94207853253365,10.7861437144265,1.95358411909478
410,-1.66504324999518,A,-1.66504324999518,9.63666161873626,0.719360161255484
411,0.703684883268828,A,0.703684883268828,9.79577424800792,0.957899199100179
412,1.30245526776506,A,1.30245526776506,10.8167357985632,1.03340063455076
413,1.00544525127139,A,1.00544525127139,10.291251624433,0.659441610636
414,-0.506632202279254,A,-0.506632202279254,10.4197400627874,0.476731592341222
415,0.567749171650828,A,0.567749171650828,8.73065149462819,-0.0947518912123817
416,0.0965763648307768,A,0.0965763648307768,9.08398703967318,0.557952182958183
417,-0.0650660405651052,A,-0.0650660405651052,8.72698916127527,1.1872448998107
418,2.28279984518682,A,2.28279984518682,11.6988376017718,0.357934326465051
419,1.5624641226287,A,1.5624641226287,12.8602611253836,-0.0887387831030291
420,-0.0639061671957925,A,-0.0639061671957925,10.4821096920367,0.439327582000282
421,-0.891250411088867,A,-0.891250411088867,10.5099584283075,1.48555434002486
422,-0.341969592618111,A,-0.341969592618111,9.34768070655692,-0.289410203202199
423,0.405585533229548,A,0.405585533229548,9.86258001804367,1.91686404278871
424,-0.884278056251047,A,-0.884278056251047,11.4610472170817,-0.482679264323129
425,0.469612220898734,A,0.469612220898734,11.7791738508733,0.181517645319991
426,-0.827086029083485,A,-0.827086029083485,10.560027811652,0.0374036433383547
427,-0.16739003689878,A,-0.16739003689878,8.30466112574942,2.18880753429268
428,-1.09228957952138,A,-1.09228957952138,10.1230249711151,-0.793756636904684
429,1.16936494485306,A,1.16936494485306,10.2905759848761,-0.180922800122202
430,0.0189267829725142,A,0.0189267829725142,8.75049307595245,1.7520303325778
431,-0.614717908148329,A,-0.614717908148329,9.64108323925593,-1.08213617990803
432,-0.708354639912931,A,-0.708354639912931,8.35723133237516,0.895834104572262
433,1.82344875205053,A,1.82344875205053,9.98803263055394,0.885491124816765
434,0.402870646131352,A,0.402870646131352,11.0386628817977,0.559380231456969
435,-0.143062325904566,A,-0.143062325904566,10.435599264002,0.769755204222784
436,0.509559773528039,A,0.509559773528039,8.36242571738961,1.24659422528109
437,0.076002126277044,A,0.076002126277044,9.45108546278888,-0.118782681738439
438,-1.23883342968392,A,-1.23883342968392,11.57245367225,1.31881656069083
439,-0.894776059461769,A,-0.894776059461769,10.5163685365485,1.29028016717068
440,0.848556879940127,A,0.848556879940127,11.1255373691205,2.57020889612259
441,-0.786612527810353,A,-0.786612527810353,9.03688357849472,0.915805310089299
442,0.450016755141481,A,0.450016755141481,10.0649935076561,1.27810860054713
443,-1.68710560753053,A,-1.68710560753053,11.9676987724641,0.678936811876925
444,0.832485133678933,A,0.832485133678933,11.10898733898,0.38637960287774
445,0.411962988045574,A,0.411962988045574,7.59355230692693,0.428168062429428
446,-0.67563537951119,A,-0.67563537951119,9.52588429116766,1.79130551042737
447,-1.40009048397358,A,-1.40009048397358,9.78081270181915,0.560736612118343
448,-0.740221081457268,A,-0.740221081457268,10.4523528861587,0.399503424099788
449,1.8449879218239,A,1.8449879218239,9.77506270571263,2.35997492256338
450,1.78030740204499,A,1.78030740204499,11.1653584580683,-1.04164566859691
451,-1.87080923514526,A,-1.87080923514526,10.5386917463169,2.60421924106159
452,0.307732001814118,A,0.307732001814118,10.8480685185457,0.332547449384811
453,-0.397109020121948,A,-0.397109020121948,9.22198314983786,2.07790040077353
454,0.154594572577114,A,0.154594572577114,11.3590999473089,1.8617420950127
455,0.865621326612835,A,0.865621326612835,9.9968420300516,1.55408220490498
456,0.0851074656972076,A,0.0851074656972076,10.0170017367339,1.37258712593378
457,0.0695859210652896,A,0.0695859210652896,8.3775951295966,1.38248606201026
458,-1.52577863577073,A,-1.52577863577073,10.4452744753123,1.41189963462585
459,0.794214521393377,A,0.794214521393377,9.22918859880438,0.106945388954523
460,-1.33557294657734,A,-1.33557294657734,8.94123069743213,1.37472599087353
461,-0.693483121761453,A,-0.693483121761453,9.44911097164568,1.79654705356283
462,-0.219200534204416,A,-0.219200534204416,8.98725736801915,1.12986414762261
463,-1.9691461509405,A,-1.9691461509405,10.5157861148007,-0.860984340292648
464,-1.97868170128659,A,-1.97868170128659,9.92151269805617,2.36310787998077
465,2.16856918183845,A,2.16856918183845,9.26414500489595,1.782825912443
466,-0.0650679436444661,A,-0.0650679436444661,10.1277039333375,-0.0400415978534663
467,-0.342451682870561,A,-0.342451682870561,10.0251026276949,1.17430092169943
468,0.371464079337855,A,0.371464079337855,9.39611137564476,-0.199104129223986
469,-0.893717174115232,A,-0.893717174115232,10.8849853770032,0.769924462202599
470,0.893169712652124,A,0.893169712652124,9.8455850066697,0.530214632851465
471,-0.354797936336074,A,-0.354797936336074,8.2622916475774,2.98610669546333
472,0.983124380396114,A,0.983124380396114,11.3457055928116,-0.217326225057509
473,0.369967729377867,A,0.369967729377867,10.9789437941982,1.60290315035765
474,-0.30206905803744,A,-0.30206905803744,11.0886762127461,1.40031400376008
475,-0.455656887352771,A,-0.455656887352771,9.3558567554662,2.10692372637226
476,0.89363076808043,A,0.89363076808043,8.92328460793093,1.09821351171832
477,-2.11702986407296,A,-2.11702986407296,10.5057297925749,1.31960568172542
478,-1.98553769236173,A,-1.98553769236173,12.1997094548494,2.64421909782834
479,1.64462229421211,A,1.64462229421211,11.6337128169732,1.03962533714369
480,-1.3981132377121,A,-1.3981132377121,10.1486549219644,1.65230456713659
481,1.06775183172395,A,1.06775183172395,9.92555311829715,0.834260719493041
482,0.696952230918889,A,0.696952230918889,11.5528099167258,0.711456162575979
483,0.729462339139175,A,0.729462339139175,9.90816050747343,-1.34153255212599
484,0.0975883090402588,A,0.0975883090402588,9.39280959873171,0.466557058012088
485,-0.498054699639086,A,-0.498054699639086,12.3336877728775,1.97949189240748
486,0.307178136226388,A,0.307178136226388,9.61646555485852,-0.0753621786682084
487,0.900598148964445,A,0.900598148964445,9.58733686764118,2.23727704728123
488,-0.743441601461512,A,-0.743441601461512,11.1638719967517,1.33688816799415
489,0.914666103625302,A,0.914666103625302,8.97600097820687,0.147227909240379
490,-2.29226771977067,A,-2.29226771977067,10.4240782742416,0.45897569357871
491,-1.14358603070025,A,-1.14358603070025,11.955927215908,2.00974807521442
492,-0.0973740433452442,A,-0.0973740433452442,10.1900965819043,-0.570110629135729
493,-1.71005957740911,A,-1.71005957740911,9.70473913100603,2.25158375981424
494,-1.00503142098064,A,-1.00503142098064,9.94870049345775,1.71863545522378
495,-0.717752494773915,A,-0.717752494773915,9.47125642055243,0.526657661797608
496,-0.492657467207419,A,-0.492657467207419,11.5062477233608,0.682444698452331
497,1.5461381848494,A,1.5461381848494,7.9121817285041,1.52447936430985
498,0.530004975196641,A,0.530004975196641,11.6228413273169,1.20962980952777
499,0.428031141943187,A,0.428031141943187,7.94946054105044,0.377049494105802
500,10.7472973020367,A,3.06883054972412,10.7472973020367,1.00934745678784
501,6.40099287753959,A,-1.50035530808651,6.40099287753959,1.82204777460629
502,9.83739208491031,A,-2.87745598666463,9.83739208491031,2.51402046622167
503,10.385364830195,A,-0.736530642483876,10.385364830195,-0.384620901588306
504,8.67747425178247,A,-0.463777161840077,8.67747425178247,1.88392350326351
505,8.6269164653585,A,0.433434451083243,8.6269164653585,1.46209579379395
506,10.0840565863142,A,-0.749245327977578,10.0840565863142,0.0211121512512237
507,10.1596289613158,A,0.605920948608327,10.1596289613158,1.91133140537802
508,10.5992490074084,A,0.194693414910621,10.5992490074084,2.16326269684322
509,9.81102879564796,A,-2.07439184659847,9.81102879564796,-0.234547755224911
510,10.4509888581021,A,0.959784787446431,10.4509888581021,2.57610707264499
511,12.0914699752976,A,0.656989035953838,12.0914699752976,1.4428366756791
512,9.71411669670821,A,0.444518042699651,9.71411669670821,-0.211819562696224
513,8.92272570154485,A,-0.253890189138578,8.92272570154485,1.07976012733469
514,10.9887304881942,A,0.64657335747392,10.9887304881942,0.467559347684354
515,10.5330065420853,A,0.672343179421918,10.5330065420853,0.560360698627355
516,10.7136631621003,A,0.2032653213095,10.7136631621003,-0.194107647713145
517,9.66046925335271,A,-0.512758426521867,9.66046925335271,-0.377270717096779
518,11.0365722120642,A,-1.22150716917827,11.0365722120642,1.20275957472997
519,9.78006264887563,A,-0.302407555121553,9.78006264887563,1.78643559802832
520,9.3539177828063,A,-0.578657904508066,9.3539177828063,1.79950681297476
521,8.49951717643671,A,-0.0395113802091693,8.49951717643671,0.329781166121321
522,9.92814356746223,A,-1.24686427327321,9.92814356746223,0.631595982688038
523,9.58780632418342,A,-0.957078857509618,9.58780632418342,-1.81871709165091
524,12.9873795170057,A,-1.00663472469839,12.9873795170057,0.212542123081396
525,8.74019453247109,A,0.948954960614364,8.74019453247109,0.312385651423989
526,9.78960560204887,A,0.459683275959955,9.78960560204887,0.800442045335883
527,9.35892744951273,A,0.399624041194212,9.35892744951273,0.260535970813169
528,10.2188850806001,A,-1.8845566467403,10.2188850806001,1.67081116358071
529,10.4207422008941,A,-0.571405580258628,10.4207422008941,1.43914845125818
530,9.20358049668134,A,-0.618310415380783,9.20358049668134,-0.330410301691738
531,10.6133328879514,A,0.567609831599692,10.6133328879514,3.62234915648645
532,10.125450919575,A,-0.0481595576915488,10.125450919575,1.3608201846069
533,12.2031191975805,A,-0.963921319891436,12.2031191975805,1.05817548632615
534,11.720973540895,A,-1.02301005585213,11.720973540895,0.653002963479406
535,10.6552408590082,A,-1.02165454159665,10.6552408590082,1.85965507321404
536,9.79520725261876,A,0.525597349608819,9.79520725261876,0.166446827624898
537,12.1810408111672,A,-0.507377121917395,12.1810408111672,1.42687132318144
538,8.70681960156396,A,1.35415012780206,8.70681960156396,0.0479927102117081
539,6.93218596197718,A,-1.38482806752286,6.93218596197718,0.955455722713526
540,9.55899189840842,B,0.557904356758746,9.55899189840842,0.159134701394099
541,10.1491275911722,B,2.42863639119168,10.1491275911722,1.06383296370927
542,12.4461827404976,B,-2.31267118089223,12.4461827404976,0.0320004109825249
543,10.7852609571338,B,-1.72996577694797,10.7852609571338,1.7604276845683
544,10.0820704657608,B,-0.580655714113556,10.0820704657608,1.41871585103461
545,9.74353678781591,B,0.429869301310713,9.74353678781591,0.656160351877139
546,10.3271730067647,B,0.390868114938696,10.3271730067647,1.53316399342263
547,10.5691848223996,B,-0.605997125875643,10.5691848223996,1.46236249126842
548,11.0601339671441,B,0.695370495916249,11.0601339671441,1.32972030166499
549,9.17245311668788,B,-0.367026631755067,9.17245311668788,1.67978198168017
550,9.67484921558991,B,-0.876225495212945,9.67484921558991,1.60320788071121
551,11.2633018354562,B,-0.592957726135622,11.2633018354562,2.31072161515997
552,10.1908615010476,B,1.43151537001806,10.1908615010476,0.178755646443223
553,10.0528551225477,B,0.417146533420311,10.0528551225477,2.66772439648908
554,9.98766752060641,B,-1.16222680497955,9.98766752060641,2.3899707163699
555,9.68622497511151,B,-0.66052428628835,9.68622497511151,3.12477862324511
556,9.17791134957079,B,-0.658717296060034,9.17791134957079,0.907970867431028
557,9.58317426453344,B,-0.347534989008082,9.58317426453344,0.541111393343042
558,9.80452391258584,B,-1.71317175572243,9.80452391258584,-0.536220142366138
559,11.4823926348742,B,1.29023247009719,11.4823926348742,0.170638077498756
560,10.3431319630407,B,0.482322334172577,10.3431319630407,0.832056226583372
561,8.77750896720179,B,0.297483491923499,8.77750896720179,0.635416117038385
562,11.6922632919774,B,-0.904344490107714,11.6922632919774,0.294095565659225
563,10.7399521525391,B,-1.31344436346472,10.7399521525391,1.38304646024477
564,10.7436708017403,B,0.29119716077726,10.7436708017403,-0.213965715562803
565,9.78450973436673,B,-0.554140764321593,9.78450973436673,1.06324222125225
566,10.3378055602417,B,-1.24342630800351,10.3378055602417,0.72611784107861
567,11.1729568994545,B,-1.07982830089035,11.1729568994545,-1.18721328143345
568,8.12586172421681,B,-0.34571260645211,8.12586172421681,2.28965630703991
569,10.0603405950028,B,-0.783671376562244,10.0603405950028,1.94674683060189
570,10.8824607527159,B,-0.443435902136285,10.8824607527159,0.321676649804629
571,8.66804747145623,B,-0.929880573680648,8.66804747145623,1.14496958742081
572,8.80197681027551,B,0.526703910814011,8.80197681027551,1.79511591605306
573,9.09673562374398,B,2.29719731008295,9.09673562374398,2.35373311750433
574,10.5883734520633,B,0.757115766208999,10.5883734520633,2.03857264107381
575,10.053366625091,B,0.321192501285641,10.053366625091,1.15612207153676
576,9.77416728391823,B,-1.58816589030309,9.77416728391823,-1.33627930067481
577,8.5137029796137,B,0.128544608492735,8.5137029796137,1.83068828812804
578,9.03827984714151,B,0.207835391677736,9.03827984714151,1.19550101015895
579,9.9110074438759,B,-1.8586137641414,9.9110074438759,0.861307132226047
580,10.3838805384243,B,1.5325761966731,10.3838805384243,0.961665380715366
581,8.71286948922524,B,-1.29117440114636,8.71286948922524,0.0885417707711926
582,11.9352687838756,B,1.00170477955414,11.9352687838756,0.889973527058569
583,10.5810326207465,B,-1.16047973774345,10.5810326207465,-0.975520398063237
584,11.4010234125763,B,-0.471484638632187,11.4010234125763,0.863102459982118
585,9.96453596691774,B,-0.371241205280848,9.96453596691774,0.882082305795102
586,10.3161009431431,B,1.51595075782126,10.3161009431431,-1.14103541777933
587,10.0305430537544,B,-0.12183607667216,10.0305430537544,3.30391504756476
588,9.77212309221897,B,1.17012562087558,9.77212309221897,2.21997544000292
589,10.2114384684003,B,0.165721429440071,10.2114384684003,-0.153501186438411
590,10.5345998077727,B,-0.142357689670227,10.5345998077727,-0.0412817126383755
591,9.41535151543178,B,0.39180681399486,9.41535151543178,1.01099018638064
592,9.06745146883153,B,0.361762093789352,9.06745146883153,2.08906865919815
593,12.1608891016329,B,0.529171132694469,12.1608891016329,0.972144472186535
594,10.489337846176,B,-1.97893794467403,10.489337846176,2.59638165980714
595,10.5692512763404,B,0.925225830770694,10.5692512763404,2.48603622710034
596,11.8072391044819,B,1.4320327066827,11.8072391044819,1.42700862892379
597,9.59807730969239,B,-1.07336648014528,9.59807730969239,0.811181697259852
598,10.7315691937592,B,-0.651840489901249,10.7315691937592,0.580148684310824
599,10.0540960931153,B,-0.354592104401429,10.0540960931153,2.13672674279342
600,9.331832562202,B,0.853723132734585,9.331832562202,0.441789703504493
601,7.58803934624612,B,0.00293729968231013,7.58803934624612,-0.0866642463041858
602,9.57694703200304,B,-0.402501650309152,9.57694703200304,0.76304843589911
603,9.61608652252569,B,0.746251068768419,9.61608652252569,1.61046880557862
604,9.569532033189,B,0.657609446555951,9.569532033189,0.678640665614173
605,10.5337656264807,B,-1.37193230180138,10.5337656264807,1.49439087043908
606,9.95822716105152,B,-1.83694580885245,9.95822716105152,2.08383834975011
607,9.95438865121679,B,0.492381425932089,9.95438865121679,0.579886236538546
608,10.1072161898101,B,0.123590350894917,10.1072161898101,1.4617633017702
609,10.9121651166304,B,1.26661053018013,10.9121651166304,0.401221426282387
610,11.6901009013219,B,1.53360141395578,11.6901009013219,0.831560288331014
611,9.96303622174079,B,-1.18968282801323,9.96303622174079,2.09262999039872
612,7.76124219582699,B,0.861185273927314,7.76124219582699,1.90336355729834
613,8.53126267276425,B,0.221895428493331,8.53126267276425,1.20057463881395
614,10.0040596831211,B,-0.796766747388354,10.0040596831211,0.482210822030116
615,9.09986834568868,B,-1.51277840328161,9.09986834568868,1.18437232545194
616,11.7668006524912,B,0.681062601788893,11.7668006524912,0.13664398319503
617,11.4679900629377,B,1.63554478123792,11.4679900629377,2.78835082549062
618,9.5590370138555,B,0.362725876810622,9.5590370138555,2.89383943927059
619,9.76588281551709,B,0.611377737561181,9.76588281551709,1.46451563202596
620,9.08353741404968,B,0.0816003621696867,9.08353741404968,0.194392059878648
621,10.0893033284961,B,2.12321308748325,10.0893033284961,1.44394351475548
622,10.0134022741798,B,-1.86989946934402,10.0134022741798,0.561029934175383
623,10.1448542858194,B,-0.0382627631515642,10.1448542858194,1.37342241928327
624,11.4037905859935,B,1.32039494355927,11.4037905859935,-1.44155043979974
625,11.2377612215825,B,1.21482784633439,11.2377612215825,0.840549037432165
626,9.21466264642238,B,-0.410364528620492,9.21466264642238,3.05815617453546
627,8.86104933062338,B,-1.86277766316801,8.86104933062338,1.27624376838778
628,10.061626386841,B,-2.18002452944839,10.061626386841,-0.129995810603244
629,11.3535751831259,B,-1.06908594485207,11.3535751831259,1.29445162554859
630,9.5605929638215,B,0.330470579057891,9.5605929638215,0.0606288406614031
631,8.66210986793408,B,-0.104666112966525,8.66210986793408,0.381151549643853
632,9.66647304945933,B,-1.83575820902103,9.66647304945933,0.505132717949521
633,12.3015206038608,B,-1.59626595063611,12.3015206038608,1.39788739400728
634,10.1558561380256,B,-0.0417496120440344,10.1558561380256,3.16345955466621
635,10.7248514798058,B,-0.687582126142707,10.7248514798058,0.102614120718873
636,9.3816366365781,B,-0.698899938070851,9.3816366365781,0.0445653558160514
637,10.2154820187582,B,-1.04480067102403,10.2154820187582,0.291400613303876
638,11.002919093524,B,0.462055949769372,11.002919093524,-0.879300110899058
639,8.36673912864088,B,-0.315267080719531,8.36673912864088,0.943630919826304
640,10.7301797227378,B,-1.82617957602512,10.7301797227378,1.13185588590179
641,9.86593838268875,B,-0.0879094581090248,9.86593838268875,-0.0480656998826587
642,10.2370872362353,B,-0.395028101920544,10.2370872362353,0.647415349846657
643,11.5244989308112,B,1.24061645434199,11.5244989308112,1.07688713625435
644,11.2540919609876,B,-0.379203371602888,11.2540919609876,0.692150615669616
645,9.14061210002726,B,-1.19833689295905,9.14061210002726,0.83165191757703
646,10.242193154193,B,-0.752920892426271,10.242193154193,1.96023170464333
647,10.5087820820217,B,-1.14098312878442,10.5087820820217,-0.151559596490723
648,8.95801956641485,B,0.410297753119247,8.95801956641485,1.81727894296283
649,10.0215072880348,B,-0.877903884123872,10.0215072880348,1.67463754139771
650,9.0046958782383,B,0.115574979447051,9.0046958782383,2.81918058931598
651,11.7529651153067,B,-2.57621059494318,11.7529651153067,0.63892111355632
652,9.97546706083866,B,-0.143144230351305,9.97546706083866,1.86687116251979
653,11.805678905608,B,-0.389675180570912,11.805678905608,2.38841401815682
654,10.3544831263292,B,-0.955082554859433,10.3544831263292,1.74988841493649
655,11.353410652295,B,-0.325654332977577,11.353410652295,1.25643269574979
656,9.92659840150286,B,-0.495755894951619,9.92659840150286,-0.299791992137752
657,11.5634086612739,B,-0.484260446207465,11.5634086612739,1.42783909060987
658,10.1307089921726,B,1.64791364522335,10.1307089921726,1.70733924016099
659,10.3794406544772,B,0.179223523202898,10.3794406544772,1.68268740361522
660,9.27016880753622,B,-0.816849148958978,9.27016880753622,1.53774068890369
661,9.87276628919951,B,-0.619214567379934,9.87276628919951,-0.540913742549193
662,10.0178630228484,B,0.755025003390947,10.0178630228484,0.536583963180819
663,11.1544561388465,B,-0.234356469253696,11.1544561388465,1.00444306095006
664,10.160616471108,B,0.0463418875805025,10.160616471108,-0.111493232460556
665,10.7469324653348,B,-0.969323336641425,10.7469324653348,1.51416926511423
666,10.5975387708552,B,-0.0516353943621724,10.5975387708552,0.100188699329036
667,10.4531798389724,B,0.947438657219377,10.4531798389724,-0.78729987633368
668,9.61234378874312,B,0.00766059069273521,9.61234378874312,1.35604395980592
669,10.9416891848761,B,0.471616143945857,10.9416891848761,0.455801957645786
670,11.0563167347042,B,-0.913744121568507,11.0563167347042,0.14989672167589
671,8.59597242210326,B,-0.572253899834927,8.59597242210326,1.42732610284234
672,10.4572852781806,B,0.952603475784352,10.4572852781806,0.318332646863368
673,11.4679470869636,B,-1.2553616350835,11.4679470869636,2.88082470458099
674,10.2962230490102,B,-0.0553542111808397,10.2962230490102,0.315159759166907
675,11.0154066940119,B,-0.864170412285154,11.0154066940119,0.243283941203638
676,9.89950870353313,B,1.47480204557667,9.89950870353313,1.26403500514055
677,11.2374331144785,B,0.249335844640195,11.2374331144785,0.792151540547932
678,8.01417355001823,B,-2.29090845249338,8.01417355001823,1.42392630411596
679,11.6743124166734,B,-0.965942889684304,11.6743124166734,1.45801007845339
680,11.1618267721738,B,-0.731768417802039,11.1618267721738,0.442909116395402
681,9.74154344551964,B,-0.861608422611883,9.74154344551964,-0.024576061951322
682,10.2972961115633,B,1.60956855650122,10.2972961115633,1.67105253059264
683,8.87831116952342,B,-0.538627098933504,8.87831116952342,1.32857198347334
684,8.90235181792657,B,1.31234432828629,8.90235181792657,0.201443425057523
685,9.7812716606597,B,-1.4951084331993,9.7812716606597,0.283342144956825
686,8.45649030312323,B,-0.0400424092218318,8.45649030312323,2.68423741982368
687,10.4695748168203,B,-0.36964562424696,10.4695748168203,2.09377562126462
688,10.9326438259933,B,-1.41780289025489,10.9326438259933,2.07666181581473
689,10.8466038297756,B,0.0877791747062355,10.8466038297756,0.724871980153302
690,10.0294887709045,B,0.725675393231715,10.0294887709045,1.53085599267124
691,10.7053827137053,B,0.170257514163861,10.7053827137053,-0.423677783375431
692,9.69532367298794,B,0.168695174320602,9.69532367298794,0.811710035733929
693,9.62058355632846,B,-0.0612395244891502,9.62058355632846,0.863945928383794
694,8.22192920501154,B,-0.615478349158318,8.22192920501154,2.12815908454423
695,10.3236938100214,B,0.0468626951111905,10.3236938100214,3.86797049673563
696,11.865821440204,B,-1.29976977764706,11.865821440204,-0.967348378443677
697,10.4502436669609,B,-2.63059416782154,10.4502436669609,1.26383153640555
698,10.309257641657,B,0.101673010240133,10.309257641657,1.46175628843276
699,9.93909348208043,B,0.897650169287234,9.93909348208043,2.48794996350799
700,10.0690811939065,B,-1.58846788280402,10.0690811939065,-1.05931107040146
701,11.2078245039757,B,-1.45400612484687,11.2078245039757,1.0482494321102
702,10.1051731875153,B,0.22906613386769,10.1051731875153,0.451345662929634
703,10.4281501922949,B,0.862725124539387,10.4281501922949,2.99039112596542
704,9.79260983843946,B,-0.865853782013205,9.79260983843946,1.10301439478685
705,11.9465596908026,B,-1.39361459435501,11.9465596908026,0.983777497116335
706,9.49146029217202,B,0.264271417174323,9.49146029217202,0.859756374973811
707,9.47893658140296,B,-0.330203915758126,9.47893658140296,1.04627533881192
708,9.07821348650099,B,0.0297912262786193,9.07821348650099,0.589406071024389
709,9.82633936357933,B,-0.349799882633741,9.82633936357933,1.0466882576017
710,9.80604679326344,B,0.153599747708816,9.80604679326344,1.89661389084551
711,9.89267753131879,B,-1.01796229477635,9.89267753131879,0.219338435198474
712,8.21115885088239,B,0.657607800515755,8.21115885088239,1.92899485774047
713,10.3072607066356,B,-2.60139762918847,10.3072607066356,1.05820768786343
714,9.7407348484616,B,-0.531264896348878,9.7407348484616,0.902374286803047
715,12.3149247131103,B,-0.336759757916898,12.3149247131103,1.3197202554182
716,9.73695360127579,B,-1.1690724139447,9.73695360127579,0.94344675586371
717,10.4873331800821,B,0.537699813897652,10.4873331800821,0.270698562431544
718,10.4946055264635,B,-0.549555605436871,10.4946055264635,1.6634138390917
719,9.12165102132366,B,0.263352184840591,9.12165102132366,0.798322540812067
720,8.65885746900958,B,0.949225275608351,8.65885746900958,1.11998633495436
721,11.1144453265863,B,0.395041525824235,11.1144453265863,3.50760536451722
722,11.134616413304,B,-0.471069090444512,11.134616413304,-0.789355678399638
723,9.94919431493435,B,0.618572820016591,9.94919431493435,0.641992104942181
724,8.57150178016035,B,-2.1282481419837,8.57150178016035,0.982312262785964
725,9.72807165871561,B,-0.418432087304479,9.72807165871561,1.64185480665771
726,9.9324185984992,B,0.102896187754682,9.9324185984992,1.76458736487466
727,10.1338613278979,B,-0.666172498308683,10.1338613278979,1.75675414998737
728,10.8216601257382,B,0.428816294974744,10.8216601257382,2.46271714994242
729,10.2305021437087,B,0.625047590978996,10.2305021437087,0.439067769041154
730,9.11573659537819,B,0.29094964016483,9.11573659537819,-0.836487879899696
731,9.22244786325076,B,-0.821336296291485,9.22244786325076,0.565198733811733
732,11.2282994183619,B,-0.496825404016621,11.2282994183619,1.518951320635
733,10.7569817398825,B,0.30505692245537,10.7569817398825,1.58693716476044
734,10.1538432368892,B,0.934486312906315,10.1538432368892,1.00660926474777
735,9.45167620610281,B,-0.131419018534285,9.45167620610281,1.31701214048859
736,8.15575224693954,B,0.657677663898191,8.15575224693954,2.69248158021306
737,10.8369113673161,B,-0.0878233097139908,10.8369113673161,1.59256451756933
738,8.85197938513717,B,-0.643831204280242,8.85197938513717,1.72727720398993
739,10.4916608548055,B,-0.959943239374806,10.4916608548055,0.480575292425878
740,10.5752048942969,B,-0.142331225623955,10.5752048942969,-0.276662678690546
741,11.2085850182072,B,1.92597367617736,11.2085850182072,1.93892216153068
742,8.68862363428609,B,2.87872382220855,8.68862363428609,2.10679202329734
743,9.70432177922475,B,0.131840761405215,9.70432177922475,0.207557345468133
744,11.6335876252767,B,1.46718476943447,11.6335876252767,-0.219908953502965
745,11.1777455617267,B,0.624793690219187,11.1777455617267,0.843466902407421
746,8.7733214688946,B,0.275240758523083,8.7733214688946,-1.75699710718966
747,8.81845129788505,B,0.297430991901804,8.81845129788505,0.760321078180947
748,8.18333700063254,B,2.50789203818458,8.18333700063254,2.75941239679826
749,10.8798902153238,B,-0.163859327643,10.8798902153238,1.54398406517672
750,9.09632013423093,B,1.55438091340157,9.09632013423093,0.0302707029059139
