vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
1,2018-03-23 18:53:15,2018-03-23 19:04:54,1,1.9,1,N,113,246,1,9.5,0.0,0.5,1.55,0.0,0.3,11.85,
1,2018-03-06 01:02:15,2018-03-06 01:06:54,2,1.1,1,N,141,262,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,
1,2018-03-04 16:43:03,2018-03-04 17:13:33,4,4.0,1,N,230,231,2,20.5,0.0,0.5,0.0,0.0,0.3,21.3,
2,2018-03-30 17:35:37,2018-03-30 17:47:51,2,1.94,1,N,239,230,2,10.0,1.0,0.5,0.0,0.0,0.3,11.8,
2,2018-03-15 10:42:52,2018-03-15 11:27:10,1,11.74,1,N,132,61,2,39.0,0.0,0.5,0.0,0.0,0.3,39.8,
2,2018-03-03 22:57:49,2018-03-03 23:13:36,4,3.96,1,N,230,75,1,14.5,0.5,0.5,3.16,0.0,0.3,18.96,
1,2018-03-09 03:39:00,2018-03-09 03:56:49,1,3.9,1,N,140,24,1,15.0,0.5,0.5,2.0,0.0,0.3,18.3,
1,2018-03-31 12:08:27,2018-03-31 12:16:58,1,2.0,1,N,236,239,1,8.5,0.0,0.5,2.3,0.0,0.3,11.6,
1,2018-03-09 17:18:42,2018-03-09 17:39:20,1,2.1,1,N,263,74,1,14.0,1.0,0.5,3.15,0.0,0.3,18.95,
2,2018-03-29 13:42:26,2018-03-29 14:00:31,1,2.74,1,N,143,236,1,14.0,0.0,0.5,2.96,0.0,0.3,17.76,
2,2018-03-09 08:26:38,2018-03-09 08:37:07,1,1.55,1,N,234,170,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16,
2,2018-03-22 23:55:27,2018-03-23 00:10:58,6,3.17,1,N,163,114,1,13.0,0.5,0.5,0.0,0.0,0.3,14.3,
1,2018-03-25 12:05:43,2018-03-25 12:15:17,1,1.6,1,N,262,237,1,8.5,0.0,0.5,1.85,0.0,0.3,11.15,
1,2018-03-31 16:29:21,2018-03-31 16:53:42,1,10.8,1,N,138,170,1,31.5,0.0,0.5,7.6,5.76,0.3,45.66,
1,2018-03-04 00:47:40,2018-03-04 00:53:16,2,1.0,1,N,264,264,1,6.0,0.5,0.5,2.15,0.0,0.3,9.45,
2,2018-03-27 08:55:31,2018-03-27 09:02:21,1,0.77,1,N,113,234,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16,
2,2018-03-18 02:19:39,2018-03-18 02:21:58,1,0.48,1,N,229,141,1,4.0,0.5,0.5,1.06,0.0,0.3,6.36,
1,2018-03-03 14:16:52,2018-03-03 14:23:58,2,0.7,1,N,107,90,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,
2,2018-03-27 15:04:20,2018-03-27 15:20:18,1,2.23,1,N,237,234,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,
2,2018-03-01 16:39:27,2018-03-01 17:00:29,1,3.01,1,N,75,143,1,16.0,1.0,0.5,4.45,0.0,0.3,22.25,
2,2018-03-22 20:14:24,2018-03-22 20:25:07,5,1.25,1,N,232,125,1,8.5,0.5,0.5,0.49,0.0,0.3,10.29,
2,2018-03-14 14:25:43,2018-03-14 14:31:37,1,0.4,1,N,170,161,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,
2,2018-03-13 12:39:44,2018-03-13 12:48:54,1,0.82,1,N,237,161,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,
2,2018-03-15 22:19:35,2018-03-15 22:39:01,3,3.47,1,N,239,170,1,15.5,0.5,0.5,3.36,0.0,0.3,20.16,
1,2018-03-29 16:09:41,2018-03-29 16:27:26,2,2.7,1,N,238,161,1,13.0,1.0,0.5,2.95,0.0,0.3,17.75,
2,2018-03-29 23:25:42,2018-03-29 23:33:44,3,1.5,1,N,79,233,1,7.5,0.5,0.5,1.76,0.0,0.3,10.56,
2,2018-03-05 12:29:37,2018-03-05 12:36:28,2,1.15,1,N,234,114,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,
2,2018-03-04 20:47:01,2018-03-04 20:55:17,5,1.15,1,N,186,230,1,7.0,0.5,0.5,1.66,0.0,0.3,9.96,
1,2018-03-09 14:03:51,2018-03-09 14:08:15,3,0.6,1,N,125,231,1,5.0,0.0,0.5,1.7,0.0,0.3,7.5,
2,2018-03-12 21:51:32,2018-03-12 22:01:54,2,2.8,1,N,246,238,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8,
2,2018-03-23 23:13:23,2018-03-23 23:27:02,2,1.69,1,N,230,107,1,10.0,0.5,0.5,2.26,0.0,0.3,13.56,
1,2018-03-24 02:38:55,2018-03-24 02:40:26,1,0.6,5,N,141,236,1,40.0,0.0,0.0,10.05,0.0,0.3,50.35,
2,2018-03-11 21:06:27,2018-03-11 21:20:37,3,3.27,1,N,137,236,2,13.0,0.5,0.5,0.0,0.0,0.3,14.3,
1,2018-03-24 10:13:42,2018-03-24 10:28:38,1,5.2,1,N,48,166,1,18.0,0.0,0.5,4.7,0.0,0.3,23.5,
2,2018-03-08 14:33:37,2018-03-08 14:39:13,3,0.91,1,N,238,239,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56,
1,2018-03-14 20:19:17,2018-03-14 20:30:18,1,1.6,1,N,161,246,1,9.0,0.0,0.5,2.45,0.0,0.3,12.25,
2,2018-03-01 15:10:24,2018-03-01 15:16:29,1,0.78,1,N,238,24,1,6.0,0.0,0.5,1.3,0.0,0.3,8.1,
2,2018-03-18 16:56:13,2018-03-18 17:35:45,6,15.55,1,N,138,261,1,45.0,0.0,0.5,7.73,5.76,0.3,59.29,
1,2018-03-26 16:37:10,2018-03-26 16:48:35,1,1.7,1,N,236,239,2,10.0,1.0,0.5,0.0,0.0,0.3,11.8,
2,2018-03-06 20:31:29,2018-03-06 20:35:36,1,0.76,1,N,43,236,1,5.0,0.5,0.5,1.89,0.0,0.3,8.19,
1,2018-03-26 18:34:59,2018-03-26 18:46:24,1,1.6,1,N,13,87,1,9.0,1.0,0.5,1.08,0.0,0.3,11.88,
1,2018-03-30 14:16:42,2018-03-30 14:29:22,1,0.7,1,N,186,230,3,9.0,0.0,0.5,0.0,0.0,0.3,9.8,
2,2018-03-19 01:21:50,2018-03-20 00:59:41,1,0.47,1,N,148,144,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,
2,2018-03-29 16:50:11,2018-03-29 17:01:54,2,1.8,1,N,186,224,1,9.5,1.0,0.5,2.26,0.0,0.3,13.56,
1,2018-03-20 17:08:51,2018-03-20 17:12:44,1,0.6,1,N,68,246,1,4.5,1.0,0.5,1.25,0.0,0.3,7.55,
1,2018-03-19 07:27:44,2018-03-19 08:15:42,2,9.2,1,N,163,138,2,38.0,0.0,0.5,0.0,0.0,0.3,38.8,
1,2018-03-18 17:12:56,2018-03-18 17:24:48,0,1.2,1,N,68,137,1,9.0,0.0,0.5,1.47,0.0,0.3,11.27,
2,2018-03-18 19:29:27,2018-03-18 19:44:07,1,1.85,1,N,230,43,1,10.5,0.0,0.5,1.0,0.0,0.3,12.3,
2,2018-03-01 22:43:31,2018-03-01 23:16:42,1,9.73,1,N,138,49,1,32.5,0.5,0.5,6.76,0.0,0.3,40.56,
1,2018-03-10 12:36:51,2018-03-10 12:52:27,1,2.3,1,N,237,107,1,12.0,0.0,0.5,2.55,0.0,0.3,15.35,
2,2018-03-22 23:08:17,2018-03-22 23:15:08,1,1.52,1,N,142,237,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,
2,2018-03-14 14:55:12,2018-03-14 15:02:54,1,1.11,1,N,41,42,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,
2,2018-03-26 21:33:43,2018-03-26 21:43:16,1,1.71,1,N,249,170,1,8.5,0.5,0.5,1.96,0.0,0.3,11.76,
1,2018-03-17 10:16:00,2018-03-17 10:18:21,1,0.8,1,N,43,43,1,4.5,0.0,0.5,1.05,0.0,0.3,6.35,
2,2018-03-31 17:11:30,2018-03-31 17:28:48,5,2.93,1,N,231,170,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8,
2,2018-03-29 18:10:12,2018-03-29 18:30:21,2,2.96,1,N,162,113,2,15.0,1.0,0.5,0.0,0.0,0.3,16.8,
2,2018-03-08 12:16:59,2018-03-08 12:35:41,1,3.14,1,N,24,237,1,14.5,0.0,0.5,0.0,0.0,0.3,15.3,
1,2018-03-28 02:02:31,2018-03-28 02:13:21,3,3.1,1,N,229,114,2,11.5,0.5,0.5,0.0,0.0,0.3,12.8,
2,2018-03-03 22:29:18,2018-03-03 22:45:16,1,4.23,1,N,262,79,2,16.0,0.5,0.5,0.0,0.0,0.3,17.3,
2,2018-03-03 10:51:58,2018-03-03 10:55:54,3,0.85,1,N,246,186,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,
2,2018-03-04 22:35:03,2018-03-04 22:46:43,1,3.83,1,N,79,262,1,13.0,0.5,0.5,2.86,0.0,0.3,17.16,
2,2018-03-06 07:50:11,2018-03-06 07:57:22,2,1.4,1,N,137,229,1,7.0,0.0,0.5,2.34,0.0,0.3,10.14,
2,2018-03-09 19:43:17,2018-03-09 20:00:16,5,2.58,1,N,100,140,1,12.5,1.0,0.5,3.58,0.0,0.3,17.88,
2,2018-03-13 15:47:10,2018-03-13 15:54:39,3,1.29,1,N,237,236,1,7.0,0.0,0.5,1.5,0.0,0.3,9.3,
2,2018-03-14 15:10:43,2018-03-14 15:34:22,1,1.61,1,N,48,237,1,15.0,0.0,0.5,4.74,0.0,0.3,20.54,
1,2018-03-21 09:40:54,2018-03-21 09:46:20,1,0.6,1,N,140,140,1,5.5,0.0,0.5,1.0,0.0,0.3,7.3,
1,2018-03-13 11:55:00,2018-03-13 12:27:30,1,3.4,1,N,186,140,2,20.0,0.0,0.5,0.0,0.0,0.3,20.8,
2,2018-03-26 21:25:28,2018-03-26 21:39:41,1,1.79,1,N,162,186,1,10.0,0.5,0.5,2.26,0.0,0.3,13.56,
2,2018-03-20 21:43:06,2018-03-20 21:54:10,1,1.57,1,N,90,170,1,9.0,0.5,0.5,1.0,0.0,0.3,11.3,
2,2018-03-30 01:39:13,2018-03-30 02:14:40,2,20.01,5,N,48,265,1,80.0,0.0,0.0,10.0,0.0,0.3,90.3,
1,2018-03-03 10:15:32,2018-03-03 10:24:58,1,2.2,1,N,151,142,1,9.0,0.0,0.5,1.5,0.0,0.3,11.3,
2,2018-03-08 11:42:36,2018-03-08 11:51:23,6,1.3,1,N,141,236,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,
1,2018-03-19 13:42:04,2018-03-19 13:53:15,1,1.9,1,N,141,239,1,9.5,0.0,0.5,0.0,0.0,0.3,10.3,
1,2018-03-01 17:07:20,2018-03-01 17:11:20,1,0.6,1,N,162,162,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3,
2,2018-03-19 18:57:36,2018-03-19 19:09:05,1,1.8,1,N,162,234,1,9.5,1.0,0.5,2.26,0.0,0.3,13.56,
2,2018-03-01 23:04:11,2018-03-01 23:15:05,1,1.87,1,N,151,152,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,
1,2018-03-30 06:14:56,2018-03-30 06:45:32,1,15.4,2,N,10,237,1,52.0,0.0,0.5,11.7,5.76,0.3,70.26,
2,2018-03-25 15:58:15,2018-03-25 16:13:08,1,1.71,1,N,234,48,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,
2,2018-03-29 10:19:30,2018-03-29 10:22:49,2,0.64,1,N,151,151,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,
2,2018-03-28 12:24:59,2018-03-28 12:32:31,1,1.16,1,N,239,142,1,7.0,0.0,0.5,0.78,0.0,0.3,8.58,
1,2018-03-16 18:50:14,2018-03-16 18:56:17,1,0.8,1,N,239,143,1,5.5,1.0,0.5,1.0,0.0,0.3,8.3,
2,2018-03-19 14:51:50,2018-03-19 14:59:40,5,1.09,1,N,100,233,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36,
2,2018-03-05 14:51:07,2018-03-05 14:55:12,1,0.55,1,N,114,211,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,
2,2018-03-13 22:54:46,2018-03-13 22:58:19,1,0.75,1,N,113,107,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,
2,2018-03-24 18:51:11,2018-03-24 19:19:02,1,2.89,1,N,186,232,2,17.5,0.0,0.5,0.0,0.0,0.3,18.3,
2,2018-03-22 19:16:54,2018-03-22 20:03:33,1,20.47,2,N,132,239,1,52.0,4.5,0.5,12.61,5.76,0.3,75.67,
1,2018-03-26 17:34:44,2018-03-26 17:39:40,1,0.9,1,N,50,142,1,5.5,1.0,0.5,1.8,0.0,0.3,9.1,
1,2018-03-03 10:36:54,2018-03-03 10:45:45,1,1.0,1,N,100,137,1,7.5,0.0,0.5,1.2,0.0,0.3,9.5,
2,2018-03-18 00:30:40,2018-03-18 00:36:32,5,1.17,1,N,43,152,1,6.5,0.5,0.5,1.56,0.0,0.3,9.36,
2,2018-03-14 18:29:36,2018-03-14 18:55:52,1,9.35,1,N,161,138,1,29.5,1.0,0.5,7.41,5.76,0.3,44.47,
2,2018-03-01 20:30:33,2018-03-01 20:33:54,1,0.75,1,N,238,142,1,4.5,0.5,0.5,1.16,0.0,0.3,6.96,
2,2018-03-29 11:41:00,2018-03-29 11:46:22,1,0.81,1,N,79,79,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56,
2,2018-03-22 16:31:16,2018-03-22 17:21:11,6,8.19,1,N,100,225,1,34.0,1.0,0.5,0.0,0.0,0.3,35.8,
2,2018-03-03 21:33:58,2018-03-03 21:39:04,3,1.04,1,N,87,231,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,
2,2018-03-17 01:26:09,2018-03-17 01:36:06,1,1.74,1,N,170,50,1,8.5,0.5,0.5,2.45,0.0,0.3,12.25,
1,2018-03-05 11:59:58,2018-03-05 12:07:10,1,0.8,1,N,234,107,1,6.0,0.0,0.5,2.0,0.0,0.3,8.8,
2,2018-03-14 15:11:12,2018-03-14 15:15:51,1,0.78,1,N,114,234,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56,
1,2018-03-08 01:56:35,2018-03-08 01:59:33,1,0.7,1,N,230,48,1,4.5,0.5,0.5,1.2,0.0,0.3,7.0,
2,2018-03-13 18:45:56,2018-03-13 18:49:51,1,0.43,1,N,230,163,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3,
2,2018-03-12 16:18:46,2018-03-12 16:58:38,1,4.71,1,N,166,147,2,25.5,1.0,0.5,0.0,0.0,0.3,27.3,
2,2018-03-08 18:27:13,2018-03-08 18:42:03,2,1.77,1,N,161,236,1,10.5,1.0,0.5,3.0,0.0,0.3,15.3,
1,2018-03-16 07:47:59,2018-03-16 08:06:28,1,3.2,1,N,79,246,1,15.0,0.0,0.5,3.15,0.0,0.3,18.95,
2,2018-03-02 20:18:12,2018-03-02 20:26:51,1,1.11,1,N,79,224,1,7.0,0.5,0.5,1.66,0.0,0.3,9.96,
1,2018-03-25 17:52:21,2018-03-25 18:03:51,1,1.5,1,N,141,162,1,9.0,0.0,0.5,1.75,0.0,0.3,11.55,
2,2018-03-08 08:10:20,2018-03-08 08:13:32,3,0.48,1,N,90,249,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,
2,2018-03-14 16:33:18,2018-03-14 16:45:20,4,1.71,1,N,249,137,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3,
1,2018-03-08 14:38:02,2018-03-08 14:44:25,1,0.8,1,N,113,249,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,
1,2018-03-09 19:52:59,2018-03-09 20:02:53,1,2.5,1,N,229,239,1,9.5,1.0,0.5,2.25,0.0,0.3,13.55,
2,2018-03-05 18:05:56,2018-03-05 18:12:26,6,1.26,1,N,162,170,1,6.5,1.0,0.5,1.66,0.0,0.3,9.96,
1,2018-03-15 18:35:28,2018-03-15 18:39:55,1,1.2,1,N,140,262,1,5.5,1.0,0.5,1.45,0.0,0.3,8.75,
2,2018-03-10 23:44:49,2018-03-11 00:11:02,2,4.07,1,N,230,161,2,19.0,0.5,0.5,0.0,0.0,0.3,20.3,
1,2018-03-20 20:02:32,2018-03-20 20:11:46,1,1.3,1,N,162,186,1,7.5,0.5,0.5,2.2,0.0,0.3,11.0,
1,2018-03-16 04:51:12,2018-03-16 04:52:52,1,0.2,1,N,48,48,2,3.0,0.5,0.5,0.0,0.0,0.3,4.3,
2,2018-03-04 07:33:18,2018-03-04 08:04:51,1,20.6,2,N,132,231,1,52.0,0.0,0.5,13.2,0.0,0.3,66.0,
1,2018-03-22 03:41:29,2018-03-22 03:53:35,1,3.4,1,N,186,140,2,12.5,0.5,0.5,0.0,0.0,0.3,13.8,
2,2018-03-19 02:46:16,2018-03-19 03:01:06,1,6.04,1,N,68,166,1,19.5,0.5,0.5,3.0,0.0,0.3,23.8,
2,2018-03-09 08:17:01,2018-03-09 08:29:21,1,1.98,1,N,141,229,1,11.0,0.0,0.5,1.0,0.0,0.3,12.8,
2,2018-03-23 14:05:06,2018-03-24 00:00:00,1,18.36,2,N,132,163,1,52.0,0.0,0.5,11.71,5.76,0.3,70.27,
1,2018-03-30 07:31:44,2018-03-30 07:36:43,1,0.9,1,N,143,163,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55,
2,2018-03-05 22:34:59,2018-03-05 22:47:58,1,3.43,1,N,186,239,1,12.5,0.5,0.5,2.76,0.0,0.3,16.56,
2,2018-03-17 17:56:07,2018-03-17 18:15:06,1,1.94,1,N,186,142,1,12.5,0.0,0.5,3.0,0.0,0.3,16.3,
2,2018-03-29 08:31:34,2018-03-29 08:43:20,1,0.71,1,N,48,230,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16,
1,2018-03-15 12:58:32,2018-03-15 13:01:33,1,0.3,1,N,140,262,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,
2,2018-03-08 11:44:23,2018-03-08 12:05:10,2,4.33,1,N,239,164,1,17.0,0.0,0.5,3.56,0.0,0.3,21.36,
2,2018-03-01 13:17:12,2018-03-01 13:24:32,5,1.14,1,N,162,237,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8,
2,2018-03-01 08:49:03,2018-03-01 09:05:52,2,2.94,1,N,229,239,1,13.0,0.0,0.5,1.5,0.0,0.3,15.3,
2,2018-03-29 21:30:43,2018-03-29 21:37:51,1,0.68,1,N,170,48,1,6.5,0.5,0.5,1.56,0.0,0.3,9.36,
2,2018-03-13 15:25:26,2018-03-13 15:31:02,3,0.74,1,N,237,161,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56,
2,2018-03-12 17:08:47,2018-03-12 17:13:52,2,0.99,1,N,142,239,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,
2,2018-03-18 09:34:08,2018-03-18 09:36:32,1,0.43,1,N,255,255,1,3.5,0.0,0.5,1.08,0.0,0.3,5.38,
1,2018-03-23 20:48:54,2018-03-23 21:43:09,1,17.1,2,N,132,170,1,52.0,0.0,0.5,5.0,5.76,0.3,63.56,
1,2018-03-14 15:06:11,2018-03-14 15:08:56,1,0.5,1,N,263,262,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,
1,2018-03-29 18:10:10,2018-03-29 18:34:04,1,2.8,1,N,231,100,2,16.5,1.0,0.5,0.0,0.0,0.3,18.3,
1,2018-03-16 10:34:29,2018-03-16 10:41:37,1,1.0,1,N,234,246,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75,
2,2018-03-07 13:02:58,2018-03-07 13:06:39,1,0.45,1,N,234,90,1,4.5,0.0,0.5,1.06,0.0,0.3,6.36,
1,2018-03-20 16:55:57,2018-03-20 18:27:39,1,12.7,1,N,140,216,2,59.0,1.0,0.5,0.0,0.0,0.3,60.8,
2,2018-03-31 22:26:39,2018-03-31 22:45:22,1,5.22,1,N,256,162,1,18.5,0.5,0.5,3.96,0.0,0.3,23.76,
2,2018-03-02 17:37:41,2018-03-02 18:15:34,2,2.16,1,N,163,48,1,22.0,1.0,0.5,4.76,0.0,0.3,28.56,
1,2018-03-04 20:01:21,2018-03-04 20:04:25,1,0.5,1,N,186,90,1,4.0,0.5,0.5,1.05,0.0,0.3,6.35,
1,2018-03-08 15:40:19,2018-03-08 15:51:18,1,1.6,1,N,230,234,1,8.5,0.0,0.5,1.4,0.0,0.3,10.7,
1,2018-03-03 16:13:38,2018-03-03 16:16:00,1,0.3,1,N,161,162,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,
1,2018-03-17 17:41:29,2018-03-17 18:07:43,3,3.8,1,N,90,263,1,18.5,0.0,0.5,3.85,0.0,0.3,23.15,
2,2018-03-27 19:59:32,2018-03-27 20:02:14,2,0.7,1,N,237,236,1,4.5,1.0,0.5,1.58,0.0,0.3,7.88,
1,2018-03-16 22:51:50,2018-03-16 23:10:33,2,3.5,1,N,144,229,1,15.0,0.5,0.5,5.0,0.0,0.3,21.3,
1,2018-03-07 22:48:26,2018-03-07 23:02:09,2,2.9,1,N,125,87,1,12.0,0.5,0.5,1.0,0.0,0.3,14.3,
1,2018-03-15 16:06:36,2018-03-15 16:34:03,1,2.4,1,N,163,107,1,17.5,1.0,0.5,2.5,0.0,0.3,21.8,
1,2018-03-06 15:39:59,2018-03-06 16:20:23,1,12.1,1,N,138,107,1,37.0,0.0,0.5,8.7,5.76,0.3,52.26,
2,2018-03-05 21:24:50,2018-03-05 21:35:08,1,2.71,1,N,162,146,1,11.0,0.5,0.5,2.46,0.0,0.3,14.76,
1,2018-03-13 08:14:17,2018-03-13 08:42:18,1,7.0,1,N,68,195,2,25.0,0.0,0.5,0.0,5.76,0.3,31.56,
1,2018-03-09 14:06:41,2018-03-09 14:12:52,1,0.5,1,N,100,170,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,
1,2018-03-20 15:12:22,2018-03-20 15:15:54,2,0.7,1,N,238,151,1,4.5,0.0,0.5,1.05,0.0,0.3,6.35,
2,2018-03-20 19:34:15,2018-03-20 19:37:11,1,0.5,1,N,140,140,1,4.0,1.0,0.5,1.0,0.0,0.3,6.8,
1,2018-03-17 10:37:05,2018-03-17 10:50:58,1,2.7,1,N,90,229,1,11.5,0.0,0.5,2.09,0.0,0.3,14.39,
2,2018-03-18 07:38:40,2018-03-18 07:43:19,1,1.04,1,N,142,48,1,5.5,0.0,0.5,1.89,0.0,0.3,8.19,
2,2018-03-16 21:18:36,2018-03-16 21:20:56,1,0.61,1,N,237,141,1,4.0,0.5,0.5,1.06,0.0,0.3,6.36,
2,2018-03-17 10:45:33,2018-03-17 11:03:12,1,6.84,1,N,262,231,1,22.0,0.0,0.5,1.14,0.0,0.3,23.94,
2,2018-03-15 08:52:37,2018-03-15 08:59:02,1,0.97,1,N,186,234,1,6.0,0.0,0.5,1.7,0.0,0.3,8.5,
2,2018-03-01 11:34:15,2018-03-01 12:00:34,6,8.83,1,N,162,138,1,28.5,0.0,0.5,7.32,0.0,0.3,36.62,
2,2018-03-28 11:51:28,2018-03-28 12:02:05,2,0.85,1,N,170,162,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,
2,2018-03-09 08:38:39,2018-03-09 08:55:44,1,2.12,1,N,140,163,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,
2,2018-03-11 15:25:00,2018-03-11 15:32:19,1,1.29,1,N,140,233,1,7.0,0.0,0.5,0.58,0.0,0.3,8.38,
1,2018-03-22 21:37:44,2018-03-22 21:42:16,0,0.9,1,N,79,170,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,
1,2018-03-12 16:58:02,2018-03-12 17:02:39,1,0.7,1,N,107,170,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,
2,2018-03-24 12:57:49,2018-03-24 13:45:25,1,22.38,2,N,132,233,1,52.0,0.0,0.5,3.0,5.76,0.3,61.56,
2,2018-03-26 17:51:20,2018-03-26 18:12:47,1,9.73,1,N,138,229,1,28.0,1.0,0.5,7.11,5.76,0.3,42.67,
1,2018-03-06 00:19:50,2018-03-06 00:31:33,1,2.5,1,N,249,88,1,10.5,0.5,0.5,2.95,0.0,0.3,14.75,
1,2018-03-22 08:14:46,2018-03-22 08:21:32,3,2.0,1,N,151,142,1,8.0,0.0,0.5,1.75,0.0,0.3,10.55,
2,2018-03-08 12:29:17,2018-03-08 12:48:29,3,2.7,1,N,238,161,1,13.5,0.0,0.5,2.86,0.0,0.3,17.16,
2,2018-03-22 03:06:58,2018-03-22 03:17:38,1,1.68,1,N,151,236,1,9.0,0.0,0.5,2.45,0.0,0.3,12.25,
1,2018-03-24 11:24:09,2018-03-24 11:42:09,2,4.2,1,N,49,113,1,16.0,0.0,0.5,5.0,0.0,0.3,21.8,
1,2018-03-18 18:57:02,2018-03-18 19:20:30,2,2.7,1,N,48,162,3,15.5,0.0,0.5,0.0,0.0,0.3,16.3,
1,2018-03-19 16:42:53,2018-03-19 17:36:47,1,5.9,1,N,264,264,1,33.5,1.0,0.5,2.0,0.0,0.3,37.3,
1,2018-03-05 21:57:36,2018-03-05 22:04:19,1,0.9,1,N,234,249,1,6.5,0.5,0.5,1.55,0.0,0.3,9.35,
1,2018-03-06 22:45:22,2018-03-06 22:52:32,2,2.0,1,N,50,239,1,8.0,0.5,0.5,1.0,0.0,0.3,10.3,
1,2018-03-01 23:09:19,2018-03-01 23:14:22,1,0.9,1,N,79,234,1,5.5,0.5,0.5,0.0,0.0,0.3,6.8,
2,2018-03-10 22:06:26,2018-03-10 22:20:30,1,1.03,1,N,234,107,1,9.5,0.5,0.5,2.16,0.0,0.3,12.96,
1,2018-03-12 07:55:08,2018-03-12 08:07:32,1,3.2,1,N,158,163,1,11.5,0.0,0.5,1.23,0.0,0.3,13.53,
2,2018-03-12 15:37:47,2018-03-12 15:54:11,1,2.42,1,N,234,48,1,12.5,0.0,0.5,3.32,0.0,0.3,16.62,
1,2018-03-21 08:14:58,2018-03-21 08:45:36,2,4.6,1,N,239,79,1,21.5,0.0,0.5,2.0,0.0,0.3,24.3,
1,2018-03-09 12:11:39,2018-03-09 12:56:25,1,11.5,1,N,138,181,1,38.5,0.0,0.5,5.0,0.0,0.3,44.3,
1,2018-03-30 00:03:03,2018-03-30 00:09:10,1,1.1,1,N,237,262,1,6.5,0.5,0.5,1.17,0.0,0.3,8.97,
2,2018-03-21 21:03:18,2018-03-21 21:10:34,1,1.61,1,N,170,79,1,7.5,0.5,0.5,1.76,0.0,0.3,10.56,
1,2018-03-06 19:49:41,2018-03-06 19:55:49,1,0.8,1,N,233,170,1,5.5,0.5,0.5,1.35,0.0,0.3,8.15,
2,2018-03-29 14:58:59,2018-03-29 15:08:27,2,1.18,1,N,161,164,1,7.5,0.0,0.5,0.83,0.0,0.3,9.13,
2,2018-03-16 21:51:18,2018-03-16 22:06:39,1,2.04,1,N,162,249,1,11.0,0.5,0.5,2.2,0.0,0.3,14.5,
2,2018-03-22 01:08:36,2018-03-22 01:25:00,1,4.27,1,N,116,48,1,15.5,0.5,0.5,4.2,0.0,0.3,21.0,
1,2018-03-28 13:22:03,2018-03-28 13:30:10,1,0.9,1,N,264,264,1,6.5,0.0,0.5,1.0,0.0,0.3,8.3,
2,2018-03-06 17:38:19,2018-03-06 17:42:03,6,0.67,1,N,66,66,1,4.5,1.0,0.5,1.0,0.0,0.3,7.3,
2,2018-03-05 11:46:21,2018-03-05 11:58:19,1,1.86,1,N,107,249,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,
1,2018-03-27 15:38:51,2018-03-27 15:43:47,1,0.3,1,N,161,161,1,5.0,0.0,0.5,1.15,0.0,0.3,6.95,
