vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2019-07-08 15:13:34,2019-07-08 15:40:56,6,11.67,1,N,48,138,1,34.0,0.0,0.5,4.0,6.12,0.3,47.42,2.5
1,2019-07-22 06:54:55,2019-07-22 07:01:16,3,1.4,1,N,186,161,1,6.5,2.5,0.5,1.95,0.0,0.3,11.75,2.5
2,2019-07-02 21:21:54,2019-07-02 21:28:40,1,1.35,1,N,249,186,1,7.0,0.5,0.5,2.16,0.0,0.3,12.96,2.5
1,2019-07-27 10:40:14,2019-07-27 11:16:06,1,17.6,2,N,263,132,1,52.0,2.5,0.5,12.28,6.12,0.3,73.7,2.5
2,2019-07-01 09:26:32,2019-07-01 09:29:08,1,0.37,1,N,141,141,2,3.5,0.0,0.5,0.0,0.0,0.3,6.8,2.5
2,2019-07-27 22:01:30,2019-07-27 22:18:46,1,3.67,1,N,148,141,1,14.5,0.5,0.5,3.66,0.0,0.3,21.96,2.5
2,2019-07-30 05:14:18,2019-07-30 05:31:58,1,5.67,1,N,100,7,2,19.0,0.5,0.5,0.0,0.0,0.3,22.8,2.5
2,2019-07-31 19:25:48,2019-07-31 19:51:49,1,2.64,1,N,43,234,1,16.5,1.0,0.5,4.16,0.0,0.3,24.96,2.5
2,2019-07-27 02:35:28,2019-07-27 02:40:11,2,0.88,1,N,249,211,1,5.5,0.5,0.5,1.86,0.0,0.3,11.16,2.5
2,2019-07-15 17:50:24,2019-07-15 18:03:13,2,1.94,1,N,100,107,2,10.0,1.0,0.5,0.0,0.0,0.3,14.3,2.5
2,2019-07-30 16:37:36,2019-07-30 16:59:37,1,2.66,1,N,161,211,2,14.5,1.0,0.5,0.0,0.0,0.3,18.8,2.5
1,2019-07-19 16:41:29,2019-07-19 16:58:15,1,2.3,1,N,238,41,4,12.5,3.5,0.5,0.0,0.0,0.3,16.8,2.5
2,2019-07-07 09:32:12,2019-07-07 09:53:51,1,5.59,1,N,239,148,1,20.0,0.0,0.5,4.0,0.0,0.3,27.3,2.5
2,2019-07-17 19:53:12,2019-07-17 20:07:57,1,1.32,1,N,161,100,2,10.0,1.0,0.5,0.0,0.0,0.3,14.3,2.5
2,2019-07-01 02:23:16,2019-07-01 02:30:48,1,1.57,1,N,75,263,2,8.0,0.5,0.5,0.0,0.0,0.3,11.8,2.5
2,2019-07-10 23:30:56,2019-07-10 23:34:29,1,0.6,1,N,107,79,1,4.5,0.5,0.5,1.66,0.0,0.3,9.96,2.5
1,2019-07-23 21:18:58,2019-07-23 21:23:07,1,0.5,1,N,163,48,2,4.5,3.0,0.5,0.0,0.0,0.3,8.3,2.5
1,2019-07-31 15:23:14,2019-07-31 16:02:48,1,2.7,1,N,237,68,1,23.0,2.5,0.5,0.0,0.0,0.3,26.3,2.5
2,2019-07-31 14:35:44,2019-07-31 14:58:43,1,1.47,1,N,233,163,1,14.0,0.0,0.5,5.19,0.0,0.3,22.49,2.5
1,2019-07-17 05:28:45,2019-07-17 05:32:24,1,0.8,1,N,262,141,1,5.0,3.0,0.5,1.75,0.0,0.3,10.55,2.5
2,2019-07-03 18:21:29,2019-07-03 18:33:09,1,2.27,1,N,263,238,1,10.0,1.0,0.5,2.86,0.0,0.3,17.16,2.5
1,2019-07-17 00:15:42,2019-07-17 00:30:25,1,3.6,1,N,263,168,2,14.0,3.0,0.5,0.0,0.0,0.3,17.8,2.5
2,2019-07-19 08:58:19,2019-07-19 09:24:06,1,2.55,1,N,249,233,2,16.0,0.0,0.5,0.0,0.0,0.3,19.3,2.5
2,2019-07-14 16:57:38,2019-07-14 17:13:08,2,2.45,1,N,43,48,1,12.0,0.0,0.5,3.06,0.0,0.3,18.36,2.5
1,2019-07-23 18:51:00,2019-07-23 18:56:12,1,0.7,1,N,162,229,2,5.5,3.5,0.5,0.0,0.0,0.3,9.8,2.5
2,2019-07-29 09:39:15,2019-07-29 09:58:21,1,2.36,1,N,100,234,2,13.0,0.0,0.5,0.0,0.0,0.3,16.3,2.5
2,2019-07-02 09:17:03,2019-07-02 09:26:39,3,1.41,1,N,211,90,1,8.0,0.0,0.5,2.26,0.0,0.3,13.56,2.5
2,2019-07-25 12:36:31,2019-07-25 12:50:47,1,1.5,1,N,230,237,1,10.0,0.0,0.5,2.66,0.0,0.3,15.96,2.5
2,2019-07-02 19:13:03,2019-07-02 19:32:51,1,2.66,1,N,236,170,2,14.0,1.0,0.5,0.0,0.0,0.3,18.3,2.5
2,2019-07-02 15:47:09,2019-07-02 15:57:05,1,1.91,1,N,239,166,1,9.5,0.0,0.5,3.2,0.0,0.3,16.0,2.5
2,2019-07-09 19:57:20,2019-07-09 20:12:41,1,2.43,1,N,142,164,1,11.5,1.0,0.5,3.16,0.0,0.3,18.96,2.5
1,2019-07-20 07:11:18,2019-07-20 07:22:00,1,5.8,1,N,137,25,2,17.5,2.5,0.5,0.0,0.0,0.3,20.8,2.5
2,2019-07-25 10:49:45,2019-07-25 11:20:38,1,13.95,1,N,261,138,1,39.5,0.0,0.5,12.23,6.12,0.3,61.15,2.5
2,2019-07-23 23:53:36,2019-07-23 23:55:32,1,0.51,1,N,237,237,2,3.5,0.5,0.5,0.0,0.0,0.3,7.3,2.5
1,2019-07-12 22:59:51,2019-07-12 23:09:11,1,0.9,1,N,163,140,1,7.5,3.0,0.5,1.0,0.0,0.3,12.3,2.5
2,2019-07-14 22:38:36,2019-07-14 22:49:25,4,2.32,1,N,137,158,1,9.5,0.5,0.5,5.0,0.0,0.3,18.3,2.5
2,2019-07-07 15:01:49,2019-07-07 15:38:40,1,14.63,1,N,132,226,2,42.0,0.0,0.5,0.0,0.0,0.3,42.8,0.0
1,2019-07-11 18:23:27,2019-07-11 18:46:53,1,1.1,1,N,161,186,1,14.5,3.5,0.5,3.75,0.0,0.3,22.55,2.5
2,2019-07-01 15:40:41,2019-07-01 16:01:07,1,5.87,1,N,88,162,2,20.5,0.0,0.5,0.0,0.0,0.3,23.8,2.5
2,2019-07-02 23:44:19,2019-07-02 23:53:34,1,3.17,1,N,162,75,1,10.5,0.5,0.5,2.0,0.0,0.3,16.3,2.5
2,2019-07-07 21:52:31,2019-07-07 22:08:51,1,3.26,1,N,100,144,1,13.5,0.5,0.5,3.46,0.0,0.3,20.76,2.5
2,2019-07-01 11:31:53,2019-07-01 11:41:31,1,1.37,1,N,162,48,2,8.0,0.0,0.5,0.0,0.0,0.3,11.3,2.5
1,2019-07-28 21:55:52,2019-07-28 22:13:24,2,3.4,1,Y,90,236,1,14.0,3.0,0.5,2.2,0.0,0.3,20.0,2.5
2,2019-07-30 22:29:25,2019-07-30 22:36:26,1,0.94,1,N,68,249,1,6.5,0.5,0.5,0.5,0.0,0.3,10.8,2.5
2,2019-07-12 10:46:29,2019-07-12 10:46:55,1,0.0,2,N,151,151,2,52.0,0.0,0.5,0.0,0.0,0.3,52.8,0.0
2,2019-07-15 17:06:15,2019-07-15 17:15:07,2,0.94,1,N,163,43,1,7.0,1.0,0.5,2.26,0.0,0.3,13.56,2.5
2,2019-07-29 17:54:47,2019-07-29 18:06:09,6,1.53,1,N,236,229,1,9.5,1.0,0.5,1.75,0.0,0.3,15.55,2.5
1,2019-07-31 19:43:51,2019-07-31 20:13:43,2,5.6,1,N,40,164,1,22.5,3.5,0.5,4.0,0.0,0.3,30.8,2.5
2,2019-07-19 15:39:40,2019-07-19 15:54:22,2,1.15,1,N,142,162,1,10.0,0.0,0.5,2.0,0.0,0.3,15.3,2.5
2,2019-07-22 11:15:06,2019-07-22 11:21:40,2,0.64,1,N,143,142,1,6.0,0.0,0.5,1.4,0.0,0.3,10.7,2.5
1,2019-07-29 12:46:17,2019-07-29 12:47:28,1,0.3,1,N,262,140,1,3.5,2.5,0.5,1.35,0.0,0.3,8.15,2.5
2,2019-07-17 15:09:26,2019-07-17 15:32:19,1,2.23,1,N,50,234,1,15.0,0.0,0.5,3.66,0.0,0.3,21.96,2.5
1,2019-07-23 19:13:58,2019-07-23 20:04:12,0,20.7,2,N,132,238,1,52.0,7.0,0.5,13.18,6.12,0.3,79.1,2.5
2,2019-07-08 17:51:13,2019-07-08 17:53:55,6,0.3,1,N,48,230,2,3.5,1.0,0.5,0.0,0.0,0.3,7.8,2.5
2,2019-07-12 19:22:56,2019-07-12 19:24:17,2,0.58,1,N,68,68,2,3.5,1.0,0.5,0.0,0.0,0.3,7.8,2.5
2,2019-07-21 14:54:25,2019-07-21 15:11:02,3,5.4,1,N,231,170,2,18.0,0.0,0.5,0.0,0.0,0.3,21.3,2.5
2,2019-07-27 20:27:14,2019-07-27 20:37:06,1,1.42,1,N,68,249,2,8.0,0.5,0.5,0.0,0.0,0.3,11.8,2.5
1,2019-07-17 10:51:14,2019-07-17 11:03:00,1,1.2,1,N,229,141,1,8.5,2.5,0.5,2.35,0.0,0.3,14.15,2.5
1,2019-07-15 06:48:30,2019-07-15 07:15:36,2,9.6,1,N,148,138,1,30.5,2.5,0.5,5.5,0.0,0.3,39.3,2.5
1,2019-07-16 21:55:39,2019-07-16 22:06:35,1,2.7,1,N,13,246,1,11.0,3.0,0.5,2.95,0.0,0.3,17.75,2.5
2,2019-07-25 21:17:11,2019-07-25 21:20:42,2,0.44,1,N,107,137,1,4.5,0.5,0.5,1.0,0.0,0.3,9.3,2.5
1,2019-07-16 14:15:03,2019-07-16 14:53:14,1,5.3,1,N,87,163,4,26.0,2.5,0.5,0.0,0.0,0.3,29.3,2.5
2,2019-07-08 11:15:18,2019-07-08 11:21:19,1,0.75,1,N,142,163,1,5.5,0.0,0.5,2.2,0.0,0.3,11.0,2.5
2,2019-07-15 16:49:22,2019-07-15 17:02:53,1,1.56,1,N,43,161,1,10.0,1.0,0.5,2.86,0.0,0.3,17.16,2.5
1,2019-07-23 16:07:30,2019-07-23 16:16:13,1,1.5,1,N,142,50,1,8.0,3.5,0.5,1.0,0.0,0.3,13.3,2.5
1,2019-07-16 07:58:47,2019-07-16 08:00:58,1,0.6,1,N,170,233,1,4.0,2.5,0.5,1.0,0.0,0.3,8.3,2.5
2,2019-07-16 22:02:11,2019-07-16 22:22:33,5,4.22,1,N,144,49,1,16.5,0.5,0.5,2.0,0.0,0.3,22.3,2.5
1,2019-07-09 10:46:14,2019-07-09 10:59:19,0,1.2,1,N,233,161,1,9.5,2.5,0.5,2.55,0.0,0.3,15.35,2.5
1,2019-07-09 20:04:56,2019-07-09 20:16:20,1,0.7,1,N,161,48,1,8.5,3.0,0.5,1.7,0.0,0.3,14.0,2.5
2,2019-07-09 17:02:34,2019-07-09 17:07:16,1,0.59,1,N,179,7,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,0.0
2,2019-07-06 17:53:40,2019-07-06 18:17:40,1,4.0,1,N,186,262,1,18.5,0.0,0.5,5.0,0.0,0.3,26.8,2.5
1,2019-07-04 12:50:44,2019-07-04 12:57:05,1,1.4,1,N,211,234,1,7.0,2.5,0.5,2.05,0.0,0.3,12.35,2.5
1,2019-07-21 00:06:20,2019-07-21 00:25:23,1,4.9,1,N,48,7,1,17.5,3.0,0.5,5.0,0.0,0.3,26.3,2.5
1,2019-07-20 18:13:35,2019-07-20 18:22:00,2,1.5,1,N,161,113,2,7.5,2.5,0.5,0.0,0.0,0.3,10.8,2.5
2,2019-07-26 19:12:44,2019-07-26 19:24:41,2,1.53,1,N,186,107,1,9.5,1.0,0.5,2.0,0.0,0.3,15.8,2.5
1,2019-07-26 14:10:10,2019-07-26 14:23:43,1,1.7,1,N,238,142,1,11.0,2.5,0.5,4.25,0.0,0.3,18.55,2.5
1,2019-07-17 14:23:46,2019-07-17 14:36:44,2,1.2,1,N,50,161,2,9.5,2.5,0.5,0.0,0.0,0.3,12.8,2.5
2,2019-07-04 20:12:04,2019-07-04 20:20:22,1,2.39,1,N,90,48,1,9.0,0.5,0.5,1.0,0.0,0.3,13.8,2.5
2,2019-07-08 11:39:37,2019-07-08 11:48:33,1,0.73,1,N,162,237,1,7.0,0.0,0.5,2.06,0.0,0.3,12.36,2.5
2,2019-07-20 23:25:06,2019-07-20 23:31:21,1,1.12,1,N,234,224,1,6.0,0.5,0.5,2.94,0.0,0.3,12.74,2.5
1,2019-07-17 21:14:57,2019-07-17 21:27:27,1,0.9,1,N,141,262,1,9.0,3.0,0.5,1.28,0.0,0.3,14.08,2.5
2,2019-07-03 14:12:10,2019-07-03 14:15:26,1,0.45,1,N,239,239,2,4.5,0.0,0.5,0.0,0.0,0.3,7.8,2.5
2,2019-07-28 16:52:42,2019-07-28 17:08:46,1,6.12,1,N,138,192,1,18.5,0.0,0.5,3.86,0.0,0.3,23.16,0.0
2,2019-07-12 19:54:09,2019-07-12 20:13:41,1,4.84,1,N,13,230,2,18.0,1.0,0.5,0.0,0.0,0.3,22.3,2.5
2,2019-07-13 02:39:10,2019-07-13 02:47:31,3,2.0,1,N,50,90,1,8.5,0.5,0.5,1.0,0.0,0.3,13.3,2.5
2,2019-07-27 10:32:58,2019-07-27 10:48:24,5,2.66,1,N,224,125,1,12.5,0.0,0.5,2.0,0.0,0.3,17.8,2.5
2,2019-07-03 20:33:04,2019-07-03 20:34:19,3,0.37,1,N,143,239,2,3.0,0.5,0.5,0.0,0.0,0.3,6.8,2.5
2,2019-07-05 15:30:54,2019-07-05 15:35:12,1,1.06,1,N,233,141,1,5.5,0.0,0.5,1.76,0.0,0.3,10.56,2.5
1,2019-07-16 17:45:52,2019-07-16 18:00:06,3,1.3,1,N,237,48,3,10.0,3.5,0.5,0.0,0.0,0.3,14.3,2.5
2,2019-07-19 14:10:40,2019-07-19 14:21:36,1,1.2,1,N,163,237,1,8.5,0.0,0.5,2.36,0.0,0.3,14.16,2.5
2,2019-07-03 21:50:38,2019-07-03 22:07:13,1,7.5,1,N,138,263,2,22.5,0.5,0.5,0.0,6.12,0.3,32.42,2.5
1,2019-07-17 19:45:37,2019-07-17 19:57:48,2,3.5,1,N,239,74,2,12.5,3.0,0.5,0.0,0.0,0.3,16.3,2.5
2,2019-07-09 13:11:05,2019-07-09 13:16:10,2,0.48,1,N,161,230,1,5.0,0.0,0.5,1.66,0.0,0.3,9.96,2.5
1,2019-07-12 09:46:57,2019-07-12 09:58:13,1,1.4,1,N,100,163,1,8.5,2.5,0.5,1.2,0.0,0.3,13.0,2.5
2,2019-07-27 20:49:44,2019-07-27 20:58:04,1,2.01,1,N,161,236,1,8.5,0.5,0.5,2.46,0.0,0.3,14.76,2.5
2,2019-07-19 19:43:03,2019-07-19 20:03:42,2,3.59,1,N,234,66,1,16.0,1.0,0.5,4.06,0.0,0.3,24.36,2.5
1,2019-07-07 19:32:22,2019-07-07 19:48:00,1,2.8,1,N,161,211,1,12.5,2.5,0.5,3.15,0.0,0.3,18.95,2.5
2,2019-07-12 20:10:13,2019-07-12 20:26:18,1,2.33,1,N,142,162,1,12.0,0.5,0.5,2.06,0.0,0.3,17.86,2.5
2,2019-07-21 10:03:11,2019-07-21 10:14:37,5,2.16,1,N,75,41,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,0.0
1,2019-07-02 06:50:41,2019-07-02 06:59:10,1,1.7,1,N,244,42,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,0.0
2,2019-07-14 00:51:28,2019-07-14 01:12:05,1,5.71,1,N,249,75,2,19.0,0.5,0.5,0.0,0.0,0.3,22.8,2.5
2,2019-07-18 18:29:01,2019-07-18 18:33:16,2,0.69,1,N,263,263,1,4.5,1.0,0.5,1.76,0.0,0.3,10.56,2.5
2,2019-07-15 17:10:02,2019-07-15 17:20:15,1,1.25,1,N,234,164,1,8.0,1.0,0.5,1.84,0.0,0.3,14.14,2.5
2,2019-07-21 13:35:30,2019-07-21 13:38:14,1,0.66,1,N,141,229,1,4.5,0.0,0.5,1.25,0.0,0.3,9.05,2.5
1,2019-07-16 18:37:40,2019-07-16 18:45:20,1,1.9,1,N,239,166,1,8.0,3.5,0.5,1.6,0.0,0.3,13.9,2.5
2,2019-07-19 20:37:37,2019-07-19 21:03:42,1,6.67,1,N,140,255,1,24.5,0.5,0.5,5.66,0.0,0.3,33.96,2.5
2,2019-07-24 15:59:06,2019-07-24 16:30:04,1,3.26,1,N,234,143,1,19.5,1.0,0.5,4.76,0.0,0.3,28.56,2.5
2,2019-07-14 14:21:00,2019-07-14 14:23:21,1,0.54,1,N,234,164,1,4.0,0.0,0.5,1.0,0.0,0.3,8.3,2.5
2,2019-07-10 06:47:23,2019-07-10 06:49:09,2,0.45,1,N,262,262,2,3.5,0.0,0.5,0.0,0.0,0.3,6.8,2.5
1,2019-07-08 00:06:41,2019-07-08 00:28:06,1,9.8,1,N,138,233,1,29.5,3.0,0.5,7.85,6.12,0.3,47.27,2.5
2,2019-07-18 13:36:39,2019-07-18 13:40:26,2,0.44,1,N,90,186,2,4.5,0.0,0.5,0.0,0.0,0.3,7.8,2.5
1,2019-07-21 16:55:07,2019-07-21 16:57:06,1,0.8,1,N,141,236,1,4.0,2.5,0.5,0.0,0.0,0.3,7.3,2.5
1,2019-07-19 11:30:10,2019-07-19 11:48:00,2,4.5,1,N,246,236,1,17.0,2.5,0.5,4.0,0.0,0.3,24.3,2.5
2,2019-07-14 10:58:35,2019-07-14 11:00:24,2,0.32,1,N,262,262,1,3.5,0.0,0.5,0.0,0.0,0.3,6.8,2.5
2,2019-07-23 21:26:29,2019-07-23 21:35:13,2,1.46,1,N,186,107,1,7.5,0.5,0.5,1.7,0.0,0.3,13.0,2.5
2,2019-07-17 20:11:39,2019-07-17 20:54:05,1,10.74,1,N,234,243,1,35.5,0.5,0.5,11.79,0.0,0.3,51.09,2.5
2,2019-07-22 20:49:38,2019-07-22 21:02:55,5,1.54,1,N,162,48,1,9.5,0.5,0.5,0.0,0.0,0.3,13.3,2.5
2,2019-07-27 15:01:44,2019-07-27 15:07:14,1,1.11,1,N,75,74,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,0.0
2,2019-07-25 18:33:35,2019-07-25 18:41:56,1,1.66,1,N,249,186,1,8.0,1.0,0.5,2.0,0.0,0.3,14.3,2.5
2,2019-07-10 11:37:30,2019-07-10 12:15:48,1,4.59,1,N,144,230,1,24.5,0.0,0.5,5.56,0.0,0.3,33.36,2.5
2,2019-07-14 18:36:08,2019-07-15 18:32:12,1,19.93,2,N,132,151,1,52.0,0.0,0.5,11.78,6.12,0.3,70.7,0.0
2,2019-07-25 00:00:14,2019-07-25 00:07:40,1,1.74,1,N,234,79,1,7.5,0.5,0.5,0.56,0.0,0.3,11.86,2.5
2,2019-07-05 12:05:22,2019-07-05 12:10:04,1,0.48,1,N,43,161,1,5.0,0.0,0.5,2.08,0.0,0.3,10.38,2.5
2,2019-07-16 11:52:18,2019-07-16 12:24:53,1,19.09,4,N,163,265,2,92.0,2.5,0.5,0.0,26.75,0.3,122.05,0.0
2,2019-07-01 09:41:25,2019-07-01 10:00:45,1,7.89,1,N,138,262,1,24.0,0.0,0.5,4.0,6.12,0.3,37.42,2.5
2,2019-07-15 22:52:42,2019-07-15 22:58:37,1,0.74,1,N,186,186,1,5.5,0.5,0.5,0.0,0.0,0.3,9.3,2.5
2,2019-07-25 19:31:20,2019-07-25 19:38:27,1,0.93,1,N,170,233,2,6.0,1.0,0.5,0.0,0.0,0.3,10.3,2.5
1,2019-07-29 18:34:33,2019-07-29 18:43:56,1,0.7,1,N,48,50,1,7.5,3.5,0.5,1.0,0.0,0.3,12.8,2.5
2,2019-07-21 11:40:41,2019-07-21 11:48:02,1,1.06,1,N,186,107,2,6.5,0.0,0.5,0.0,0.0,0.3,9.8,2.5
1,2019-07-02 19:10:39,2019-07-02 19:18:24,1,1.0,1,N,142,143,1,7.0,3.5,0.5,2.25,0.0,0.3,13.55,2.5
2,2019-07-26 13:01:25,2019-07-26 13:57:23,1,15.58,1,N,163,138,1,51.5,0.0,0.5,12.18,6.12,0.3,73.1,2.5
2,2019-07-29 00:24:26,2019-07-29 00:45:17,1,9.28,1,N,138,162,1,27.0,0.5,0.5,7.38,6.12,0.3,44.3,2.5
2,2019-07-26 11:41:07,2019-07-26 11:59:06,1,1.17,1,N,162,100,1,11.5,0.0,0.5,3.7,0.0,0.3,18.5,2.5
2,2019-07-12 20:42:12,2019-07-12 21:02:34,1,2.53,1,N,68,162,1,14.0,0.5,0.5,2.67,0.0,0.3,20.47,2.5
2,2019-07-23 11:36:19,2019-07-23 11:52:19,6,2.23,1,N,43,236,2,12.0,0.0,0.5,0.0,0.0,0.3,15.3,2.5
2,2019-07-03 08:46:33,2019-07-03 09:00:55,1,1.67,1,N,230,162,1,10.5,0.0,0.5,2.07,0.0,0.3,15.87,2.5
2,2019-07-04 05:59:16,2019-07-04 06:15:02,2,7.0,1,N,132,130,2,21.5,0.0,0.5,0.0,0.0,0.3,22.3,0.0
2,2019-07-05 00:11:27,2019-07-05 00:17:20,3,0.8,1,N,170,100,1,6.0,0.5,0.5,1.96,0.0,0.3,11.76,2.5
1,2019-07-18 23:42:09,2019-07-18 23:48:20,1,1.2,1,N,186,107,1,6.5,3.0,0.5,1.55,0.0,0.3,11.85,2.5
2,2019-07-02 15:46:42,2019-07-02 15:54:34,1,1.41,1,N,246,230,1,7.5,0.0,0.5,1.25,0.0,0.3,12.05,2.5
2,2019-07-29 11:20:43,2019-07-29 11:28:53,1,1.17,1,N,170,79,2,7.0,0.0,0.5,0.0,0.0,0.3,10.3,2.5
2,2019-07-31 14:54:54,2019-07-31 15:25:03,1,4.17,1,N,231,230,2,20.0,0.0,0.5,0.0,0.0,0.3,23.3,2.5
2,2019-07-09 22:24:20,2019-07-09 22:37:40,1,3.01,1,N,74,229,1,12.0,0.5,0.5,3.16,0.0,0.3,18.96,2.5
2,2019-07-20 16:37:45,2019-07-20 16:43:28,1,1.64,1,N,137,148,1,7.0,0.0,0.5,2.06,0.0,0.3,12.36,2.5
2,2019-07-21 11:03:42,2019-07-21 11:16:55,1,2.36,1,N,24,143,1,11.0,0.0,0.5,2.86,0.0,0.3,17.16,2.5
2,2019-07-31 21:52:38,2019-07-31 22:09:47,1,3.47,1,N,162,238,2,14.0,0.5,0.5,0.0,0.0,0.3,17.8,2.5
1,2019-07-17 15:45:22,2019-07-17 16:04:34,1,1.4,1,N,162,50,1,12.5,2.5,0.5,4.7,0.0,0.3,20.5,2.5
2,2019-07-24 02:16:23,2019-07-24 02:22:25,2,1.46,1,N,68,100,1,6.5,0.5,0.5,2.06,0.0,0.3,12.36,2.5
2,2019-07-28 23:36:10,2019-07-28 23:44:19,1,1.0,1,N,186,137,1,7.0,0.5,0.5,2.16,0.0,0.3,12.96,2.5
2,2019-07-07 03:55:42,2019-07-07 03:57:57,2,0.26,1,N,100,100,1,3.5,0.5,0.5,1.46,0.0,0.3,8.76,2.5
2,2019-07-30 20:01:48,2019-07-30 20:07:06,1,0.9,1,N,152,41,1,6.0,0.5,0.5,1.0,0.0,0.3,8.3,0.0
2,2019-07-18 10:49:23,2019-07-18 11:00:37,1,0.72,1,N,90,234,1,8.0,0.0,0.5,2.26,0.0,0.3,13.56,2.5
1,2019-07-11 15:47:46,2019-07-11 16:29:32,1,6.2,1,N,231,238,1,28.0,2.5,0.5,7.83,0.0,0.3,39.13,2.5
1,2019-07-29 15:05:41,2019-07-29 15:19:10,1,1.6,1,N,161,142,1,10.0,2.5,0.5,2.65,0.0,0.3,15.95,2.5
2,2019-07-03 13:24:45,2019-07-03 14:13:41,5,5.05,1,N,163,88,1,29.5,0.0,0.5,6.56,0.0,0.3,39.36,2.5
2,2019-07-06 17:41:02,2019-07-06 18:22:33,1,11.54,1,N,48,93,2,39.5,0.0,0.5,0.0,0.0,0.3,42.8,2.5
2,2019-07-23 10:42:06,2019-07-23 10:49:47,3,0.92,1,N,164,162,1,6.5,0.0,0.5,1.96,0.0,0.3,11.76,2.5
1,2019-07-11 22:03:46,2019-07-11 22:07:54,1,0.6,1,N,142,48,1,4.5,3.0,0.5,1.65,0.0,0.3,9.95,2.5
1,2019-07-17 07:40:10,2019-07-17 07:55:03,1,2.6,1,N,186,237,1,12.0,2.5,0.5,2.0,0.0,0.3,17.3,2.5
2,2019-07-13 18:17:33,2019-07-13 18:58:17,1,17.14,2,N,132,233,2,52.0,0.0,0.5,0.0,6.12,0.3,61.42,2.5
2,2019-07-22 08:02:22,2019-07-22 08:06:38,4,0.49,1,N,43,161,1,4.5,0.0,0.5,1.95,0.0,0.3,9.75,2.5
2,2019-07-27 16:00:00,2019-07-27 16:04:25,1,0.75,1,N,237,161,1,5.0,0.0,0.5,1.66,0.0,0.3,9.96,2.5
1,2019-07-16 21:54:42,2019-07-16 22:08:50,2,2.4,1,N,162,79,1,11.5,3.0,0.5,2.0,0.0,0.3,17.3,2.5
1,2019-07-03 11:49:16,2019-07-03 12:00:16,2,1.1,1,N,164,161,1,8.5,2.5,0.5,1.0,0.0,0.3,12.8,2.5
2,2019-07-12 01:55:30,2019-07-12 01:59:50,2,0.65,1,N,114,211,1,5.0,0.5,0.5,2.2,0.0,0.3,11.0,2.5
2,2019-07-25 13:04:58,2019-07-25 13:37:40,1,2.44,1,N,142,141,2,16.0,0.0,0.5,0.0,0.0,0.3,19.3,2.5
2,2019-07-28 13:14:19,2019-07-28 13:29:20,1,1.96,1,N,239,230,2,11.0,0.0,0.5,0.0,0.0,0.3,14.3,2.5
2,2019-07-05 23:19:57,2019-07-05 23:44:28,5,6.51,1,N,234,80,1,23.0,0.5,0.5,5.0,6.12,0.3,37.92,2.5
2,2019-07-05 21:22:12,2019-07-05 21:28:47,1,0.81,1,N,148,249,1,6.0,0.5,0.5,1.96,0.0,0.3,11.76,2.5
4,2019-07-13 11:21:35,2019-07-13 11:27:03,1,1.29,1,N,50,246,1,6.5,0.0,0.5,1.2,0.0,0.3,11.0,2.5
2,2019-07-03 13:52:26,2019-07-03 14:01:02,2,1.12,1,N,230,163,1,7.5,0.0,0.5,2.16,0.0,0.3,12.96,2.5
2,2019-07-20 21:23:36,2019-07-20 21:35:14,2,1.32,1,N,186,233,2,8.5,0.5,0.5,0.0,0.0,0.3,12.3,2.5
2,2019-07-27 16:34:09,2019-07-27 17:32:46,1,13.39,1,N,116,65,2,47.0,0.0,0.5,0.0,0.0,0.3,50.3,2.5
2,2019-07-19 08:47:13,2019-07-19 09:19:12,1,6.64,1,N,13,170,1,27.0,0.0,0.5,4.54,0.0,0.3,34.84,2.5
2,2019-07-22 16:56:06,2019-07-22 17:21:13,1,3.34,1,N,236,234,1,17.5,1.0,0.5,6.54,0.0,0.3,28.34,2.5
2,2019-07-10 11:09:04,2019-07-10 11:27:52,1,1.56,1,N,161,233,1,12.5,0.0,0.5,3.16,0.0,0.3,18.96,2.5
2,2019-07-28 09:26:14,2019-07-28 09:53:44,1,16.3,2,N,170,132,1,52.0,0.0,0.5,5.0,6.12,0.3,66.42,2.5
2,2019-07-20 01:20:00,2019-07-20 01:26:58,1,0.58,1,N,148,144,1,6.0,0.5,0.5,1.96,0.0,0.3,11.76,2.5
1,2019-07-16 19:22:52,2019-07-16 19:27:21,1,0.7,1,N,142,163,1,5.0,3.5,0.5,1.85,0.0,0.3,11.15,2.5
2,2019-07-04 19:53:16,2019-07-04 19:57:32,1,0.6,1,N,238,151,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,0.0
2,2019-07-24 04:24:52,2019-07-24 04:30:16,1,2.17,1,N,79,161,1,8.0,0.5,0.5,2.36,0.0,0.3,14.16,2.5
2,2019-07-04 12:15:18,2019-07-04 12:20:31,1,1.72,1,N,141,75,1,7.0,0.0,0.5,5.0,0.0,0.3,15.3,2.5
