vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2018-06-17 00:20:46,2018-06-17 00:41:48,1,7.35,1,N,48,42,1,23.5,0.5,0.5,2.0,0.0,0.3,26.8,
1,2018-06-13 22:35:55,2018-06-13 22:45:43,1,1.7,1,N,163,233,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,
2,2018-06-27 20:37:47,2018-06-27 20:56:10,1,4.29,1,N,263,100,1,16.5,0.5,0.5,3.56,0.0,0.3,21.36,
2,2018-06-05 19:11:08,2018-06-05 19:39:25,2,5.79,1,N,186,179,2,22.5,1.0,0.5,0.0,0.0,0.3,24.3,
2,2018-06-07 07:35:29,2018-06-07 07:57:22,1,3.19,1,N,239,162,1,16.0,0.0,0.5,1.0,0.0,0.3,17.8,
2,2018-06-04 08:43:49,2018-06-04 09:03:27,4,1.98,1,N,234,163,1,13.5,0.0,0.5,2.0,0.0,0.3,16.3,
1,2018-06-10 14:03:52,2018-06-10 14:11:53,1,1.3,1,N,143,238,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,
2,2018-06-07 08:21:55,2018-06-07 08:41:53,1,2.52,1,N,75,162,1,13.5,0.0,0.5,2.14,0.0,0.3,16.44,
2,2018-06-16 14:48:09,2018-06-16 15:05:40,2,2.11,1,N,233,68,1,11.5,0.0,0.5,2.25,0.0,0.3,14.55,
2,2018-06-08 19:34:44,2018-06-08 19:47:39,1,6.32,1,N,132,124,2,19.0,1.0,0.5,0.0,0.0,0.3,20.8,
2,2018-06-03 04:08:04,2018-06-03 04:24:30,5,3.67,1,N,48,41,2,14.5,0.5,0.5,0.0,0.0,0.3,15.8,
2,2018-06-22 09:22:25,2018-06-22 09:37:07,1,1.92,1,N,48,238,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,
1,2018-06-30 15:23:46,2018-06-30 15:31:24,2,1.3,1,N,75,74,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,
1,2018-06-04 16:48:52,2018-06-04 17:06:39,1,2.5,1,N,162,262,1,13.5,1.0,0.5,3.05,0.0,0.3,18.35,
1,2018-06-16 13:06:37,2018-06-16 13:10:54,1,0.6,1,N,107,234,1,5.0,0.0,0.5,0.87,0.0,0.3,6.67,
1,2018-06-05 12:39:12,2018-06-05 12:55:38,1,1.5,1,N,161,90,1,11.5,0.0,0.5,2.45,0.0,0.3,14.75,
2,2018-06-08 22:30:22,2018-06-08 23:19:12,1,18.27,2,N,132,230,1,52.0,0.0,0.5,11.71,5.76,0.3,70.27,
2,2018-06-22 08:19:39,2018-06-22 08:43:39,4,4.26,1,N,186,236,1,18.5,0.0,0.5,4.82,0.0,0.3,24.12,
1,2018-06-16 14:35:10,2018-06-16 14:49:50,2,1.9,1,N,234,4,1,11.5,0.0,0.5,2.45,0.0,0.3,14.75,
1,2018-06-13 21:32:12,2018-06-13 21:43:35,1,1.5,1,N,164,137,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,
2,2018-06-30 23:31:05,2018-06-30 23:34:55,1,0.78,1,N,113,79,1,4.5,0.5,0.5,0.6,0.0,0.3,6.4,
2,2018-06-02 19:57:33,2018-06-02 20:05:40,1,0.95,1,N,107,113,1,6.5,0.5,0.5,1.56,0.0,0.3,9.36,
2,2018-06-17 07:58:44,2018-06-17 08:04:27,2,0.9,1,N,246,100,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,
2,2018-06-11 23:14:22,2018-06-11 23:20:21,5,1.59,1,N,263,239,1,7.0,0.5,0.5,1.0,0.0,0.3,9.3,
1,2018-06-26 14:15:21,2018-06-26 14:20:59,1,1.2,1,N,141,263,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,
1,2018-06-19 15:46:50,2018-06-19 15:51:46,1,0.5,1,N,143,239,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,
2,2018-06-05 08:32:35,2018-06-05 08:48:17,1,1.12,1,N,229,137,1,10.5,0.0,0.5,2.26,0.0,0.3,13.56,
1,2018-06-29 12:53:06,2018-06-29 13:02:29,1,1.8,1,N,236,142,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,
2,2018-06-07 22:30:52,2018-06-07 22:44:19,1,2.9,1,N,145,164,1,11.5,0.5,0.5,3.71,5.76,0.3,22.27,
2,2018-06-10 20:45:45,2018-06-10 20:54:59,2,1.34,1,N,107,224,1,8.0,0.5,0.5,1.86,0.0,0.3,11.16,
1,2018-06-15 13:44:47,2018-06-15 15:13:18,1,17.4,5,N,138,265,2,0.0,0.0,0.0,0.0,0.0,0.3,0.3,
1,2018-06-17 18:26:54,2018-06-17 18:31:27,0,1.2,1,N,236,239,1,6.0,0.0,0.5,1.7,0.0,0.3,8.5,
2,2018-06-03 23:13:19,2018-06-03 23:21:30,2,1.31,1,N,107,164,1,7.5,0.5,0.5,2.64,0.0,0.3,11.44,
2,2018-06-28 06:54:39,2018-06-28 06:58:39,1,0.89,1,N,236,75,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,
1,2018-06-12 10:37:56,2018-06-12 10:56:22,1,2.3,1,N,239,161,1,13.5,0.0,0.5,1.0,0.0,0.3,15.3,
1,2018-06-06 13:14:34,2018-06-06 13:24:51,1,0.8,1,N,234,234,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56,
2,2018-06-29 00:03:58,2018-06-29 00:11:04,2,1.09,1,N,230,100,1,6.5,0.5,0.5,1.56,0.0,0.3,9.36,
2,2018-06-28 17:52:47,2018-06-28 18:01:04,1,1.17,1,N,237,262,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8,
2,2018-06-13 18:59:01,2018-06-13 19:08:46,1,0.73,1,N,163,48,1,7.0,1.0,0.5,0.0,0.0,0.3,8.8,
2,2018-06-16 10:29:06,2018-06-16 10:33:59,5,1.0,1,N,107,162,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16,
1,2018-06-16 06:47:41,2018-06-16 06:50:59,1,1.0,1,N,79,137,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,
1,2018-06-12 07:14:56,2018-06-12 07:21:15,1,0.9,1,N,50,142,1,6.0,0.0,0.5,1.35,0.0,0.3,8.15,
2,2018-06-01 07:56:12,2018-06-01 07:59:54,3,0.47,1,N,140,141,1,4.5,0.0,0.5,1.06,0.0,0.3,6.36,
2,2018-06-25 09:49:07,2018-06-25 09:52:53,2,1.14,1,N,137,229,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,
2,2018-06-22 06:10:21,2018-06-22 06:15:01,2,0.86,1,N,186,170,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,
1,2018-06-09 01:21:31,2018-06-09 01:53:42,1,6.2,1,N,114,62,1,24.5,0.5,0.5,2.0,0.0,0.3,27.8,
1,2018-06-16 11:40:55,2018-06-16 11:56:00,1,2.5,1,N,13,246,1,12.5,0.0,0.5,3.3,0.0,0.3,16.6,
1,2018-06-19 17:43:07,2018-06-19 17:56:19,1,1.3,1,N,163,239,1,9.5,1.0,0.5,3.35,0.0,0.3,14.65,
1,2018-06-12 21:29:09,2018-06-12 21:33:14,2,0.8,1,N,170,233,1,5.0,0.5,0.5,1.0,0.0,0.3,7.3,
1,2018-06-07 12:58:22,2018-06-07 13:08:33,1,0.9,1,N,142,237,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56,
2,2018-06-18 04:26:20,2018-06-18 04:42:20,5,5.0,1,N,79,36,1,17.0,0.5,0.5,3.66,0.0,0.3,21.96,
1,2018-06-08 18:28:39,2018-06-08 18:49:01,1,3.8,1,N,48,75,2,16.5,1.0,0.5,0.0,0.0,0.3,18.3,
1,2018-06-18 18:25:18,2018-06-18 18:35:09,1,1.5,1,N,239,43,1,8.5,1.0,0.5,2.05,0.0,0.3,12.35,
1,2018-06-11 17:03:55,2018-06-11 17:15:40,1,1.3,1,N,186,50,2,9.0,1.0,0.5,0.0,0.0,0.3,10.8,
2,2018-06-08 18:07:06,2018-06-08 18:20:17,6,2.28,1,N,163,262,1,10.0,1.0,0.5,3.54,0.0,0.3,15.34,
2,2018-06-14 11:26:01,2018-06-14 11:36:48,2,0.97,1,N,230,43,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,
1,2018-06-13 18:26:19,2018-06-13 19:17:49,2,14.8,1,N,88,169,1,44.5,1.0,0.5,6.94,0.0,0.3,53.24,
1,2018-06-27 19:55:50,2018-06-27 20:01:34,1,0.9,1,N,163,141,1,6.0,0.5,0.5,1.46,0.0,0.3,8.76,
1,2018-06-22 22:37:55,2018-06-22 22:59:03,1,4.2,1,N,90,263,1,16.5,0.5,0.5,3.55,0.0,0.3,21.35,
1,2018-06-26 17:05:16,2018-06-26 17:27:48,1,2.5,1,N,113,161,2,14.5,1.0,0.5,0.0,0.0,0.3,16.3,
2,2018-06-24 07:21:21,2018-06-24 07:42:32,1,7.43,1,N,230,33,1,24.0,0.0,0.5,4.96,0.0,0.3,29.76,
2,2018-06-21 23:55:41,2018-06-21 23:59:10,2,0.42,1,N,43,43,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,
2,2018-06-28 19:30:07,2018-06-28 20:05:39,1,9.02,1,N,138,230,1,32.5,1.0,0.5,8.01,5.76,0.3,48.07,
1,2018-06-07 10:57:41,2018-06-07 11:20:20,1,3.1,1,N,79,161,1,16.5,0.0,0.5,3.45,0.0,0.3,20.75,
2,2018-06-16 12:49:05,2018-06-16 12:54:47,1,1.07,1,N,68,249,1,6.0,0.0,0.5,1.7,0.0,0.3,8.5,
2,2018-06-21 17:38:15,2018-06-21 18:08:02,1,0.98,1,N,170,229,1,17.5,1.0,0.5,3.86,0.0,0.3,23.16,
1,2018-06-17 13:34:58,2018-06-17 13:51:07,1,2.7,1,N,148,186,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8,
2,2018-06-12 19:33:19,2018-06-12 19:39:12,2,1.27,1,N,144,107,1,6.0,1.0,0.5,1.56,0.0,0.3,9.36,
1,2018-06-25 18:56:43,2018-06-25 19:08:44,1,3.9,1,N,231,50,1,13.5,1.0,0.5,2.3,0.0,0.3,17.6,
1,2018-06-20 11:41:59,2018-06-20 11:53:02,3,2.5,1,N,239,41,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,
2,2018-06-15 06:54:17,2018-06-15 07:02:02,1,2.75,1,N,239,162,1,10.0,0.0,0.5,2.0,0.0,0.3,12.8,
1,2018-06-10 16:32:46,2018-06-10 16:39:13,3,1.1,1,N,137,79,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75,
2,2018-06-21 00:19:26,2018-06-21 00:24:42,1,1.13,1,N,48,50,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,
1,2018-06-09 03:39:57,2018-06-09 03:55:46,2,3.6,1,N,264,264,2,14.0,0.5,0.5,0.0,0.0,0.3,15.3,
1,2018-06-10 12:45:44,2018-06-10 12:50:57,1,0.8,1,N,113,79,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55,
1,2018-06-12 14:58:04,2018-06-12 15:12:36,1,1.8,1,N,170,90,1,10.5,0.0,0.5,2.25,0.0,0.3,13.55,
1,2018-06-04 10:55:18,2018-06-04 11:04:03,3,1.6,1,N,238,263,1,8.0,0.0,0.5,1.0,0.0,0.3,9.8,
2,2018-06-10 10:42:49,2018-06-10 10:48:02,6,0.62,1,N,238,238,1,5.5,0.0,0.5,1.58,0.0,0.3,7.88,
1,2018-06-21 21:06:59,2018-06-21 21:17:38,1,1.6,1,N,90,170,1,8.5,0.5,0.5,0.98,0.0,0.3,10.78,
2,2018-06-10 17:58:19,2018-06-10 18:47:56,1,17.07,2,N,132,162,1,52.0,0.0,0.5,0.0,5.76,0.3,58.56,
1,2018-06-02 22:00:04,2018-06-02 22:06:32,1,0.6,1,N,144,114,1,5.5,0.5,0.5,1.35,0.0,0.3,8.15,
2,2018-06-04 20:29:42,2018-06-04 20:37:01,1,2.19,1,N,233,263,1,8.5,0.5,0.5,1.96,0.0,0.3,11.76,
2,2018-06-02 09:03:45,2018-06-02 09:08:28,1,0.56,1,N,164,186,1,5.0,0.0,0.5,0.87,0.0,0.3,6.67,
1,2018-06-19 17:37:21,2018-06-19 18:04:17,2,2.9,1,N,163,79,1,17.5,1.0,0.5,3.85,0.0,0.3,23.15,
2,2018-06-30 20:31:25,2018-06-30 21:16:37,2,14.29,1,N,115,72,1,46.5,0.5,0.5,0.0,11.52,0.3,59.32,
2,2018-06-30 09:29:31,2018-06-30 09:40:27,1,2.93,1,N,263,42,1,11.5,0.0,0.5,0.0,0.0,0.3,12.3,
1,2018-06-14 12:37:48,2018-06-14 12:41:59,2,0.6,1,N,140,262,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,
1,2018-06-17 17:42:33,2018-06-17 17:49:45,1,1.4,1,N,162,164,1,7.0,0.0,0.5,1.17,0.0,0.3,8.97,
1,2018-06-09 15:05:21,2018-06-09 15:37:43,1,9.9,1,N,132,198,1,31.5,0.0,0.5,6.45,0.0,0.3,38.75,
1,2018-06-28 20:43:47,2018-06-28 20:56:15,1,1.1,1,N,186,170,1,9.0,0.5,0.5,0.0,0.0,0.3,10.3,
1,2018-06-14 10:01:48,2018-06-14 10:23:43,2,1.5,1,N,264,264,2,14.0,0.0,0.5,0.0,0.0,0.3,14.8,
1,2018-06-06 11:51:51,2018-06-06 12:09:00,1,1.7,1,N,236,162,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,
2,2018-06-23 18:13:18,2018-06-23 18:29:48,4,1.79,1,N,249,232,1,11.5,0.0,0.5,3.08,0.0,0.3,15.38,
2,2018-06-19 05:36:28,2018-06-19 05:43:53,1,2.1,1,N,100,234,1,8.0,0.5,0.5,1.86,0.0,0.3,11.16,
1,2018-06-24 20:22:51,2018-06-24 20:27:41,1,1.5,1,N,237,238,1,6.5,0.5,0.5,1.55,0.0,0.3,9.35,
2,2018-06-16 02:16:42,2018-06-16 02:18:26,2,0.76,1,N,237,236,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,
2,2018-06-06 14:42:28,2018-06-06 14:50:12,1,3.05,1,N,132,10,1,11.0,0.0,0.5,0.0,0.0,0.3,11.8,
1,2018-06-16 14:04:16,2018-06-16 14:23:35,1,3.8,1,N,255,33,1,15.0,0.0,0.5,2.0,0.0,0.3,17.8,
1,2018-06-13 12:20:30,2018-06-13 12:36:32,1,0.9,1,N,263,141,1,11.0,0.0,0.5,2.35,0.0,0.3,14.15,
1,2018-06-22 08:49:32,2018-06-22 08:59:07,1,0.1,1,N,163,163,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35,
2,2018-06-20 10:32:31,2018-06-20 10:49:41,1,1.35,1,N,236,161,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,
1,2018-06-05 07:01:49,2018-06-05 07:07:44,1,1.1,1,N,113,234,1,6.5,0.0,0.5,1.1,0.0,0.3,8.4,
1,2018-06-26 13:20:07,2018-06-26 13:29:34,1,0.7,1,N,107,164,1,7.5,0.0,0.5,1.0,0.0,0.3,9.3,
1,2018-06-11 08:47:16,2018-06-11 08:51:41,1,0.5,1,N,50,48,1,5.0,0.0,0.5,1.15,0.0,0.3,6.95,
1,2018-06-14 15:42:00,2018-06-14 15:42:25,2,0.0,2,N,239,239,1,52.0,0.0,0.5,11.7,5.76,0.3,70.26,
2,2018-06-07 08:11:51,2018-06-07 08:27:51,1,2.39,1,N,236,166,1,13.0,0.0,0.5,2.76,0.0,0.3,16.56,
2,2018-06-04 22:23:42,2018-06-04 22:26:25,6,0.64,1,N,239,238,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,
1,2018-06-07 09:52:07,2018-06-07 10:02:48,1,1.0,1,N,161,170,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56,
1,2018-06-16 14:47:17,2018-06-16 14:51:47,1,0.7,1,N,237,140,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,
1,2018-06-20 10:57:53,2018-06-20 11:06:50,1,0.6,1,N,237,141,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35,
2,2018-06-20 12:12:16,2018-06-20 12:38:50,1,5.79,1,N,161,87,1,23.0,0.0,0.5,4.76,0.0,0.3,28.56,
2,2018-06-16 18:08:44,2018-06-16 18:12:43,2,0.84,1,N,263,141,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,
2,2018-06-28 21:10:20,2018-06-28 21:14:47,5,0.93,1,N,142,48,1,5.5,0.5,0.5,1.7,0.0,0.3,8.5,
2,2018-06-28 17:19:42,2018-06-28 17:43:48,2,4.3,1,N,50,148,1,18.5,1.0,0.5,4.06,0.0,0.3,24.36,
2,2018-06-28 08:04:37,2018-06-28 08:29:48,1,2.56,1,N,239,161,1,16.5,0.0,0.5,3.46,0.0,0.3,20.76,
2,2018-06-18 13:58:12,2018-06-18 14:02:36,1,0.98,1,N,238,236,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,
2,2018-06-28 19:57:56,2018-06-28 20:10:17,1,1.53,1,N,68,234,1,9.5,0.5,0.5,1.0,0.0,0.3,11.8,
2,2018-06-30 12:44:38,2018-06-30 12:51:49,1,1.08,1,N,142,48,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,
1,2018-06-16 18:10:44,2018-06-16 18:39:35,1,6.7,1,N,79,151,1,24.0,0.0,0.5,6.2,0.0,0.3,31.0,
1,2018-06-22 01:32:23,2018-06-22 01:36:44,1,0.4,1,N,41,41,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,
1,2018-06-14 09:18:37,2018-06-14 09:25:38,1,0.8,1,N,158,90,1,6.0,0.0,0.5,1.7,0.0,0.3,8.5,
2,2018-06-23 19:48:29,2018-06-23 20:02:41,2,0.77,1,N,233,230,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,
1,2018-06-20 19:40:29,2018-06-20 19:47:55,1,0.6,1,N,161,48,1,6.0,1.0,0.5,2.0,0.0,0.3,9.8,
1,2018-06-24 01:32:17,2018-06-24 01:33:25,1,0.1,1,N,237,237,1,3.0,0.5,0.5,0.85,0.0,0.3,5.15,
2,2018-06-13 22:31:09,2018-06-13 22:37:23,5,1.12,1,N,43,263,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,
2,2018-06-13 00:46:12,2018-06-13 00:52:46,1,1.83,1,N,162,236,1,8.0,0.5,0.5,1.86,0.0,0.3,11.16,
2,2018-06-04 14:31:00,2018-06-04 14:38:09,1,0.94,1,N,237,236,1,6.5,0.0,0.5,1.1,0.0,0.3,8.4,
1,2018-06-14 17:27:24,2018-06-14 17:46:27,2,1.8,1,N,234,230,2,12.5,1.0,0.5,0.0,0.0,0.3,14.3,
1,2018-06-28 06:30:41,2018-06-28 06:44:15,1,3.4,1,N,48,166,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,
1,2018-06-09 13:14:31,2018-06-09 13:22:51,1,1.7,1,N,141,161,1,8.5,0.0,0.5,2.75,0.0,0.3,12.05,
2,2018-06-05 18:56:31,2018-06-05 19:05:12,3,0.91,1,N,113,90,1,7.0,1.0,0.5,1.32,0.0,0.3,10.12,
1,2018-06-07 19:11:35,2018-06-07 19:59:26,1,7.2,1,N,116,161,1,32.5,1.0,0.5,8.55,0.0,0.3,42.85,
2,2018-06-17 07:34:27,2018-06-17 07:39:58,1,2.18,1,N,140,233,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,
2,2018-06-07 07:55:12,2018-06-07 07:59:10,5,0.69,1,N,151,166,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,
2,2018-06-28 20:33:29,2018-06-28 21:01:26,3,5.64,1,N,261,48,1,22.5,0.5,0.5,4.76,0.0,0.3,28.56,
1,2018-06-03 09:13:19,2018-06-03 09:32:34,2,10.0,1,N,163,138,2,29.0,0.0,0.5,0.0,5.76,0.3,35.56,
2,2018-06-18 22:56:45,2018-06-18 23:01:18,2,1.21,1,N,229,141,1,5.5,0.5,0.5,1.36,0.0,0.3,8.16,
2,2018-06-20 08:45:45,2018-06-20 08:57:04,1,1.48,1,N,262,237,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16,
1,2018-06-28 22:06:30,2018-06-28 22:19:27,0,2.8,1,N,17,181,1,11.5,0.5,0.5,3.2,0.0,0.3,16.0,
1,2018-06-14 20:21:25,2018-06-14 20:30:18,1,1.7,1,N,48,237,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,
2,2018-06-27 14:47:36,2018-06-27 15:12:37,5,3.67,1,N,230,262,1,18.0,0.0,0.5,3.76,0.0,0.3,22.56,
2,2018-06-27 22:34:29,2018-06-27 22:45:13,1,2.88,1,N,186,239,1,11.0,0.5,0.5,2.46,0.0,0.3,14.76,
1,2018-06-18 07:28:36,2018-06-18 07:30:55,1,0.6,1,N,193,193,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,
2,2018-06-16 17:56:32,2018-06-16 18:03:00,1,0.89,1,N,234,107,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,
1,2018-06-22 09:34:10,2018-06-22 09:51:18,0,1.9,1,N,246,143,1,12.0,0.0,0.5,2.55,0.0,0.3,15.35,
1,2018-06-06 01:15:29,2018-06-06 01:22:06,1,2.7,1,N,163,75,1,9.5,0.5,0.5,1.0,0.0,0.3,11.8,
2,2018-06-28 15:49:20,2018-06-28 15:52:34,2,0.31,1,N,161,161,1,4.0,0.0,0.5,0.96,0.0,0.3,5.76,
2,2018-06-28 13:30:36,2018-06-28 13:49:40,1,0.73,1,N,48,161,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,
2,2018-06-16 16:23:13,2018-06-16 16:32:13,1,0.81,1,N,48,230,1,7.0,0.0,0.5,1.95,0.0,0.3,9.75,
2,2018-06-13 18:01:46,2018-06-13 19:10:14,1,18.57,2,N,132,163,2,52.0,4.5,0.5,0.0,5.76,0.3,63.06,
1,2018-06-06 22:18:07,2018-06-06 22:21:26,1,0.8,1,N,237,236,1,5.0,0.5,0.5,0.63,0.0,0.3,6.93,
1,2018-06-14 10:12:46,2018-06-14 10:25:59,1,0.4,1,N,230,161,1,9.0,0.0,0.5,1.0,0.0,0.3,10.8,
1,2018-06-16 09:03:31,2018-06-16 09:21:45,1,3.8,1,N,48,107,1,15.5,0.0,0.5,3.25,0.0,0.3,19.55,
1,2018-06-01 07:04:11,2018-06-01 07:10:01,1,1.3,1,N,233,229,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,
2,2018-06-26 23:12:43,2018-06-26 23:45:30,1,16.0,1,N,132,112,1,44.5,0.5,0.5,9.16,0.0,0.3,54.96,
2,2018-06-04 05:27:15,2018-06-04 05:29:29,1,0.47,1,N,48,48,1,4.0,0.0,0.5,0.96,0.0,0.3,5.76,
1,2018-06-16 19:49:03,2018-06-16 19:57:51,0,2.1,1,N,238,75,1,9.5,0.0,0.5,1.0,0.0,0.3,11.3,
2,2018-06-08 18:23:34,2018-06-08 18:32:27,1,1.19,1,N,137,79,1,7.5,1.0,0.5,1.86,0.0,0.3,11.16,
1,2018-06-29 15:31:57,2018-06-29 15:53:08,1,1.2,1,N,107,170,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3,
2,2018-06-26 22:06:40,2018-06-26 22:19:36,2,1.62,1,N,230,161,1,9.5,0.5,0.5,2.16,0.0,0.3,12.96,
2,2018-06-02 09:15:30,2018-06-02 09:24:40,1,2.04,1,N,163,237,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,
2,2018-06-27 20:18:13,2018-06-27 20:39:21,1,6.48,1,N,113,181,2,21.5,0.5,0.5,0.0,5.76,0.3,28.56,
2,2018-06-03 22:56:40,2018-06-03 23:22:20,2,11.8,1,N,138,181,1,35.0,0.5,0.5,7.26,0.0,0.3,43.56,
1,2018-06-16 18:26:16,2018-06-16 18:33:34,1,1.2,1,N,13,231,1,7.0,0.0,0.5,3.0,0.0,0.3,10.8,
2,2018-06-11 09:00:36,2018-06-11 09:22:23,1,2.98,1,N,163,158,1,15.5,0.0,0.5,3.26,0.0,0.3,19.56,
1,2018-06-19 07:58:52,2018-06-19 08:07:03,1,0.9,1,N,234,170,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8,
2,2018-06-04 20:07:21,2018-06-04 20:10:12,1,0.64,1,N,231,13,1,4.0,0.5,0.5,1.06,0.0,0.3,6.36,
1,2018-06-20 06:19:33,2018-06-20 06:27:13,1,1.8,1,N,186,107,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,
1,2018-06-28 20:41:07,2018-06-28 20:49:55,3,1.9,1,N,7,179,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,
1,2018-06-14 14:52:02,2018-06-14 14:56:12,2,0.8,1,N,261,231,1,5.0,0.0,0.5,1.7,0.0,0.3,7.5,
1,2018-06-22 04:21:36,2018-06-22 04:38:19,1,8.0,1,N,148,7,1,24.5,0.5,0.5,2.0,0.0,0.3,27.8,
2,2018-06-23 23:39:31,2018-06-23 23:54:58,1,2.77,1,N,239,152,2,13.0,0.5,0.5,0.0,0.0,0.3,14.3,
1,2018-06-26 08:49:57,2018-06-26 09:06:46,1,1.3,1,N,141,164,1,11.0,0.0,0.5,2.35,0.0,0.3,14.15,
2,2018-06-22 23:46:37,2018-06-23 00:05:34,1,4.09,1,N,148,17,2,16.0,0.5,0.5,0.0,0.0,0.3,17.3,
1,2018-06-08 06:44:05,2018-06-08 07:01:26,1,4.1,1,N,186,151,1,15.5,0.0,0.5,3.25,0.0,0.3,19.55,
1,2018-06-07 08:55:40,2018-06-07 08:58:52,1,0.7,1,N,42,42,1,4.5,0.0,0.5,1.05,0.0,0.3,6.35,
1,2018-06-05 21:14:26,2018-06-05 21:28:45,1,5.4,1,N,262,148,1,17.5,0.5,0.5,2.0,0.0,0.3,20.8,
1,2018-06-07 09:32:44,2018-06-07 09:38:58,1,1.2,1,N,239,237,1,6.5,0.0,0.5,1.0,0.0,0.3,8.3,
2,2018-06-26 11:08:37,2018-06-26 11:18:08,2,1.11,1,N,140,237,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56,
1,2018-06-03 10:12:59,2018-06-03 10:24:45,1,2.8,1,N,231,186,1,11.5,0.0,0.5,2.45,0.0,0.3,14.75,
1,2018-06-25 06:41:29,2018-06-25 06:46:38,1,0.6,1,N,100,68,1,5.5,0.0,0.5,1.55,0.0,0.3,7.85,
2,2018-06-12 11:07:07,2018-06-12 11:38:23,1,2.73,1,N,211,162,2,18.5,0.0,0.5,0.0,0.0,0.3,19.3,
2,2018-06-30 06:51:15,2018-06-30 07:10:32,1,8.34,1,N,261,75,1,26.5,0.0,0.5,5.46,0.0,0.3,32.76,
1,2018-06-17 21:53:11,2018-06-17 22:16:17,1,3.7,1,N,97,256,1,17.5,0.5,0.5,3.0,0.0,0.3,21.8,
2,2018-06-19 18:44:18,2018-06-19 18:55:50,1,1.57,1,N,236,142,2,9.0,1.0,0.5,0.0,0.0,0.3,10.8,
1,2018-06-18 22:59:44,2018-06-18 23:23:55,2,8.0,1,N,162,244,1,26.5,0.5,0.5,2.78,0.0,0.3,30.58,
2,2018-06-09 00:29:09,2018-06-09 00:38:56,5,1.54,1,N,162,186,1,8.5,0.5,0.5,0.0,0.0,0.3,9.8,
1,2018-06-15 01:14:59,2018-06-15 01:37:39,1,5.4,1,N,158,24,1,20.0,0.5,0.5,4.25,0.0,0.3,25.55,
2,2018-06-27 00:17:58,2018-06-27 00:25:17,1,0.91,1,N,134,197,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,
1,2018-06-08 14:17:39,2018-06-08 14:31:13,4,3.5,1,N,246,13,2,14.0,0.0,0.5,0.0,0.0,0.3,14.8,
