vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2018-01-08 13:10:46,2018-01-08 13:53:35,6,28.0,2,N,132,13,1,52.0,0.0,0.5,5.0,5.76,0.3,63.56,
2,2018-01-25 15:20:18,2018-01-25 15:45:02,1,3.06,1,N,140,230,1,16.5,0.0,0.5,3.46,0.0,0.3,20.76,
1,2018-01-21 13:31:28,2018-01-21 13:38:26,1,1.3,1,N,48,246,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35,
1,2018-01-22 18:18:46,2018-01-22 18:26:26,1,1.5,1,N,236,142,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3,
1,2018-01-28 13:07:02,2018-01-28 13:27:07,3,6.3,1,N,236,243,1,21.5,0.0,0.5,4.45,0.0,0.3,26.75,
1,2018-01-31 21:47:18,2018-01-31 22:13:05,1,6.3,1,N,264,264,1,22.0,0.5,0.5,4.65,0.0,0.3,27.95,
1,2018-01-15 06:05:36,2018-01-15 06:06:41,1,0.4,1,N,100,186,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,
2,2018-01-02 07:26:48,2018-01-02 07:34:44,1,3.46,1,N,74,229,1,11.5,0.0,0.5,2.46,0.0,0.3,14.76,
1,2018-01-11 21:06:24,2018-01-11 21:12:30,1,1.2,1,N,163,186,1,6.5,0.5,0.5,1.55,0.0,0.3,9.35,
2,2018-01-21 03:53:21,2018-01-21 04:03:16,5,2.26,1,N,148,234,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,
1,2018-01-19 18:11:42,2018-01-19 18:43:53,1,3.0,1,N,237,113,1,20.0,1.0,0.5,2.0,0.0,0.3,23.8,
2,2018-01-24 08:30:11,2018-01-24 08:39:27,4,0.92,1,N,236,237,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,
2,2018-01-12 14:46:56,2018-01-12 14:50:09,1,0.39,1,N,239,238,1,4.0,0.0,0.5,0.96,0.0,0.3,5.76,
2,2018-01-02 14:44:54,2018-01-02 14:52:36,6,1.03,1,N,239,238,1,7.0,0.0,0.5,2.0,0.0,0.3,9.8,
1,2018-01-12 05:31:03,2018-01-12 05:55:31,1,10.4,1,N,143,138,2,31.5,0.5,0.5,0.0,5.76,0.3,38.56,
1,2018-01-05 22:23:07,2018-01-05 22:29:27,2,1.1,1,N,264,264,1,6.5,0.5,0.5,1.0,0.0,0.3,8.8,
1,2018-01-20 21:01:58,2018-01-20 21:09:44,1,1.5,1,N,142,238,1,8.0,0.5,0.5,1.85,0.0,0.3,11.15,
2,2018-01-24 19:07:12,2018-01-24 19:10:00,2,0.55,1,N,263,263,1,4.0,1.0,0.5,1.0,0.0,0.3,6.8,
2,2018-01-31 23:36:33,2018-01-31 23:44:52,1,1.86,1,N,113,161,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,
1,2018-01-26 17:57:42,2018-01-26 18:19:40,1,2.4,1,N,158,158,1,14.0,1.0,0.5,2.0,0.0,0.3,17.8,
1,2018-01-29 08:15:50,2018-01-29 08:28:17,1,1.5,1,N,68,233,1,9.5,0.0,0.5,2.05,0.0,0.3,12.35,
2,2018-01-07 13:05:25,2018-01-07 13:14:04,2,1.59,1,N,170,230,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56,
2,2018-01-17 08:02:02,2018-01-17 08:20:17,1,2.89,1,N,234,142,1,13.5,0.0,0.5,2.86,0.0,0.3,17.16,
2,2018-01-13 09:28:18,2018-01-13 09:40:48,2,3.02,1,N,229,246,1,12.0,0.0,0.5,2.56,0.0,0.3,15.36,
2,2018-01-22 23:16:18,2018-01-22 23:19:10,6,0.45,1,N,181,25,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,
2,2018-01-03 13:35:54,2018-01-03 13:59:54,2,3.18,1,N,163,144,2,16.0,0.0,0.5,0.0,0.0,0.3,16.8,
2,2018-01-11 22:47:45,2018-01-11 22:57:33,1,1.92,1,N,164,79,1,9.0,0.5,0.5,1.29,0.0,0.3,11.59,
1,2018-01-22 12:35:55,2018-01-22 12:46:59,1,1.7,1,N,114,186,1,9.0,0.0,0.5,1.0,0.0,0.3,10.8,
1,2018-01-28 00:14:38,2018-01-28 00:23:07,1,1.0,1,N,148,4,1,7.0,0.5,0.5,1.65,0.0,0.3,9.95,
1,2018-01-11 14:18:25,2018-01-11 14:30:09,1,1.2,1,N,233,141,1,8.5,0.0,0.5,1.85,0.0,0.3,11.15,
2,2018-01-08 08:45:36,2018-01-08 09:02:16,1,2.68,1,N,186,237,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8,
2,2018-01-02 14:15:54,2018-01-02 14:30:25,1,1.3,1,N,100,164,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,
2,2018-01-26 16:02:58,2018-01-26 16:57:58,1,17.78,2,N,10,237,1,52.0,4.5,0.5,0.0,5.76,0.3,63.06,
2,2018-01-31 12:17:00,2018-01-31 12:26:13,1,0.65,1,N,161,163,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,
2,2018-01-23 08:43:57,2018-01-23 08:50:36,5,1.02,1,N,107,113,1,6.5,0.0,0.5,2.19,0.0,0.3,9.49,
2,2018-01-27 23:55:25,2018-01-28 00:10:06,6,2.86,1,N,230,236,1,12.5,0.5,0.5,2.76,0.0,0.3,16.56,
1,2018-01-25 22:10:46,2018-01-25 22:16:30,3,0.9,1,N,79,137,1,6.0,0.5,0.5,1.45,0.0,0.3,8.75,
1,2018-01-06 17:52:50,2018-01-06 18:02:23,4,0.8,1,N,163,48,1,7.5,0.0,0.5,1.65,0.0,0.3,9.95,
1,2018-01-18 08:36:23,2018-01-18 08:43:55,1,1.6,1,N,211,107,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,
1,2018-01-17 09:08:34,2018-01-17 09:48:56,2,9.3,1,N,163,138,1,34.5,0.0,0.5,5.0,5.76,0.3,46.06,
1,2018-01-24 20:16:26,2018-01-24 20:23:12,1,1.0,1,N,75,236,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,
2,2018-01-27 15:25:37,2018-01-27 15:37:09,1,2.72,1,N,234,13,1,11.0,0.0,0.5,1.5,0.0,0.3,13.3,
1,2018-01-05 18:13:53,2018-01-05 18:32:37,1,3.9,1,N,142,158,1,15.5,1.0,0.5,1.0,0.0,0.3,18.3,
1,2018-01-18 18:21:36,2018-01-18 18:26:40,1,0.7,1,N,107,79,1,5.5,1.0,0.5,1.45,0.0,0.3,8.75,
1,2018-01-03 20:59:46,2018-01-03 21:03:54,1,0.7,1,N,107,224,1,5.0,0.5,0.5,1.25,0.0,0.3,7.55,
2,2018-01-20 19:06:47,2018-01-20 19:09:31,1,0.56,1,N,142,142,1,4.0,0.0,0.5,0.96,0.0,0.3,5.76,
1,2018-01-26 22:14:30,2018-01-26 22:20:24,1,1.1,1,N,239,143,1,6.5,0.5,0.5,2.0,0.0,0.3,9.8,
2,2018-01-06 00:13:20,2018-01-06 00:26:45,1,3.08,1,N,79,87,1,13.0,0.5,0.5,2.86,0.0,0.3,17.16,
2,2018-01-24 21:47:37,2018-01-24 22:01:34,1,3.41,1,N,230,249,2,12.5,0.5,0.5,0.0,0.0,0.3,13.8,
2,2018-01-17 11:14:38,2018-01-17 11:37:33,1,1.09,1,N,263,237,1,14.5,0.0,0.5,2.8,0.0,0.3,18.1,
1,2018-01-11 14:15:21,2018-01-11 14:23:48,1,1.0,1,N,43,43,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,
1,2018-01-27 23:09:11,2018-01-27 23:11:20,1,0.6,1,N,140,140,1,4.0,0.5,0.5,1.05,0.0,0.3,6.35,
2,2018-01-23 07:55:59,2018-01-23 08:28:56,1,6.66,1,N,263,144,1,26.0,0.0,0.5,0.0,0.0,0.3,26.8,
2,2018-01-13 02:51:08,2018-01-14 02:40:52,2,14.62,5,N,90,254,1,40.0,0.0,0.0,0.0,0.0,0.3,40.3,
1,2018-01-21 14:18:07,2018-01-21 14:20:48,3,0.4,1,N,263,236,1,4.0,0.0,0.5,1.0,0.0,0.3,5.8,
2,2018-01-11 21:52:51,2018-01-11 21:56:23,2,0.53,1,N,230,163,1,4.5,0.5,0.5,1.0,0.0,0.3,6.8,
1,2018-01-12 09:07:02,2018-01-12 09:13:45,1,0.7,1,N,230,100,1,6.0,0.0,0.5,1.0,0.0,0.3,7.8,
2,2018-01-14 21:43:12,2018-01-14 21:47:17,1,0.77,1,N,237,237,1,5.0,0.5,0.5,1.89,0.0,0.3,8.19,
1,2018-01-13 13:20:55,2018-01-13 14:04:12,1,22.1,2,N,132,170,1,52.0,0.0,0.5,10.0,5.76,0.3,68.56,
2,2018-01-22 21:16:36,2018-01-22 21:31:36,2,3.66,1,N,234,43,1,14.0,0.5,0.5,4.59,0.0,0.3,19.89,
2,2018-01-13 21:33:13,2018-01-13 21:41:18,1,1.23,1,N,90,158,1,7.0,0.5,0.5,1.66,0.0,0.3,9.96,
1,2018-01-16 15:51:49,2018-01-16 15:57:51,2,0.8,1,N,41,24,1,6.0,1.0,0.5,2.0,0.0,0.3,9.8,
2,2018-01-28 18:07:10,2018-01-28 18:23:01,5,2.64,1,N,107,140,1,12.0,0.0,0.5,2.56,0.0,0.3,15.36,
1,2018-01-25 18:05:38,2018-01-25 18:16:56,1,1.2,1,N,237,230,1,8.5,1.0,0.5,2.05,0.0,0.3,12.35,
2,2018-01-27 00:54:46,2018-01-27 01:18:11,1,5.08,1,N,249,52,1,19.0,0.5,0.5,4.06,0.0,0.3,24.36,
2,2018-01-27 14:35:26,2018-01-27 14:51:30,1,3.27,1,N,244,159,1,14.5,0.0,0.5,0.0,0.0,0.3,15.3,
1,2018-01-16 10:53:09,2018-01-16 11:03:27,1,1.0,1,N,144,87,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,
1,2018-01-20 13:37:31,2018-01-20 14:04:33,1,7.7,1,N,264,166,1,26.5,0.0,0.5,3.0,5.76,0.3,36.06,
2,2018-01-26 21:19:51,2018-01-26 21:30:43,2,1.71,1,N,125,68,1,9.5,0.5,0.5,0.0,0.0,0.3,10.8,
1,2018-01-17 17:11:17,2018-01-17 17:24:51,1,1.6,1,N,238,143,1,10.0,1.0,0.5,2.0,0.0,0.3,13.8,
1,2018-01-02 17:05:29,2018-01-02 17:11:12,1,1.1,1,N,236,75,1,6.0,1.0,0.5,1.56,0.0,0.3,9.36,
2,2018-01-02 16:27:08,2018-01-02 16:29:55,1,0.61,1,N,144,113,2,4.0,1.0,0.5,0.0,0.0,0.3,5.8,
2,2018-01-29 08:54:38,2018-01-29 08:59:13,1,0.55,1,N,231,261,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,
1,2018-01-25 10:35:33,2018-01-25 10:47:08,1,1.9,1,N,234,125,1,9.5,0.0,0.5,2.05,0.0,0.3,12.35,
2,2018-01-11 19:58:53,2018-01-11 20:15:43,2,2.52,1,N,140,48,1,13.0,1.0,0.5,1.0,0.0,0.3,15.8,
2,2018-01-01 19:06:19,2018-01-01 19:18:51,3,2.49,1,N,140,143,1,10.5,0.0,0.5,2.26,0.0,0.3,13.56,
2,2018-01-31 16:32:19,2018-01-31 16:40:20,2,1.16,1,N,100,246,1,7.0,1.0,0.5,1.76,0.0,0.3,10.56,
1,2018-01-10 09:22:04,2018-01-10 09:28:16,1,0.8,1,N,68,246,1,6.0,0.0,0.5,1.35,0.0,0.3,8.15,
1,2018-01-19 20:43:04,2018-01-19 20:59:09,2,2.0,1,N,186,246,2,12.0,0.5,0.5,0.0,0.0,0.3,13.3,
2,2018-01-16 16:19:01,2018-01-16 16:33:46,1,1.86,1,N,237,186,1,11.0,1.0,0.5,2.56,0.0,0.3,15.36,
2,2018-01-03 21:54:00,2018-01-03 22:19:14,5,8.08,1,N,237,95,1,26.0,0.5,0.5,6.82,0.0,0.3,34.12,
1,2018-01-11 18:18:53,2018-01-11 18:29:44,1,1.0,1,N,230,170,1,8.0,1.0,0.5,1.0,0.0,0.3,10.8,
1,2018-01-15 23:52:17,2018-01-16 00:17:28,1,11.6,1,N,179,258,2,34.0,0.5,0.5,0.0,0.0,0.3,35.3,
2,2018-01-03 20:39:18,2018-01-03 20:47:49,5,0.97,1,N,249,79,1,7.0,0.5,0.5,0.0,0.0,0.3,8.3,
1,2018-01-03 23:48:27,2018-01-03 23:57:29,1,2.2,1,N,231,68,1,9.5,0.5,0.5,1.0,0.0,0.3,11.8,
1,2018-01-31 19:58:45,2018-01-31 20:03:34,1,1.0,1,Y,163,237,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,
2,2018-01-25 15:09:59,2018-01-25 15:31:16,1,2.13,1,N,87,33,1,14.0,0.0,0.5,2.96,0.0,0.3,17.76,
2,2018-01-05 19:48:42,2018-01-05 20:07:36,2,0.43,1,N,230,230,1,11.5,1.0,0.5,1.0,0.0,0.3,14.3,
1,2018-01-02 11:56:11,2018-01-02 12:00:31,1,0.5,1,N,236,236,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,
1,2018-01-15 12:18:14,2018-01-15 12:35:08,1,2.9,1,N,239,164,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3,
2,2018-01-08 17:41:17,2018-01-08 17:49:07,2,1.67,1,N,166,238,1,7.5,1.0,0.5,1.86,0.0,0.3,11.16,
1,2018-01-12 22:08:59,2018-01-12 22:14:54,1,1.0,1,N,161,163,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,
1,2018-01-17 10:45:53,2018-01-17 11:11:45,1,4.3,1,N,45,137,1,19.0,0.0,0.5,3.95,0.0,0.3,23.75,
1,2018-01-18 07:23:56,2018-01-18 07:43:43,1,2.7,1,N,137,236,1,14.0,0.0,0.5,1.2,0.0,0.3,16.0,
2,2018-01-09 19:09:30,2018-01-09 19:18:44,2,1.3,1,N,162,140,1,7.5,1.0,0.5,1.86,0.0,0.3,11.16,
1,2018-01-25 11:40:30,2018-01-25 11:54:47,1,1.2,1,N,186,68,1,10.0,0.0,0.5,1.0,0.0,0.3,11.8,
1,2018-01-19 12:40:20,2018-01-19 12:44:06,1,1.0,1,N,42,152,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,
2,2018-01-26 13:14:54,2018-01-26 13:34:17,1,1.04,1,N,186,246,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,
1,2018-01-07 08:56:25,2018-01-07 09:00:07,1,0.8,1,N,237,162,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,
1,2018-01-08 07:38:48,2018-01-08 07:43:21,1,1.3,1,N,75,74,1,6.0,0.0,0.5,0.85,0.0,0.3,7.65,
1,2018-01-01 19:44:38,2018-01-01 20:00:03,1,4.5,1,N,140,234,2,16.5,0.0,0.5,0.0,0.0,0.3,17.3,
2,2018-01-28 03:58:13,2018-01-28 04:21:07,1,4.76,1,N,144,143,1,18.5,0.5,0.5,3.96,0.0,0.3,23.76,
2,2018-01-20 21:49:29,2018-01-20 22:01:43,2,0.79,1,N,113,144,1,8.5,0.5,0.5,1.96,0.0,0.3,11.76,
1,2018-01-25 08:52:20,2018-01-25 09:13:48,1,1.9,1,N,264,264,2,14.0,0.0,0.5,0.0,0.0,0.3,14.8,
2,2018-01-26 06:36:31,2018-01-26 06:53:23,1,4.16,1,N,181,13,1,16.0,0.0,0.5,4.51,5.76,0.3,29.02,
1,2018-01-14 14:02:33,2018-01-14 14:13:24,2,1.4,1,N,264,264,1,8.5,0.0,0.5,3.0,0.0,0.3,12.3,
2,2018-01-07 13:52:14,2018-01-07 14:01:46,6,0.96,1,N,170,230,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,
2,2018-01-16 12:31:57,2018-01-16 13:00:00,1,2.4,1,N,140,170,1,19.0,0.0,0.5,5.94,0.0,0.3,25.74,
1,2018-01-08 10:38:29,2018-01-08 10:48:54,3,1.4,1,N,140,162,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,
1,2018-01-21 03:17:15,2018-01-21 03:20:31,1,0.5,1,N,144,144,1,4.5,0.5,0.5,1.15,0.0,0.3,6.95,
1,2018-01-22 15:45:13,2018-01-22 16:21:36,0,8.2,1,N,41,13,2,30.5,0.0,0.5,0.0,0.0,0.3,31.3,
2,2018-01-23 16:42:55,2018-01-23 16:59:05,1,2.13,1,N,161,90,1,12.0,1.0,0.5,2.76,0.0,0.3,16.56,
2,2018-01-28 05:13:32,2018-01-28 05:16:42,1,0.72,1,N,233,162,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,
2,2018-01-13 18:10:49,2018-01-13 18:17:11,3,0.84,1,N,234,68,1,6.0,0.0,0.5,1.7,0.0,0.3,8.5,
2,2018-01-06 13:21:12,2018-01-06 13:25:38,1,0.61,1,N,239,142,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,
1,2018-01-07 21:02:13,2018-01-07 21:49:36,1,16.5,1,N,186,10,1,50.5,0.5,0.5,10.0,0.0,0.3,61.8,
2,2018-01-05 12:13:09,2018-01-05 12:21:58,1,1.23,1,N,142,143,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,
1,2018-01-30 10:33:04,2018-01-30 11:03:56,1,4.7,1,N,25,37,2,22.5,0.0,0.5,0.0,0.0,0.3,23.3,
2,2018-01-21 12:42:25,2018-01-21 12:48:08,1,0.93,1,N,140,237,1,6.0,0.0,0.5,1.0,0.0,0.3,7.8,
2,2018-01-22 00:22:30,2018-01-22 00:47:51,1,20.04,2,N,132,88,2,52.0,0.0,0.5,0.0,0.0,0.3,52.8,
1,2018-01-10 22:08:37,2018-01-10 22:14:54,1,1.7,1,N,236,239,1,7.5,0.5,0.5,1.76,0.0,0.3,10.56,
2,2018-01-21 12:00:24,2018-01-21 12:05:00,1,1.04,1,N,237,142,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,
1,2018-01-25 15:30:45,2018-01-25 15:44:58,1,1.7,1,N,237,230,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,
1,2018-01-15 08:21:54,2018-01-15 08:24:58,1,0.8,1,N,164,161,1,4.5,0.0,0.5,1.05,0.0,0.3,6.35,
1,2018-01-25 07:57:22,2018-01-25 08:09:55,2,1.3,1,N,262,236,1,9.5,0.0,0.5,1.65,0.0,0.3,11.95,
2,2018-01-27 03:56:25,2018-01-27 04:08:49,5,2.0,1,N,230,233,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8,
2,2018-01-10 18:49:05,2018-01-10 18:55:14,1,0.98,1,N,233,140,1,6.0,1.0,0.5,1.56,0.0,0.3,9.36,
1,2018-01-13 15:25:58,2018-01-13 15:27:54,1,0.4,1,N,230,163,1,3.5,0.0,0.5,1.25,0.0,0.3,5.55,
2,2018-01-01 03:17:56,2018-01-01 03:38:21,1,7.1,1,N,87,263,1,23.0,0.5,0.5,4.86,0.0,0.3,31.11,
1,2018-01-26 10:40:58,2018-01-26 11:21:17,2,6.6,1,N,13,162,1,29.0,0.0,0.5,5.95,0.0,0.3,35.75,
1,2018-01-28 08:12:11,2018-01-28 08:15:50,1,0.8,1,N,263,141,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,
1,2018-01-25 21:03:11,2018-01-25 21:07:29,1,0.8,1,N,48,48,1,5.0,0.5,0.5,1.25,0.0,0.3,7.55,
1,2018-01-23 09:00:51,2018-01-23 09:04:07,1,0.5,1,N,237,237,1,4.0,0.0,0.5,0.95,0.0,0.3,5.75,
2,2018-01-26 09:10:50,2018-01-26 09:15:08,1,0.8,1,N,263,75,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,
2,2018-01-21 15:51:33,2018-01-21 16:02:15,1,1.23,1,N,246,249,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16,
2,2018-01-07 01:28:18,2018-01-07 01:36:33,1,1.19,1,N,125,148,1,7.5,0.5,0.5,0.0,0.0,0.3,8.8,
2,2018-01-25 03:35:39,2018-01-25 03:41:22,5,1.34,1,N,162,137,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,
1,2018-01-03 10:47:29,2018-01-03 11:44:45,2,11.3,1,N,48,35,2,43.5,0.0,0.5,0.0,0.0,0.3,44.3,
1,2018-01-15 22:39:57,2018-01-15 22:52:28,2,3.2,1,N,142,41,1,12.5,0.5,0.5,2.75,0.0,0.3,16.55,
1,2018-01-22 22:09:04,2018-01-22 22:24:08,2,3.1,1,N,161,79,1,13.0,0.5,0.5,3.55,0.0,0.3,17.85,
1,2018-01-28 02:43:03,2018-01-28 02:50:40,4,0.5,1,N,148,148,1,6.0,0.5,0.5,1.45,0.0,0.3,8.75,
2,2018-01-08 08:04:54,2018-01-08 08:19:51,4,1.74,1,N,137,107,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,
1,2018-01-28 22:31:41,2018-01-28 22:35:29,1,0.9,1,N,237,161,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,
1,2018-01-18 19:38:34,2018-01-18 19:49:38,1,0.7,1,N,170,161,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8,
1,2018-01-22 20:25:33,2018-01-22 20:38:15,1,2.3,1,N,148,186,1,10.5,0.5,0.5,2.35,0.0,0.3,14.15,
1,2018-01-28 15:02:55,2018-01-28 15:06:46,1,0.6,1,N,264,264,1,4.5,0.0,0.5,1.3,0.0,0.3,6.6,
2,2018-01-31 09:59:45,2018-01-31 10:07:07,1,0.59,1,N,162,229,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,
1,2018-01-13 17:15:47,2018-01-13 18:02:22,1,10.6,1,N,138,234,2,37.0,0.0,0.5,0.0,0.0,0.3,37.8,
1,2018-01-25 12:33:50,2018-01-25 12:47:09,1,0.6,1,N,50,48,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,
2,2018-01-04 08:26:10,2018-01-04 08:32:18,1,0.95,1,N,158,90,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,
2,2018-01-12 20:56:29,2018-01-12 21:08:28,6,1.92,1,N,249,246,1,10.0,0.5,0.5,3.39,0.0,0.3,14.69,
1,2018-01-20 17:13:01,2018-01-20 17:26:35,1,2.8,1,N,170,142,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,
1,2018-01-16 18:53:51,2018-01-16 19:11:26,1,1.9,1,N,164,113,1,12.0,1.0,0.5,1.38,0.0,0.3,15.18,
2,2018-01-29 16:38:57,2018-01-29 16:54:19,3,2.51,1,N,170,140,1,12.0,1.0,0.5,1.0,0.0,0.3,14.8,
1,2018-01-03 22:52:11,2018-01-03 23:05:49,1,3.4,1,N,163,75,1,13.0,0.5,0.5,2.0,0.0,0.3,16.3,
1,2018-01-01 19:52:35,2018-01-01 19:59:34,1,1.5,1,N,230,43,1,7.5,0.0,0.5,5.0,0.0,0.3,13.3,
1,2018-01-24 19:13:55,2018-01-24 19:20:57,1,1.7,1,N,236,239,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3,
1,2018-01-22 15:07:46,2018-01-22 15:18:43,1,2.3,1,N,230,141,1,10.0,0.0,0.5,1.62,0.0,0.3,12.42,
1,2018-01-19 21:14:29,2018-01-19 21:19:25,2,0.9,1,N,231,13,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,
1,2018-01-26 04:25:36,2018-01-26 04:28:01,1,0.5,1,N,170,170,1,4.0,0.5,0.5,1.05,0.0,0.3,6.35,
1,2018-01-02 16:37:39,2018-01-02 16:49:41,1,0.9,1,N,170,48,2,9.0,1.0,0.5,0.0,0.0,0.3,10.8,
2,2018-01-17 13:13:06,2018-01-17 13:20:20,1,1.21,1,N,113,68,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36,
2,2018-01-19 20:16:55,2018-01-19 20:47:05,5,4.4,1,N,45,163,2,20.5,0.5,0.5,0.0,0.0,0.3,21.8,
1,2018-01-04 14:45:34,2018-01-04 14:51:06,1,0.8,1,N,68,48,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55,
2,2018-01-09 09:40:33,2018-01-09 09:46:05,2,0.68,1,N,186,246,1,5.5,0.0,0.5,1.89,0.0,0.3,8.19,
1,2018-01-19 15:53:38,2018-01-19 15:58:14,1,0.7,1,N,41,166,1,5.0,0.0,0.5,1.15,0.0,0.3,6.95,
2,2018-01-20 16:19:49,2018-01-20 16:35:17,1,2.98,1,N,261,49,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,
2,2018-01-13 18:20:36,2018-01-13 18:27:50,2,1.82,1,N,140,236,1,8.0,0.0,0.5,0.88,0.0,0.3,9.68,
1,2018-01-31 15:42:14,2018-01-31 16:00:46,1,1.8,1,N,239,237,1,12.5,0.0,0.5,1.7,0.0,0.3,15.0,
2,2018-01-19 09:44:21,2018-01-19 09:48:23,6,0.71,1,N,229,233,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,
2,2018-01-30 15:20:34,2018-01-30 15:35:18,5,1.46,1,N,236,141,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,
2,2018-01-31 22:34:08,2018-01-31 22:46:59,5,2.82,1,N,143,236,1,11.5,0.5,0.5,2.56,0.0,0.3,15.36,
1,2018-01-06 17:42:47,2018-01-06 18:11:44,1,5.7,1,N,211,151,1,22.5,0.0,0.5,5.0,0.0,0.3,28.3,
2,2018-01-09 23:35:35,2018-01-09 23:41:43,2,1.5,1,N,148,234,1,7.0,0.5,0.5,1.66,0.0,0.3,9.96,
2,2018-01-08 02:51:19,2018-01-08 03:29:26,6,6.32,1,N,260,230,2,19.5,0.5,0.5,0.0,0.0,0.3,20.8,
1,2018-01-01 11:53:12,2018-01-01 12:19:32,1,16.6,2,N,132,162,1,52.0,0.0,0.5,5.0,5.76,0.3,63.56,
1,2018-01-06 15:34:56,2018-01-06 15:49:42,1,2.3,1,N,170,263,1,11.5,0.0,0.5,2.45,0.0,0.3,14.75,
1,2018-01-04 06:35:25,2018-01-04 06:48:08,1,3.4,1,N,193,161,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,
2,2018-01-25 09:48:44,2018-01-25 09:58:43,1,1.38,1,N,237,140,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,
1,2018-01-14 21:06:05,2018-01-14 21:14:40,1,1.9,1,N,161,234,1,8.0,0.5,0.5,1.85,0.0,0.3,11.15,
2,2018-01-16 18:02:07,2018-01-16 18:06:04,1,0.93,1,N,43,43,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,
2,2018-01-11 16:28:59,2018-01-11 16:38:18,2,1.57,1,N,164,234,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8,
1,2018-01-31 09:34:35,2018-01-31 09:40:40,1,0.9,1,N,68,90,1,6.0,0.0,0.5,1.35,0.0,0.3,8.15,
1,2018-01-28 16:55:50,2018-01-28 17:07:28,1,3.0,1,N,43,166,1,11.5,0.0,0.5,2.45,0.0,0.3,14.75,
2,2018-01-10 15:44:56,2018-01-10 16:07:13,3,2.91,1,N,68,137,1,15.0,0.0,0.5,2.0,0.0,0.3,17.8,
2,2018-01-15 13:13:58,2018-01-15 13:20:35,1,1.12,1,N,211,249,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,
1,2018-01-15 16:07:15,2018-01-15 16:09:22,1,0.3,1,N,264,264,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,
2,2018-01-01 00:45:10,2018-01-01 01:01:34,1,2.2,1,N,164,125,2,12.0,0.5,0.5,0.0,0.0,0.3,13.3,
1,2018-01-17 07:15:16,2018-01-17 07:23:45,1,2.4,1,N,107,140,1,9.0,0.0,0.5,1.95,0.0,0.3,11.75,
1,2018-01-12 19:07:39,2018-01-12 19:21:07,2,0.9,1,N,137,186,1,9.5,1.0,0.5,2.25,0.0,0.3,13.55,
