vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
1,2019-10-02 18:41:36,2019-10-02 19:03:49,2,1.7,1,N,87,249,1,14.5,3.5,0.5,1.0,0.0,0.3,19.8,2.5
1,2019-10-16 09:33:22,2019-10-16 09:39:30,1,1.3,1,N,238,239,1,6.5,2.5,0.5,1.95,0.0,0.3,11.75,2.5
2,2019-10-09 06:30:19,2019-10-09 07:18:36,1,20.74,2,N,132,263,1,52.0,0.0,0.5,10.0,0.0,0.3,65.3,2.5
2,2019-10-15 11:29:43,2019-10-15 11:38:58,1,1.72,1,N,162,79,1,8.5,0.0,0.5,2.36,0.0,0.3,14.16,2.5
2,2019-10-09 22:13:07,2019-10-09 22:21:22,1,1.19,1,N,162,140,1,7.5,0.5,0.5,3.0,0.0,0.3,14.3,2.5
1,2019-10-04 06:57:55,2019-10-04 07:02:07,1,0.8,1,N,48,68,1,5.0,2.5,0.5,1.65,0.0,0.3,9.95,2.5
1,2019-10-02 20:13:29,2019-10-02 20:25:18,1,1.7,1,N,170,163,1,9.5,3.0,0.5,2.65,0.0,0.3,15.95,2.5
1,2019-10-30 18:27:11,2019-10-30 19:02:25,1,5.2,1,N,230,13,1,24.5,3.5,0.5,5.75,0.0,0.3,34.55,2.5
2,2019-10-18 09:17:11,2019-10-18 09:33:36,5,2.47,1,N,141,239,1,12.0,0.0,0.5,2.0,0.0,0.3,19.25,2.5
1,2019-10-21 07:43:34,2019-10-21 08:04:19,1,4.7,1,N,13,230,1,18.0,2.5,0.5,4.25,0.0,0.3,25.55,2.5
2,2019-10-08 10:48:38,2019-10-08 10:54:33,1,0.95,1,N,223,223,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,0.0
2,2019-10-25 16:51:42,2019-10-25 16:55:53,6,0.6,1,N,238,239,1,5.0,1.0,0.5,1.86,0.0,0.3,11.16,2.5
2,2019-10-16 08:35:09,2019-10-16 08:44:56,1,1.67,1,N,262,229,1,8.5,0.0,0.5,1.0,0.0,0.3,12.8,2.5
1,2019-10-20 14:27:35,2019-10-20 15:01:41,1,12.2,1,N,138,148,1,37.5,2.5,0.5,9.35,6.12,0.3,56.27,2.5
2,2019-10-10 00:30:52,2019-10-10 00:51:47,1,8.67,1,N,138,230,2,25.5,0.5,0.5,0.0,6.12,0.3,35.42,2.5
2,2019-10-03 22:38:46,2019-10-03 22:56:00,1,3.25,1,N,161,262,1,14.0,0.5,0.5,3.56,0.0,0.3,21.36,2.5
1,2019-10-04 14:47:45,2019-10-04 15:16:39,1,8.8,1,N,137,138,1,27.0,2.5,0.5,7.25,6.12,0.3,43.67,2.5
2,2019-10-27 15:34:11,2019-10-27 15:47:07,1,1.84,1,N,230,107,1,10.0,0.0,0.5,2.66,0.0,0.3,15.96,2.5
2,2019-10-08 21:19:52,2019-10-08 21:31:41,1,2.04,1,N,237,75,1,10.0,0.5,0.5,2.76,0.0,0.3,16.56,2.5
2,2019-10-07 13:47:37,2019-10-07 13:54:40,1,1.03,1,N,142,50,1,6.5,0.0,0.5,1.96,0.0,0.3,11.76,2.5
2,2019-10-27 22:53:02,2019-10-27 22:56:11,4,1.27,1,N,263,141,1,5.5,0.5,0.5,2.32,0.0,0.3,11.62,2.5
1,2019-10-09 17:25:36,2019-10-09 17:27:53,1,0.5,1,N,141,141,1,4.0,3.5,0.5,1.65,0.0,0.3,9.95,2.5
1,2019-10-19 20:36:46,2019-10-19 20:43:22,4,1.3,1,N,137,229,1,6.5,3.0,0.5,2.05,0.0,0.3,12.35,2.5
2,2019-10-05 15:27:39,2019-10-05 15:38:13,1,2.88,1,N,246,13,2,11.5,0.0,0.5,0.0,0.0,0.3,14.8,2.5
2,2019-10-02 06:48:16,2019-10-02 07:00:29,5,5.34,1,N,162,88,2,17.0,0.0,0.5,0.0,0.0,0.3,20.3,2.5
2,2019-10-07 16:07:15,2019-10-07 16:19:57,1,1.49,1,N,246,114,1,9.0,1.0,0.5,1.0,0.0,0.3,14.3,2.5
2,2019-10-06 16:41:29,2019-10-06 16:57:01,2,1.62,1,N,141,142,1,11.5,0.0,0.5,2.96,0.0,0.3,17.76,2.5
2,2019-10-22 20:27:32,2019-10-22 20:46:57,1,3.58,1,N,79,25,1,15.0,0.5,0.5,3.76,0.0,0.3,22.56,2.5
1,2019-10-13 20:59:55,2019-10-13 21:01:57,2,0.8,1,N,236,263,1,4.5,3.0,0.5,1.65,0.0,0.3,9.95,2.5
2,2019-10-08 20:02:42,2019-10-08 20:06:39,1,0.74,1,N,166,166,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,0.0
1,2019-10-26 20:09:03,2019-10-26 20:26:28,1,1.9,1,N,170,249,1,11.5,3.0,0.5,3.0,0.0,0.3,18.3,2.5
2,2019-10-24 08:20:05,2019-10-24 08:38:38,1,1.44,1,N,186,161,1,12.0,0.0,0.5,3.06,0.0,0.3,18.36,2.5
2,2019-10-18 01:54:46,2019-10-18 02:08:07,1,1.96,1,N,79,234,1,10.0,0.5,0.5,2.07,0.0,0.3,15.87,2.5
2,2019-10-30 10:47:46,2019-10-30 11:16:34,1,4.39,1,N,113,143,1,20.0,0.0,0.5,3.0,0.0,0.3,26.3,2.5
2,2019-10-04 00:02:58,2019-10-04 00:23:27,1,4.29,1,N,164,193,1,16.5,3.0,0.5,6.6,6.12,0.3,33.02,0.0
1,2019-10-31 11:17:20,2019-10-31 11:17:35,1,0.0,1,N,146,146,2,2.5,0.0,0.5,0.0,0.0,0.3,3.3,0.0
2,2019-10-17 17:21:54,2019-10-17 17:25:34,1,0.52,1,N,142,239,1,4.5,1.0,0.5,1.0,0.0,0.3,9.8,2.5
1,2019-10-16 14:37:41,2019-10-16 14:50:12,1,1.0,1,N,163,100,1,9.0,2.5,0.5,2.45,0.0,0.3,14.75,2.5
2,2019-10-31 13:33:53,2019-10-31 13:51:55,2,2.09,1,N,75,141,2,12.5,0.0,0.5,0.0,0.0,0.3,15.8,2.5
2,2019-10-26 14:38:41,2019-10-26 14:50:55,1,1.9,1,N,163,50,2,10.5,0.0,0.5,0.0,0.0,0.3,13.8,2.5
2,2019-10-02 23:54:32,2019-10-03 00:12:44,1,3.83,1,N,231,162,1,15.0,0.5,0.5,3.76,0.0,0.3,22.56,2.5
2,2019-10-29 09:34:11,2019-10-29 10:05:53,1,8.25,1,N,75,231,1,28.5,0.0,0.5,6.36,0.0,0.3,38.16,2.5
2,2019-10-04 19:49:45,2019-10-04 20:10:20,1,3.4,1,N,162,238,1,15.5,1.0,0.5,4.95,0.0,0.3,24.75,2.5
2,2019-10-13 19:19:30,2019-10-13 19:33:53,5,1.13,1,N,230,162,2,10.0,0.0,0.5,0.0,0.0,0.3,13.3,2.5
1,2019-10-01 18:18:29,2019-10-01 18:32:56,1,1.2,1,N,68,100,1,10.5,3.5,0.5,3.0,0.0,0.3,17.8,2.5
2,2019-10-29 15:59:44,2019-10-29 16:08:33,1,1.24,1,N,239,48,1,7.5,1.0,0.5,2.36,0.0,0.3,14.16,2.5
2,2019-10-04 16:27:55,2019-10-04 16:45:48,3,2.56,1,N,24,262,1,13.0,1.0,0.5,3.46,0.0,0.3,20.76,2.5
2,2019-10-01 23:03:14,2019-10-01 23:09:18,1,0.88,1,N,233,237,2,5.5,0.5,0.5,0.0,0.0,0.3,9.3,2.5
2,2019-10-13 04:26:44,2019-10-13 04:39:12,1,3.28,1,N,116,119,2,12.5,0.5,0.5,0.0,0.0,0.3,13.8,0.0
2,2019-10-24 08:31:18,2019-10-24 08:40:02,2,1.31,1,N,100,161,1,7.5,0.0,0.5,2.16,0.0,0.3,12.96,2.5
2,2019-10-17 17:47:07,2019-10-17 18:00:16,5,0.63,1,N,13,231,1,9.0,1.0,0.5,2.66,0.0,0.3,15.96,2.5
2,2019-10-01 15:52:04,2019-10-01 15:57:32,6,0.84,1,N,43,75,1,5.5,0.0,0.5,1.0,0.0,0.3,9.8,2.5
1,2019-10-06 19:24:07,2019-10-06 19:38:57,1,1.9,1,N,234,158,1,10.5,2.5,0.5,2.75,0.0,0.3,16.55,2.5
2,2019-10-23 23:07:06,2019-10-23 23:43:06,1,10.55,1,N,234,14,1,33.5,0.5,0.5,7.46,0.0,0.3,44.76,2.5
2,2019-10-03 19:00:59,2019-10-03 19:13:49,1,1.31,1,N,249,79,2,9.5,1.0,0.5,0.0,0.0,0.3,13.8,2.5
2,2019-10-25 06:04:13,2019-10-25 06:09:19,1,1.89,1,N,236,162,1,7.5,0.0,0.5,1.0,0.0,0.3,11.8,2.5
2,2019-10-24 16:08:55,2019-10-24 16:14:42,3,0.37,1,N,141,140,2,5.5,1.0,0.5,0.0,0.0,0.3,9.8,2.5
2,2019-10-10 10:12:02,2019-10-10 10:19:29,3,1.19,1,N,163,170,1,7.0,0.0,0.5,3.09,0.0,0.3,13.39,2.5
2,2019-10-31 17:29:37,2019-10-31 17:36:56,3,0.61,1,N,151,238,2,6.0,1.0,0.5,0.0,0.0,0.3,10.3,2.5
2,2019-10-23 14:26:31,2019-10-23 14:36:06,6,0.73,1,N,163,162,2,7.5,0.0,0.5,0.0,0.0,0.3,10.8,2.5
1,2019-10-29 19:38:23,2019-10-29 19:45:30,1,1.1,1,N,162,237,1,6.5,3.0,0.5,2.06,0.0,0.3,12.36,2.5
2,2019-10-23 23:21:44,2019-10-23 23:23:48,4,0.46,1,N,116,152,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,0.0
1,2019-10-18 20:31:33,2019-10-18 20:42:18,1,1.4,1,N,230,246,1,8.5,3.0,0.5,1.0,0.0,0.3,13.3,2.5
2,2019-10-15 10:48:16,2019-10-15 11:10:00,1,1.07,1,N,68,161,2,13.0,0.0,0.5,0.0,0.0,0.3,16.3,2.5
1,2019-10-24 19:40:49,2019-10-24 19:54:45,1,1.2,1,N,161,140,1,9.5,3.5,0.5,1.2,0.0,0.3,15.0,2.5
2,2019-10-19 16:08:46,2019-10-19 16:14:48,1,1.1,1,N,125,231,2,6.0,0.0,0.5,0.0,0.0,0.3,9.3,2.5
2,2019-10-12 17:33:33,2019-10-12 17:41:00,1,1.18,1,N,236,141,2,7.0,0.0,0.5,0.0,0.0,0.3,10.3,2.5
2,2019-10-26 15:43:05,2019-10-26 15:58:45,2,2.13,1,N,43,141,1,12.0,0.0,0.5,2.3,0.0,0.3,17.6,2.5
2,2019-10-26 08:30:16,2019-10-26 08:43:48,5,3.0,1,N,234,13,1,12.0,0.0,0.5,1.2,0.0,0.3,16.5,2.5
2,2019-10-18 00:19:04,2019-10-18 00:27:00,1,1.08,1,N,230,237,1,7.0,0.5,0.5,2.16,0.0,0.3,12.96,2.5
2,2019-10-06 00:38:52,2019-10-06 00:48:24,1,1.41,1,N,4,114,1,8.0,0.5,0.5,2.36,0.0,0.3,14.16,2.5
2,2019-10-17 14:50:38,2019-10-17 15:02:45,1,0.74,1,N,107,137,2,8.5,0.0,0.5,0.0,0.0,0.3,11.8,2.5
2,2019-10-30 08:16:15,2019-10-30 08:27:21,1,1.03,1,N,170,100,1,8.5,0.0,0.5,2.0,0.0,0.3,13.8,2.5
2,2019-10-21 11:55:08,2019-10-21 12:12:38,1,5.3,1,N,87,162,1,18.5,0.0,0.5,4.36,0.0,0.3,26.16,2.5
2,2019-10-21 13:13:22,2019-10-21 14:06:24,1,20.96,2,N,238,132,2,52.0,0.0,0.5,0.0,6.12,0.3,61.42,2.5
1,2019-10-21 17:52:53,2019-10-21 17:56:29,2,0.4,1,N,142,142,1,4.5,3.5,0.5,1.0,0.0,0.3,9.8,2.5
2,2019-10-16 19:35:26,2019-10-16 20:19:41,1,8.84,1,N,138,230,1,36.0,1.0,0.5,9.28,6.12,0.3,55.7,2.5
2,2019-10-04 15:25:40,2019-10-05 14:37:57,5,1.44,1,N,237,142,1,9.0,1.0,0.5,1.33,0.0,0.3,14.63,2.5
2,2019-10-07 22:54:07,2019-10-07 23:09:13,1,2.38,1,N,234,163,1,11.5,0.5,0.5,3.06,0.0,0.3,18.36,2.5
1,2019-10-31 07:24:40,2019-10-31 07:32:08,1,1.0,1,N,239,238,1,6.5,2.5,0.5,1.47,0.0,0.3,11.27,2.5
2,2019-10-24 14:27:09,2019-10-24 14:31:43,6,0.66,1,N,41,24,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,0.0
1,2019-10-25 14:37:24,2019-10-25 14:57:15,4,1.7,1,N,234,246,2,13.5,2.5,0.5,0.0,0.0,0.3,16.8,2.5
1,2019-10-29 19:32:16,2019-10-29 20:19:16,2,5.6,1,N,234,74,1,29.5,3.5,0.5,1.0,0.0,0.3,34.8,2.5
2,2019-10-12 21:16:56,2019-10-12 21:21:07,1,0.9,1,N,114,158,1,5.0,0.5,0.5,2.2,0.0,0.3,11.0,2.5
2,2019-10-29 21:46:35,2019-10-29 21:55:10,5,1.35,1,N,166,152,1,7.5,0.5,0.5,2.2,0.0,0.3,11.0,0.0
1,2019-10-15 08:55:17,2019-10-15 09:14:05,1,3.3,1,N,263,170,1,15.0,2.5,0.5,2.75,0.0,0.3,21.05,2.5
1,2019-10-21 04:40:56,2019-10-21 05:01:38,2,16.8,2,N,148,132,1,52.0,2.5,0.5,12.25,6.12,0.3,73.67,2.5
1,2019-10-03 13:09:51,2019-10-03 13:26:46,1,1.0,1,N,233,230,2,11.0,2.5,0.5,0.0,0.0,0.3,14.3,2.5
2,2019-10-08 10:29:46,2019-10-08 10:45:47,1,1.24,1,N,237,262,1,10.5,0.0,0.5,0.69,0.0,0.3,14.49,2.5
2,2019-10-27 00:49:01,2019-10-27 00:57:37,3,1.18,1,N,246,234,2,7.5,0.5,0.5,0.0,0.0,0.3,11.3,2.5
2,2019-10-14 18:27:20,2019-10-14 18:44:05,5,6.53,1,N,132,205,1,20.0,0.0,0.5,4.16,0.0,0.3,24.96,0.0
2,2019-10-31 19:10:12,2019-10-31 19:21:34,2,1.43,1,N,234,79,1,8.5,1.0,0.5,3.2,0.0,0.3,16.0,2.5
1,2019-10-03 16:01:13,2019-10-03 16:23:30,1,3.0,1,N,237,166,1,15.5,3.5,0.5,3.95,0.0,0.3,23.75,2.5
1,2019-10-05 16:52:47,2019-10-05 17:01:27,1,1.2,1,N,90,125,1,7.5,2.5,0.5,2.15,0.0,0.3,12.95,2.5
2,2019-10-05 21:01:00,2019-10-05 21:06:55,5,0.59,1,N,234,234,1,5.5,0.5,0.5,1.86,0.0,0.3,11.16,2.5
1,2019-10-14 17:38:02,2019-10-14 17:51:20,1,2.7,1,N,48,246,1,12.5,2.5,0.5,3.15,0.0,0.3,18.95,2.5
1,2019-10-28 19:28:55,2019-10-28 19:50:21,1,9.7,1,N,132,39,2,28.0,1.0,0.5,0.0,0.0,0.3,29.8,0.0
1,2019-10-10 23:15:06,2019-10-10 23:26:54,1,2.4,1,N,163,262,1,10.5,3.0,0.5,2.0,0.0,0.3,16.3,2.5
,2019-10-19 22:19:15,2019-10-19 22:25:02,,1.21,,,71,71,,15.45,2.75,0.0,0.0,0.0,0.3,18.5,0.0
1,2019-10-26 12:28:34,2019-10-26 12:47:21,0,1.9,1,N,68,170,1,13.0,2.5,0.5,3.25,0.0,0.3,19.55,2.5
2,2019-10-26 09:40:47,2019-10-26 10:05:27,1,6.46,1,N,230,83,2,23.0,0.0,0.5,0.0,0.0,0.3,26.3,2.5
2,2019-10-12 17:49:37,2019-10-12 17:59:11,1,1.39,1,N,114,186,1,8.0,0.0,0.5,0.0,0.0,0.3,11.3,2.5
2,2019-10-25 07:19:12,2019-10-25 07:33:50,2,3.11,1,N,41,237,1,13.0,0.0,0.5,1.63,0.0,0.3,17.93,2.5
1,2019-10-24 15:58:32,2019-10-24 16:03:39,1,0.5,1,N,230,100,1,5.0,3.5,0.5,1.85,0.0,0.3,11.15,2.5
2,2019-10-12 11:31:57,2019-10-12 11:38:33,5,1.0,1,N,143,239,1,6.5,0.0,0.5,1.0,0.0,0.3,10.8,2.5
1,2019-10-05 09:23:19,2019-10-05 09:28:02,1,0.8,1,N,41,74,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55,0.0
2,2019-10-18 23:00:50,2019-10-18 23:11:59,1,1.26,1,N,230,142,1,8.5,0.5,0.5,2.46,0.0,0.3,14.76,2.5
1,2019-10-11 19:45:50,2019-10-11 19:48:39,1,0.6,1,N,143,239,2,4.5,3.5,0.5,0.0,0.0,0.3,8.8,2.5
1,2019-10-29 09:02:45,2019-10-29 09:14:58,1,1.6,1,N,142,141,1,9.5,2.5,0.5,3.2,0.0,0.3,16.0,2.5
1,2019-10-20 17:28:25,2019-10-20 17:49:45,1,3.2,1,N,239,164,1,15.0,2.5,0.5,3.65,0.0,0.3,21.95,2.5
1,2019-10-02 18:18:03,2019-10-02 18:28:50,1,1.4,1,N,107,114,1,8.5,3.5,0.5,1.0,0.0,0.3,13.8,2.5
1,2019-10-26 20:15:30,2019-10-26 20:24:21,1,2.3,1,N,24,142,1,9.5,3.0,0.5,2.39,0.0,0.3,15.69,2.5
2,2019-10-22 16:51:53,2019-10-22 17:02:35,1,0.98,1,N,230,230,2,8.0,1.0,0.5,0.0,0.0,0.3,12.3,2.5
2,2019-10-12 00:40:40,2019-10-12 00:51:24,1,1.8,1,N,48,90,1,9.0,0.5,0.5,2.56,0.0,0.3,15.36,2.5
2,2019-10-10 19:40:17,2019-10-10 19:46:32,1,1.49,1,N,236,24,1,7.0,1.0,0.5,2.26,0.0,0.3,13.56,2.5
2,2019-10-07 10:51:19,2019-10-07 10:57:18,1,2.94,1,N,132,10,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,0.0
2,2019-10-18 17:27:38,2019-10-18 17:39:21,1,1.49,1,N,186,249,1,9.0,1.0,0.5,1.33,0.0,0.3,14.63,2.5
2,2019-10-06 00:34:08,2019-10-06 00:39:03,2,2.1,1,N,162,236,1,7.5,0.5,0.5,1.5,0.0,0.3,12.8,2.5
1,2019-10-09 22:05:50,2019-10-09 22:10:42,1,1.2,1,N,25,189,1,6.0,0.5,0.5,1.45,0.0,0.3,8.75,0.0
2,2019-10-25 18:36:46,2019-10-25 19:07:55,2,9.43,1,N,261,129,1,30.5,1.0,0.5,6.96,0.0,0.3,41.76,2.5
1,2019-10-04 21:25:14,2019-10-04 21:36:42,1,1.8,1,N,237,75,1,10.0,3.0,0.5,2.07,0.0,0.3,15.87,2.5
2,2019-10-21 11:16:30,2019-10-21 11:27:46,1,3.98,1,N,262,79,1,13.5,0.0,0.5,3.36,0.0,0.3,20.16,2.5
2,2019-10-02 17:44:41,2019-10-02 17:52:09,1,1.24,1,N,79,234,2,7.0,1.0,0.5,0.0,0.0,0.3,11.3,2.5
2,2019-10-07 22:46:53,2019-10-07 23:09:39,1,4.95,1,N,261,237,2,18.0,0.5,0.5,0.0,0.0,0.3,21.8,2.5
1,2019-10-30 20:30:44,2019-10-30 21:05:57,1,19.4,1,N,132,66,1,53.0,0.5,0.5,10.85,0.0,0.3,65.15,0.0
2,2019-10-05 00:59:49,2019-10-05 01:21:21,1,2.65,1,N,186,148,1,14.5,0.5,0.5,3.66,0.0,0.3,21.96,2.5
2,2019-10-31 00:46:24,2019-10-31 00:52:29,1,1.51,1,N,164,113,1,6.5,0.5,0.5,1.7,0.0,0.3,12.0,2.5
1,2019-10-23 01:38:27,2019-10-23 01:42:56,1,0.9,1,N,164,100,1,5.0,3.0,0.5,1.75,0.0,0.3,10.55,2.5
2,2019-10-30 05:28:54,2019-10-30 05:47:41,1,7.33,1,N,141,138,2,23.0,0.5,0.5,0.0,0.0,0.3,26.8,2.5
1,2019-10-03 09:24:34,2019-10-03 09:30:08,1,0.7,1,N,233,162,1,5.5,2.5,0.5,1.06,0.0,0.3,9.86,2.5
1,2019-10-28 22:02:05,2019-10-28 22:05:01,3,0.8,1,N,229,141,2,4.5,3.0,0.5,0.0,0.0,0.3,8.3,2.5
2,2019-10-31 23:21:51,2019-10-31 23:31:59,1,5.16,1,N,138,129,2,15.5,0.5,0.5,0.0,0.0,0.3,16.8,0.0
1,2019-10-04 19:22:53,2019-10-04 19:50:49,2,4.2,1,N,125,181,1,19.5,3.5,0.5,4.75,0.0,0.3,28.55,2.5
1,2019-10-21 23:02:31,2019-10-21 23:14:11,1,1.7,1,N,249,4,1,10.0,3.0,0.5,2.75,0.0,0.3,16.55,2.5
2,2019-10-03 15:13:58,2019-10-03 15:23:40,1,0.86,1,N,237,236,1,7.5,0.0,0.5,1.0,0.0,0.3,11.8,2.5
2,2019-10-17 15:13:11,2019-10-17 15:33:48,5,2.23,1,N,161,236,1,14.0,0.0,0.5,2.5,0.0,0.3,19.8,2.5
2,2019-10-31 18:18:55,2019-10-31 18:53:50,1,2.97,1,N,234,48,1,20.5,1.0,0.5,4.96,0.0,0.3,29.76,2.5
1,2019-10-14 14:39:00,2019-10-14 15:36:22,1,18.2,2,N,90,132,2,52.0,2.5,0.5,0.0,6.12,0.3,61.42,2.5
1,2019-10-25 10:16:59,2019-10-25 10:46:24,2,5.3,1,N,230,209,1,23.0,2.5,0.5,5.25,0.0,0.3,31.55,2.5
1,2019-10-28 04:21:10,2019-10-28 04:45:25,1,18.3,1,N,132,97,1,49.0,0.5,0.5,5.0,0.0,0.3,55.3,0.0
2,2019-10-15 01:39:35,2019-10-15 01:46:46,1,1.92,1,N,164,79,1,8.0,0.5,0.5,2.36,0.0,0.3,14.16,2.5
1,2019-10-09 12:22:35,2019-10-09 12:44:55,0,2.3,1,N,263,163,2,14.5,2.5,0.5,0.0,0.0,0.3,17.8,2.5
2,2019-10-04 07:49:17,2019-10-04 07:55:32,1,1.39,1,N,236,237,1,6.5,0.0,0.5,1.47,0.0,0.3,11.27,2.5
2,2019-10-16 16:14:35,2019-10-16 16:34:00,3,1.24,1,N,230,186,1,13.0,1.0,0.5,4.32,0.0,0.3,21.62,2.5
2,2019-10-25 11:52:45,2019-10-25 12:27:47,2,3.82,1,N,43,186,1,21.5,0.0,0.5,4.96,0.0,0.3,29.76,2.5
1,2019-10-28 15:24:48,2019-10-28 15:37:45,0,1.2,1,N,162,170,1,9.5,2.5,0.5,2.55,0.0,0.3,15.35,2.5
2,2019-10-08 15:00:31,2019-10-08 15:07:00,4,0.78,1,N,239,151,2,6.0,0.0,0.5,0.0,0.0,0.3,9.3,2.5
1,2019-10-15 22:57:56,2019-10-15 23:25:24,1,9.3,1,N,138,142,1,29.0,3.0,0.5,5.0,6.12,0.3,43.92,2.5
1,2019-10-22 14:24:07,2019-10-22 14:43:27,2,4.2,1,N,100,151,2,17.5,2.5,0.5,0.0,0.0,0.3,20.8,2.5
1,2019-10-07 19:38:33,2019-10-07 19:58:52,1,2.1,1,N,237,186,1,13.5,3.5,0.5,3.55,0.0,0.3,21.35,2.5
2,2019-10-05 10:35:40,2019-10-05 10:46:35,2,1.53,1,N,170,114,1,9.0,0.0,0.5,1.23,0.0,0.3,13.53,2.5
2,2019-10-13 23:45:36,2019-10-13 23:53:39,1,1.63,1,N,107,162,1,8.0,0.5,0.5,2.36,0.0,0.3,14.16,2.5
2,2019-10-03 12:10:46,2019-10-03 12:24:06,5,0.81,1,N,233,170,1,9.5,0.0,0.5,0.0,0.0,0.3,12.8,2.5
1,2019-10-04 21:33:28,2019-10-04 21:34:59,1,0.6,1,Y,236,75,2,4.0,3.0,0.5,0.0,0.0,0.3,7.8,2.5
2,2019-10-26 15:04:06,2019-10-26 15:09:44,5,1.1,1,N,211,234,1,6.0,0.0,0.5,1.86,0.0,0.3,11.16,2.5
2,2019-10-06 23:12:25,2019-10-06 23:21:21,6,1.31,1,N,186,163,1,7.5,0.5,0.5,1.7,0.0,0.3,13.0,2.5
2,2019-10-21 19:42:33,2019-10-21 19:51:28,1,2.07,1,N,236,238,1,8.5,1.0,0.5,2.0,0.0,0.3,14.8,2.5
2,2019-10-17 13:05:24,2019-10-17 13:19:30,1,1.62,1,N,163,263,2,10.5,0.0,0.5,0.0,0.0,0.3,13.8,2.5
2,2019-10-16 07:32:04,2019-10-16 07:33:46,1,0.4,1,N,229,229,1,3.5,0.0,0.5,1.36,0.0,0.3,8.16,2.5
2,2019-10-05 07:22:44,2019-10-05 07:30:25,1,1.6,1,N,233,186,1,7.5,0.0,0.5,2.7,0.0,0.3,13.5,2.5
1,2019-10-18 08:53:22,2019-10-18 09:06:17,1,2.0,1,N,249,161,1,10.5,2.5,0.5,1.2,0.0,0.3,15.0,2.5
2,2019-10-03 15:56:47,2019-10-03 16:13:48,1,1.28,1,N,142,237,1,11.0,0.0,0.5,1.0,0.0,0.3,15.3,2.5
2,2019-10-06 14:22:57,2019-10-06 14:30:27,1,0.68,1,N,148,144,1,6.5,0.0,0.5,1.96,0.0,0.3,11.76,2.5
1,2019-10-08 15:13:54,2019-10-08 15:56:27,2,5.3,1,N,238,144,1,28.0,2.5,0.5,6.25,0.0,0.3,37.55,2.5
2,2019-10-13 18:46:11,2019-10-13 18:59:26,1,1.22,1,N,170,186,1,9.0,0.0,0.5,1.84,0.0,0.3,14.14,2.5
2,2019-10-21 21:39:23,2019-10-21 21:42:04,1,0.29,1,N,48,230,2,3.5,0.5,0.5,0.0,0.0,0.3,7.3,2.5
2,2019-10-09 18:27:06,2019-10-09 18:30:58,6,0.76,1,N,237,141,1,4.5,1.0,0.5,1.76,0.0,0.3,10.56,2.5
2,2019-10-25 20:37:16,2019-10-25 20:58:44,1,4.64,1,N,88,50,1,18.0,0.5,0.5,4.36,0.0,0.3,26.16,2.5
1,2019-10-08 19:43:20,2019-10-08 19:49:42,2,1.1,1,N,233,140,2,6.5,3.5,0.5,0.0,0.0,0.3,10.8,2.5
2,2019-10-21 21:57:51,2019-10-21 22:01:24,1,0.88,1,N,100,68,1,5.0,0.5,0.5,0.0,0.0,0.3,8.8,2.5
1,2019-10-19 18:34:57,2019-10-19 18:54:40,1,3.2,1,N,13,246,1,15.0,2.5,0.5,3.65,0.0,0.3,21.95,2.5
2,2019-10-23 12:45:30,2019-10-23 13:12:47,1,1.9,1,N,142,140,2,16.5,0.0,0.5,0.0,0.0,0.3,19.8,2.5
1,2019-10-09 13:31:44,2019-10-09 13:50:06,1,1.8,1,N,113,186,1,12.5,2.5,0.5,3.15,0.0,0.3,18.95,2.5
2,2019-10-01 08:44:02,2019-10-01 08:52:14,1,1.37,1,N,144,234,1,7.5,0.0,0.5,1.0,0.0,0.3,11.8,2.5
2,2019-10-18 18:23:02,2019-10-18 18:54:58,1,6.79,1,N,261,43,2,25.5,1.0,0.5,0.0,0.0,0.3,29.8,2.5
2,2019-10-05 13:16:22,2019-10-05 13:50:30,1,4.34,1,N,249,162,2,23.0,0.0,0.5,0.0,0.0,0.3,26.3,2.5
,2019-10-18 15:45:00,2019-10-18 16:28:00,,12.21,,,117,61,,43.36,2.75,0.5,0.0,2.29,0.3,49.2,0.0
2,2019-10-23 13:45:10,2019-10-23 13:49:26,1,0.7,1,N,113,79,2,5.0,0.0,0.5,0.0,0.0,0.3,8.3,2.5
1,2019-10-02 12:09:49,2019-10-02 12:25:15,1,1.9,1,N,234,231,2,10.5,2.5,0.5,0.0,0.0,0.3,13.8,2.5
2,2019-10-04 15:38:25,2019-10-04 15:56:16,1,2.24,1,N,43,236,1,13.0,0.0,0.5,2.44,0.0,0.3,18.74,2.5
2,2019-10-18 09:57:53,2019-10-18 10:03:47,2,1.11,1,N,151,151,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16,0.0
2,2019-10-18 18:39:00,2019-10-18 18:43:56,1,0.62,1,N,239,142,1,5.0,1.0,0.5,1.86,0.0,0.3,11.16,2.5
