vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
1,2018-04-22 07:49:37,2018-04-22 07:53:51,2,1.1,1,N,239,238,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55,
2,2018-04-25 19:51:32,2018-04-25 20:13:23,2,2.77,1,N,230,238,1,15.5,1.0,0.5,1.73,0.0,0.3,19.03,
1,2018-04-27 06:24:36,2018-04-27 06:35:29,1,1.9,1,N,137,230,1,9.5,0.0,0.5,2.05,0.0,0.3,12.35,
1,2018-04-23 03:28:25,2018-04-23 03:39:42,1,4.9,1,N,231,162,1,16.5,0.5,0.5,3.55,0.0,0.3,21.35,
2,2018-04-30 18:13:25,2018-04-30 18:21:36,1,0.74,1,N,142,143,1,6.5,1.0,0.5,0.7,0.0,0.3,9.0,
2,2018-04-24 14:38:49,2018-04-24 14:48:21,1,1.52,1,N,100,142,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,
2,2018-04-17 13:56:54,2018-04-17 14:06:44,1,0.88,1,N,237,237,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,
1,2018-04-20 09:10:29,2018-04-20 09:44:23,1,5.1,1,N,170,24,2,23.5,0.0,0.5,0.0,0.0,0.3,24.3,
1,2018-04-04 13:35:34,2018-04-04 13:43:54,1,1.4,1,N,237,75,1,7.5,0.0,0.5,2.05,0.0,0.3,10.35,
2,2018-04-10 22:01:45,2018-04-10 22:14:26,1,1.62,1,N,230,170,1,9.5,0.5,0.5,2.16,0.0,0.3,12.96,
2,2018-04-01 04:06:09,2018-04-01 04:11:45,1,0.69,1,N,148,148,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,
1,2018-04-13 07:36:28,2018-04-13 07:52:55,1,2.9,1,N,238,100,1,13.5,0.0,0.5,3.55,0.0,0.3,17.85,
2,2018-04-24 20:13:41,2018-04-24 21:07:21,1,18.74,2,N,132,48,1,52.0,4.5,0.5,11.46,0.0,0.3,68.76,
1,2018-04-17 09:24:14,2018-04-17 10:00:02,1,6.1,1,N,261,100,1,26.5,0.0,0.5,5.0,0.0,0.3,32.3,
2,2018-04-19 07:31:45,2018-04-19 07:43:59,3,2.29,1,N,231,107,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,
2,2018-04-27 10:38:06,2018-04-27 11:17:46,1,16.68,2,N,162,132,1,52.0,0.0,0.5,5.0,5.76,0.3,63.56,
1,2018-04-24 15:24:23,2018-04-24 15:31:18,5,1.6,1,N,138,138,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,
2,2018-04-10 06:44:52,2018-04-10 06:55:56,1,2.97,1,N,107,13,1,11.5,0.0,0.5,2.46,0.0,0.3,14.76,
1,2018-04-20 20:02:18,2018-04-20 20:14:37,1,2.4,1,N,137,79,1,10.5,0.5,0.5,2.35,0.0,0.3,14.15,
1,2018-04-02 10:18:58,2018-04-02 10:21:39,1,0.3,1,N,162,233,1,3.5,0.0,0.5,0.85,0.0,0.3,5.15,
2,2018-04-27 18:15:50,2018-04-27 18:20:43,1,0.7,1,N,43,142,1,5.0,1.0,0.5,1.7,0.0,0.3,8.5,
2,2018-04-10 15:55:28,2018-04-10 16:01:39,1,0.01,1,N,265,265,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,
2,2018-04-10 18:54:28,2018-04-10 19:00:30,1,0.73,1,N,163,48,1,6.0,1.0,0.5,1.95,0.0,0.3,9.75,
2,2018-04-02 20:18:09,2018-04-02 20:34:38,5,6.92,1,N,237,88,1,21.5,0.5,0.5,4.56,0.0,0.3,27.36,
2,2018-04-15 02:54:04,2018-04-15 03:14:55,1,6.0,1,N,158,166,1,20.5,0.5,0.5,4.36,0.0,0.3,26.16,
2,2018-04-30 10:36:51,2018-04-30 10:39:12,2,0.21,1,N,142,142,1,3.5,0.0,0.5,1.08,0.0,0.3,5.38,
2,2018-04-29 13:39:00,2018-04-29 13:44:42,1,0.78,1,N,144,114,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16,
2,2018-04-23 20:37:28,2018-04-23 20:45:56,2,2.46,1,N,79,229,1,9.5,0.5,0.5,2.7,0.0,0.3,13.5,
1,2018-04-28 12:16:48,2018-04-28 12:43:17,1,3.8,1,N,231,229,1,19.0,0.0,0.5,3.96,0.0,0.3,23.76,
2,2018-04-28 21:48:32,2018-04-28 22:17:44,1,7.93,1,N,141,33,2,25.5,0.5,0.5,0.0,0.0,0.3,26.8,
2,2018-04-09 08:02:07,2018-04-09 08:14:30,1,2.57,1,N,148,233,1,11.0,0.0,0.5,2.36,0.0,0.3,14.16,
2,2018-04-03 18:02:17,2018-04-03 18:52:43,2,6.56,1,N,41,164,1,33.5,1.0,0.5,5.3,0.0,0.3,40.6,
1,2018-04-26 15:06:49,2018-04-26 15:27:05,1,2.1,1,N,162,239,1,13.0,0.0,0.5,2.75,0.0,0.3,16.55,
2,2018-04-14 19:20:53,2018-04-14 19:44:14,1,2.84,1,N,142,90,1,15.5,0.0,0.5,3.26,0.0,0.3,19.56,
2,2018-04-30 17:51:13,2018-04-30 18:18:52,1,4.37,1,N,186,87,2,20.0,1.0,0.5,0.0,0.0,0.3,21.8,
2,2018-04-29 22:50:50,2018-04-29 22:51:55,2,0.36,1,N,166,166,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8,
2,2018-04-25 18:26:43,2018-04-25 18:44:29,1,3.06,1,N,164,263,1,13.5,1.0,0.5,1.0,0.0,0.3,16.3,
1,2018-04-08 12:39:37,2018-04-08 12:48:34,3,1.5,1,N,113,164,1,8.0,0.0,0.5,2.6,0.0,0.3,11.4,
1,2018-04-26 15:56:38,2018-04-26 16:08:07,2,1.4,1,N,142,239,1,9.0,0.0,0.5,1.96,0.0,0.3,11.76,
1,2018-04-18 16:02:57,2018-04-18 16:12:07,1,0.7,1,N,237,162,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8,
1,2018-04-23 10:27:28,2018-04-23 10:34:26,1,0.4,1,N,164,137,1,6.0,0.0,0.5,1.7,0.0,0.3,8.5,
1,2018-04-02 21:28:24,2018-04-02 21:32:16,1,0.6,1,N,48,48,1,5.0,0.5,0.5,1.0,0.0,0.3,7.3,
2,2018-04-10 11:50:16,2018-04-10 12:01:28,1,1.81,1,N,229,107,1,9.0,0.0,0.5,1.0,0.0,0.3,10.8,
2,2018-04-25 20:21:32,2018-04-25 20:25:22,1,0.77,1,N,125,249,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,
1,2018-04-12 12:26:19,2018-04-12 12:38:21,1,1.6,1,N,151,75,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,
1,2018-04-07 11:46:48,2018-04-07 11:59:18,5,1.8,1,N,50,163,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,
2,2018-04-26 20:44:23,2018-04-26 20:53:42,3,0.94,1,N,161,170,1,7.5,0.5,0.5,1.76,0.0,0.3,10.56,
2,2018-04-30 08:57:59,2018-04-30 09:37:04,4,7.48,1,N,236,151,2,29.5,0.0,0.5,0.0,0.0,0.3,30.3,
1,2018-04-26 06:06:59,2018-04-26 06:17:08,1,1.7,1,N,100,229,1,8.5,0.0,0.5,1.0,0.0,0.3,10.3,
2,2018-04-21 09:20:04,2018-04-21 09:29:36,2,2.41,1,N,143,24,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,
2,2018-04-14 15:32:30,2018-04-14 15:43:36,6,2.16,1,N,144,170,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,
2,2018-04-24 09:33:42,2018-04-24 10:45:50,1,7.75,1,N,138,161,2,43.5,0.0,0.5,0.0,0.0,0.3,44.3,
1,2018-04-19 23:42:52,2018-04-19 23:58:19,1,4.1,1,N,143,42,3,15.0,0.5,0.5,0.0,0.0,0.3,16.3,
1,2018-04-06 08:55:17,2018-04-06 09:14:19,1,2.6,1,N,158,161,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3,
1,2018-04-09 20:06:18,2018-04-09 20:11:38,1,1.0,1,N,170,224,1,5.5,0.5,0.5,1.35,0.0,0.3,8.15,
1,2018-04-05 19:11:55,2018-04-05 19:18:19,2,1.0,1,N,234,170,1,6.5,1.0,0.5,1.0,0.0,0.3,9.3,
1,2018-04-07 23:40:18,2018-04-07 23:48:35,2,1.8,1,N,79,233,1,8.0,0.5,0.5,1.85,0.0,0.3,11.15,
2,2018-04-23 17:01:24,2018-04-23 17:10:20,1,1.62,1,N,237,75,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8,
2,2018-04-07 10:43:04,2018-04-07 11:00:54,1,3.01,1,N,142,113,1,13.5,0.0,0.5,3.58,0.0,0.3,17.88,
1,2018-04-21 13:09:30,2018-04-21 13:16:50,1,1.1,1,N,13,231,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,
2,2018-04-24 22:43:28,2018-04-24 22:48:56,1,0.79,1,N,48,143,1,5.5,0.5,0.5,1.36,0.0,0.3,8.16,
2,2018-04-15 21:12:13,2018-04-15 21:22:40,5,1.66,1,N,239,263,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,
1,2018-04-19 19:49:58,2018-04-19 19:57:06,1,0.9,1,N,246,249,1,6.5,1.0,0.5,1.66,0.0,0.3,9.96,
2,2018-04-08 21:51:04,2018-04-08 22:02:41,5,3.07,1,N,43,249,1,11.5,0.5,0.5,2.56,0.0,0.3,15.36,
1,2018-04-30 14:10:22,2018-04-30 14:13:18,1,0.6,1,N,239,238,1,4.5,0.0,0.5,1.05,0.0,0.3,6.35,
1,2018-04-24 21:01:24,2018-04-24 21:17:49,2,3.1,1,N,233,43,4,13.0,0.5,0.5,0.0,0.0,0.3,14.3,
2,2018-04-16 21:15:37,2018-04-16 21:26:45,1,2.28,1,N,141,137,1,10.0,0.5,0.5,2.26,0.0,0.3,13.56,
2,2018-04-24 19:10:10,2018-04-24 19:16:31,3,1.15,1,N,162,233,1,6.5,1.0,0.5,1.66,0.0,0.3,9.96,
2,2018-04-15 15:10:11,2018-04-15 16:06:47,6,16.53,2,N,237,132,1,52.0,0.0,0.5,10.56,0.0,0.3,63.36,
1,2018-04-13 06:02:23,2018-04-13 06:33:51,0,19.8,2,N,261,132,1,52.0,0.0,0.5,10.55,0.0,0.3,63.35,
1,2018-04-22 02:57:17,2018-04-22 03:02:21,1,1.2,1,N,239,50,1,6.0,0.5,0.5,1.45,0.0,0.3,8.75,
1,2018-04-10 16:07:36,2018-04-10 16:17:15,1,0.8,1,N,231,13,1,7.5,1.0,0.5,1.85,0.0,0.3,11.15,
2,2018-04-28 19:31:46,2018-04-28 19:41:53,2,0.66,1,N,113,249,1,7.5,0.0,0.5,1.24,0.0,0.3,9.54,
1,2018-04-05 08:26:29,2018-04-05 08:29:46,1,0.6,1,N,231,231,1,4.0,0.0,0.5,1.2,0.0,0.3,6.0,
2,2018-04-18 08:00:46,2018-04-18 08:03:15,5,0.37,1,N,142,142,1,4.0,0.0,0.5,0.96,0.0,0.3,5.76,
1,2018-04-26 20:14:05,2018-04-26 20:17:15,1,0.4,1,N,236,263,1,4.0,0.5,0.5,1.06,0.0,0.3,6.36,
2,2018-04-12 14:27:02,2018-04-12 14:33:03,1,0.34,1,N,263,236,1,5.5,0.0,0.5,1.89,0.0,0.3,8.19,
2,2018-04-13 13:05:01,2018-04-13 14:02:31,6,18.34,2,N,132,48,2,52.0,0.0,0.5,0.0,5.76,0.3,58.56,
1,2018-04-20 21:13:32,2018-04-20 21:29:08,1,1.9,1,N,161,186,1,11.0,0.5,0.5,2.45,0.0,0.3,14.75,
2,2018-04-04 21:22:34,2018-04-04 21:32:41,2,1.46,1,N,113,232,1,8.0,0.5,0.5,0.0,0.0,0.3,9.3,
2,2018-04-24 23:00:29,2018-04-24 23:29:53,2,8.22,1,N,162,112,1,28.0,0.5,0.5,8.79,0.0,0.3,38.09,
2,2018-04-12 10:44:27,2018-04-12 10:58:43,1,4.4,1,N,138,92,2,16.0,0.0,0.5,0.0,0.0,0.3,16.8,
2,2018-04-19 15:09:59,2018-04-19 15:29:00,1,1.8,1,N,43,238,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,
2,2018-04-12 15:31:55,2018-04-12 15:44:35,1,1.15,1,N,236,75,1,9.5,0.0,0.5,1.5,0.0,0.3,11.8,
2,2018-04-15 18:14:02,2018-04-15 18:19:58,4,0.83,1,N,264,264,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,
2,2018-04-09 11:02:26,2018-04-09 11:06:45,2,0.76,1,N,238,239,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,
1,2018-04-06 08:59:59,2018-04-06 09:05:50,1,1.2,1,N,141,263,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,
2,2018-04-29 00:59:01,2018-04-29 01:07:44,1,0.49,1,N,79,148,1,7.0,0.5,0.5,1.66,0.0,0.3,9.96,
1,2018-04-18 23:53:38,2018-04-19 00:02:11,0,2.5,1,N,50,158,1,9.5,0.5,0.5,2.15,0.0,0.3,12.95,
1,2018-04-07 08:01:45,2018-04-07 08:35:39,1,21.1,2,N,143,132,1,52.0,0.0,0.5,17.55,5.76,0.3,76.11,
2,2018-04-19 22:59:53,2018-04-19 23:06:51,1,1.4,1,N,79,107,1,7.0,0.5,0.5,1.0,0.0,0.3,9.3,
1,2018-04-23 11:08:16,2018-04-23 11:52:24,1,19.1,1,N,132,167,1,54.5,0.0,0.5,6.1,5.76,0.3,67.16,
1,2018-04-14 23:41:39,2018-04-14 23:57:35,1,3.3,1,N,107,140,1,14.0,0.5,0.5,1.2,0.0,0.3,16.5,
2,2018-04-19 13:22:22,2018-04-19 13:36:10,5,1.11,1,N,164,161,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,
2,2018-04-01 16:52:22,2018-04-01 17:28:04,2,27.76,5,N,138,265,1,155.0,0.0,0.5,15.0,0.0,0.3,170.8,
1,2018-04-19 21:46:53,2018-04-19 22:01:47,2,3.9,1,N,234,87,1,15.0,0.5,0.5,2.0,0.0,0.3,18.3,
1,2018-04-01 15:33:09,2018-04-01 15:57:32,2,5.2,1,Y,161,13,2,20.5,0.0,0.5,0.0,0.0,0.3,21.3,
2,2018-04-03 11:55:56,2018-04-03 12:55:04,2,5.56,1,N,12,164,2,34.5,0.0,0.5,0.0,0.0,0.3,35.3,
1,2018-04-02 07:25:47,2018-04-02 07:33:22,1,0.9,1,N,100,161,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,
1,2018-04-26 22:48:58,2018-04-26 23:01:48,1,2.1,1,N,68,50,1,10.5,0.5,0.5,2.35,0.0,0.3,14.15,
2,2018-04-24 11:42:14,2018-04-24 12:04:29,1,1.81,1,N,68,163,2,14.0,0.0,0.5,0.0,0.0,0.3,14.8,
2,2018-04-07 15:15:36,2018-04-07 15:29:49,3,2.11,1,N,68,148,1,11.0,0.0,0.5,2.36,0.0,0.3,14.16,
1,2018-04-20 07:34:11,2018-04-20 07:37:50,1,1.0,1,N,237,236,1,5.0,0.0,0.5,1.15,0.0,0.3,6.95,
1,2018-04-20 16:33:22,2018-04-20 16:49:47,1,0.8,1,N,114,125,2,11.0,1.0,0.5,0.0,0.0,0.3,12.8,
2,2018-04-17 15:48:58,2018-04-17 16:01:43,6,0.84,1,N,262,140,1,9.0,0.0,0.5,1.0,0.0,0.3,10.8,
1,2018-04-06 23:05:50,2018-04-06 23:30:18,2,5.5,1,N,234,41,1,20.5,0.5,0.5,4.35,0.0,0.3,26.15,
1,2018-04-18 12:02:44,2018-04-18 12:25:26,1,1.9,1,N,211,88,1,14.5,0.0,0.5,3.05,0.0,0.3,18.35,
2,2018-04-15 16:53:31,2018-04-15 17:11:10,1,2.01,1,N,233,237,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,
2,2018-04-24 19:24:25,2018-04-24 19:25:12,4,0.0,2,N,224,224,3,-52.0,-4.5,-0.5,0.0,-5.76,-0.3,-63.06,
1,2018-04-03 12:05:16,2018-04-03 12:12:58,1,0.5,1,N,114,113,1,6.0,0.0,0.5,1.35,0.0,0.3,8.15,
2,2018-04-26 16:44:17,2018-04-26 16:49:33,6,0.65,1,N,164,170,1,5.0,1.0,0.5,1.36,0.0,0.3,8.16,
2,2018-04-03 10:28:58,2018-04-03 10:41:56,6,1.4,1,N,140,236,1,9.5,0.0,0.5,2.58,0.0,0.3,12.88,
1,2018-04-20 19:20:09,2018-04-20 19:38:18,1,2.5,1,N,186,43,1,13.5,1.0,0.5,3.8,0.0,0.3,19.1,
2,2018-04-30 14:26:36,2018-04-30 14:30:15,1,0.49,1,N,246,48,1,4.5,0.0,0.5,1.06,0.0,0.3,6.36,
2,2018-04-12 15:12:28,2018-04-12 15:16:46,5,0.58,1,N,162,162,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,
2,2018-04-20 21:30:20,2018-04-20 21:42:26,1,3.08,1,N,170,262,2,12.0,0.5,0.5,0.0,0.0,0.3,13.3,
1,2018-04-23 07:49:50,2018-04-23 08:59:10,1,19.3,2,N,132,75,1,52.0,0.0,0.5,15.0,5.76,0.3,73.56,
2,2018-04-11 08:49:04,2018-04-11 09:01:08,1,1.98,1,N,237,262,1,10.0,0.0,0.5,1.62,0.0,0.3,12.42,
2,2018-04-12 21:24:42,2018-04-12 21:33:05,1,1.8,1,N,164,79,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,
1,2018-04-08 09:54:00,2018-04-08 09:57:25,1,1.1,1,N,229,141,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,
1,2018-04-30 06:33:19,2018-04-30 06:35:27,1,0.7,1,N,68,186,1,4.0,0.0,0.5,0.95,0.0,0.3,5.75,
2,2018-04-29 19:55:15,2018-04-29 20:40:07,1,11.39,1,N,48,138,1,39.5,0.0,0.5,8.06,0.0,0.3,48.36,
2,2018-04-17 21:12:50,2018-04-17 21:33:14,1,6.57,1,N,170,33,1,21.5,0.5,0.5,4.56,0.0,0.3,27.36,
1,2018-04-06 16:36:05,2018-04-06 17:22:34,1,17.3,2,N,132,137,1,52.0,4.5,0.5,12.6,5.76,0.3,75.66,
2,2018-04-25 17:07:28,2018-04-25 17:16:19,1,1.47,1,N,236,142,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8,
2,2018-04-04 23:05:21,2018-04-04 23:22:24,1,4.21,1,N,161,179,1,16.0,0.5,0.5,3.46,0.0,0.3,20.76,
2,2018-04-26 11:03:06,2018-04-26 11:19:14,3,1.34,1,N,161,50,1,11.0,0.0,0.5,2.36,0.0,0.3,14.16,
2,2018-04-04 10:35:53,2018-04-04 10:48:42,1,2.01,1,N,170,234,1,10.5,0.0,0.5,2.26,0.0,0.3,13.56,
1,2018-04-26 23:54:45,2018-04-26 23:57:38,1,0.6,1,N,234,164,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,
2,2018-04-24 19:48:55,2018-04-24 20:04:24,1,3.04,1,N,249,50,2,13.0,1.0,0.5,0.0,0.0,0.3,14.8,
1,2018-04-22 16:20:24,2018-04-22 16:40:17,1,1.9,1,N,74,141,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3,
1,2018-04-03 09:12:22,2018-04-03 09:35:37,1,2.6,1,N,236,230,1,15.5,0.0,0.5,2.45,0.0,0.3,18.75,
1,2018-04-21 14:47:47,2018-04-21 15:03:13,1,1.7,1,N,186,158,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,
2,2018-04-14 04:27:41,2018-04-14 04:49:00,1,5.79,1,N,170,223,1,20.5,0.5,0.5,3.5,0.0,0.3,25.3,
2,2018-04-21 00:28:44,2018-04-21 00:52:35,5,4.72,1,N,114,112,1,20.5,0.5,0.5,5.45,0.0,0.3,27.25,
2,2018-04-28 18:27:07,2018-04-28 18:40:57,2,1.78,1,N,161,234,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,
1,2018-04-04 00:47:59,2018-04-04 01:09:23,1,4.5,1,N,158,97,1,18.5,0.5,0.5,5.9,0.0,0.3,25.7,
2,2018-04-26 22:53:17,2018-04-26 23:19:34,1,3.72,1,N,162,231,1,18.0,0.5,0.5,3.86,0.0,0.3,23.16,
2,2018-04-28 17:20:54,2018-04-28 17:37:27,2,2.24,1,N,141,170,1,12.5,0.0,0.5,3.32,0.0,0.3,16.62,
2,2018-04-27 16:45:38,2018-04-27 16:56:27,1,1.91,1,N,238,75,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3,
1,2018-04-24 22:01:10,2018-04-24 22:08:35,1,1.1,1,N,234,186,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,
2,2018-04-23 08:03:29,2018-04-23 08:07:38,1,0.74,1,N,170,170,1,5.0,0.0,0.5,1.74,0.0,0.3,7.54,
2,2018-04-23 07:37:08,2018-04-23 08:01:14,6,3.22,1,N,143,236,1,17.5,0.0,0.5,3.66,0.0,0.3,21.96,
2,2018-04-10 14:09:19,2018-04-10 15:07:53,1,18.63,2,N,132,163,2,52.0,0.0,0.5,0.0,0.0,0.3,52.8,
1,2018-04-19 08:33:01,2018-04-19 08:40:11,2,0.6,1,N,230,186,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,
1,2018-04-14 18:43:42,2018-04-14 18:51:03,1,1.1,1,N,114,158,1,6.5,0.0,0.5,1.0,0.0,0.3,8.3,
2,2018-04-15 18:33:10,2018-04-15 18:51:29,1,4.19,1,N,141,226,2,16.0,0.0,0.5,0.0,0.0,0.3,16.8,
2,2018-04-25 18:23:46,2018-04-25 18:33:00,2,1.37,1,N,100,234,1,8.0,1.0,0.5,1.96,0.0,0.3,11.76,
1,2018-04-10 22:01:03,2018-04-10 22:06:45,1,1.0,1,N,234,79,1,6.0,0.5,0.5,1.45,0.0,0.3,8.75,
2,2018-04-11 17:37:19,2018-04-11 18:00:10,1,2.91,1,N,239,229,1,16.5,1.0,0.5,3.66,0.0,0.3,21.96,
2,2018-04-04 18:53:47,2018-04-04 19:11:15,2,2.34,1,N,230,158,1,12.0,1.0,0.5,2.76,0.0,0.3,16.56,
2,2018-04-26 18:24:45,2018-04-26 18:38:08,1,1.31,1,N,234,186,1,9.5,1.0,0.5,2.26,0.0,0.3,13.56,
2,2018-04-17 14:35:49,2018-04-17 14:49:53,1,1.75,1,N,140,236,1,10.5,0.0,0.5,1.5,0.0,0.3,12.8,
1,2018-04-28 00:34:26,2018-04-28 00:40:59,2,1.4,1,N,249,107,1,6.5,0.5,0.5,1.0,0.0,0.3,8.8,
1,2018-04-13 22:27:58,2018-04-13 22:32:40,1,0.9,1,N,48,50,1,5.5,0.5,0.5,1.35,0.0,0.3,8.15,
2,2018-04-22 00:18:18,2018-04-22 00:23:40,3,0.69,1,N,162,161,1,5.5,0.5,0.5,1.36,0.0,0.3,8.16,
2,2018-04-14 10:26:30,2018-04-14 10:44:27,1,5.86,1,N,162,261,2,19.5,0.0,0.5,0.0,0.0,0.3,20.3,
2,2018-04-13 09:49:36,2018-04-13 10:07:04,1,2.28,1,N,137,140,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,
2,2018-04-27 12:47:46,2018-04-27 12:53:38,1,1.4,1,N,231,158,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8,
1,2018-04-27 18:23:28,2018-04-27 18:28:41,1,0.9,1,N,239,236,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,
2,2018-04-18 12:18:48,2018-04-18 12:23:50,2,0.68,1,N,236,237,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,
1,2018-04-07 18:27:46,2018-04-07 18:33:48,1,0.5,1,N,143,143,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,
2,2018-04-26 21:00:53,2018-04-26 21:14:00,1,3.44,1,N,90,13,1,13.0,0.5,0.5,2.86,0.0,0.3,17.16,
2,2018-04-18 11:26:06,2018-04-18 12:10:06,1,10.21,1,N,138,239,1,36.0,0.0,0.5,10.64,5.76,0.3,53.2,
1,2018-04-15 22:10:49,2018-04-15 22:53:47,3,18.3,2,N,132,48,2,52.0,0.0,0.5,0.0,5.76,0.3,58.56,
1,2018-04-01 17:05:51,2018-04-01 17:16:09,1,1.8,1,N,133,188,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,
2,2018-04-07 15:30:44,2018-04-07 16:04:29,1,4.71,1,N,234,80,1,24.5,0.0,0.5,5.06,0.0,0.3,30.36,
1,2018-04-08 00:28:53,2018-04-08 00:32:39,2,0.8,1,N,48,68,1,5.0,0.5,0.5,1.25,0.0,0.3,7.55,
2,2018-04-10 12:42:21,2018-04-10 12:51:14,1,1.53,1,N,166,239,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,
2,2018-04-10 21:48:40,2018-04-10 22:08:02,1,6.72,1,N,113,74,1,22.0,0.5,0.5,5.82,0.0,0.3,29.12,
2,2018-04-20 18:46:49,2018-04-20 19:03:10,2,1.14,1,N,170,48,1,11.0,1.0,0.5,1.0,0.0,0.3,13.8,
1,2018-04-13 08:53:47,2018-04-13 09:05:25,1,0.7,1,N,170,230,1,8.5,0.0,0.5,0.93,0.0,0.3,10.23,
2,2018-04-17 21:06:41,2018-04-17 21:21:21,5,2.67,1,N,161,144,1,12.5,0.5,0.5,2.76,0.0,0.3,16.56,
1,2018-04-24 11:34:56,2018-04-24 12:15:34,1,12.1,1,N,138,164,1,39.5,0.0,0.5,5.0,5.76,0.3,51.06,
2,2018-04-20 13:38:53,2018-04-20 14:02:28,1,2.76,1,N,161,144,1,15.5,0.0,0.5,3.26,0.0,0.3,19.56,
2,2018-04-13 08:55:39,2018-04-13 09:09:51,3,3.52,1,N,263,137,1,13.0,0.0,0.5,2.48,0.0,0.3,16.28,
2,2018-04-01 12:32:32,2018-04-01 12:37:04,1,0.7,1,N,144,232,1,5.5,0.0,0.5,1.0,0.0,0.3,7.3,
1,2018-04-24 23:00:21,2018-04-24 23:25:41,1,7.9,1,N,162,40,1,25.5,0.5,0.5,5.0,0.0,0.3,31.8,
2,2018-04-25 12:58:16,2018-04-25 13:03:01,5,0.69,1,N,234,113,1,5.0,0.0,0.5,1.74,0.0,0.3,7.54,
2,2018-04-26 16:32:17,2018-04-26 16:35:16,3,0.44,1,N,152,41,2,4.0,1.0,0.5,0.0,0.0,0.3,5.8,
2,2018-04-07 10:49:17,2018-04-07 10:51:38,6,0.39,1,N,48,48,1,4.0,0.0,0.5,0.96,0.0,0.3,5.76,
2,2018-04-26 18:34:48,2018-04-26 18:39:16,1,0.65,1,N,75,75,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,
2,2018-04-23 10:24:40,2018-04-23 11:06:28,1,12.55,1,N,138,79,1,41.5,0.0,0.5,5.0,5.76,0.3,53.06,
1,2018-04-02 08:56:00,2018-04-02 09:23:15,1,3.3,1,N,249,237,1,18.0,0.0,0.5,1.5,0.0,0.3,20.3,
1,2018-04-16 17:01:49,2018-04-16 17:48:49,1,17.9,2,N,132,48,1,52.0,4.5,0.5,10.0,5.76,0.3,73.06,
2,2018-04-14 14:43:45,2018-04-14 14:47:34,1,0.63,1,N,230,43,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,
1,2018-04-21 21:14:56,2018-04-21 21:26:55,1,2.2,1,N,261,113,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8,
1,2018-04-02 11:59:07,2018-04-02 12:08:38,1,1.9,1,N,249,148,1,9.0,0.0,0.5,1.2,0.0,0.3,11.0,
2,2018-04-24 07:33:06,2018-04-24 07:45:54,6,1.13,1,N,162,162,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,
