vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2019-08-24 22:11:46,2019-08-24 22:22:50,1,2.55,1,N,142,151,1,10.5,0.5,0.5,2.86,0.0,0.3,17.16,2.5
1,2019-08-18 13:09:58,2019-08-18 13:28:00,2,3.5,1,N,48,144,2,14.5,2.5,0.5,0.0,0.0,0.3,17.8,2.5
2,2019-08-24 18:55:07,2019-08-24 19:08:46,2,2.84,1,N,87,249,1,12.5,0.0,0.5,3.16,0.0,0.3,18.96,2.5
2,2019-08-12 12:10:18,2019-08-12 12:15:58,1,0.68,1,N,162,161,1,5.0,0.0,0.5,1.66,0.0,0.3,9.96,2.5
1,2019-08-08 16:53:40,2019-08-08 17:14:32,1,2.7,1,N,161,113,1,14.5,3.5,0.5,5.0,0.0,0.3,23.8,2.5
2,2019-08-04 17:20:49,2019-08-04 17:42:42,1,3.5,1,N,13,66,1,15.5,0.0,0.5,3.76,0.0,0.3,22.56,2.5
2,2019-08-14 14:39:15,2019-08-14 14:39:46,1,0.0,1,N,193,193,1,2.5,0.0,0.5,0.0,0.0,0.3,3.3,0.0
2,2019-08-01 15:30:49,2019-08-01 15:42:48,1,1.93,1,N,140,263,2,9.0,0.0,0.5,0.0,0.0,0.3,12.3,2.5
2,2019-08-08 07:06:20,2019-08-08 07:28:19,2,10.96,2,N,28,170,1,52.0,0.0,0.5,9.0,6.12,0.3,70.42,2.5
1,2019-08-27 18:07:23,2019-08-27 18:18:30,1,1.0,1,N,161,237,1,8.5,3.5,0.5,2.56,0.0,0.3,15.36,2.5
2,2019-08-27 18:02:09,2019-08-27 18:30:57,2,13.72,1,N,138,265,1,39.5,1.0,0.5,9.48,6.12,0.3,56.9,0.0
2,2019-08-22 14:58:51,2019-08-22 15:49:48,1,12.9,1,N,246,138,1,43.5,0.0,0.5,10.58,6.12,0.3,63.5,2.5
2,2019-08-06 19:07:43,2019-08-06 19:29:49,1,2.68,1,N,246,79,1,15.0,1.0,0.5,3.0,0.0,0.3,22.3,2.5
2,2019-08-09 08:25:03,2019-08-09 08:48:08,1,3.93,1,N,186,236,1,17.5,0.0,0.5,4.16,0.0,0.3,24.96,2.5
2,2019-08-09 13:08:21,2019-08-09 13:14:40,2,1.41,1,N,170,141,2,6.5,0.0,0.5,0.0,0.0,0.3,9.8,2.5
1,2019-08-14 16:34:14,2019-08-14 16:53:02,1,2.0,1,N,230,234,1,12.5,3.5,0.5,3.35,0.0,0.3,20.15,2.5
1,2019-08-29 21:48:45,2019-08-29 22:00:02,1,1.8,1,N,100,229,2,15.5,3.0,0.5,0.0,0.0,0.3,19.3,2.5
2,2019-08-22 06:17:21,2019-08-22 06:25:31,6,1.74,1,N,186,163,1,8.0,0.0,0.5,3.39,0.0,0.3,14.69,2.5
2,2019-08-28 09:29:20,2019-08-28 09:53:34,1,3.36,1,N,79,140,2,16.0,0.0,0.5,0.0,0.0,0.3,19.3,2.5
2,2019-08-15 19:47:24,2019-08-15 20:11:33,5,3.95,1,N,88,40,1,17.0,1.0,0.5,2.0,0.0,0.3,23.3,2.5
2,2019-08-23 23:37:40,2019-08-23 23:48:46,5,1.74,1,N,158,186,2,9.0,0.5,0.5,0.0,0.0,0.3,12.8,2.5
1,2019-08-22 20:06:43,2019-08-22 20:22:30,0,2.0,1,N,113,161,2,11.0,3.0,0.5,0.0,0.0,0.3,14.8,2.5
2,2019-08-21 11:41:06,2019-08-21 12:08:01,4,4.79,1,N,13,230,1,21.0,0.0,0.5,4.86,0.0,0.3,29.16,2.5
2,2019-08-13 21:29:42,2019-08-13 21:48:21,2,5.57,1,N,144,239,1,19.5,0.5,0.5,4.66,0.0,0.3,27.96,2.5
1,2019-08-30 07:06:27,2019-08-30 07:10:39,1,0.9,1,N,107,170,1,5.5,2.5,0.5,1.75,0.0,0.3,10.55,2.5
2,2019-08-30 21:21:57,2019-08-30 21:33:03,1,1.6,1,N,162,107,2,9.0,0.5,0.5,0.0,0.0,0.3,12.8,2.5
1,2019-08-18 21:44:18,2019-08-18 22:01:46,1,7.6,1,N,138,9,1,23.0,0.5,0.5,4.85,0.0,0.3,29.15,0.0
,2019-08-23 18:06:00,2019-08-23 18:35:00,,6.59,,,230,33,,24.47,2.75,0.5,0.0,0.0,0.3,28.02,0.0
2,2019-08-27 09:12:54,2019-08-27 09:22:46,2,1.28,1,N,142,163,1,8.0,0.0,0.5,2.26,0.0,0.3,13.56,2.5
2,2019-08-05 08:46:02,2019-08-05 08:53:13,1,1.6,1,N,24,239,1,7.5,0.0,0.5,2.0,0.0,0.3,12.8,2.5
2,2019-08-10 02:55:34,2019-08-10 02:57:52,1,0.29,1,N,68,68,2,3.5,0.5,0.5,0.0,0.0,0.3,7.3,2.5
2,2019-08-08 18:12:44,2019-08-08 18:25:25,1,1.31,1,N,161,142,2,9.5,1.0,0.5,0.0,0.0,0.3,13.8,2.5
2,2019-08-22 08:27:28,2019-08-22 09:14:27,1,12.37,1,N,138,162,1,43.0,0.0,0.5,10.48,6.12,0.3,62.9,2.5
2,2019-08-19 15:02:44,2019-08-19 15:08:03,3,1.06,1,N,48,68,1,6.0,0.0,0.5,1.86,0.0,0.3,11.16,2.5
2,2019-08-18 07:49:21,2019-08-18 07:57:07,2,1.62,1,N,238,41,2,8.0,0.0,0.5,0.0,0.0,0.3,11.3,2.5
2,2019-08-24 13:34:51,2019-08-24 13:51:47,1,2.76,1,N,114,230,1,13.5,0.0,0.5,3.36,0.0,0.3,20.16,2.5
1,2019-08-24 17:40:31,2019-08-24 17:48:45,2,1.6,1,N,161,141,1,8.0,2.5,0.5,1.7,0.0,0.3,13.0,2.5
2,2019-08-28 08:57:33,2019-08-28 09:11:11,1,2.0,1,N,163,141,1,10.5,0.0,0.5,2.76,0.0,0.3,16.56,2.5
2,2019-08-21 13:04:34,2019-08-21 13:06:52,1,0.28,1,N,234,234,1,3.5,0.0,0.5,1.36,0.0,0.3,8.16,2.5
2,2019-08-17 10:34:10,2019-08-17 10:50:47,1,3.31,1,N,48,151,2,13.5,0.0,0.5,0.0,0.0,0.3,16.8,2.5
2,2019-08-14 09:46:08,2019-08-14 09:49:44,1,0.48,1,N,236,236,1,4.5,0.0,0.5,1.56,0.0,0.3,9.36,2.5
2,2019-08-14 14:20:25,2019-08-14 14:32:15,2,2.14,1,N,264,264,1,10.0,0.0,0.5,2.16,0.0,0.3,12.96,0.0
2,2019-08-28 01:26:27,2019-08-28 01:36:49,3,2.6,1,N,161,211,2,10.5,0.5,0.5,0.0,0.0,0.3,14.3,2.5
2,2019-08-08 07:41:17,2019-08-08 07:52:53,1,1.08,1,N,186,137,1,9.0,0.0,0.5,2.46,0.0,0.3,14.76,2.5
2,2019-08-01 22:05:30,2019-08-01 22:11:39,1,0.99,1,N,142,239,1,6.0,0.5,0.5,1.96,0.0,0.3,11.76,2.5
2,2019-08-29 12:18:32,2019-08-29 12:25:26,1,1.21,1,N,162,237,2,7.0,0.0,0.5,0.0,0.0,0.3,10.3,2.5
1,2019-08-15 14:40:14,2019-08-15 15:05:47,3,3.4,1,N,249,229,1,17.5,2.5,0.5,5.2,0.0,0.3,26.0,2.5
1,2019-08-21 23:59:29,2019-08-22 00:31:59,1,21.1,1,N,132,40,1,56.0,0.5,0.5,11.45,0.0,0.3,68.75,0.0
1,2019-08-08 13:51:09,2019-08-08 14:08:07,1,2.3,1,N,164,141,1,12.5,2.5,0.5,3.15,0.0,0.3,18.95,2.5
2,2019-08-28 05:06:17,2019-08-28 05:29:37,1,14.41,1,N,132,149,1,39.5,0.5,0.5,1.11,0.0,0.3,41.91,0.0
2,2019-08-01 08:45:48,2019-08-01 08:56:50,1,2.18,1,N,231,186,1,10.0,0.0,0.5,2.66,0.0,0.3,15.96,2.5
1,2019-08-05 18:12:19,2019-08-05 18:26:10,1,1.0,1,N,162,43,1,9.5,3.5,0.5,2.75,0.0,0.3,16.55,2.5
1,2019-08-18 18:04:12,2019-08-18 18:21:52,1,1.5,1,N,186,107,1,11.5,2.5,0.5,2.95,0.0,0.3,17.75,2.5
1,2019-08-17 20:19:22,2019-08-17 20:23:50,1,0.7,1,N,137,224,1,5.0,3.0,0.5,1.75,0.0,0.3,10.55,2.5
2,2019-08-18 21:47:44,2019-08-18 22:16:38,1,4.84,1,N,186,226,1,21.5,0.5,0.5,3.5,0.0,0.3,28.8,2.5
2,2019-08-31 19:48:10,2019-08-31 19:56:55,1,1.57,1,N,234,113,1,7.5,0.0,0.5,1.08,0.0,0.3,11.88,2.5
2,2019-08-21 15:29:30,2019-08-21 15:45:28,5,3.11,1,N,162,151,1,14.0,0.0,0.5,3.46,0.0,0.3,20.76,2.5
2,2019-08-04 12:22:47,2019-08-04 12:24:55,2,0.5,1,N,4,4,2,4.0,0.0,0.5,0.0,0.0,0.3,7.3,2.5
2,2019-08-07 11:04:17,2019-08-07 11:16:20,1,0.9,1,N,50,163,1,8.5,0.0,0.5,2.36,0.0,0.3,14.16,2.5
2,2019-08-08 18:41:26,2019-08-08 18:46:14,2,0.76,1,N,113,144,1,5.5,1.0,0.5,1.96,0.0,0.3,11.76,2.5
2,2019-08-04 09:54:19,2019-08-04 10:10:53,1,9.08,1,N,138,140,1,26.0,0.0,0.5,5.0,6.12,0.3,40.42,2.5
1,2019-08-15 12:35:37,2019-08-15 12:48:15,2,2.3,1,N,166,75,1,10.5,0.0,0.5,1.25,0.0,0.3,12.55,0.0
2,2019-08-20 16:09:23,2019-08-20 16:17:31,1,1.13,1,N,237,262,1,7.5,1.0,0.5,2.36,0.0,0.3,14.16,2.5
1,2019-08-07 22:28:15,2019-08-07 22:33:00,1,1.7,1,N,140,170,2,7.0,3.0,0.5,0.0,0.0,0.3,10.8,2.5
2,2019-08-16 16:17:57,2019-08-16 16:43:00,2,2.55,1,N,142,143,1,16.5,1.0,0.5,2.0,0.0,0.3,22.8,2.5
1,2019-08-10 04:49:04,2019-08-10 04:55:41,1,1.5,1,N,79,45,1,7.5,3.0,0.5,2.83,0.0,0.3,14.13,2.5
1,2019-08-08 11:55:07,2019-08-08 12:08:13,1,0.6,1,N,186,234,1,9.0,2.5,0.5,2.45,0.0,0.3,14.75,2.5
1,2019-08-08 18:04:58,2019-08-08 18:11:09,1,1.1,1,N,141,236,1,6.0,3.5,0.5,1.0,0.0,0.3,11.3,2.5
2,2019-08-04 05:54:48,2019-08-04 06:03:52,1,1.93,1,N,161,186,2,9.0,0.5,0.5,0.0,0.0,0.3,12.8,2.5
2,2019-08-10 19:43:53,2019-08-10 20:01:56,1,8.43,1,N,138,137,1,25.0,0.0,0.5,6.88,6.12,0.3,41.3,2.5
2,2019-08-22 18:11:14,2019-08-22 18:20:58,1,0.78,1,N,163,142,1,7.5,1.0,0.5,1.0,0.0,0.3,12.8,2.5
2,2019-08-07 08:48:50,2019-08-07 09:06:48,5,7.07,1,N,138,130,2,22.5,0.0,0.5,0.0,0.0,0.3,23.3,0.0
1,2019-08-03 15:56:03,2019-08-03 16:07:08,1,1.7,1,N,236,163,1,9.5,2.5,0.5,3.0,0.0,0.3,15.8,2.5
2,2019-08-25 14:03:05,2019-08-25 14:21:28,1,3.2,1,N,186,239,1,15.0,0.0,0.5,3.66,0.0,0.3,21.96,2.5
2,2019-08-05 11:02:02,2019-08-05 11:05:56,1,0.84,1,N,140,237,1,5.0,0.0,0.5,1.66,0.0,0.3,9.96,2.5
2,2019-08-19 20:40:10,2019-08-19 20:54:25,5,2.57,1,N,114,246,1,11.5,0.5,0.5,3.06,0.0,0.3,18.36,2.5
1,2019-08-02 16:46:46,2019-08-02 16:59:29,1,1.4,1,N,114,68,1,9.0,3.5,0.5,0.0,0.0,0.3,13.3,2.5
1,2019-08-09 21:09:59,2019-08-09 21:17:15,1,1.1,1,N,261,209,1,6.5,3.0,0.5,2.55,0.0,0.3,12.85,2.5
2,2019-08-25 07:00:29,2019-08-25 07:07:33,1,2.07,1,N,186,142,2,8.0,0.0,0.5,0.0,0.0,0.3,11.3,2.5
2,2019-08-07 22:15:05,2019-08-07 22:26:46,1,2.6,1,N,237,238,2,11.0,0.5,0.5,0.0,0.0,0.3,14.8,2.5
2,2019-08-30 20:27:34,2019-08-30 20:38:30,1,2.2,1,N,236,239,1,10.0,0.5,0.5,2.76,0.0,0.3,16.56,2.5
2,2019-08-04 17:03:40,2019-08-04 17:20:55,1,2.63,1,N,143,170,1,13.0,0.0,0.5,2.5,0.0,0.3,18.8,2.5
1,2019-08-23 00:17:53,2019-08-23 00:28:42,2,2.3,1,N,230,143,1,9.5,3.0,0.5,2.0,0.0,0.3,15.3,2.5
1,2019-08-05 12:50:06,2019-08-05 13:01:35,1,1.7,1,N,231,148,1,9.5,2.5,0.5,1.5,0.0,0.3,14.3,2.5
2,2019-08-25 04:09:18,2019-08-25 04:23:28,1,4.01,1,N,68,238,2,13.5,0.5,0.5,0.0,0.0,0.3,17.3,2.5
2,2019-08-04 23:43:03,2019-08-05 00:07:24,4,8.86,1,N,138,113,1,27.0,0.5,0.5,7.38,6.12,0.3,44.3,2.5
2,2019-08-14 14:52:45,2019-08-14 15:09:02,2,0.99,1,N,162,186,2,10.5,0.0,0.5,0.0,0.0,0.3,13.8,2.5
1,2019-08-04 11:07:46,2019-08-04 11:24:35,0,7.6,1,N,138,262,1,23.5,2.5,0.5,6.55,6.12,0.3,39.47,2.5
2,2019-08-05 17:57:25,2019-08-05 18:01:55,3,0.82,1,N,142,239,1,5.0,1.0,0.5,1.86,0.0,0.3,11.16,2.5
2,2019-08-17 17:29:24,2019-08-17 17:35:32,1,1.44,1,N,142,238,2,7.0,0.0,0.5,0.0,0.0,0.3,10.3,2.5
2,2019-08-15 10:44:13,2019-08-15 11:07:54,2,2.26,1,N,161,140,1,14.5,0.0,0.5,1.78,0.0,0.3,19.58,2.5
2,2019-08-21 08:21:41,2019-08-21 08:36:21,6,2.04,1,N,224,100,1,11.0,0.0,0.5,2.86,0.0,0.3,17.16,2.5
2,2019-08-28 20:01:44,2019-08-28 20:15:19,2,2.48,1,N,230,238,1,11.0,0.5,0.5,2.22,0.0,0.3,17.02,2.5
2,2019-08-15 17:52:27,2019-08-15 18:06:31,1,1.21,1,N,162,48,1,10.0,1.0,0.5,2.86,0.0,0.3,17.16,2.5
1,2019-08-09 15:27:08,2019-08-09 15:28:56,2,0.4,1,Y,162,237,1,3.5,2.5,0.5,2.0,0.0,0.3,8.8,2.5
2,2019-08-19 12:29:40,2019-08-19 12:33:33,1,0.82,1,N,48,246,2,5.0,0.0,0.5,0.0,0.0,0.3,8.3,2.5
2,2019-08-18 00:04:45,2019-08-18 00:15:34,2,1.67,1,N,100,158,1,9.0,0.5,0.5,2.56,0.0,0.3,15.36,2.5
1,2019-08-29 16:11:29,2019-08-29 16:26:13,1,2.7,1,Y,88,25,1,12.0,3.5,0.5,4.05,0.0,0.3,20.35,2.5
2,2019-08-08 07:42:59,2019-08-08 07:50:10,1,1.21,1,N,100,163,1,7.0,0.0,0.5,2.06,0.0,0.3,12.36,2.5
1,2019-08-07 12:14:53,2019-08-07 12:39:04,1,6.2,1,N,13,162,1,23.0,2.5,0.5,5.25,0.0,0.3,31.55,2.5
1,2019-08-24 03:20:56,2019-08-24 03:25:05,1,0.8,1,N,158,158,1,5.0,3.0,0.5,1.75,0.0,0.3,10.55,2.5
2,2019-08-30 08:35:32,2019-08-30 08:43:16,6,2.36,1,N,142,166,1,9.0,0.0,0.5,3.08,0.0,0.3,15.38,2.5
2,2019-08-17 09:05:54,2019-08-17 09:28:55,1,7.54,1,N,263,160,1,24.0,0.0,0.5,5.46,0.0,0.3,32.76,2.5
2,2019-08-02 09:56:14,2019-08-02 10:05:01,1,0.7,1,N,163,230,1,7.0,0.0,0.5,2.06,0.0,0.3,12.36,2.5
1,2019-08-26 11:08:21,2019-08-26 11:23:23,1,6.0,1,N,137,42,2,19.5,2.5,0.5,0.0,0.0,0.3,22.8,2.5
1,2019-08-02 10:09:49,2019-08-02 10:22:00,1,2.7,1,N,263,166,2,11.0,2.5,0.5,0.0,0.0,0.3,14.3,2.5
1,2019-08-25 20:12:16,2019-08-25 20:20:24,1,1.4,1,N,170,224,1,7.5,3.0,0.5,2.25,0.0,0.3,13.55,2.5
2,2019-08-13 08:17:54,2019-08-13 08:29:42,1,2.19,1,N,79,88,1,10.0,0.0,0.5,2.66,0.0,0.3,15.96,2.5
1,2019-08-26 09:46:51,2019-08-26 10:08:38,0,4.3,1,N,230,13,2,18.0,2.5,0.5,0.0,0.0,0.3,21.3,2.5
2,2019-08-13 08:00:52,2019-08-13 08:05:20,1,1.02,1,N,263,141,1,5.5,0.0,0.5,1.76,0.0,0.3,10.56,2.5
2,2019-08-29 18:32:37,2019-08-29 18:40:03,2,1.48,1,N,186,249,2,7.5,1.0,0.5,0.0,0.0,0.3,11.8,2.5
2,2019-08-04 14:01:53,2019-08-04 14:05:29,1,0.91,1,N,263,141,1,5.0,0.0,0.5,1.0,0.0,0.3,9.3,2.5
1,2019-08-26 11:17:34,2019-08-26 11:26:51,1,1.5,1,N,237,162,1,8.0,2.5,0.5,2.25,0.0,0.3,13.55,2.5
2,2019-08-12 14:13:51,2019-08-12 14:25:31,2,1.75,1,N,161,234,1,9.5,0.0,0.5,2.56,0.0,0.3,15.36,2.5
2,2019-08-30 16:27:09,2019-08-30 16:47:33,2,2.66,1,N,211,33,2,14.0,1.0,0.5,0.0,0.0,0.3,18.3,2.5
2,2019-08-30 16:59:56,2019-08-30 17:13:28,3,5.16,1,N,87,233,1,17.0,1.0,0.5,5.32,0.0,0.3,26.62,2.5
2,2019-08-24 00:49:15,2019-08-24 00:51:56,1,0.64,1,N,249,249,1,4.0,0.5,0.5,1.0,0.0,0.3,8.8,2.5
1,2019-08-30 01:13:37,2019-08-30 01:17:59,1,1.2,1,N,246,50,1,6.0,3.0,0.5,1.0,0.0,0.3,10.8,2.5
2,2019-08-21 15:20:30,2019-08-21 15:29:50,1,1.37,1,N,116,166,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16,0.0
1,2019-08-15 23:01:04,2019-08-15 23:13:33,1,3.5,1,N,48,166,1,12.5,3.0,0.5,3.25,0.0,0.3,19.55,2.5
2,2019-08-01 23:12:02,2019-08-01 23:13:55,1,0.62,1,N,107,107,1,4.0,0.5,0.5,1.17,0.0,0.3,8.97,2.5
2,2019-08-10 18:16:27,2019-08-10 18:20:20,1,0.67,1,N,162,161,2,4.5,0.0,0.5,0.0,0.0,0.3,7.8,2.5
1,2019-08-11 01:53:52,2019-08-11 02:09:49,0,1.5,1,N,230,246,1,11.0,2.5,0.5,2.85,0.0,0.3,17.15,2.5
2,2019-08-26 12:01:21,2019-08-26 12:12:26,1,1.71,1,N,138,138,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,0.0
2,2019-08-13 20:15:17,2019-08-13 20:20:03,1,0.99,1,N,141,229,1,5.5,0.5,0.5,1.4,0.0,0.3,10.7,2.5
2,2019-08-10 08:30:29,2019-08-10 08:40:28,1,6.28,1,N,132,28,2,18.0,0.0,0.5,0.0,0.0,0.3,18.8,0.0
1,2019-08-14 21:19:52,2019-08-14 21:43:19,1,4.5,1,N,186,41,1,18.5,3.0,0.5,4.45,0.0,0.3,26.75,2.5
2,2019-08-11 08:39:14,2019-08-11 08:51:18,1,2.63,1,N,186,141,1,11.0,0.0,0.5,2.86,0.0,0.3,17.16,2.5
2,2019-08-19 19:00:03,2019-08-19 19:02:17,1,0.45,1,N,239,143,2,4.0,1.0,0.5,0.0,0.0,0.3,8.3,2.5
1,2019-08-23 01:10:47,2019-08-23 01:15:09,3,0.6,1,N,79,148,2,5.0,3.0,0.5,0.0,0.0,0.3,8.8,2.5
2,2019-08-17 03:12:23,2019-08-17 03:16:49,1,1.46,1,N,142,239,1,6.5,0.5,0.5,2.06,0.0,0.3,12.36,2.5
1,2019-08-04 04:48:33,2019-08-04 04:53:21,1,0.9,1,N,100,230,1,5.5,3.0,0.5,0.0,0.0,0.3,9.3,2.5
2,2019-08-31 19:52:55,2019-08-31 20:23:22,1,7.4,1,N,66,48,1,28.5,0.0,0.5,6.36,0.0,0.3,38.16,2.5
2,2019-08-16 22:34:09,2019-08-16 22:40:34,2,0.76,1,N,148,144,1,6.0,0.5,0.5,2.45,0.0,0.3,12.25,2.5
2,2019-08-21 17:45:19,2019-08-21 17:58:35,2,0.72,1,N,186,100,1,9.0,1.0,0.5,10.0,0.0,0.3,23.3,2.5
1,2019-08-14 20:18:26,2019-08-14 20:23:57,2,1.0,1,N,68,68,1,5.5,3.0,0.5,1.0,0.0,0.3,10.3,2.5
2,2019-08-29 20:08:46,2019-08-29 21:11:06,1,19.55,2,N,132,143,1,52.0,0.0,0.5,5.0,6.12,0.3,66.42,2.5
2,2019-08-03 12:54:40,2019-08-03 13:09:52,3,2.42,1,N,230,114,1,11.5,0.0,0.5,2.0,0.0,0.3,16.8,2.5
1,2019-08-17 01:20:25,2019-08-17 01:37:02,1,4.2,1,N,79,141,1,15.0,3.0,0.5,3.75,0.0,0.3,22.55,2.5
2,2019-08-23 04:33:43,2019-08-23 04:39:28,2,1.54,1,N,164,90,1,7.0,0.5,0.5,2.16,0.0,0.3,12.96,2.5
1,2019-08-08 07:47:02,2019-08-08 08:00:38,1,1.1,1,N,186,170,3,9.5,2.5,0.5,0.0,0.0,0.3,12.8,2.5
2,2019-08-31 23:16:08,2019-08-31 23:25:13,1,1.11,1,N,163,48,2,7.5,0.5,0.5,0.0,0.0,0.3,11.3,2.5
2,2019-08-14 18:17:07,2019-08-14 18:41:36,1,1.91,1,N,161,142,1,15.5,1.0,0.5,3.96,0.0,0.3,23.76,2.5
2,2019-08-12 14:57:07,2019-08-12 15:03:38,2,0.82,1,N,151,151,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,0.0
2,2019-08-27 16:56:26,2019-08-27 17:09:57,1,1.25,1,N,236,237,1,9.5,1.0,0.5,1.0,0.0,0.3,14.8,2.5
2,2019-08-29 18:03:54,2019-08-29 18:11:25,3,1.44,1,N,230,143,1,7.5,0.5,0.5,2.26,0.0,0.3,13.56,2.5
2,2019-08-02 01:10:45,2019-08-02 01:14:34,1,0.29,1,N,249,114,2,3.5,0.5,0.5,0.0,0.0,0.3,7.3,2.5
2,2019-08-28 10:06:54,2019-08-28 10:22:39,1,1.84,1,N,141,143,1,11.5,0.0,0.5,2.5,0.0,0.3,17.3,2.5
1,2019-08-24 00:54:48,2019-08-24 01:16:14,1,9.7,1,N,246,243,1,29.0,3.0,0.5,6.0,0.0,0.3,38.8,2.5
2,2019-08-12 11:42:44,2019-08-12 11:48:42,6,0.69,1,N,142,43,1,5.5,0.0,0.5,1.76,0.0,0.3,10.56,2.5
1,2019-08-06 05:37:35,2019-08-06 05:55:09,1,4.7,1,N,186,145,2,16.5,3.0,0.5,0.0,0.0,0.3,20.3,2.5
2,2019-08-05 11:24:47,2019-08-05 11:28:09,1,0.65,1,N,142,142,2,4.5,0.0,0.5,0.0,0.0,0.3,7.8,2.5
2,2019-08-26 09:17:11,2019-08-26 09:25:33,1,1.08,1,N,141,141,1,7.0,0.0,0.5,2.06,0.0,0.3,12.36,2.5
2,2019-08-02 16:09:40,2019-08-02 16:29:15,1,1.83,1,N,90,43,1,13.0,1.0,0.5,0.86,0.0,0.3,18.16,2.5
2,2019-08-27 16:24:12,2019-08-27 16:42:28,1,4.02,1,N,239,244,2,16.5,1.0,0.5,0.0,0.0,0.3,20.8,2.5
1,2019-08-21 18:41:27,2019-08-21 19:04:01,2,1.6,1,N,107,186,1,14.5,3.5,0.5,1.0,0.0,0.3,19.8,2.5
1,2019-08-27 22:36:12,2019-08-27 22:52:13,2,2.9,1,N,50,140,2,13.5,3.0,0.5,0.0,0.0,0.3,17.3,2.5
1,2019-08-10 20:56:31,2019-08-10 21:02:08,4,1.1,1,N,161,237,1,6.0,3.0,0.5,1.96,0.0,0.3,11.76,2.5
1,2019-08-08 00:20:35,2019-08-08 00:26:53,1,1.8,1,N,162,140,1,7.5,3.0,0.5,2.8,0.0,0.3,14.1,2.5
2,2019-08-14 13:04:20,2019-08-14 13:23:33,1,2.93,1,N,161,238,1,14.5,0.0,0.5,3.56,0.0,0.3,21.36,2.5
1,2019-08-07 12:38:26,2019-08-07 12:46:19,3,1.0,1,N,163,142,1,6.5,2.5,0.5,1.95,0.0,0.3,11.75,2.5
1,2019-08-26 12:40:26,2019-08-26 12:59:15,2,9.7,1,N,132,39,2,28.0,0.0,0.5,0.0,0.0,0.3,28.8,0.0
2,2019-08-09 04:26:54,2019-08-09 04:44:54,3,5.96,1,N,68,106,1,19.5,0.5,0.5,4.66,0.0,0.3,27.96,2.5
2,2019-08-24 22:35:18,2019-08-24 22:48:32,2,5.52,1,N,132,139,2,17.5,0.5,0.5,0.0,0.0,0.3,18.8,0.0
2,2019-08-07 12:56:53,2019-08-07 13:07:35,5,1.48,1,N,137,90,1,8.5,0.0,0.5,2.0,0.0,0.3,13.8,2.5
1,2019-08-07 23:09:24,2019-08-07 23:17:24,1,1.4,1,N,234,230,1,7.5,3.0,0.5,2.25,0.0,0.3,13.55,2.5
2,2019-08-08 08:32:18,2019-08-08 08:40:22,1,0.84,1,N,143,48,1,7.0,0.0,0.5,1.0,0.0,0.3,11.3,2.5
1,2019-08-04 15:27:42,2019-08-04 16:15:54,1,17.1,2,N,132,170,1,52.0,2.5,0.5,12.25,6.12,0.3,73.67,2.5
2,2019-08-27 16:35:56,2019-08-27 16:47:22,1,1.0,1,N,161,161,1,8.5,1.0,0.5,3.2,0.0,0.3,16.0,2.5
2,2019-08-17 22:52:11,2019-08-17 23:12:56,1,3.54,1,N,151,230,2,16.5,0.5,0.5,0.0,0.0,0.3,20.3,2.5
2,2019-08-06 20:25:59,2019-08-06 20:31:49,2,0.82,1,N,114,158,2,6.0,0.5,0.5,0.0,0.0,0.3,9.8,2.5
2,2019-08-27 23:47:18,2019-08-27 23:54:03,1,1.32,1,N,164,79,1,7.0,0.5,0.5,2.16,0.0,0.3,12.96,2.5
2,2019-08-06 08:32:37,2019-08-06 08:40:44,2,1.07,1,N,113,234,1,7.0,0.0,0.5,2.06,0.0,0.3,12.36,2.5
2,2019-08-10 19:22:17,2019-08-10 19:45:57,3,3.94,1,N,13,48,1,18.0,0.0,0.5,4.26,0.0,0.3,25.56,2.5
2,2019-08-20 06:53:34,2019-08-20 07:00:06,1,0.94,1,N,100,163,1,6.0,0.0,0.5,1.86,0.0,0.3,11.16,2.5
1,2019-08-04 03:19:57,2019-08-04 03:30:56,1,5.4,1,N,42,250,2,17.0,0.5,0.5,0.0,0.0,0.3,18.3,0.0
2,2019-08-03 22:27:18,2019-08-03 22:31:27,1,0.79,1,N,237,162,1,5.5,0.5,0.5,1.86,0.0,0.3,11.16,2.5
1,2019-08-11 22:05:14,2019-08-11 22:41:07,1,8.6,1,N,231,85,1,30.5,3.0,0.5,6.85,0.0,0.3,41.15,2.5
2,2019-08-24 10:58:17,2019-08-24 11:09:40,1,1.88,1,N,262,239,1,9.5,0.0,0.5,2.56,0.0,0.3,15.36,2.5
2,2019-08-22 06:51:05,2019-08-22 06:55:47,1,0.63,1,N,48,68,1,5.0,0.0,0.5,0.7,0.0,0.3,9.0,2.5
2,2019-08-06 10:48:40,2019-08-06 11:13:48,2,2.43,1,N,162,263,1,16.0,0.0,0.5,3.0,0.0,0.3,22.3,2.5
2,2019-08-22 12:59:28,2019-08-22 12:59:46,2,0.01,5,N,265,265,1,108.0,0.0,0.0,0.0,0.0,0.3,108.3,0.0
