vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2020-02-12 18:03:29,2020-02-12 18:26:25,1,1.89,1,N,164,113,1,14.5,1.0,0.5,3.76,0.0,0.3,22.56,2.5
2,2020-02-06 23:29:41,2020-02-06 23:50:07,1,4.48,1,N,233,7,2,17.5,0.5,0.5,0.0,0.0,0.3,21.3,2.5
2,2020-02-11 09:08:01,2020-02-11 09:18:11,2,1.25,1,N,90,48,1,8.0,0.0,0.5,2.26,0.0,0.3,13.56,2.5
2,2020-02-03 08:59:35,2020-02-03 09:04:26,1,0.74,1,N,230,50,1,5.0,0.0,0.5,1.66,0.0,0.3,9.96,2.5
2,2020-02-19 12:12:49,2020-02-19 12:25:27,1,1.89,1,N,148,231,1,10.0,0.0,0.5,2.66,0.0,0.3,15.96,2.5
2,2020-02-26 23:17:37,2020-02-26 23:31:07,1,2.95,1,N,74,244,2,12.0,0.5,0.5,0.0,0.0,0.3,13.3,0.0
2,2020-02-19 17:34:57,2020-02-19 17:42:48,2,0.95,1,N,43,237,1,6.5,1.0,0.5,2.16,0.0,0.3,12.96,2.5
2,2020-02-05 00:08:28,2020-02-05 00:18:51,1,2.73,1,N,74,167,1,11.0,0.5,0.5,0.0,0.0,0.3,12.3,0.0
2,2020-02-29 23:48:46,2020-03-01 00:09:43,1,8.02,1,N,167,7,1,25.0,0.5,0.5,6.48,6.12,0.3,40.85,0.0
2,2020-02-13 10:37:52,2020-02-13 10:40:07,1,0.28,1,N,236,43,1,3.5,0.0,0.5,1.36,0.0,0.3,8.16,2.5
2,2020-02-18 17:43:45,2020-02-18 17:55:39,5,2.43,1,N,48,186,1,10.5,1.0,0.5,4.44,0.0,0.3,19.24,2.5
1,2020-02-22 02:46:37,2020-02-22 02:49:28,2,0.3,1,N,148,148,2,4.0,3.0,0.5,0.0,0.0,0.3,7.8,2.5
2,2020-02-25 13:25:54,2020-02-25 13:35:51,1,1.6,1,N,142,230,1,8.5,0.0,0.5,1.18,0.0,0.3,12.98,2.5
2,2020-02-07 17:14:59,2020-02-07 17:22:43,1,1.4,1,N,236,263,1,7.5,1.0,0.5,2.36,0.0,0.3,14.16,2.5
2,2020-02-17 12:44:06,2020-02-17 12:52:17,3,2.02,1,N,107,229,1,8.5,0.0,0.5,1.0,0.0,0.3,12.8,2.5
1,2020-02-08 19:25:30,2020-02-08 19:44:46,2,2.0,1,N,137,142,1,12.5,2.5,0.5,2.37,0.0,0.3,18.17,2.5
1,2020-02-16 17:38:56,2020-02-16 18:04:22,1,5.5,1,N,132,216,2,22.5,0.0,0.5,0.0,0.0,0.3,23.3,0.0
2,2020-02-06 18:21:46,2020-02-06 18:42:25,6,1.59,1,N,162,233,1,13.0,1.0,0.5,1.88,0.0,0.3,19.18,2.5
2,2020-02-29 16:23:18,2020-02-29 16:33:44,2,1.02,1,N,48,186,2,8.0,0.0,0.5,0.0,0.0,0.3,11.3,2.5
2,2020-02-28 13:03:21,2020-02-28 13:14:46,1,2.1,1,N,163,68,1,10.0,0.0,0.5,1.7,0.0,0.3,15.0,2.5
2,2020-02-11 20:52:07,2020-02-11 20:59:40,1,1.36,1,N,186,246,1,7.0,0.5,0.5,1.0,0.0,0.3,11.8,2.5
1,2020-02-12 21:22:19,2020-02-12 21:36:50,2,3.4,1,N,163,41,1,13.0,3.0,0.5,5.0,0.0,0.3,21.8,2.5
2,2020-02-21 10:32:19,2020-02-21 11:01:16,1,2.04,1,N,229,186,1,17.5,0.0,0.5,4.16,0.0,0.3,24.96,2.5
2,2020-02-02 12:39:17,2020-02-02 12:52:05,1,1.48,1,N,186,170,1,9.5,0.0,0.5,2.56,0.0,0.3,15.36,2.5
1,2020-02-11 13:57:18,2020-02-11 14:07:40,1,1.5,1,N,170,229,2,8.5,2.5,0.5,0.0,0.0,0.3,11.8,2.5
2,2020-02-19 08:06:12,2020-02-19 08:14:01,2,0.93,1,N,141,236,1,6.5,0.0,0.5,1.96,0.0,0.3,13.71,2.5
2,2020-02-01 16:54:09,2020-02-01 17:00:23,4,0.79,1,N,79,148,1,6.0,0.0,0.5,2.0,0.0,0.3,11.3,2.5
1,2020-02-06 05:31:44,2020-02-06 05:38:11,1,1.9,1,N,186,114,1,7.5,3.0,0.5,2.8,0.0,0.3,14.1,2.5
2,2020-02-19 07:41:29,2020-02-19 07:49:22,1,1.23,1,N,42,74,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,0.0
1,2020-02-04 08:47:08,2020-02-04 09:02:02,1,0.6,1,N,237,163,2,10.0,2.5,0.5,0.0,0.0,0.3,13.3,2.5
1,2020-02-22 15:10:33,2020-02-22 15:15:00,1,0.6,1,N,233,137,1,5.0,2.5,0.5,1.65,0.0,0.3,9.95,2.5
1,2020-02-09 19:41:16,2020-02-09 19:44:19,1,1.2,1,N,238,166,2,5.5,2.5,0.5,0.0,0.0,0.3,8.8,2.5
2,2020-02-23 17:12:28,2020-02-23 17:18:16,4,1.22,1,N,79,137,1,6.0,0.0,0.5,1.86,0.0,0.3,11.16,2.5
1,2020-02-14 11:35:03,2020-02-14 12:07:52,1,6.6,1,N,163,209,2,27.0,2.5,0.5,0.0,0.0,0.3,30.3,2.5
2,2020-02-17 10:51:49,2020-02-17 11:00:32,1,1.6,1,N,238,236,1,8.0,0.0,0.5,2.0,0.0,0.3,13.3,2.5
2,2020-02-28 19:26:40,2020-02-28 19:43:01,1,1.55,1,N,249,79,1,11.0,1.0,0.5,3.06,0.0,0.3,18.36,2.5
2,2020-02-28 08:52:58,2020-02-28 09:12:06,1,1.24,1,N,100,162,1,12.5,0.0,0.5,1.58,0.0,0.3,17.38,2.5
2,2020-02-26 08:54:34,2020-02-26 09:16:28,1,7.44,1,N,140,231,1,22.5,0.0,0.5,4.0,0.0,0.3,29.8,2.5
2,2020-02-03 14:22:20,2020-02-03 14:24:33,1,0.22,1,N,142,163,2,3.5,0.0,0.5,0.0,0.0,0.3,6.8,2.5
2,2020-02-11 21:13:36,2020-02-11 21:25:18,1,1.67,1,N,68,137,1,9.0,0.5,0.5,2.56,0.0,0.3,15.36,2.5
2,2020-02-05 13:21:26,2020-02-05 13:33:17,2,0.93,1,N,249,211,1,8.5,0.0,0.5,2.36,0.0,0.3,14.16,2.5
1,2020-02-10 17:33:39,2020-02-10 18:02:27,2,3.8,1,N,246,144,1,19.0,3.5,0.5,3.5,0.0,0.3,26.8,2.5
2,2020-02-24 14:28:19,2020-02-24 14:33:28,1,0.61,1,N,231,231,1,5.0,0.0,0.5,1.66,0.0,0.3,9.96,2.5
1,2020-02-08 09:04:28,2020-02-08 09:14:21,1,2.2,1,N,246,239,2,9.5,2.5,0.5,0.0,0.0,0.3,12.8,2.5
2,2020-02-27 15:17:46,2020-02-27 15:24:28,2,0.73,1,N,161,163,2,6.0,0.0,0.5,0.0,0.0,0.3,9.3,2.5
1,2020-02-26 18:30:12,2020-02-26 18:56:55,1,5.9,1,Y,48,232,1,23.0,3.5,0.5,5.45,0.0,0.3,32.75,2.5
2,2020-02-07 19:41:27,2020-02-07 19:47:40,1,0.93,1,N,186,246,1,6.0,1.0,0.5,2.06,0.0,0.3,12.36,2.5
2,2020-02-04 20:52:22,2020-02-04 21:17:50,1,4.2,1,N,236,90,1,18.5,0.5,0.5,5.58,0.0,0.3,27.88,2.5
2,2020-02-28 05:34:09,2020-02-28 06:04:25,1,14.08,1,N,41,138,1,41.0,0.5,0.5,2.0,8.62,0.3,54.87,0.0
2,2020-02-12 20:46:21,2020-02-12 20:53:32,5,1.1,1,N,107,186,1,7.0,0.5,0.5,2.16,0.0,0.3,12.96,2.5
2,2020-02-21 14:04:18,2020-02-21 14:27:15,1,3.12,1,N,43,249,1,16.0,0.0,0.5,3.0,0.0,0.3,22.3,2.5
2,2020-02-08 08:34:51,2020-02-08 08:38:48,1,0.77,1,N,141,141,1,5.0,0.0,0.5,1.2,0.0,0.3,9.5,2.5
2,2020-02-01 02:36:40,2020-02-01 02:43:10,2,1.25,1,N,158,234,1,7.0,0.5,0.5,1.0,0.0,0.3,11.8,2.5
2,2020-02-11 15:47:15,2020-02-11 16:05:30,5,3.24,1,N,144,97,2,14.5,0.0,0.5,0.0,0.0,0.3,17.8,2.5
1,2020-02-27 22:30:07,2020-02-27 22:30:20,2,20.5,2,N,230,230,1,52.0,2.5,0.5,12.25,6.12,0.3,73.67,2.5
2,2020-02-19 12:05:27,2020-02-19 12:25:29,1,2.75,1,N,164,158,1,14.0,0.0,0.5,3.0,0.0,0.3,20.3,2.5
2,2020-02-26 19:42:36,2020-02-26 20:08:22,2,2.57,1,N,113,50,2,16.5,1.0,0.5,0.0,0.0,0.3,20.8,2.5
2,2020-02-14 10:40:38,2020-02-14 11:00:55,1,7.85,1,N,138,233,2,24.5,0.0,0.5,0.0,6.12,0.3,33.92,2.5
1,2020-02-07 19:55:35,2020-02-07 20:03:23,1,1.5,1,N,138,7,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8,0.0
2,2020-02-26 08:02:11,2020-02-26 08:53:54,1,11.91,1,N,138,40,1,40.0,0.0,0.5,6.0,0.0,0.3,46.8,0.0
1,2020-02-12 00:01:29,2020-02-12 00:09:12,1,1.3,1,N,161,164,1,7.5,3.0,0.5,2.25,0.0,0.3,13.55,2.5
1,2020-02-05 12:26:09,2020-02-05 12:35:13,0,1.4,1,N,170,229,2,8.0,2.5,0.5,0.0,0.0,0.3,11.3,2.5
2,2020-02-16 20:01:06,2020-02-16 20:04:02,6,0.41,1,N,144,114,1,4.0,0.5,0.5,1.0,0.0,0.3,8.8,2.5
1,2020-02-09 18:06:03,2020-02-09 18:06:36,1,0.0,5,N,52,52,1,5.0,0.0,0.0,0.0,0.0,0.3,5.3,0.0
2,2020-02-24 21:34:16,2020-02-24 21:36:11,1,0.55,1,N,170,170,1,4.0,0.5,0.5,1.56,0.0,0.3,9.36,2.5
2,2020-02-28 10:05:30,2020-02-28 10:26:23,1,3.5,1,N,68,13,1,16.5,0.0,0.5,3.96,0.0,0.3,23.76,2.5
1,2020-02-14 10:36:23,2020-02-14 10:44:12,1,1.2,1,N,262,236,1,7.0,2.5,0.5,2.05,0.0,0.3,12.35,2.5
2,2020-02-05 15:03:53,2020-02-05 15:09:59,1,0.55,1,N,237,237,1,5.5,0.0,0.5,1.0,0.0,0.3,9.8,2.5
1,2020-02-07 22:49:49,2020-02-07 23:15:22,1,14.4,1,N,132,260,1,40.0,0.5,0.5,2.0,0.0,0.3,43.3,0.0
2,2020-02-14 08:33:00,2020-02-14 08:37:36,1,0.56,1,N,237,161,1,5.0,0.0,0.5,1.0,0.0,0.3,9.3,2.5
1,2020-02-19 12:19:46,2020-02-19 12:36:06,1,1.4,1,N,164,233,1,11.0,2.5,0.5,2.85,0.0,0.3,17.15,2.5
2,2020-02-27 02:59:38,2020-02-27 03:10:37,1,4.03,1,N,79,80,1,13.5,0.5,0.5,3.46,0.0,0.3,20.76,2.5
2,2020-02-16 21:30:38,2020-02-16 21:35:03,3,0.8,1,N,249,68,1,5.0,0.5,0.5,1.76,0.0,0.3,10.56,2.5
2,2020-02-01 20:51:55,2020-02-01 21:01:10,6,1.39,1,N,262,237,1,8.0,0.5,0.5,2.36,0.0,0.3,14.16,2.5
2,2020-02-29 20:54:28,2020-02-29 21:00:13,1,0.71,1,N,231,13,1,5.5,0.5,0.5,1.86,0.0,0.3,11.16,2.5
1,2020-02-19 09:07:30,2020-02-19 09:33:16,1,4.8,1,N,231,48,1,21.0,2.5,0.5,3.0,0.0,0.3,27.3,2.5
1,2020-02-04 09:43:02,2020-02-04 10:16:01,1,3.4,1,N,229,144,2,21.0,2.5,0.5,0.0,0.0,0.3,24.3,2.5
2,2020-02-21 02:32:26,2020-02-21 02:40:19,1,2.94,1,N,162,74,1,10.0,0.5,0.5,1.0,0.0,0.3,14.8,2.5
2,2020-02-21 17:19:17,2020-02-21 17:28:55,1,1.29,1,N,75,41,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8,0.0
2,2020-02-01 00:28:34,2020-02-01 00:34:28,1,1.33,1,N,158,90,1,6.0,0.5,0.5,1.96,0.0,0.3,11.76,2.5
2,2020-02-03 10:31:28,2020-02-03 10:44:08,3,1.42,1,N,87,45,1,9.0,0.0,0.5,2.46,0.0,0.3,14.76,2.5
2,2020-02-08 20:43:45,2020-02-08 21:04:44,5,2.67,1,N,232,170,2,15.0,0.5,0.5,0.0,0.0,0.3,18.8,2.5
1,2020-02-17 14:52:53,2020-02-17 15:13:24,1,3.6,1,N,141,186,2,17.0,2.5,0.5,0.0,0.0,0.3,20.3,2.5
2,2020-02-21 11:00:27,2020-02-21 11:25:08,3,4.71,1,N,256,68,1,20.0,0.0,0.5,3.0,0.0,0.3,26.3,2.5
2,2020-02-27 17:21:48,2020-02-27 17:42:39,1,1.86,1,N,141,48,1,14.0,1.0,0.5,3.66,0.0,0.3,21.96,2.5
1,2020-02-28 15:37:39,2020-02-28 15:38:15,1,0.0,5,N,1,1,1,78.0,0.0,0.0,10.0,0.0,0.3,88.3,0.0
1,2020-02-05 15:45:35,2020-02-05 16:01:46,1,2.3,1,N,230,107,1,11.5,2.5,0.5,2.0,0.0,0.3,16.8,2.5
2,2020-02-03 07:39:42,2020-02-03 07:56:32,1,4.11,1,N,236,107,1,15.0,0.0,0.5,2.74,0.0,0.3,21.04,2.5
1,2020-02-28 15:27:46,2020-02-28 15:48:34,1,2.9,1,N,236,234,1,15.5,2.5,0.5,3.75,0.0,0.3,22.55,2.5
2,2020-02-24 17:53:45,2020-02-24 17:59:59,6,0.86,1,N,107,170,1,6.0,1.0,0.5,1.0,0.0,0.3,11.3,2.5
1,2020-02-01 00:14:15,2020-02-01 00:24:38,2,1.8,1,N,249,231,1,9.0,3.0,0.5,2.55,0.0,0.3,15.35,2.5
1,2020-02-05 21:03:18,2020-02-05 21:20:05,3,2.8,1,N,246,141,2,13.0,3.0,0.5,0.0,0.0,0.3,16.8,2.5
2,2020-02-22 17:09:11,2020-02-22 17:24:02,1,1.56,1,N,186,224,1,10.5,0.0,0.5,1.38,0.0,0.3,15.18,2.5
2,2020-02-05 18:51:57,2020-02-05 19:07:07,1,3.18,1,N,107,236,1,13.5,1.0,0.5,2.0,0.0,0.3,19.8,2.5
2,2020-02-11 14:15:35,2020-02-11 15:12:50,1,17.09,2,N,100,132,2,52.0,0.0,0.5,0.0,6.12,0.3,61.42,2.5
2,2020-02-06 19:13:04,2020-02-06 19:21:23,1,1.36,1,N,239,151,1,7.5,1.0,0.5,2.0,0.0,0.3,13.8,2.5
2,2020-02-24 14:08:49,2020-02-24 14:18:01,1,1.07,1,N,142,237,1,7.5,0.0,0.5,2.16,0.0,0.3,12.96,2.5
2,2020-02-09 16:36:56,2020-02-09 16:49:05,1,3.46,1,N,151,244,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8,0.0
2,2020-02-18 12:37:12,2020-02-18 12:52:22,1,2.3,1,N,237,238,2,11.5,0.0,0.5,0.0,0.0,0.3,14.8,2.5
2,2020-02-23 11:18:53,2020-02-23 11:26:59,1,1.18,1,N,263,236,1,7.0,0.0,0.5,1.0,0.0,0.3,11.3,2.5
2,2020-02-01 10:26:14,2020-02-01 10:29:06,5,0.47,1,N,142,143,1,4.0,0.0,0.5,1.82,0.0,0.3,9.12,2.5
2,2020-02-05 18:21:09,2020-02-05 18:28:15,1,0.82,1,N,161,237,1,6.5,1.0,0.5,1.0,0.0,0.3,11.8,2.5
2,2020-02-24 14:46:02,2020-02-24 15:13:49,5,14.15,1,N,132,210,1,39.5,0.0,0.5,8.06,0.0,0.3,48.36,0.0
2,2020-02-02 09:12:51,2020-02-02 09:17:31,5,1.39,1,N,263,75,1,6.0,0.0,0.5,1.86,0.0,0.3,11.16,2.5
2,2020-02-16 22:57:03,2020-02-16 23:06:57,1,2.8,1,N,234,229,2,10.0,0.5,0.5,0.0,0.0,0.3,13.8,2.5
1,2020-02-14 08:34:44,2020-02-14 08:39:47,2,0.8,1,N,164,234,1,5.5,2.5,0.5,1.75,0.0,0.3,10.55,2.5
2,2020-02-22 15:35:58,2020-02-22 15:56:12,1,1.55,1,N,164,230,2,13.0,0.0,0.5,0.0,0.0,0.3,16.3,2.5
1,2020-02-27 09:40:25,2020-02-27 09:46:44,1,1.2,1,N,237,236,1,6.5,2.5,0.5,1.47,0.0,0.3,11.27,2.5
2,2020-02-29 09:48:18,2020-02-29 10:08:32,1,5.48,1,N,230,13,2,20.0,0.0,0.5,0.0,0.0,0.3,23.3,2.5
1,2020-02-13 10:11:15,2020-02-13 10:22:50,1,1.8,1,N,236,142,1,9.5,2.5,0.5,3.2,0.0,0.3,16.0,2.5
2,2020-02-08 21:46:58,2020-02-08 22:01:23,2,1.86,1,N,249,170,1,11.0,0.5,0.5,2.2,0.0,0.3,17.0,2.5
1,2020-02-14 09:12:57,2020-02-14 09:27:31,1,0.9,1,N,48,161,1,10.0,2.5,0.5,2.66,0.0,0.3,15.96,2.5
1,2020-02-11 22:36:25,2020-02-11 22:54:45,1,4.5,1,N,142,42,2,16.5,3.0,0.5,0.0,0.0,0.3,20.3,2.5
1,2020-02-01 14:02:16,2020-02-01 14:07:16,1,1.2,1,N,229,230,2,6.0,2.5,0.5,0.0,0.0,0.3,9.3,2.5
1,2020-02-20 23:03:44,2020-02-20 23:14:13,1,1.7,1,N,158,100,1,9.5,3.0,0.5,2.65,0.0,0.3,15.95,2.5
2,2020-02-24 16:26:37,2020-02-24 16:43:04,1,2.75,1,N,237,107,1,13.0,1.0,0.5,3.46,0.0,0.3,20.76,2.5
1,2020-02-11 09:03:54,2020-02-11 09:15:23,1,3.9,1,N,74,243,1,14.0,0.0,0.5,3.7,0.0,0.3,18.5,0.0
1,2020-02-11 18:07:36,2020-02-11 18:16:17,1,1.3,1,N,68,249,1,7.5,3.5,0.5,2.35,0.0,0.3,14.15,2.5
2,2020-02-02 01:07:20,2020-02-02 01:22:19,1,5.49,1,N,163,148,1,18.5,0.5,0.5,1.0,0.0,0.3,23.3,2.5
1,2020-02-04 21:26:22,2020-02-04 21:52:44,1,3.4,1,N,236,164,1,19.0,3.0,0.5,1.0,0.0,0.3,23.8,2.5
2,2020-02-23 06:59:54,2020-02-23 07:05:53,3,1.64,1,N,113,209,2,7.0,0.0,0.5,0.0,0.0,0.3,10.3,2.5
2,2020-02-12 18:27:43,2020-02-12 18:42:31,1,6.05,1,N,246,116,2,18.5,1.0,0.5,0.0,0.0,0.3,22.8,2.5
2,2020-02-29 22:38:13,2020-02-29 23:02:24,1,3.64,1,N,246,4,2,17.0,0.5,0.5,0.0,0.0,0.3,20.8,2.5
1,2020-02-04 15:46:15,2020-02-04 15:46:44,1,0.0,5,N,132,132,1,65.0,0.0,0.0,15.0,0.0,0.3,80.3,0.0
2,2020-02-26 18:22:12,2020-02-26 18:25:59,1,0.41,1,N,236,263,1,4.5,1.0,0.5,1.0,0.0,0.3,9.8,2.5
2,2020-02-29 18:16:44,2020-02-29 18:25:17,1,1.03,1,N,170,186,1,7.0,0.0,0.5,2.06,0.0,0.3,12.36,2.5
1,2020-02-16 11:24:35,2020-02-16 11:33:25,1,1.9,1,N,237,50,1,9.0,2.5,0.5,1.7,0.0,0.3,14.0,2.5
2,2020-02-08 08:34:40,2020-02-08 08:54:02,3,5.91,1,N,116,163,2,20.0,0.0,0.5,0.0,0.0,0.3,23.3,2.5
2,2020-02-23 14:05:31,2020-02-23 14:28:31,1,4.18,1,N,61,198,1,18.0,0.0,0.5,3.76,0.0,0.3,24.51,0.0
2,2020-02-13 17:13:52,2020-02-13 17:47:10,2,9.97,1,N,138,232,1,31.5,1.0,0.5,6.5,6.12,0.3,48.42,2.5
2,2020-02-04 19:36:32,2020-02-04 19:58:06,2,4.68,1,N,162,13,1,18.5,1.0,0.5,2.28,0.0,0.3,25.08,2.5
2,2020-02-22 13:36:23,2020-02-22 13:38:48,1,0.67,1,N,50,50,2,4.0,0.0,0.5,0.0,0.0,0.3,7.3,2.5
2,2020-02-25 07:49:48,2020-02-25 08:05:22,1,2.13,1,N,113,246,1,11.5,0.0,0.5,1.0,0.0,0.3,15.8,2.5
2,2020-02-17 18:17:41,2020-02-17 18:26:14,1,1.18,1,N,158,148,1,7.5,0.0,0.5,2.16,0.0,0.3,12.96,2.5
1,2020-02-24 08:28:55,2020-02-24 08:44:33,1,2.8,1,N,113,161,1,12.0,2.5,0.5,2.3,0.0,0.3,17.6,2.5
2,2020-02-13 19:00:32,2020-02-13 19:12:52,1,1.38,1,N,143,163,1,9.0,1.0,0.5,1.0,0.0,0.3,14.3,2.5
2,2020-02-18 15:31:20,2020-02-18 15:48:35,1,3.59,1,N,237,143,1,12.5,0.0,0.5,4.74,0.0,0.3,20.54,2.5
1,2020-02-22 17:25:39,2020-02-22 17:30:17,1,0.6,1,N,113,90,1,5.0,2.5,0.5,1.65,0.0,0.3,9.95,2.5
2,2020-02-28 10:43:25,2020-02-28 11:02:11,1,3.14,1,N,148,25,2,-14.5,0.0,-0.5,0.0,0.0,-0.3,-17.8,-2.5
2,2020-02-28 15:39:20,2020-02-28 16:55:59,1,14.19,1,N,138,181,2,50.0,0.0,0.5,0.0,0.0,0.3,50.8,0.0
2,2020-02-21 19:46:06,2020-02-21 19:54:55,6,0.46,1,N,68,48,1,6.5,1.0,0.5,2.7,0.0,0.3,13.5,2.5
2,2020-02-24 20:07:17,2020-02-24 20:21:02,1,2.37,1,N,161,263,1,11.0,0.5,0.5,4.44,0.0,0.3,19.24,2.5
1,2020-02-03 08:33:10,2020-02-03 08:54:42,1,4.3,1,N,246,236,2,19.5,2.5,0.5,0.0,0.0,0.3,22.8,2.5
2,2020-02-14 09:03:02,2020-02-14 09:11:42,2,1.5,1,N,238,41,1,8.0,0.0,0.5,2.2,0.0,0.3,11.0,0.0
1,2020-02-19 17:00:11,2020-02-19 17:16:50,1,1.4,1,N,107,186,1,11.0,3.5,0.5,3.05,0.0,0.3,18.35,2.5
1,2020-02-05 15:45:49,2020-02-05 16:03:46,1,2.5,1,N,143,140,1,13.0,2.5,0.5,0.0,0.0,0.3,16.3,2.5
2,2020-02-25 00:38:56,2020-02-25 00:57:54,1,5.26,1,N,161,179,1,18.0,0.5,0.5,2.8,0.0,0.3,24.6,2.5
1,2020-02-13 12:42:31,2020-02-13 12:50:47,1,1.5,1,N,233,140,1,7.5,2.5,0.5,2.7,0.0,0.3,13.5,2.5
2,2020-02-28 22:22:21,2020-02-28 22:36:06,1,3.61,1,N,230,74,1,13.0,0.5,0.5,3.36,0.0,0.3,20.16,2.5
1,2020-02-29 06:12:30,2020-02-29 06:33:35,1,13.3,2,N,233,132,1,52.0,0.0,0.5,11.75,6.12,0.3,70.67,0.0
2,2020-02-27 18:48:15,2020-02-27 18:53:53,1,0.87,1,N,238,239,1,6.0,1.0,0.5,1.0,0.0,0.3,11.3,2.5
2,2020-02-29 10:14:53,2020-02-29 10:26:03,1,2.21,1,N,229,234,1,10.0,0.0,0.5,2.66,0.0,0.3,15.96,2.5
2,2020-02-01 18:31:55,2020-02-01 18:39:54,4,1.14,1,N,237,239,1,7.0,0.0,0.5,2.06,0.0,0.3,12.36,2.5
2,2020-02-03 08:10:26,2020-02-03 08:17:54,1,1.8,1,N,107,162,1,8.0,0.0,0.5,2.82,0.0,0.3,14.12,2.5
2,2020-02-20 19:46:44,2020-02-20 19:55:07,4,1.41,1,N,162,141,1,7.5,1.0,0.5,2.36,0.0,0.3,14.16,2.5
2,2020-02-17 16:31:22,2020-02-17 16:40:00,1,1.93,1,N,161,141,2,8.5,0.0,0.5,0.0,0.0,0.3,11.8,2.5
1,2020-02-08 12:55:27,2020-02-08 12:59:42,2,1.0,1,N,142,239,1,5.5,2.5,0.5,1.75,0.0,0.3,10.55,2.5
2,2020-02-21 19:45:44,2020-02-21 19:59:35,5,1.15,1,N,163,50,1,9.5,1.0,0.5,2.76,0.0,0.3,16.56,2.5
2,2020-02-11 18:54:38,2020-02-11 19:05:38,2,1.55,1,N,161,237,1,9.0,1.0,0.5,2.0,0.0,0.3,15.3,2.5
1,2020-02-29 03:10:43,2020-02-29 03:13:59,1,0.4,1,N,144,231,1,4.0,3.0,0.5,2.3,0.0,0.3,10.1,2.5
1,2020-02-18 11:25:28,2020-02-18 11:38:44,2,1.8,1,N,68,230,1,10.5,2.5,0.5,2.75,0.0,0.3,16.55,2.5
2,2020-02-15 23:20:40,2020-02-15 23:23:50,1,0.82,1,N,233,170,1,4.5,0.5,0.5,1.0,0.0,0.3,9.3,2.5
1,2020-02-03 19:13:10,2020-02-03 19:49:12,2,7.1,1,N,161,66,1,28.0,3.5,0.5,6.45,0.0,0.3,38.75,2.5
2,2020-02-26 16:58:52,2020-02-26 17:08:42,1,0.86,1,N,90,100,1,7.5,1.0,0.5,2.95,0.0,0.3,14.75,2.5
1,2020-02-25 21:09:36,2020-02-25 21:17:31,0,0.9,1,N,237,162,1,7.0,3.0,0.5,2.16,0.0,0.3,12.96,2.5
2,2020-02-27 14:10:12,2020-02-27 15:25:12,1,13.41,1,N,140,130,2,53.0,0.0,0.5,0.0,0.0,0.3,56.3,2.5
1,2020-02-11 13:32:21,2020-02-11 13:36:10,1,0.3,1,N,236,236,2,4.5,2.5,0.5,0.0,0.0,0.3,7.8,2.5
1,2020-02-21 18:34:56,2020-02-21 18:41:34,1,0.7,1,N,236,262,1,6.0,3.5,0.5,1.03,0.0,0.3,11.33,2.5
2,2020-02-28 18:09:51,2020-02-28 18:28:31,1,1.98,1,N,161,141,1,13.0,1.0,0.5,1.0,0.0,0.3,18.3,2.5
2,2020-02-09 21:13:32,2020-02-09 21:18:37,1,0.77,1,N,262,236,1,5.5,0.5,0.5,1.86,0.0,0.3,11.16,2.5
2,2020-02-14 22:16:28,2020-02-14 22:25:30,2,2.53,1,N,246,238,1,9.5,0.5,0.5,2.66,0.0,0.3,15.96,2.5
2,2020-02-08 03:51:22,2020-02-08 03:57:56,1,1.03,1,N,148,4,1,6.5,0.5,0.5,2.06,0.0,0.3,12.36,2.5
2,2020-02-28 20:47:52,2020-02-28 20:52:28,1,1.76,1,N,236,41,1,6.5,0.5,0.5,2.06,0.0,0.3,12.36,2.5
1,2020-02-24 21:22:10,2020-02-24 21:42:32,2,3.8,1,N,236,90,1,15.5,3.0,0.5,3.85,0.0,0.3,23.15,2.5
1,2020-02-28 18:13:33,2020-02-28 18:14:12,1,0.1,1,N,158,249,3,2.5,3.5,0.5,0.0,0.0,0.3,6.8,2.5
1,2020-02-16 00:22:17,2020-02-16 00:26:02,1,0.6,1,N,170,137,2,4.5,3.0,0.5,0.0,0.0,0.3,8.3,2.5
2,2020-02-17 12:29:13,2020-02-17 13:07:30,1,17.08,2,N,170,170,1,52.0,0.0,0.5,13.82,0.0,0.3,69.12,2.5
2,2020-02-19 23:18:53,2020-02-19 23:26:08,1,0.9,1,N,161,229,1,6.5,0.5,0.5,2.06,0.0,0.3,12.36,2.5
2,2020-02-17 15:25:36,2020-02-17 15:31:41,1,1.2,1,N,90,90,1,6.0,0.0,0.5,2.79,0.0,0.3,12.09,2.5
2,2020-02-15 02:28:04,2020-02-15 02:29:51,1,0.25,1,N,249,249,4,-3.5,-0.5,-0.5,0.0,0.0,-0.3,-7.3,-2.5
1,2020-02-06 07:34:43,2020-02-06 07:40:04,1,1.0,1,N,162,137,1,6.0,2.5,0.5,1.0,0.0,0.3,10.3,2.5
2,2020-02-10 19:19:09,2020-02-10 19:31:06,5,1.88,1,N,231,158,2,9.5,1.0,0.5,0.0,0.0,0.3,13.8,2.5
