vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
1,2019-06-21 13:38:21,2019-06-21 13:46:19,1,0.7,1,N,264,236,2,6.5,2.5,0.5,0.0,0.0,0.3,9.8,2.5
2,2019-06-24 20:17:39,2019-06-24 20:19:57,1,0.41,1,N,163,230,2,3.5,0.5,0.5,0.0,0.0,0.3,7.3,2.5
1,2019-06-04 09:38:46,2019-06-04 09:43:52,1,1.0,1,N,236,239,1,6.0,2.5,0.5,1.0,0.0,0.3,10.3,2.5
1,2019-06-24 13:26:17,2019-06-24 13:50:46,1,1.7,1,N,68,162,1,15.5,2.5,0.5,1.88,0.0,0.3,20.68,2.5
2,2019-06-03 08:21:29,2019-06-03 08:24:01,2,0.51,1,N,13,231,2,4.0,0.0,0.5,0.0,0.0,0.3,7.3,2.5
2,2019-06-16 20:36:06,2019-06-16 20:42:13,5,0.78,1,N,237,237,2,6.0,0.5,0.5,0.0,0.0,0.3,9.8,2.5
2,2019-06-06 13:32:52,2019-06-06 13:40:17,1,1.81,1,N,263,74,1,7.5,0.0,0.5,2.16,0.0,0.3,12.96,2.5
2,2019-06-19 12:04:49,2019-06-19 12:11:01,1,0.63,1,N,236,263,1,5.5,0.0,0.5,2.2,0.0,0.3,11.0,2.5
2,2019-06-12 22:00:11,2019-06-12 22:15:29,3,4.71,1,N,236,107,1,16.5,0.5,0.5,4.06,0.0,0.3,24.36,2.5
1,2019-06-22 14:07:58,2019-06-22 14:15:52,1,0.9,1,N,229,162,1,7.0,2.5,0.5,2.05,0.0,0.3,12.35,2.5
2,2019-06-29 11:10:47,2019-06-29 11:29:17,6,2.92,1,N,186,238,1,14.0,0.0,0.5,3.46,0.0,0.3,20.76,2.5
2,2019-06-27 23:03:58,2019-06-27 23:12:24,1,1.72,1,N,234,162,1,8.0,0.5,0.5,2.95,0.0,0.3,14.75,2.5
1,2019-06-30 21:21:44,2019-06-30 21:30:54,2,1.3,1,N,163,143,2,8.0,3.0,0.5,0.0,0.0,0.3,11.8,2.5
2,2019-06-01 08:23:23,2019-06-01 08:29:54,1,0.96,1,N,100,170,1,6.5,0.0,0.5,1.5,0.0,0.3,11.3,2.5
2,2019-06-18 16:58:36,2019-06-18 17:04:15,1,0.46,1,N,162,170,1,5.0,1.0,0.5,1.0,0.0,0.3,10.3,2.5
2,2019-06-21 18:07:52,2019-06-21 18:22:42,1,1.3,1,N,230,186,1,10.0,1.0,0.5,2.86,0.0,0.3,17.16,2.5
1,2019-06-13 11:44:31,2019-06-13 12:05:59,1,1.5,1,N,246,142,1,14.0,2.5,0.5,3.45,0.0,0.3,20.75,2.5
1,2019-06-19 20:58:55,2019-06-19 21:11:09,1,1.6,1,N,164,48,2,9.0,3.0,0.5,0.0,0.0,0.3,12.8,2.5
2,2019-06-02 00:13:06,2019-06-02 00:23:52,1,1.62,1,N,114,234,2,8.0,0.5,0.5,0.0,0.0,0.3,11.8,2.5
2,2019-06-27 13:52:33,2019-06-27 14:12:09,2,1.64,1,N,161,236,1,13.0,0.0,0.5,2.0,0.0,0.3,18.3,2.5
1,2019-06-07 14:41:34,2019-06-07 15:03:29,1,3.2,1,N,236,107,1,15.5,2.5,0.5,4.7,0.0,0.3,23.5,2.5
2,2019-06-05 16:26:40,2019-06-05 16:57:29,1,3.87,1,N,170,238,1,20.5,1.0,0.5,4.96,0.0,0.3,29.76,2.5
2,2019-06-30 16:37:32,2019-06-30 16:47:12,6,1.7,1,N,48,162,1,8.5,0.0,0.5,0.0,0.0,0.3,11.8,2.5
2,2019-06-18 18:30:20,2019-06-18 18:42:23,1,0.93,1,N,237,163,1,8.5,1.0,0.5,1.7,0.0,0.3,14.5,2.5
2,2019-06-08 07:56:03,2019-06-08 08:12:30,1,3.64,1,N,262,100,1,15.0,0.0,0.5,2.0,0.0,0.3,20.3,2.5
1,2019-06-07 01:02:48,2019-06-07 01:11:22,1,3.1,1,N,148,87,1,11.5,3.0,0.5,0.77,0.0,0.3,16.07,2.5
2,2019-06-10 18:21:00,2019-06-10 18:25:32,5,0.45,1,N,170,107,2,4.5,1.0,0.5,0.0,0.0,0.3,8.8,2.5
1,2019-06-22 15:56:11,2019-06-22 16:09:30,1,3.0,1,N,125,162,1,11.5,2.5,0.5,2.0,0.0,0.3,16.8,2.5
2,2019-06-09 18:02:49,2019-06-09 18:12:07,1,1.13,1,N,162,100,1,7.5,0.0,0.5,1.08,0.0,0.3,11.88,2.5
2,2019-06-21 21:58:13,2019-06-21 22:07:21,4,2.06,1,N,231,186,1,9.0,0.5,0.5,2.56,0.0,0.3,15.36,2.5
2,2019-06-16 21:41:43,2019-06-16 21:49:47,1,1.2,1,N,68,163,1,7.0,0.5,0.5,2.16,0.0,0.3,12.96,2.5
1,2019-06-27 19:04:39,2019-06-27 19:15:22,1,1.9,1,N,107,237,1,9.5,3.5,0.5,2.2,0.0,0.3,16.0,2.5
1,2019-06-01 03:03:20,2019-06-01 03:08:31,1,1.4,1,N,113,107,1,6.5,3.0,0.5,1.0,0.0,0.3,11.3,2.5
1,2019-06-16 19:13:47,2019-06-16 19:40:14,1,2.2,1,N,90,50,1,16.5,2.5,0.5,2.0,0.0,0.3,21.8,2.5
2,2019-06-24 06:29:48,2019-06-24 06:37:19,1,2.27,1,N,186,211,1,8.5,0.0,0.5,0.0,0.0,0.3,11.8,2.5
1,2019-06-02 17:04:56,2019-06-02 17:37:58,1,9.3,2,N,93,230,1,52.0,2.5,0.5,10.0,0.0,0.3,65.3,2.5
2,2019-06-01 13:54:13,2019-06-01 14:31:49,1,5.32,1,N,261,230,1,26.0,0.0,0.5,7.32,0.0,0.3,36.62,2.5
2,2019-06-04 10:07:10,2019-06-04 10:44:14,1,10.41,1,N,138,163,1,34.0,0.0,0.5,10.86,6.12,0.3,54.28,2.5
1,2019-06-14 16:00:29,2019-06-14 16:13:28,1,2.3,1,N,166,236,1,11.0,2.5,0.5,2.85,0.0,0.3,17.15,2.5
2,2019-06-02 09:41:39,2019-06-02 10:01:18,1,2.41,1,N,249,100,1,14.5,0.0,0.5,3.56,0.0,0.3,21.36,2.5
2,2019-06-05 20:30:45,2019-06-05 20:32:33,1,0.36,1,N,143,239,1,3.5,0.5,0.5,1.46,0.0,0.3,8.76,2.5
2,2019-06-21 20:52:16,2019-06-21 21:02:32,1,1.94,1,N,249,87,1,9.0,0.5,0.5,2.56,0.0,0.3,15.36,2.5
1,2019-06-08 18:52:46,2019-06-08 19:22:10,1,4.8,1,N,263,249,1,21.0,2.5,0.5,1.0,0.0,0.3,25.3,2.5
1,2019-06-27 21:25:49,2019-06-27 21:35:28,2,2.2,1,N,236,151,1,9.5,3.0,0.5,3.3,0.0,0.3,16.6,2.5
1,2019-06-19 18:38:37,2019-06-19 18:48:04,2,0.6,1,N,170,161,2,7.0,3.5,0.5,0.0,0.0,0.3,11.3,2.5
2,2019-06-12 07:38:11,2019-06-12 08:03:40,1,6.93,1,N,142,45,1,25.0,0.0,0.5,2.83,0.0,0.3,31.13,2.5
1,2019-06-29 02:51:00,2019-06-29 03:00:57,1,3.4,1,N,106,89,2,12.0,0.5,0.5,0.0,0.0,0.3,13.3,0.0
2,2019-06-04 09:47:28,2019-06-04 10:03:09,3,6.97,1,N,132,216,2,21.0,0.0,0.5,0.0,0.0,0.3,21.8,0.0
2,2019-06-13 08:58:17,2019-06-13 09:32:14,1,2.75,1,N,229,68,1,20.0,0.0,0.5,4.66,0.0,0.3,27.96,2.5
1,2019-06-16 01:54:21,2019-06-16 02:03:56,1,2.0,1,N,80,112,1,9.0,0.5,0.5,2.55,0.0,0.3,12.85,0.0
2,2019-06-22 00:41:50,2019-06-22 00:51:07,1,2.5,1,N,79,233,1,9.5,0.5,0.5,2.66,0.0,0.3,15.96,2.5
2,2019-06-07 09:04:50,2019-06-07 09:12:23,2,0.49,1,N,162,170,1,6.0,0.0,0.5,1.0,0.0,0.3,10.3,2.5
2,2019-06-29 22:41:36,2019-06-29 22:41:48,1,0.0,1,N,261,261,1,2.5,0.5,0.5,0.0,0.0,0.3,3.8,0.0
1,2019-06-19 08:06:01,2019-06-19 08:16:59,1,1.6,1,N,239,236,1,9.0,2.5,0.5,2.0,0.0,0.3,14.3,2.5
2,2019-06-24 10:38:39,2019-06-24 10:53:03,1,2.98,1,N,141,224,1,13.5,0.0,0.5,3.36,0.0,0.3,20.16,2.5
2,2019-06-28 04:38:00,2019-06-28 04:41:12,1,1.2,1,N,186,163,1,5.5,0.5,0.5,2.79,0.0,0.3,12.09,2.5
1,2019-06-04 14:33:54,2019-06-04 14:37:49,3,0.3,1,N,68,90,2,4.5,2.5,0.5,0.0,0.0,0.3,7.8,2.5
2,2019-06-20 11:30:27,2019-06-20 11:37:52,1,1.2,1,N,113,186,1,6.5,0.0,0.5,2.45,0.0,0.3,12.25,2.5
2,2019-06-01 19:42:09,2019-06-01 20:04:22,3,2.98,1,N,68,148,1,15.5,0.0,0.5,2.82,0.0,0.3,21.62,2.5
2,2019-06-04 14:45:14,2019-06-04 15:02:43,1,5.49,1,N,262,116,2,18.0,0.0,0.5,0.0,0.0,0.3,21.3,2.5
2,2019-06-20 12:40:11,2019-06-20 13:00:05,1,1.87,1,N,246,234,2,13.0,0.0,0.5,0.0,0.0,0.3,16.3,2.5
2,2019-06-14 22:39:45,2019-06-14 22:56:13,1,2.74,1,N,236,164,1,13.0,0.5,0.5,2.0,0.0,0.3,18.8,2.5
2,2019-06-11 07:09:33,2019-06-11 07:24:03,2,2.09,1,N,100,239,1,11.5,0.0,0.5,3.7,0.0,0.3,18.5,2.5
2,2019-06-21 12:00:14,2019-06-21 12:20:12,1,6.48,1,N,231,162,1,22.0,0.0,0.5,5.06,0.0,0.3,30.36,2.5
2,2019-06-03 22:44:17,2019-06-03 22:53:29,1,1.46,1,N,231,88,1,8.0,0.5,0.5,2.36,0.0,0.3,14.16,2.5
1,2019-06-03 14:59:30,2019-06-03 15:04:15,1,0.8,1,N,236,236,1,5.0,2.5,0.5,1.25,0.0,0.3,9.55,2.5
2,2019-06-07 00:20:04,2019-06-07 00:34:20,5,3.72,1,N,141,79,1,13.5,0.5,0.5,3.46,0.0,0.3,20.76,2.5
2,2019-06-30 18:19:54,2019-06-30 18:40:29,1,4.05,1,N,170,144,2,17.0,0.0,0.5,0.0,0.0,0.3,20.3,2.5
1,2019-06-25 20:41:55,2019-06-25 21:27:42,2,20.6,2,N,132,143,3,52.0,2.5,0.5,0.0,6.12,0.3,61.42,2.5
1,2019-06-13 11:17:29,2019-06-13 11:26:33,2,0.7,1,N,137,107,1,7.0,2.5,0.5,2.05,0.0,0.3,12.35,2.5
2,2019-06-03 10:52:11,2019-06-03 10:54:33,1,0.62,1,N,161,163,1,4.0,0.0,0.5,1.0,0.0,0.3,8.3,2.5
2,2019-06-12 10:42:17,2019-06-12 10:58:35,1,1.75,1,N,113,170,2,11.0,0.0,0.5,0.0,0.0,0.3,14.3,2.5
2,2019-06-03 23:22:29,2019-06-03 23:24:23,1,0.56,1,N,140,263,2,3.5,0.5,0.5,0.0,0.0,0.3,7.3,2.5
2,2019-06-23 08:42:41,2019-06-23 08:48:25,1,1.07,1,N,186,170,1,6.0,0.0,0.5,2.0,0.0,0.3,11.3,2.5
2,2019-06-04 19:11:04,2019-06-04 19:24:14,1,1.82,1,N,164,114,1,10.0,1.0,0.5,3.58,0.0,0.3,17.88,2.5
1,2019-06-09 13:42:47,2019-06-09 13:45:36,2,0.9,1,Y,229,140,1,4.5,2.5,0.5,1.55,0.0,0.3,9.35,2.5
1,2019-06-06 06:09:10,2019-06-06 06:12:40,1,1.7,1,N,236,163,1,6.5,2.5,0.5,0.0,0.0,0.3,9.8,2.5
1,2019-06-16 01:01:54,2019-06-16 01:12:06,1,2.1,1,N,68,48,2,9.5,3.0,0.5,0.0,0.0,0.3,13.3,2.5
2,2019-06-14 14:22:39,2019-06-14 14:40:29,2,2.21,1,N,229,164,1,13.0,0.0,0.5,0.01,0.0,0.3,16.31,2.5
2,2019-06-20 17:19:29,2019-06-20 19:08:31,1,23.39,1,N,138,178,2,80.5,1.0,0.5,0.0,0.0,0.3,82.3,0.0
2,2019-06-22 19:36:00,2019-06-22 19:47:44,5,1.26,1,N,50,246,1,9.0,0.0,0.5,2.46,0.0,0.3,14.76,2.5
1,2019-06-20 14:20:41,2019-06-20 14:38:11,1,1.1,1,N,164,48,1,11.5,2.5,0.5,3.0,0.0,0.3,17.8,2.5
2,2019-06-25 16:00:08,2019-06-25 16:09:33,1,1.71,1,N,166,238,1,9.0,0.0,0.5,2.46,0.0,0.3,14.76,2.5
2,2019-06-17 18:51:27,2019-06-17 19:00:59,2,1.46,1,N,164,246,1,8.0,1.0,0.5,1.0,0.0,0.3,13.3,2.5
2,2019-06-23 17:32:51,2019-06-23 17:45:46,1,2.51,1,N,229,239,1,11.5,0.0,0.5,4.44,0.0,0.3,19.24,2.5
2,2019-06-06 15:02:15,2019-06-06 15:20:35,1,1.23,1,N,107,186,1,12.0,0.0,0.5,3.06,0.0,0.3,18.36,2.5
1,2019-06-12 21:33:16,2019-06-12 22:02:35,1,5.0,1,N,234,24,1,21.5,3.0,0.5,4.7,0.0,0.3,30.0,2.5
2,2019-06-29 15:52:44,2019-06-29 16:04:07,3,1.21,1,N,88,231,1,8.5,0.0,0.5,2.36,0.0,0.3,14.16,2.5
1,2019-06-02 07:18:23,2019-06-02 07:38:46,1,7.2,1,N,246,244,2,25.0,2.5,0.5,0.0,0.0,0.3,28.3,2.5
2,2019-06-21 17:07:19,2019-06-21 17:09:51,3,0.48,1,N,48,48,1,4.0,1.0,0.5,1.66,0.0,0.3,9.96,2.5
1,2019-06-09 16:05:19,2019-06-09 16:26:40,1,3.6,1,N,125,265,1,16.0,2.5,0.5,6.35,12.5,0.3,38.15,2.5
1,2019-06-24 07:57:03,2019-06-24 08:01:14,1,0.8,1,N,230,161,1,5.0,2.5,0.5,2.45,0.0,0.3,10.75,2.5
2,2019-06-01 14:07:31,2019-06-01 14:17:57,2,1.71,1,N,236,161,1,9.0,0.0,0.5,3.69,0.0,0.3,15.99,2.5
1,2019-06-06 23:36:03,2019-06-06 23:48:02,4,1.9,1,N,234,148,1,9.5,3.0,0.5,3.95,0.0,0.3,17.25,2.5
2,2019-06-02 15:49:06,2019-06-02 15:50:46,2,0.39,1,N,142,142,2,3.5,0.0,0.5,0.0,0.0,0.3,6.8,2.5
2,2019-06-07 21:45:40,2019-06-07 22:11:15,1,4.3,1,N,100,41,1,19.5,0.5,0.5,4.66,0.0,0.3,27.96,2.5
2,2019-06-24 22:43:31,2019-06-24 22:48:50,1,0.82,1,N,211,249,1,5.5,0.5,0.5,2.0,0.0,0.3,11.3,2.5
1,2019-06-29 16:13:19,2019-06-29 16:13:35,1,0.2,5,N,132,132,1,65.0,0.0,0.0,13.05,0.0,0.3,78.35,0.0
2,2019-06-15 14:00:20,2019-06-15 14:13:15,1,1.82,1,N,233,234,1,10.0,0.0,0.5,2.66,0.0,0.3,15.96,2.5
2,2019-06-20 17:43:19,2019-06-20 17:48:53,3,0.92,1,N,148,79,1,6.0,1.0,0.5,3.0,0.0,0.3,13.3,2.5
1,2019-06-30 06:14:35,2019-06-30 06:21:12,1,1.6,1,N,50,164,2,7.5,2.5,0.5,0.0,0.0,0.3,10.8,2.5
2,2019-06-30 21:06:56,2019-06-30 21:59:00,1,15.5,2,N,10,48,2,52.0,0.0,0.5,0.0,0.0,0.3,55.3,2.5
1,2019-06-10 20:19:28,2019-06-10 20:45:53,0,4.7,1,N,229,50,1,20.0,3.0,0.5,4.75,0.0,0.3,28.55,2.5
2,2019-06-12 07:46:50,2019-06-12 08:30:52,1,29.9,5,N,100,265,1,165.0,0.0,0.0,36.06,12.5,0.3,216.36,2.5
1,2019-06-22 22:02:57,2019-06-22 22:17:08,2,1.8,1,N,211,107,1,10.5,3.0,0.5,2.86,0.0,0.3,17.16,2.5
1,2019-06-25 10:25:05,2019-06-25 10:46:38,1,3.2,1,N,236,100,1,15.5,2.5,0.5,2.0,0.0,0.3,20.8,2.5
2,2019-06-05 06:53:04,2019-06-05 07:11:33,1,4.05,1,N,162,231,1,16.0,0.0,0.5,3.0,0.0,0.3,22.3,2.5
1,2019-06-06 17:25:35,2019-06-06 17:35:31,2,0.4,1,N,230,161,1,7.0,3.5,0.5,2.25,0.0,0.3,13.55,2.5
2,2019-06-05 09:27:38,2019-06-05 09:31:18,3,0.41,1,N,236,236,2,4.5,0.0,0.5,0.0,0.0,0.3,7.8,2.5
1,2019-06-19 21:29:27,2019-06-19 21:52:44,1,5.8,1,N,234,151,1,21.5,3.0,0.5,6.3,0.0,0.3,31.6,2.5
1,2019-06-18 16:05:43,2019-06-18 17:15:59,1,14.2,2,N,229,132,1,52.0,7.0,0.5,13.15,6.12,0.3,79.07,2.5
2,2019-06-11 21:53:31,2019-06-11 22:18:24,1,10.52,1,N,138,161,1,31.5,0.5,0.5,8.28,6.12,0.3,49.7,2.5
2,2019-06-23 08:54:25,2019-06-23 08:57:41,2,0.68,1,N,24,238,1,4.5,0.0,0.5,1.06,0.0,0.3,6.36,0.0
2,2019-06-19 17:18:36,2019-06-19 17:29:11,2,1.94,1,N,237,263,1,9.5,1.0,0.5,2.76,0.0,0.3,16.56,2.5
2,2019-06-06 22:52:38,2019-06-06 22:59:49,1,1.76,1,N,263,141,2,7.5,0.5,0.5,0.0,0.0,0.3,11.3,2.5
2,2019-06-08 00:43:31,2019-06-08 00:57:04,1,4.4,1,N,263,79,1,15.5,0.5,0.5,3.86,0.0,0.3,23.16,2.5
1,2019-06-29 10:47:32,2019-06-29 10:54:49,1,1.1,1,N,24,75,1,7.0,0.0,0.5,1.95,0.0,0.3,9.75,0.0
2,2019-06-21 17:28:53,2019-06-21 17:42:57,1,1.88,1,N,100,143,1,10.5,1.0,0.5,2.7,0.0,0.3,17.5,2.5
2,2019-06-10 21:57:14,2019-06-10 22:07:24,1,2.16,1,N,161,141,1,9.5,0.5,0.5,2.66,0.0,0.3,15.96,2.5
1,2019-06-14 08:11:41,2019-06-14 08:27:46,1,2.3,1,N,170,211,1,12.5,2.5,0.5,3.15,0.0,0.3,18.95,2.5
2,2019-06-16 13:29:16,2019-06-16 14:08:23,1,7.86,1,N,161,112,1,30.0,0.0,0.5,6.66,0.0,0.3,39.96,2.5
1,2019-06-18 23:16:45,2019-06-18 23:19:45,2,0.6,1,N,113,79,2,4.0,3.0,0.5,0.0,0.0,0.3,7.8,2.5
1,2019-06-19 18:17:09,2019-06-19 18:20:35,1,0.5,1,N,50,142,1,4.5,3.5,0.5,1.06,0.0,0.3,9.86,2.5
2,2019-06-27 02:39:37,2019-06-27 02:49:56,6,2.35,1,N,148,158,1,9.5,0.5,0.5,1.5,0.0,0.3,14.8,2.5
2,2019-06-02 22:39:14,2019-06-02 22:58:27,1,4.51,1,N,74,161,1,17.0,0.5,0.5,4.16,0.0,0.3,24.96,2.5
2,2019-06-09 18:56:05,2019-06-09 19:18:59,1,4.39,1,N,90,238,1,18.0,0.0,0.5,3.0,0.0,0.3,24.3,2.5
2,2019-06-08 12:41:04,2019-06-08 13:10:57,1,5.77,1,N,151,234,1,23.5,0.0,0.5,4.0,0.0,0.3,30.8,2.5
2,2019-06-07 22:18:58,2019-06-07 22:25:45,2,0.38,1,N,100,186,1,6.0,0.5,0.5,1.96,0.0,0.3,11.76,2.5
2,2019-06-03 21:52:55,2019-06-03 22:25:01,1,14.57,2,N,215,166,1,52.0,0.0,0.5,11.78,6.12,0.3,70.7,0.0
2,2019-06-27 12:52:20,2019-06-27 13:08:47,5,6.26,1,N,132,215,1,20.0,0.0,0.5,4.16,0.0,0.3,24.96,0.0
2,2019-06-25 08:57:17,2019-06-25 09:01:53,2,0.57,1,N,143,143,1,5.0,0.0,0.5,1.0,0.0,0.3,9.3,2.5
1,2019-06-25 13:07:08,2019-06-25 13:16:26,1,1.0,1,N,161,48,1,7.5,2.5,0.5,2.15,0.0,0.3,12.95,2.5
2,2019-06-12 07:14:53,2019-06-12 07:17:26,1,0.45,1,N,263,236,1,3.5,0.0,0.5,0.68,0.0,0.3,7.48,2.5
2,2019-06-03 22:10:01,2019-06-03 22:15:56,6,1.31,1,N,144,141,1,6.5,0.5,0.5,2.06,0.0,0.3,12.36,2.5
2,2019-06-29 00:22:30,2019-06-29 00:34:56,1,2.26,1,N,113,170,1,10.5,0.5,0.5,2.86,0.0,0.3,17.16,2.5
2,2019-06-23 04:04:05,2019-06-23 04:20:54,5,6.48,1,N,264,264,2,21.0,0.5,0.5,0.0,0.0,0.3,24.8,2.5
2,2019-06-03 18:44:50,2019-06-03 18:59:16,1,1.79,1,N,234,162,1,10.5,1.0,0.5,2.22,0.0,0.3,17.02,2.5
1,2019-06-04 13:47:43,2019-06-04 14:21:35,0,10.2,1,N,138,161,1,32.0,2.5,0.5,6.0,6.12,0.3,47.42,2.5
1,2019-06-10 16:18:50,2019-06-10 16:24:43,3,1.0,1,N,237,236,1,6.0,3.5,0.5,2.06,0.0,0.3,12.36,2.5
2,2019-06-18 21:32:57,2019-06-18 21:41:06,1,1.07,1,N,186,107,1,7.0,0.5,0.5,2.16,0.0,0.3,12.96,2.5
2,2019-06-14 22:11:03,2019-06-14 22:18:50,5,0.93,1,N,234,107,2,6.5,0.5,0.5,0.0,0.0,0.3,10.3,2.5
2,2019-06-29 11:51:43,2019-06-29 12:18:45,1,7.5,1,N,163,13,2,27.0,0.0,0.5,0.0,0.0,0.3,30.3,2.5
2,2019-06-11 21:37:28,2019-06-11 21:46:34,2,1.83,1,N,162,79,1,8.5,0.5,0.5,2.46,0.0,0.3,14.76,2.5
2,2019-06-23 14:33:13,2019-06-23 14:49:35,1,1.64,1,N,43,230,2,11.5,0.0,0.5,0.0,0.0,0.3,14.8,2.5
1,2019-06-05 18:11:14,2019-06-05 18:22:11,1,1.3,1,N,237,142,1,8.5,3.5,0.5,1.5,0.0,0.3,14.3,2.5
2,2019-06-04 10:29:56,2019-06-04 10:57:36,2,2.81,1,N,162,140,2,17.5,0.0,0.5,0.0,0.0,0.3,20.8,2.5
2,2019-06-22 12:52:55,2019-06-22 13:03:12,5,1.3,1,N,161,141,1,8.0,0.0,0.5,2.0,0.0,0.3,13.3,2.5
1,2019-06-04 08:51:35,2019-06-04 09:05:36,1,2.5,1,N,238,140,1,12.0,2.5,0.5,3.06,0.0,0.3,18.36,2.5
2,2019-06-13 18:12:11,2019-06-13 18:35:44,6,3.64,1,N,186,238,1,17.0,1.0,0.5,0.0,0.0,0.3,21.3,2.5
2,2019-06-20 18:36:06,2019-06-20 18:55:53,1,2.07,1,N,140,230,1,13.5,1.0,0.5,3.56,0.0,0.3,21.36,2.5
2,2019-06-11 07:47:46,2019-06-11 08:16:45,1,7.16,1,N,95,145,1,26.0,0.0,0.5,0.0,0.0,0.3,26.8,0.0
1,2019-06-18 19:26:47,2019-06-18 19:48:24,3,8.6,1,N,138,234,1,26.5,3.5,0.5,4.43,6.12,0.3,41.35,2.5
1,2019-06-04 14:56:57,2019-06-04 15:45:08,2,17.3,2,N,132,164,2,52.0,2.5,0.5,0.0,6.12,0.3,61.42,2.5
1,2019-06-13 21:50:04,2019-06-13 21:59:29,2,1.3,1,N,166,42,1,8.0,0.5,0.5,1.0,0.0,0.3,10.3,0.0
2,2019-06-12 07:17:25,2019-06-12 07:22:13,1,0.68,1,N,48,230,1,5.0,0.0,0.5,2.49,0.0,0.3,10.79,2.5
2,2019-06-27 16:03:43,2019-06-27 17:35:34,1,16.21,2,N,132,230,1,52.0,4.5,0.5,13.18,6.12,0.3,79.1,2.5
2,2019-06-01 23:00:39,2019-06-01 23:08:00,2,1.15,1,N,249,68,2,6.5,0.5,0.5,0.0,0.0,0.3,10.3,2.5
2,2019-06-25 23:33:59,2019-06-25 23:49:23,1,3.09,1,N,170,262,1,13.5,0.5,0.5,2.6,0.0,0.3,19.9,2.5
2,2019-06-08 03:19:38,2019-06-08 03:31:10,1,1.98,1,N,90,170,1,9.5,0.5,0.5,2.66,0.0,0.3,15.96,2.5
1,2019-06-02 20:56:18,2019-06-02 20:58:19,1,0.7,1,N,236,141,1,4.0,3.0,0.5,1.2,0.0,0.3,9.0,2.5
2,2019-06-19 16:57:01,2019-06-19 17:06:00,1,1.12,1,N,12,231,1,7.5,1.0,0.5,2.36,0.0,0.3,14.16,2.5
1,2019-06-22 04:54:44,2019-06-22 05:04:04,1,1.9,1,N,238,141,1,9.0,3.0,0.5,0.0,0.0,0.3,12.8,2.5
2,2019-06-20 07:53:39,2019-06-20 07:56:50,1,0.59,1,N,246,50,2,4.5,0.0,0.5,0.0,0.0,0.3,7.8,2.5
2,2019-06-10 13:56:10,2019-06-10 14:12:10,6,0.88,1,N,237,162,1,10.5,0.0,0.5,2.76,0.0,0.3,16.56,2.5
2,2019-06-07 15:41:39,2019-06-07 15:47:05,2,1.18,1,N,43,43,2,6.0,0.0,0.5,0.0,0.0,0.3,9.3,2.5
2,2019-06-17 13:26:47,2019-06-17 13:37:39,1,1.45,1,N,113,170,2,8.5,0.0,0.5,0.0,0.0,0.3,11.8,2.5
1,2019-06-04 21:42:28,2019-06-04 21:57:46,1,7.9,1,N,138,164,1,23.5,3.0,0.5,6.65,6.12,0.3,40.07,2.5
1,2019-06-15 14:46:13,2019-06-15 15:45:56,1,18.3,1,N,132,256,2,58.0,0.0,0.5,0.0,0.0,0.3,58.8,0.0
1,2019-06-20 10:06:24,2019-06-20 10:36:31,1,6.9,1,N,13,162,1,26.0,2.5,0.5,2.5,0.0,0.3,31.8,2.5
2,2019-06-07 23:13:05,2019-06-08 00:12:38,2,17.63,1,N,55,80,1,59.5,0.5,0.5,12.16,0.0,0.3,72.96,0.0
2,2019-06-07 19:38:28,2019-06-07 19:50:07,6,1.64,1,N,230,246,1,9.5,1.0,0.5,2.76,0.0,0.3,16.56,2.5
2,2019-06-09 14:48:49,2019-06-09 15:04:27,4,1.22,1,N,68,164,2,10.5,0.0,0.5,0.0,0.0,0.3,13.8,2.5
2,2019-06-17 08:03:10,2019-06-17 08:10:30,1,1.31,1,N,79,211,1,7.0,0.0,0.5,2.06,0.0,0.3,12.36,2.5
1,2019-06-14 10:10:48,2019-06-14 10:22:38,1,1.4,1,N,236,237,2,9.0,2.5,0.5,0.0,0.0,0.3,12.3,2.5
2,2019-06-07 18:19:29,2019-06-07 18:22:10,1,0.71,1,N,237,237,1,4.0,1.0,0.5,1.66,0.0,0.3,9.96,2.5
2,2019-06-25 08:19:12,2019-06-25 08:23:09,1,0.44,1,N,233,162,1,4.5,0.0,0.5,1.0,0.0,0.3,8.8,2.5
1,2019-06-02 15:12:07,2019-06-02 15:33:11,3,4.4,1,N,263,79,1,17.5,2.5,0.5,4.15,0.0,0.3,24.95,2.5
2,2019-06-18 15:03:44,2019-06-18 15:16:07,1,0.76,1,N,158,211,1,9.0,0.0,0.5,3.08,0.0,0.3,15.38,2.5
2,2019-06-06 23:31:59,2019-06-06 23:49:39,1,3.05,1,N,79,256,1,14.5,0.5,0.5,2.0,0.0,0.3,20.3,2.5
1,2019-06-29 10:57:35,2019-06-29 11:09:05,3,0.6,1,N,170,164,1,8.0,2.5,0.5,2.5,0.0,0.3,13.8,2.5
2,2019-06-17 22:54:56,2019-06-17 23:17:19,1,15.6,1,N,132,29,2,42.5,0.5,0.5,0.0,0.0,0.3,43.8,0.0
2,2019-06-30 09:44:32,2019-06-30 09:50:27,1,1.43,1,N,262,75,1,7.0,0.0,0.5,1.0,0.0,0.3,11.3,2.5
