vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
1,2020-04-14 15:09:44,2020-04-14 15:13:12,2,0.5,1,Y,170,170,1,4.5,2.5,0.5,1.55,0.0,0.3,9.35,2.5
2,2020-04-02 06:27:37,2020-04-02 06:36:07,1,3.59,1,N,79,236,1,11.5,0.0,0.5,2.52,0.0,0.3,17.32,2.5
2,2020-04-01 08:38:39,2020-04-01 08:43:43,1,1.8,1,N,100,107,2,7.0,0.0,0.5,0.0,0.0,0.3,10.3,2.5
1,2020-04-02 09:00:04,2020-04-02 09:08:17,3,3.2,1,N,48,151,4,10.5,2.5,0.5,0.0,0.0,0.3,13.8,2.5
2,2020-04-06 08:50:40,2020-04-06 08:57:24,2,1.37,1,N,236,75,1,7.0,0.0,0.5,5.0,0.0,0.3,15.3,2.5
2,2020-04-05 22:15:51,2020-04-05 22:16:02,1,0.03,1,N,100,264,2,2.5,0.5,0.5,0.0,0.0,0.3,6.3,2.5
2,2020-04-26 14:06:29,2020-04-26 14:11:45,5,1.0,1,N,238,24,1,6.0,0.0,0.5,2.79,0.0,0.3,12.09,2.5
1,2020-04-25 16:41:07,2020-04-25 16:50:18,1,2.8,1,N,236,100,2,10.5,2.5,0.5,0.0,0.0,0.3,13.8,2.5
1,2020-04-24 00:14:04,2020-04-24 00:23:58,1,4.3,1,N,263,224,2,14.0,3.0,0.5,0.0,0.0,0.3,17.8,2.5
2,2020-04-20 08:37:45,2020-04-20 08:48:39,1,4.04,1,N,164,74,1,13.0,0.0,0.5,1.0,0.0,0.3,17.3,2.5
,2020-04-28 18:38:00,2020-04-28 19:11:00,,20.49,,,263,76,,59.25,0.0,0.5,13.73,6.12,0.3,82.4,2.5
2,2020-04-11 08:19:07,2020-04-11 08:27:09,1,2.52,1,N,263,239,1,9.5,0.0,0.5,2.0,0.0,0.3,14.8,2.5
1,2020-04-16 14:58:29,2020-04-16 15:01:22,1,0.6,1,N,143,142,1,4.0,2.5,0.5,0.25,0.0,0.3,7.55,2.5
1,2020-04-08 12:50:58,2020-04-08 12:56:20,1,1.2,1,N,163,164,2,6.5,2.5,0.5,0.0,0.0,0.3,9.8,2.5
2,2020-04-14 12:25:19,2020-04-14 12:32:07,1,1.23,1,N,234,249,1,6.5,0.0,0.5,1.96,0.0,0.3,11.76,2.5
1,2020-04-06 20:56:58,2020-04-06 21:01:18,1,0.8,1,N,186,246,1,5.0,3.0,0.5,1.75,0.0,0.3,10.55,2.5
2,2020-04-29 11:09:01,2020-04-29 11:18:30,2,2.18,1,N,142,170,1,9.5,0.0,0.5,2.56,0.0,0.3,15.36,2.5
2,2020-04-22 06:42:02,2020-04-22 06:51:15,1,2.98,1,N,237,107,1,10.5,0.0,0.5,3.45,0.0,0.3,17.25,2.5
2,2020-04-20 06:34:48,2020-04-20 06:40:15,1,1.74,1,N,68,161,2,7.0,0.0,0.5,0.0,0.0,0.3,10.3,2.5
2,2020-04-22 00:12:47,2020-04-22 00:21:12,1,1.08,1,N,74,41,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,0.0
2,2020-04-20 08:18:36,2020-04-20 08:20:56,1,0.45,1,N,100,48,2,4.0,0.0,0.5,0.0,0.0,0.3,7.3,2.5
2,2020-04-09 09:51:46,2020-04-09 09:53:57,1,0.39,1,N,74,74,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,0.0
2,2020-04-16 12:57:11,2020-04-16 12:58:22,1,0.59,1,N,107,137,1,3.5,0.0,0.5,0.0,0.0,0.3,6.8,2.5
1,2020-04-12 13:11:09,2020-04-12 13:20:01,1,1.7,1,N,42,152,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,0.0
1,2020-04-03 07:21:40,2020-04-03 07:25:24,1,0.7,1,N,237,236,1,5.0,2.5,0.5,2.45,0.0,0.3,10.75,2.5
2,2020-04-09 15:26:55,2020-04-09 15:32:44,1,1.48,1,N,236,162,1,7.0,0.0,0.5,2.06,0.0,0.3,12.36,2.5
1,2020-04-10 15:10:46,2020-04-10 15:15:34,1,0.9,1,N,236,237,1,5.5,2.5,0.5,1.75,0.0,0.3,10.55,2.5
,2020-04-24 15:17:00,2020-04-24 15:56:00,,12.11,,,265,61,,34.75,0.0,0.5,2.75,0.0,0.3,38.3,0.0
2,2020-04-25 12:05:13,2020-04-25 12:21:45,3,4.55,1,N,263,246,1,16.0,0.0,0.5,3.4,0.0,0.3,22.7,2.5
2,2020-04-22 21:27:18,2020-04-22 21:38:56,4,3.51,1,N,229,202,2,13.0,0.5,0.5,0.0,0.0,0.3,16.8,2.5
2,2020-04-27 11:00:07,2020-04-27 11:02:53,1,1.11,1,N,229,137,1,5.0,0.0,0.5,1.66,0.0,0.3,9.96,2.5
2,2020-04-28 07:50:13,2020-04-28 08:01:35,1,1.62,1,N,186,137,2,9.5,0.0,0.5,0.0,0.0,0.3,12.8,2.5
2,2020-04-28 14:14:24,2020-04-28 14:17:33,1,0.79,1,N,237,162,1,5.0,0.0,0.5,1.0,0.0,0.3,9.3,2.5
2,2020-04-04 13:00:09,2020-04-04 13:02:35,2,1.09,1,N,141,236,2,5.0,0.0,0.5,0.0,0.0,0.3,8.3,2.5
1,2020-04-22 05:47:38,2020-04-22 05:57:46,1,4.0,1,N,13,79,1,14.0,3.0,0.5,3.55,0.0,0.3,21.35,2.5
,2020-04-11 13:36:00,2020-04-11 13:49:00,,2.22,,,198,256,,8.0,0.0,0.5,2.75,0.0,0.3,11.55,0.0
2,2020-04-12 06:42:34,2020-04-12 06:51:11,1,2.19,1,N,166,75,1,9.0,0.0,0.5,2.0,0.0,0.3,11.8,0.0
2,2020-04-28 06:13:26,2020-04-28 06:21:06,1,2.75,1,N,107,140,2,9.5,0.0,0.5,0.0,0.0,0.3,12.8,2.5
1,2020-04-10 10:13:07,2020-04-10 10:20:54,1,1.9,1,N,140,236,1,8.0,2.5,0.5,4.0,0.0,0.3,15.3,2.5
,2020-04-04 20:43:47,2020-04-04 20:58:47,,5.75,,,75,207,,12.23,0.0,0.0,0.0,6.12,0.3,18.65,0.0
2,2020-04-07 20:09:32,2020-04-07 20:18:11,3,2.58,1,N,75,42,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,0.0
1,2020-04-06 08:16:46,2020-04-06 08:20:00,1,1.2,1,N,137,79,1,5.5,2.5,0.5,1.75,0.0,0.3,10.55,2.5
2,2020-04-16 07:55:36,2020-04-16 08:05:59,1,1.87,1,N,140,75,1,9.5,0.0,0.5,2.56,0.0,0.3,15.36,2.5
1,2020-04-20 20:04:32,2020-04-20 20:20:35,1,4.1,1,N,141,249,1,14.5,3.0,0.5,1.7,0.0,0.3,20.0,2.5
2,2020-04-10 11:34:42,2020-04-10 11:39:33,1,2.13,1,N,233,141,1,7.5,0.0,0.5,2.16,0.0,0.3,12.96,2.5
1,2020-04-08 14:48:48,2020-04-08 14:57:08,1,1.3,1,N,263,238,1,8.0,2.5,0.5,2.8,0.0,0.3,14.1,2.5
2,2020-04-21 11:46:04,2020-04-21 11:52:25,1,1.19,1,N,164,100,1,7.0,0.0,0.5,2.06,0.0,0.3,12.36,2.5
2,2020-04-23 18:43:33,2020-04-23 19:12:56,1,10.93,1,N,69,68,2,34.0,1.0,0.5,0.0,0.0,0.3,38.3,2.5
1,2020-04-15 16:08:57,2020-04-15 16:13:49,1,0.0,1,N,75,41,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2020-04-15 07:38:54,2020-04-15 07:41:41,1,1.19,1,N,152,166,1,5.0,0.0,0.5,0.58,0.0,0.3,6.38,0.0
1,2020-04-23 12:54:03,2020-04-23 13:11:19,1,4.4,1,N,48,41,2,17.0,2.5,0.5,0.0,0.0,0.3,20.3,2.5
1,2020-04-11 16:17:22,2020-04-11 16:19:42,1,0.7,1,N,140,229,2,4.0,2.5,0.5,0.0,0.0,0.3,7.3,2.5
2,2020-04-13 05:10:41,2020-04-13 05:15:02,1,0.94,1,N,236,140,2,5.0,0.5,0.5,0.0,0.0,0.3,8.8,2.5
1,2020-04-11 18:12:46,2020-04-11 18:20:49,1,3.2,1,N,233,226,1,11.0,2.5,0.5,3.55,0.0,0.3,17.85,2.5
1,2020-04-02 08:40:30,2020-04-02 08:43:46,1,0.7,1,N,263,262,1,4.5,2.5,0.5,1.55,0.0,0.3,9.35,2.5
2,2020-04-02 13:45:02,2020-04-02 13:51:21,1,2.39,1,N,137,4,2,9.0,0.0,0.5,0.0,0.0,0.3,12.3,2.5
2,2020-04-05 22:43:04,2020-04-05 23:26:31,5,18.61,1,N,247,71,1,57.0,0.5,0.5,0.0,0.0,0.3,58.3,0.0
1,2020-04-29 20:25:59,2020-04-29 20:31:28,1,1.2,1,N,237,229,1,6.0,3.0,0.5,1.95,0.0,0.3,11.75,2.5
,2020-04-03 05:13:39,2020-04-03 05:22:59,,4.72,,,191,9,,32.38,0.0,0.0,0.0,0.0,0.3,32.68,0.0
1,2020-04-27 23:38:56,2020-04-27 23:39:25,2,0.0,1,N,82,82,2,2.5,0.5,0.5,0.0,0.0,0.3,3.8,0.0
2,2020-04-01 22:26:45,2020-04-01 23:08:14,1,10.97,1,N,238,212,2,38.5,0.5,0.5,0.0,0.0,0.3,39.8,0.0
1,2020-04-13 19:11:48,2020-04-13 19:17:35,1,0.6,1,N,166,24,1,5.5,1.0,0.5,0.0,0.0,0.3,7.3,0.0
2,2020-04-25 13:32:42,2020-04-25 13:45:33,1,6.67,1,N,244,48,1,20.5,0.0,0.5,2.38,0.0,0.3,28.13,2.5
2,2020-04-15 14:10:50,2020-04-15 14:19:07,5,2.33,1,N,263,170,1,9.0,0.5,0.5,1.0,0.0,0.3,13.8,2.5
2,2020-04-09 14:25:45,2020-04-09 14:31:17,1,1.47,1,N,262,141,2,7.0,0.0,0.5,0.0,0.0,0.3,10.3,2.5
2,2020-04-08 10:12:35,2020-04-08 10:18:52,1,1.18,1,N,161,186,1,6.5,0.0,0.5,0.0,0.0,0.3,9.8,2.5
1,2020-04-28 06:42:23,2020-04-28 06:53:35,1,2.9,1,N,238,140,1,11.5,2.5,0.5,1.48,0.0,0.3,16.28,2.5
1,2020-04-24 08:50:39,2020-04-24 09:01:36,1,1.4,1,N,238,166,1,8.5,0.0,0.5,1.0,0.0,0.3,10.3,0.0
2,2020-04-06 22:51:40,2020-04-06 23:02:05,1,2.77,1,N,141,100,2,10.5,0.5,0.5,0.0,0.0,0.3,14.3,2.5
,2020-04-24 16:08:54,2020-04-24 16:16:01,,0.6,,,140,141,,6.5,1.0,0.5,1.08,0.0,0.3,11.88,2.5
2,2020-04-20 15:49:19,2020-04-20 15:50:06,1,0.0,1,N,193,193,3,-2.5,0.0,-0.5,0.0,0.0,-0.3,-3.3,0.0
2,2020-04-29 13:28:19,2020-04-29 13:37:05,2,2.38,1,N,238,50,2,10.0,0.0,0.5,0.0,0.0,0.3,13.3,2.5
,2020-04-29 08:39:06,2020-04-29 08:53:44,,2.81,,,188,65,,12.02,0.0,0.5,2.75,0.0,0.3,15.57,0.0
2,2020-04-13 07:41:47,2020-04-13 07:50:56,1,2.69,1,N,263,170,1,10.0,0.0,0.5,2.66,0.0,0.3,15.96,2.5
1,2020-04-17 09:50:37,2020-04-17 10:09:31,1,3.7,1,N,140,246,1,15.5,2.5,0.5,5.6,0.0,0.3,24.4,2.5
,2020-04-08 07:13:00,2020-04-08 07:35:00,,5.06,,,39,61,,20.51,0.0,0.5,0.0,0.0,0.3,21.31,0.0
1,2020-04-27 16:41:36,2020-04-27 16:44:15,1,0.3,1,N,236,236,1,4.0,3.5,0.5,1.65,0.0,0.3,9.95,2.5
2,2020-04-23 09:59:03,2020-04-23 10:00:34,1,0.41,1,N,263,263,2,3.5,0.0,0.5,0.0,0.0,0.3,6.8,2.5
2,2020-04-24 06:52:09,2020-04-24 07:01:25,4,2.32,1,N,140,161,2,10.0,0.0,0.5,0.0,0.0,0.3,13.3,2.5
2,2020-04-24 08:45:02,2020-04-24 08:48:36,1,0.7,1,N,50,48,1,5.0,0.0,0.5,2.08,0.0,0.3,10.38,2.5
2,2020-04-09 08:56:42,2020-04-09 09:01:29,2,0.49,1,N,75,74,1,4.0,0.0,0.5,1.0,0.0,0.3,5.8,0.0
,2020-04-19 11:35:46,2020-04-19 11:59:30,,15.6,,,191,78,,33.08,0.0,0.0,2.75,6.12,0.3,42.25,0.0
2,2020-04-20 11:09:50,2020-04-20 11:16:24,6,1.33,1,N,137,234,1,7.0,0.0,0.5,2.06,0.0,0.3,12.36,2.5
2,2020-04-07 07:32:51,2020-04-07 07:40:53,1,2.7,1,N,239,246,1,10.0,0.0,0.5,1.75,0.0,0.3,15.05,2.5
2,2020-04-14 12:35:00,2020-04-14 12:38:54,2,1.0,1,N,162,164,1,5.5,0.0,0.5,1.76,0.0,0.3,10.56,2.5
1,2020-04-27 16:35:40,2020-04-27 16:39:29,1,0.7,1,N,238,143,1,5.0,3.5,0.5,1.4,0.0,0.3,10.7,2.5
2,2020-04-01 16:08:01,2020-04-01 16:11:12,1,0.94,1,N,234,114,2,5.0,1.0,0.5,0.0,0.0,0.3,9.3,2.5
2,2020-04-17 15:10:24,2020-04-17 15:23:13,3,4.93,1,N,144,236,1,15.5,0.0,0.5,3.76,0.0,0.3,22.56,2.5
,2020-04-03 20:40:55,2020-04-03 21:10:19,,20.17,,,76,147,,40.79,0.0,0.5,0.0,6.12,0.3,47.71,0.0
1,2020-04-29 16:41:37,2020-04-29 16:47:39,1,0.7,1,N,137,234,1,5.5,3.5,0.5,1.95,0.0,0.3,11.75,2.5
1,2020-04-13 12:35:44,2020-04-13 13:00:02,1,2.2,1,N,161,161,2,16.0,2.5,0.5,0.0,0.0,0.3,19.3,2.5
2,2020-04-25 17:13:49,2020-04-25 17:23:35,2,0.83,1,N,43,142,1,8.0,0.0,0.5,2.26,0.0,0.3,13.56,2.5
2,2020-04-25 07:57:47,2020-04-25 08:00:50,3,0.65,1,N,142,142,1,4.5,0.0,0.5,5.0,0.0,0.3,12.8,2.5
1,2020-04-29 07:06:16,2020-04-29 07:10:23,1,0.8,1,N,141,263,1,5.5,2.5,0.5,1.0,0.0,0.3,9.8,2.5
1,2020-04-24 23:29:57,2020-04-24 23:49:12,1,7.6,1,N,138,41,1,24.0,0.5,0.5,0.0,6.12,0.3,31.42,0.0
2,2020-04-14 17:22:25,2020-04-14 17:30:30,2,1.98,1,N,234,50,1,8.5,1.0,0.5,2.56,0.0,0.3,15.36,2.5
2,2020-04-23 19:38:54,2020-04-23 19:45:58,2,1.75,1,N,113,137,2,8.0,1.0,0.5,0.0,0.0,0.3,12.3,2.5
2,2020-04-28 14:05:00,2020-04-28 14:15:45,1,2.17,1,N,166,116,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,0.0
,2020-04-05 04:55:00,2020-04-05 05:14:00,,10.46,,,263,171,,26.49,0.0,0.5,0.0,6.12,0.3,33.41,0.0
2,2020-04-18 18:06:13,2020-04-18 18:09:19,1,0.48,1,N,237,237,1,4.0,0.0,0.5,0.2,0.0,0.3,7.5,2.5
,2020-04-12 19:49:00,2020-04-12 19:51:00,,0.25,,,147,147,,8.0,0.0,0.5,2.75,0.0,0.3,11.55,0.0
2,2020-04-06 13:48:03,2020-04-06 14:07:57,1,4.53,1,N,50,41,2,16.0,0.0,0.5,0.0,0.0,0.3,19.3,2.5
1,2020-04-06 13:52:32,2020-04-06 13:58:42,1,1.8,1,N,137,229,1,7.5,2.5,0.5,3.2,0.0,0.3,14.0,2.5
,2020-04-30 20:00:00,2020-04-30 20:19:00,,5.75,,,137,217,,16.82,0.0,0.5,0.0,0.0,0.3,20.12,2.5
1,2020-04-29 12:23:35,2020-04-29 12:26:47,2,0.8,1,N,75,262,2,4.5,2.5,0.5,0.0,0.0,0.3,7.8,2.5
1,2020-04-13 13:52:21,2020-04-13 14:15:07,1,7.4,1,N,90,198,2,24.0,2.5,0.5,0.0,6.12,0.3,33.42,2.5
1,2020-04-27 13:14:03,2020-04-27 13:18:23,1,0.7,1,N,229,229,2,5.0,2.5,0.5,0.0,0.0,0.3,8.3,2.5
2,2020-04-20 16:39:47,2020-04-20 17:03:27,1,6.75,1,N,137,37,1,22.5,1.0,0.5,2.0,0.0,0.3,28.8,2.5
1,2020-04-13 09:31:12,2020-04-13 09:35:41,1,1.0,1,N,48,161,1,5.5,2.5,0.5,1.75,0.0,0.3,10.55,2.5
2,2020-04-24 14:26:20,2020-04-24 14:32:05,1,1.12,1,N,162,100,2,6.0,0.0,0.5,0.0,0.0,0.3,9.3,2.5
1,2020-04-12 06:16:41,2020-04-12 06:20:16,1,1.4,1,N,263,140,1,6.0,2.5,0.5,1.85,0.0,0.3,11.15,2.5
1,2020-04-01 06:21:02,2020-04-01 06:23:29,1,0.4,1,N,152,166,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,0.0
2,2020-04-17 16:00:13,2020-04-17 16:05:21,5,1.32,1,N,236,75,2,6.5,1.0,0.5,0.0,0.0,0.3,10.8,2.5
1,2020-04-24 14:44:19,2020-04-24 14:55:24,1,4.0,1,N,74,244,1,14.0,0.0,0.5,1.0,0.0,0.3,15.8,0.0
2,2020-04-12 12:26:31,2020-04-12 12:28:44,3,0.49,1,N,263,236,1,4.0,0.0,0.5,2.19,0.0,0.3,9.49,2.5
1,2020-04-02 15:31:48,2020-04-02 15:38:01,1,0.9,1,N,162,48,2,6.0,2.5,0.5,0.0,0.0,0.3,9.3,2.5
2,2020-04-18 20:28:31,2020-04-18 20:33:36,1,1.44,1,N,229,140,2,6.5,0.5,0.5,0.0,0.0,0.3,10.3,2.5
1,2020-04-10 16:34:15,2020-04-10 16:41:16,1,1.8,1,N,137,148,2,8.0,3.5,0.5,0.0,0.0,0.3,12.3,2.5
2,2020-04-11 00:01:47,2020-04-11 00:02:56,1,0.28,1,N,230,230,1,3.0,0.5,0.5,1.36,0.0,0.3,8.16,2.5
2,2020-04-04 07:16:30,2020-04-04 07:22:13,1,2.29,1,N,137,140,1,8.0,0.0,0.5,2.26,0.0,0.3,13.56,2.5
1,2020-04-14 16:50:07,2020-04-14 17:02:33,2,4.3,1,N,264,264,1,14.0,1.0,0.5,3.95,0.0,0.3,19.75,0.0
,2020-04-18 17:24:00,2020-04-18 17:33:00,,1.06,,,35,72,,8.0,0.0,0.5,2.75,0.0,0.3,11.55,0.0
1,2020-04-04 21:51:24,2020-04-04 21:57:48,0,1.7,1,N,238,41,2,7.5,3.0,0.5,0.0,0.0,0.3,11.3,2.5
2,2020-04-22 19:17:27,2020-04-22 19:28:10,1,2.07,1,N,43,263,1,9.5,1.0,0.5,2.76,0.0,0.3,16.56,2.5
1,2020-04-07 12:43:25,2020-04-07 12:57:30,1,3.1,1,N,163,224,1,12.5,2.5,0.5,0.2,0.0,0.3,16.0,2.5
1,2020-04-22 09:05:25,2020-04-22 09:13:51,1,1.5,1,N,75,151,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,0.0
2,2020-04-07 12:09:37,2020-04-07 12:22:40,1,7.23,1,N,140,66,1,21.5,0.0,0.5,4.96,0.0,0.3,29.76,2.5
2,2020-04-02 07:27:21,2020-04-02 07:43:37,1,6.77,1,N,239,88,1,21.0,0.0,0.5,6.08,0.0,0.3,30.38,2.5
2,2020-04-10 16:46:56,2020-04-10 16:55:58,1,1.21,1,N,75,151,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3,0.0
1,2020-04-03 16:58:57,2020-04-03 17:07:48,1,1.6,1,N,238,48,1,8.0,3.5,0.5,2.46,0.0,0.3,14.76,2.5
1,2020-04-04 18:39:28,2020-04-04 18:46:13,1,1.5,1,N,186,137,1,7.5,2.5,0.5,1.5,0.0,0.3,12.3,2.5
1,2020-04-08 11:20:21,2020-04-08 11:31:18,1,1.7,1,N,264,79,2,9.0,2.5,0.5,0.0,0.0,0.3,12.3,2.5
1,2020-04-15 06:53:12,2020-04-15 07:03:37,1,2.5,1,N,238,161,1,10.5,2.5,0.5,2.75,0.0,0.3,16.55,2.5
2,2020-04-24 14:11:18,2020-04-24 14:22:28,1,5.68,1,N,142,244,1,17.0,0.0,0.5,5.08,0.0,0.3,25.38,2.5
2,2020-04-24 16:12:45,2020-04-24 16:15:11,1,0.63,1,N,238,238,2,4.0,1.0,0.5,0.0,0.0,0.3,8.3,2.5
1,2020-04-24 19:46:24,2020-04-24 19:58:43,1,1.8,1,N,236,140,1,10.0,3.5,0.5,2.85,0.0,0.3,17.15,2.5
1,2020-04-15 15:51:24,2020-04-15 15:57:25,2,1.1,1,N,107,4,2,6.5,2.5,0.5,0.0,0.0,0.3,9.8,2.5
1,2020-04-02 13:53:36,2020-04-02 13:56:17,1,0.3,1,N,142,239,1,4.0,2.5,0.5,1.45,0.0,0.3,8.75,2.5
,2020-04-29 05:15:00,2020-04-29 05:40:00,,16.0,,,191,137,,44.87,0.0,0.5,10.86,6.12,0.3,65.15,2.5
2,2020-04-27 09:14:46,2020-04-27 09:24:18,6,3.37,1,N,236,234,1,12.0,0.0,0.5,3.06,0.0,0.3,18.36,2.5
1,2020-04-14 13:36:52,2020-04-14 13:40:58,1,0.5,1,N,237,237,1,4.5,2.5,0.5,1.0,0.0,0.3,8.8,2.5
2,2020-04-10 10:04:29,2020-04-10 10:08:11,1,0.77,1,N,166,24,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,0.0
2,2020-04-08 15:22:44,2020-04-08 15:27:12,1,0.96,1,N,163,142,2,5.5,0.0,0.5,0.0,0.0,0.3,8.8,2.5
2,2020-04-07 07:10:08,2020-04-07 07:18:06,1,1.71,1,N,68,107,1,8.0,0.0,0.5,0.0,0.0,0.3,11.3,2.5
2,2020-04-13 10:14:17,2020-04-13 10:18:21,1,1.11,1,N,151,239,2,5.5,0.0,0.5,0.0,0.0,0.3,8.8,2.5
2,2020-04-23 08:54:03,2020-04-23 08:57:55,1,1.59,1,N,233,140,1,6.5,0.0,0.5,2.0,0.0,0.3,11.8,2.5
1,2020-04-29 19:32:17,2020-04-29 19:42:03,1,4.3,1,N,262,69,1,13.5,3.5,0.5,1.0,0.0,0.3,18.8,2.5
2,2020-04-09 15:11:32,2020-04-09 15:25:01,1,4.17,1,N,75,107,1,14.0,0.0,0.5,2.6,0.0,0.3,19.9,2.5
2,2020-04-02 07:45:01,2020-04-02 07:51:00,1,0.85,1,N,75,41,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,0.0
1,2020-04-24 12:30:36,2020-04-24 12:47:52,1,7.9,1,N,163,244,2,25.0,2.5,0.5,0.0,0.0,0.3,28.3,2.5
2,2020-04-09 14:27:40,2020-04-09 14:35:44,5,1.66,1,N,141,142,1,8.0,0.0,0.5,7.0,0.0,0.3,18.3,2.5
2,2020-04-15 11:13:46,2020-04-15 11:17:29,2,0.64,1,N,42,41,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,0.0
2,2020-04-09 08:41:42,2020-04-09 08:48:41,2,1.27,1,N,186,137,1,7.0,0.0,0.5,3.09,0.0,0.3,13.39,2.5
2,2020-04-26 19:51:27,2020-04-26 19:53:45,1,0.95,1,N,166,152,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,0.0
2,2020-04-30 16:22:25,2020-04-30 16:32:44,1,3.16,1,N,164,143,1,11.5,1.0,0.5,3.16,0.0,0.3,18.96,2.5
2,2020-04-13 05:24:05,2020-04-13 05:31:19,1,2.2,1,N,68,143,1,8.5,0.5,0.5,1.84,0.0,0.3,14.14,2.5
1,2020-04-29 21:01:07,2020-04-29 21:02:44,0,0.6,1,N,263,75,1,4.0,3.0,0.5,1.95,0.0,0.3,9.75,2.5
1,2020-04-02 06:36:45,2020-04-02 06:39:21,1,1.1,1,N,79,137,1,5.0,2.5,0.5,1.0,0.0,0.3,9.3,2.5
2,2020-04-12 22:48:59,2020-04-12 22:51:56,1,0.67,1,N,48,48,1,4.5,0.5,0.5,2.0,0.0,0.3,10.3,2.5
2,2020-04-18 00:02:31,2020-04-18 00:12:59,1,1.9,1,N,137,90,1,9.0,0.5,0.5,2.56,0.0,0.3,15.36,2.5
2,2020-04-01 18:16:57,2020-04-01 18:18:50,1,0.42,1,N,239,239,1,3.5,1.0,0.5,1.25,0.0,0.3,9.05,2.5
2,2020-04-14 10:45:34,2020-04-14 10:48:35,1,0.47,1,N,137,170,1,4.0,0.0,0.5,1.82,0.0,0.3,9.12,2.5
2,2020-04-30 12:39:53,2020-04-30 12:57:49,1,12.41,1,N,138,132,2,34.0,0.0,0.5,0.0,0.0,0.3,34.8,0.0
2,2020-04-16 08:35:23,2020-04-16 08:47:10,1,1.88,1,N,141,238,2,10.5,0.0,0.5,0.0,0.0,0.3,13.8,2.5
2,2020-04-07 19:16:22,2020-04-07 20:00:52,1,11.42,1,N,43,225,1,37.5,1.0,0.5,3.2,0.0,0.3,45.0,2.5
1,2020-04-28 17:09:32,2020-04-28 17:15:18,1,2.1,1,N,129,223,1,8.5,1.0,0.5,0.0,0.0,0.3,10.3,0.0
,2020-04-26 00:13:00,2020-04-26 00:31:00,,8.52,,,82,126,,26.26,0.0,0.5,0.0,6.12,0.3,33.18,0.0
1,2020-04-25 12:50:14,2020-04-25 12:54:02,1,0.8,1,N,74,75,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,0.0
2,2020-04-10 19:23:58,2020-04-10 19:31:31,2,2.07,1,N,236,239,2,8.5,1.0,0.5,0.0,0.0,0.3,12.8,2.5
1,2020-04-19 14:10:19,2020-04-19 14:15:41,1,2.0,1,N,163,90,1,7.5,2.5,0.5,2.0,0.0,0.3,12.8,2.5
1,2020-04-01 20:14:58,2020-04-01 20:17:00,1,0.4,1,N,48,48,1,3.5,3.0,0.5,1.45,0.0,0.3,8.75,2.5
2,2020-04-28 15:01:16,2020-04-28 15:06:27,1,1.18,1,N,90,249,1,6.0,0.0,0.5,1.0,0.0,0.3,10.3,2.5
2,2020-04-05 16:44:22,2020-04-05 17:10:25,1,8.94,1,N,75,217,4,-29.5,0.0,-0.5,0.0,0.0,-0.3,-32.8,-2.5
1,2020-04-26 21:03:36,2020-04-26 21:03:45,1,0.0,1,N,137,137,3,2.5,3.0,0.5,0.0,0.0,0.3,6.3,2.5
1,2020-04-30 08:04:48,2020-04-30 08:16:18,3,2.9,1,N,143,68,1,11.5,2.5,0.5,2.95,0.0,0.3,17.75,2.5
1,2020-04-17 21:05:56,2020-04-17 21:34:22,1,11.4,1,N,142,121,2,34.5,3.0,0.5,0.0,0.0,0.3,38.3,2.5
1,2020-04-11 20:31:00,2020-04-11 20:47:26,1,4.7,1,N,140,223,1,17.0,3.0,0.5,4.15,0.0,0.3,24.95,2.5
1,2020-04-30 08:06:36,2020-04-30 08:07:36,1,0.1,1,N,137,137,2,3.0,2.5,0.5,0.0,0.0,0.3,6.3,2.5
1,2020-04-12 07:01:32,2020-04-12 07:09:32,1,2.2,1,N,244,166,1,9.5,0.0,0.5,1.0,0.0,0.3,11.3,0.0
1,2020-04-08 21:52:54,2020-04-08 22:04:06,1,5.2,1,N,74,213,2,16.5,0.5,0.5,0.0,0.0,0.3,17.8,0.0
2,2020-04-02 15:38:08,2020-04-02 15:48:00,1,1.36,1,N,40,181,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,0.0
1,2020-04-21 15:31:28,2020-04-21 15:40:12,1,2.2,1,N,141,143,2,9.0,2.5,0.5,0.0,0.0,0.3,12.3,2.5
2,2020-04-22 18:12:15,2020-04-22 18:22:36,6,2.99,1,N,43,75,1,11.5,1.0,0.5,0.0,0.0,0.3,15.8,2.5
