vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2018-02-10 23:32:16,2018-02-10 23:43:05,1,2.24,1,N,48,90,1,9.5,0.5,0.5,2.16,0.0,0.3,12.96,
1,2018-02-22 13:14:30,2018-02-22 13:21:24,1,1.0,1,N,236,236,1,6.0,0.0,0.5,1.35,0.0,0.3,8.15,
1,2018-02-25 00:32:26,2018-02-25 00:54:17,2,2.7,1,N,142,249,1,15.0,0.5,0.5,1.63,0.0,0.3,17.93,
2,2018-02-09 03:33:35,2018-02-09 03:51:28,1,5.98,1,N,229,163,1,19.5,0.5,0.5,6.24,0.0,0.3,27.04,
2,2018-02-23 16:03:13,2018-02-23 16:11:54,6,1.46,1,N,237,43,1,8.0,1.0,0.5,1.0,0.0,0.3,10.8,
2,2018-02-04 13:25:36,2018-02-04 13:34:26,5,2.01,1,N,236,142,1,8.5,0.0,0.5,1.4,0.0,0.3,10.7,
1,2018-02-11 09:12:10,2018-02-11 09:18:34,1,1.2,1,N,141,163,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,
1,2018-02-08 14:24:59,2018-02-08 14:45:07,2,2.3,1,N,113,161,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3,
2,2018-02-17 19:21:41,2018-02-17 19:31:30,1,0.53,1,N,48,230,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,
1,2018-02-02 08:19:31,2018-02-02 08:27:58,1,2.0,1,N,140,75,1,8.5,0.0,0.5,1.0,0.0,0.3,10.3,
1,2018-02-01 09:56:50,2018-02-01 09:58:55,1,0.3,1,N,164,170,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,
2,2018-02-06 07:44:15,2018-02-06 07:51:20,1,1.25,1,N,79,164,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36,
2,2018-02-09 22:55:37,2018-02-09 23:08:23,1,1.82,1,N,234,161,1,10.0,0.5,0.5,0.0,0.0,0.3,11.3,
2,2018-02-15 22:50:04,2018-02-15 23:15:45,3,9.03,1,N,138,48,2,27.5,0.5,0.5,0.0,5.76,0.3,34.56,
2,2018-02-27 20:16:03,2018-02-27 20:37:00,1,6.2,1,N,88,186,1,22.0,0.5,0.5,5.82,0.0,0.3,29.12,
2,2018-02-19 09:33:30,2018-02-19 09:57:49,6,16.76,2,N,164,132,1,52.0,0.0,0.5,11.71,5.76,0.3,70.27,
2,2018-02-25 17:11:59,2018-02-25 17:26:24,1,2.41,1,N,48,140,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,
1,2018-02-15 15:09:07,2018-02-15 15:18:02,1,1.4,1,N,264,264,1,7.5,0.0,0.5,2.05,0.0,0.3,10.35,
2,2018-02-23 22:45:05,2018-02-23 22:50:26,1,1.49,1,N,114,68,1,6.5,0.5,0.5,0.75,0.0,0.3,8.55,
1,2018-02-15 23:53:40,2018-02-15 23:56:08,1,0.5,1,N,148,4,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,
2,2018-02-07 19:07:14,2018-02-07 19:23:51,1,3.6,1,N,249,142,1,14.0,1.0,0.5,3.16,0.0,0.3,18.96,
1,2018-02-19 19:04:21,2018-02-19 19:09:40,1,0.9,1,N,238,24,1,6.0,0.0,0.5,1.7,0.0,0.3,8.5,
2,2018-02-25 19:48:21,2018-02-25 19:52:46,1,1.2,1,N,158,90,1,5.5,0.0,0.5,0.94,0.0,0.3,7.24,
2,2018-02-16 15:56:17,2018-02-16 16:24:23,1,4.33,1,N,246,151,1,19.5,0.0,0.5,3.65,0.0,0.3,23.95,
1,2018-02-18 14:55:26,2018-02-18 14:59:24,2,0.7,1,N,211,231,1,5.0,0.0,0.5,1.2,0.0,0.3,7.0,
2,2018-02-05 20:05:37,2018-02-05 20:14:44,3,1.89,1,N,246,163,1,8.5,0.5,0.5,2.45,0.0,0.3,12.25,
2,2018-02-17 10:11:15,2018-02-17 10:20:42,1,1.56,1,N,162,107,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,
2,2018-02-13 13:24:39,2018-02-13 13:48:27,1,5.13,1,N,234,151,2,20.5,0.0,0.5,0.0,0.0,0.3,21.3,
2,2018-02-19 19:55:17,2018-02-19 20:12:23,1,3.24,1,N,161,79,1,13.5,0.0,0.5,2.86,0.0,0.3,17.16,
2,2018-02-28 22:04:58,2018-02-28 22:11:32,1,1.42,1,N,79,170,1,7.0,0.5,0.5,1.66,0.0,0.3,9.96,
2,2018-02-17 23:38:38,2018-02-18 00:08:40,1,11.42,2,N,93,230,2,52.0,0.0,0.5,0.0,5.76,0.3,58.56,
2,2018-02-21 08:13:20,2018-02-21 08:33:12,1,1.47,1,N,141,161,1,13.0,0.0,0.5,3.45,0.0,0.3,17.25,
2,2018-02-09 17:09:03,2018-02-09 17:12:52,1,0.64,1,N,140,262,1,4.5,1.0,0.5,1.26,0.0,0.3,7.56,
1,2018-02-22 19:56:56,2018-02-22 20:00:58,1,0.8,1,N,48,163,1,5.0,1.0,0.5,1.35,0.0,0.3,8.15,
2,2018-02-25 23:07:51,2018-02-25 23:19:54,1,2.16,1,N,186,163,1,10.0,0.5,0.5,2.82,0.0,0.3,14.12,
2,2018-02-26 10:36:09,2018-02-26 10:52:37,5,2.17,1,N,137,211,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,
1,2018-02-22 18:37:25,2018-02-22 18:43:31,1,0.9,1,N,230,50,1,6.0,1.0,0.5,1.55,0.0,0.3,9.35,
2,2018-02-26 08:54:27,2018-02-26 09:08:34,1,1.28,1,N,148,211,1,10.0,0.0,0.5,0.0,0.0,0.3,10.8,
1,2018-02-20 14:14:11,2018-02-20 14:17:36,1,0.2,1,N,163,142,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,
1,2018-02-01 11:54:09,2018-02-01 11:56:49,1,0.7,1,N,114,107,1,4.5,0.0,0.5,1.05,0.0,0.3,6.35,
1,2018-02-26 13:38:40,2018-02-26 14:07:32,1,8.6,1,N,33,263,3,29.0,0.0,0.5,0.0,0.0,0.3,29.8,
1,2018-02-07 09:18:52,2018-02-07 09:49:34,1,2.0,1,N,264,264,2,18.0,0.0,0.5,0.0,0.0,0.3,18.8,
2,2018-02-05 18:28:41,2018-02-05 18:56:11,6,18.52,2,N,132,74,1,52.0,4.5,0.5,12.61,5.76,0.3,75.67,
1,2018-02-17 16:04:03,2018-02-17 16:12:08,1,1.1,1,N,68,68,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,
2,2018-02-02 13:11:21,2018-02-02 13:22:52,1,0.83,1,N,170,164,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16,
2,2018-02-24 14:46:39,2018-02-24 15:21:50,1,19.93,3,N,163,1,2,72.5,0.0,0.0,0.0,12.5,0.3,85.3,
2,2018-02-28 21:01:51,2018-02-28 21:32:19,2,5.02,1,N,238,107,1,21.5,0.5,0.5,4.56,0.0,0.3,27.36,
1,2018-02-14 08:23:29,2018-02-14 08:43:30,1,2.5,1,N,141,107,2,14.0,0.0,0.5,0.0,0.0,0.3,14.8,
2,2018-02-20 18:36:53,2018-02-20 18:51:18,1,2.65,1,N,238,141,1,12.0,1.0,0.5,2.76,0.0,0.3,16.56,
1,2018-02-12 08:25:07,2018-02-12 08:31:40,1,1.7,1,N,143,24,1,7.0,0.0,0.5,1.95,0.0,0.3,9.75,
1,2018-02-07 22:45:42,2018-02-07 22:57:37,1,3.1,1,N,229,238,1,11.5,0.5,0.5,2.55,0.0,0.3,15.35,
1,2018-02-02 10:27:57,2018-02-02 10:34:50,1,0.9,1,N,100,161,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75,
2,2018-02-27 10:47:38,2018-02-27 11:02:15,5,1.32,1,N,237,140,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,
1,2018-02-09 23:22:13,2018-02-09 23:28:41,2,1.0,1,N,230,186,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,
2,2018-02-26 07:07:38,2018-02-26 07:20:27,1,2.71,1,N,234,13,1,11.0,0.0,0.5,2.36,0.0,0.3,14.16,
2,2018-02-21 22:52:28,2018-02-21 23:01:43,4,1.56,1,N,161,68,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,
1,2018-02-14 17:40:36,2018-02-14 17:54:25,1,1.5,1,N,125,107,2,10.5,1.0,0.5,0.0,0.0,0.3,12.3,
1,2018-02-13 01:02:27,2018-02-13 01:17:57,1,5.5,1,N,162,87,1,19.0,0.5,0.5,4.05,0.0,0.3,24.35,
2,2018-02-03 13:06:21,2018-02-03 13:29:51,5,3.32,1,N,163,158,2,16.5,0.0,0.5,0.0,0.0,0.3,17.3,
2,2018-02-20 09:47:40,2018-02-20 10:04:54,5,1.23,1,N,229,48,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,
1,2018-02-27 22:37:08,2018-02-27 22:46:50,2,2.1,1,N,230,249,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,
2,2018-02-19 05:10:44,2018-02-19 05:25:51,1,4.13,1,N,65,225,2,15.0,0.5,0.5,0.0,0.0,0.3,16.3,
2,2018-02-23 13:32:06,2018-02-23 13:37:16,1,0.64,1,N,141,237,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,
2,2018-02-24 16:28:12,2018-02-24 16:44:43,2,1.4,1,N,249,211,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,
1,2018-02-03 15:17:11,2018-02-03 15:57:16,2,4.6,1,N,255,170,1,26.5,0.0,0.5,5.0,0.0,0.3,32.3,
2,2018-02-02 14:37:16,2018-02-02 14:40:37,1,0.58,1,N,229,161,1,4.5,0.0,0.5,1.06,0.0,0.3,6.36,
2,2018-02-01 15:27:58,2018-02-01 15:34:05,1,1.0,1,N,263,140,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,
1,2018-02-17 03:42:18,2018-02-17 03:45:34,1,0.5,1,N,186,186,1,4.0,0.5,0.5,2.0,0.0,0.3,7.3,
2,2018-02-01 18:15:36,2018-02-01 18:20:47,5,0.81,1,N,125,211,1,5.5,1.0,0.5,1.0,0.0,0.3,8.3,
1,2018-02-16 23:41:56,2018-02-16 23:51:05,1,1.2,1,N,48,100,1,7.5,0.5,0.5,1.75,0.0,0.3,10.55,
1,2018-02-26 01:52:11,2018-02-26 01:55:42,1,0.6,1,N,163,141,1,4.5,0.5,0.5,1.15,0.0,0.3,6.95,
2,2018-02-21 19:48:06,2018-02-21 20:07:53,5,2.21,1,N,137,144,1,13.0,1.0,0.5,0.0,0.0,0.3,14.8,
2,2018-02-06 12:59:41,2018-02-06 13:16:34,1,1.63,1,N,50,162,1,11.5,0.0,0.5,3.08,0.0,0.3,15.38,
2,2018-02-24 21:12:33,2018-02-24 21:25:52,1,1.68,1,N,163,90,1,10.0,0.5,0.5,2.26,0.0,0.3,13.56,
2,2018-02-23 17:25:52,2018-02-23 17:32:00,1,0.87,1,N,237,237,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,
1,2018-02-24 01:27:58,2018-02-24 01:35:49,1,0.5,1,N,249,114,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,
1,2018-02-07 18:49:06,2018-02-07 18:56:37,1,0.5,1,N,211,114,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,
2,2018-02-12 00:17:00,2018-02-12 00:25:15,2,2.55,1,N,137,141,1,10.0,0.5,0.5,2.26,0.0,0.3,13.56,
1,2018-02-10 18:28:22,2018-02-10 18:48:28,1,1.9,1,N,249,234,3,13.5,0.0,0.5,0.0,0.0,0.3,14.3,
1,2018-02-03 12:32:18,2018-02-03 12:49:33,1,2.2,1,N,164,158,1,12.0,0.0,0.5,2.55,0.0,0.3,15.35,
2,2018-02-07 22:05:31,2018-02-07 22:10:45,3,1.65,1,N,233,141,1,7.0,0.5,0.5,1.1,0.0,0.3,9.4,
2,2018-02-27 04:41:52,2018-02-27 04:49:07,2,1.77,1,N,79,90,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,
1,2018-02-21 07:44:33,2018-02-21 07:51:40,2,0.5,1,N,48,142,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,
2,2018-02-10 15:33:09,2018-02-10 15:49:09,2,1.53,1,N,161,100,1,11.0,0.0,0.5,0.0,0.0,0.3,11.8,
1,2018-02-20 16:59:24,2018-02-20 17:02:42,1,0.7,1,N,233,233,1,4.5,1.0,0.5,1.0,0.0,0.3,7.3,
2,2018-02-02 15:02:45,2018-02-02 15:09:21,1,1.03,1,N,148,4,1,6.5,0.0,0.5,1.82,0.0,0.3,9.12,
1,2018-02-06 14:49:45,2018-02-06 14:54:22,1,0.7,1,N,144,79,1,5.0,0.0,0.5,1.15,0.0,0.3,6.95,
2,2018-02-25 08:50:51,2018-02-25 09:00:48,3,2.51,1,N,239,41,1,10.0,0.0,0.5,2.16,0.0,0.3,12.96,
1,2018-02-25 08:34:34,2018-02-25 08:50:12,1,3.1,1,N,238,164,1,13.5,0.0,0.5,2.5,0.0,0.3,16.8,
1,2018-02-16 23:09:03,2018-02-16 23:26:35,3,2.9,1,N,249,229,1,13.0,0.5,0.5,2.85,0.0,0.3,17.15,
1,2018-02-13 13:57:34,2018-02-13 14:19:34,1,3.2,1,N,261,100,1,15.5,0.0,0.5,2.0,0.0,0.3,18.3,
2,2018-02-11 14:14:24,2018-02-11 14:29:45,1,3.94,1,N,66,255,2,15.5,0.0,0.5,0.0,0.0,0.3,16.3,
2,2018-02-01 17:33:01,2018-02-01 17:34:49,1,0.39,1,N,239,239,2,3.5,1.0,0.5,0.0,0.0,0.3,5.3,
1,2018-02-03 17:11:51,2018-02-03 17:23:00,1,1.4,1,N,45,261,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,
2,2018-02-01 21:13:46,2018-02-01 21:38:03,1,5.09,1,N,163,232,1,20.5,0.5,0.5,4.36,0.0,0.3,26.16,
1,2018-02-04 21:50:52,2018-02-04 21:58:49,1,1.2,1,N,48,233,1,7.5,0.5,0.5,1.75,0.0,0.3,10.55,
2,2018-02-16 12:06:35,2018-02-16 12:12:21,1,0.84,1,N,79,107,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56,
1,2018-02-26 04:19:38,2018-02-26 04:35:44,1,4.4,1,N,230,193,2,15.5,0.5,0.5,0.0,0.0,0.3,16.8,
1,2018-02-13 18:45:18,2018-02-13 18:59:03,1,1.8,1,N,162,107,1,10.0,1.0,0.5,2.95,0.0,0.3,14.75,
2,2018-02-08 14:26:35,2018-02-08 14:54:07,1,5.22,1,N,163,231,1,21.5,0.0,0.5,4.46,0.0,0.3,26.76,
1,2018-02-03 23:50:08,2018-02-04 00:07:48,4,2.0,1,N,114,114,1,12.0,0.5,0.5,2.0,0.0,0.3,15.3,
2,2018-02-24 09:04:29,2018-02-24 09:09:48,1,1.65,1,N,229,236,1,7.0,0.0,0.5,2.34,0.0,0.3,10.14,
2,2018-02-25 12:30:30,2018-02-25 12:38:12,1,1.64,1,N,74,42,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,
1,2018-02-07 09:09:13,2018-02-07 09:20:14,1,0.9,1,N,263,237,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,
2,2018-02-20 23:56:06,2018-02-21 00:04:05,1,1.82,1,N,142,43,1,8.5,0.5,0.5,1.0,0.0,0.3,10.8,
2,2018-02-11 00:55:58,2018-02-12 00:44:46,1,3.35,1,N,4,80,1,18.0,0.5,0.5,3.86,0.0,0.3,23.16,
1,2018-02-11 16:25:31,2018-02-11 16:34:33,2,1.2,1,N,43,48,1,7.5,0.0,0.5,2.0,0.0,0.3,10.3,
1,2018-02-25 13:55:54,2018-02-25 14:14:40,0,2.5,1,N,97,148,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3,
1,2018-02-27 19:31:00,2018-02-27 19:41:36,1,1.8,1,N,233,141,1,9.0,1.0,0.5,2.0,0.0,0.3,12.8,
1,2018-02-01 18:42:38,2018-02-01 18:50:56,2,1.2,1,N,90,68,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3,
1,2018-02-25 01:48:37,2018-02-25 01:57:43,2,1.5,1,N,68,107,1,7.5,0.5,0.5,1.75,0.0,0.3,10.55,
2,2018-02-21 18:43:55,2018-02-21 19:35:57,1,14.45,1,N,138,68,1,48.0,1.0,0.5,11.11,5.76,0.3,66.67,
1,2018-02-21 22:47:46,2018-02-21 22:51:37,1,0.8,1,N,230,161,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,
2,2018-02-11 15:22:31,2018-02-11 15:28:41,4,0.48,1,N,90,186,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,
1,2018-02-20 14:13:56,2018-02-20 14:29:01,1,2.0,1,N,90,148,1,11.0,0.0,0.5,2.35,0.0,0.3,14.15,
1,2018-02-19 17:14:03,2018-02-19 17:36:17,1,3.2,1,N,144,161,2,15.5,0.0,0.5,0.0,0.0,0.3,16.3,
2,2018-02-09 07:16:34,2018-02-09 07:20:38,1,0.8,1,N,170,137,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,
2,2018-02-06 14:15:38,2018-02-06 14:21:30,1,0.72,1,N,88,45,1,5.5,0.0,0.5,1.0,0.0,0.3,7.3,
2,2018-02-06 19:10:57,2018-02-06 19:33:18,1,2.58,1,N,142,234,1,15.0,1.0,0.5,4.2,0.0,0.3,21.0,
1,2018-02-12 15:44:48,2018-02-12 15:51:50,1,0.6,1,N,161,163,1,6.0,0.0,0.5,1.35,0.0,0.3,8.15,
1,2018-02-17 00:59:58,2018-02-17 01:05:34,1,1.2,1,N,100,43,1,6.5,0.5,0.5,2.3,0.0,0.3,10.1,
1,2018-02-03 18:50:57,2018-02-03 18:57:09,1,1.0,1,N,238,236,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75,
2,2018-02-24 07:40:23,2018-02-24 07:45:49,1,1.27,1,N,137,162,1,6.5,0.0,0.5,1.82,0.0,0.3,9.12,
2,2018-02-24 12:31:45,2018-02-24 12:35:34,2,0.72,1,N,264,264,1,4.5,0.0,0.5,1.0,0.0,0.3,6.3,
1,2018-02-15 23:07:36,2018-02-15 23:16:31,1,2.8,1,N,239,166,1,10.5,0.5,0.5,2.35,0.0,0.3,14.15,
1,2018-02-15 08:25:46,2018-02-15 08:27:59,3,0.3,1,N,230,48,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,
2,2018-02-09 02:54:30,2018-02-09 02:59:09,1,0.76,1,N,144,209,1,5.0,0.5,0.5,1.58,0.0,0.3,7.88,
2,2018-02-22 12:05:24,2018-02-22 12:21:21,1,2.27,1,N,166,239,1,12.0,0.0,0.5,3.84,0.0,0.3,16.64,
1,2018-02-27 20:32:46,2018-02-27 20:32:52,1,0.0,1,N,145,145,2,2.5,0.5,0.5,0.0,0.0,0.3,3.8,
2,2018-02-21 19:20:09,2018-02-21 19:21:58,5,0.34,1,N,236,236,2,3.5,1.0,0.5,0.0,0.0,0.3,5.3,
1,2018-02-17 16:05:58,2018-02-17 16:13:13,1,0.7,1,N,234,90,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,
2,2018-02-03 15:36:06,2018-02-03 15:47:34,1,1.88,1,N,141,142,1,10.0,0.0,0.5,1.62,0.0,0.3,12.42,
1,2018-02-14 15:28:37,2018-02-14 15:32:58,1,0.4,1,N,170,162,1,4.5,0.0,0.5,1.55,0.0,0.3,6.85,
2,2018-02-14 17:21:59,2018-02-14 17:25:26,5,0.64,1,N,141,263,1,4.5,1.0,0.5,1.26,0.0,0.3,7.56,
2,2018-02-04 19:45:58,2018-02-04 19:55:36,1,1.57,1,N,163,48,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,
2,2018-02-07 17:08:15,2018-02-07 17:22:57,2,2.0,1,N,90,79,2,11.0,1.0,0.5,0.0,0.0,0.3,12.8,
1,2018-02-11 13:40:01,2018-02-11 13:42:58,1,0.2,1,N,236,236,1,4.0,0.0,0.5,0.96,0.0,0.3,5.76,
1,2018-02-08 08:06:22,2018-02-08 08:27:49,1,3.4,1,N,163,166,2,16.5,0.0,0.5,0.0,0.0,0.3,17.3,
2,2018-02-12 23:20:06,2018-02-12 23:36:03,2,8.31,1,N,138,164,2,24.0,0.5,0.5,0.0,5.76,0.3,31.06,
1,2018-02-09 10:56:46,2018-02-09 11:09:50,1,2.5,1,N,262,161,1,11.5,0.0,0.5,2.0,0.0,0.3,14.3,
2,2018-02-17 16:50:10,2018-02-18 16:46:33,4,6.59,1,N,233,13,1,24.0,0.0,0.5,3.72,0.0,0.3,28.52,
2,2018-02-28 07:11:26,2018-02-28 07:16:07,1,0.64,1,N,48,246,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,
2,2018-02-14 22:34:20,2018-02-14 22:38:12,5,0.69,1,N,170,230,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,
1,2018-02-21 07:55:50,2018-02-21 08:09:00,1,2.4,1,N,161,158,1,11.0,0.0,0.5,3.0,0.0,0.3,14.8,
1,2018-02-15 21:41:29,2018-02-15 22:18:27,1,20.3,1,N,132,14,2,55.5,0.5,0.5,0.0,0.0,0.3,56.8,
2,2018-02-03 21:37:36,2018-02-03 22:12:31,5,5.02,1,N,125,141,1,23.5,0.5,0.5,3.72,0.0,0.3,28.52,
1,2018-02-17 11:23:43,2018-02-17 11:34:31,1,1.5,1,N,141,142,1,9.0,0.0,0.5,1.95,0.0,0.3,11.75,
2,2018-02-12 23:46:57,2018-02-12 23:55:51,1,2.21,1,N,229,107,1,9.5,0.5,0.5,2.0,0.0,0.3,12.8,
2,2018-02-03 16:28:50,2018-02-03 16:43:50,1,2.19,1,N,170,141,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,
2,2018-02-07 04:13:59,2018-02-07 04:21:42,1,1.61,1,N,125,79,1,8.0,0.5,0.5,1.86,0.0,0.3,11.16,
2,2018-02-21 18:35:50,2018-02-21 18:41:11,1,0.87,1,N,141,140,1,5.5,1.0,0.5,1.0,0.0,0.3,8.3,
2,2018-02-11 11:33:18,2018-02-11 11:35:50,1,0.32,1,N,238,239,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,
1,2018-02-10 14:02:54,2018-02-10 14:11:12,1,0.5,1,N,236,236,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,
2,2018-02-21 09:51:57,2018-02-21 09:59:30,1,0.76,1,N,234,107,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,
2,2018-02-21 18:24:16,2018-02-21 18:40:51,1,1.67,1,N,246,164,1,11.5,1.0,0.5,2.66,0.0,0.3,15.96,
2,2018-02-03 22:07:37,2018-02-03 22:11:14,1,1.08,1,N,237,140,1,5.5,0.5,0.5,1.0,0.0,0.3,7.8,
1,2018-02-25 00:24:32,2018-02-25 00:37:35,1,1.5,1,N,68,79,1,9.5,0.5,0.5,0.0,0.0,0.3,10.8,
2,2018-02-16 13:52:08,2018-02-16 14:47:41,1,17.79,2,N,132,164,1,52.0,0.0,0.5,8.88,5.76,0.3,67.44,
1,2018-02-05 08:04:42,2018-02-05 08:11:22,1,0.9,1,N,170,186,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,
2,2018-02-21 18:09:18,2018-02-21 18:38:13,2,4.53,1,N,148,48,1,21.5,1.0,0.5,0.0,0.0,0.3,23.3,
1,2018-02-14 11:54:32,2018-02-14 12:08:48,1,2.1,1,N,12,232,1,11.0,0.0,0.5,2.95,0.0,0.3,14.75,
2,2018-02-13 19:45:10,2018-02-13 20:01:20,1,3.21,1,N,234,142,1,13.0,1.0,0.5,2.96,0.0,0.3,17.76,
2,2018-02-10 14:43:38,2018-02-10 14:54:12,2,1.73,1,N,229,161,1,9.0,0.0,0.5,1.96,0.0,0.3,11.76,
1,2018-02-04 00:39:51,2018-02-04 01:23:14,1,7.6,1,N,158,37,2,31.5,0.5,0.5,0.0,0.0,0.3,32.8,
1,2018-02-08 12:29:02,2018-02-08 12:43:24,1,0.7,1,N,162,163,1,9.5,0.0,0.5,2.0,0.0,0.3,12.3,
2,2018-02-23 12:46:44,2018-02-23 13:05:42,1,1.77,1,N,161,236,1,12.5,0.0,0.5,2.66,0.0,0.3,15.96,
1,2018-02-06 19:11:58,2018-02-06 19:24:01,1,1.1,1,N,113,158,2,9.0,1.0,0.5,0.0,0.0,0.3,10.8,
2,2018-02-24 16:16:35,2018-02-24 16:48:14,3,5.28,1,N,68,41,1,22.0,0.0,0.5,4.56,0.0,0.3,27.36,
2,2018-02-26 11:18:53,2018-02-26 11:32:19,1,1.27,1,N,163,237,1,9.5,0.0,0.5,0.0,0.0,0.3,10.3,
1,2018-02-22 16:27:29,2018-02-22 16:43:01,1,1.4,1,N,234,170,1,10.5,1.0,0.5,2.45,0.0,0.3,14.75,
2,2018-02-03 01:20:56,2018-02-03 01:39:55,3,5.56,1,N,50,87,1,18.5,0.5,0.5,3.96,0.0,0.3,23.76,
2,2018-02-14 23:21:04,2018-02-14 23:37:08,2,2.57,1,N,142,164,1,12.5,0.5,0.5,2.76,0.0,0.3,16.56,
2,2018-02-08 16:45:25,2018-02-08 16:59:24,1,1.14,1,N,170,170,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3,
2,2018-02-11 20:27:03,2018-02-11 20:46:48,1,4.52,1,N,146,225,1,17.0,0.5,0.5,4.58,0.0,0.3,22.88,
2,2018-02-17 14:01:38,2018-02-17 14:24:03,1,10.5,1,N,161,138,2,30.5,0.0,0.5,0.0,5.76,0.3,37.06,
2,2018-02-15 20:13:25,2018-02-15 20:51:01,2,5.72,1,N,113,68,1,25.0,0.5,0.5,6.58,0.0,0.3,32.88,
2,2018-02-08 17:36:12,2018-02-08 17:44:24,1,1.75,1,N,48,90,1,8.0,1.0,0.5,2.45,0.0,0.3,12.25,
2,2018-02-27 21:55:24,2018-02-27 21:59:45,1,0.68,1,N,162,170,1,5.0,0.5,0.5,1.26,0.0,0.3,7.56,
1,2018-02-16 03:57:12,2018-02-16 04:00:37,2,0.8,1,N,164,234,1,5.0,0.5,0.5,1.25,0.0,0.3,7.55,
1,2018-02-17 21:04:23,2018-02-17 21:15:51,1,1.2,1,N,230,164,1,8.5,0.5,0.5,1.95,0.0,0.3,11.75,
2,2018-02-01 18:45:39,2018-02-01 19:08:02,2,2.53,1,N,186,143,1,15.0,1.0,0.5,1.0,0.0,0.3,17.8,
1,2018-02-02 00:31:20,2018-02-02 00:46:42,1,4.8,1,N,162,209,1,17.0,0.5,0.5,0.0,0.0,0.3,18.3,
2,2018-02-24 00:24:35,2018-02-24 00:50:51,2,9.61,1,N,236,56,2,29.5,0.5,0.5,0.0,0.0,0.3,30.8,
1,2018-02-27 21:20:17,2018-02-27 21:34:10,1,1.9,1,N,238,41,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3,
2,2018-02-15 17:20:44,2018-02-15 17:27:27,1,0.7,1,N,107,234,1,6.0,1.0,0.5,1.17,0.0,0.3,8.97,
2,2018-02-26 12:04:18,2018-02-26 12:07:34,3,0.36,1,N,163,161,1,4.0,0.0,0.5,1.0,0.0,0.3,5.8,
1,2018-02-12 21:09:32,2018-02-12 21:32:42,1,4.8,1,N,230,179,1,19.5,0.5,0.5,4.15,0.0,0.3,24.95,
2,2018-02-22 15:02:44,2018-02-22 15:13:39,1,1.47,1,N,107,114,1,8.5,0.0,0.5,0.0,0.0,0.3,9.3,
2,2018-02-07 19:04:06,2018-02-07 19:17:10,1,1.32,1,N,186,107,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3,
1,2018-02-02 21:32:55,2018-02-02 22:11:26,1,5.5,1,N,114,61,3,26.0,0.5,0.5,0.0,0.0,0.3,27.3,
