vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2019-12-01 09:17:42,2019-12-01 09:29:57,1,6.35,1,N,50,244,1,19.5,0.0,0.5,5.7,0.0,0.3,28.5,2.5
2,2019-12-21 14:35:28,2019-12-21 14:40:41,1,0.62,1,N,231,87,1,5.0,0.0,0.5,2.08,0.0,0.3,10.38,2.5
2,2019-12-14 12:05:12,2019-12-14 12:28:24,3,6.57,1,N,236,114,1,22.5,0.0,0.5,6.45,0.0,0.3,32.25,2.5
2,2019-12-10 20:54:23,2019-12-10 21:16:49,1,6.33,1,N,263,244,1,22.5,0.5,0.5,5.26,0.0,0.3,31.56,2.5
1,2019-12-23 09:51:25,2019-12-23 09:59:36,1,1.5,1,N,236,229,1,7.5,2.5,0.5,1.0,0.0,0.3,11.8,2.5
2,2019-12-27 12:36:03,2019-12-28 12:21:18,1,0.35,1,N,234,164,1,4.5,0.0,0.5,1.17,0.0,0.3,8.97,2.5
2,2019-12-11 19:17:16,2019-12-11 19:34:05,1,4.7,1,N,231,50,1,16.5,1.0,0.5,2.0,0.0,0.3,22.8,2.5
1,2019-12-07 22:43:14,2019-12-07 22:48:35,2,0.9,1,N,236,236,1,6.0,3.0,0.5,0.98,0.0,0.3,10.78,2.5
2,2019-12-18 05:05:05,2019-12-18 05:29:23,1,9.52,1,N,142,138,1,29.0,0.5,0.5,7.0,6.12,0.3,45.92,2.5
2,2019-12-18 15:00:44,2019-12-18 15:10:44,2,1.21,1,N,237,236,2,7.5,0.0,0.5,0.0,0.0,0.3,10.8,2.5
2,2019-12-05 21:22:27,2019-12-05 21:26:59,2,0.76,1,N,90,186,1,5.5,0.5,0.5,1.0,0.0,0.3,10.3,2.5
2,2019-12-31 19:50:27,2019-12-31 20:08:26,1,2.75,1,N,164,148,2,13.5,0.5,0.5,0.0,0.0,0.3,17.3,2.5
1,2019-12-10 00:21:34,2019-12-10 00:37:16,1,3.0,1,N,138,82,2,12.5,0.5,0.5,0.0,0.0,0.3,13.8,0.0
2,2019-12-19 20:06:13,2019-12-19 20:31:03,3,3.74,1,N,236,68,1,17.5,0.5,0.5,4.26,0.0,0.3,25.56,2.5
2,2019-12-20 19:05:13,2019-12-20 19:31:17,2,1.15,1,N,162,230,1,15.5,1.0,0.5,3.96,0.0,0.3,23.76,2.5
2,2019-12-29 16:22:58,2019-12-29 16:39:29,1,0.68,1,N,142,230,2,10.5,0.0,0.5,0.0,0.0,0.3,13.8,2.5
2,2019-12-06 19:53:15,2019-12-06 19:59:28,5,0.77,1,N,75,236,1,5.5,0.5,0.5,1.36,0.0,0.3,8.16,0.0
2,2019-12-09 19:12:56,2019-12-09 19:27:32,1,1.43,1,N,140,162,1,10.0,1.0,0.5,2.86,0.0,0.3,17.16,2.5
2,2019-12-10 21:25:39,2019-12-10 21:36:48,1,1.96,1,N,236,238,1,9.5,0.5,0.5,3.32,0.0,0.3,16.62,2.5
2,2019-12-25 18:54:02,2019-12-25 19:12:12,4,1.6,1,N,142,161,1,12.0,0.0,0.5,3.06,0.0,0.3,18.36,2.5
1,2019-12-15 14:53:45,2019-12-15 15:03:51,2,2.3,1,N,264,255,1,10.5,2.5,0.5,2.75,0.0,0.3,16.55,2.5
2,2019-12-03 20:50:10,2019-12-03 20:58:25,5,2.26,1,N,148,256,1,9.5,0.5,0.5,2.0,0.0,0.3,15.3,2.5
2,2019-12-22 22:40:44,2019-12-22 23:15:05,1,18.17,2,N,48,132,1,52.0,0.0,0.5,25.0,6.12,0.3,86.42,2.5
1,2019-12-03 18:29:28,2019-12-03 18:49:43,1,2.0,1,N,249,137,1,13.0,3.5,0.5,2.0,0.0,0.3,19.3,2.5
1,2019-12-10 07:54:08,2019-12-10 08:02:13,1,0.8,1,N,100,161,1,6.5,2.5,0.5,2.0,0.0,0.3,11.8,2.5
2,2019-12-01 10:50:39,2019-12-01 10:53:25,6,0.82,1,N,43,237,1,4.5,0.0,0.5,1.56,0.0,0.3,9.36,2.5
2,2019-12-18 17:20:15,2019-12-18 17:24:30,1,0.44,1,N,50,48,2,4.5,1.0,0.5,0.0,0.0,0.3,8.8,2.5
1,2019-12-19 10:04:09,2019-12-19 10:34:20,2,3.9,1,N,230,231,2,19.5,2.5,0.5,0.0,0.0,0.3,22.8,2.5
1,2019-12-09 16:01:25,2019-12-09 16:08:33,1,1.1,1,N,229,170,1,6.5,3.5,0.5,1.5,0.0,0.3,12.3,2.5
2,2019-12-28 15:17:43,2019-12-28 15:35:28,1,1.41,1,N,162,163,2,12.0,0.0,0.5,0.0,0.0,0.3,15.3,2.5
1,2019-12-23 17:34:43,2019-12-23 17:41:52,1,1.0,1,N,236,262,1,6.5,3.5,0.5,2.16,0.0,0.3,12.96,2.5
1,2019-12-04 10:25:13,2019-12-04 10:32:58,1,0.7,1,N,114,211,1,6.5,2.5,0.5,1.2,0.0,0.3,11.0,2.5
2,2019-12-20 21:52:56,2019-12-20 22:32:34,1,12.18,1,N,138,230,1,41.0,0.5,0.5,10.18,6.12,0.3,61.1,2.5
2,2019-12-19 23:24:05,2019-12-19 23:27:31,6,0.78,1,N,114,90,1,4.5,0.5,0.5,1.66,0.0,0.3,9.96,2.5
2,2019-12-28 13:51:09,2019-12-28 14:08:14,1,2.93,1,N,24,163,1,13.5,0.0,0.5,1.0,0.0,0.3,17.8,2.5
1,2019-12-13 17:28:11,2019-12-13 17:35:47,1,1.1,1,N,43,74,1,6.5,1.0,0.5,1.65,0.0,0.3,9.95,0.0
2,2019-12-24 17:32:06,2019-12-24 17:36:14,1,0.48,1,N,246,246,1,4.5,1.0,0.5,2.64,0.0,0.3,11.44,2.5
2,2019-12-28 00:11:14,2019-12-28 00:17:01,4,1.48,1,N,168,147,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,0.0
2,2019-12-21 22:43:57,2019-12-21 23:03:13,1,5.97,1,N,246,52,1,20.5,0.5,0.5,6.08,6.12,0.3,36.5,2.5
2,2019-12-31 00:13:20,2019-12-31 00:15:02,1,0.12,1,N,230,230,1,3.0,0.5,0.5,1.0,0.0,0.3,7.8,2.5
1,2019-12-16 20:45:02,2019-12-16 20:51:49,2,1.1,1,N,140,237,2,6.0,3.0,0.5,0.0,0.0,0.3,9.8,2.5
1,2019-12-21 10:34:38,2019-12-21 10:46:05,0,1.5,1,N,238,143,1,9.5,2.5,0.5,2.55,0.0,0.3,15.35,2.5
2,2019-12-14 10:55:01,2019-12-14 11:05:05,2,1.81,1,N,238,237,1,9.0,0.0,0.5,2.46,0.0,0.3,14.76,2.5
2,2019-12-05 21:47:09,2019-12-05 21:57:52,1,3.03,1,N,138,7,1,11.0,0.5,0.5,2.46,0.0,0.3,14.76,0.0
1,2019-12-19 11:45:41,2019-12-19 12:00:19,1,2.4,1,N,211,246,1,11.5,2.5,0.5,3.7,0.0,0.3,18.5,2.5
2,2019-12-18 20:53:21,2019-12-18 21:12:04,1,3.48,1,N,230,144,1,14.5,0.5,0.5,3.66,0.0,0.3,21.96,2.5
2,2019-12-14 18:07:29,2019-12-14 18:38:15,3,4.11,1,N,151,186,1,20.5,0.0,0.5,0.0,0.0,0.3,23.8,2.5
1,2019-12-14 22:44:55,2019-12-14 23:00:49,2,3.0,1,N,161,263,1,12.5,3.0,0.5,4.85,0.0,0.3,21.15,2.5
2,2019-12-18 17:22:05,2019-12-18 17:35:45,1,2.16,1,N,143,263,1,10.5,1.0,0.5,2.96,0.0,0.3,17.76,2.5
2,2019-12-19 20:00:10,2019-12-19 20:40:39,1,5.73,1,N,186,74,2,27.0,1.0,0.5,0.0,0.0,0.3,31.3,2.5
1,2019-12-31 19:52:22,2019-12-31 19:57:59,1,0.4,1,N,100,161,1,5.5,3.5,0.5,1.95,0.0,0.3,11.75,2.5
1,2019-12-02 21:17:29,2019-12-02 21:28:50,1,1.4,1,N,229,43,1,8.5,3.0,0.5,2.46,0.0,0.3,14.76,2.5
2,2019-12-21 17:54:29,2019-12-21 18:03:00,5,1.3,1,N,107,148,1,7.5,0.0,0.5,2.16,0.0,0.3,12.96,2.5
1,2019-12-13 11:59:17,2019-12-13 12:04:21,1,0.6,1,N,113,113,1,5.5,0.0,0.5,1.0,0.0,0.3,7.3,0.0
2,2019-12-28 17:12:56,2019-12-28 17:16:18,2,1.43,1,N,74,263,1,6.0,0.0,0.5,1.86,0.0,0.3,11.16,2.5
2,2019-12-23 21:31:13,2019-12-23 21:36:06,1,0.8,1,N,246,164,2,5.0,0.5,0.5,0.0,0.0,0.3,8.8,2.5
2,2019-12-22 20:51:48,2019-12-22 21:13:52,1,5.16,1,N,113,263,1,18.0,0.5,0.5,5.45,0.0,0.3,27.25,2.5
2,2019-12-16 05:40:51,2019-12-16 05:40:53,1,0.07,1,N,87,87,2,2.5,0.5,0.5,0.0,0.0,0.3,3.8,0.0
1,2019-12-12 20:35:11,2019-12-12 20:42:47,2,1.5,1,N,231,234,1,7.5,3.0,0.5,2.25,0.0,0.3,13.55,2.5
2,2019-12-07 21:59:15,2019-12-07 22:18:19,2,2.62,1,N,68,143,2,14.0,0.5,0.5,0.0,0.0,0.3,17.8,2.5
2,2019-12-02 12:18:22,2019-12-02 12:31:10,5,1.62,1,N,114,234,2,10.0,0.0,0.5,0.0,0.0,0.3,13.3,2.5
1,2019-12-01 00:22:13,2019-12-01 00:34:47,1,3.2,1,N,249,142,1,11.5,3.0,0.5,1.7,0.0,0.3,17.0,2.5
2,2019-12-16 12:10:59,2019-12-16 12:26:48,6,2.32,1,N,170,263,2,11.5,0.0,0.5,0.0,0.0,0.3,14.8,2.5
2,2019-12-30 11:49:17,2019-12-30 12:07:39,2,1.83,1,N,43,229,2,12.0,0.0,0.5,0.0,0.0,0.3,15.3,2.5
2,2019-12-27 12:04:10,2019-12-27 12:36:50,5,9.79,1,N,138,162,1,31.0,0.0,0.5,8.08,6.12,0.3,48.5,2.5
2,2019-12-18 13:30:17,2019-12-18 13:42:23,1,1.27,1,N,143,163,1,9.5,0.0,0.5,2.56,0.0,0.3,15.36,2.5
2,2019-12-22 19:58:52,2019-12-22 20:06:21,2,1.62,1,N,107,233,1,7.5,0.0,0.5,2.16,0.0,0.3,12.96,2.5
2,2019-12-06 17:40:31,2019-12-06 17:49:14,2,1.24,1,N,142,163,1,7.5,1.0,0.5,1.0,0.0,0.3,12.8,2.5
2,2019-12-27 09:01:12,2019-12-27 09:06:31,6,0.7,1,N,143,239,1,5.5,0.0,0.5,1.2,0.0,0.3,10.0,2.5
1,2019-12-04 14:53:27,2019-12-04 14:57:26,1,0.8,1,N,249,186,1,5.0,2.5,0.5,1.5,0.0,0.3,9.8,2.5
2,2019-12-19 21:22:06,2019-12-19 22:12:13,1,9.47,1,N,161,25,1,37.0,0.5,0.5,11.73,6.12,0.3,58.65,2.5
2,2019-12-03 15:45:48,2019-12-03 15:49:07,1,0.69,1,N,246,90,2,4.5,0.0,0.5,0.0,0.0,0.3,7.8,2.5
2,2019-12-03 22:37:52,2019-12-03 22:44:17,3,1.16,1,N,144,148,1,6.0,0.5,0.5,1.96,0.0,0.3,11.76,2.5
2,2019-12-27 14:35:47,2019-12-27 14:41:15,1,0.69,1,N,75,75,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,0.0
2,2019-12-17 23:29:48,2019-12-17 23:39:27,1,2.59,1,N,239,41,1,10.5,0.5,0.5,1.75,0.0,0.3,16.05,2.5
2,2019-12-07 17:53:43,2019-12-07 18:00:04,1,0.46,1,N,170,170,1,5.5,0.0,0.5,1.76,0.0,0.3,10.56,2.5
2,2019-12-14 18:11:19,2019-12-14 18:44:04,1,1.76,1,N,43,186,1,19.0,0.0,0.5,4.46,0.0,0.3,26.76,2.5
2,2019-12-09 15:33:17,2019-12-09 15:40:23,1,1.38,1,N,97,49,1,7.0,0.0,0.5,1.17,0.0,0.3,8.97,0.0
2,2019-12-11 13:54:16,2019-12-11 14:00:21,1,0.59,1,N,43,237,1,5.5,0.0,0.5,1.0,0.0,0.3,9.8,2.5
1,2019-12-14 10:24:45,2019-12-14 10:50:15,1,5.1,1,N,161,13,2,20.5,2.5,0.5,0.0,0.0,0.3,23.8,2.5
2,2019-12-09 20:01:40,2019-12-09 20:17:03,1,1.96,1,N,234,161,1,11.5,0.5,0.5,3.06,0.0,0.3,18.36,2.5
1,2019-12-18 11:57:49,2019-12-18 12:07:34,1,1.1,1,N,237,236,2,8.0,2.5,0.5,0.0,0.0,0.3,11.3,2.5
2,2019-12-05 23:23:40,2019-12-05 23:39:35,1,3.11,1,N,144,100,1,13.0,0.5,0.5,3.36,0.0,0.3,20.16,2.5
2,2019-12-24 08:37:50,2019-12-24 08:43:27,2,0.83,1,N,170,234,1,5.5,0.0,0.5,1.32,0.0,0.3,10.12,2.5
1,2019-12-17 12:35:40,2019-12-17 12:41:39,0,0.2,1,N,141,236,1,5.5,2.5,0.5,2.6,0.0,0.3,11.4,2.5
1,2019-12-21 17:04:17,2019-12-21 17:27:05,3,2.8,1,N,163,246,2,15.5,2.5,0.5,0.0,0.0,0.3,18.8,2.5
2,2019-12-12 18:59:06,2019-12-12 19:23:43,2,3.31,1,N,68,261,1,17.0,1.0,0.5,4.26,0.0,0.3,25.56,2.5
2,2019-12-26 15:43:02,2019-12-26 15:49:34,1,0.73,1,N,90,113,1,5.5,0.0,0.5,1.76,0.0,0.3,10.56,2.5
2,2019-12-06 19:04:54,2019-12-06 19:09:57,2,0.17,1,N,48,48,1,4.5,1.0,0.5,1.76,0.0,0.3,12.51,2.5
2,2019-12-13 18:46:35,2019-12-13 19:05:32,1,2.04,1,N,170,249,1,12.5,1.0,0.5,1.68,0.0,0.3,18.48,2.5
2,2019-12-14 13:42:01,2019-12-14 13:47:31,1,0.81,1,N,236,141,1,5.5,0.0,0.5,1.76,0.0,0.3,10.56,2.5
2,2019-12-01 13:06:39,2019-12-01 13:16:46,1,2.16,1,N,100,229,2,9.0,0.0,0.5,0.0,0.0,0.3,12.3,2.5
1,2019-12-29 15:11:42,2019-12-29 15:18:46,0,1.3,1,N,239,238,1,7.0,2.5,0.5,2.05,0.0,0.3,12.35,2.5
2,2019-12-26 07:01:44,2019-12-26 07:42:15,1,30.01,3,N,163,1,1,96.5,0.0,0.0,5.0,21.5,0.3,123.3,0.0
1,2019-12-08 15:03:12,2019-12-08 15:10:53,1,0.7,1,N,113,90,1,6.5,2.5,0.5,0.78,0.0,0.3,10.58,2.5
1,2019-12-07 15:22:11,2019-12-07 15:54:14,2,8.3,1,N,138,68,2,29.5,2.5,0.5,0.0,6.12,0.3,38.92,2.5
2,2019-12-05 18:21:53,2019-12-05 18:32:23,1,1.04,1,N,142,230,1,8.0,1.0,0.5,2.46,0.0,0.3,14.76,2.5
2,2019-12-06 13:38:04,2019-12-06 13:48:44,1,1.51,1,N,141,262,2,8.5,0.0,0.5,0.0,0.0,0.3,11.8,2.5
2,2019-12-17 22:51:16,2019-12-17 22:54:36,2,0.75,1,N,48,48,1,4.5,0.5,0.5,1.0,0.0,0.3,9.3,2.5
2,2019-12-07 21:29:56,2019-12-07 21:37:20,1,0.96,1,N,249,113,1,6.5,0.5,0.5,1.03,0.0,0.3,11.33,2.5
2,2019-12-26 20:48:52,2019-12-26 21:03:10,1,2.04,1,N,144,158,1,11.0,0.5,0.5,2.96,0.0,0.3,17.76,2.5
2,2019-12-19 07:31:40,2019-12-19 07:37:36,1,0.88,1,N,151,238,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16,0.0
2,2019-12-21 13:19:22,2019-12-21 13:21:28,1,0.56,1,N,236,75,1,4.0,0.0,0.5,1.46,0.0,0.3,8.76,2.5
2,2019-12-16 22:13:36,2019-12-16 22:24:04,1,2.01,1,N,249,13,1,9.5,0.5,0.5,2.66,0.0,0.3,15.96,2.5
2,2019-12-14 01:26:17,2019-12-14 01:56:54,1,5.66,1,N,90,112,1,24.0,0.5,0.5,5.56,0.0,0.3,33.36,2.5
1,2019-12-25 17:05:56,2019-12-25 17:22:33,1,2.4,1,N,79,100,1,12.0,2.5,0.5,4.55,0.0,0.3,19.85,2.5
1,2019-12-28 20:16:22,2019-12-28 20:23:02,1,2.1,1,N,141,229,1,8.5,3.0,0.5,2.45,0.0,0.3,14.75,2.5
2,2019-12-06 19:50:13,2019-12-06 20:07:01,1,2.1,1,N,158,107,2,11.5,1.0,0.5,0.0,0.0,0.3,15.8,2.5
1,2019-12-14 17:37:17,2019-12-14 17:43:24,2,1.0,1,N,163,237,1,6.0,2.5,0.5,1.85,0.0,0.3,11.15,2.5
1,2019-12-16 23:21:14,2019-12-16 23:27:03,1,1.1,1,N,161,234,1,6.0,3.0,0.5,1.47,0.0,0.3,11.27,2.5
2,2019-12-25 10:34:09,2019-12-25 10:39:52,1,1.77,1,N,236,166,1,7.0,0.0,0.5,1.95,0.0,0.3,9.75,0.0
2,2019-12-18 22:09:43,2019-12-18 22:17:25,1,0.88,1,N,68,48,2,6.5,0.5,0.5,0.0,0.0,0.3,10.3,2.5
1,2019-12-21 17:04:45,2019-12-21 17:14:08,4,2.2,1,N,231,246,2,9.5,2.5,0.5,0.0,0.0,0.3,12.8,2.5
2,2019-12-12 08:09:46,2019-12-12 08:12:15,1,0.42,1,N,170,137,1,3.5,0.0,0.5,1.36,0.0,0.3,8.16,2.5
2,2019-12-13 15:45:37,2019-12-13 15:59:47,1,1.51,1,N,236,237,1,10.0,0.0,0.5,2.0,0.0,0.3,15.3,2.5
2,2019-12-14 13:31:59,2019-12-14 14:06:28,4,2.13,1,N,50,186,1,20.0,0.0,0.5,6.99,0.0,0.3,30.29,2.5
1,2019-12-31 01:51:20,2019-12-31 02:04:17,1,3.4,1,N,234,236,1,13.0,3.0,0.5,1.0,0.0,0.3,17.8,2.5
2,2019-12-20 08:41:14,2019-12-20 08:46:52,1,1.21,1,N,141,236,2,6.0,0.0,0.5,0.0,0.0,0.3,9.3,2.5
2,2019-12-29 15:42:01,2019-12-29 16:11:15,2,3.44,1,N,90,239,1,20.0,0.0,0.5,4.66,0.0,0.3,27.96,2.5
2,2019-12-02 17:13:14,2019-12-02 17:19:53,1,0.85,1,N,263,236,1,6.0,1.0,0.5,1.0,0.0,0.3,11.3,2.5
2,2019-12-23 09:14:08,2019-12-23 09:33:20,4,0.27,2,N,162,161,1,52.0,0.0,0.5,8.0,6.12,0.3,69.42,2.5
2,2019-12-28 14:14:02,2019-12-28 14:27:20,2,1.52,1,N,43,43,1,10.0,0.0,0.5,2.66,0.0,0.3,15.96,2.5
2,2019-12-09 16:24:30,2019-12-09 16:30:26,2,0.46,1,N,186,100,2,5.5,1.0,0.5,0.0,0.0,0.3,9.8,2.5
1,2019-12-26 18:55:56,2019-12-26 19:00:30,0,1.8,1,Y,163,238,2,7.0,3.5,0.5,0.0,0.0,0.3,11.3,2.5
1,2019-12-26 11:54:07,2019-12-26 12:02:15,2,1.7,1,N,75,74,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,0.0
2,2019-12-08 13:19:15,2019-12-08 13:27:10,1,1.44,1,N,170,114,1,7.5,0.0,0.5,2.16,0.0,0.3,12.96,2.5
1,2019-12-05 19:38:39,2019-12-05 19:40:53,1,0.4,1,N,236,236,2,4.0,3.5,0.5,0.0,0.0,0.3,8.3,2.5
2,2019-12-10 18:56:44,2019-12-10 19:30:21,1,2.64,1,N,170,142,1,20.5,1.0,0.5,3.72,0.0,0.3,28.52,2.5
2,2019-12-20 18:38:56,2019-12-20 19:02:24,1,2.78,1,N,107,88,2,15.5,1.0,0.5,0.0,0.0,0.3,19.8,2.5
2,2019-12-22 07:28:19,2019-12-22 07:34:10,6,1.4,1,N,239,236,2,7.0,0.0,0.5,0.0,0.0,0.3,10.3,2.5
2,2019-12-12 21:50:20,2019-12-12 21:54:18,6,0.8,1,N,7,179,1,5.0,0.5,0.5,1.26,0.0,0.3,7.56,0.0
2,2019-12-20 00:09:36,2019-12-20 00:14:25,1,1.36,1,N,237,263,2,6.0,0.5,0.5,0.0,0.0,0.3,9.8,2.5
2,2019-12-31 13:24:00,2019-12-31 13:38:06,1,2.79,1,N,229,79,1,11.5,0.0,0.5,2.96,0.0,0.3,17.76,2.5
2,2019-12-13 17:56:33,2019-12-13 18:15:18,1,2.53,1,N,234,140,1,13.5,1.0,0.5,3.56,0.0,0.3,21.36,2.5
2,2019-12-18 14:50:19,2019-12-18 14:59:28,2,1.39,1,N,90,211,1,8.0,0.0,0.5,2.26,0.0,0.3,13.56,2.5
1,2019-12-21 13:20:28,2019-12-21 13:24:06,1,0.5,1,N,236,237,1,4.5,2.5,0.5,1.55,0.0,0.3,9.35,2.5
1,2019-12-07 09:07:44,2019-12-07 09:15:29,0,1.5,1,N,50,90,1,7.5,2.5,0.5,1.62,0.0,0.3,12.42,2.5
1,2019-12-26 08:56:21,2019-12-26 09:01:54,2,0.7,1,N,140,141,1,5.5,2.5,0.5,2.2,0.0,0.3,11.0,2.5
2,2019-12-07 09:55:49,2019-12-07 10:02:32,1,1.57,1,N,43,237,1,7.0,0.0,0.5,2.06,0.0,0.3,12.36,2.5
1,2019-12-19 20:17:11,2019-12-19 20:37:36,1,2.6,1,N,141,238,1,14.0,3.0,0.5,2.0,0.0,0.3,19.8,2.5
2,2019-12-03 00:44:13,2019-12-03 00:48:19,1,0.86,1,N,162,229,1,5.0,0.5,0.5,0.7,0.0,0.3,9.5,2.5
2,2019-12-08 14:52:18,2019-12-08 15:00:04,1,1.33,1,N,238,142,1,7.0,0.0,0.5,2.06,0.0,0.3,12.36,2.5
2,2019-12-12 23:17:27,2019-12-12 23:59:31,5,10.35,1,N,164,95,1,37.0,0.5,0.5,8.16,0.0,0.3,48.96,2.5
2,2019-12-05 20:32:18,2019-12-05 20:43:05,2,1.45,1,N,148,107,1,8.5,0.5,0.5,2.46,0.0,0.3,14.76,2.5
2,2019-12-02 05:42:56,2019-12-02 05:45:45,1,0.51,2,N,140,237,2,52.0,0.0,0.5,0.0,0.0,0.3,55.3,2.5
2,2019-12-27 18:34:35,2019-12-27 18:38:48,1,0.59,1,N,142,143,1,5.0,1.0,0.5,1.4,0.0,0.3,10.7,2.5
2,2019-12-21 15:58:27,2019-12-21 16:14:37,1,1.94,1,N,164,141,2,11.5,0.0,0.5,0.0,0.0,0.3,14.8,2.5
2,2019-12-06 14:18:29,2019-12-06 14:36:07,1,1.99,1,N,140,142,1,12.0,0.0,0.5,3.06,0.0,0.3,18.36,2.5
1,2019-12-22 01:42:14,2019-12-22 01:53:37,1,2.3,1,N,158,170,1,10.0,3.0,0.5,2.75,0.0,0.3,16.55,2.5
1,2019-12-14 05:38:19,2019-12-14 05:45:26,1,1.2,1,N,234,246,1,7.0,3.0,0.5,2.15,0.0,0.3,12.95,2.5
2,2019-12-15 02:57:29,2019-12-15 03:12:04,1,4.45,1,N,90,263,1,15.0,0.5,0.5,3.76,0.0,0.3,22.56,2.5
2,2019-12-02 22:43:20,2019-12-02 22:47:51,1,0.12,1,N,230,48,2,4.5,0.5,0.5,0.0,0.0,0.3,8.3,2.5
2,2019-12-31 19:49:47,2019-12-31 20:35:32,2,25.41,1,N,75,156,2,68.5,1.0,0.5,0.0,12.24,0.3,85.04,2.5
2,2019-12-21 15:10:46,2019-12-21 15:11:52,3,0.06,1,N,90,90,2,3.0,0.0,0.5,0.0,0.0,0.3,6.3,2.5
1,2019-12-20 14:02:40,2019-12-20 14:17:32,1,1.9,1,N,163,246,1,11.0,2.5,0.5,1.0,0.0,0.3,15.3,2.5
1,2019-12-01 23:39:14,2019-12-01 23:39:17,1,0.0,1,N,145,145,2,2.5,0.5,0.5,0.0,0.0,0.3,3.8,0.0
2,2019-12-05 08:49:44,2019-12-05 08:58:46,6,1.57,1,N,238,166,2,8.0,0.0,0.5,0.0,0.0,0.3,11.3,2.5
2,2019-12-21 19:36:52,2019-12-21 19:48:10,1,2.72,1,N,141,145,1,11.0,0.0,0.5,2.14,0.0,0.3,16.44,2.5
1,2019-12-18 13:39:25,2019-12-18 14:09:37,1,2.9,1,N,113,161,1,18.5,2.5,0.5,3.0,0.0,0.3,24.8,2.5
2,2019-12-10 06:32:09,2019-12-10 06:39:57,1,1.27,1,N,170,186,2,7.0,0.0,0.5,0.0,0.0,0.3,10.3,2.5
2,2019-12-06 08:11:17,2019-12-06 08:25:18,1,3.03,1,N,97,125,1,13.0,0.0,0.5,3.26,0.0,0.3,19.56,2.5
1,2019-12-10 16:30:40,2019-12-10 16:40:01,1,1.2,1,N,162,234,1,7.5,3.5,0.5,2.35,0.0,0.3,14.15,2.5
1,2019-12-05 19:22:33,2019-12-05 19:38:23,2,1.1,1,N,48,230,1,10.5,3.5,0.5,2.95,0.0,0.3,17.75,2.5
2,2019-12-14 19:35:51,2019-12-14 19:37:37,1,0.38,1,N,239,239,2,3.5,0.0,0.5,0.0,0.0,0.3,6.8,2.5
2,2019-12-04 14:57:21,2019-12-04 15:00:47,1,0.85,1,N,164,234,2,5.0,0.0,0.5,0.0,0.0,0.3,8.3,2.5
2,2019-12-23 20:04:31,2019-12-23 20:19:22,1,7.14,1,N,239,243,2,21.5,0.5,0.5,0.0,0.0,0.3,25.3,2.5
2,2019-12-14 18:07:08,2019-12-14 18:25:28,1,2.3,1,N,13,211,2,13.0,0.0,0.5,0.0,0.0,0.3,16.3,2.5
1,2019-12-12 07:22:22,2019-12-12 07:29:25,1,1.1,1,N,161,186,1,6.5,2.5,0.5,1.95,0.0,0.3,11.75,2.5
1,2019-12-20 23:09:06,2019-12-20 23:22:38,1,2.8,1,N,142,262,1,12.0,3.0,0.5,3.16,0.0,0.3,18.96,2.5
2,2019-12-19 06:04:52,2019-12-20 00:00:00,1,13.3,1,N,132,175,2,36.5,0.0,0.5,0.0,0.0,0.3,37.3,0.0
2,2019-12-16 00:38:44,2019-12-16 00:42:11,1,1.13,1,N,137,79,2,5.5,0.5,0.5,0.0,0.0,0.3,9.3,2.5
2,2019-12-11 08:46:51,2019-12-11 09:04:48,1,1.81,1,N,140,162,1,12.0,0.0,0.5,3.82,0.0,0.3,19.12,2.5
2,2019-12-16 12:28:28,2019-12-16 12:41:18,1,1.43,1,N,140,236,1,9.5,0.0,0.5,2.56,0.0,0.3,15.36,2.5
2,2019-12-17 14:30:04,2019-12-17 14:50:14,1,3.57,1,N,107,33,2,16.0,0.0,0.5,0.0,0.0,0.3,19.3,2.5
2,2019-12-09 23:40:53,2019-12-09 23:53:39,1,2.93,1,N,162,249,1,11.5,0.5,0.5,3.06,0.0,0.3,18.36,2.5
2,2019-12-14 17:53:59,2019-12-14 17:57:40,1,0.39,1,N,164,164,1,4.0,0.0,0.5,1.46,0.0,0.3,8.76,2.5
1,2019-12-17 00:55:24,2019-12-17 00:56:51,1,0.5,1,N,48,48,1,3.5,3.0,0.5,1.7,0.0,0.3,9.0,2.5
2,2019-12-14 22:29:58,2019-12-14 22:36:11,2,1.01,1,N,239,238,1,6.5,0.5,0.5,2.06,0.0,0.3,12.36,2.5
2,2019-12-15 20:24:49,2019-12-15 20:48:05,1,4.66,1,N,249,142,1,18.5,0.5,0.5,1.08,0.0,0.3,23.38,2.5
2,2019-12-08 12:25:04,2019-12-08 12:30:01,1,0.98,1,N,143,43,1,5.5,0.0,0.5,0.88,0.0,0.3,9.68,2.5
1,2019-12-29 13:58:38,2019-12-29 14:27:20,1,2.1,1,N,236,161,1,18.0,2.5,0.5,2.5,0.0,0.3,23.8,2.5
1,2019-12-13 11:26:50,2019-12-13 12:30:44,1,6.4,1,N,13,238,1,39.5,2.5,0.5,10.65,0.0,0.3,53.45,2.5
