vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2020-01-29 15:51:21,2020-01-29 16:22:41,1,4.34,1,N,68,209,1,21.0,0.0,0.5,4.86,0.0,0.3,29.16,2.5
1,2020-01-11 13:02:31,2020-01-11 13:05:44,1,0.5,1,N,237,236,2,4.5,2.5,0.5,0.0,0.0,0.3,7.8,2.5
2,2020-01-20 14:04:44,2020-01-20 14:23:39,1,2.4,1,N,246,233,1,13.5,0.0,0.5,5.04,0.0,0.3,21.84,2.5
,2020-01-13 12:51:54,2020-01-13 13:36:27,,15.48,,,149,162,,53.53,2.75,0.0,0.0,6.12,0.3,62.7,0.0
1,2020-01-23 11:25:44,2020-01-23 11:44:12,0,2.1,1,N,113,246,1,13.0,2.5,0.5,3.25,0.0,0.3,19.55,2.5
2,2020-01-18 11:29:22,2020-01-18 11:41:30,1,1.65,1,N,234,4,1,10.0,0.0,0.5,2.66,0.0,0.3,15.96,2.5
1,2020-01-22 18:57:11,2020-01-22 19:01:07,1,0.5,1,N,234,186,1,4.5,3.5,0.5,1.75,0.0,0.3,10.55,2.5
1,2020-01-15 15:27:52,2020-01-15 15:56:25,1,8.3,1,N,132,177,1,27.0,0.0,0.5,3.0,0.0,0.3,30.8,0.0
1,2020-01-08 14:54:49,2020-01-08 15:09:18,1,2.0,1,N,68,79,1,11.0,2.5,0.5,2.85,0.0,0.3,17.15,2.5
2,2020-01-30 21:01:08,2020-01-30 21:21:29,1,1.38,1,N,230,233,2,13.0,0.5,0.5,0.0,0.0,0.3,16.8,2.5
2,2020-01-26 17:46:57,2020-01-26 18:11:06,2,13.44,1,N,132,16,1,37.0,0.0,0.5,9.45,0.0,0.3,47.25,0.0
2,2020-01-28 17:14:02,2020-01-28 17:32:11,1,3.68,1,N,142,41,1,14.5,1.0,0.5,2.2,0.0,0.3,21.0,2.5
2,2020-01-22 09:57:44,2020-01-22 10:05:31,1,0.83,1,N,186,234,1,6.5,0.0,0.5,1.96,0.0,0.3,11.76,2.5
2,2020-01-06 09:52:35,2020-01-06 09:58:22,5,0.98,1,N,237,140,1,5.5,0.0,0.5,0.53,0.0,0.3,11.28,2.5
2,2020-01-10 16:24:24,2020-01-10 16:34:08,4,1.45,1,N,161,234,1,8.0,1.0,0.5,2.46,0.0,0.3,14.76,2.5
2,2020-01-28 23:58:56,2020-01-29 00:15:30,1,3.63,1,N,142,163,2,15.0,0.5,0.5,0.0,0.0,0.3,18.8,2.5
1,2020-01-15 17:21:21,2020-01-15 17:41:47,1,1.7,1,N,234,161,1,13.5,3.5,0.5,3.55,0.0,0.3,21.35,2.5
2,2020-01-03 17:11:16,2020-01-03 17:34:43,3,2.69,1,N,161,239,1,16.5,1.0,0.5,4.16,0.0,0.3,24.96,2.5
2,2020-01-25 03:54:56,2020-01-25 03:59:03,6,1.01,1,N,246,48,2,5.5,0.5,0.5,0.0,0.0,0.3,9.3,2.5
2,2020-01-17 17:42:02,2020-01-17 17:48:37,1,1.15,1,N,142,238,1,6.5,1.0,0.5,2.16,0.0,0.3,12.96,2.5
2,2020-01-12 21:54:07,2020-01-12 22:04:00,1,1.62,1,N,246,234,1,8.5,0.5,0.5,1.0,0.0,0.3,13.3,2.5
2,2020-01-12 22:31:52,2020-01-12 22:34:21,1,0.32,1,N,230,230,2,3.5,0.5,0.5,0.0,0.0,0.3,7.3,2.5
1,2020-01-18 15:18:59,2020-01-18 15:30:53,3,1.1,1,N,162,68,1,9.0,2.5,0.5,2.45,0.0,0.3,14.75,2.5
2,2020-01-27 13:52:51,2020-01-27 14:35:05,1,18.88,2,N,163,132,1,52.0,0.0,0.5,0.0,6.12,0.3,61.42,2.5
1,2020-01-22 16:43:10,2020-01-22 16:45:40,2,0.6,1,N,236,238,1,4.0,3.5,0.5,1.65,0.0,0.3,9.95,2.5
2,2020-01-14 21:58:02,2020-01-14 22:23:56,1,5.66,1,N,50,74,1,21.0,0.5,0.5,6.2,0.0,0.3,31.0,2.5
2,2020-01-02 11:22:41,2020-01-02 11:28:34,1,0.81,1,N,230,163,2,5.5,0.0,0.5,0.0,0.0,0.3,8.8,2.5
2,2020-01-11 10:26:29,2020-01-11 10:49:43,1,4.35,1,N,262,68,1,19.0,0.0,0.5,2.2,0.0,0.3,24.5,2.5
2,2020-01-06 14:08:22,2020-01-06 14:34:17,1,5.81,1,N,68,41,1,22.5,0.0,0.5,5.16,0.0,0.3,30.96,2.5
1,2020-01-27 09:43:24,2020-01-27 09:54:47,1,0.9,1,N,164,230,1,8.5,2.5,0.5,2.35,0.0,0.3,14.15,2.5
2,2020-01-22 15:05:17,2020-01-22 15:33:26,1,2.73,1,N,237,238,1,18.0,0.0,0.5,4.26,0.0,0.3,25.56,2.5
1,2020-01-04 21:19:16,2020-01-04 21:28:12,1,2.7,1,N,237,74,2,9.5,3.0,0.5,0.0,0.0,0.3,13.3,2.5
2,2020-01-15 20:28:26,2020-01-15 20:41:41,2,5.71,1,N,87,140,1,18.0,0.5,0.5,2.2,0.0,0.3,24.0,2.5
2,2020-01-25 20:48:42,2020-01-25 20:53:59,1,1.0,1,N,161,141,1,5.5,0.5,0.5,1.58,0.0,0.3,10.88,2.5
2,2020-01-11 11:24:50,2020-01-11 11:29:20,2,0.53,1,N,236,236,1,5.0,0.0,0.5,1.0,0.0,0.3,9.3,2.5
1,2020-01-03 21:24:50,2020-01-03 21:29:49,2,0.9,1,N,68,48,1,5.5,3.0,0.5,1.85,0.0,0.3,11.15,2.5
2,2020-01-11 11:52:01,2020-01-11 12:03:49,1,1.73,1,N,68,50,2,10.0,0.0,0.5,0.0,0.0,0.3,13.3,2.5
2,2020-01-09 18:25:57,2020-01-09 18:39:57,1,2.24,1,N,48,158,1,11.0,1.0,0.5,54.59,0.0,0.3,69.89,2.5
2,2020-01-11 13:41:10,2020-01-11 13:45:15,1,0.96,1,N,161,234,1,5.0,0.0,0.5,2.08,0.0,0.3,10.38,2.5
1,2020-01-15 12:21:56,2020-01-15 12:37:30,1,1.4,1,N,186,230,2,10.5,2.5,0.5,0.0,0.0,0.3,13.8,2.5
1,2020-01-28 10:08:23,2020-01-28 10:31:52,1,2.5,1,N,43,161,2,15.5,2.5,0.5,0.0,0.0,0.3,18.8,2.5
2,2020-01-28 21:05:28,2020-01-28 21:18:58,1,2.26,1,N,144,164,1,11.0,0.5,0.5,2.0,0.0,0.3,16.8,2.5
1,2020-01-02 14:24:43,2020-01-02 14:30:28,1,0.8,1,N,140,237,1,6.0,2.5,0.5,0.7,0.0,0.3,10.0,2.5
2,2020-01-20 10:55:30,2020-01-20 10:59:19,1,0.54,1,N,237,140,1,4.5,0.0,0.5,2.0,0.0,0.3,9.8,2.5
2,2020-01-08 20:20:50,2020-01-08 20:36:48,6,3.33,1,N,233,148,2,13.0,0.5,0.5,0.0,0.0,0.3,16.8,2.5
1,2020-01-18 07:10:09,2020-01-18 07:19:02,1,2.5,1,N,142,166,1,10.0,2.5,0.5,2.0,0.0,0.3,15.3,2.5
1,2020-01-30 10:29:30,2020-01-30 10:42:29,2,1.0,1,N,237,237,1,9.5,2.5,0.5,3.8,0.0,0.3,16.6,2.5
2,2020-01-14 13:56:49,2020-01-14 14:34:45,1,17.67,2,N,132,162,1,52.0,0.0,0.5,15.36,6.12,0.3,76.78,2.5
2,2020-01-26 14:32:07,2020-01-26 14:41:21,1,2.11,1,N,163,263,1,8.5,0.0,0.5,2.36,0.0,0.3,14.16,2.5
1,2020-01-12 03:03:12,2020-01-12 03:16:05,1,2.8,1,N,113,100,1,11.5,3.0,0.5,3.05,0.0,0.3,18.35,2.5
2,2020-01-03 00:09:14,2020-01-03 00:15:13,1,2.44,1,N,132,10,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,0.0
2,2020-01-23 20:19:01,2020-01-23 20:30:50,1,2.17,1,N,137,140,1,10.0,0.5,0.5,2.76,0.0,0.3,16.56,2.5
2,2020-01-21 19:28:41,2020-01-21 19:37:25,6,1.06,1,N,161,237,2,7.0,1.0,0.5,0.0,0.0,0.3,11.3,2.5
1,2020-01-04 13:04:15,2020-01-04 13:08:01,1,0.8,1,N,236,141,1,5.0,2.5,0.5,1.0,0.0,0.3,9.3,2.5
2,2020-01-18 16:40:12,2020-01-18 16:49:18,1,1.51,1,N,137,114,1,7.5,0.0,0.5,2.16,0.0,0.3,12.96,2.5
1,2020-01-30 12:27:04,2020-01-30 12:36:14,1,1.0,1,N,48,161,1,7.0,2.5,0.5,2.05,0.0,0.3,12.35,2.5
2,2020-01-12 17:39:19,2020-01-12 18:21:10,1,7.68,1,N,161,160,2,31.5,0.0,0.5,0.0,0.0,0.3,34.8,2.5
2,2020-01-24 09:15:31,2020-01-24 09:19:53,1,0.45,1,N,68,48,1,4.5,0.0,0.5,1.95,0.0,0.3,9.75,2.5
2,2020-01-16 21:42:26,2020-01-16 21:56:22,1,1.76,1,N,162,186,1,10.5,0.5,0.5,2.86,0.0,0.3,17.16,2.5
2,2020-01-22 11:00:31,2020-01-22 11:10:26,3,2.93,1,N,140,233,1,11.0,0.0,0.5,2.14,0.0,0.3,16.44,2.5
1,2020-01-23 19:04:39,2020-01-23 19:37:27,1,5.1,1,N,114,61,1,23.0,3.5,0.5,5.45,0.0,0.3,32.75,2.5
1,2020-01-11 19:22:55,2020-01-11 19:34:16,1,1.6,1,N,4,234,1,9.0,2.5,0.5,2.45,0.0,0.3,14.75,2.5
1,2020-01-21 18:47:53,2020-01-21 19:04:04,1,1.9,1,N,162,186,1,11.5,3.0,0.5,4.55,0.0,0.3,19.85,2.5
2,2020-01-02 11:56:08,2020-01-02 12:06:46,2,1.15,1,N,233,100,2,8.5,0.0,0.5,0.0,0.0,0.3,11.8,2.5
2,2020-01-05 20:44:53,2020-01-05 20:53:48,1,1.38,1,N,246,162,1,7.5,0.5,0.5,2.26,0.0,0.3,13.56,2.5
2,2020-01-22 21:27:18,2020-01-22 21:42:56,1,2.42,1,N,186,237,1,12.0,0.5,0.5,3.16,0.0,0.3,18.96,2.5
1,2020-01-29 13:33:37,2020-01-29 13:38:09,1,0.4,1,N,263,236,2,4.5,2.5,0.5,0.0,0.0,0.3,7.8,2.5
2,2020-01-25 11:59:44,2020-01-25 12:03:25,2,0.55,1,N,231,231,1,4.5,0.0,0.5,1.56,0.0,0.3,9.36,2.5
1,2020-01-24 14:37:08,2020-01-24 14:43:22,1,1.0,1,N,141,263,1,6.0,2.5,0.5,1.85,0.0,0.3,11.15,2.5
2,2020-01-16 07:20:20,2020-01-16 07:22:53,2,0.41,1,N,162,161,2,4.0,0.0,0.5,0.0,0.0,0.3,7.3,2.5
1,2020-01-07 08:39:32,2020-01-07 08:49:50,1,1.2,1,N,141,262,1,8.0,2.5,0.5,3.35,0.0,0.3,14.65,2.5
1,2020-01-25 20:11:04,2020-01-25 20:19:53,1,1.1,1,N,79,114,1,7.5,3.0,0.5,2.25,0.0,0.3,13.55,2.5
2,2020-01-12 11:23:15,2020-01-12 11:31:33,1,6.97,1,N,132,93,2,20.0,0.0,0.5,0.0,0.0,0.3,20.8,0.0
1,2020-01-17 16:07:46,2020-01-17 16:16:52,1,1.1,1,N,163,141,1,7.5,3.5,0.5,2.36,0.0,0.3,14.16,2.5
1,2020-01-19 17:55:12,2020-01-19 18:03:22,1,0.6,1,N,161,230,1,6.5,2.5,0.5,2.45,0.0,0.3,12.25,2.5
2,2020-01-23 11:48:09,2020-01-23 12:03:09,6,2.89,1,N,236,163,2,12.5,0.0,0.5,0.0,0.0,0.3,15.8,2.5
2,2020-01-17 17:14:33,2020-01-17 17:29:45,1,1.94,1,N,186,125,2,11.5,1.0,0.5,0.0,0.0,0.3,15.8,2.5
2,2020-01-30 09:23:16,2020-01-30 09:25:38,1,0.26,1,N,261,261,1,3.5,0.0,0.5,1.7,0.0,0.3,8.5,2.5
2,2020-01-12 08:07:24,2020-01-12 08:19:31,1,2.36,1,N,107,246,1,11.0,0.0,0.5,3.58,0.0,0.3,17.88,2.5
2,2020-01-31 12:55:40,2020-01-31 13:13:38,1,2.05,1,N,90,161,2,12.5,0.0,0.5,0.0,0.0,0.3,15.8,2.5
2,2020-01-21 22:27:02,2020-01-21 22:31:01,1,0.74,1,N,50,143,1,5.0,0.5,0.5,1.76,0.0,0.3,10.56,2.5
1,2020-01-30 19:44:23,2020-01-30 19:52:08,1,1.1,1,N,162,164,1,7.0,3.5,0.5,2.25,0.0,0.3,13.55,2.5
2,2020-01-06 21:55:53,2020-01-06 22:04:34,2,1.95,1,N,48,239,1,8.5,0.5,0.5,3.08,0.0,0.3,15.38,2.5
2,2020-01-21 23:16:47,2020-01-21 23:22:08,1,1.29,1,N,236,238,2,6.5,0.5,0.5,0.0,0.0,0.3,10.3,2.5
2,2020-01-07 14:49:24,2020-01-07 14:57:18,1,0.98,1,N,229,237,2,6.5,0.0,0.5,0.0,0.0,0.3,9.8,2.5
1,2020-01-30 19:17:59,2020-01-30 19:40:02,2,4.2,1,N,13,230,1,17.5,3.5,0.5,4.35,0.0,0.3,26.15,2.5
1,2020-01-24 17:57:32,2020-01-24 18:12:31,1,3.6,1,N,229,179,1,13.5,3.5,0.5,2.0,0.0,0.3,19.8,2.5
2,2020-01-29 22:29:16,2020-01-29 22:50:05,3,3.27,1,N,144,230,1,15.5,0.5,0.5,3.86,0.0,0.3,23.16,2.5
1,2020-01-25 03:42:27,2020-01-25 03:52:57,2,1.1,1,N,106,106,1,8.0,0.5,0.5,3.0,0.0,0.3,12.3,0.0
2,2020-01-30 23:21:27,2020-01-30 23:28:15,2,1.24,1,N,148,249,1,7.0,0.5,0.5,1.62,0.0,0.3,12.42,2.5
2,2020-01-14 19:45:27,2020-01-14 19:55:26,1,1.17,1,N,249,211,1,8.0,1.0,0.5,2.46,0.0,0.3,14.76,2.5
2,2020-01-02 11:52:16,2020-01-02 12:09:44,1,6.48,1,N,162,13,1,20.5,0.0,0.5,4.76,0.0,0.3,28.56,2.5
1,2020-01-17 23:08:32,2020-01-17 23:26:13,1,3.2,1,N,100,151,2,14.0,3.0,0.5,0.0,0.0,0.3,17.8,2.5
2,2020-01-03 17:30:44,2020-01-03 17:35:04,1,0.69,1,N,87,45,2,5.0,1.0,0.5,0.0,0.0,0.3,9.3,2.5
2,2020-01-03 20:18:09,2020-01-03 20:33:05,1,2.27,1,N,66,189,1,11.5,0.5,0.5,2.56,0.0,0.3,15.36,0.0
1,2020-01-31 12:39:10,2020-01-31 12:43:01,1,0.9,1,N,238,239,1,5.0,2.5,0.5,1.65,0.0,0.3,9.95,2.5
1,2020-01-12 19:53:41,2020-01-12 19:56:42,1,0.5,1,N,249,90,1,4.0,3.0,0.5,1.55,0.0,0.3,9.35,2.5
2,2020-01-23 08:58:26,2020-01-23 09:08:52,1,0.92,1,N,262,236,2,8.0,0.0,0.5,0.0,0.0,0.3,11.3,2.5
1,2020-01-22 07:00:38,2020-01-22 07:12:38,1,2.5,1,N,223,146,1,10.5,0.0,0.5,2.0,0.0,0.3,13.3,0.0
2,2020-01-17 01:28:32,2020-01-17 01:32:55,1,0.66,1,N,41,74,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,0.0
2,2020-01-17 14:38:23,2020-01-17 14:44:52,5,0.52,1,N,162,170,1,5.5,0.0,0.5,1.76,0.0,0.3,10.56,2.5
2,2020-01-06 13:29:54,2020-01-06 13:42:23,1,1.6,1,N,234,161,2,9.5,0.0,0.5,0.0,0.0,0.3,12.8,2.5
2,2020-01-09 21:12:23,2020-01-09 21:18:08,1,0.78,1,N,164,107,1,5.5,0.5,0.5,1.86,0.0,0.3,11.16,2.5
1,2020-01-07 06:56:37,2020-01-07 06:58:11,1,0.5,1,N,262,140,1,3.5,2.5,0.5,1.0,0.0,0.3,7.8,2.5
1,2020-01-16 09:48:38,2020-01-16 10:07:41,1,3.1,1,N,164,231,1,14.0,2.5,0.5,3.45,0.0,0.3,20.75,2.5
1,2020-01-25 16:19:36,2020-01-25 16:23:02,2,0.6,1,N,237,236,1,4.5,2.5,0.5,1.95,0.0,0.3,9.75,2.5
1,2020-01-31 05:00:38,2020-01-31 05:06:43,1,2.0,1,N,230,68,1,7.5,3.0,0.5,0.0,0.0,0.3,11.3,2.5
2,2020-01-22 10:30:27,2020-01-22 10:42:22,1,0.92,1,N,229,161,1,8.5,0.0,0.5,0.0,0.0,0.3,11.8,2.5
1,2020-01-28 07:58:57,2020-01-28 08:09:31,2,3.6,1,N,116,127,1,12.5,0.0,0.5,1.0,0.0,0.3,14.3,0.0
2,2020-01-27 14:22:46,2020-01-27 14:30:56,1,1.1,1,N,263,75,1,7.0,0.0,0.5,2.06,0.0,0.3,12.36,2.5
2,2020-01-13 10:32:08,2020-01-13 10:51:14,1,2.07,1,N,239,237,1,13.0,0.0,0.5,2.44,0.0,0.3,18.74,2.5
,2020-01-27 13:47:00,2020-01-27 13:55:00,,1.69,,,74,74,,17.19,2.75,0.5,0.0,0.0,0.3,20.74,0.0
1,2020-01-28 20:29:11,2020-01-28 20:33:18,1,0.9,1,N,230,43,1,5.5,3.0,0.5,1.0,0.0,0.3,10.3,2.5
2,2020-01-20 21:24:29,2020-01-20 21:43:11,1,7.74,1,N,138,43,1,23.5,0.5,0.5,9.28,6.12,0.3,40.2,0.0
2,2020-01-17 07:36:44,2020-01-17 07:41:56,1,0.6,1,N,43,237,1,5.0,0.0,0.5,1.66,0.0,0.3,9.96,2.5
2,2020-01-15 15:31:12,2020-01-15 15:38:30,1,1.17,1,N,238,236,1,7.0,0.0,0.5,1.0,0.0,0.3,11.3,2.5
1,2020-01-07 09:33:53,2020-01-07 09:51:03,1,1.8,1,N,90,231,1,12.5,2.5,0.5,3.0,0.0,0.3,18.8,2.5
2,2020-01-13 00:29:46,2020-01-13 00:33:29,1,0.73,1,N,238,24,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,0.0
2,2020-01-10 18:14:27,2020-01-10 18:17:00,1,0.55,1,N,262,263,1,4.0,1.0,0.5,1.5,0.0,0.3,9.8,2.5
2,2020-01-14 14:28:06,2020-01-14 14:31:09,1,0.44,1,N,162,162,1,4.0,0.0,0.5,0.58,0.0,0.3,7.88,2.5
1,2020-01-05 04:41:21,2020-01-05 04:47:41,1,1.3,1,N,90,100,2,7.0,3.0,0.5,0.0,0.0,0.3,10.8,2.5
2,2020-01-12 21:15:25,2020-01-12 21:26:34,1,2.28,1,N,141,239,1,10.0,0.5,0.5,2.76,0.0,0.3,16.56,2.5
2,2020-01-11 15:31:12,2020-01-11 15:43:43,1,2.0,1,N,170,237,1,10.5,0.0,0.5,2.07,0.0,0.3,15.87,2.5
2,2020-01-13 17:19:21,2020-01-13 17:32:04,2,2.22,1,N,43,140,1,10.5,1.0,0.5,2.96,0.0,0.3,17.76,2.5
1,2020-01-06 15:29:16,2020-01-06 15:45:10,3,5.8,1,N,143,244,2,18.5,2.5,0.5,0.0,0.0,0.3,21.8,2.5
1,2020-01-25 12:08:42,2020-01-25 12:13:47,1,1.0,1,N,233,170,1,5.5,2.5,0.5,1.76,0.0,0.3,10.56,2.5
2,2020-01-22 10:37:47,2020-01-22 10:51:52,1,1.46,1,N,170,50,1,10.0,0.0,0.5,1.0,0.0,0.3,14.3,2.5
2,2020-01-26 14:19:42,2020-01-26 14:31:54,1,2.21,1,N,238,75,1,10.0,0.0,0.5,2.66,0.0,0.3,15.96,2.5
2,2020-01-18 02:54:15,2020-01-18 03:14:29,1,6.39,1,N,68,256,1,21.5,0.5,0.5,5.06,0.0,0.3,30.36,2.5
2,2020-01-06 01:57:40,2020-01-06 02:01:45,1,0.71,1,N,79,79,2,4.5,0.5,0.5,0.0,0.0,0.3,8.3,2.5
2,2020-01-06 21:57:56,2020-01-06 22:50:26,1,12.86,1,N,132,219,2,48.5,0.5,0.5,0.0,0.0,0.3,49.8,0.0
1,2020-01-08 17:13:09,2020-01-08 17:26:24,2,1.9,1,N,107,232,1,10.5,1.0,0.5,0.0,0.0,0.3,12.3,0.0
2,2020-01-23 10:38:11,2020-01-23 10:51:15,2,1.9,1,N,224,186,2,10.0,0.0,0.5,0.0,0.0,0.3,13.3,2.5
2,2020-01-21 08:29:50,2020-01-21 08:41:47,2,1.95,1,N,236,161,2,9.5,0.0,0.5,0.0,0.0,0.3,12.8,2.5
1,2020-01-06 19:49:23,2020-01-06 20:05:41,1,4.1,1,N,107,239,1,15.0,3.5,0.5,4.5,0.0,0.3,23.8,2.5
2,2020-01-21 21:42:03,2020-01-21 21:50:11,2,1.22,1,N,90,230,2,7.0,0.5,0.5,0.0,0.0,0.3,10.8,2.5
2,2020-01-13 12:48:15,2020-01-13 12:58:14,1,0.86,1,N,246,100,1,7.5,0.0,0.5,2.16,0.0,0.3,12.96,2.5
1,2020-01-21 13:23:36,2020-01-21 13:26:38,1,0.5,1,Y,262,263,2,4.0,2.5,0.5,0.0,0.0,0.3,7.3,2.5
2,2020-01-18 23:06:52,2020-01-18 23:34:05,1,5.54,1,N,230,261,1,22.5,0.5,0.5,5.26,0.0,0.3,31.56,2.5
1,2020-01-10 12:44:12,2020-01-10 12:56:07,1,1.3,1,N,170,234,1,9.0,2.5,0.5,1.0,0.0,0.3,13.3,2.5
2,2020-01-17 12:11:02,2020-01-17 12:18:48,1,1.1,1,N,237,142,1,7.0,0.0,0.5,2.06,0.0,0.3,12.36,2.5
1,2020-01-31 00:53:55,2020-01-31 00:58:19,1,0.5,1,N,79,148,1,5.0,3.0,0.5,1.2,0.0,0.3,10.0,2.5
2,2020-01-02 21:30:33,2020-01-02 21:46:05,1,3.93,1,N,107,236,1,14.5,0.5,0.5,2.74,0.0,0.3,21.04,2.5
2,2020-01-05 01:19:27,2020-01-05 01:24:45,2,2.09,1,N,229,262,1,7.5,0.5,0.5,2.26,0.0,0.3,13.56,2.5
2,2020-01-09 00:12:51,2020-01-09 00:17:47,1,1.33,1,N,148,107,1,6.0,0.5,0.5,0.0,0.0,0.3,9.8,2.5
1,2020-01-18 12:42:13,2020-01-18 12:48:53,1,0.9,1,N,234,90,1,6.0,2.5,0.5,1.85,0.0,0.3,11.15,2.5
1,2020-01-15 21:57:28,2020-01-15 22:14:42,1,3.6,1,N,234,13,1,15.0,3.0,0.5,3.75,0.0,0.3,22.55,2.5
1,2020-01-22 16:53:20,2020-01-22 17:00:21,4,0.8,1,N,107,234,1,6.5,3.5,0.5,2.15,0.0,0.3,12.95,2.5
1,2020-01-30 19:59:51,2020-01-30 20:07:47,1,1.2,1,N,162,141,1,7.0,3.0,0.5,2.7,0.0,0.3,13.5,2.5
2,2020-01-21 18:45:19,2020-01-21 18:59:44,5,3.67,1,N,137,263,1,13.5,1.0,0.5,4.45,0.0,0.3,22.25,2.5
1,2020-01-26 09:31:55,2020-01-26 10:04:31,1,20.2,2,N,238,132,1,52.0,2.5,0.5,15.35,6.12,0.3,76.77,2.5
1,2020-01-09 15:56:51,2020-01-09 16:30:18,1,14.0,1,N,132,260,2,39.5,1.0,0.5,0.0,0.0,0.3,41.3,0.0
2,2020-01-01 01:28:51,2020-01-01 01:50:46,1,6.27,1,N,107,166,1,20.5,0.5,0.5,0.0,0.0,0.3,24.3,2.5
1,2020-01-23 14:03:05,2020-01-23 14:43:53,1,18.4,1,N,138,231,1,53.5,2.5,0.5,12.55,6.12,0.3,75.47,2.5
2,2020-01-11 09:43:13,2020-01-11 09:51:38,1,1.86,1,N,170,79,1,8.5,0.0,0.5,2.36,0.0,0.3,16.11,2.5
2,2020-01-29 14:33:58,2020-01-29 14:36:27,2,0.27,1,N,239,239,1,3.5,0.0,0.5,1.36,0.0,0.3,8.16,2.5
2,2020-01-23 13:43:51,2020-01-23 13:49:51,2,1.05,1,N,237,236,1,6.0,0.0,0.5,1.86,0.0,0.3,11.16,2.5
2,2020-01-15 09:09:59,2020-01-15 09:21:36,1,1.75,1,N,186,107,2,9.0,0.0,0.5,0.0,0.0,0.3,12.3,2.5
2,2020-01-28 00:35:30,2020-01-28 00:43:13,1,1.48,1,N,90,79,1,7.5,0.5,0.5,0.7,0.0,0.3,12.0,2.5
2,2020-01-02 13:40:37,2020-01-02 13:47:46,6,1.31,1,N,138,138,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,0.0
2,2020-01-21 04:05:49,2020-01-21 04:25:03,1,7.8,1,N,163,138,1,24.0,0.5,0.5,5.0,0.0,0.3,32.8,2.5
2,2020-01-03 22:48:56,2020-01-03 23:06:31,2,11.98,1,N,132,138,2,32.5,0.5,0.5,0.0,0.0,0.3,33.8,0.0
2,2020-01-23 18:44:13,2020-01-23 18:53:37,1,2.87,1,N,209,79,1,11.0,1.0,0.5,2.3,0.0,0.3,17.6,2.5
2,2020-01-11 19:25:44,2020-01-11 19:31:19,1,1.64,1,N,50,239,2,7.5,0.0,0.5,0.0,0.0,0.3,10.8,2.5
2,2020-01-22 13:14:28,2020-01-22 13:23:51,1,1.31,1,N,48,234,1,7.5,0.0,0.5,2.16,0.0,0.3,12.96,2.5
1,2020-01-10 14:42:57,2020-01-10 14:57:59,1,2.1,1,N,246,211,4,11.0,2.5,0.5,0.0,0.0,0.3,14.3,2.5
1,2020-01-31 15:54:45,2020-01-31 15:57:54,1,0.6,1,N,262,263,1,4.0,2.5,0.5,1.45,0.0,0.3,8.75,2.5
2,2020-01-09 09:28:42,2020-01-09 10:01:23,6,3.34,1,N,143,140,1,20.5,0.0,0.5,4.76,0.0,0.3,28.56,2.5
2,2020-01-17 19:11:45,2020-01-17 19:25:00,6,1.49,1,N,114,231,1,9.0,1.0,0.5,2.66,0.0,0.3,15.96,2.5
1,2020-01-09 18:40:58,2020-01-09 18:51:18,1,1.2,1,N,162,107,1,8.0,3.5,0.5,1.23,0.0,0.3,13.53,2.5
2,2020-01-08 16:42:01,2020-01-08 17:09:37,6,3.87,1,N,143,107,1,19.0,1.0,0.5,4.66,0.0,0.3,27.96,2.5
2,2020-01-21 15:34:28,2020-01-21 15:48:10,1,1.76,1,N,161,263,2,10.5,0.0,0.5,0.0,0.0,0.3,13.8,2.5
2,2020-01-27 22:25:34,2020-01-27 22:57:43,1,18.64,2,N,132,50,1,52.0,0.0,0.5,12.28,6.12,0.3,73.7,2.5
2,2020-01-08 21:56:27,2020-01-08 22:03:43,1,1.93,1,N,229,262,1,8.0,0.5,0.5,2.36,0.0,0.3,14.16,2.5
1,2020-01-17 23:39:36,2020-01-17 23:53:03,1,3.4,1,N,158,87,1,13.0,3.0,0.5,3.35,0.0,0.3,20.15,2.5
1,2020-01-31 18:51:22,2020-01-31 18:51:31,1,0.0,2,Y,236,236,1,52.0,7.0,0.5,10.0,6.12,0.3,75.92,2.5
2,2020-01-06 09:01:06,2020-01-06 09:06:31,1,0.66,1,N,164,170,1,5.5,0.0,0.5,1.76,0.0,0.3,10.56,2.5
1,2020-01-05 17:40:54,2020-01-05 18:00:19,3,7.2,1,N,138,42,1,23.0,0.0,0.5,5.95,6.12,0.3,35.87,0.0
2,2020-01-11 18:14:00,2020-01-11 18:25:53,1,1.81,1,N,114,234,1,9.5,0.0,0.5,1.92,0.0,0.3,14.72,2.5
2,2020-01-26 07:43:25,2020-01-26 07:54:04,1,3.67,1,N,75,161,2,12.0,0.0,0.5,0.0,0.0,0.3,15.3,2.5
2,2020-01-21 18:58:21,2020-01-21 19:21:10,4,2.69,1,N,186,211,1,15.5,1.0,0.5,3.96,0.0,0.3,23.76,2.5
2,2020-01-12 13:48:12,2020-01-12 13:56:26,2,4.45,1,N,132,219,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3,0.0
