vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2020-10-15 17:27:50,2020-10-15 17:31:41,1,0.54,1,N,151,151,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3,0.0
2,2020-10-26 15:15:26,2020-10-26 15:34:00,1,1.9,1,N,236,162,1,13.0,0.0,0.5,2.44,0.0,0.3,18.74,2.5
1,2020-10-28 13:05:10,2020-10-28 13:20:04,1,2.1,1,Y,238,75,2,11.0,2.5,0.5,0.0,0.0,0.3,14.3,2.5
2,2020-10-26 12:13:00,2020-10-26 12:21:27,1,2.02,1,N,137,162,1,8.5,0.0,0.5,2.36,0.0,0.3,14.16,2.5
1,2020-10-02 00:01:34,2020-10-02 00:56:04,1,22.5,2,N,132,238,1,52.0,2.5,0.5,6.14,6.12,0.3,67.56,2.5
2,2020-10-29 19:09:20,2020-10-29 19:17:21,2,0.84,1,N,237,161,1,7.0,1.0,0.5,1.75,0.0,0.3,13.05,2.5
2,2020-10-23 21:55:17,2020-10-23 22:05:22,1,3.09,1,N,164,263,1,11.0,0.5,0.5,2.96,0.0,0.3,17.76,2.5
2,2020-10-25 22:47:06,2020-10-25 23:07:39,1,10.18,1,N,114,244,1,29.5,0.5,0.5,10.0,0.0,0.3,43.3,2.5
2,2020-10-06 21:54:24,2020-10-06 22:01:07,2,1.28,1,N,186,234,2,6.5,0.5,0.5,0.0,0.0,0.3,10.3,2.5
2,2020-10-10 12:33:17,2020-10-10 12:38:40,5,1.32,1,N,137,79,1,6.0,0.0,0.5,2.32,0.0,0.3,11.62,2.5
2,2020-10-20 19:29:53,2020-10-20 19:44:57,1,5.17,1,N,114,239,1,17.0,1.0,0.5,2.13,0.0,0.3,23.43,2.5
2,2020-10-19 18:59:49,2020-10-19 19:22:10,1,4.25,1,N,142,42,1,17.0,1.0,0.5,2.7,0.0,0.3,24.0,2.5
1,2020-10-10 22:43:49,2020-10-10 22:48:32,1,0.5,1,N,233,229,1,5.0,3.0,0.5,2.6,0.0,0.3,11.4,2.5
,2020-10-16 23:58:00,2020-10-17 00:10:00,,6.21,,,137,42,,32.45,0.0,0.5,2.75,0.0,0.3,36.0,0.0
1,2020-10-29 11:30:19,2020-10-29 11:35:05,1,0.7,1,N,263,236,1,5.0,2.5,0.5,1.7,0.0,0.3,10.0,2.5
2,2020-10-08 15:04:59,2020-10-08 15:10:10,2,1.4,1,N,50,246,1,6.5,0.0,0.5,2.45,0.0,0.3,12.25,2.5
2,2020-10-25 02:16:30,2020-10-25 02:32:56,1,6.01,1,N,114,41,1,18.5,0.5,0.5,4.46,0.0,0.3,26.76,2.5
2,2020-10-20 19:23:44,2020-10-20 19:28:48,1,0.97,1,N,230,237,1,5.5,1.0,0.5,1.96,0.0,0.3,11.76,2.5
,2020-10-19 05:17:43,2020-10-19 05:57:15,,23.48,,,86,42,,61.85,0.0,0.5,2.75,6.12,0.3,71.52,0.0
2,2020-10-20 10:33:51,2020-10-20 10:39:32,1,1.19,1,N,234,162,1,6.0,0.0,0.5,1.86,0.0,0.3,11.16,2.5
2,2020-10-23 13:24:24,2020-10-23 14:16:25,1,18.32,2,N,142,132,1,52.0,0.0,0.5,11.06,0.0,0.3,66.36,2.5
1,2020-10-30 20:05:10,2020-10-30 20:13:29,1,1.3,1,N,263,141,1,7.5,3.0,0.5,2.25,0.0,0.3,13.55,2.5
2,2020-10-01 15:46:57,2020-10-01 17:01:08,3,29.13,1,N,265,244,1,79.5,0.0,0.5,2.75,6.12,0.3,89.17,0.0
2,2020-10-15 16:49:00,2020-10-15 16:56:55,1,0.94,1,N,114,249,2,6.5,1.0,0.5,0.0,0.0,0.3,10.8,2.5
1,2020-10-02 08:26:06,2020-10-02 08:40:08,1,2.7,1,Y,236,161,1,11.5,2.5,0.5,2.95,0.0,0.3,17.75,2.5
2,2020-10-22 17:08:05,2020-10-22 17:14:52,1,1.3,1,N,141,263,1,6.5,1.0,0.5,2.7,0.0,0.3,13.5,2.5
1,2020-10-16 15:17:39,2020-10-16 15:54:31,1,4.4,1,N,162,41,1,24.0,2.5,0.5,5.45,0.0,0.3,32.75,2.5
2,2020-10-21 09:42:29,2020-10-21 09:58:09,2,2.07,1,N,162,140,2,11.5,0.0,0.5,0.0,0.0,0.3,14.8,2.5
1,2020-10-31 12:52:04,2020-10-31 12:58:41,1,1.4,1,N,142,238,1,7.0,2.5,0.5,2.05,0.0,0.3,12.35,2.5
2,2020-10-13 16:55:50,2020-10-13 17:00:52,1,0.75,1,N,113,79,1,5.0,1.0,0.5,1.75,0.0,0.3,11.05,2.5
1,2020-10-18 18:38:03,2020-10-18 18:53:34,1,1.8,1,N,50,233,1,11.0,2.5,0.5,2.0,0.0,0.3,16.3,2.5
2,2020-10-06 18:00:53,2020-10-06 18:07:05,1,0.59,1,N,141,140,2,5.5,1.0,0.5,0.0,0.0,0.3,9.8,2.5
2,2020-10-07 23:32:32,2020-10-07 23:39:00,5,1.13,1,N,211,232,1,6.0,0.5,0.5,1.96,0.0,0.3,11.76,2.5
2,2020-10-22 22:03:37,2020-10-22 22:16:26,1,2.12,1,N,144,87,2,10.0,0.5,0.5,0.0,0.0,0.3,13.8,2.5
2,2020-10-26 16:53:41,2020-10-26 17:11:00,1,2.63,1,N,244,151,1,13.5,1.0,0.5,3.82,0.0,0.3,19.12,0.0
2,2020-10-06 17:34:31,2020-10-06 17:48:05,1,3.28,1,N,141,74,1,12.5,1.0,0.5,5.04,0.0,0.3,21.84,2.5
1,2020-10-02 16:59:51,2020-10-02 18:01:54,0,14.8,1,N,263,21,2,48.5,3.5,0.5,0.0,0.0,0.3,52.8,2.5
2,2020-10-19 08:45:24,2020-10-19 09:04:32,1,2.1,1,N,236,161,2,13.0,0.0,0.5,0.0,0.0,0.3,16.3,2.5
,2020-10-02 15:22:00,2020-10-02 15:53:00,,2.33,,,257,62,,18.45,0.0,0.5,2.75,0.0,0.3,22.0,0.0
2,2020-10-08 21:22:51,2020-10-08 21:31:12,1,2.69,1,N,151,152,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8,0.0
2,2020-10-04 16:18:39,2020-10-04 16:24:01,1,0.74,1,N,237,237,1,5.5,0.0,0.5,1.76,0.0,0.3,10.56,2.5
1,2020-10-11 02:20:18,2020-10-11 02:26:44,1,1.4,1,N,148,224,1,7.0,3.0,0.5,2.15,0.0,0.3,12.95,2.5
1,2020-10-25 09:02:28,2020-10-25 09:14:22,2,2.8,1,N,42,239,1,12.0,2.5,0.5,1.53,0.0,0.3,16.83,2.5
2,2020-10-15 14:45:49,2020-10-15 15:10:47,1,3.88,1,N,234,143,2,18.5,0.0,0.5,0.0,0.0,0.3,21.8,2.5
1,2020-10-26 16:56:25,2020-10-26 17:23:15,1,7.0,1,N,186,195,1,24.5,3.5,0.5,0.0,6.12,0.3,34.92,2.5
2,2020-10-01 10:14:18,2020-10-01 10:24:24,1,0.86,1,N,162,137,1,7.5,0.0,0.5,3.24,0.0,0.3,14.04,2.5
,2020-10-19 08:56:36,2020-10-19 09:30:22,,6.46,,,227,39,,30.4,0.0,0.0,2.75,0.0,0.3,33.45,0.0
2,2020-10-19 11:04:48,2020-10-19 11:14:39,1,2.19,1,N,232,256,2,10.0,0.0,0.5,0.0,0.0,0.3,13.3,2.5
1,2020-10-22 18:27:24,2020-10-22 18:33:42,1,1.1,1,N,137,170,1,6.5,3.5,0.5,0.0,0.0,0.3,10.8,2.5
2,2020-10-06 10:41:00,2020-10-06 10:48:32,1,1.19,1,N,236,163,2,7.0,0.0,0.5,0.0,0.0,0.3,10.3,2.5
2,2020-10-22 21:59:10,2020-10-22 22:04:29,2,1.16,1,N,230,68,2,6.0,0.5,0.5,0.0,0.0,0.3,9.8,2.5
2,2020-10-08 17:01:16,2020-10-08 17:14:02,4,2.52,1,N,231,234,1,11.0,1.0,0.5,0.0,0.0,0.3,15.3,2.5
2,2020-10-08 18:31:50,2020-10-08 18:34:39,1,0.41,1,N,161,161,1,4.0,1.0,0.5,2.49,0.0,0.3,10.79,2.5
2,2020-10-04 06:24:59,2020-10-04 06:27:29,1,0.75,1,N,48,230,1,4.5,0.0,0.5,1.0,0.0,0.3,8.8,2.5
1,2020-10-19 17:02:40,2020-10-19 17:40:48,1,0.0,1,N,79,225,1,19.2,0.0,0.5,0.0,0.0,0.3,20.0,0.0
2,2020-10-13 15:50:13,2020-10-13 15:55:39,1,0.91,1,N,238,151,1,5.5,0.0,0.5,1.76,0.0,0.3,10.56,2.5
2,2020-10-03 21:05:49,2020-10-03 21:19:06,2,3.18,1,N,87,158,4,-13.0,-0.5,-0.5,0.0,0.0,-0.3,-16.8,-2.5
1,2020-10-05 13:03:31,2020-10-05 13:14:39,1,2.2,1,N,237,234,1,10.0,2.5,0.5,3.95,0.0,0.3,17.25,2.5
1,2020-10-21 17:42:12,2020-10-21 17:42:12,1,0.0,1,Y,68,264,2,8.5,3.5,0.5,0.0,0.0,0.3,12.8,2.5
1,2020-10-29 15:23:24,2020-10-29 15:29:39,0,0.6,1,N,43,142,2,6.0,2.5,0.5,0.0,0.0,0.3,9.3,2.5
1,2020-10-28 14:31:53,2020-10-28 14:38:01,1,1.6,1,N,50,246,1,7.0,2.5,0.5,3.0,0.0,0.3,13.3,2.5
1,2020-10-28 13:43:24,2020-10-28 13:56:18,1,2.7,1,N,179,129,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,0.0
2,2020-10-29 15:18:10,2020-10-29 15:43:42,1,2.93,1,N,161,4,1,16.5,0.0,0.5,3.96,0.0,0.3,23.76,2.5
2,2020-10-02 21:08:28,2020-10-02 21:36:57,6,13.25,1,N,132,223,2,38.5,0.5,0.5,0.0,0.0,0.3,39.8,0.0
1,2020-10-07 08:19:23,2020-10-07 08:24:10,1,0.8,1,N,107,137,1,5.0,2.5,0.5,1.65,0.0,0.3,9.95,2.5
2,2020-10-13 20:54:43,2020-10-13 21:08:03,1,2.8,1,N,79,68,1,12.0,0.5,0.5,3.16,0.0,0.3,18.96,2.5
,2020-10-02 10:54:00,2020-10-02 11:05:00,,3.68,,,242,248,,28.09,0.0,0.5,2.75,0.0,0.3,31.64,0.0
2,2020-10-15 19:25:04,2020-10-15 19:50:09,2,17.78,1,N,132,168,1,47.5,1.0,0.5,11.08,6.12,0.3,66.5,0.0
,2020-10-07 15:12:28,2020-10-07 15:16:32,,0.33,,,179,179,,16.33,0.0,0.5,2.75,0.0,0.3,19.88,0.0
,2020-10-10 22:08:00,2020-10-10 22:49:00,,12.55,,,238,17,,37.21,0.0,0.5,9.27,0.0,0.3,49.78,2.5
1,2020-10-29 17:35:24,2020-10-29 17:44:40,1,1.8,1,N,237,236,1,8.0,3.5,0.5,2.45,0.0,0.3,14.75,2.5
2,2020-10-10 20:55:59,2020-10-10 21:02:46,1,0.73,1,N,113,79,1,6.0,0.5,0.5,2.45,0.0,0.3,12.25,2.5
,2020-10-16 06:19:42,2020-10-16 06:33:43,,0.0,,,41,48,,12.7,0.0,0.5,1.6,0.0,0.3,19.6,2.5
2,2020-10-06 16:20:18,2020-10-06 16:37:35,1,3.29,1,N,162,249,1,14.0,1.0,0.5,3.66,0.0,0.3,21.96,2.5
2,2020-10-14 22:34:54,2020-10-14 22:41:07,1,1.15,1,N,249,79,1,6.5,0.5,0.5,2.06,0.0,0.3,12.36,2.5
2,2020-10-28 21:45:29,2020-10-28 21:59:21,1,4.88,1,N,229,74,1,15.5,0.5,0.5,3.86,0.0,0.3,23.16,2.5
2,2020-10-25 01:10:56,2020-10-25 01:16:22,3,2.11,1,N,125,186,1,7.5,0.5,0.5,2.26,0.0,0.3,13.56,2.5
2,2020-10-29 07:19:37,2020-10-29 07:31:49,1,4.84,1,N,239,244,1,16.0,0.0,0.5,3.5,0.0,0.3,22.8,2.5
2,2020-10-11 14:30:17,2020-10-11 14:43:39,1,2.43,1,N,79,100,1,11.0,0.0,0.5,2.0,0.0,0.3,16.3,2.5
1,2020-10-01 09:05:37,2020-10-01 09:12:01,1,1.0,1,N,230,68,2,6.0,2.5,0.5,0.0,0.0,0.3,9.3,2.5
,2020-10-16 21:59:20,2020-10-16 22:03:08,,0.6,,,90,68,,5.0,0.5,0.5,1.32,0.0,0.3,10.12,2.5
,2020-10-04 19:56:37,2020-10-04 20:37:42,,18.32,,,209,15,,59.87,0.0,0.5,2.75,0.0,0.3,63.42,0.0
2,2020-10-17 00:00:27,2020-10-17 00:11:00,1,1.35,1,N,79,249,1,8.0,0.5,0.5,2.36,0.0,0.3,14.16,2.5
1,2020-10-02 14:18:38,2020-10-02 15:14:48,1,17.0,2,N,230,132,1,52.0,2.5,0.5,9.0,6.12,0.3,70.42,2.5
2,2020-10-06 10:14:03,2020-10-06 10:16:34,1,0.4,1,N,151,238,1,4.0,0.0,0.5,0.0,0.0,0.3,4.8,0.0
2,2020-10-31 01:10:52,2020-10-31 01:24:43,1,3.14,1,N,263,48,1,12.5,0.5,0.5,3.26,0.0,0.3,19.56,2.5
2,2020-10-18 16:06:32,2020-10-18 16:15:28,3,1.55,1,N,24,239,1,8.0,0.0,0.5,2.26,0.0,0.3,13.56,2.5
2,2020-10-27 09:46:44,2020-10-27 10:02:34,1,1.75,1,N,48,237,1,11.0,0.0,0.5,2.86,0.0,0.3,17.16,2.5
1,2020-10-11 00:06:55,2020-10-11 00:13:13,1,2.0,1,N,79,170,1,7.5,3.0,0.5,2.25,0.0,0.3,13.55,2.5
2,2020-10-23 18:58:44,2020-10-23 19:09:55,6,2.0,1,N,239,75,2,9.5,1.0,0.5,0.0,0.0,0.3,13.8,2.5
2,2020-10-14 21:59:27,2020-10-14 22:04:59,2,1.67,1,N,142,238,1,7.0,0.5,0.5,2.7,0.0,0.3,13.5,2.5
1,2020-10-21 18:44:31,2020-10-21 18:49:16,1,0.8,1,N,90,158,1,5.0,3.5,0.5,1.5,0.0,0.3,10.8,2.5
2,2020-10-22 17:08:37,2020-10-22 17:20:06,1,1.75,1,N,161,246,1,9.5,1.0,0.5,2.0,0.0,0.3,15.8,2.5
,2020-10-04 08:37:42,2020-10-04 09:05:07,,9.29,,,127,127,,24.13,0.0,0.5,6.86,6.12,0.3,37.91,0.0
1,2020-10-03 14:15:39,2020-10-03 14:30:36,1,6.2,1,N,132,215,1,19.0,0.0,0.5,3.95,0.0,0.3,23.75,0.0
2,2020-10-07 10:57:55,2020-10-07 11:05:48,2,1.35,1,N,238,142,1,7.0,0.0,0.5,2.06,0.0,0.3,12.36,2.5
2,2020-10-08 10:34:28,2020-10-08 10:36:15,6,0.12,1,N,236,236,1,3.0,0.0,0.5,1.26,0.0,0.3,7.56,2.5
2,2020-10-07 15:48:19,2020-10-07 16:00:39,2,1.44,1,N,142,237,1,9.5,0.0,0.5,2.56,0.0,0.3,15.36,2.5
2,2020-10-19 17:17:49,2020-10-19 17:21:01,1,0.53,1,N,75,75,1,4.0,1.0,0.5,1.0,0.0,0.3,6.8,0.0
2,2020-10-18 17:08:05,2020-10-18 17:15:31,1,1.15,1,N,237,236,1,7.5,0.0,0.5,1.62,0.0,0.3,12.42,2.5
1,2020-10-01 11:40:30,2020-10-01 11:48:44,1,0.9,1,N,249,211,2,7.0,2.5,0.5,0.0,0.0,0.3,10.3,2.5
1,2020-10-23 10:54:53,2020-10-23 11:50:18,1,0.0,1,N,61,128,1,52.2,0.0,0.5,0.0,0.0,0.3,53.0,0.0
1,2020-10-01 15:51:47,2020-10-01 15:59:01,1,1.4,1,N,231,113,2,7.5,2.5,0.5,0.0,0.0,0.3,10.8,2.5
2,2020-10-25 14:52:52,2020-10-25 14:56:29,1,0.6,1,N,143,142,1,4.5,0.0,0.5,1.56,0.0,0.3,9.36,2.5
2,2020-10-24 15:41:50,2020-10-24 15:51:03,2,2.15,1,N,90,264,2,8.5,0.0,0.5,0.0,0.0,0.3,11.8,2.5
2,2020-10-14 15:11:14,2020-10-14 15:25:21,1,1.25,1,N,238,236,1,10.0,0.0,0.5,1.5,0.0,0.3,14.8,2.5
2,2020-10-30 12:25:32,2020-10-30 12:32:04,6,1.08,1,N,170,90,1,6.0,0.0,0.5,1.0,0.0,0.3,10.3,2.5
2,2020-10-01 17:05:22,2020-10-01 17:09:30,1,0.68,1,N,158,186,1,5.0,1.0,0.5,2.79,0.0,0.3,12.09,2.5
2,2020-10-31 18:23:28,2020-10-31 18:27:55,1,0.92,1,N,163,50,1,5.0,0.0,0.5,2.49,0.0,0.3,10.79,2.5
2,2020-10-21 09:14:56,2020-10-21 09:24:50,1,1.94,1,N,142,100,1,8.5,0.0,0.5,2.36,0.0,0.3,14.16,2.5
2,2020-10-26 17:59:20,2020-10-26 18:34:10,1,17.77,2,N,132,230,2,52.0,4.5,0.5,0.0,6.12,0.3,65.92,2.5
2,2020-10-10 20:11:41,2020-10-10 20:23:45,1,2.05,1,N,230,90,1,10.0,0.5,0.5,2.76,0.0,0.3,16.56,2.5
2,2020-10-13 06:43:14,2020-10-13 07:02:08,1,4.92,1,N,142,144,1,17.5,0.0,0.5,1.8,0.0,0.3,22.6,2.5
1,2020-10-27 19:05:01,2020-10-27 19:10:07,1,1.1,1,N,186,113,1,5.5,3.5,0.5,2.45,0.0,0.3,12.25,2.5
2,2020-10-23 12:07:34,2020-10-23 12:17:29,5,1.88,1,N,237,100,2,8.5,0.0,0.5,0.0,0.0,0.3,11.8,2.5
2,2020-10-22 01:23:45,2020-10-22 01:33:11,1,2.56,1,N,142,24,2,10.0,0.5,0.5,0.0,0.0,0.3,13.8,2.5
2,2020-10-31 21:29:25,2020-10-31 21:55:04,1,3.7,1,N,186,263,1,18.5,0.5,0.5,3.34,0.0,0.3,25.64,2.5
2,2020-10-31 18:26:20,2020-10-31 19:00:11,1,5.29,1,N,186,186,1,24.5,0.0,0.5,5.56,0.0,0.3,33.36,2.5
1,2020-10-30 12:59:12,2020-10-30 13:08:45,1,1.5,1,N,90,125,1,8.0,2.5,0.5,2.25,0.0,0.3,13.55,2.5
2,2020-10-13 15:44:09,2020-10-13 15:56:03,2,1.41,1,N,141,236,1,9.0,0.0,0.5,2.46,0.0,0.3,14.76,2.5
1,2020-10-08 11:45:41,2020-10-08 12:01:40,1,2.3,1,N,229,236,1,12.5,2.5,0.5,1.0,0.0,0.3,16.8,2.5
2,2020-10-26 12:52:16,2020-10-26 12:54:55,1,0.42,1,N,142,142,1,4.0,0.0,0.5,1.46,0.0,0.3,8.76,2.5
2,2020-10-23 18:23:47,2020-10-23 18:35:37,1,2.13,1,N,161,142,1,10.0,1.0,0.5,2.0,0.0,0.3,16.3,2.5
1,2020-10-18 18:43:20,2020-10-18 18:52:50,2,1.7,1,N,137,148,1,8.5,2.5,0.5,2.35,0.0,0.3,14.15,2.5
2,2020-10-05 06:58:40,2020-10-05 07:07:06,2,1.94,1,N,43,161,1,8.5,0.0,0.5,2.36,0.0,0.3,14.16,2.5
1,2020-10-15 19:49:49,2020-10-15 19:57:07,1,1.2,1,N,230,229,1,7.0,3.5,0.5,3.35,0.0,0.3,14.65,2.5
1,2020-10-09 20:57:51,2020-10-09 21:06:06,1,1.5,1,N,170,234,1,7.5,3.0,0.5,2.25,0.0,0.3,13.55,2.5
2,2020-10-31 14:15:16,2020-10-31 14:34:22,2,4.19,1,N,237,226,1,16.5,0.0,0.5,3.96,0.0,0.3,23.76,2.5
2,2020-10-12 18:37:21,2020-10-12 18:47:18,1,2.37,1,N,162,43,1,10.5,0.0,0.5,3.45,0.0,0.3,17.25,2.5
2,2020-10-15 18:25:42,2020-10-15 18:35:19,1,1.35,1,N,231,114,1,8.0,1.0,0.5,2.46,0.0,0.3,14.76,2.5
2,2020-10-09 12:07:33,2020-10-09 12:11:30,1,0.7,1,N,162,161,2,4.5,0.0,0.5,0.0,0.0,0.3,7.8,2.5
2,2020-10-10 00:28:48,2020-10-10 00:36:27,2,1.21,1,N,144,79,2,7.0,0.5,0.5,0.0,0.0,0.3,10.8,2.5
,2020-10-06 19:10:25,2020-10-06 19:53:39,,8.31,,,226,85,,35.74,0.0,0.5,2.75,0.0,0.3,39.29,0.0
2,2020-10-13 17:15:31,2020-10-13 17:35:02,1,3.37,1,N,162,231,1,15.0,1.0,0.5,3.86,0.0,0.3,23.16,2.5
2,2020-10-18 14:22:11,2020-10-18 14:23:14,4,0.27,1,N,48,48,1,3.0,0.0,0.5,1.26,0.0,0.3,7.56,2.5
2,2020-10-08 07:31:30,2020-10-08 07:40:18,1,1.4,1,N,100,186,1,8.0,0.0,0.5,1.5,0.0,0.3,12.8,2.5
2,2020-10-07 21:40:22,2020-10-07 21:48:59,4,1.58,1,N,43,239,2,8.0,0.5,0.5,0.0,0.0,0.3,11.8,2.5
1,2020-10-11 14:07:31,2020-10-11 14:15:01,2,1.4,1,N,237,170,1,7.5,2.5,0.5,3.2,0.0,0.3,14.0,2.5
1,2020-10-02 18:58:00,2020-10-02 19:19:18,1,3.2,1,N,143,229,1,15.0,3.5,0.5,3.85,0.0,0.3,23.15,2.5
2,2020-10-15 13:07:31,2020-10-15 13:30:10,2,2.37,1,N,164,236,2,14.5,0.0,0.5,0.0,0.0,0.3,17.8,2.5
1,2020-10-29 20:55:52,2020-10-29 21:08:02,2,2.1,1,N,229,262,1,9.5,3.0,0.5,2.0,0.0,0.3,15.3,2.5
2,2020-10-28 15:19:43,2020-10-28 15:46:28,1,3.44,1,N,161,158,1,17.0,0.0,0.5,4.06,0.0,0.3,24.36,2.5
2,2020-10-09 14:23:43,2020-10-09 14:31:41,1,1.32,1,N,24,152,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,0.0
2,2020-10-07 14:18:28,2020-10-07 14:24:56,1,0.83,1,N,48,142,2,5.5,0.0,0.5,0.0,0.0,0.3,8.8,2.5
2,2020-10-14 19:45:03,2020-10-14 19:49:34,1,0.54,1,N,107,170,1,5.0,1.0,0.5,2.79,0.0,0.3,12.09,2.5
1,2020-10-18 11:54:33,2020-10-18 12:04:44,1,2.4,1,N,211,186,2,10.0,2.5,0.5,0.0,0.0,0.3,13.3,2.5
2,2020-10-22 14:10:32,2020-10-22 14:14:02,1,0.47,1,N,236,236,1,4.5,0.0,0.5,1.17,0.0,0.3,8.97,2.5
2,2020-10-29 15:52:04,2020-10-29 15:57:50,1,0.7,1,N,151,41,1,5.5,0.0,0.5,0.0,0.0,0.3,6.3,0.0
2,2020-10-28 17:59:48,2020-10-28 18:11:53,2,1.75,1,N,246,249,1,9.5,1.0,0.5,2.76,0.0,0.3,16.56,2.5
2,2020-10-18 20:09:06,2020-10-18 20:17:32,3,1.79,1,N,68,163,1,8.0,0.5,0.5,3.54,0.0,0.3,15.34,2.5
2,2020-10-24 15:16:39,2020-10-24 15:25:07,1,1.37,1,N,107,114,1,7.5,0.0,0.5,2.16,0.0,0.3,12.96,2.5
2,2020-10-15 19:57:18,2020-10-15 20:06:50,1,4.2,1,N,13,4,1,13.5,1.0,0.5,4.0,0.0,0.3,21.8,2.5
1,2020-10-24 22:59:04,2020-10-24 23:03:34,1,0.9,1,N,186,234,1,5.0,3.0,0.5,2.0,0.0,0.3,10.8,2.5
1,2020-10-23 19:30:28,2020-10-23 19:34:36,1,0.5,1,N,161,170,2,4.5,3.5,0.5,0.0,0.0,0.3,8.8,2.5
1,2020-10-31 20:19:16,2020-10-31 20:25:04,1,1.2,1,N,234,249,2,6.0,3.0,0.5,0.0,0.0,0.3,9.8,2.5
2,2020-10-02 00:04:50,2020-10-02 00:18:54,1,3.6,1,N,144,40,1,13.5,0.5,0.5,3.46,0.0,0.3,20.76,2.5
2,2020-10-21 14:03:04,2020-10-21 14:07:58,1,0.59,1,N,141,229,1,5.0,0.0,0.5,1.66,0.0,0.3,9.96,2.5
2,2020-10-31 11:14:11,2020-10-31 11:31:50,2,3.42,1,N,236,186,1,14.0,0.0,0.5,3.46,0.0,0.3,20.76,2.5
,2020-10-10 15:55:04,2020-10-10 16:00:58,,1.7,,,140,233,,7.5,0.0,0.5,1.62,0.0,0.3,12.42,2.5
2,2020-10-16 09:32:48,2020-10-16 09:41:13,1,2.21,1,N,140,229,1,9.0,0.0,0.5,2.46,0.0,0.3,14.76,2.5
2,2020-10-12 15:15:26,2020-10-12 15:25:23,1,1.53,1,N,263,239,1,8.5,0.0,0.5,2.36,0.0,0.3,14.16,2.5
2,2020-10-12 15:04:04,2020-10-12 15:10:54,2,1.24,1,N,236,237,1,7.0,0.0,0.5,2.58,0.0,0.3,12.88,2.5
1,2020-10-11 14:50:21,2020-10-11 14:53:59,2,0.9,1,N,263,141,1,5.0,2.5,0.5,1.25,0.0,0.3,9.55,2.5
1,2020-10-22 12:42:16,2020-10-22 12:57:26,1,1.6,1,N,140,233,1,11.5,2.5,0.5,2.95,0.0,0.3,17.75,2.5
2,2020-10-08 16:28:39,2020-10-08 16:44:48,1,1.48,1,N,239,151,1,11.5,1.0,0.5,1.2,0.0,0.3,17.0,2.5
1,2020-10-30 19:30:23,2020-10-30 19:41:09,1,1.9,1,N,186,211,1,9.0,3.5,0.5,2.65,0.0,0.3,15.95,2.5
2,2020-10-10 11:17:12,2020-10-10 11:32:29,1,2.15,1,N,161,161,2,11.0,0.0,0.5,0.0,0.0,0.3,14.3,2.5
1,2020-10-03 11:53:50,2020-10-03 12:03:59,2,2.7,1,N,50,90,1,10.5,2.5,0.5,2.75,0.0,0.3,16.55,2.5
2,2020-10-03 20:23:57,2020-10-03 20:30:51,1,1.77,1,N,238,75,2,7.5,0.5,0.5,0.0,0.0,0.3,11.3,2.5
2,2020-10-26 19:41:08,2020-10-26 19:49:06,2,1.43,1,N,162,50,1,7.5,1.0,0.5,3.54,0.0,0.3,15.34,2.5
2,2020-10-10 22:10:51,2020-10-10 22:22:50,1,4.84,1,N,141,232,2,15.5,0.5,0.5,0.0,0.0,0.3,19.3,2.5
1,2020-10-03 12:22:20,2020-10-03 12:29:18,1,2.1,1,N,233,263,1,8.0,2.5,0.5,2.25,0.0,0.3,13.55,2.5
2,2020-10-29 21:42:32,2020-10-29 21:58:19,1,3.37,1,N,141,234,1,14.0,0.5,0.5,2.0,0.0,0.3,19.8,2.5
1,2020-10-30 09:41:58,2020-10-30 09:55:35,0,1.5,1,N,43,100,1,10.0,2.5,0.5,2.65,0.0,0.3,15.95,2.5
2,2020-10-07 17:30:01,2020-10-07 17:40:55,1,1.59,1,N,163,236,1,9.0,1.0,0.5,2.66,0.0,0.3,15.96,2.5
,2020-10-28 14:08:00,2020-10-28 14:32:00,,7.69,,,236,256,,39.45,0.0,0.5,2.75,0.0,0.3,43.0,0.0
2,2020-10-07 17:26:19,2020-10-07 17:46:33,1,2.69,1,N,100,239,1,14.5,1.0,0.5,3.88,0.0,0.3,22.68,2.5
1,2020-10-05 10:39:25,2020-10-05 10:50:45,2,1.5,1,N,162,48,1,9.0,2.5,0.5,2.45,0.0,0.3,14.75,2.5
1,2020-10-09 22:35:12,2020-10-09 22:46:03,1,1.5,1,N,162,48,1,8.5,3.0,0.5,1.0,0.0,0.3,13.3,2.5
2,2020-10-31 16:13:38,2020-10-31 16:20:03,1,1.59,1,N,237,263,1,7.0,0.0,0.5,2.06,0.0,0.3,12.36,2.5
2,2020-10-14 19:08:00,2020-10-14 19:14:38,1,1.21,1,N,113,148,1,7.0,1.0,0.5,2.82,0.0,0.3,14.12,2.5
,2020-10-19 08:55:00,2020-10-19 09:46:00,,14.84,,,62,69,,40.45,0.0,0.5,2.75,6.12,0.3,50.12,0.0
2,2020-10-30 07:10:54,2020-10-30 08:03:40,1,19.19,1,N,132,217,1,53.0,0.0,0.5,10.76,0.0,0.3,64.56,0.0
