vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
1,2018-09-05 14:54:03,2018-09-05 15:07:44,1,1.0,1,N,186,186,1,9.5,0.0,0.5,2.05,0.0,0.3,12.35,
2,2018-09-06 09:19:58,2018-09-06 09:38:15,1,1.03,1,N,163,162,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,
1,2018-09-07 00:28:14,2018-09-07 00:33:41,1,0.7,1,N,114,148,1,5.5,0.5,0.5,1.35,0.0,0.3,8.15,
2,2018-09-06 09:41:47,2018-09-06 10:00:46,1,2.2,1,N,148,186,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8,
1,2018-09-25 07:01:22,2018-09-25 07:15:05,1,0.8,1,N,233,161,1,9.0,0.0,0.5,1.0,0.0,0.3,10.8,
1,2018-09-13 17:15:21,2018-09-13 17:18:00,1,0.8,1,N,50,142,1,4.5,1.0,0.5,1.25,0.0,0.3,7.55,
2,2018-09-19 07:13:06,2018-09-19 07:15:53,1,0.83,1,N,162,107,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,
2,2018-09-25 13:25:32,2018-09-25 13:52:46,1,1.78,1,N,163,236,1,17.0,0.0,0.5,3.56,0.0,0.3,21.36,
1,2018-09-01 02:25:44,2018-09-01 02:46:59,1,6.3,1,N,148,198,1,21.0,0.5,0.5,4.45,0.0,0.3,26.75,
2,2018-09-07 13:30:32,2018-09-07 13:55:46,3,8.11,1,N,132,76,1,26.5,0.0,0.5,0.0,0.0,0.3,27.3,
2,2018-09-09 11:26:43,2018-09-09 11:59:22,1,4.43,1,N,186,12,2,22.5,0.0,0.5,0.0,0.0,0.3,23.3,
2,2018-09-05 06:10:42,2018-09-05 06:34:08,1,12.58,1,N,87,138,1,35.0,0.0,0.5,7.16,0.0,0.3,42.96,
1,2018-09-06 19:19:05,2018-09-06 19:30:45,1,1.9,1,N,238,41,1,10.0,1.0,0.5,1.0,0.0,0.3,12.8,
2,2018-09-05 12:54:38,2018-09-05 13:16:56,1,1.97,1,N,236,162,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3,
1,2018-09-15 00:14:05,2018-09-15 00:32:51,2,4.3,1,N,113,238,1,16.0,0.5,0.5,1.73,0.0,0.3,19.03,
2,2018-09-12 21:36:34,2018-09-12 22:21:26,1,18.47,5,N,48,265,1,80.0,0.0,0.0,15.0,5.76,0.3,101.06,
1,2018-09-19 15:41:18,2018-09-19 15:49:32,1,1.3,1,N,161,236,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3,
2,2018-09-03 23:34:43,2018-09-03 23:52:10,1,8.99,1,N,148,7,1,26.0,0.5,0.5,5.46,0.0,0.3,32.76,
1,2018-09-05 17:34:19,2018-09-05 17:37:41,1,0.3,1,N,141,236,2,4.0,1.0,0.5,0.0,0.0,0.3,5.8,
2,2018-09-05 16:27:20,2018-09-05 16:39:48,1,1.06,1,N,236,141,1,9.0,1.0,0.5,2.7,0.0,0.3,13.5,
2,2018-09-16 19:38:04,2018-09-16 19:45:17,1,1.25,1,N,211,90,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,
1,2018-09-10 12:22:10,2018-09-10 12:25:05,1,0.2,1,N,88,12,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,
1,2018-09-14 06:11:58,2018-09-14 06:38:08,1,11.2,1,N,230,138,2,32.0,0.0,0.5,0.0,5.76,0.3,38.56,
1,2018-09-12 19:13:10,2018-09-12 19:17:39,1,0.6,1,N,238,239,1,5.0,1.0,0.5,1.35,0.0,0.3,8.15,
2,2018-09-01 11:11:28,2018-09-01 11:32:51,1,2.86,1,N,186,142,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3,
1,2018-09-14 03:15:58,2018-09-14 03:19:40,1,1.0,1,N,100,161,1,5.5,0.5,0.5,0.0,0.0,0.3,6.8,
1,2018-09-02 02:34:20,2018-09-02 02:39:23,1,1.3,1,N,75,74,1,6.5,0.5,0.5,0.07,0.0,0.3,7.87,
2,2018-09-25 14:50:52,2018-09-25 15:43:23,5,18.22,1,N,138,230,1,57.5,0.0,0.5,6.0,5.76,0.3,70.06,
1,2018-09-27 13:44:49,2018-09-27 14:11:35,1,11.4,1,N,132,70,1,33.0,0.0,0.5,5.0,0.0,0.3,38.8,
1,2018-09-26 20:15:34,2018-09-26 20:24:41,1,2.6,1,N,239,246,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8,
2,2018-09-23 15:08:57,2018-09-23 15:12:57,2,0.9,1,N,238,236,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56,
2,2018-09-08 18:52:05,2018-09-08 19:04:10,4,1.86,1,N,170,48,1,9.5,0.0,0.5,2.0,0.0,0.3,12.3,
2,2018-09-12 12:55:06,2018-09-12 13:03:29,1,1.44,1,N,237,236,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,
2,2018-09-10 11:21:40,2018-09-10 11:30:24,3,1.27,1,N,113,45,1,7.5,0.0,0.5,1.5,0.0,0.3,9.8,
2,2018-09-08 03:11:51,2018-09-08 03:24:57,3,4.59,1,N,79,263,2,14.5,0.5,0.5,0.0,0.0,0.3,15.8,
2,2018-09-18 17:31:52,2018-09-18 17:39:45,2,0.99,1,N,236,237,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8,
2,2018-09-19 18:34:56,2018-09-19 18:44:24,1,1.14,1,N,144,4,1,7.5,1.0,0.5,1.86,0.0,0.3,11.16,
1,2018-09-26 11:45:22,2018-09-26 12:07:45,1,3.5,1,N,261,246,1,17.0,0.0,0.5,3.55,0.0,0.3,21.35,
2,2018-09-25 10:49:57,2018-09-25 10:55:11,2,0.67,1,N,162,170,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,
2,2018-09-04 17:47:56,2018-09-04 18:04:10,1,2.68,1,N,234,231,1,13.0,1.0,0.5,2.0,0.0,0.3,16.8,
2,2018-09-12 17:12:13,2018-09-12 17:25:51,1,1.43,1,N,238,263,1,10.0,1.0,0.5,2.36,0.0,0.3,14.16,
1,2018-09-23 03:36:10,2018-09-23 03:40:28,3,1.4,1,N,79,137,1,6.0,0.5,0.5,1.45,0.0,0.3,8.75,
2,2018-09-05 12:42:55,2018-09-05 13:15:43,1,5.36,1,N,48,116,1,23.5,0.0,0.5,4.86,0.0,0.3,29.16,
2,2018-09-01 17:35:59,2018-09-01 17:52:00,1,1.64,1,N,43,163,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,
1,2018-09-27 06:47:01,2018-09-27 07:15:39,1,17.2,2,N,148,132,1,52.0,0.0,0.5,10.56,0.0,0.3,63.36,
1,2018-09-24 17:16:21,2018-09-24 17:21:09,2,0.9,1,N,107,79,1,5.5,1.0,0.5,1.45,0.0,0.3,8.75,
2,2018-09-06 16:54:46,2018-09-06 17:17:44,1,1.2,1,N,164,233,1,14.0,1.0,0.5,3.95,0.0,0.3,19.75,
2,2018-09-04 08:05:26,2018-09-04 08:10:49,3,0.84,1,N,230,186,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,
2,2018-09-30 22:01:38,2018-09-30 22:08:31,1,2.22,1,N,79,229,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,
2,2018-09-02 18:43:35,2018-09-02 18:55:32,1,3.52,1,N,161,238,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,
1,2018-09-14 18:14:21,2018-09-14 18:34:56,2,2.6,1,N,68,230,1,14.5,1.0,0.5,3.25,0.0,0.3,19.55,
2,2018-09-09 17:23:41,2018-09-09 18:24:56,1,17.52,2,N,132,230,2,52.0,0.0,0.5,0.0,5.76,0.3,58.56,
1,2018-09-03 13:48:33,2018-09-03 13:53:36,1,1.1,1,N,249,211,1,6.0,0.0,0.5,1.35,0.0,0.3,8.15,
2,2018-09-30 15:07:18,2018-09-30 15:35:25,2,4.67,1,N,261,48,2,21.0,0.0,0.5,0.0,0.0,0.3,21.8,
1,2018-09-15 07:30:23,2018-09-15 07:42:57,1,5.7,1,N,233,261,2,18.0,0.0,0.5,0.0,0.0,0.3,18.8,
1,2018-09-05 18:39:36,2018-09-05 18:58:14,1,2.1,1,N,236,230,1,13.0,1.0,0.5,2.95,0.0,0.3,17.75,
1,2018-09-20 20:18:05,2018-09-20 20:24:53,3,1.3,1,Y,238,236,1,7.0,0.5,0.5,1.65,0.0,0.3,9.95,
1,2018-09-24 12:54:05,2018-09-24 13:03:30,1,1.3,1,N,79,234,1,8.0,0.0,0.5,1.75,0.0,0.3,10.55,
2,2018-09-26 05:02:17,2018-09-26 05:30:39,2,9.23,1,N,42,226,1,29.5,0.5,0.5,0.0,0.0,0.3,30.8,
2,2018-09-13 17:32:02,2018-09-13 17:49:05,5,1.17,1,N,68,234,1,11.5,1.0,0.5,2.0,0.0,0.3,15.3,
4,2018-09-12 17:13:48,2018-09-12 17:17:08,1,0.64,1,N,239,238,1,4.5,1.0,0.5,1.26,0.0,0.3,7.56,
2,2018-09-26 09:52:42,2018-09-26 10:02:00,4,3.8,1,N,137,209,1,13.0,0.0,0.5,2.76,0.0,0.3,16.56,
2,2018-09-03 04:07:33,2018-09-03 04:25:31,2,10.26,1,N,48,220,1,29.5,0.5,0.5,3.0,2.64,0.3,36.44,
1,2018-09-29 16:35:54,2018-09-29 16:55:58,1,2.6,1,N,50,234,1,14.0,0.0,0.5,2.95,0.0,0.3,17.75,
1,2018-09-20 07:19:48,2018-09-20 07:30:36,1,1.4,1,N,141,162,1,8.5,0.0,0.5,3.0,0.0,0.3,12.3,
1,2018-09-12 03:17:35,2018-09-12 03:21:45,1,0.7,1,N,230,50,1,5.0,0.5,0.5,0.0,0.0,0.3,6.3,
2,2018-09-01 20:43:40,2018-09-01 20:57:16,5,1.3,1,N,164,164,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,
1,2018-09-08 04:28:50,2018-09-08 04:32:42,1,0.8,1,N,262,140,1,5.0,0.5,0.5,1.25,0.0,0.3,7.55,
1,2018-09-19 10:21:21,2018-09-19 10:24:02,1,0.3,1,N,239,239,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,
2,2018-09-14 15:36:20,2018-09-14 15:52:30,1,2.17,1,N,48,238,1,12.0,0.0,0.5,2.56,0.0,0.3,15.36,
2,2018-09-13 12:45:18,2018-09-13 12:53:29,2,0.69,1,N,100,90,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,
2,2018-09-25 18:19:38,2018-09-25 18:43:25,1,0.7,1,N,137,164,2,14.0,1.0,0.5,0.0,0.0,0.3,15.8,
1,2018-09-20 13:02:42,2018-09-20 13:36:45,1,3.1,1,N,125,43,2,20.5,0.0,0.5,0.0,0.0,0.3,21.3,
1,2018-09-21 21:13:20,2018-09-21 21:25:47,1,2.0,1,N,164,142,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3,
1,2018-09-06 06:46:15,2018-09-06 06:51:15,1,1.0,1,N,170,186,1,5.5,0.0,0.5,1.0,0.0,0.3,7.3,
2,2018-09-28 19:24:40,2018-09-28 19:46:23,1,1.66,1,N,162,186,1,13.5,1.0,0.5,3.06,0.0,0.3,18.36,
1,2018-09-17 23:59:41,2018-09-18 00:04:33,1,1.3,1,N,237,142,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,
2,2018-09-03 13:46:45,2018-09-03 13:56:47,1,1.62,1,N,186,233,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,
2,2018-09-05 15:45:33,2018-09-05 16:42:39,1,7.75,1,N,143,82,2,37.0,0.0,0.5,0.0,0.0,0.3,37.8,
2,2018-09-26 21:47:23,2018-09-26 21:58:08,1,1.55,1,N,125,79,1,8.5,0.5,0.5,2.94,0.0,0.3,12.74,
2,2018-09-20 18:29:25,2018-09-20 18:38:02,1,0.32,1,N,231,211,1,6.5,1.0,0.5,1.0,0.0,0.3,9.3,
2,2018-09-23 23:09:09,2018-09-23 23:12:55,1,1.03,1,N,238,263,1,5.5,0.5,0.5,1.36,0.0,0.3,8.16,
2,2018-09-06 17:17:42,2018-09-06 17:27:17,1,1.21,1,N,164,107,1,7.5,1.0,0.5,1.86,0.0,0.3,11.16,
1,2018-09-12 00:30:45,2018-09-12 00:33:32,1,0.6,1,N,237,237,1,4.5,0.5,0.5,0.87,0.0,0.3,6.67,
1,2018-09-22 18:25:47,2018-09-22 18:36:40,2,1.3,1,N,125,113,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,
1,2018-09-22 14:51:14,2018-09-22 15:15:58,2,2.5,1,Y,162,246,1,16.0,0.0,0.5,4.0,0.0,0.3,20.8,
1,2018-09-18 19:07:56,2018-09-18 19:30:34,1,4.0,1,N,43,249,1,17.5,1.0,0.5,4.8,0.0,0.3,24.1,
2,2018-09-30 21:49:11,2018-09-30 22:16:16,1,10.18,1,N,233,244,1,31.5,0.5,0.5,6.56,0.0,0.3,39.36,
2,2018-09-28 07:02:04,2018-09-28 07:45:04,4,9.85,1,N,230,138,1,36.0,0.0,0.5,6.0,5.76,0.3,48.56,
2,2018-09-05 09:41:08,2018-09-05 10:10:12,1,3.32,1,N,230,231,1,19.0,0.0,0.5,3.96,0.0,0.3,23.76,
1,2018-09-10 15:04:49,2018-09-10 15:08:50,1,0.8,1,N,163,237,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,
2,2018-09-06 13:56:34,2018-09-06 13:59:51,1,0.24,1,N,140,141,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,
2,2018-09-08 10:01:04,2018-09-08 10:12:52,5,3.0,1,N,161,75,1,11.5,0.0,0.5,1.0,0.0,0.3,13.3,
2,2018-09-22 03:14:28,2018-09-22 03:36:01,1,4.34,1,N,144,48,1,18.5,0.5,0.5,4.95,0.0,0.3,24.75,
2,2018-09-20 15:51:19,2018-09-20 16:09:33,2,1.19,1,N,43,140,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,
2,2018-09-14 20:24:41,2018-09-14 20:58:56,5,3.07,1,N,211,48,1,21.0,0.5,0.5,4.46,0.0,0.3,26.76,
2,2018-09-29 17:45:13,2018-09-29 18:00:32,2,1.52,1,N,43,43,1,11.0,0.0,0.5,2.36,0.0,0.3,14.16,
1,2018-09-12 16:08:47,2018-09-12 16:19:01,1,0.8,1,N,224,107,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8,
2,2018-09-04 09:51:15,2018-09-04 10:18:43,1,3.29,1,N,231,230,1,18.0,0.0,0.5,3.76,0.0,0.3,22.56,
2,2018-09-21 15:29:41,2018-09-21 16:03:18,1,5.27,1,N,261,142,1,24.0,0.0,0.5,0.0,0.0,0.3,24.8,
2,2018-09-25 06:16:43,2018-09-26 06:15:04,1,1.23,1,N,161,229,1,18.0,0.0,0.5,1.88,0.0,0.3,20.68,
2,2018-09-18 19:46:10,2018-09-18 19:48:52,5,0.54,1,N,48,48,1,4.0,1.0,0.5,1.16,0.0,0.3,6.96,
2,2018-09-19 11:22:19,2018-09-19 11:30:41,1,0.78,1,N,113,79,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,
1,2018-09-08 15:59:36,2018-09-08 16:25:28,2,4.9,1,N,186,24,2,20.0,0.0,0.5,0.0,0.0,0.3,20.8,
1,2018-09-07 20:55:03,2018-09-07 21:00:32,1,0.8,1,N,234,68,1,5.5,0.5,0.5,1.7,0.0,0.3,8.5,
2,2018-09-07 23:28:19,2018-09-07 23:34:14,1,1.06,1,N,141,262,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,
2,2018-09-06 19:25:44,2018-09-06 19:58:28,1,3.4,1,N,163,163,2,21.0,1.0,0.5,0.0,0.0,0.3,22.8,
2,2018-09-21 21:53:12,2018-09-21 21:58:55,1,1.73,1,N,237,236,1,7.0,0.5,0.5,1.66,0.0,0.3,9.96,
2,2018-09-04 03:58:55,2018-09-04 04:06:42,2,1.71,1,N,83,173,1,8.0,0.5,0.5,2.79,0.0,0.3,12.09,
2,2018-09-23 14:55:25,2018-09-23 15:18:20,6,6.31,1,N,87,162,2,21.5,0.0,0.5,0.0,0.0,0.3,22.3,
2,2018-09-03 17:55:13,2018-09-03 18:01:55,1,1.36,1,N,166,238,1,7.0,0.0,0.5,0.78,0.0,0.3,8.58,
2,2018-09-20 18:56:24,2018-09-20 19:07:16,1,1.54,1,N,239,237,1,8.5,1.0,0.5,2.06,0.0,0.3,12.36,
2,2018-09-10 12:55:39,2018-09-10 13:15:07,5,1.71,1,N,141,164,1,13.0,0.0,0.5,3.45,0.0,0.3,17.25,
1,2018-09-29 12:35:06,2018-09-29 12:37:20,1,0.5,1,N,229,141,1,4.0,0.0,0.5,0.72,0.0,0.3,5.52,
2,2018-09-21 14:04:16,2018-09-21 14:15:37,2,0.89,1,N,234,100,1,8.5,0.0,0.5,2.32,0.0,0.3,11.62,
2,2018-09-13 06:02:15,2018-09-13 06:12:41,1,2.15,1,N,140,161,1,9.5,0.0,0.5,2.06,0.0,0.3,12.36,
1,2018-09-09 11:55:10,2018-09-09 12:07:24,1,1.6,1,N,114,90,1,10.0,0.0,0.5,2.15,0.0,0.3,12.95,
1,2018-09-06 13:23:48,2018-09-06 13:40:03,1,0.0,1,N,162,141,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,
2,2018-09-29 11:03:41,2018-09-29 11:19:33,1,1.65,1,N,163,90,1,11.5,0.0,0.5,3.69,0.0,0.3,15.99,
1,2018-09-29 14:48:40,2018-09-29 14:57:34,1,1.3,1,N,237,263,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,
1,2018-09-16 16:37:56,2018-09-16 16:52:50,3,2.0,1,N,148,125,2,11.5,1.0,0.5,0.0,0.0,0.3,13.3,
2,2018-09-05 17:31:49,2018-09-05 18:05:06,2,4.0,1,N,144,112,1,22.5,1.0,0.5,2.0,0.0,0.3,26.3,
2,2018-09-14 10:47:52,2018-09-14 10:57:38,1,1.43,1,N,24,238,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,
2,2018-09-30 16:41:52,2018-09-30 16:57:12,6,2.05,1,N,113,100,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,
2,2018-09-05 17:19:11,2018-09-05 17:34:23,1,1.68,1,N,162,234,1,11.0,1.0,0.5,2.56,0.0,0.3,15.36,
1,2018-09-11 13:26:37,2018-09-11 13:34:18,1,1.1,1,N,230,142,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35,
1,2018-09-16 11:37:51,2018-09-16 11:43:28,1,1.3,1,N,137,79,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75,
2,2018-09-11 10:31:07,2018-09-11 10:39:33,1,1.19,1,N,143,163,1,7.5,0.0,0.5,0.7,0.0,0.3,9.0,
1,2018-09-02 09:55:35,2018-09-02 10:05:17,1,2.1,1,N,151,74,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,
2,2018-09-23 08:57:52,2018-09-23 09:03:41,5,5.19,2,N,197,132,1,52.0,0.0,0.5,11.71,5.76,0.3,70.27,
2,2018-09-23 17:52:21,2018-09-23 18:07:34,5,4.42,1,N,74,243,2,16.0,0.0,0.5,0.0,0.0,0.3,16.8,
1,2018-09-22 15:16:14,2018-09-22 15:27:23,1,2.0,1,N,239,48,1,10.0,0.0,0.5,2.2,0.0,0.3,13.0,
1,2018-09-14 14:39:21,2018-09-14 14:50:37,1,1.2,1,N,234,79,1,8.5,0.0,0.5,1.85,0.0,0.3,11.15,
2,2018-09-12 07:26:59,2018-09-12 07:49:15,3,4.23,1,N,151,230,1,18.5,0.0,0.5,3.86,0.0,0.3,23.16,
1,2018-09-16 18:15:37,2018-09-16 18:36:04,1,3.0,1,N,239,161,2,15.5,0.0,0.5,0.0,0.0,0.3,16.3,
2,2018-09-22 19:11:53,2018-09-22 19:22:17,1,1.24,1,N,162,170,1,8.0,0.0,0.5,0.88,0.0,0.3,9.68,
2,2018-09-10 18:40:45,2018-09-10 18:51:39,2,1.79,1,N,170,249,2,9.0,1.0,0.5,0.0,0.0,0.3,10.8,
1,2018-09-07 14:52:15,2018-09-07 14:58:45,1,0.8,1,N,229,233,1,6.0,0.0,0.5,1.0,0.0,0.3,7.8,
2,2018-09-03 01:51:00,2018-09-03 02:06:40,1,2.8,1,N,186,79,1,12.5,0.5,0.5,2.76,0.0,0.3,16.56,
1,2018-09-24 14:48:15,2018-09-24 15:10:42,1,9.3,4,N,132,265,1,36.0,0.0,0.5,3.0,0.0,0.3,39.8,
1,2018-09-07 21:43:24,2018-09-07 22:13:29,1,8.2,1,N,138,229,1,29.0,0.5,0.5,6.05,0.0,0.3,36.35,
1,2018-09-04 15:26:56,2018-09-04 15:41:25,1,1.4,1,N,186,161,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,
2,2018-09-11 14:57:42,2018-09-11 15:46:42,1,18.0,2,N,132,164,1,52.0,0.0,0.5,14.64,5.76,0.3,73.2,
1,2018-09-09 13:25:41,2018-09-09 13:28:36,2,0.4,1,N,164,170,1,4.0,0.0,0.5,1.0,0.0,0.3,5.8,
2,2018-09-17 09:10:25,2018-09-17 10:24:21,6,10.06,1,N,138,162,1,45.0,0.0,0.5,10.31,5.76,0.3,61.87,
2,2018-09-03 19:39:39,2018-09-03 19:56:25,1,2.58,1,N,186,79,1,12.5,0.0,0.5,2.0,0.0,0.3,15.3,
2,2018-09-16 22:26:22,2018-09-16 22:41:49,1,3.3,1,N,230,24,1,14.0,0.5,0.5,0.15,0.0,0.3,15.45,
2,2018-09-29 02:25:58,2018-09-29 02:33:19,4,1.04,1,N,164,68,1,6.0,0.5,0.5,0.7,0.0,0.3,8.0,
1,2018-09-08 21:33:49,2018-09-08 21:39:08,4,1.0,1,N,239,143,1,6.0,0.5,0.5,1.1,0.0,0.3,8.4,
1,2018-09-06 13:12:53,2018-09-06 13:27:21,1,1.2,1,N,234,100,1,10.0,0.0,0.5,2.15,0.0,0.3,12.95,
1,2018-09-09 16:34:37,2018-09-09 16:42:32,2,1.0,1,N,48,162,1,7.0,0.0,0.5,2.0,0.0,0.3,9.8,
2,2018-09-24 14:51:56,2018-09-24 14:56:58,1,0.56,1,N,238,238,1,5.0,0.0,0.5,0.0,0.0,0.3,5.8,
2,2018-09-01 20:03:09,2018-09-01 20:24:41,1,7.46,1,N,48,244,1,25.0,0.0,0.5,5.16,0.0,0.3,30.96,
2,2018-09-24 16:26:47,2018-09-24 16:47:49,6,4.7,1,N,261,230,2,18.5,1.0,0.5,0.0,0.0,0.3,20.3,
1,2018-09-07 08:25:22,2018-09-07 08:31:07,1,0.8,1,N,236,239,1,6.0,0.0,0.5,1.35,0.0,0.3,8.15,
2,2018-09-26 21:30:11,2018-09-26 21:38:12,1,1.32,1,N,151,239,1,7.5,0.5,0.5,0.44,0.0,0.3,9.24,
2,2018-09-24 06:59:58,2018-09-24 07:42:49,3,10.42,1,N,50,138,1,37.5,0.0,0.5,6.61,5.76,0.3,50.67,
1,2018-09-02 05:23:58,2018-09-02 05:42:25,1,4.8,1,N,7,95,1,17.5,0.5,0.5,5.6,0.0,0.3,24.4,
2,2018-09-28 23:22:50,2018-09-28 23:35:23,1,4.23,1,N,87,137,1,15.0,0.5,0.5,3.26,0.0,0.3,19.56,
2,2018-09-28 12:15:12,2018-09-28 12:20:04,1,0.63,1,N,170,234,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,
2,2018-09-23 21:17:54,2018-09-23 21:25:09,1,1.21,1,N,163,239,1,7.0,0.5,0.5,1.66,0.0,0.3,9.96,
1,2018-09-02 22:26:00,2018-09-02 22:34:12,1,2.0,1,N,113,100,1,8.0,0.5,0.5,1.0,0.0,0.3,10.3,
2,2018-09-29 15:13:39,2018-09-29 15:33:38,1,1.93,1,N,236,239,1,13.5,0.0,0.5,3.58,0.0,0.3,17.88,
2,2018-09-28 11:37:46,2018-09-28 11:55:05,1,1.74,1,N,79,170,1,11.5,0.0,0.5,2.46,0.0,0.3,14.76,
2,2018-09-21 22:18:27,2018-09-21 22:25:47,1,2.49,1,N,262,229,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,
1,2018-09-26 08:31:43,2018-09-26 08:43:10,1,0.9,1,N,107,90,1,8.5,0.0,0.5,1.0,0.0,0.3,10.3,
2,2018-09-28 15:14:20,2018-09-28 15:30:43,1,2.05,1,N,163,239,1,12.0,0.0,0.5,2.56,0.0,0.3,15.36,
1,2018-09-08 12:13:18,2018-09-08 12:49:32,2,6.9,1,N,261,36,1,29.0,0.0,0.5,5.95,0.0,0.3,35.75,
1,2018-09-21 15:04:00,2018-09-21 15:41:22,1,3.4,1,N,162,249,1,23.0,0.0,0.5,5.95,0.0,0.3,29.75,
2,2018-09-08 15:23:25,2018-09-08 15:36:40,1,1.36,1,N,164,68,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,
2,2018-09-06 22:06:17,2018-09-06 22:19:23,3,2.78,1,N,142,262,2,11.5,0.5,0.5,0.0,0.0,0.3,12.8,
1,2018-09-29 11:38:45,2018-09-29 11:56:45,1,1.9,1,N,90,170,1,13.0,0.0,0.5,2.75,0.0,0.3,16.55,
1,2018-09-04 19:08:10,2018-09-04 19:11:06,4,0.4,1,N,262,263,1,4.0,1.0,0.5,1.15,0.0,0.3,6.95,
1,2018-09-07 07:33:32,2018-09-07 07:39:50,1,1.3,1,N,142,230,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75,
2,2018-09-20 12:14:00,2018-09-20 12:29:53,1,0.97,1,N,170,163,1,10.5,0.0,0.5,2.26,0.0,0.3,13.56,
2,2018-09-25 15:05:43,2018-09-25 15:19:55,1,2.29,1,N,237,238,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,
1,2018-09-24 10:02:30,2018-09-24 10:08:21,1,1.0,1,N,236,236,1,6.0,0.0,0.5,1.7,0.0,0.3,8.5,
1,2018-09-03 15:14:05,2018-09-03 15:20:30,3,0.9,1,N,162,237,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,
1,2018-09-22 20:17:09,2018-09-22 20:33:23,2,1.4,1,N,161,164,1,11.0,0.5,0.5,2.45,0.0,0.3,14.75,
1,2018-09-14 15:04:16,2018-09-14 15:13:36,1,0.7,1,N,170,233,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36,
1,2018-09-25 14:20:48,2018-09-25 14:27:41,1,0.4,1,N,68,68,1,6.0,0.0,0.5,1.35,0.0,0.3,8.15,
1,2018-09-30 15:12:35,2018-09-30 15:22:01,2,1.2,1,N,144,107,1,8.0,0.0,0.5,1.75,0.0,0.3,10.55,
2,2018-09-17 16:22:10,2018-09-17 16:41:16,5,2.79,1,N,140,238,1,14.5,1.0,0.5,3.26,0.0,0.3,19.56,
1,2018-09-21 13:17:54,2018-09-21 13:50:28,1,5.2,1,N,239,7,1,24.5,0.0,0.5,2.0,0.0,0.3,27.3,
1,2018-09-19 14:23:26,2018-09-19 14:26:18,1,0.8,1,N,229,140,1,4.5,0.0,0.5,1.0,0.0,0.3,6.3,
2,2018-09-26 10:48:59,2018-09-26 10:53:56,1,0.77,1,N,43,239,1,5.0,0.0,0.5,0.0,0.0,0.3,5.8,
2,2018-09-27 15:39:11,2018-09-27 15:48:47,2,0.76,1,N,237,237,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,
1,2018-09-10 19:56:47,2018-09-10 20:03:20,1,1.0,1,N,161,237,1,6.0,0.5,0.5,1.0,0.0,0.3,8.3,
1,2018-09-27 22:17:23,2018-09-27 22:23:51,4,1.2,1,N,244,243,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,
2,2018-09-22 14:09:07,2018-09-22 14:17:40,4,0.4,1,N,231,13,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,
