vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2018-11-04 21:07:39,2018-11-04 21:21:02,1,1.87,1,N,79,231,1,10.5,0.5,0.5,2.36,0.0,0.3,14.16,
2,2018-11-09 11:11:10,2018-11-09 11:20:57,1,3.26,1,N,4,88,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,
2,2018-11-05 08:56:28,2018-11-05 09:18:25,1,2.61,1,N,68,211,1,15.0,0.0,0.5,3.16,0.0,0.3,18.96,
2,2018-11-04 11:15:47,2018-11-04 11:35:26,4,4.67,1,N,238,158,1,17.5,0.0,0.5,3.66,0.0,0.3,21.96,
2,2018-11-10 19:23:07,2018-11-10 19:30:04,1,1.02,1,N,239,143,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,
1,2018-11-08 10:30:57,2018-11-08 10:41:34,1,1.4,1,N,237,236,1,8.5,0.0,0.5,1.0,0.0,0.3,10.3,
1,2018-11-30 16:07:50,2018-11-30 16:29:13,2,3.1,1,N,231,90,2,16.0,1.0,0.5,0.0,0.0,0.3,17.8,
2,2018-11-03 12:01:39,2018-11-03 12:17:10,5,2.64,1,N,239,237,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,
1,2018-11-27 14:32:55,2018-11-27 14:55:48,1,2.4,1,N,239,75,1,15.5,0.0,0.5,3.25,0.0,0.3,19.55,
1,2018-11-02 23:48:23,2018-11-03 00:18:25,2,8.2,1,N,114,74,1,29.0,0.5,0.5,6.05,0.0,0.3,36.35,
2,2018-11-04 01:51:28,2018-11-05 01:00:24,1,2.0,1,N,158,50,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,
2,2018-11-07 12:16:33,2018-11-07 12:35:30,1,0.99,1,N,186,230,1,12.0,0.0,0.5,2.56,0.0,0.3,15.36,
2,2018-11-24 11:56:30,2018-11-24 12:17:35,1,10.72,1,N,138,161,2,30.5,0.0,0.5,0.0,5.76,0.3,37.06,
1,2018-11-11 20:44:31,2018-11-11 20:46:52,1,0.4,1,N,229,229,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8,
2,2018-11-26 08:41:31,2018-11-26 09:16:37,1,3.4,1,N,234,140,1,22.0,0.0,0.5,3.0,0.0,0.3,25.8,
1,2018-11-17 01:39:14,2018-11-17 02:00:41,4,5.9,1,N,148,75,1,20.5,0.5,0.5,4.35,0.0,0.3,26.15,
1,2018-11-30 14:14:45,2018-11-30 14:47:56,1,3.3,1,N,239,233,1,21.0,0.0,0.5,1.09,0.0,0.3,22.89,
2,2018-11-02 12:10:11,2018-11-02 12:13:04,6,0.48,1,N,239,143,1,4.0,0.0,0.5,1.2,0.0,0.3,6.0,
2,2018-11-01 14:03:11,2018-11-01 14:30:38,1,5.89,1,N,13,17,1,23.0,0.0,0.5,1.0,0.0,0.3,24.8,
2,2018-11-20 21:36:31,2018-11-20 21:46:26,2,1.82,1,N,264,264,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,
1,2018-11-11 18:29:42,2018-11-11 18:50:26,1,6.2,1,N,74,79,2,20.0,0.0,0.5,0.0,0.0,0.3,20.8,
1,2018-11-23 14:11:33,2018-11-23 14:51:19,2,18.0,2,N,132,186,2,52.0,0.0,0.5,0.0,5.76,0.3,58.56,
1,2018-11-09 23:20:29,2018-11-09 23:22:54,2,0.4,1,N,79,113,1,3.5,0.5,0.5,0.7,0.0,0.3,5.5,
2,2018-11-23 14:24:53,2018-11-23 14:34:24,1,0.81,1,N,161,100,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,
2,2018-11-28 21:43:26,2018-11-28 21:50:12,1,0.96,1,N,142,48,1,6.0,0.5,0.5,1.46,0.0,0.3,8.76,
2,2018-11-03 23:37:17,2018-11-03 23:41:11,1,0.67,1,N,79,113,1,4.5,0.5,0.5,1.16,0.0,0.3,6.96,
2,2018-11-03 13:21:30,2018-11-03 13:24:40,1,0.72,1,N,236,237,1,4.5,0.0,0.5,1.32,0.0,0.3,6.62,
2,2018-11-15 12:09:43,2018-11-15 12:38:56,2,1.52,1,N,142,163,1,17.5,0.0,0.5,3.66,0.0,0.3,21.96,
1,2018-11-28 06:27:45,2018-11-28 06:36:58,1,1.3,1,N,68,161,1,8.0,0.0,0.5,2.2,0.0,0.3,11.0,
2,2018-11-26 11:00:12,2018-11-26 11:08:02,1,0.95,1,N,237,162,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,
1,2018-11-14 20:05:49,2018-11-14 20:19:22,1,4.2,1,N,263,137,1,15.0,0.5,0.5,2.45,0.0,0.3,18.75,
2,2018-11-08 15:58:46,2018-11-08 16:25:56,6,2.75,1,N,246,229,1,17.0,1.0,0.5,4.7,0.0,0.3,23.5,
2,2018-11-27 07:15:07,2018-11-27 07:18:16,1,1.28,1,N,107,233,1,5.5,0.0,0.5,1.13,0.0,0.3,7.43,
2,2018-11-27 09:50:29,2018-11-27 10:08:23,1,1.74,1,N,43,236,1,12.0,0.0,0.5,3.2,0.0,0.3,16.0,
2,2018-11-12 23:46:59,2018-11-13 00:07:10,3,5.2,1,N,114,112,2,19.5,0.5,0.5,0.0,0.0,0.3,20.8,
2,2018-11-24 01:51:15,2018-11-24 01:54:05,5,0.57,1,N,79,79,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,
2,2018-11-05 20:36:18,2018-11-05 20:49:31,2,2.68,1,N,140,143,1,11.5,0.5,0.5,2.0,0.0,0.3,14.8,
1,2018-11-08 20:41:00,2018-11-08 20:57:00,1,1.1,1,N,186,137,1,10.5,0.5,0.5,2.35,0.0,0.3,14.15,
2,2018-11-24 18:22:13,2018-11-24 18:36:30,6,2.38,1,N,163,263,1,11.5,0.0,0.5,3.08,0.0,0.3,15.38,
2,2018-11-10 20:44:20,2018-11-10 21:06:35,3,10.43,1,N,229,135,1,30.0,0.5,0.5,8.0,0.0,0.3,39.3,
1,2018-11-03 12:16:14,2018-11-03 12:32:12,2,2.4,1,N,246,142,1,12.5,0.0,0.5,0.0,0.0,0.3,13.3,
1,2018-11-23 11:18:13,2018-11-23 11:54:13,1,19.3,1,N,261,219,2,53.5,0.0,0.5,0.0,0.0,0.3,54.3,
4,2018-11-05 18:32:22,2018-11-05 18:41:52,1,1.4,1,N,142,236,1,8.0,1.0,0.5,1.96,0.0,0.3,11.76,
2,2018-10-31 23:59:57,2018-11-01 00:11:39,1,2.97,1,N,163,79,1,11.5,0.5,0.5,2.56,0.0,0.3,15.36,
2,2018-11-13 19:05:25,2018-11-13 19:17:39,5,3.33,1,N,141,112,1,13.0,1.0,0.5,2.96,0.0,0.3,17.76,
2,2018-11-02 11:53:45,2018-11-02 11:55:55,1,0.37,1,N,142,142,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,
1,2018-11-16 12:42:49,2018-11-16 12:49:22,1,0.8,1,N,263,237,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,
2,2018-11-03 15:22:07,2018-11-03 15:24:44,1,0.19,2,N,230,48,2,52.0,0.0,0.5,0.0,0.0,0.3,52.8,
2,2018-11-20 11:17:06,2018-11-20 11:24:58,1,0.94,1,N,239,142,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,
2,2018-11-16 20:43:30,2018-11-16 20:43:57,1,0.0,1,N,164,186,2,2.5,0.5,0.5,0.0,0.0,0.3,3.8,
2,2018-11-17 20:38:25,2018-11-17 20:54:56,1,3.11,1,N,100,263,1,13.0,0.5,0.5,2.86,0.0,0.3,17.16,
2,2018-11-02 09:15:32,2018-11-02 09:46:19,2,4.62,1,N,143,13,1,21.0,0.0,0.5,3.27,0.0,0.3,25.07,
2,2018-11-05 13:52:24,2018-11-05 14:35:41,1,7.61,1,N,148,195,2,31.0,0.0,0.5,0.0,0.0,0.3,31.8,
1,2018-11-13 05:52:10,2018-11-13 05:58:48,1,1.7,1,N,263,238,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,
2,2018-11-08 21:46:25,2018-11-08 21:53:56,1,1.66,1,N,140,236,1,7.5,0.5,0.5,1.0,0.0,0.3,9.8,
1,2018-11-18 18:26:09,2018-11-18 18:41:09,1,2.6,1,N,229,239,1,12.0,0.0,0.5,2.55,0.0,0.3,15.35,
1,2018-11-01 07:50:50,2018-11-01 07:59:28,1,0.8,1,N,238,151,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35,
1,2018-11-17 00:02:40,2018-11-17 00:16:08,2,4.1,1,N,25,133,4,14.5,0.5,0.5,0.0,0.0,0.3,15.8,
1,2018-11-06 08:15:06,2018-11-06 08:20:45,1,0.7,1,N,161,100,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55,
2,2018-11-25 02:19:07,2018-11-25 02:26:12,1,0.85,1,N,232,79,1,6.5,0.5,0.5,1.95,0.0,0.3,9.75,
2,2018-11-09 13:13:56,2018-11-09 13:28:00,1,1.52,1,N,107,161,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,
1,2018-11-11 00:48:59,2018-11-11 01:01:54,1,1.9,1,N,186,233,1,10.0,0.5,0.5,2.25,0.0,0.3,13.55,
1,2018-11-15 21:06:41,2018-11-15 21:29:13,1,1.8,1,N,114,87,2,14.5,0.5,0.5,0.0,0.0,0.3,15.8,
2,2018-11-16 13:18:54,2018-11-16 13:25:32,2,0.63,1,N,43,237,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16,
2,2018-11-16 21:19:17,2018-11-16 21:22:53,2,0.98,1,N,142,239,1,5.5,0.5,0.5,1.36,0.0,0.3,8.16,
2,2018-11-10 19:39:20,2018-11-10 19:48:05,6,1.26,1,N,163,142,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,
1,2018-11-25 00:46:26,2018-11-25 01:04:17,1,4.0,1,N,148,50,1,15.5,0.5,0.5,3.35,0.0,0.3,20.15,
1,2018-11-08 19:07:13,2018-11-08 19:32:34,1,2.1,1,N,163,107,2,16.0,1.0,0.5,0.0,0.0,0.3,17.8,
4,2018-11-29 07:29:17,2018-11-29 07:31:24,1,0.75,1,N,262,75,1,4.0,0.0,0.5,1.2,0.0,0.3,6.0,
2,2018-11-03 22:48:10,2018-11-03 23:01:37,1,1.39,1,N,79,114,1,10.0,0.5,0.5,2.26,0.0,0.3,13.56,
2,2018-11-13 17:50:39,2018-11-13 17:58:34,1,1.17,1,N,42,41,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3,
2,2018-11-01 18:45:58,2018-11-02 18:39:46,1,1.71,1,N,237,239,1,11.5,1.0,0.5,2.0,0.0,0.3,15.3,
1,2018-11-22 15:16:28,2018-11-22 15:30:59,1,3.5,1,N,232,230,2,14.0,0.0,0.5,0.0,0.0,0.3,14.8,
2,2018-11-21 09:56:58,2018-11-21 10:11:18,1,1.1,1,N,186,230,1,10.0,0.0,0.5,2.16,0.0,0.3,12.96,
1,2018-11-03 13:22:08,2018-11-03 13:35:41,2,1.5,1,N,246,161,1,10.0,0.0,0.5,2.15,0.0,0.3,12.95,
2,2018-11-29 11:02:32,2018-11-29 11:20:56,1,3.91,1,N,166,50,2,16.0,0.0,0.5,0.0,0.0,0.3,16.8,
1,2018-11-14 19:59:27,2018-11-14 20:04:33,1,0.9,1,N,107,79,1,5.5,0.5,0.5,1.35,0.0,0.3,8.15,
2,2018-11-23 18:35:26,2018-11-23 18:48:46,1,6.7,1,N,138,252,2,20.0,1.0,0.5,0.0,0.0,0.3,21.8,
2,2018-11-10 11:40:24,2018-11-10 11:51:12,6,1.9,1,N,231,79,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,
2,2018-11-29 18:04:17,2018-11-29 18:13:19,2,1.28,1,N,244,152,1,8.0,1.0,0.5,1.96,0.0,0.3,11.76,
2,2018-11-08 19:46:59,2018-11-08 19:51:27,1,0.72,1,N,100,48,1,5.0,1.0,0.5,1.36,0.0,0.3,8.16,
2,2018-11-02 19:10:25,2018-11-02 19:21:01,1,0.83,1,N,158,90,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3,
1,2018-11-28 22:34:42,2018-11-28 22:50:27,2,3.0,1,N,114,163,2,12.5,0.5,0.5,0.0,0.0,0.3,13.8,
2,2018-11-03 11:00:35,2018-11-03 11:16:01,1,1.55,1,N,140,142,1,11.0,0.0,0.5,4.0,0.0,0.3,15.8,
2,2018-11-18 02:56:45,2018-11-18 03:07:16,5,3.76,1,N,68,238,1,12.5,0.5,0.5,2.76,0.0,0.3,16.56,
2,2018-11-05 22:14:55,2018-11-05 22:57:03,1,20.61,2,N,132,239,2,52.0,0.0,0.5,0.0,5.76,0.3,58.56,
2,2018-11-07 20:40:04,2018-11-07 21:02:22,1,10.51,1,N,138,79,1,30.5,0.5,0.5,7.95,0.0,0.3,39.75,
1,2018-11-30 18:50:10,2018-11-30 19:06:40,2,1.3,1,N,236,237,1,11.0,1.0,0.5,2.56,0.0,0.3,15.36,
1,2018-11-08 15:49:27,2018-11-08 15:57:02,1,1.2,1,N,79,137,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8,
1,2018-11-02 10:00:10,2018-11-02 10:23:28,1,2.4,1,N,239,230,1,15.5,0.0,0.5,3.25,0.0,0.3,19.55,
1,2018-11-11 00:02:45,2018-11-11 00:18:24,1,8.2,1,N,138,140,1,24.0,0.0,0.5,3.0,5.76,0.3,33.56,
2,2018-11-05 20:33:52,2018-11-05 20:43:15,1,1.96,1,N,164,249,1,8.5,0.5,0.5,0.0,0.0,0.3,9.8,
2,2018-11-15 09:22:08,2018-11-15 09:46:47,2,4.88,1,N,262,234,1,19.5,0.0,0.5,3.0,0.0,0.3,23.3,
1,2018-11-08 12:12:12,2018-11-08 12:16:49,1,0.4,1,N,231,231,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,
1,2018-11-18 17:44:03,2018-11-18 17:48:44,1,1.2,1,N,231,13,1,6.0,0.0,0.5,1.35,0.0,0.3,8.15,
2,2018-11-30 13:52:39,2018-11-30 14:08:14,1,2.17,1,N,263,239,1,11.5,0.0,0.5,2.46,0.0,0.3,14.76,
2,2018-11-03 08:59:24,2018-11-03 09:03:10,1,0.71,1,N,75,75,4,-4.5,0.0,-0.5,0.0,0.0,-0.3,-5.3,
1,2018-11-11 21:43:29,2018-11-11 22:04:58,1,4.5,1,N,234,238,1,17.5,0.5,0.5,3.0,0.0,0.3,21.8,
2,2018-11-27 15:10:41,2018-11-27 15:27:05,1,1.26,1,N,100,161,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,
1,2018-11-19 11:39:52,2018-11-19 11:45:19,1,0.7,1,N,262,236,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,
4,2018-11-06 06:46:07,2018-11-06 06:57:42,1,1.34,1,N,164,162,1,9.0,0.0,0.5,1.96,0.0,0.3,11.76,
2,2018-11-30 10:38:59,2018-11-30 10:52:08,1,0.79,1,N,107,234,1,9.0,0.0,0.5,1.96,0.0,0.3,11.76,
1,2018-11-07 20:24:19,2018-11-07 20:38:07,1,3.3,1,N,107,263,1,12.5,0.5,0.5,2.75,0.0,0.3,16.55,
1,2018-11-18 22:07:56,2018-11-18 22:15:33,0,1.4,1,N,170,162,1,7.5,0.5,0.5,1.75,0.0,0.3,10.55,
1,2018-11-09 15:02:11,2018-11-09 15:24:36,2,2.2,1,N,236,161,1,14.5,0.0,0.5,2.3,0.0,0.3,17.6,
2,2018-11-14 13:21:56,2018-11-14 13:26:32,1,0.65,1,N,236,75,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,
1,2018-11-30 19:12:56,2018-11-30 19:25:13,0,1.8,1,N,238,142,1,9.5,1.0,0.5,2.8,0.0,0.3,14.1,
2,2018-11-26 17:33:22,2018-11-26 17:46:32,1,1.31,1,N,107,186,1,9.5,1.0,0.5,2.26,0.0,0.3,13.56,
1,2018-11-12 21:48:55,2018-11-12 21:58:02,1,1.9,1,N,162,140,1,8.5,0.5,0.5,1.95,0.0,0.3,11.75,
2,2018-11-26 18:35:15,2018-11-26 18:54:46,1,2.24,1,N,162,224,1,13.0,1.0,0.5,0.0,0.0,0.3,14.8,
2,2018-11-17 01:05:40,2018-11-17 01:18:09,1,1.62,1,N,114,79,1,9.5,0.5,0.5,2.16,0.0,0.3,12.96,
1,2018-11-19 18:53:33,2018-11-19 18:58:48,1,0.6,1,N,237,237,1,5.0,1.0,0.5,2.0,0.0,0.3,8.8,
2,2018-11-29 08:49:01,2018-11-29 08:59:50,1,3.5,1,N,262,224,1,12.0,0.0,0.5,2.56,0.0,0.3,15.36,
2,2018-11-25 10:25:52,2018-11-25 11:28:58,4,50.75,5,N,246,265,2,130.0,0.0,0.5,0.0,0.0,0.3,130.8,
2,2018-11-24 18:02:42,2018-11-24 18:23:02,1,2.04,1,N,170,90,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3,
2,2018-11-08 15:37:05,2018-11-08 15:40:51,2,0.45,1,N,237,237,1,4.5,0.0,0.5,1.06,0.0,0.3,6.36,
2,2018-11-24 14:59:16,2018-11-24 15:21:37,1,8.35,1,N,138,263,1,26.0,0.0,0.5,6.51,5.76,0.3,39.07,
1,2018-11-25 17:19:26,2018-11-25 17:32:12,1,1.5,1,N,236,161,1,9.5,0.0,0.5,1.03,0.0,0.3,11.33,
2,2018-11-03 03:14:46,2018-11-03 03:20:32,1,2.03,1,N,246,239,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,
1,2018-11-28 14:30:27,2018-11-28 14:45:42,2,1.4,1,N,234,164,1,10.5,0.0,0.5,2.25,0.0,0.3,13.55,
2,2018-11-24 23:50:07,2018-11-25 00:07:48,1,7.69,1,N,138,36,1,23.0,0.5,0.5,4.86,0.0,0.3,29.16,
1,2018-11-25 14:49:34,2018-11-25 14:58:25,4,1.5,1,N,237,239,1,8.5,0.0,0.5,3.0,0.0,0.3,12.3,
2,2018-11-01 17:27:37,2018-11-01 18:01:21,1,2.42,1,N,163,186,1,20.5,1.0,0.5,4.46,0.0,0.3,26.76,
2,2018-11-04 02:54:56,2018-11-04 03:03:17,1,1.31,1,N,107,114,1,7.5,0.5,0.5,2.2,0.0,0.3,11.0,
1,2018-11-21 15:44:57,2018-11-21 15:55:09,1,1.7,1,N,162,236,1,9.0,0.0,0.5,2.45,0.0,0.3,12.25,
2,2018-11-22 10:50:33,2018-11-22 10:57:55,1,1.97,1,N,239,246,1,8.5,0.0,0.5,2.79,0.0,0.3,12.09,
2,2018-11-15 06:59:43,2018-11-15 07:04:37,2,1.0,1,N,143,238,1,6.0,0.0,0.5,1.0,0.0,0.3,7.8,
1,2018-11-23 08:55:32,2018-11-23 08:57:10,1,0.6,1,N,107,137,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,
2,2018-11-06 14:27:15,2018-11-06 14:44:35,2,2.35,1,N,263,161,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,
2,2018-11-20 19:48:04,2018-11-20 20:14:48,1,4.42,1,N,234,263,1,19.0,1.0,0.5,1.0,0.0,0.3,21.8,
2,2018-11-12 20:42:42,2018-11-12 21:00:20,1,4.45,1,N,161,13,1,16.5,0.5,0.5,2.0,0.0,0.3,19.8,
1,2018-11-01 23:02:46,2018-11-01 23:19:17,1,3.2,1,N,137,231,1,13.5,0.5,0.5,2.95,0.0,0.3,17.75,
2,2018-11-20 18:34:53,2018-11-20 18:51:23,1,2.72,1,N,113,230,1,12.5,1.0,0.5,2.86,0.0,0.3,17.16,
1,2018-11-06 12:27:12,2018-11-06 12:33:45,1,0.6,1,N,162,229,1,6.0,0.0,0.5,1.35,0.0,0.3,8.15,
2,2018-11-10 14:22:45,2018-11-10 14:43:13,2,2.27,1,N,74,238,1,14.5,0.0,0.5,3.06,0.0,0.3,18.36,
2,2018-11-10 18:40:30,2018-11-10 19:17:00,2,10.52,1,N,138,189,1,32.0,0.0,0.5,6.56,0.0,0.3,39.36,
2,2018-11-12 18:33:39,2018-11-12 18:53:51,2,3.27,1,N,230,79,1,14.5,1.0,0.5,2.44,0.0,0.3,18.74,
2,2018-11-26 09:24:33,2018-11-26 09:48:41,1,1.5,1,N,162,68,1,14.5,0.0,0.5,3.82,0.0,0.3,19.12,
2,2018-11-06 08:43:10,2018-11-06 08:50:36,1,1.22,1,N,113,125,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36,
1,2018-11-16 13:24:04,2018-11-16 13:49:52,1,5.5,1,N,230,261,1,22.0,0.0,0.5,2.0,0.0,0.3,24.8,
2,2018-11-03 20:06:27,2018-11-03 20:22:56,1,2.54,1,N,238,48,1,12.5,0.5,0.5,2.76,0.0,0.3,16.56,
2,2018-11-27 07:57:47,2018-11-27 08:05:50,6,1.09,1,N,170,137,1,7.0,0.0,0.5,1.95,0.0,0.3,9.75,
2,2018-11-17 02:22:44,2018-11-17 02:46:40,1,2.44,1,N,113,45,1,16.0,0.5,0.5,4.32,0.0,0.3,21.62,
1,2018-11-29 22:44:02,2018-11-29 23:04:32,1,3.5,1,N,142,79,1,15.5,0.5,0.5,3.35,0.0,0.3,20.15,
2,2018-11-04 20:05:40,2018-11-04 20:37:47,1,6.53,1,N,186,40,1,24.5,0.5,0.5,5.16,0.0,0.3,30.96,
1,2018-11-16 22:15:38,2018-11-16 22:23:38,2,1.1,1,N,263,237,1,7.0,0.5,0.5,1.65,0.0,0.3,9.95,
2,2018-11-07 13:27:36,2018-11-07 13:55:43,1,1.98,1,N,50,162,1,17.0,0.0,0.5,3.56,0.0,0.3,21.36,
2,2018-11-07 17:57:04,2018-11-07 18:05:29,1,0.9,1,N,186,161,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8,
2,2018-11-23 09:18:03,2018-11-23 09:43:14,1,16.24,2,N,161,132,1,52.0,0.0,0.5,11.71,5.76,0.3,70.27,
1,2018-11-14 22:18:08,2018-11-14 22:44:21,1,4.2,1,N,230,87,1,18.5,0.5,0.5,3.95,0.0,0.3,23.75,
1,2018-11-30 22:22:37,2018-11-30 22:29:45,2,0.9,1,N,113,211,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,
1,2018-11-14 15:14:58,2018-11-14 15:23:12,1,1.4,1,N,68,249,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,
2,2018-11-16 19:51:15,2018-11-16 19:55:59,1,1.04,1,N,143,238,1,5.5,1.0,0.5,1.0,0.0,0.3,8.3,
1,2018-11-04 16:29:50,2018-11-04 16:42:06,2,1.9,1,N,236,229,1,10.5,0.0,0.5,2.25,0.0,0.3,13.55,
1,2018-11-27 09:28:36,2018-11-27 09:39:25,1,2.3,1,N,236,166,1,10.0,0.0,0.5,2.15,0.0,0.3,12.95,
1,2018-11-02 23:10:57,2018-11-02 23:23:38,1,3.5,1,N,246,239,1,13.5,0.5,0.5,2.95,0.0,0.3,17.75,
2,2018-11-29 01:08:47,2018-11-29 01:17:13,1,3.14,1,N,79,87,1,11.0,0.5,0.5,2.46,0.0,0.3,14.76,
1,2018-11-13 15:26:20,2018-11-13 15:47:51,2,2.9,1,N,141,238,2,15.0,0.0,0.5,0.0,0.0,0.3,15.8,
2,2018-11-01 19:42:46,2018-11-01 19:47:13,1,0.64,1,N,256,17,1,5.0,1.0,0.5,1.36,0.0,0.3,8.16,
2,2018-11-26 22:14:06,2018-11-26 22:21:16,2,1.64,1,N,239,263,1,7.5,0.5,0.5,1.32,0.0,0.3,10.12,
2,2018-11-15 18:23:58,2018-11-15 21:28:02,1,9.72,1,N,138,162,1,101.0,1.0,0.5,27.14,5.76,0.3,135.7,
1,2018-11-17 22:21:43,2018-11-17 22:35:17,1,2.7,1,N,50,141,2,11.5,0.5,0.5,0.0,0.0,0.3,12.8,
2,2018-11-01 14:51:28,2018-11-01 14:54:24,5,0.63,1,N,239,238,1,4.5,0.0,0.5,1.59,0.0,0.3,6.89,
1,2018-11-12 15:18:11,2018-11-12 15:28:06,1,0.4,1,N,163,161,3,7.5,0.0,0.5,0.0,0.0,0.3,8.3,
2,2018-11-06 09:59:53,2018-11-06 10:07:27,1,1.23,1,N,48,142,1,7.0,0.0,0.5,1.95,0.0,0.3,9.75,
2,2018-11-09 11:38:30,2018-11-09 11:52:31,6,1.93,1,N,113,170,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,
1,2018-11-08 12:21:03,2018-11-08 12:38:16,1,1.0,1,N,170,229,1,11.0,0.0,0.5,2.36,0.0,0.3,14.16,
2,2018-11-17 12:26:11,2018-11-17 12:40:47,6,2.12,1,N,100,229,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,
2,2018-11-15 06:04:35,2018-11-15 06:13:48,1,2.88,1,N,224,140,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,
4,2018-11-10 12:05:12,2018-11-10 12:14:56,1,1.26,1,N,186,163,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,
2,2018-11-14 11:54:17,2018-11-14 12:12:03,1,0.79,1,N,163,161,1,11.5,0.0,0.5,2.46,0.0,0.3,14.76,
2,2018-11-03 19:47:48,2018-11-03 20:18:28,1,4.12,1,N,141,246,1,20.0,0.0,0.5,4.16,0.0,0.3,24.96,
1,2018-11-29 15:24:45,2018-11-29 15:41:28,1,1.3,1,N,236,237,1,11.5,1.0,0.5,2.65,0.0,0.3,15.95,
1,2018-11-15 18:01:53,2018-11-15 18:26:30,3,0.7,1,Y,237,141,1,14.5,1.0,0.5,1.0,0.0,0.3,17.3,
2,2018-11-24 19:36:24,2018-11-24 19:46:01,2,3.11,1,N,137,232,1,11.0,0.0,0.5,3.54,0.0,0.3,15.34,
2,2018-11-01 19:35:43,2018-11-01 19:41:01,5,1.29,1,N,231,158,1,6.5,1.0,0.5,0.83,0.0,0.3,9.13,
1,2018-11-29 20:10:01,2018-11-29 20:48:31,1,17.4,2,N,132,164,1,52.0,0.0,0.5,2.0,5.76,0.3,60.56,
2,2018-11-23 13:23:36,2018-11-23 13:25:31,2,0.81,1,N,162,141,1,4.5,0.0,0.5,1.06,0.0,0.3,6.36,
1,2018-11-06 14:16:34,2018-11-06 14:45:56,1,15.8,1,N,132,29,1,43.5,0.0,0.5,8.86,0.0,0.3,53.16,
2,2018-11-03 08:13:10,2018-11-03 08:26:14,1,1.24,1,N,43,229,1,9.5,0.0,0.5,2.06,0.0,0.3,12.36,
2,2018-11-06 21:13:44,2018-11-06 21:28:59,1,8.01,1,N,138,170,1,23.5,0.5,0.5,6.11,5.76,0.3,36.67,
1,2018-11-10 07:29:43,2018-11-10 07:39:43,1,1.7,1,N,107,186,1,9.0,0.0,0.5,1.95,0.0,0.3,11.75,
2,2018-11-01 15:26:15,2018-11-01 16:06:35,1,9.35,1,N,100,138,1,32.5,0.0,0.5,7.81,5.76,0.3,46.87,
2,2018-11-07 10:22:51,2018-11-07 10:49:21,2,6.26,1,N,48,41,1,23.5,0.0,0.5,0.0,0.0,0.3,24.3,
2,2018-11-13 11:52:37,2018-11-13 12:08:06,2,3.51,1,N,88,66,1,13.5,0.0,0.5,2.86,0.0,0.3,17.16,
2,2018-11-15 06:39:06,2018-11-15 06:42:39,1,0.73,1,N,43,143,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,
2,2018-11-19 08:09:53,2018-11-19 08:43:23,1,10.24,1,N,138,161,1,30.5,0.0,0.5,7.41,5.76,0.3,44.47,
1,2018-11-23 17:57:20,2018-11-23 18:02:19,1,1.3,1,N,239,238,1,6.0,1.0,0.5,1.55,0.0,0.3,9.35,
2,2018-11-17 23:38:36,2018-11-17 23:57:13,1,3.66,1,N,148,161,1,15.0,0.5,0.5,3.26,0.0,0.3,19.56,
