vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2020-11-21 10:33:03,2020-11-21 10:36:41,3,0.54,1,N,263,263,1,4.5,0.0,0.5,1.95,0.0,0.3,9.75,2.5
,2020-11-14 16:50:30,2020-11-14 17:11:05,,8.3,,,14,55,,28.65,0.0,0.5,2.75,0.0,0.3,32.2,0.0
2,2020-11-20 12:02:38,2020-11-20 12:22:21,2,2.11,1,N,236,162,2,13.0,0.0,0.5,0.0,0.0,0.3,16.3,2.5
1,2020-11-17 13:57:50,2020-11-17 14:48:01,1,21.2,1,N,141,132,1,61.5,2.5,0.5,17.7,6.12,0.3,88.62,2.5
,2020-11-28 15:32:00,2020-11-28 15:55:00,,7.54,,,142,195,,44.93,0.0,0.5,2.75,6.12,0.3,54.6,0.0
2,2020-11-12 09:16:33,2020-11-12 09:21:47,1,0.96,1,N,263,140,1,5.5,0.0,0.5,1.2,0.0,0.3,10.0,2.5
1,2020-11-16 09:46:47,2020-11-16 09:55:36,2,2.2,1,N,33,231,1,9.5,2.5,0.5,3.8,0.0,0.3,16.6,2.5
2,2020-11-26 15:02:40,2020-11-26 15:10:27,1,1.32,1,N,43,239,2,7.5,0.0,0.5,0.0,0.0,0.3,10.8,2.5
1,2020-11-23 13:28:49,2020-11-23 13:38:19,1,1.4,1,N,48,162,2,8.0,2.5,0.5,0.0,0.0,0.3,11.3,2.5
1,2020-11-18 12:23:43,2020-11-18 12:32:20,1,1.0,1,N,236,237,1,7.0,2.5,0.5,10.0,0.0,0.3,20.3,2.5
2,2020-11-28 21:54:52,2020-11-28 22:11:30,2,3.65,1,N,113,142,1,14.5,0.5,0.5,3.66,0.0,0.3,21.96,2.5
1,2020-11-14 11:41:21,2020-11-14 11:49:36,1,1.0,1,Y,262,236,2,7.0,2.5,0.5,0.0,0.0,0.3,10.3,2.5
1,2020-11-06 08:47:06,2020-11-06 08:54:10,1,1.5,1,N,237,236,1,7.0,2.5,0.5,2.0,0.0,0.3,12.3,2.5
2,2020-11-24 12:10:57,2020-11-24 12:23:57,1,2.3,1,N,237,246,1,11.0,0.0,0.5,0.0,0.0,0.3,14.3,2.5
,2020-11-11 14:47:00,2020-11-11 15:41:00,,13.5,,,79,39,,29.53,0.0,0.5,2.75,6.12,0.3,39.2,0.0
1,2020-11-29 14:57:48,2020-11-29 15:11:32,2,5.6,1,N,132,203,2,17.5,0.0,0.5,0.0,0.0,0.3,18.3,0.0
2,2020-11-23 06:56:25,2020-11-23 07:02:27,1,1.11,1,N,141,237,2,6.0,0.0,0.5,0.0,0.0,0.3,9.3,2.5
1,2020-11-04 11:52:55,2020-11-04 11:59:34,1,0.9,1,N,43,143,2,6.5,2.5,0.5,0.0,0.0,0.3,9.8,2.5
,2020-11-24 14:11:22,2020-11-24 15:11:05,,3.72,,,265,210,,16.59,0.0,0.5,0.0,0.0,0.3,17.39,0.0
2,2020-11-20 17:16:48,2020-11-20 17:41:12,1,11.15,1,N,132,192,2,31.5,1.0,0.5,0.0,0.0,0.3,33.3,0.0
2,2020-11-02 06:45:57,2020-11-02 06:51:06,1,1.35,1,N,186,161,1,6.0,0.0,0.5,1.86,0.0,0.3,11.16,2.5
2,2020-11-04 09:54:40,2020-11-04 10:01:28,1,1.34,1,N,141,262,1,6.5,0.0,0.5,2.45,0.0,0.3,12.25,2.5
1,2020-11-05 14:44:22,2020-11-05 14:50:15,1,1.8,1,N,166,116,1,7.5,0.0,0.5,2.05,0.0,0.3,10.35,0.0
1,2020-11-22 13:32:45,2020-11-22 13:51:10,1,2.3,1,N,224,246,1,13.0,2.5,0.5,3.25,0.0,0.3,19.55,2.5
1,2020-11-12 01:20:18,2020-11-12 01:38:03,1,4.3,1,N,209,17,1,17.0,3.0,0.5,2.22,0.0,0.3,23.02,2.5
1,2020-11-26 18:00:26,2020-11-26 18:14:44,1,4.2,1,N,107,209,1,15.5,2.5,0.5,3.75,0.0,0.3,22.55,2.5
2,2020-11-30 15:14:46,2020-11-30 15:16:40,1,0.56,1,N,263,263,1,3.5,0.0,0.5,1.36,0.0,0.3,8.16,2.5
1,2020-11-24 14:03:14,2020-11-24 14:12:01,1,1.1,1,N,233,141,1,7.5,2.5,0.5,2.15,0.0,0.3,12.95,2.5
2,2020-11-04 12:29:22,2020-11-04 12:35:54,1,0.95,1,N,238,151,2,6.0,0.0,0.5,0.0,0.0,0.3,9.3,2.5
1,2020-11-01 18:24:03,2020-11-01 18:36:10,1,2.4,1,N,164,148,1,10.5,2.5,0.5,2.75,0.0,0.3,16.55,2.5
2,2020-11-07 12:55:04,2020-11-07 13:11:31,1,3.39,1,N,144,229,1,14.0,0.0,0.5,3.46,0.0,0.3,20.76,2.5
2,2020-11-15 20:10:08,2020-11-15 20:19:52,2,1.58,1,N,234,79,2,8.5,0.5,0.5,0.0,0.0,0.3,12.3,2.5
2,2020-11-27 14:05:01,2020-11-27 14:09:13,1,0.95,1,N,141,263,1,5.5,0.0,0.5,1.0,0.0,0.3,9.8,2.5
2,2020-11-27 15:01:00,2020-11-27 15:10:51,1,0.98,1,N,162,48,1,8.0,0.0,0.5,0.7,0.0,0.3,12.0,2.5
2,2020-11-12 08:07:16,2020-11-12 08:10:53,5,0.83,1,N,79,137,2,5.0,0.0,0.5,0.0,0.0,0.3,8.3,2.5
,2020-11-22 14:17:00,2020-11-22 14:41:00,,4.13,,,61,76,,22.81,0.0,0.5,2.75,0.0,0.3,26.36,0.0
2,2020-11-07 16:55:57,2020-11-07 17:20:36,6,5.15,1,N,162,42,1,19.5,0.0,0.5,2.0,0.0,0.3,24.8,2.5
2,2020-11-18 20:46:47,2020-11-18 20:56:00,1,1.81,1,N,43,238,1,9.0,0.5,0.5,2.56,0.0,0.3,15.36,2.5
2,2020-11-28 21:46:29,2020-11-28 21:56:59,1,3.08,1,N,142,41,1,11.0,0.5,0.5,2.0,0.0,0.3,16.8,2.5
1,2020-11-21 11:46:01,2020-11-21 12:08:44,0,4.3,1,N,90,140,1,19.0,2.5,0.5,3.0,0.0,0.3,25.3,2.5
1,2020-11-14 11:08:29,2020-11-14 11:14:04,1,1.4,1,N,186,249,1,6.5,2.5,0.5,1.95,0.0,0.3,11.75,2.5
1,2020-11-17 17:43:05,2020-11-17 17:49:49,1,1.7,1,N,137,161,1,7.0,3.5,0.5,2.8,0.0,0.3,14.1,2.5
2,2020-11-28 13:57:45,2020-11-28 13:59:33,2,0.37,1,N,113,249,1,3.5,0.0,0.5,1.36,0.0,0.3,8.16,2.5
2,2020-11-09 14:39:22,2020-11-09 14:46:22,1,0.89,1,N,43,229,2,6.5,0.0,0.5,0.0,0.0,0.3,9.8,2.5
2,2020-11-02 13:45:43,2020-11-02 13:55:08,1,1.79,1,N,43,246,1,9.0,0.0,0.5,3.08,0.0,0.3,15.38,2.5
2,2020-11-06 17:52:36,2020-11-06 18:03:25,2,1.22,1,N,74,75,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8,0.0
1,2020-11-06 07:22:16,2020-11-06 07:27:19,1,1.2,1,N,107,137,1,6.0,2.5,0.5,1.85,0.0,0.3,11.15,2.5
2,2020-11-13 03:12:33,2020-11-13 03:15:00,1,0.65,5,N,75,168,1,25.0,0.0,0.0,7.59,0.0,0.3,32.89,0.0
2,2020-11-23 22:13:05,2020-11-23 22:20:03,2,1.14,1,N,141,163,2,7.0,0.5,0.5,0.0,0.0,0.3,10.8,2.5
,2020-11-14 15:50:00,2020-11-14 16:29:00,,14.05,,,95,210,,64.55,0.0,0.5,2.75,0.0,0.3,68.1,0.0
2,2020-11-13 06:35:34,2020-11-13 06:39:42,1,0.89,1,N,48,230,2,5.0,0.0,0.5,0.0,0.0,0.3,8.3,2.5
1,2020-11-03 17:27:18,2020-11-03 17:33:09,1,1.5,1,N,237,107,1,6.5,2.5,0.5,1.5,0.0,0.3,11.3,2.5
2,2020-11-16 08:05:50,2020-11-16 08:09:50,3,0.67,1,N,236,236,1,4.5,0.0,0.5,1.56,0.0,0.3,9.36,2.5
1,2020-11-22 19:21:09,2020-11-22 19:39:28,1,6.6,1,N,166,233,1,21.5,2.5,0.5,4.95,0.0,0.3,29.75,2.5
2,2020-11-07 00:15:46,2020-11-07 00:23:07,1,2.71,1,N,43,41,1,9.5,0.5,0.5,2.66,0.0,0.3,15.96,2.5
2,2020-11-04 15:40:28,2020-11-04 15:52:35,2,1.98,1,N,236,43,1,10.0,0.0,0.5,2.66,0.0,0.3,15.96,2.5
1,2020-11-20 17:19:53,2020-11-20 17:34:31,1,2.6,1,N,162,236,1,12.0,3.5,0.5,2.0,0.0,0.3,18.3,2.5
2,2020-11-02 20:31:09,2020-11-02 20:34:25,1,0.69,1,N,48,230,2,4.5,0.5,0.5,0.0,0.0,0.3,8.3,2.5
2,2020-11-10 11:17:00,2020-11-10 11:33:19,1,3.79,1,N,79,50,1,15.0,0.0,0.5,1.83,0.0,0.3,20.13,2.5
,2020-11-03 11:19:00,2020-11-03 12:10:00,,24.4,,,237,23,,68.32,0.0,0.5,16.08,12.24,0.3,99.94,2.5
2,2020-11-17 19:06:45,2020-11-17 19:22:53,1,3.6,1,N,87,97,1,14.0,1.0,0.5,3.66,0.0,0.3,21.96,2.5
1,2020-11-17 16:32:36,2020-11-17 16:58:56,0,4.4,1,N,144,236,1,19.5,3.5,0.5,3.57,0.0,0.3,27.37,2.5
2,2020-11-12 10:14:38,2020-11-12 10:20:41,1,0.55,1,N,100,164,1,5.5,0.0,0.5,1.76,0.0,0.3,10.56,2.5
2,2020-11-07 17:18:23,2020-11-07 17:48:28,1,6.53,1,N,164,42,2,23.5,0.0,0.5,0.0,0.0,0.3,26.8,2.5
2,2020-11-06 15:00:53,2020-11-06 15:05:53,1,0.65,1,N,186,68,3,-5.0,0.0,-0.5,0.0,0.0,-0.3,-8.3,-2.5
2,2020-11-13 11:06:02,2020-11-13 11:19:26,1,1.8,1,N,142,140,2,10.5,0.0,0.5,0.0,0.0,0.3,13.8,2.5
2,2020-11-18 18:10:59,2020-11-18 18:29:31,1,4.91,1,N,170,88,1,18.5,1.0,0.5,2.28,0.0,0.3,25.08,2.5
1,2020-11-07 20:34:39,2020-11-07 20:43:02,1,1.8,1,N,230,107,1,8.5,3.0,0.5,1.5,0.0,0.3,13.8,2.5
2,2020-11-23 19:30:13,2020-11-23 20:10:28,1,11.81,1,N,186,22,2,37.5,1.0,0.5,0.0,0.0,0.3,41.8,2.5
2,2020-11-27 17:49:21,2020-11-27 17:55:51,1,1.19,1,N,239,151,1,7.0,1.0,0.5,3.39,0.0,0.3,14.69,2.5
2,2020-11-27 17:04:30,2020-11-27 17:13:31,1,1.68,1,N,186,142,1,8.0,1.0,0.5,2.46,0.0,0.3,14.76,2.5
2,2020-11-04 06:57:55,2020-11-04 07:06:14,1,1.63,1,N,48,162,1,7.5,0.0,0.5,1.1,0.0,0.3,11.9,2.5
2,2020-11-03 09:08:50,2020-11-03 09:17:36,1,1.82,1,N,142,68,1,8.5,0.0,0.5,0.0,0.0,0.3,11.8,2.5
1,2020-11-07 12:57:28,2020-11-07 13:07:50,1,2.2,1,N,140,239,1,9.5,2.5,0.5,1.92,0.0,0.3,14.72,2.5
2,2020-11-15 10:32:12,2020-11-15 10:34:37,1,0.93,1,N,162,141,2,4.5,0.0,0.5,0.0,0.0,0.3,7.8,2.5
,2020-11-06 14:24:00,2020-11-06 14:44:00,,3.11,,,91,39,,33.29,0.0,0.5,2.75,0.0,0.3,36.84,0.0
2,2020-11-13 07:33:22,2020-11-13 07:40:58,1,1.23,1,N,249,79,1,6.5,0.0,0.5,1.0,0.0,0.3,10.8,2.5
2,2020-11-20 08:39:01,2020-11-20 08:56:12,1,3.44,1,N,137,263,1,13.5,0.0,0.5,3.36,0.0,0.3,20.16,2.5
2,2020-11-20 21:16:08,2020-11-20 21:41:13,1,6.54,1,N,249,74,2,22.0,0.5,0.5,0.0,0.0,0.3,25.8,2.5
2,2020-11-11 15:31:09,2020-11-11 15:35:11,1,0.39,1,N,164,186,2,4.5,0.0,0.5,0.0,0.0,0.3,7.8,2.5
,2020-11-20 15:42:00,2020-11-20 16:19:00,,5.78,,,249,263,,27.75,0.0,0.5,5.57,0.0,0.3,36.62,2.5
2,2020-11-28 15:43:47,2020-11-28 16:05:51,1,11.87,1,N,138,233,2,33.5,0.0,0.5,0.0,6.12,0.3,42.92,2.5
2,2020-11-23 07:26:45,2020-11-23 07:39:20,3,2.57,1,N,164,211,1,11.0,0.0,0.5,2.86,0.0,0.3,17.16,2.5
2,2020-11-18 06:01:35,2020-11-18 06:08:59,1,1.7,1,N,68,246,2,8.0,0.0,0.5,0.0,0.0,0.3,11.3,2.5
2,2020-11-05 09:48:02,2020-11-05 09:52:51,4,1.04,1,N,237,263,2,5.5,0.0,0.5,0.0,0.0,0.3,8.8,2.5
1,2020-11-20 14:14:43,2020-11-20 14:22:13,1,1.1,1,N,100,90,1,7.0,2.5,0.5,2.05,0.0,0.3,12.35,2.5
1,2020-11-11 20:37:09,2020-11-11 20:41:59,1,0.8,1,N,107,170,1,5.5,3.0,0.5,2.0,0.0,0.3,11.3,2.5
2,2020-11-22 13:17:19,2020-11-22 13:20:09,1,0.3,1,N,238,239,1,3.5,0.0,0.5,0.7,0.0,0.3,7.5,2.5
1,2020-11-17 22:23:51,2020-11-17 22:30:55,1,1.4,1,N,79,144,1,7.0,3.0,0.5,2.15,0.0,0.3,12.95,2.5
1,2020-11-21 16:09:00,2020-11-21 16:16:32,1,1.4,1,N,170,79,1,7.5,2.5,0.5,2.15,0.0,0.3,12.95,2.5
2,2020-11-06 08:11:11,2020-11-06 08:13:03,1,0.67,1,N,230,230,1,4.0,0.0,0.5,1.7,0.0,0.3,9.0,2.5
2,2020-11-08 18:55:01,2020-11-08 18:58:25,6,0.66,1,N,151,24,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,0.0
2,2020-11-05 19:32:49,2020-11-05 19:39:59,1,0.9,1,N,161,186,1,6.5,1.0,0.5,2.16,0.0,0.3,12.96,2.5
2,2020-11-16 18:57:40,2020-11-16 19:09:52,1,1.97,1,N,163,262,1,10.5,1.0,0.5,2.0,0.0,0.3,16.8,2.5
1,2020-11-12 10:06:14,2020-11-12 10:15:08,2,1.0,1,N,238,239,1,7.5,2.5,0.5,0.54,0.0,0.3,11.34,2.5
1,2020-11-15 06:12:11,2020-11-15 06:21:04,1,3.1,1,N,186,236,1,10.5,2.5,0.5,2.75,0.0,0.3,16.55,2.5
2,2020-11-14 19:00:06,2020-11-14 19:12:35,1,2.1,1,N,234,229,1,10.0,0.0,0.5,1.2,0.0,0.3,14.5,2.5
1,2020-11-11 20:31:49,2020-11-11 20:40:01,1,1.2,1,N,137,100,1,7.0,3.0,0.5,2.0,0.0,0.3,12.8,2.5
2,2020-11-14 12:52:38,2020-11-14 12:56:11,1,0.66,1,N,238,239,1,4.5,0.0,0.5,1.0,0.0,0.3,8.8,2.5
1,2020-11-14 23:44:47,2020-11-14 23:51:28,2,1.8,1,N,148,249,1,7.5,3.0,0.5,1.13,0.0,0.3,12.43,2.5
2,2020-11-22 17:24:51,2020-11-22 17:25:45,1,0.0,2,N,140,140,2,52.0,0.0,0.5,0.0,0.0,0.3,55.3,2.5
,2020-11-17 11:09:52,2020-11-17 11:49:07,,7.62,,,90,82,,29.83,0.0,0.5,2.75,6.12,0.3,39.5,0.0
1,2020-11-11 15:06:50,2020-11-11 15:12:32,1,0.6,1,N,41,166,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,0.0
2,2020-11-10 14:03:54,2020-11-10 14:12:59,1,1.29,1,N,236,262,1,7.5,0.0,0.5,1.08,0.0,0.3,11.88,2.5
2,2020-11-09 20:59:16,2020-11-09 20:59:59,3,0.0,3,N,226,226,1,20.0,0.5,0.0,15.08,0.0,0.3,35.88,0.0
2,2020-11-18 11:21:06,2020-11-18 11:31:00,1,2.82,1,N,168,263,2,11.0,0.0,0.5,0.0,0.0,0.3,14.3,2.5
1,2020-11-09 13:50:18,2020-11-09 13:59:47,1,1.8,1,N,229,100,1,8.0,2.5,0.5,2.26,0.0,0.3,13.56,2.5
1,2020-11-30 09:32:11,2020-11-30 09:54:30,1,3.9,1,N,50,262,1,16.5,2.5,0.5,0.0,0.0,0.3,19.8,2.5
2,2020-11-20 10:47:05,2020-11-20 11:00:45,5,1.57,1,N,142,239,1,10.0,0.0,0.5,0.0,0.0,0.3,13.3,2.5
2,2020-11-02 15:03:01,2020-11-02 15:13:03,6,1.15,1,N,230,162,1,8.0,0.0,0.5,2.82,0.0,0.3,14.12,2.5
2,2020-11-17 11:33:43,2020-11-17 11:46:17,1,1.98,1,N,234,163,1,10.5,0.0,0.5,2.76,0.0,0.3,16.56,2.5
2,2020-11-02 16:44:30,2020-11-02 16:55:17,1,1.54,1,N,163,137,1,8.5,1.0,0.5,2.56,0.0,0.3,15.36,2.5
2,2020-11-04 10:11:21,2020-11-04 10:28:18,1,2.37,1,N,143,263,1,12.5,0.0,0.5,3.16,0.0,0.3,18.96,2.5
2,2020-11-01 15:50:10,2020-11-01 15:54:21,1,1.03,1,N,263,141,1,5.0,0.0,0.5,1.0,0.0,0.3,9.3,2.5
,2020-11-19 07:44:33,2020-11-19 08:35:45,,20.36,,,89,167,,45.24,0.0,0.5,2.75,12.24,0.3,61.03,0.0
2,2020-11-05 19:21:13,2020-11-05 19:31:48,2,3.18,1,N,141,137,1,11.5,1.0,0.5,4.74,0.0,0.3,20.54,2.5
2,2020-11-15 17:08:16,2020-11-15 17:25:50,1,2.75,1,N,161,79,1,13.0,0.0,0.5,2.44,0.0,0.3,18.74,2.5
2,2020-11-09 17:34:53,2020-11-09 17:40:24,1,1.0,1,N,170,229,2,5.5,1.0,0.5,0.0,0.0,0.3,9.8,2.5
2,2020-11-10 08:49:20,2020-11-10 08:57:11,2,1.99,1,N,50,238,2,9.0,0.0,0.5,0.0,0.0,0.3,12.3,2.5
1,2020-11-20 22:37:30,2020-11-20 22:42:56,2,1.3,1,N,246,90,2,6.5,3.0,0.5,0.0,0.0,0.3,10.3,2.5
2,2020-11-19 12:38:43,2020-11-19 12:52:46,4,2.72,1,N,170,262,1,11.5,0.0,0.5,2.0,0.0,0.3,16.8,2.5
2,2020-11-09 20:52:38,2020-11-09 21:02:45,1,2.66,1,N,161,249,1,10.5,0.5,0.5,2.86,0.0,0.3,17.16,2.5
2,2020-11-08 10:52:25,2020-11-08 10:58:35,2,1.14,1,N,239,236,1,6.5,0.0,0.5,1.96,0.0,0.3,11.76,2.5
2,2020-11-29 13:51:18,2020-11-29 14:21:05,1,17.69,2,N,48,132,1,52.0,0.0,0.5,12.28,6.12,0.3,73.7,2.5
1,2020-11-06 12:47:17,2020-11-06 12:55:30,1,0.7,1,N,237,141,1,6.5,2.5,0.5,2.45,0.0,0.3,12.25,2.5
1,2020-11-06 07:33:16,2020-11-06 07:43:39,0,3.1,1,N,231,164,1,11.0,2.5,0.5,2.15,0.0,0.3,16.45,2.5
2,2020-11-08 17:32:21,2020-11-08 17:40:08,1,0.0,1,N,143,239,2,6.0,0.0,0.5,0.0,0.0,0.3,9.3,2.5
2,2020-11-05 07:31:49,2020-11-05 08:01:41,1,10.17,1,N,162,138,2,33.0,0.0,0.5,0.0,0.0,0.3,36.3,2.5
1,2020-11-07 12:47:47,2020-11-07 12:55:34,1,2.3,1,N,140,137,2,10.0,2.5,0.5,0.0,0.0,0.3,13.3,2.5
2,2020-11-06 17:19:42,2020-11-06 17:31:26,1,2.3,1,N,239,41,1,10.0,1.0,0.5,2.86,0.0,0.3,17.16,2.5
2,2020-11-16 15:47:56,2020-11-16 15:52:30,2,0.64,1,N,100,170,1,5.0,0.0,0.5,2.0,0.0,0.3,10.3,2.5
2,2020-11-15 15:04:39,2020-11-15 15:26:51,3,4.31,1,N,90,236,1,17.5,0.0,0.5,2.0,0.0,0.3,22.8,2.5
,2020-11-17 07:38:00,2020-11-17 08:05:00,,5.99,,,219,121,,21.07,0.0,0.5,2.75,0.0,0.3,24.62,0.0
1,2020-11-20 17:34:24,2020-11-20 17:55:39,1,3.6,1,N,234,236,1,16.0,3.5,0.5,4.05,0.0,0.3,24.35,2.5
1,2020-11-18 09:52:05,2020-11-18 10:05:03,1,1.2,1,N,236,140,1,9.0,2.5,0.5,3.05,0.0,0.3,15.35,2.5
2,2020-11-17 08:20:30,2020-11-17 08:28:07,1,1.35,1,N,141,161,1,7.0,0.0,0.5,2.06,0.0,0.3,12.36,2.5
1,2020-11-19 09:23:47,2020-11-19 09:40:25,0,3.6,1,N,231,49,2,14.5,2.5,0.5,0.0,0.0,0.3,17.8,2.5
1,2020-11-08 15:37:50,2020-11-08 15:50:09,2,1.1,1,N,142,239,1,9.0,2.5,0.5,2.45,0.0,0.3,14.75,2.5
1,2020-11-13 09:09:04,2020-11-13 09:19:39,1,1.6,1,N,236,162,1,8.5,2.5,0.5,1.2,0.0,0.3,13.0,2.5
1,2020-11-13 10:59:22,2020-11-13 11:01:34,1,0.3,1,N,238,238,1,3.5,2.5,0.5,1.7,0.0,0.3,8.5,2.5
1,2020-11-12 07:49:52,2020-11-12 07:58:41,1,1.8,1,N,186,50,2,8.5,2.5,0.5,0.0,0.0,0.3,11.8,2.5
1,2020-11-22 09:15:55,2020-11-22 09:28:18,1,3.1,1,N,233,239,1,12.0,2.5,0.5,3.05,0.0,0.3,18.35,2.5
2,2020-11-13 13:53:25,2020-11-13 14:00:03,1,0.83,1,N,239,239,1,6.0,0.0,0.5,1.86,0.0,0.3,11.16,2.5
2,2020-11-07 00:12:21,2020-11-07 00:21:23,2,1.93,1,N,79,224,1,9.0,0.5,0.5,2.56,0.0,0.3,15.36,2.5
2,2020-11-10 08:11:39,2020-11-10 08:19:53,1,2.76,1,N,140,137,1,10.0,0.0,0.5,2.66,0.0,0.3,15.96,2.5
1,2020-11-25 22:42:27,2020-11-25 22:52:32,1,3.9,1,N,79,263,1,12.5,3.0,0.5,1.0,0.0,0.3,17.3,2.5
1,2020-11-08 16:01:57,2020-11-08 16:33:51,1,9.1,1,N,87,75,2,30.5,2.5,0.5,0.0,0.0,0.3,33.8,2.5
2,2020-11-07 00:22:37,2020-11-07 00:35:50,1,6.77,1,N,87,263,1,20.0,0.5,0.5,4.76,0.0,0.3,28.56,2.5
1,2020-11-03 13:42:41,2020-11-03 13:51:50,1,1.3,1,N,164,113,1,8.0,2.5,0.5,2.25,0.0,0.3,13.55,2.5
2,2020-11-03 13:19:06,2020-11-03 13:28:54,5,1.57,1,N,144,107,1,8.0,0.0,0.5,2.0,0.0,0.3,13.3,2.5
2,2020-11-15 17:25:43,2020-11-15 17:39:07,3,3.63,1,N,13,48,2,13.0,0.0,0.5,0.0,0.0,0.3,16.3,2.5
1,2020-11-23 17:05:43,2020-11-23 17:25:53,1,2.9,1,N,79,256,2,16.0,3.5,0.5,0.0,0.0,0.3,20.3,2.5
1,2020-11-17 15:42:45,2020-11-17 15:48:40,0,0.7,1,N,239,238,1,5.5,2.5,0.5,1.75,0.0,0.3,10.55,2.5
2,2020-11-07 19:46:05,2020-11-07 19:57:07,4,2.04,1,N,238,230,2,10.0,0.0,0.5,0.0,0.0,0.3,13.3,2.5
2,2020-11-29 01:34:53,2020-11-29 01:43:47,1,3.16,1,N,211,48,1,11.0,0.5,0.5,2.0,0.0,0.3,16.8,2.5
2,2020-11-20 14:30:46,2020-11-20 14:40:20,1,1.28,1,N,236,140,2,7.5,0.0,0.5,0.0,0.0,0.3,10.8,2.5
2,2020-11-04 16:23:12,2020-11-04 16:24:48,2,0.24,1,N,48,48,2,3.5,1.0,0.5,0.0,0.0,0.3,7.8,2.5
2,2020-11-29 18:10:31,2020-11-29 18:49:51,1,21.15,2,N,132,239,1,52.0,0.0,0.5,12.28,6.12,0.3,73.7,2.5
,2020-11-18 21:27:59,2020-11-18 21:53:25,,0.0,,,50,226,,21.2,0.5,0.5,0.0,0.0,0.3,27.0,2.5
2,2020-11-17 20:11:12,2020-11-17 20:22:05,1,2.99,1,N,161,238,2,11.0,0.5,0.5,0.0,0.0,0.3,14.8,2.5
2,2020-11-07 11:22:00,2020-11-07 11:27:21,1,1.81,1,N,140,229,1,7.5,0.0,0.5,1.08,0.0,0.3,11.88,2.5
1,2020-11-07 16:25:44,2020-11-07 16:32:57,1,1.1,1,N,114,158,2,7.0,2.5,0.5,0.0,0.0,0.3,10.3,2.5
1,2020-11-25 06:54:51,2020-11-25 07:05:36,1,6.9,1,N,48,244,1,20.5,2.5,0.5,1.0,0.0,0.3,24.8,2.5
2,2020-11-21 07:56:38,2020-11-21 08:03:06,1,1.21,1,N,239,143,2,6.5,0.0,0.5,0.0,0.0,0.3,9.8,2.5
2,2020-11-01 11:11:25,2020-11-01 11:21:46,1,2.09,1,N,238,143,1,10.0,0.0,0.5,5.0,0.0,0.3,18.3,2.5
,2020-11-17 12:39:00,2020-11-17 13:04:00,,4.49,,,107,80,,23.56,0.0,0.5,2.75,0.0,0.3,27.11,0.0
2,2020-11-13 15:52:22,2020-11-13 16:12:09,6,2.6,1,N,239,229,1,14.0,0.0,0.5,1.0,0.0,0.3,18.3,2.5
2,2020-11-04 22:12:34,2020-11-04 22:21:51,1,2.93,1,N,162,75,2,10.5,0.5,0.5,0.0,0.0,0.3,14.3,2.5
2,2020-11-10 14:21:11,2020-11-10 14:32:13,1,1.13,1,N,237,236,1,8.5,0.0,0.5,1.0,0.0,0.3,12.8,2.5
1,2020-11-20 23:06:03,2020-11-20 23:09:22,1,0.9,1,N,234,186,2,5.0,3.0,0.5,0.0,0.0,0.3,8.8,2.5
2,2020-11-08 13:43:56,2020-11-08 13:53:19,1,1.35,1,N,24,75,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,0.0
2,2020-11-24 21:33:12,2020-11-24 21:52:03,1,4.29,1,N,50,148,1,17.0,0.5,0.5,3.12,0.0,0.3,23.92,2.5
2,2020-11-26 09:37:06,2020-11-26 09:38:51,6,0.26,1,N,263,236,2,3.5,0.0,0.5,0.0,0.0,0.3,6.8,2.5
1,2020-11-17 15:12:27,2020-11-17 15:50:42,1,13.3,1,N,132,226,4,39.5,0.0,0.5,0.0,0.0,0.3,40.3,0.0
2,2020-11-20 12:28:30,2020-11-20 12:41:31,1,1.73,1,N,238,142,1,10.0,0.0,0.5,2.66,0.0,0.3,15.96,2.5
1,2020-11-26 09:27:27,2020-11-26 09:39:32,1,3.6,1,N,236,68,2,13.0,2.5,0.5,0.0,0.0,0.3,16.3,2.5
1,2020-11-20 12:49:32,2020-11-20 13:02:18,1,2.1,1,N,107,237,1,10.5,2.5,0.5,2.75,0.0,0.3,16.55,2.5
1,2020-11-23 12:40:35,2020-11-23 12:49:24,1,1.1,1,N,237,263,2,7.0,2.5,0.5,0.0,0.0,0.3,10.3,2.5
2,2020-11-18 13:56:46,2020-11-18 14:00:42,1,0.81,1,N,148,79,1,5.0,0.0,0.5,2.08,0.0,0.3,10.38,2.5
2,2020-11-02 14:59:37,2020-11-02 15:21:38,1,3.13,1,N,236,100,1,16.0,0.0,0.5,1.0,0.0,0.3,20.3,2.5
2,2020-11-21 01:26:51,2020-11-21 01:30:08,1,0.84,1,N,48,48,1,5.0,0.5,0.5,2.64,0.0,0.3,11.44,2.5
2,2020-11-18 17:47:32,2020-11-18 17:51:30,1,1.19,1,N,233,107,1,5.5,1.0,0.5,1.47,0.0,0.3,11.27,2.5
1,2020-11-05 17:33:07,2020-11-05 17:40:48,1,1.0,1,N,161,48,1,7.0,3.5,0.5,1.0,0.0,0.3,12.3,2.5
