vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
1,2017-06-22 23:21:43,2017-06-22 23:37:28,1,3.2,1,N,148,246,1,13.5,0.5,0.5,1.0,0.0,0.3,15.8,
1,2017-06-22 20:00:01,2017-06-22 20:18:45,1,4.3,1,N,79,263,1,16.0,0.5,0.5,3.45,0.0,0.3,20.75,
2,2017-06-03 19:19:40,2017-06-03 19:34:39,1,1.13,1,N,68,107,1,10.5,0.0,0.5,1.5,0.0,0.3,12.8,
2,2017-06-28 08:58:03,2017-06-28 09:02:00,1,1.26,1,N,186,234,1,5.5,0.0,0.5,1.89,0.0,0.3,8.19,
1,2017-06-02 00:26:00,2017-06-02 00:40:15,1,3.7,1,N,161,232,1,14.0,0.5,0.5,3.05,0.0,0.3,18.35,
2,2017-06-02 21:22:38,2017-06-02 21:39:52,1,3.23,1,N,231,230,2,14.0,0.5,0.5,0.0,0.0,0.3,15.3,
2,2017-06-04 11:13:58,2017-06-04 11:38:52,1,6.41,1,N,144,238,1,23.0,0.0,0.5,4.76,0.0,0.3,28.56,
1,2017-06-28 06:54:13,2017-06-28 07:06:23,1,3.0,1,N,249,163,1,11.5,0.0,0.5,1.7,0.0,0.3,14.0,
2,2017-06-06 10:37:38,2017-06-06 11:09:42,3,6.22,1,N,113,166,1,26.0,0.0,0.5,4.08,0.0,0.3,30.88,
2,2017-06-15 10:55:17,2017-06-15 11:13:44,1,1.28,1,N,230,170,1,12.0,0.0,0.5,2.56,0.0,0.3,15.36,
1,2017-06-28 21:51:33,2017-06-28 22:06:59,1,5.0,1,N,264,244,1,16.5,0.5,0.5,3.55,0.0,0.3,21.35,
1,2017-06-02 19:58:10,2017-06-02 20:01:02,1,0.5,1,N,263,236,1,4.0,0.5,0.5,1.05,0.0,0.3,6.35,
1,2017-06-27 12:07:13,2017-06-27 12:13:49,1,0.7,1,N,237,163,1,6.0,0.0,0.5,0.75,0.0,0.3,7.55,
1,2017-06-10 16:17:57,2017-06-10 16:33:45,1,2.4,1,N,232,87,1,12.5,0.0,0.5,2.25,0.0,0.3,15.55,
1,2017-06-09 13:59:17,2017-06-09 14:14:44,1,2.4,1,N,186,79,1,12.0,0.0,0.5,2.0,0.0,0.3,14.8,
1,2017-06-17 04:57:44,2017-06-17 05:01:55,1,0.9,1,N,255,256,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,
2,2017-06-14 12:00:53,2017-06-14 12:02:57,1,0.34,1,N,239,239,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,
2,2017-06-17 13:35:53,2017-06-17 13:50:55,2,1.2,1,N,211,79,1,10.5,0.0,0.5,2.82,0.0,0.3,14.12,
2,2017-06-11 15:16:02,2017-06-11 15:18:57,1,0.86,1,N,79,224,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,
2,2017-06-17 19:07:58,2017-06-17 19:16:38,1,1.29,1,N,234,137,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,
1,2017-06-17 22:17:12,2017-06-17 22:26:50,1,4.0,1,N,50,152,1,13.5,0.5,0.5,2.95,0.0,0.3,17.75,
1,2017-06-20 15:04:54,2017-06-20 15:19:11,1,2.2,1,N,142,141,1,11.5,0.0,0.5,3.0,0.0,0.3,15.3,
2,2017-06-24 11:47:55,2017-06-24 11:53:22,1,0.76,1,N,90,113,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,
2,2017-06-07 18:22:05,2017-06-07 18:33:06,2,2.05,1,N,170,140,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3,
2,2017-06-07 18:41:29,2017-06-07 18:51:19,6,1.19,1,N,162,237,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8,
1,2017-06-06 23:08:02,2017-06-06 23:30:30,1,8.8,1,N,229,95,1,27.0,0.5,0.5,5.65,0.0,0.3,33.95,
2,2017-06-23 19:27:36,2017-06-23 19:46:54,6,3.57,1,N,186,238,1,15.0,1.0,0.5,3.36,0.0,0.3,20.16,
2,2017-06-01 07:13:37,2017-06-01 07:27:30,1,2.44,1,N,79,237,1,11.5,0.0,0.5,2.46,0.0,0.3,14.76,
2,2017-06-15 00:39:01,2017-06-15 01:16:45,1,8.96,1,N,164,69,2,32.5,0.5,0.5,0.0,0.0,0.3,33.8,
1,2017-06-03 01:58:59,2017-06-03 02:06:49,1,2.5,1,N,142,170,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,
2,2017-06-28 21:25:13,2017-06-28 21:36:38,1,2.07,1,N,229,79,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3,
2,2017-06-09 22:16:07,2017-06-09 22:25:31,1,1.93,1,N,236,238,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,
1,2017-06-19 23:24:08,2017-06-19 23:26:43,1,0.4,1,N,238,238,1,4.0,0.5,0.5,3.0,0.0,0.3,8.3,
1,2017-06-09 11:49:53,2017-06-09 12:05:51,2,1.1,1,N,162,161,1,10.5,0.0,0.5,2.8,0.0,0.3,14.1,
2,2017-06-14 22:10:19,2017-06-14 22:26:52,1,2.65,1,N,164,43,1,12.5,0.5,0.5,3.45,0.0,0.3,17.25,
2,2017-06-28 07:38:14,2017-06-28 08:09:49,1,4.78,1,N,211,49,1,23.0,0.0,0.5,4.76,0.0,0.3,28.56,
2,2017-06-21 11:39:10,2017-06-22 11:34:17,1,0.62,1,N,144,113,1,4.0,0.0,0.5,0.0,0.0,0.3,4.8,
2,2017-06-30 17:06:02,2017-06-30 17:19:15,2,1.41,1,N,164,237,1,9.5,1.0,0.5,2.82,0.0,0.3,14.12,
2,2017-06-02 01:15:51,2017-06-02 01:23:37,2,2.36,1,N,161,79,1,8.5,0.5,0.5,1.96,0.0,0.3,11.76,
1,2017-06-19 23:35:25,2017-06-19 23:43:44,1,2.8,1,N,50,151,1,10.0,0.5,0.5,2.25,0.0,0.3,13.55,
1,2017-06-21 03:06:12,2017-06-21 03:14:07,1,1.6,1,N,238,75,1,8.0,0.5,0.5,3.0,0.0,0.3,12.3,
1,2017-06-10 16:25:20,2017-06-10 16:32:28,2,1.2,1,N,162,163,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,
2,2017-06-08 18:03:55,2017-06-08 18:19:59,1,2.9,1,N,237,141,1,13.0,1.0,0.5,3.7,0.0,0.3,18.5,
2,2017-06-02 12:37:40,2017-06-02 12:53:39,2,1.24,1,N,114,144,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,
2,2017-06-17 18:41:48,2017-06-17 19:13:29,2,5.95,1,N,88,230,2,23.0,0.0,0.5,0.0,0.0,0.3,23.8,
1,2017-06-15 20:03:18,2017-06-15 20:12:38,1,1.5,1,N,68,48,2,8.5,1.0,0.5,0.0,0.0,0.3,10.3,
2,2017-06-08 20:24:05,2017-06-08 20:27:33,1,0.22,1,N,234,234,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,
2,2017-06-09 19:42:52,2017-06-09 19:53:44,5,1.96,1,N,137,140,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3,
2,2017-06-01 20:14:04,2017-06-01 20:22:26,1,2.82,1,N,152,238,1,11.0,0.5,0.5,2.46,0.0,0.3,14.76,
2,2017-06-04 18:46:18,2017-06-04 19:15:33,1,3.82,1,N,113,236,1,20.5,0.0,0.5,4.26,0.0,0.3,25.56,
2,2017-06-27 08:46:08,2017-06-27 08:56:01,1,0.88,1,N,114,158,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,
1,2017-06-19 19:02:34,2017-06-19 19:14:41,1,1.7,1,N,170,79,1,9.5,1.0,0.5,2.0,0.0,0.3,13.3,
2,2017-06-22 05:12:17,2017-06-22 05:30:25,6,6.41,1,N,113,260,2,20.0,0.5,0.5,0.0,0.0,0.3,21.3,
2,2017-06-09 08:50:13,2017-06-09 08:57:44,1,1.33,1,N,229,137,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36,
1,2017-06-05 10:44:17,2017-06-05 10:56:40,1,1.5,1,N,79,211,1,9.5,0.0,0.5,2.05,0.0,0.3,12.35,
2,2017-06-06 13:07:40,2017-06-06 13:33:10,1,1.75,1,N,229,234,1,16.0,0.0,0.5,3.36,0.0,0.3,20.16,
2,2017-06-09 13:53:15,2017-06-09 14:12:59,5,1.04,1,N,142,48,1,12.5,0.0,0.5,2.66,0.0,0.3,15.96,
2,2017-06-05 15:46:25,2017-06-05 16:01:52,1,2.25,1,N,142,68,1,11.5,0.0,0.5,2.0,0.0,0.3,14.3,
1,2017-06-08 08:36:58,2017-06-08 08:43:50,1,0.3,1,N,264,161,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,
1,2017-06-04 01:13:48,2017-06-04 01:25:37,2,1.6,1,N,234,148,1,9.0,0.5,0.5,2.05,0.0,0.3,12.35,
2,2017-06-10 13:33:24,2017-06-10 13:39:40,6,0.52,1,N,161,100,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,
2,2017-06-04 02:35:43,2017-06-04 02:52:03,1,5.23,1,N,114,236,1,16.5,0.5,0.5,2.0,0.0,0.3,19.8,
2,2017-06-01 10:36:04,2017-06-01 10:51:40,5,1.67,1,N,140,161,1,10.5,0.0,0.5,2.82,0.0,0.3,14.12,
2,2017-06-25 12:30:02,2017-06-25 12:43:24,1,1.91,1,N,68,161,1,10.5,0.0,0.5,2.82,0.0,0.3,14.12,
1,2017-06-12 21:52:11,2017-06-12 22:02:41,1,2.2,1,N,162,79,1,10.0,0.5,0.5,2.26,0.0,0.3,13.56,
1,2017-06-28 14:42:36,2017-06-28 14:47:36,1,0.6,1,N,79,148,1,5.0,0.0,0.5,0.58,0.0,0.3,6.38,
2,2017-06-18 13:49:21,2017-06-18 13:54:49,1,1.25,1,N,141,229,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,
1,2017-06-16 09:07:26,2017-06-16 09:17:34,1,2.6,1,N,262,233,1,10.5,0.0,0.5,2.25,0.0,0.3,13.55,
1,2017-06-18 15:34:59,2017-06-18 15:39:48,1,0.6,1,N,68,249,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,
2,2017-06-13 01:44:28,2017-06-13 01:54:54,1,4.11,1,N,163,7,2,13.5,0.5,0.5,0.0,0.0,0.3,14.8,
2,2017-06-04 01:16:39,2017-06-04 01:22:42,1,1.71,1,N,151,239,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,
1,2017-06-11 08:04:43,2017-06-11 08:15:45,2,2.4,1,N,142,170,1,10.5,0.0,0.5,0.0,0.0,0.3,11.3,
2,2017-06-28 13:53:18,2017-06-28 13:58:18,2,0.49,1,N,161,163,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,
2,2017-06-29 14:48:35,2017-06-29 14:55:13,1,1.67,1,N,50,238,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36,
2,2017-06-06 23:36:00,2017-06-07 00:02:26,1,10.94,1,N,114,243,1,33.5,0.5,0.5,6.96,0.0,0.3,41.76,
1,2017-06-09 14:19:10,2017-06-09 14:29:03,1,1.6,1,N,170,144,1,8.5,0.0,0.5,1.85,0.0,0.3,11.15,
2,2017-06-08 12:23:50,2017-06-08 12:32:40,5,0.99,1,N,107,90,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36,
2,2017-06-21 06:46:19,2017-06-21 06:55:27,1,1.43,1,N,140,163,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16,
1,2017-06-01 14:59:11,2017-06-01 15:11:38,1,1.8,1,N,170,141,3,10.0,0.0,0.5,0.0,0.0,0.3,10.8,
1,2017-06-16 19:54:15,2017-06-16 19:59:09,1,1.2,1,N,158,68,1,6.5,1.0,0.5,1.65,0.0,0.3,9.95,
2,2017-06-06 17:40:27,2017-06-06 17:58:45,1,2.18,1,N,79,229,1,13.0,1.0,0.5,2.96,0.0,0.3,17.76,
1,2017-06-02 10:17:08,2017-06-02 10:31:54,1,2.9,1,N,142,166,1,12.0,0.0,0.5,2.0,0.0,0.3,14.8,
1,2017-06-21 06:19:02,2017-06-21 06:23:19,1,0.9,1,N,229,162,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,
1,2017-06-24 11:05:39,2017-06-24 11:10:43,1,0.9,1,N,170,163,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,
1,2017-06-06 09:27:07,2017-06-06 09:30:16,1,0.4,1,N,237,237,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,
2,2017-06-12 20:16:29,2017-06-12 20:24:00,1,2.1,1,N,238,163,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,
1,2017-06-02 21:31:44,2017-06-02 21:42:53,1,2.2,1,N,161,142,1,10.0,0.5,0.5,2.25,0.0,0.3,13.55,
1,2017-06-15 20:37:06,2017-06-15 20:47:27,1,1.0,1,N,113,4,1,8.0,0.5,0.5,1.85,0.0,0.3,11.15,
1,2017-06-10 21:14:22,2017-06-10 21:34:30,2,3.6,1,N,161,114,1,15.0,0.5,0.5,3.25,0.0,0.3,19.55,
2,2017-06-02 00:38:32,2017-06-02 00:52:33,1,2.55,1,N,148,164,1,11.5,0.5,0.5,1.0,0.0,0.3,13.8,
2,2017-06-09 19:21:19,2017-06-09 19:48:23,2,7.2,1,N,138,145,1,25.5,1.0,0.5,6.82,0.0,0.3,34.12,
1,2017-06-06 11:59:14,2017-06-06 12:22:02,1,2.7,1,N,163,236,2,15.5,0.0,0.5,0.0,0.0,0.3,16.3,
2,2017-06-30 06:40:06,2017-06-30 06:48:02,1,1.46,1,N,162,186,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,
1,2017-06-20 20:33:53,2017-06-20 20:44:22,1,1.8,1,N,237,48,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,
2,2017-06-06 19:03:56,2017-06-06 19:27:57,2,3.31,1,N,236,234,2,17.0,1.0,0.5,0.0,0.0,0.3,18.8,
1,2017-06-04 00:23:44,2017-06-04 00:43:07,1,4.0,1,N,264,264,1,16.5,0.5,0.5,3.55,0.0,0.3,21.35,
2,2017-06-17 13:39:28,2017-06-17 13:42:07,1,0.52,1,N,229,141,1,4.0,0.0,0.5,1.0,0.0,0.3,5.8,
2,2017-06-10 01:16:19,2017-06-10 01:33:41,2,4.69,1,N,230,7,1,17.0,0.5,0.5,3.66,0.0,0.3,21.96,
1,2017-06-23 18:51:50,2017-06-23 19:18:04,2,1.2,1,N,142,230,1,16.0,1.0,0.5,5.3,0.0,0.3,23.1,
2,2017-06-30 21:54:45,2017-06-30 21:59:02,2,0.9,1,N,90,246,1,5.5,0.5,0.5,1.01,0.0,0.3,7.81,
1,2017-06-27 17:17:15,2017-06-27 17:28:39,1,1.5,1,N,43,239,1,9.5,1.0,0.5,3.35,0.0,0.3,14.65,
1,2017-06-09 15:19:31,2017-06-09 15:35:08,1,1.3,1,N,237,239,1,11.0,0.0,0.5,1.51,0.0,0.3,13.31,
2,2017-06-21 21:33:19,2017-06-21 21:53:03,1,5.0,1,N,239,107,1,18.5,0.5,0.5,4.95,0.0,0.3,24.75,
2,2017-06-11 17:27:35,2017-06-11 17:29:44,1,0.6,1,N,90,68,1,4.0,0.0,0.5,0.96,0.0,0.3,5.76,
2,2017-06-08 16:34:02,2017-06-08 16:37:07,2,0.4,1,N,237,237,1,4.0,1.0,0.5,0.75,0.0,0.3,6.55,
1,2017-06-02 11:59:55,2017-06-02 12:11:08,1,1.0,1,N,158,246,1,8.0,0.0,0.5,0.0,0.0,0.3,8.8,
1,2017-06-02 21:16:41,2017-06-02 21:42:50,1,19.6,1,N,132,14,1,52.0,0.5,0.5,8.0,0.0,0.3,61.3,
2,2017-06-02 14:26:36,2017-06-02 14:33:26,1,0.85,1,N,43,239,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,
2,2017-06-19 13:11:18,2017-06-19 13:26:44,1,2.06,1,N,79,68,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,
2,2017-06-30 01:06:18,2017-06-30 01:12:31,2,1.0,1,N,186,230,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,
1,2017-06-10 12:42:46,2017-06-10 12:50:18,1,0.8,1,N,264,264,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75,
2,2017-06-25 10:20:29,2017-06-25 10:37:37,1,7.33,1,N,7,232,1,22.5,0.0,0.5,4.66,0.0,0.3,27.96,
1,2017-06-05 12:33:45,2017-06-05 12:58:13,1,2.7,1,N,161,236,2,15.5,0.0,0.5,0.0,0.0,0.3,16.3,
2,2017-06-08 12:31:16,2017-06-08 12:40:56,1,1.37,1,N,163,236,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,
2,2017-06-23 10:44:50,2017-06-23 10:48:58,2,0.88,1,N,263,140,1,5.0,0.0,0.5,1.45,0.0,0.3,7.25,
2,2017-06-12 13:38:06,2017-06-12 13:50:51,6,2.7,1,N,231,90,1,11.5,0.0,0.5,2.46,0.0,0.3,14.76,
2,2017-06-21 15:22:05,2017-06-21 15:40:08,2,2.67,1,N,43,230,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3,
2,2017-06-01 07:49:47,2017-06-01 08:17:27,1,3.03,1,N,229,90,1,18.0,0.0,0.5,3.76,0.0,0.3,22.56,
2,2017-06-16 11:01:47,2017-06-16 11:06:30,1,0.9,1,N,151,166,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,
1,2017-06-30 13:14:04,2017-06-30 13:17:15,1,0.4,1,N,79,107,1,4.0,0.0,0.5,1.2,0.0,0.3,6.0,
1,2017-06-30 05:30:59,2017-06-30 05:54:14,2,6.3,1,N,68,112,1,22.5,0.5,0.5,4.75,0.0,0.3,28.55,
2,2017-06-13 12:11:41,2017-06-13 12:21:45,1,1.01,1,N,48,48,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,
1,2017-06-02 23:25:59,2017-06-02 23:34:56,1,2.2,1,N,229,79,1,9.0,0.5,0.5,2.05,0.0,0.3,12.35,
2,2017-06-13 17:28:01,2017-06-13 17:33:43,5,0.54,1,N,162,164,1,5.5,1.0,0.5,1.46,0.0,0.3,8.76,
2,2017-06-15 13:11:49,2017-06-15 13:23:22,6,0.92,1,N,163,163,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,
2,2017-06-11 03:42:19,2017-06-12 03:37:57,1,2.8,1,N,179,138,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3,
2,2017-06-22 20:56:24,2017-06-22 21:10:19,1,3.51,1,N,238,116,2,13.0,0.5,0.5,0.0,0.0,0.3,14.3,
2,2017-06-16 21:46:12,2017-06-16 21:51:43,1,0.93,1,N,141,237,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,
2,2017-06-29 17:58:58,2017-06-29 18:47:18,5,5.73,1,N,12,186,1,30.0,1.0,0.5,6.36,0.0,0.3,38.16,
2,2017-06-21 13:28:27,2017-06-21 13:46:07,1,1.26,1,N,163,161,1,11.5,0.0,0.5,2.46,0.0,0.3,14.76,
2,2017-06-08 16:38:43,2017-06-08 16:47:00,1,2.2,1,N,233,79,1,9.0,1.0,0.5,2.7,0.0,0.3,13.5,
2,2017-06-26 13:18:11,2017-06-26 13:20:16,5,0.4,1,N,162,237,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,
2,2017-06-02 11:30:35,2017-06-02 11:47:50,1,1.81,1,N,137,237,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,
1,2017-06-12 20:03:09,2017-06-12 20:42:19,1,19.4,2,N,132,263,2,52.0,0.0,0.5,0.0,5.76,0.3,58.56,
2,2017-06-01 19:52:08,2017-06-01 20:04:39,5,5.49,1,N,13,137,1,17.5,1.0,0.5,3.86,0.0,0.3,23.16,
1,2017-06-20 15:03:29,2017-06-20 15:27:41,1,2.0,1,N,125,186,1,15.5,0.0,0.5,4.05,0.0,0.3,20.35,
1,2017-06-17 17:32:28,2017-06-17 17:40:33,3,1.3,1,N,264,264,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,
2,2017-06-29 10:18:35,2017-06-29 10:27:14,2,1.67,1,N,107,4,1,8.0,0.0,0.5,1.0,0.0,0.3,9.8,
2,2017-06-30 21:25:23,2017-06-30 21:27:20,5,0.37,1,N,161,163,1,3.5,0.5,0.5,0.0,0.0,0.3,4.8,
1,2017-06-01 06:47:49,2017-06-01 07:06:08,1,3.3,1,N,68,4,1,14.5,0.0,0.5,3.8,0.0,0.3,19.1,
1,2017-06-21 12:33:07,2017-06-21 13:03:54,1,6.7,1,N,162,13,1,27.5,0.0,0.5,5.66,0.0,0.3,33.96,
2,2017-06-14 07:39:51,2017-06-14 07:43:32,1,0.59,1,N,113,68,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,
1,2017-06-23 07:26:54,2017-06-23 07:38:46,1,1.5,1,N,142,230,1,9.5,0.0,0.5,2.05,0.0,0.3,12.35,
1,2017-06-14 21:43:04,2017-06-14 21:56:26,1,1.8,1,N,238,263,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8,
1,2017-06-27 16:47:10,2017-06-27 16:52:22,1,0.8,1,N,143,239,1,5.5,1.0,0.5,2.15,0.0,0.3,9.45,
2,2017-06-11 23:52:28,2017-06-12 00:15:04,2,6.44,1,N,186,189,1,22.0,0.5,0.5,2.7,0.0,0.3,26.0,
1,2017-06-14 18:38:32,2017-06-14 18:48:06,4,1.0,1,N,234,246,1,7.5,1.0,0.5,1.85,0.0,0.3,11.15,
2,2017-06-06 11:38:46,2017-06-06 11:50:05,1,1.53,1,N,236,239,1,9.0,0.0,0.5,1.96,0.0,0.3,11.76,
2,2017-06-01 23:30:54,2017-06-01 23:43:53,1,3.1,1,N,142,262,2,12.0,0.5,0.5,0.0,0.0,0.3,13.3,
2,2017-06-11 09:42:09,2017-06-11 09:48:50,1,2.17,1,N,90,231,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16,
2,2017-06-27 23:02:06,2017-06-27 23:11:08,1,2.16,1,N,142,170,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,
2,2017-06-18 13:44:31,2017-06-18 13:50:03,1,0.86,1,N,107,113,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,
2,2017-06-23 11:11:58,2017-06-23 11:21:26,1,0.92,1,N,161,43,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,
2,2017-06-26 18:19:00,2017-06-26 18:29:51,1,1.44,1,N,125,158,1,8.5,1.0,0.5,2.06,0.0,0.3,12.36,
2,2017-06-09 12:27:53,2017-06-09 12:34:49,1,0.63,1,N,237,237,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16,
1,2017-06-16 22:36:04,2017-06-16 22:42:57,1,1.0,1,N,107,249,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,
2,2017-06-23 19:03:44,2017-06-23 19:16:20,1,2.51,1,N,249,246,1,11.5,1.0,0.5,3.32,0.0,0.3,16.62,
2,2017-06-10 03:19:23,2017-06-10 03:22:10,2,0.71,1,N,263,141,3,-4.5,-0.5,-0.5,0.0,0.0,-0.3,-5.8,
2,2017-06-29 10:13:19,2017-06-29 10:43:15,2,6.53,1,N,239,87,1,25.5,0.0,0.5,3.0,0.0,0.3,29.3,
2,2017-06-01 19:38:54,2017-06-01 19:47:32,1,0.87,1,N,264,264,1,7.0,1.0,0.5,1.76,0.0,0.3,10.56,
1,2017-06-10 19:44:59,2017-06-10 19:55:59,1,1.1,1,N,158,107,1,8.5,0.0,0.5,1.85,0.0,0.3,11.15,
2,2017-06-02 18:59:38,2017-06-02 19:08:10,1,1.01,1,N,237,236,1,7.0,1.0,0.5,2.0,0.0,0.3,10.8,
1,2017-06-21 11:01:39,2017-06-21 11:11:57,2,1.6,1,N,125,261,4,8.5,0.0,0.5,0.0,0.0,0.3,9.3,
1,2017-06-30 00:40:36,2017-06-30 01:08:14,1,4.7,1,N,148,141,2,20.5,0.5,0.5,0.0,0.0,0.3,21.8,
1,2017-06-03 02:00:46,2017-06-03 02:08:45,1,0.8,1,N,148,79,1,6.5,0.5,0.5,1.0,0.0,0.3,8.8,
2,2017-06-14 12:29:32,2017-06-14 13:00:19,1,1.78,1,N,107,68,1,18.0,0.0,0.5,1.0,0.0,0.3,19.8,
1,2017-06-28 10:30:49,2017-06-28 10:50:56,2,3.2,1,N,166,48,2,15.0,0.0,0.5,0.0,0.0,0.3,15.8,
2,2017-06-25 11:53:09,2017-06-25 12:00:05,1,1.52,1,N,238,143,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,
1,2017-06-21 13:39:49,2017-06-21 14:32:06,1,3.8,1,N,186,236,1,29.5,0.0,0.5,4.55,0.0,0.3,34.85,
1,2017-06-10 07:06:23,2017-06-10 07:21:12,1,3.8,1,N,7,161,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3,
1,2017-06-18 17:36:11,2017-06-18 17:51:27,1,2.5,1,N,158,170,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,
2,2017-06-26 00:08:32,2017-06-26 00:13:05,1,0.75,1,N,164,107,1,5.0,0.5,0.5,1.26,0.0,0.3,7.56,
1,2017-06-09 00:03:18,2017-06-09 00:19:24,1,6.6,1,N,116,229,2,21.0,0.5,0.5,0.0,0.0,0.3,22.3,
1,2017-06-06 06:56:09,2017-06-06 07:04:27,1,2.1,1,N,13,90,1,9.0,0.0,0.5,1.95,0.0,0.3,11.75,
2,2017-06-09 05:42:31,2017-06-09 05:52:44,2,3.71,1,N,233,226,1,12.5,0.5,0.5,2.76,0.0,0.3,16.56,
1,2017-06-26 09:29:19,2017-06-26 09:45:49,1,1.3,1,N,68,170,1,11.0,0.0,0.5,2.35,0.0,0.3,14.15,
2,2017-06-03 23:18:52,2017-06-03 23:43:13,1,3.56,1,N,262,186,1,17.5,0.5,0.5,0.0,0.0,0.3,18.8,
1,2017-06-19 13:26:56,2017-06-19 13:50:49,2,8.3,1,N,137,95,2,26.5,0.0,0.5,0.0,5.76,0.3,33.06,
2,2017-06-13 00:27:36,2017-06-13 00:32:37,1,0.98,1,N,234,100,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,
1,2017-06-21 09:16:10,2017-06-21 09:22:48,1,1.5,1,N,237,75,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35,
2,2017-06-23 07:28:30,2017-06-23 07:33:33,1,1.01,1,N,230,164,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56,
1,2017-06-11 12:02:56,2017-06-11 12:21:06,1,2.5,1,N,162,249,1,13.5,0.0,0.5,3.55,0.0,0.3,17.85,
1,2017-06-14 09:51:26,2017-06-14 10:02:15,1,3.7,2,N,132,216,2,52.0,0.0,0.5,0.0,0.0,0.3,52.8,
2,2017-06-11 02:15:51,2017-06-11 02:36:08,2,5.57,1,N,79,74,2,19.0,0.5,0.5,0.0,0.0,0.3,20.3,
2,2017-06-06 17:08:20,2017-06-06 17:50:50,6,5.43,1,N,114,262,1,27.0,1.0,0.5,5.76,0.0,0.3,34.56,
2,2017-06-29 16:20:06,2017-06-29 16:28:01,1,1.2,1,N,43,239,1,7.5,1.0,0.5,2.32,0.0,0.3,11.62,
2,2017-06-17 19:34:32,2017-06-17 19:58:26,2,2.46,1,N,186,211,1,15.5,0.0,0.5,3.26,0.0,0.3,19.56,
2,2017-06-05 21:17:00,2017-06-05 21:35:50,5,4.2,1,N,230,209,1,15.5,0.5,0.5,4.2,0.0,0.3,21.0,
2,2017-06-29 22:21:42,2017-06-29 22:35:09,1,4.21,1,N,262,79,2,14.5,0.5,0.5,0.0,0.0,0.3,15.8,
