vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2016-08-03 14:22:45,2,1.7,1,N,143,236,1,8.5,0.0,0.5,1.85,0.0,0.3,11.15,,,
2016-08-16 21:50:54,1,0.9,1,N,170,107,1,5.5,0.5,0.5,1.35,0.0,0.3,8.15,,,
2016-08-14 21:48:31,6,8.97,1,N,75,57,2,27.0,0.5,0.5,0.0,5.54,0.3,33.84,,,
2016-08-27 10:31:39,1,2.4,1,N,161,236,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,,,
2016-08-01 14:17:36,1,0.68,1,N,75,236,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,,,
2016-08-15 05:53:14,2,13.2,2,N,162,216,2,52.0,0.0,0.5,0.0,5.54,0.3,58.34,,,
2016-08-11 06:38:21,1,11.14,1,N,162,138,1,30.5,0.0,0.5,9.21,5.54,0.3,46.05,,,
2016-08-02 14:07:36,1,1.18,1,N,161,186,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,,,
2016-08-05 23:11:05,1,2.48,1,N,114,233,2,13.5,0.5,0.5,0.0,0.0,0.3,14.8,,,
2016-08-30 18:45:06,1,14.3,1,N,132,26,2,51.0,1.0,0.5,0.0,0.0,0.3,52.8,,,
2016-08-23 22:20:52,4,1.29,1,N,90,234,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,,,
2016-08-09 03:12:24,1,3.57,1,N,4,237,1,12.5,0.5,0.5,2.76,0.0,0.3,16.56,,,
2016-08-05 13:56:48,1,1.7,1,N,161,107,1,9.5,0.0,0.5,1.3,0.0,0.3,11.6,,,
2016-08-03 02:46:09,1,6.09,1,N,45,257,1,19.5,0.5,0.5,4.16,0.0,0.3,24.96,,,
2016-08-27 10:22:29,1,1.3,1,N,43,162,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,,,
2016-08-24 08:24:23,1,0.8,1,N,164,100,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,,,
2016-08-04 23:08:53,1,5.3,1,N,237,255,1,21.5,0.5,0.5,4.55,0.0,0.3,27.35,,,
2016-08-05 09:49:44,1,2.24,1,N,262,163,1,13.0,0.0,0.5,2.76,0.0,0.3,16.56,,,
2016-08-23 22:14:40,5,1.85,1,N,237,263,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,,,
2016-08-07 00:28:04,1,2.6,1,N,162,148,2,14.0,0.5,0.5,0.0,0.0,0.3,15.3,,,
2016-08-19 08:01:53,1,1.2,1,N,158,13,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8,,,
2016-08-09 10:30:24,1,1.5,1,N,170,142,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,,,
2016-08-05 14:05:55,4,1.62,1,N,43,48,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,,,
2016-08-21 09:05:59,1,1.12,1,N,164,161,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,,,
2016-08-15 20:41:36,1,2.0,1,N,236,229,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,,,
2016-08-09 23:06:46,2,3.49,1,N,230,4,1,15.5,0.5,0.5,3.36,0.0,0.3,20.16,,,
2016-08-24 22:27:52,1,4.56,1,N,186,88,1,17.5,0.5,0.5,1.0,0.0,0.3,19.8,,,
2016-08-18 20:27:59,6,3.43,1,N,236,48,2,14.0,0.5,0.5,0.0,0.0,0.3,15.3,,,
2016-08-18 02:01:44,1,0.9,1,N,162,237,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,,,
2016-08-07 14:35:21,1,1.2,1,N,234,100,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,,,
2016-08-22 07:36:07,1,1.8,1,N,143,100,1,9.5,0.0,0.5,2.55,0.0,0.3,12.85,,,
2016-08-04 13:07:07,2,2.16,1,N,43,162,1,12.0,0.0,0.5,2.56,0.0,0.3,15.36,,,
2016-08-19 08:37:34,1,0.7,1,N,263,237,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75,,,
2016-08-13 10:01:02,1,16.43,2,N,170,132,1,52.0,0.0,0.5,11.67,5.54,0.3,70.01,,,
2016-08-19 01:42:55,1,3.3,1,N,164,262,1,12.5,0.5,0.5,3.45,0.0,0.3,17.25,,,
2016-08-05 21:34:21,1,2.7,1,N,229,75,1,9.5,0.5,0.5,2.15,0.0,0.3,12.95,,,
2016-08-16 11:09:38,1,1.62,1,N,239,75,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16,,,
2016-08-09 17:25:10,2,1.73,1,N,162,141,1,9.0,1.0,0.5,0.11,0.0,0.3,10.91,,,
2016-08-26 18:03:34,1,0.5,1,N,143,143,1,5.0,1.0,0.5,2.0,0.0,0.3,8.8,,,
2016-08-13 16:03:12,1,0.5,1,N,143,142,1,5.0,0.0,0.5,1.7,0.0,0.3,7.5,,,
2016-08-08 19:11:55,1,2.1,1,N,79,186,1,11.0,1.0,0.5,3.2,0.0,0.3,16.0,,,
2016-08-30 00:09:13,1,1.2,1,N,234,48,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,,,
2016-08-18 11:35:45,2,1.25,1,N,79,144,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16,,,
2016-08-04 16:15:57,2,2.2,1,N,246,170,1,17.5,0.0,0.5,3.65,0.0,0.3,21.95,,,
2016-08-28 13:23:20,1,1.9,1,N,164,50,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,,,
2016-08-26 00:58:03,3,2.9,1,N,264,264,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8,,,
2016-08-11 18:17:30,1,1.9,1,N,143,141,1,10.0,1.0,0.5,2.35,0.0,0.3,14.15,,,
2016-08-12 01:44:26,1,0.3,1,N,68,68,1,3.5,0.5,0.5,0.95,0.0,0.3,5.75,,,
2016-08-24 13:30:39,1,1.75,1,N,79,162,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,,,
2016-08-11 08:42:16,2,16.77,3,N,164,1,1,68.5,0.0,0.0,6.0,15.5,0.3,90.3,,,
2016-08-17 16:53:05,1,1.1,1,N,211,231,1,9.5,1.0,0.5,2.25,0.0,0.3,13.55,,,
2016-08-11 11:58:36,1,1.0,1,N,237,236,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,,,
2016-08-28 10:13:16,1,0.9,1,N,230,186,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,,,
2016-08-19 18:15:05,1,0.9,1,N,186,48,1,9.0,1.0,0.5,2.15,0.0,0.3,12.95,,,
2016-08-17 20:51:34,1,2.6,1,N,137,141,1,10.5,0.5,0.5,2.0,0.0,0.3,13.8,,,
2016-08-22 18:14:26,1,15.9,2,N,132,233,1,52.0,4.5,0.5,5.0,5.54,0.3,67.84,,,
2016-08-11 11:09:43,5,10.24,1,N,230,138,2,45.0,0.0,0.5,0.0,0.0,0.3,45.8,,,
2016-08-22 10:00:34,1,2.4,1,N,68,163,1,16.0,0.0,0.5,3.35,0.0,0.3,20.15,,,
2016-08-14 19:05:12,1,2.62,1,N,114,230,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,,,
2016-08-30 17:26:56,1,0.97,1,N,7,7,1,6.0,1.0,0.5,3.0,0.0,0.3,10.8,,,
2016-08-27 15:29:18,1,2.9,1,N,234,231,1,13.0,0.0,0.5,2.75,0.0,0.3,16.55,,,
2016-08-15 15:08:25,1,1.29,1,N,141,236,1,7.0,0.0,0.5,2.34,0.0,0.3,10.14,,,
2016-08-20 11:48:35,1,0.6,1,N,161,161,1,4.0,0.0,0.5,0.01,0.0,0.3,4.81,,,
2016-08-31 14:48:28,1,1.35,1,N,231,114,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,,,
2016-08-10 05:46:30,1,1.8,1,N,236,238,1,7.5,0.5,0.5,1.76,0.0,0.3,10.56,,,
2016-08-26 08:39:09,1,2.7,1,N,33,181,1,14.0,0.0,0.5,2.25,0.0,0.3,17.05,,,
2016-08-07 13:44:49,1,1.55,1,N,141,230,1,10.5,0.0,0.5,2.26,0.0,0.3,13.56,,,
2016-08-12 03:52:11,1,1.6,1,N,90,48,1,7.0,0.5,0.5,1.5,0.0,0.3,9.8,,,
2016-08-27 08:13:26,5,0.57,1,N,263,263,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,,,
2016-08-15 12:28:18,1,0.81,1,N,246,234,1,5.5,0.0,0.5,0.0,0.0,0.3,6.3,,,
2016-08-21 12:57:43,1,1.3,1,N,163,162,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,,,
2016-08-08 15:36:31,1,4.4,1,N,261,233,1,19.5,0.0,0.5,5.05,0.0,0.3,25.35,,,
2016-08-04 08:40:37,1,1.12,1,N,235,243,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,,,
2016-08-26 20:24:59,2,0.3,1,N,229,141,1,3.5,0.5,0.5,1.4,0.0,0.3,6.2,,,
2016-08-28 10:36:14,6,2.63,1,N,142,246,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,,,
2016-08-21 17:27:09,2,1.07,1,N,234,79,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,,,
2016-08-26 13:11:58,1,1.8,1,N,230,239,1,9.0,0.0,0.5,2.0,0.0,0.3,11.8,,,
2016-08-20 03:18:12,5,3.04,1,N,7,129,2,11.5,0.5,0.5,0.0,0.0,0.3,12.8,,,
2016-08-01 21:37:16,1,6.01,1,N,164,33,1,19.5,0.5,0.5,4.16,0.0,0.3,24.96,,,
2016-08-25 14:52:49,1,1.0,1,N,170,186,1,14.0,0.0,0.5,2.0,0.0,0.3,16.8,,,
2016-08-26 12:48:18,1,2.2,1,Y,74,236,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,,,
2016-08-01 11:29:21,1,1.82,1,N,234,246,2,15.0,0.0,0.5,0.0,0.0,0.3,15.8,,,
2016-08-20 16:31:05,1,2.1,1,N,186,237,2,14.0,0.0,0.5,0.0,0.0,0.3,14.8,,,
2016-08-29 15:52:39,2,1.9,1,N,68,50,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,,,
2016-08-16 22:37:51,2,1.64,1,N,249,144,1,8.0,0.5,0.5,1.86,0.0,0.3,11.16,,,
2016-08-23 21:36:15,2,2.62,1,N,229,113,1,13.5,0.5,0.5,3.7,0.0,0.3,18.5,,,
2016-08-21 13:26:30,5,0.78,1,N,164,234,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36,,,
2016-08-18 04:33:28,1,2.53,1,N,164,236,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,,,
2016-08-31 02:53:40,1,1.82,1,N,263,162,1,7.0,0.5,0.5,1.66,0.0,0.3,9.96,,,
2016-08-20 13:08:15,2,0.09,1,N,75,236,4,-2.5,0.0,-0.5,0.0,0.0,-0.3,-3.3,,,
2016-08-26 00:51:29,2,13.7,1,N,246,55,2,43.5,0.5,0.5,0.0,5.54,0.3,50.34,,,
2016-08-22 17:45:46,2,0.41,1,N,24,151,1,3.5,1.0,0.5,1.06,0.0,0.3,6.36,,,
2016-08-16 11:45:53,4,0.87,1,N,262,236,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,,,
2016-08-07 13:49:47,2,0.61,1,N,234,107,1,5.0,0.0,0.5,1.45,0.0,0.3,7.25,,,
2016-08-30 12:40:39,1,3.9,1,N,170,238,1,19.0,0.0,0.5,3.95,0.0,0.3,23.75,,,
2016-08-24 12:17:19,3,0.6,1,N,137,170,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,,,
2016-08-22 07:57:55,1,0.99,1,N,48,50,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,,,
2016-08-06 15:53:49,1,4.67,1,N,211,181,2,22.5,0.0,0.5,0.0,0.0,0.3,23.3,,,
2016-08-15 13:51:42,1,3.36,1,N,87,231,1,14.0,0.0,0.5,2.96,0.0,0.3,17.76,,,
2016-08-02 13:15:54,3,1.5,1,N,229,263,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,,,
2016-08-05 00:44:32,1,2.8,1,N,186,237,2,11.5,0.5,0.5,0.0,0.0,0.3,12.8,,,
2016-08-08 23:33:26,1,3.04,1,N,181,49,1,11.5,0.5,0.5,2.56,0.0,0.3,15.36,,,
2016-08-23 00:29:45,2,2.3,1,N,79,13,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8,,,
2016-08-11 14:54:19,1,3.51,1,N,68,43,1,13.0,0.0,0.5,2.07,0.0,0.3,15.87,,,
2016-08-23 19:15:27,1,1.07,1,N,163,48,1,9.5,1.0,0.5,2.26,0.0,0.3,13.56,,,
2016-08-23 21:43:26,1,6.3,1,Y,186,223,1,23.5,0.5,0.5,4.95,0.0,0.3,29.75,,,
2016-08-04 01:35:40,1,0.6,1,N,48,246,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,,,
2016-08-05 22:44:24,4,0.9,1,N,79,148,1,9.0,0.5,0.5,2.0,0.0,0.3,12.3,,,
2016-08-04 10:44:43,1,3.87,1,N,107,142,1,18.5,0.0,0.5,3.86,0.0,0.3,23.16,,,
2016-08-30 10:46:50,1,6.24,1,N,162,261,1,22.0,0.0,0.5,0.0,0.0,0.3,22.8,,,
2016-08-06 07:56:07,6,8.03,1,N,140,244,1,23.0,0.0,0.5,2.0,0.0,0.3,25.8,,,
2016-08-22 07:43:07,1,8.4,1,N,52,140,1,25.5,0.0,0.5,2.0,0.0,0.3,28.3,,,
2016-08-26 10:53:59,2,0.85,1,N,162,237,1,6.0,0.0,0.5,2.04,0.0,0.3,8.84,,,
2016-08-28 10:04:27,3,17.78,1,N,161,28,2,50.0,0.0,0.5,0.0,5.54,0.3,56.34,,,
2016-08-12 07:53:46,5,2.51,1,N,262,237,1,9.5,0.0,0.5,3.09,0.0,0.3,13.39,,,
2016-08-19 06:36:04,1,6.61,1,N,230,256,1,22.5,0.0,0.5,5.82,0.0,0.3,29.12,,,
2016-08-02 23:50:02,1,0.5,1,N,234,170,1,4.0,0.5,0.5,1.05,0.0,0.3,6.35,,,
2016-08-11 22:31:13,3,10.7,1,N,138,162,1,31.0,0.5,0.5,7.55,5.54,0.3,45.39,,,
2016-08-19 00:28:13,1,1.15,1,N,107,90,1,6.0,0.5,0.5,1.46,0.0,0.3,8.76,,,
2016-08-13 01:39:14,5,0.42,1,N,141,141,1,3.5,0.5,0.5,1.0,0.0,0.3,5.8,,,
2016-08-13 14:37:36,1,7.17,1,N,161,33,1,23.0,0.0,0.5,4.76,0.0,0.3,28.56,,,
2016-08-26 22:14:47,1,1.07,1,N,164,68,1,8.0,0.5,0.5,1.5,0.0,0.3,10.8,,,
2016-08-28 23:14:07,2,1.65,1,N,229,43,1,7.5,0.5,0.5,1.5,0.0,0.3,10.3,,,
2016-08-21 19:51:45,1,1.8,1,N,166,143,1,9.5,0.0,0.5,2.57,0.0,0.3,12.87,,,
2016-08-23 08:32:34,1,1.0,1,N,236,262,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,,,
2016-08-24 15:45:42,1,0.7,1,N,97,65,1,6.0,0.0,0.5,1.7,0.0,0.3,8.5,,,
2016-08-24 22:32:34,3,2.87,1,N,164,45,1,11.0,0.5,0.5,2.46,0.0,0.3,16.71,,,
2016-08-10 08:56:10,1,1.86,1,N,249,13,1,10.0,0.0,0.5,1.0,0.0,0.3,11.8,,,
2016-08-28 20:46:35,2,1.82,1,N,237,143,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,,,
2016-08-31 19:00:28,3,1.8,1,N,114,170,1,9.5,1.0,0.5,0.0,0.0,0.3,11.3,,,
2016-08-04 08:13:13,1,3.3,1,N,262,42,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,,,
2016-08-23 17:41:08,1,1.0,1,N,233,107,1,6.0,1.0,0.5,2.0,0.0,0.3,9.8,,,
2016-08-23 11:27:02,1,0.8,1,N,151,151,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,,,
2016-08-02 11:16:35,1,2.4,1,N,142,162,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,,,
2016-08-05 19:05:59,2,1.1,1,N,141,237,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8,,,
2016-08-03 07:30:07,1,1.2,1,N,50,162,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,,,
2016-08-01 21:15:54,1,1.0,1,N,189,61,1,5.5,0.5,0.5,5.0,0.0,0.3,11.8,,,
2016-08-02 18:54:26,1,3.31,1,N,164,263,1,16.5,1.0,0.5,1.5,0.0,0.3,19.8,,,
2016-08-19 23:39:44,1,1.8,1,N,50,186,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,,,
2016-08-14 04:51:51,1,0.81,1,N,133,26,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,,,
2016-08-26 20:16:08,2,1.1,1,N,170,107,1,6.0,0.5,0.5,1.0,0.0,0.3,8.3,,,
2016-08-28 15:30:13,1,0.89,1,N,113,114,1,7.5,0.0,0.5,2.08,0.0,0.3,10.38,,,
2016-08-30 23:24:06,2,1.57,1,N,170,48,1,8.5,0.5,0.5,1.96,0.0,0.3,11.76,,,
2016-08-10 10:41:37,1,1.1,1,N,151,238,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,,,
2016-08-03 23:48:46,1,4.9,1,N,43,223,1,19.5,0.5,0.5,3.0,0.0,0.3,23.8,,,
2016-08-08 21:59:58,1,2.7,1,N,237,234,1,12.0,0.5,0.5,2.66,0.0,0.3,15.96,,,
2016-08-26 22:38:28,1,2.3,1,N,246,170,1,12.5,0.5,0.5,2.75,0.0,0.3,16.55,,,
2016-08-11 18:28:45,1,0.4,1,N,113,249,1,4.5,1.0,0.5,1.25,0.0,0.3,7.55,,,
2016-08-28 15:21:02,4,4.94,1,N,158,25,1,21.5,0.0,0.5,0.0,0.0,0.3,22.3,,,
2016-08-24 13:03:36,5,0.92,1,N,237,141,1,6.5,0.0,0.5,1.0,0.0,0.3,8.3,,,
2016-08-28 13:23:18,3,8.5,1,N,234,244,1,29.0,0.0,0.5,2.0,0.0,0.3,31.8,,,
2016-08-18 22:10:55,2,5.0,1,N,233,41,1,20.0,0.5,0.5,4.25,0.0,0.3,25.55,,,
2016-08-07 09:55:00,1,2.43,1,N,143,246,1,9.5,0.0,0.5,0.0,0.0,0.3,10.3,,,
2016-08-09 20:16:19,5,2.83,1,N,239,41,1,11.5,0.5,0.5,0.0,0.0,0.3,12.8,,,
2016-08-12 23:20:11,1,1.55,1,N,233,100,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,,,
2016-08-19 21:45:50,6,1.34,1,N,151,143,1,7.0,0.5,0.5,1.0,0.0,0.3,9.3,,,
2016-08-22 08:31:56,1,0.4,1,N,163,163,1,3.5,0.0,0.5,0.85,0.0,0.3,5.15,,,
2016-08-26 22:42:00,2,7.0,1,N,249,41,1,28.5,0.5,0.5,4.0,0.0,0.3,33.8,,,
2016-08-01 01:54:24,1,10.2,1,N,132,35,2,32.0,0.5,0.5,0.0,0.0,0.3,33.3,,,
2016-08-05 13:36:50,1,1.2,1,N,162,234,1,9.5,0.0,0.5,1.85,0.0,0.3,12.15,,,
2016-08-01 23:46:15,1,6.2,1,N,234,189,1,24.0,0.5,0.5,5.05,0.0,0.3,30.35,,,
2016-08-17 19:50:34,1,1.84,1,N,141,75,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8,,,
2016-08-25 11:39:21,1,1.3,1,N,100,163,1,8.0,0.0,0.5,1.75,0.0,0.3,10.55,,,
2016-08-25 13:33:13,1,1.1,1,N,161,43,1,11.0,0.0,0.5,2.95,0.0,0.3,14.75,,,
2016-08-04 23:57:29,2,2.62,1,N,138,82,2,20.0,0.5,0.5,0.0,0.0,0.3,21.3,,,
2016-08-12 09:10:06,3,1.02,1,N,170,164,1,13.0,0.0,0.5,2.76,0.0,0.3,16.56,,,
2016-08-09 11:43:13,2,1.41,1,N,211,148,2,16.0,0.0,0.5,0.0,0.0,0.3,16.8,,,
2016-08-25 08:22:51,2,2.64,1,N,186,237,1,15.0,0.0,0.5,4.74,0.0,0.3,20.54,,,
2016-08-05 08:02:25,1,0.4,1,N,13,231,1,4.0,0.0,0.5,0.62,0.0,0.3,5.42,,,
2016-08-31 06:49:26,1,1.25,1,N,164,161,1,5.5,0.0,0.5,1.0,0.0,0.3,7.3,,,
2016-08-04 20:49:01,1,1.66,1,N,113,68,1,9.5,0.5,0.5,2.16,0.0,0.3,12.96,,,
2016-08-09 07:51:17,1,1.0,1,N,164,186,1,7.0,0.0,0.5,1.45,0.0,0.3,9.25,,,
2016-08-24 04:50:57,1,9.6,1,N,142,138,1,31.5,0.5,0.5,9.55,5.54,0.3,47.89,,,
2016-08-25 06:53:23,1,1.99,1,N,263,162,1,8.5,0.0,0.5,2.0,0.0,0.3,11.3,,,
2016-08-31 19:29:36,1,2.76,1,N,161,144,1,15.0,1.0,0.5,1.08,0.0,0.3,17.88,,,
2016-08-29 09:15:47,1,1.7,1,N,231,90,1,8.5,0.0,0.5,1.85,0.0,0.3,11.15,,,
2016-08-28 14:00:06,1,0.8,1,N,229,141,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,,,
2016-08-17 12:42:20,1,1.7,1,N,170,114,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,,,
2016-08-17 17:22:14,5,0.4,1,N,140,141,2,4.0,1.0,0.5,0.0,0.0,0.3,5.8,,,
2016-08-20 11:32:45,1,2.4,1,N,13,148,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8,,,
2016-08-04 22:22:07,2,2.58,1,N,141,107,1,12.0,0.5,0.5,2.66,0.0,0.3,15.96,,,
2016-08-01 08:40:18,1,1.17,1,N,129,129,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,,,
2016-08-14 18:25:09,1,2.1,1,N,161,262,1,9.0,0.0,0.5,1.75,0.0,0.3,11.55,,,
2016-08-21 20:16:44,2,2.9,1,N,141,238,1,12.0,0.5,0.5,2.66,0.0,0.3,15.96,,,
2016-08-01 08:47:34,1,0.89,1,N,237,236,1,4.5,0.0,0.5,1.06,0.0,0.3,6.36,,,
2016-08-15 09:22:13,1,0.5,1,N,90,246,1,4.0,0.0,0.5,0.7,0.0,0.3,5.5,,,
2016-08-20 21:54:38,1,1.5,1,N,234,68,1,9.5,0.5,0.5,2.15,0.0,0.3,12.95,,,
2016-08-25 13:20:02,1,0.5,1,N,237,237,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,,,
2016-08-28 18:48:11,5,1.38,1,N,237,162,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,,,
2016-08-02 17:14:28,1,0.6,1,N,234,113,1,6.0,1.0,0.5,1.17,0.0,0.3,8.97,,,
2016-08-23 11:34:55,4,0.7,1,N,48,50,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,,,
2016-08-02 10:15:46,1,3.3,1,N,164,238,1,19.5,0.0,0.5,2.0,0.0,0.3,22.3,,,
2016-08-14 14:50:59,1,7.8,1,N,13,33,2,34.0,0.0,0.5,0.0,0.0,0.3,34.8,,,
2016-08-25 15:51:49,1,4.5,1,N,186,263,1,19.0,0.0,0.5,2.0,0.0,0.3,21.8,,,
2016-08-22 20:43:42,1,12.17,1,N,138,132,2,39.0,0.5,0.5,0.0,0.0,0.3,40.3,,,
2016-08-09 08:07:21,3,0.9,1,N,230,170,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,,,
2016-08-03 11:56:29,2,5.5,1,N,230,144,1,27.0,0.0,0.5,2.2,0.0,0.3,30.0,,,
2016-08-05 00:35:28,1,1.2,1,N,170,229,1,6.5,0.5,0.5,1.0,0.0,0.3,8.8,,,
2016-08-13 01:40:16,1,4.31,1,N,50,13,1,14.5,0.5,0.5,3.16,0.0,0.3,18.96,,,
2016-08-27 14:19:04,1,3.7,1,N,114,97,1,19.0,0.0,0.5,4.95,0.0,0.3,24.75,,,
2016-08-09 13:52:18,1,3.53,1,N,50,144,2,15.0,0.0,0.5,0.0,0.0,0.3,15.8,,,
2016-08-21 00:52:41,2,1.2,1,N,114,224,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,,,
2016-08-21 13:26:00,1,1.2,1,N,234,162,1,7.5,0.0,0.5,1.65,0.0,0.3,9.95,,,
2016-08-17 04:11:34,1,0.4,1,N,7,7,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,,,
2016-08-10 18:59:09,1,3.7,1,N,239,244,1,14.5,1.0,0.5,2.0,0.0,0.3,18.3,,,
2016-08-24 17:58:17,2,7.33,4,N,132,265,2,27.5,1.0,0.5,0.0,0.0,0.3,29.3,,,
2016-08-07 23:06:18,1,0.7,1,N,61,61,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3,,,
2016-08-01 20:25:04,1,2.87,1,N,246,79,1,12.0,0.5,0.5,2.66,0.0,0.3,15.96,,,
2016-08-12 01:32:25,1,3.7,1,N,162,232,2,17.0,0.5,0.5,0.0,0.0,0.3,18.3,,,
2016-08-11 09:21:46,1,8.36,1,N,48,66,1,31.0,0.0,0.5,2.0,0.0,0.3,33.8,,,
2016-08-11 10:47:09,1,2.08,1,N,68,237,1,11.5,0.0,0.5,2.46,0.0,0.3,14.76,,,
2016-08-23 09:32:10,1,6.49,1,N,162,13,2,22.5,0.0,0.5,0.0,0.0,0.3,23.3,,,
2016-08-14 05:58:09,1,6.9,1,N,249,89,2,22.5,0.0,0.5,0.0,0.0,0.3,23.3,,,
2016-08-31 19:28:19,2,2.4,1,N,142,75,1,11.5,1.0,0.5,2.66,0.0,0.3,15.96,,,
2016-08-16 12:18:54,1,1.1,1,N,236,237,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36,,,
2016-08-12 15:04:44,1,9.79,1,N,138,49,1,32.0,0.0,0.5,3.0,0.0,0.3,35.8,,,
2016-08-29 04:21:33,5,1.73,1,N,239,230,1,8.0,0.5,0.5,1.86,0.0,0.3,11.16,,,
2016-08-24 21:10:17,5,1.66,1,N,186,162,1,8.5,0.5,0.5,1.0,0.0,0.3,10.8,,,
2016-08-03 15:10:39,1,0.7,1,N,137,170,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35,,,
2016-08-23 07:20:36,1,7.4,1,N,163,13,1,23.0,0.0,0.5,4.75,0.0,0.3,28.55,,,
2016-08-28 14:30:50,4,0.67,1,N,230,230,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16,,,
2016-08-27 11:51:37,1,3.36,1,N,79,230,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3,,,
2016-08-09 15:41:15,1,1.55,1,N,229,107,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,,,
2016-08-02 22:29:35,1,2.4,1,N,249,230,1,11.5,0.5,0.5,2.55,0.0,0.3,15.35,,,
2016-08-16 09:11:23,1,1.28,1,N,170,113,1,6.5,0.0,0.5,2.19,0.0,0.3,9.49,,,
2016-08-05 00:14:21,1,2.3,1,N,144,246,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8,,,
2016-08-14 18:25:20,4,6.1,1,N,186,166,1,21.5,0.0,0.5,4.46,0.0,0.3,26.76,,,
2016-08-04 14:35:35,1,1.0,1,N,230,186,1,10.5,0.0,0.5,2.25,0.0,0.3,13.55,,,
2016-08-27 12:57:21,5,1.43,1,N,237,142,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,,,
2016-08-01 12:06:10,1,9.2,1,N,132,196,2,29.5,0.0,0.5,0.0,0.0,0.3,30.3,,,
2016-08-27 20:42:13,2,4.3,1,N,263,79,1,16.0,0.5,0.5,3.45,0.0,0.3,20.75,,,
