vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2017-07-30 10:32:38,2017-07-30 10:38:30,1,0.84,1,N,143,142,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,
1,2017-07-29 02:51:22,2017-07-29 03:02:19,1,1.9,1,N,249,100,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,
2,2017-07-08 21:06:46,2017-07-08 21:13:30,1,1.33,1,N,161,234,1,6.5,0.5,0.5,1.0,0.0,0.3,8.8,
2,2017-07-01 17:34:58,2017-07-01 17:40:25,1,1.04,1,N,100,137,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16,
2,2017-07-17 19:22:06,2017-07-17 19:27:21,5,0.78,1,N,114,113,1,5.5,1.0,0.5,1.82,0.0,0.3,9.12,
1,2017-07-11 19:09:45,2017-07-11 19:29:06,1,1.2,1,N,186,170,1,12.5,1.0,0.5,1.0,0.0,0.3,15.3,
1,2017-07-27 09:51:09,2017-07-27 10:24:39,1,4.5,1,N,238,234,1,22.5,0.0,0.5,2.0,0.0,0.3,25.3,
1,2017-07-23 07:45:42,2017-07-23 07:50:29,1,1.1,1,N,141,236,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,
2,2017-07-07 17:07:26,2017-07-07 17:22:45,3,1.89,1,N,161,143,1,11.0,1.0,0.5,0.0,0.0,0.3,12.8,
2,2017-07-18 22:18:00,2017-07-18 22:40:14,1,5.64,1,N,231,238,1,20.0,0.5,0.5,4.26,0.0,0.3,25.56,
2,2017-07-12 15:43:19,2017-07-12 15:53:27,1,1.43,1,N,161,236,2,8.5,1.0,0.5,0.0,0.0,0.3,10.3,
1,2017-07-15 11:10:24,2017-07-15 11:13:59,2,0.6,1,N,161,43,1,4.5,0.0,0.5,2.0,0.0,0.3,7.3,
2,2017-07-17 20:44:10,2017-07-17 20:50:44,1,1.38,1,N,162,230,1,6.5,0.5,0.5,2.34,0.0,0.3,10.14,
2,2017-07-25 06:21:45,2017-07-25 06:26:19,1,1.37,1,N,48,68,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16,
1,2017-07-18 18:58:06,2017-07-18 19:08:48,1,1.7,1,N,231,249,1,8.5,1.0,0.5,2.05,0.0,0.3,12.35,
2,2017-07-03 12:01:38,2017-07-03 12:33:30,1,17.23,2,N,161,132,1,52.0,0.0,0.5,11.71,5.76,0.3,70.27,
2,2017-07-22 13:31:04,2017-07-22 14:02:55,1,15.6,2,N,233,132,1,52.0,0.0,0.5,6.0,5.76,0.3,64.56,
2,2017-07-11 18:42:46,2017-07-11 18:57:23,1,2.36,1,N,236,143,2,11.5,1.0,0.5,0.0,0.0,0.3,13.3,
2,2017-07-05 05:48:19,2017-07-05 05:52:34,5,1.75,1,N,237,234,1,7.0,0.5,0.5,1.5,0.0,0.3,9.8,
2,2017-07-08 03:57:40,2017-07-08 04:07:39,5,1.45,1,N,79,148,1,8.5,0.5,0.5,1.96,0.0,0.3,11.76,
2,2017-07-23 09:54:31,2017-07-23 10:04:10,1,2.66,1,N,262,74,1,10.0,0.0,0.5,3.24,0.0,0.3,14.04,
2,2017-07-31 17:42:28,2017-07-31 17:55:38,1,2.8,1,N,262,74,1,11.5,1.0,0.5,2.66,0.0,0.3,15.96,
1,2017-07-12 15:09:51,2017-07-12 15:13:37,1,0.6,1,N,79,4,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,
2,2017-07-22 11:34:27,2017-07-22 11:47:06,1,1.83,1,N,230,234,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,
1,2017-07-05 09:52:32,2017-07-05 10:05:55,1,0.9,1,N,186,230,1,9.5,0.0,0.5,2.05,0.0,0.3,12.35,
2,2017-07-11 08:39:58,2017-07-11 08:59:06,2,2.03,1,N,43,170,1,13.0,0.0,0.5,2.0,0.0,0.3,15.8,
2,2017-07-20 13:50:26,2017-07-20 14:18:31,3,2.05,1,N,229,170,2,17.0,0.0,0.5,0.0,0.0,0.3,17.8,
1,2017-07-01 09:57:52,2017-07-01 10:15:58,2,3.3,1,N,166,161,1,15.0,0.0,0.5,2.0,0.0,0.3,17.8,
2,2017-07-01 18:00:58,2017-07-01 18:02:50,1,0.57,1,N,164,234,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,
2,2017-07-24 14:03:31,2017-07-24 14:33:03,5,6.61,1,N,137,152,2,25.0,0.0,0.5,0.0,0.0,0.3,25.8,
1,2017-07-05 14:23:04,2017-07-05 14:31:10,1,1.3,1,N,143,48,1,7.5,0.0,0.5,1.65,0.0,0.3,9.95,
1,2017-07-21 16:33:03,2017-07-21 16:39:32,2,0.8,1,N,229,162,1,6.0,1.0,0.5,2.2,0.0,0.3,10.0,
1,2017-07-02 19:18:33,2017-07-02 19:32:14,1,1.1,1,N,90,144,1,10.0,0.0,0.5,3.2,0.0,0.3,14.0,
1,2017-07-08 11:29:41,2017-07-08 11:40:40,1,1.5,1,N,162,237,1,8.5,0.0,0.5,2.3,0.0,0.3,11.6,
1,2017-07-19 08:04:46,2017-07-19 08:09:43,1,0.8,1,N,107,170,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55,
2,2017-07-18 15:51:01,2017-07-18 15:59:50,1,1.57,1,N,237,236,1,8.0,0.0,0.5,1.2,0.0,0.3,10.0,
2,2017-07-25 23:23:47,2017-07-25 23:31:10,1,1.46,1,N,237,262,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,
2,2017-07-07 23:14:20,2017-07-07 23:26:42,4,2.64,1,N,237,79,1,11.0,0.5,0.5,1.5,0.0,0.3,13.8,
1,2017-07-08 23:22:27,2017-07-08 23:33:09,1,2.2,1,N,249,246,1,10.0,0.5,0.5,2.0,0.0,0.3,13.3,
2,2017-07-07 10:41:20,2017-07-07 10:52:33,6,0.86,1,N,170,162,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,
2,2017-07-24 14:47:01,2017-07-24 14:54:34,1,0.8,1,N,161,237,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,
1,2017-07-21 01:07:08,2017-07-21 01:09:02,1,0.3,1,N,164,186,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8,
2,2017-07-06 22:01:10,2017-07-06 22:14:08,1,1.64,1,N,236,229,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3,
1,2017-07-17 18:49:56,2017-07-17 18:56:23,1,1.1,1,N,262,141,1,6.5,1.0,0.5,1.65,0.0,0.3,9.95,
1,2017-07-06 09:09:08,2017-07-06 09:37:18,1,4.0,1,N,164,13,1,19.5,0.0,0.5,4.05,0.0,0.3,24.35,
2,2017-07-11 19:14:02,2017-07-11 19:34:09,5,2.01,1,N,237,186,1,13.0,1.0,0.5,1.5,0.0,0.3,16.3,
1,2017-07-08 21:15:13,2017-07-08 21:18:25,1,0.6,1,N,114,144,1,4.0,0.5,0.5,1.0,0.0,0.3,6.3,
2,2017-07-30 23:44:10,2017-07-31 00:00:13,1,4.29,1,N,79,49,1,16.0,0.5,0.5,3.46,0.0,0.3,20.76,
2,2017-07-24 16:55:33,2017-07-24 17:05:02,6,2.27,1,N,13,246,2,10.0,1.0,0.5,0.0,0.0,0.3,11.8,
2,2017-07-17 06:14:18,2017-07-17 06:25:33,1,1.69,1,N,186,230,1,9.5,0.0,0.5,2.58,0.0,0.3,12.88,
1,2017-07-01 08:32:07,2017-07-01 08:39:26,1,1.4,1,N,48,186,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,
1,2017-07-18 11:36:40,2017-07-18 11:59:43,1,3.3,1,N,236,164,1,16.5,0.0,0.5,2.0,0.0,0.3,19.3,
1,2017-07-22 01:48:54,2017-07-22 01:59:34,1,1.4,1,N,158,249,1,9.0,0.5,0.5,1.0,0.0,0.3,11.3,
1,2017-07-16 22:37:47,2017-07-16 23:18:21,4,13.6,1,N,132,91,2,43.5,0.5,0.5,0.0,0.0,0.3,44.8,
1,2017-07-16 23:07:50,2017-07-16 23:13:30,1,1.1,1,N,264,264,1,6.0,0.5,0.5,1.7,0.0,0.3,9.0,
2,2017-07-27 15:23:58,2017-07-27 15:30:29,1,0.78,1,N,236,262,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16,
2,2017-07-15 16:50:22,2017-07-15 17:09:39,2,1.03,1,N,164,233,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,
2,2017-07-14 17:57:54,2017-07-14 18:01:10,2,0.42,1,N,162,229,1,4.0,1.0,0.5,0.0,0.0,0.3,5.8,
2,2017-07-23 19:06:17,2017-07-23 19:09:30,1,0.41,1,N,79,79,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,
1,2017-07-20 06:27:48,2017-07-20 06:31:43,1,1.9,1,N,100,249,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35,
2,2017-07-24 09:03:52,2017-07-24 09:18:59,5,2.2,1,N,239,140,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,
2,2017-07-05 00:27:18,2017-07-05 00:46:54,1,4.38,1,N,137,255,1,17.5,0.5,0.5,3.76,0.0,0.3,22.56,
1,2017-07-22 19:29:12,2017-07-22 19:37:53,3,0.8,1,N,161,233,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,
2,2017-07-11 13:04:18,2017-07-11 13:12:58,4,1.28,1,N,249,211,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,
1,2017-07-11 07:22:39,2017-07-11 08:24:08,2,20.6,1,N,239,239,1,62.0,0.0,0.5,14.85,11.52,0.3,89.17,
1,2017-07-17 07:37:33,2017-07-17 07:52:40,1,3.1,1,N,238,186,1,12.5,0.0,0.5,2.65,0.0,0.3,15.95,
1,2017-07-03 14:10:41,2017-07-03 14:20:32,1,2.3,1,N,164,236,1,9.5,0.0,0.5,2.05,0.0,0.3,12.35,
2,2017-07-27 21:51:11,2017-07-27 22:04:23,5,2.18,1,N,148,234,1,10.5,0.5,0.5,1.2,0.0,0.3,13.0,
1,2017-07-06 15:20:07,2017-07-06 15:22:04,2,0.3,1,N,141,141,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,
2,2017-07-20 13:37:50,2017-07-20 13:44:04,1,0.65,1,N,236,263,1,5.5,0.0,0.5,0.9,0.0,0.3,7.2,
1,2017-07-11 11:07:06,2017-07-11 11:19:09,2,1.5,1,N,239,236,1,9.5,0.0,0.5,2.05,0.0,0.3,12.35,
2,2017-07-12 15:12:23,2017-07-12 15:19:02,5,1.01,1,N,237,236,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,
1,2017-07-08 13:55:14,2017-07-08 13:58:41,3,0.8,1,N,61,189,1,5.0,0.0,0.5,1.45,0.0,0.3,7.25,
2,2017-07-29 15:19:14,2017-07-29 15:29:03,6,0.8,1,N,211,79,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,
2,2017-07-26 15:57:14,2017-07-26 16:02:11,2,0.97,1,N,236,236,1,5.5,0.0,0.5,0.0,0.0,0.3,6.3,
2,2017-07-26 21:34:56,2017-07-26 21:55:32,1,7.0,1,N,87,263,1,21.5,0.5,0.5,4.56,0.0,0.3,27.36,
1,2017-07-13 18:19:19,2017-07-13 18:27:06,1,0.7,1,N,162,170,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3,
1,2017-07-03 12:37:22,2017-07-03 12:42:30,1,1.0,1,N,224,113,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,
1,2017-07-20 08:01:23,2017-07-20 08:09:04,2,1.1,1,N,79,170,1,7.0,0.0,0.5,1.17,0.0,0.3,8.97,
1,2017-07-13 00:48:53,2017-07-13 00:52:36,1,0.7,1,Y,161,170,1,5.0,0.5,0.5,1.5,0.0,0.3,7.8,
1,2017-07-27 14:00:02,2017-07-27 14:13:38,1,3.7,1,N,261,33,1,13.5,0.0,0.5,2.86,0.0,0.3,17.16,
2,2017-07-26 08:33:16,2017-07-26 09:10:50,1,9.11,1,N,231,41,1,33.5,0.0,0.5,6.86,0.0,0.3,41.16,
2,2017-07-15 00:07:36,2017-07-15 00:13:29,3,0.61,1,N,79,79,1,5.5,0.5,0.5,1.36,0.0,0.3,8.16,
1,2017-07-30 15:25:29,2017-07-30 15:36:32,4,2.6,1,N,239,50,1,11.0,0.0,0.5,2.95,0.0,0.3,14.75,
1,2017-07-12 21:18:51,2017-07-12 21:37:32,3,3.4,1,N,229,151,1,15.0,0.5,0.5,3.0,0.0,0.3,19.3,
1,2017-07-26 13:38:07,2017-07-26 14:10:10,1,2.7,1,N,249,162,1,20.0,0.0,0.5,4.15,0.0,0.3,24.95,
1,2017-07-14 00:00:32,2017-07-14 00:15:07,1,3.2,1,N,234,141,2,12.5,0.5,0.5,0.0,0.0,0.3,13.8,
2,2017-07-27 07:45:20,2017-07-27 07:48:24,1,0.66,1,N,140,236,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,
1,2017-07-18 17:04:23,2017-07-18 17:12:12,2,1.5,1,N,249,158,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8,
1,2017-07-23 00:05:02,2017-07-23 00:12:40,2,1.0,1,N,186,170,1,6.5,0.5,0.5,1.55,0.0,0.3,9.35,
1,2017-07-09 19:09:35,2017-07-09 19:53:21,1,16.9,2,N,68,132,1,52.0,0.0,0.5,11.7,5.76,0.3,70.26,
2,2017-07-06 08:12:08,2017-07-06 08:15:03,1,0.5,1,N,43,237,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,
1,2017-07-05 21:45:06,2017-07-05 21:49:26,1,0.6,1,N,113,90,1,5.0,0.5,0.5,1.25,0.0,0.3,7.55,
1,2017-07-22 15:44:33,2017-07-22 15:55:30,3,2.1,1,N,264,264,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,
1,2017-07-13 20:00:07,2017-07-13 20:08:38,2,0.7,1,N,249,249,1,7.0,1.0,0.5,1.75,0.0,0.3,10.55,
1,2017-07-21 07:16:51,2017-07-21 07:30:37,1,3.8,1,N,186,75,1,13.0,0.0,0.5,2.0,0.0,0.3,15.8,
1,2017-07-16 13:21:55,2017-07-16 13:35:21,4,2.8,1,N,13,158,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,
2,2017-07-17 21:07:23,2017-07-17 21:20:26,1,2.51,1,N,236,229,1,11.0,0.5,0.5,2.46,0.0,0.3,14.76,
1,2017-07-13 08:13:41,2017-07-13 08:20:00,1,1.0,1,N,48,161,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,
2,2017-07-10 18:10:28,2017-07-10 18:23:39,2,1.45,1,N,162,234,1,9.5,1.0,0.5,1.0,0.0,0.3,12.3,
1,2017-07-15 20:34:52,2017-07-15 20:55:43,1,6.4,1,N,65,161,2,22.0,0.5,0.5,0.0,0.0,0.3,23.3,
1,2017-07-13 01:38:32,2017-07-13 01:38:49,1,0.0,1,N,234,234,3,2.5,0.5,0.5,0.0,0.0,0.3,3.8,
2,2017-07-22 17:56:00,2017-07-22 17:59:10,1,0.47,1,N,90,234,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,
2,2017-07-22 16:22:58,2017-07-22 16:45:42,6,5.71,1,N,231,162,2,20.0,0.0,0.5,0.0,0.0,0.3,20.8,
2,2017-07-15 15:05:16,2017-07-15 15:23:27,1,3.15,1,N,229,226,2,14.0,0.0,0.5,0.0,0.0,0.3,14.8,
2,2017-07-14 03:41:29,2017-07-14 03:44:59,5,0.83,1,N,162,48,1,5.0,0.5,0.5,1.26,0.0,0.3,7.56,
2,2017-07-19 12:44:00,2017-07-19 13:12:13,4,4.54,1,N,238,249,1,21.0,0.0,0.5,4.36,0.0,0.3,26.16,
1,2017-07-05 19:27:54,2017-07-05 19:30:25,1,0.4,1,N,48,50,1,3.5,1.0,0.5,1.05,0.0,0.3,6.35,
1,2017-07-07 21:41:11,2017-07-07 21:46:32,2,0.6,1,N,68,234,1,5.0,0.5,0.5,1.25,0.0,0.3,7.55,
2,2017-07-14 10:53:56,2017-07-14 10:59:35,3,0.97,1,N,158,234,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16,
2,2017-07-07 09:15:07,2017-07-07 09:28:22,1,1.25,1,N,140,233,1,9.5,0.0,0.5,1.54,0.0,0.3,11.84,
2,2017-07-17 09:56:17,2017-07-17 10:15:07,1,1.23,1,N,186,161,1,12.0,0.0,0.5,2.56,0.0,0.3,15.36,
2,2017-07-20 10:01:12,2017-07-20 10:05:46,1,0.66,1,N,114,125,1,5.0,0.0,0.5,1.45,0.0,0.3,7.25,
1,2017-07-02 05:24:35,2017-07-02 05:33:24,1,0.5,1,N,264,264,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,
1,2017-07-20 20:45:45,2017-07-20 21:12:04,1,3.8,1,N,246,87,1,17.5,0.5,0.5,1.75,0.0,0.3,20.55,
1,2017-07-27 09:30:16,2017-07-27 09:37:08,1,1.1,1,N,143,238,1,6.5,0.0,0.5,1.0,0.0,0.3,8.3,
2,2017-07-11 18:27:54,2017-07-11 18:31:56,2,0.9,1,N,75,75,1,5.0,1.0,0.5,1.0,0.0,0.3,7.8,
2,2017-07-19 17:08:33,2017-07-19 17:28:31,1,3.16,1,N,236,42,1,14.0,1.0,0.5,3.95,0.0,0.3,19.75,
2,2017-07-16 16:43:03,2017-07-16 16:53:50,1,3.22,1,N,138,223,1,11.5,0.0,0.5,2.46,0.0,0.3,14.76,
1,2017-07-09 21:10:49,2017-07-09 21:17:22,1,1.5,1,N,263,75,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,
2,2017-07-07 07:30:04,2017-07-07 07:36:52,2,1.44,1,N,48,163,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36,
2,2017-07-13 19:25:42,2017-07-13 19:36:08,2,0.61,1,N,162,164,1,7.5,1.0,0.5,1.0,0.0,0.3,10.3,
2,2017-07-08 09:40:01,2017-07-08 09:44:38,3,1.06,1,N,263,141,1,6.0,0.0,0.5,0.7,0.0,0.3,7.5,
1,2017-07-29 02:10:13,2017-07-29 02:17:46,1,2.3,1,N,233,236,1,9.0,0.5,0.5,1.5,0.0,0.3,11.8,
2,2017-07-26 19:19:47,2017-07-26 19:32:45,3,2.03,1,N,234,231,1,10.0,1.0,0.5,5.0,0.0,0.3,16.8,
2,2017-07-15 04:18:06,2017-07-15 04:22:24,2,1.23,1,N,125,90,1,6.0,0.5,0.5,1.46,0.0,0.3,8.76,
2,2017-07-15 08:46:11,2017-07-15 08:54:25,1,1.03,1,N,186,137,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36,
1,2017-07-27 23:12:51,2017-07-27 23:53:09,1,7.7,1,N,100,189,1,30.0,0.5,0.5,2.7,0.0,0.3,34.0,
1,2017-07-26 06:27:49,2017-07-26 06:41:55,1,4.0,1,N,140,234,1,15.5,0.0,0.5,4.05,0.0,0.3,20.35,
2,2017-07-31 16:50:04,2017-07-31 17:11:44,1,3.45,1,N,162,75,1,16.5,1.0,0.5,1.0,0.0,0.3,19.3,
2,2017-07-29 21:57:15,2017-07-29 22:12:42,6,2.17,1,N,170,230,1,11.5,0.5,0.5,0.0,0.0,0.3,12.8,
1,2017-07-26 09:39:06,2017-07-26 10:05:01,1,2.9,1,N,50,107,1,17.5,0.0,0.5,4.55,0.0,0.3,22.85,
2,2017-07-08 17:15:53,2017-07-08 17:48:24,1,4.57,1,N,151,100,1,25.0,0.0,0.5,0.0,0.0,0.3,25.8,
2,2017-07-19 17:23:13,2017-07-19 17:52:28,6,2.23,1,N,236,161,2,18.0,1.0,0.5,0.0,0.0,0.3,19.8,
2,2017-07-09 03:37:32,2017-07-09 03:53:44,2,5.15,1,N,164,226,2,17.0,0.5,0.5,0.0,0.0,0.3,18.3,
1,2017-07-12 18:03:02,2017-07-12 18:15:17,1,1.6,1,N,162,236,1,10.0,1.0,0.5,1.2,0.0,0.3,13.0,
1,2017-07-14 12:53:13,2017-07-14 13:05:11,1,1.5,1,N,143,238,1,9.5,0.0,0.5,2.05,0.0,0.3,12.35,
1,2017-07-28 21:55:12,2017-07-28 22:17:46,1,3.4,1,N,48,148,1,16.0,0.5,0.5,3.45,0.0,0.3,20.75,
1,2017-07-04 19:27:47,2017-07-04 20:00:33,1,7.3,1,N,138,256,1,28.0,0.0,0.5,5.0,0.0,0.3,33.8,
2,2017-07-12 10:12:39,2017-07-12 10:42:55,1,11.78,1,N,231,138,1,35.0,0.0,0.5,7.16,0.0,0.3,42.96,
1,2017-07-01 23:22:32,2017-07-01 23:33:17,1,1.6,1,N,142,162,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,
2,2017-07-10 06:54:24,2017-07-10 06:59:44,2,0.86,1,N,263,236,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,
2,2017-07-21 15:07:07,2017-07-21 16:17:18,1,14.94,3,N,107,1,1,75.0,0.0,0.0,15.0,10.5,0.3,100.8,
1,2017-07-07 22:57:09,2017-07-07 23:19:47,1,12.3,1,N,162,9,1,34.0,0.5,0.5,7.05,0.0,0.3,42.35,
2,2017-07-22 00:11:55,2017-07-22 00:30:10,5,2.71,1,N,148,170,1,13.5,0.5,0.5,2.96,0.0,0.3,17.76,
2,2017-07-04 14:11:12,2017-07-04 14:24:48,3,2.15,1,N,170,43,1,11.0,0.0,0.5,2.36,0.0,0.3,14.16,
1,2017-07-08 02:25:28,2017-07-08 02:42:40,1,3.4,1,N,158,233,1,14.5,0.5,0.5,3.15,0.0,0.3,18.95,
1,2017-07-02 17:52:55,2017-07-02 17:58:43,1,1.1,1,N,141,236,1,6.5,0.0,0.5,1.0,0.0,0.3,8.3,
1,2017-07-17 16:39:57,2017-07-17 16:52:02,1,1.3,1,N,236,162,2,9.0,1.0,0.5,0.0,0.0,0.3,10.8,
2,2017-07-16 15:43:28,2017-07-16 15:48:15,2,0.83,1,N,45,148,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,
1,2017-07-19 10:07:28,2017-07-19 10:13:44,1,0.7,1,N,170,233,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,
1,2017-07-22 18:03:52,2017-07-22 18:06:09,1,0.4,1,N,90,234,1,3.5,0.0,0.5,0.7,0.0,0.3,5.0,
2,2017-07-17 21:24:00,2017-07-17 21:37:45,1,1.57,1,N,48,170,1,9.5,0.5,0.5,1.5,0.0,0.3,12.3,
1,2017-07-20 11:20:36,2017-07-20 11:27:52,3,0.7,1,N,237,161,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,
1,2017-07-06 15:29:58,2017-07-06 15:55:22,1,3.2,1,N,234,140,1,17.5,0.0,0.5,2.5,0.0,0.3,20.8,
1,2017-07-13 16:30:42,2017-07-13 16:38:00,1,0.8,1,N,162,229,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,
1,2017-07-29 05:05:26,2017-07-29 05:12:33,2,2.6,1,N,170,148,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,
1,2017-07-24 10:36:32,2017-07-24 10:50:25,1,1.7,1,N,237,170,1,10.0,0.0,0.5,2.7,0.0,0.3,13.5,
1,2017-07-13 16:09:13,2017-07-13 16:22:22,1,1.5,1,N,90,234,1,10.0,1.0,0.5,1.77,0.0,0.3,13.57,
2,2017-07-07 21:37:06,2017-07-07 21:49:06,1,2.95,1,N,246,261,1,12.0,0.5,0.5,2.0,0.0,0.3,15.3,
2,2017-07-01 16:20:00,2017-07-01 16:32:17,3,1.83,1,N,164,141,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,
2,2017-07-10 07:30:40,2017-07-10 07:39:07,1,2.43,1,N,163,75,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,
1,2017-07-31 02:46:56,2017-07-31 02:51:38,1,0.9,1,N,170,48,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,
2,2017-07-09 02:04:05,2017-07-09 02:20:26,2,3.09,1,N,74,244,1,13.5,0.5,0.5,2.96,0.0,0.3,17.76,
2,2017-07-08 18:28:44,2017-07-08 18:38:44,5,1.63,1,N,140,43,1,9.0,0.0,0.5,2.94,0.0,0.3,12.74,
2,2017-07-13 23:58:03,2017-07-14 00:07:49,1,1.2,1,N,234,137,1,8.0,0.5,0.5,1.86,0.0,0.3,11.16,
2,2017-07-11 22:08:02,2017-07-11 22:18:20,3,2.31,1,N,68,231,1,10.0,0.5,0.5,1.0,0.0,0.3,12.3,
1,2017-07-28 19:07:09,2017-07-28 19:10:04,3,0.2,1,N,231,231,2,4.0,1.0,0.5,0.0,0.0,0.3,5.8,
2,2017-07-24 13:00:46,2017-07-24 13:25:12,1,5.32,1,N,45,230,2,21.5,0.0,0.5,0.0,0.0,0.3,22.3,
1,2017-07-06 15:07:59,2017-07-06 15:24:56,1,2.0,1,N,68,170,1,12.5,0.0,0.5,2.65,0.0,0.3,15.95,
2,2017-07-27 15:17:37,2017-07-27 15:43:29,1,2.66,1,N,234,87,1,16.5,0.0,0.5,3.46,0.0,0.3,20.76,
1,2017-07-04 19:05:45,2017-07-04 19:14:58,1,2.7,1,N,90,87,1,10.0,0.0,0.5,2.15,0.0,0.3,12.95,
1,2017-07-24 14:49:37,2017-07-24 15:13:34,2,5.1,1,N,163,13,1,20.5,0.0,0.5,4.25,0.0,0.3,25.55,
2,2017-07-07 19:19:45,2017-07-07 19:36:40,1,1.72,1,N,162,50,2,11.5,1.0,0.5,0.0,0.0,0.3,13.3,
1,2017-07-08 15:18:23,2017-07-08 15:35:28,1,1.0,1,N,261,211,1,12.0,0.0,0.5,2.55,0.0,0.3,15.35,
2,2017-07-15 10:44:42,2017-07-15 10:55:39,1,1.48,1,N,229,164,1,8.5,0.0,0.5,1.0,0.0,0.3,10.3,
2,2017-07-15 11:37:13,2017-07-15 11:48:06,3,1.33,1,N,79,234,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16,
2,2017-07-22 17:16:38,2017-07-22 17:48:18,1,4.63,1,N,13,230,1,23.0,0.0,0.5,4.76,0.0,0.3,28.56,
2,2017-07-04 05:56:14,2017-07-04 06:24:22,1,17.14,2,N,132,141,1,52.0,0.0,0.5,15.84,0.0,0.3,68.64,
2,2017-07-14 11:17:22,2017-07-14 11:24:27,1,0.87,1,N,142,163,1,6.5,0.0,0.5,2.19,0.0,0.3,9.49,
1,2017-07-01 03:20:01,2017-07-01 03:36:40,1,4.3,1,N,166,48,1,16.5,0.5,0.5,3.55,0.0,0.3,21.35,
2,2017-07-18 18:51:57,2017-07-18 18:54:56,1,0.27,1,N,107,107,1,4.0,1.0,0.5,4.2,0.0,0.3,10.0,
2,2017-07-06 19:42:32,2017-07-06 19:54:32,1,5.18,1,N,13,257,2,16.5,1.0,0.5,0.0,5.76,0.3,24.06,
2,2017-07-22 13:27:47,2017-07-22 13:37:57,1,1.2,1,N,234,233,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,
1,2017-07-30 02:48:58,2017-07-30 02:53:18,2,0.7,1,N,234,107,1,5.0,0.5,0.5,0.0,0.0,0.3,6.3,
2,2017-07-25 23:26:58,2017-07-25 23:32:57,1,1.3,1,N,142,141,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,
1,2017-07-22 19:36:36,2017-07-22 19:46:33,3,2.5,1,N,90,261,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,
2,2017-07-25 23:01:05,2017-07-25 23:09:19,4,0.97,1,N,170,48,1,7.0,0.5,0.5,1.66,0.0,0.3,9.96,
2,2017-07-25 01:01:39,2017-07-25 01:19:29,1,9.25,1,N,162,196,1,26.5,0.5,0.5,6.71,5.76,0.3,40.27,
1,2017-07-09 02:25:44,2017-07-09 03:00:58,1,7.4,1,N,164,17,1,27.5,0.5,0.5,5.75,0.0,0.3,34.55,
