vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
1,2016-02-14 11:14:40,2016-02-14 11:16:28,1,0.2,-73.95067596435547,1,N,-73.95356750488281,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,
2,2016-02-21 18:36:51,2016-02-21 19:06:45,1,10.04,-73.86392211914062,1,N,-73.99108123779298,1,30.5,0.0,0.5,9.21,5.54,0.3,46.05,
2,2016-02-18 23:18:37,2016-02-18 23:31:30,1,2.86,-73.97904968261719,1,N,-74.0032730102539,2,12.0,0.5,0.5,0.0,0.0,0.3,13.3,
2,2016-02-14 11:19:42,2016-02-14 11:37:22,1,4.04,-73.94110107421875,1,N,-73.97370147705078,1,16.0,0.0,0.5,4.2,0.0,0.3,21.0,
2,2016-02-01 21:43:18,2016-02-01 21:59:37,3,4.35,-73.9996566772461,1,N,-73.95128631591797,1,16.0,0.5,0.5,3.46,0.0,0.3,20.76,
2,2016-02-09 07:28:53,2016-02-09 07:32:16,1,0.72,-73.97622680664062,1,N,-73.97171020507811,1,4.5,0.0,0.5,1.06,0.0,0.3,6.36,
2,2016-02-08 18:17:49,2016-02-08 18:43:49,1,15.09,-73.78987884521484,1,N,-73.94811248779298,1,41.5,1.0,0.5,7.0,0.0,0.3,50.3,
2,2016-02-10 09:27:05,2016-02-10 09:46:48,1,5.6,-73.95150756835938,1,N,-73.9974136352539,2,19.5,0.0,0.5,0.0,0.0,0.3,20.3,
2,2016-02-03 12:36:22,2016-02-03 12:51:21,1,1.12,-73.97408294677734,1,N,-73.9831771850586,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,
2,2016-02-03 10:46:23,2016-02-03 11:10:00,1,6.73,-73.98382568359375,1,N,-74.01425170898438,1,23.5,0.0,0.5,2.0,0.0,0.3,26.3,
2,2016-02-23 15:58:12,2016-02-23 16:11:58,1,1.09,-74.00269317626953,1,N,-74.00921630859375,1,9.5,0.0,0.5,1.0,0.0,0.3,11.3,
2,2016-02-01 17:04:46,2016-02-01 17:14:37,5,1.4,-73.96990966796875,1,N,-73.96933746337889,1,8.5,1.0,0.5,2.06,0.0,0.3,12.36,
1,2016-02-03 16:16:42,2016-02-03 16:34:23,1,1.2,-73.97258758544923,1,N,-73.95625305175781,1,12.0,1.0,0.5,2.75,0.0,0.3,16.55,
2,2016-02-26 11:17:29,2016-02-26 11:32:50,5,2.52,-73.98612976074217,1,N,-73.9774169921875,1,12.0,0.0,0.5,1.65,0.0,0.3,14.45,
1,2016-02-25 16:02:58,2016-02-25 16:21:09,4,5.3,-73.86349487304686,1,N,-73.83636474609375,1,17.5,1.0,0.5,2.9,0.0,0.3,22.2,
2,2016-02-09 09:30:11,2016-02-09 10:14:11,1,4.36,-73.97821807861328,1,N,-74.01193237304686,1,27.5,0.0,0.5,5.0,0.0,0.3,33.3,
2,2016-02-14 15:40:40,2016-02-14 16:19:15,2,18.27,-73.7849884033203,2,N,-73.99994659423827,1,52.0,0.0,0.5,9.0,5.54,0.3,67.34,
1,2016-02-29 22:31:53,2016-02-29 22:40:04,1,1.4,-73.9772186279297,1,N,-73.9837646484375,1,8.0,0.5,0.5,0.93,0.0,0.3,10.23,
1,2016-02-03 11:18:04,2016-02-03 11:21:24,1,0.4,-73.96514129638672,1,N,-73.96477508544923,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,
2,2016-02-12 16:57:10,2016-02-12 17:08:40,1,1.59,-73.92096710205078,1,N,-73.90384674072266,2,9.0,1.0,0.5,0.0,0.0,0.3,10.8,
2,2016-02-17 11:56:59,2016-02-17 12:16:19,1,2.18,-73.98621368408203,1,N,-73.96572875976561,1,13.5,0.0,0.5,2.86,0.0,0.3,17.16,
1,2016-02-04 14:20:08,2016-02-04 14:26:09,1,0.9,-73.96977233886719,1,N,-73.97918701171875,1,6.5,0.0,0.5,1.8,0.0,0.3,9.1,
1,2016-02-24 19:23:44,2016-02-24 19:30:11,1,1.1,-73.9660415649414,1,N,-73.95634460449219,1,6.0,1.0,0.5,1.0,0.0,0.3,8.8,
1,2016-02-29 19:16:09,2016-02-29 19:21:28,1,2.0,-74.01542663574217,1,N,-74.0076675415039,1,7.5,1.0,0.5,1.85,0.0,0.3,11.15,
2,2016-02-29 14:24:28,2016-02-29 14:29:47,1,1.06,-73.97236633300781,1,N,-73.97972869873048,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16,
1,2016-02-14 21:30:05,2016-02-14 21:36:49,1,0.9,-73.99422454833984,1,N,-73.99309539794923,1,6.0,0.5,0.5,0.0,0.0,0.3,7.3,
2,2016-02-14 00:13:07,2016-02-14 00:21:41,6,4.21,-74.01165008544923,1,N,-73.98401641845702,1,13.5,0.5,0.5,2.0,0.0,0.3,16.8,
2,2016-02-08 08:14:07,2016-02-08 08:21:28,1,2.28,-73.95517730712889,1,N,-73.97276306152342,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,
1,2016-02-14 04:19:24,2016-02-14 04:19:24,1,0.0,-73.96763610839844,1,N,0.0,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,
1,2016-02-08 13:26:24,2016-02-08 13:33:23,2,1.3,-74.005615234375,1,N,-73.98593139648438,1,7.0,0.0,0.5,1.5,0.0,0.3,9.3,
1,2016-02-07 15:31:15,2016-02-07 15:54:40,1,3.1,-73.99136352539062,1,N,-73.96141052246092,1,16.5,0.0,0.5,3.0,0.0,0.3,20.3,
1,2016-02-08 20:56:29,2016-02-08 21:04:06,1,0.8,-74.01571655273438,1,N,-74.00627136230467,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,
1,2016-02-19 23:58:17,2016-02-20 00:04:10,1,0.7,-74.00704193115233,1,N,-74.00041961669923,1,5.5,0.5,0.5,1.35,0.0,0.3,8.15,
2,2016-02-25 22:10:44,2016-02-25 22:28:37,1,3.36,-73.96028900146483,1,N,-73.99485778808595,2,14.5,0.5,0.5,0.0,0.0,0.3,15.8,
2,2016-02-08 07:45:02,2016-02-08 07:48:16,1,0.6,-73.96280670166014,1,N,-73.96906280517578,1,4.5,0.0,0.5,1.32,0.0,0.3,6.62,
2,2016-02-18 13:50:03,2016-02-18 14:56:56,1,21.94,-74.01583099365233,2,N,-73.78876495361328,1,52.0,0.0,0.5,11.67,5.54,0.3,70.01,
1,2016-02-27 00:51:46,2016-02-27 01:03:24,1,1.6,-73.99758911132812,1,N,-73.99048614501953,1,9.5,0.5,0.5,2.15,0.0,0.3,12.95,
1,2016-02-01 09:59:17,2016-02-01 10:12:00,1,1.6,-73.95377349853516,1,N,-73.97377014160156,1,10.0,0.0,0.5,1.5,0.0,0.3,12.3,
1,2016-02-26 16:33:25,2016-02-26 16:36:34,1,0.7,-73.95294952392578,1,N,-73.95796966552734,1,4.5,1.0,0.5,1.26,0.0,0.3,7.56,
1,2016-02-22 21:30:37,2016-02-22 21:43:06,1,1.5,-73.97410583496092,1,N,-73.97252655029298,1,9.5,0.5,0.5,2.16,0.0,0.3,12.96,
1,2016-02-29 05:32:26,2016-02-29 05:45:04,1,3.0,-73.95652770996092,1,N,-73.99123382568358,2,12.0,0.5,0.5,0.0,0.0,0.3,13.3,
2,2016-02-29 21:52:33,2016-02-29 22:08:28,1,3.77,-73.96810150146483,1,N,-74.0078125,1,14.0,0.5,0.5,3.06,0.0,0.3,18.36,
2,2016-02-12 18:24:02,2016-02-12 18:43:37,1,2.26,-74.01190948486328,1,N,-73.99562072753906,1,13.5,1.0,0.5,3.06,0.0,0.3,18.36,
1,2016-02-26 15:53:13,2016-02-26 16:17:32,1,2.2,-73.99436950683594,1,N,-73.99500274658203,1,15.5,1.0,0.5,2.5,0.0,0.3,19.8,
2,2016-02-06 15:28:25,2016-02-06 15:38:17,1,1.47,-73.95928955078125,1,N,-73.97742462158203,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16,
2,2016-02-17 22:58:08,2016-02-17 23:20:02,1,6.07,-73.99642181396483,1,N,-73.94184112548828,1,21.0,0.5,0.5,5.58,0.0,0.3,27.88,
2,2016-02-20 17:51:46,2016-02-20 18:19:51,1,4.58,-73.96533203125,1,N,-73.93699645996092,1,20.0,0.0,0.5,3.0,0.0,0.3,23.8,
1,2016-02-22 08:40:21,2016-02-22 08:44:03,1,0.9,-73.99423980712889,1,N,-74.003173828125,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,
2,2016-02-27 19:53:20,2016-02-27 20:14:58,1,2.88,-74.00269317626953,1,N,-73.97669219970702,1,14.5,0.0,0.5,2.0,0.0,0.3,17.3,
2,2016-02-09 15:34:58,2016-02-09 15:37:56,1,0.83,-73.97852325439453,1,N,-73.97543334960938,1,4.5,0.0,0.5,0.8,0.0,0.3,6.1,
2,2016-02-15 03:00:33,2016-02-15 03:09:17,1,3.22,-73.9685821533203,1,N,-73.95500183105469,1,11.5,0.5,0.5,3.2,0.0,0.3,16.0,
1,2016-02-12 17:58:15,2016-02-12 18:13:39,1,1.2,-73.98774719238281,1,N,-73.99239349365233,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8,
2,2016-02-22 09:58:58,2016-02-22 10:46:40,1,19.01,-73.77679443359375,1,N,-73.99040985107422,2,55.5,0.0,0.5,0.0,0.0,0.3,56.3,
2,2016-02-04 22:08:23,2016-02-04 22:31:21,1,8.78,-73.96310424804686,1,N,-74.01570129394531,2,28.0,0.5,0.5,0.0,0.0,0.3,29.3,
2,2016-02-25 10:02:19,2016-02-25 10:43:19,2,8.78,-73.86307525634764,1,N,-73.97587585449217,1,32.5,0.0,0.5,0.0,5.54,0.3,38.84,
2,2016-02-20 16:08:31,2016-02-20 16:24:44,6,2.68,-73.982177734375,1,N,-73.9487075805664,1,12.5,0.0,0.5,1.0,0.0,0.3,14.3,
1,2016-02-11 07:36:48,2016-02-11 07:50:06,1,2.0,-73.99137115478516,1,N,-73.97804260253906,1,10.5,0.0,0.5,2.0,0.0,0.3,13.3,
2,2016-02-14 18:11:44,2016-02-14 18:28:13,2,2.18,-73.9749984741211,1,N,-73.97984313964845,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,
1,2016-02-22 08:42:39,2016-02-22 09:02:07,1,1.7,-73.99470520019531,1,N,-74.00594329833984,1,13.5,0.0,0.5,1.0,0.0,0.3,15.3,
1,2016-02-20 21:46:34,2016-02-20 22:02:43,1,7.2,-73.99568939208984,1,N,-73.93679809570312,1,22.0,0.5,0.5,2.0,0.0,0.3,25.3,
2,2016-02-12 00:28:08,2016-02-12 00:56:43,2,19.04,-73.78191375732422,1,N,-73.992919921875,1,52.5,0.5,0.5,10.0,0.0,0.3,63.8,
2,2016-02-13 00:19:50,2016-02-13 00:30:41,3,3.88,-73.97307586669923,1,N,-73.94207763671875,1,12.5,0.5,0.5,2.76,0.0,0.3,16.56,
1,2016-02-20 01:28:03,2016-02-20 01:36:08,2,2.3,-73.98682403564453,1,N,-73.96248626708984,1,9.0,0.5,0.5,1.0,0.0,0.3,11.3,
1,2016-02-27 15:29:14,2016-02-27 15:32:13,1,0.5,-73.96613311767578,1,N,-73.9716567993164,1,4.0,0.0,0.5,0.5,0.0,0.3,5.3,
2,2016-02-18 19:22:29,2016-02-18 19:34:42,6,3.14,-73.98444366455078,1,N,-73.95118713378906,1,12.5,1.0,0.5,4.96,5.54,0.3,24.8,
1,2016-02-12 01:37:25,2016-02-12 02:07:52,2,6.9,-74.00403594970702,1,N,-73.91187286376953,3,25.5,0.5,0.5,0.0,0.0,0.3,26.8,
1,2016-02-19 13:40:30,2016-02-19 13:53:27,1,2.0,-73.98224639892578,1,N,-73.9856948852539,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,
1,2016-02-18 21:55:31,2016-02-18 22:04:16,1,0.8,-73.97847747802734,1,N,-73.9746551513672,1,7.0,0.5,0.5,0.7,0.0,0.3,9.0,
1,2016-02-17 21:44:34,2016-02-17 21:47:41,1,0.4,-73.99295806884764,1,N,-73.9872817993164,1,4.0,0.5,0.5,1.05,0.0,0.3,6.35,
2,2016-02-17 13:46:53,2016-02-17 14:36:29,5,18.83,-73.79055786132812,2,N,-73.99540710449217,1,52.0,0.0,0.5,11.67,5.54,0.3,70.01,
1,2016-02-22 23:28:27,2016-02-22 23:32:31,1,0.6,-73.97960662841797,1,N,-73.98408508300781,1,4.5,0.5,0.5,1.15,0.0,0.3,6.95,
1,2016-02-17 15:56:44,2016-02-17 16:26:44,2,4.0,-74.0105209350586,1,N,-73.97846984863281,2,20.0,1.0,0.5,0.0,0.0,0.3,21.8,
1,2016-02-28 02:49:54,2016-02-28 03:05:14,2,4.0,-73.98875427246092,1,N,-73.96027374267578,1,14.5,0.5,0.5,2.0,0.0,0.3,17.8,
2,2016-02-14 09:53:14,2016-02-14 10:03:20,1,2.14,-73.95445251464845,1,N,-73.97364807128906,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,
2,2016-02-07 15:55:21,2016-02-07 16:00:20,6,1.19,-73.98284149169923,1,N,-73.9921646118164,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,
2,2016-02-23 11:30:47,2016-02-23 11:54:04,1,4.99,-74.00279998779298,1,N,-74.00630187988281,2,20.5,0.0,0.5,0.0,0.0,0.3,21.3,
2,2016-02-25 08:25:19,2016-02-25 08:44:22,1,2.14,-73.95222473144531,1,N,-73.97685241699219,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8,
1,2016-02-07 15:29:10,2016-02-07 15:45:44,1,2.1,-74.004638671875,1,N,-73.99633026123048,1,12.0,0.0,0.5,2.56,0.0,0.3,15.36,
2,2016-02-22 16:21:30,2016-02-22 16:39:34,5,2.44,-73.99033355712889,1,N,-74.00025177001953,2,12.5,1.0,0.5,0.0,0.0,0.3,14.3,
1,2016-02-29 08:23:59,2016-02-29 08:34:36,1,1.7,-73.97459411621094,1,N,-73.98881530761719,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,
1,2016-02-13 09:37:08,2016-02-13 09:48:37,1,2.5,-73.9723129272461,1,N,-73.98700714111328,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,
2,2016-02-06 04:32:38,2016-02-06 04:40:50,1,1.28,-73.97930145263672,1,N,-73.98502349853516,1,7.5,0.5,0.5,0.0,0.0,0.3,8.8,
2,2016-02-07 14:22:11,2016-02-07 14:51:41,4,8.15,-74.00159454345702,1,N,-73.97372436523438,1,28.0,0.0,0.5,6.87,5.54,0.3,41.21,
2,2016-02-20 02:29:33,2016-02-20 02:51:12,1,7.93,-73.99954986572266,1,N,-73.95182037353516,2,25.0,0.5,0.5,0.0,0.0,0.3,26.3,
1,2016-02-20 18:45:56,2016-02-20 18:49:37,1,0.8,-73.97071075439453,1,N,-73.96266174316406,1,5.0,0.0,0.5,1.45,0.0,0.3,7.25,
1,2016-02-17 20:58:28,2016-02-17 21:06:36,1,1.0,-73.97855377197266,1,N,-73.98477935791014,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,
1,2016-02-01 02:48:48,2016-02-01 03:13:07,2,7.8,-73.98411560058595,1,N,-73.86053466796875,2,25.0,0.5,0.5,0.0,0.0,0.3,26.3,
2,2016-02-20 14:46:06,2016-02-20 15:08:03,2,4.22,-73.97512817382812,1,N,-73.98612976074217,1,18.0,0.0,0.5,3.76,0.0,0.3,22.56,
2,2016-02-14 21:17:34,2016-02-14 21:26:17,5,1.97,-73.9515609741211,1,N,-73.9720230102539,1,8.5,0.5,0.5,1.96,0.0,0.3,11.76,
1,2016-02-22 14:11:48,2016-02-22 14:29:00,1,8.9,-73.9754180908203,1,N,-73.87258911132812,1,26.0,0.0,0.5,9.7,5.54,0.3,42.04,
1,2016-02-18 07:14:51,2016-02-18 07:25:14,1,1.4,-73.9708480834961,1,N,-73.95787048339844,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,
1,2016-02-28 00:36:28,2016-02-28 00:44:34,1,1.3,-74.0029296875,1,N,-74.00225067138672,1,7.0,0.5,0.5,1.65,0.0,0.3,9.95,
1,2016-02-05 02:14:44,2016-02-05 02:17:20,1,0.6,0.0,1,N,0.0,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,
2,2016-02-11 20:17:01,2016-02-11 20:21:36,1,0.77,-73.97313690185547,1,N,-73.9846954345703,1,5.0,0.5,0.5,1.26,0.0,0.3,7.56,
1,2016-02-03 18:42:01,2016-02-03 18:46:14,1,0.6,-73.96392059326173,1,N,-73.9558868408203,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,
2,2016-02-24 06:38:01,2016-02-24 07:22:18,3,16.45,-73.94231414794923,2,N,-73.80259704589844,1,52.0,0.0,0.5,10.0,5.54,0.3,68.34,
1,2016-02-24 10:56:59,2016-02-24 11:02:25,1,0.9,-73.96873474121092,1,N,-73.96316528320312,1,6.0,0.0,0.5,1.0,0.0,0.3,7.8,
2,2016-02-26 17:05:44,2016-02-26 17:25:19,2,2.41,-73.97808837890625,1,N,-73.96131896972656,2,13.5,1.0,0.5,0.0,0.0,0.3,15.3,
1,2016-02-26 19:17:39,2016-02-26 19:21:26,1,0.6,-73.95584869384764,1,N,-73.95237731933594,1,4.5,1.0,0.5,1.25,0.0,0.3,7.55,
1,2016-02-16 23:22:15,2016-02-16 23:45:02,1,8.4,-74.00850677490233,1,N,-73.95391082763672,1,26.5,0.5,0.5,0.0,0.0,0.3,27.8,
1,2016-02-16 23:03:53,2016-02-16 23:23:38,1,5.1,-73.9676055908203,1,N,-73.90797424316406,1,18.0,0.5,0.5,3.85,0.0,0.3,23.15,
1,2016-02-18 07:26:12,2016-02-18 07:33:23,1,1.0,-73.9906997680664,1,N,-73.9771957397461,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,
2,2016-02-02 11:56:06,2016-02-02 12:29:53,5,18.51,-73.78359985351561,1,N,-73.97943878173827,1,50.5,0.0,0.5,10.26,0.0,0.3,61.56,
2,2016-02-07 20:35:10,2016-02-07 20:45:02,2,2.48,-73.96888732910156,1,N,-73.95777893066406,1,10.5,0.5,0.5,2.36,0.0,0.3,14.16,
1,2016-02-20 23:54:30,2016-02-21 00:15:11,1,5.2,-73.99202728271484,1,N,-73.91670227050781,1,18.5,0.5,0.5,1.0,0.0,0.3,20.8,
2,2016-02-22 11:22:23,2016-02-22 11:43:12,5,2.99,-74.0011978149414,1,N,-73.9658203125,1,15.0,0.0,0.5,1.0,0.0,0.3,16.8,
2,2016-02-26 17:31:23,2016-02-26 17:36:40,2,0.62,-73.98326873779298,1,N,-73.97453308105469,1,5.0,1.0,0.5,1.7,0.0,0.3,8.5,
1,2016-02-18 01:23:49,2016-02-18 01:28:50,1,0.8,0.0,1,N,0.0,1,5.5,0.5,0.5,1.35,0.0,0.3,8.15,
2,2016-02-23 07:29:07,2016-02-23 07:41:48,1,2.6,-73.96964263916014,1,N,-73.98479461669923,1,11.0,0.0,0.5,1.2,0.0,0.3,13.0,
2,2016-02-22 19:49:58,2016-02-22 19:58:34,1,1.54,-73.98866271972656,1,N,-73.96862030029298,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8,
2,2016-02-05 15:02:02,2016-02-05 15:17:18,1,2.3,-73.974853515625,1,N,-73.95021820068358,1,12.0,0.0,0.5,2.56,0.0,0.3,15.36,
2,2016-02-05 21:02:17,2016-02-05 21:21:20,2,2.67,-74.00801086425781,1,N,-74.00933074951173,1,13.5,0.5,0.5,1.5,0.0,0.3,16.3,
1,2016-02-11 02:31:23,2016-02-11 02:45:55,1,2.9,-74.00211334228516,1,N,-73.96585083007811,2,13.0,0.5,0.5,0.0,0.0,0.3,14.3,
2,2016-02-09 13:17:08,2016-02-09 13:59:18,1,10.13,-73.97776794433594,1,N,-73.87057495117188,1,37.0,0.0,0.5,8.67,5.54,0.3,52.01,
2,2016-02-18 19:29:58,2016-02-18 19:50:29,1,2.0,-73.98593902587889,1,N,-73.98934936523438,1,14.0,1.0,0.5,3.16,0.0,0.3,18.96,
1,2016-02-28 00:54:13,2016-02-28 01:05:54,1,2.8,-73.9490737915039,1,N,-73.97631072998048,1,11.0,0.5,0.5,3.0,0.0,0.3,15.3,
1,2016-02-17 09:51:28,2016-02-17 10:00:39,1,1.6,-73.95098876953125,1,N,-73.94293212890625,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,
2,2016-02-21 02:52:43,2016-02-21 03:06:33,2,3.56,-73.97647094726561,1,N,-73.95057678222656,1,13.5,0.5,0.5,2.96,0.0,0.3,17.76,
1,2016-02-21 13:40:16,2016-02-21 13:47:45,1,1.5,-74.0159683227539,1,N,-74.00504302978516,1,7.5,0.0,0.5,1.0,0.0,0.3,9.3,
2,2016-02-09 17:47:16,2016-02-09 18:02:42,1,1.87,-73.97602844238281,1,N,-73.9821014404297,2,11.5,1.0,0.5,0.0,0.0,0.3,13.3,
1,2016-02-15 08:17:26,2016-02-15 08:29:37,1,2.1,-73.99899291992188,1,N,-73.98511505126953,1,10.5,0.0,0.5,2.25,0.0,0.3,13.55,
2,2016-02-18 18:38:10,2016-02-18 18:54:29,1,3.2,-73.99109649658203,1,N,-73.9929962158203,1,13.5,1.0,0.5,4.59,0.0,0.3,19.89,
1,2016-02-04 13:11:36,2016-02-04 13:29:40,2,1.8,-74.00743865966798,1,N,-73.99107360839844,1,12.0,0.0,0.5,2.55,0.0,0.3,15.35,
1,2016-02-04 08:37:42,2016-02-04 08:44:52,1,0.8,-73.97718048095702,1,N,-73.9778060913086,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,
2,2016-02-25 12:29:01,2016-02-25 12:37:11,2,1.33,-73.97765350341797,1,N,-73.99047088623048,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,
1,2016-02-16 17:39:31,2016-02-16 17:49:38,1,1.1,-73.99081420898438,1,Y,-73.97764587402342,1,8.0,1.0,0.5,2.45,0.0,0.3,12.25,
1,2016-02-29 10:15:17,2016-02-29 10:35:56,1,4.2,-73.98895263671875,1,N,-74.0144805908203,2,17.0,0.0,0.5,0.0,0.0,0.3,17.8,
1,2016-02-22 08:45:50,2016-02-22 09:01:01,1,1.7,-73.94995880126953,1,N,-73.95390319824217,1,11.0,0.0,0.5,0.75,0.0,0.3,12.55,
1,2016-02-20 06:12:10,2016-02-20 06:21:21,1,2.0,-73.96761322021484,1,N,-73.99636840820312,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,
2,2016-02-27 16:02:14,2016-02-27 16:11:25,1,1.33,-73.96314239501953,1,N,-73.97888946533203,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56,
2,2016-02-14 15:40:11,2016-02-14 15:55:06,2,2.43,-73.962158203125,1,N,-73.98410034179686,1,12.0,0.0,0.5,1.19,0.0,0.3,13.99,
1,2016-02-07 00:45:46,2016-02-07 01:01:56,1,3.6,-74.0006103515625,1,N,-73.98426818847656,2,14.5,0.5,0.5,0.0,0.0,0.3,15.8,
2,2016-02-18 16:57:16,2016-02-18 17:43:31,1,20.13,-73.78801727294923,2,N,-73.95327758789062,1,52.0,4.5,0.5,12.57,5.54,0.3,75.41,
1,2016-02-28 08:10:45,2016-02-28 08:15:47,1,1.1,-73.97831726074217,1,N,-73.97644805908203,1,6.0,0.0,0.5,2.2,0.0,0.3,9.0,
1,2016-02-26 10:06:09,2016-02-26 10:10:28,1,0.3,-73.9615707397461,1,N,-73.96438598632812,1,4.5,0.0,0.5,1.05,0.0,0.3,6.35,
1,2016-02-08 23:21:30,2016-02-08 23:24:55,1,0.9,-73.93071746826173,1,N,-73.92195129394531,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,
2,2016-02-20 03:18:24,2016-02-20 03:34:04,4,4.23,-73.98835754394531,1,N,-73.95250701904298,2,15.5,0.5,0.5,0.0,0.0,0.3,16.8,
1,2016-02-03 10:06:32,2016-02-03 10:20:58,1,2.3,-73.9755630493164,1,N,-74.0038833618164,1,11.0,0.0,0.5,2.0,0.0,0.3,13.8,
1,2016-02-20 18:40:38,2016-02-20 18:45:06,1,0.9,-73.99259185791014,1,N,-73.98515319824217,1,5.5,0.0,0.5,1.5,0.0,0.3,7.8,
1,2016-02-25 10:44:29,2016-02-25 11:04:15,1,1.8,-73.98873901367188,1,N,-73.97251892089844,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8,
2,2016-02-25 10:13:59,2016-02-25 10:22:13,1,1.49,-74.01290893554686,1,N,-73.99988555908203,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56,
1,2016-02-27 16:26:30,2016-02-27 17:11:54,4,19.3,-73.97431945800781,5,Y,-73.78867340087889,1,52.5,0.0,0.0,6.0,5.54,0.3,64.34,
1,2016-02-10 12:10:09,2016-02-10 12:22:33,1,3.3,-73.98725128173827,1,N,-73.96377563476561,1,12.5,0.0,0.5,2.65,0.0,0.3,15.95,
2,2016-02-09 14:53:51,2016-02-09 15:00:56,1,1.49,-73.9949951171875,1,N,-73.99667358398438,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,
2,2016-02-26 23:41:51,2016-02-27 00:10:01,2,9.42,-73.87084197998048,1,N,-73.98712921142578,1,30.5,0.5,0.5,7.47,5.54,0.3,44.81,
2,2016-02-22 18:36:35,2016-02-22 18:48:29,1,1.59,-73.9798812866211,1,N,-73.98059844970702,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8,
2,2016-02-01 09:44:41,2016-02-01 09:58:46,2,2.28,-74.00473022460938,1,N,-74.00690460205078,1,11.0,0.0,0.5,2.0,0.0,0.3,13.8,
1,2016-02-06 10:40:01,2016-02-06 10:51:17,1,1.5,-73.99356079101561,1,N,-73.99205017089844,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,
2,2016-02-27 15:38:44,2016-02-27 15:50:45,6,1.7,-73.95677947998048,1,N,-73.9486312866211,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,
2,2016-02-28 18:10:54,2016-02-28 18:57:59,2,17.69,-73.78203582763672,2,N,-73.98500061035155,1,52.0,0.0,0.5,11.67,5.54,0.3,70.01,
1,2016-02-06 02:54:36,2016-02-06 03:14:04,2,4.7,-73.94176483154298,1,N,-73.87970733642578,2,18.5,0.5,0.5,0.0,0.0,0.3,19.8,
2,2016-02-22 08:30:00,2016-02-22 08:40:25,1,1.54,-73.9374771118164,1,N,-73.97907257080078,1,8.5,0.0,0.5,1.0,0.0,0.3,10.3,
1,2016-02-27 18:47:39,2016-02-27 19:04:09,1,1.5,-74.00637817382812,1,N,-73.98944854736328,1,11.5,0.0,0.5,1.0,0.0,0.3,13.3,
1,2016-02-23 16:31:57,2016-02-23 16:50:57,2,1.8,-73.98052215576173,1,N,-73.9627227783203,1,13.0,1.0,0.5,3.7,0.0,0.3,18.5,
1,2016-02-17 12:07:53,2016-02-17 12:53:46,2,5.2,-73.99498748779298,1,N,-73.98448944091797,2,29.5,0.0,0.5,0.0,0.0,0.3,30.3,
1,2016-02-12 22:20:43,2016-02-12 22:27:43,1,1.2,-73.97273254394531,1,N,-73.99019622802734,1,7.0,0.5,0.5,2.0,0.0,0.3,10.3,
2,2016-02-02 07:24:56,2016-02-02 07:31:41,1,0.94,-73.97323608398438,1,N,-73.98240661621094,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16,
2,2016-02-11 19:39:36,2016-02-11 20:04:57,1,9.41,-73.87306976318358,1,N,-73.97633361816406,1,29.0,1.0,0.5,9.08,5.54,0.3,45.42,
1,2016-02-12 01:34:38,2016-02-12 01:46:58,1,7.6,-73.87062072753906,1,N,-73.94761657714845,1,21.5,0.5,0.5,4.56,0.0,0.3,27.36,
