vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
1,2020-08-08 18:00:45,2020-08-08 18:17:34,1,3.2,1,N,170,143,1,14.0,2.5,0.5,5.15,0.0,0.3,22.45,2.5
2,2020-08-05 06:50:40,2020-08-05 07:01:59,1,2.69,1,N,87,65,3,-11.0,0.0,-0.5,0.0,0.0,-0.3,-14.3,-2.5
2,2020-08-18 09:45:26,2020-08-18 09:52:13,1,1.19,1,N,237,142,2,7.0,0.0,0.5,0.0,0.0,0.3,10.3,2.5
,2020-08-16 01:11:36,2020-08-16 01:32:59,,9.94,,,146,213,,42.28,0.0,0.5,0.0,6.12,0.3,49.2,0.0
2,2020-08-06 21:47:46,2020-08-06 21:57:37,1,4.11,1,N,132,219,2,13.5,0.5,0.5,0.0,0.0,0.3,14.8,0.0
1,2020-08-24 08:19:22,2020-08-24 08:38:58,1,4.3,1,N,249,239,1,17.0,2.5,0.5,4.05,0.0,0.3,24.35,2.5
1,2020-08-15 14:24:03,2020-08-15 14:25:30,0,0.4,1,Y,100,230,2,3.5,2.5,0.5,0.0,0.0,0.3,6.8,2.5
1,2020-08-06 12:48:22,2020-08-06 13:22:35,1,0.0,1,N,143,254,1,36.2,0.0,0.5,0.0,0.0,0.3,37.0,0.0
,2020-08-23 12:53:00,2020-08-23 13:16:00,,8.58,,,238,248,,34.06,0.0,0.5,2.75,0.0,0.3,37.61,0.0
1,2020-08-15 15:40:59,2020-08-15 15:43:38,1,0.0,1,N,90,249,2,3.5,2.5,0.5,0.0,0.0,0.3,6.8,2.5
2,2020-08-27 20:38:24,2020-08-27 21:15:42,4,11.4,1,N,234,243,1,38.0,0.5,0.5,0.0,0.0,0.3,41.8,2.5
2,2020-08-08 18:49:30,2020-08-08 18:58:14,1,3.9,1,N,74,229,2,13.0,0.0,0.5,0.0,0.0,0.3,16.3,2.5
2,2020-08-12 09:08:42,2020-08-12 09:19:03,2,2.65,1,N,246,239,1,11.5,0.0,0.5,3.7,0.0,0.3,18.5,2.5
2,2020-08-21 23:06:41,2020-08-21 23:06:44,2,0.0,5,N,264,264,1,10.0,0.0,0.5,1.0,0.0,0.3,11.8,0.0
2,2020-08-30 12:04:12,2020-08-30 12:27:22,1,10.48,1,N,132,129,1,32.0,0.0,0.5,8.2,0.0,0.3,41.0,0.0
2,2020-08-03 18:02:57,2020-08-03 18:16:06,1,2.04,1,N,234,229,1,10.5,1.0,0.5,2.96,0.0,0.3,17.76,2.5
1,2020-08-02 08:02:01,2020-08-02 08:03:36,1,0.3,1,N,262,262,2,3.5,2.5,0.5,0.0,0.0,0.3,6.8,2.5
1,2020-08-31 08:21:46,2020-08-31 08:25:33,1,1.0,1,N,230,186,1,5.5,2.5,0.5,1.75,0.0,0.3,10.55,2.5
2,2020-08-31 00:18:02,2020-08-31 00:31:49,1,7.69,1,N,48,120,1,22.5,0.5,0.5,5.26,0.0,0.3,31.56,2.5
2,2020-08-03 19:06:23,2020-08-03 19:13:07,1,2.12,1,N,137,140,1,8.0,1.0,0.5,2.46,0.0,0.3,14.76,2.5
2,2020-08-26 08:25:42,2020-08-26 08:40:22,2,1.6,1,N,186,107,1,10.5,0.0,0.5,2.76,0.0,0.3,16.56,2.5
2,2020-08-30 08:29:53,2020-08-30 08:36:06,1,2.68,1,N,141,74,1,9.0,0.0,0.5,2.46,0.0,0.3,14.76,2.5
2,2020-08-21 20:58:59,2020-08-21 21:13:17,1,2.48,1,N,151,142,2,12.0,0.5,0.5,0.0,0.0,0.3,15.8,2.5
2,2020-08-04 11:38:36,2020-08-04 12:01:33,1,3.7,1,N,236,42,2,11.5,0.0,0.5,0.0,0.0,0.3,14.8,2.5
2,2020-08-20 08:52:58,2020-08-20 08:55:13,1,0.83,1,N,236,236,1,4.5,0.0,0.5,1.95,0.0,0.3,9.75,2.5
2,2020-08-13 16:25:59,2020-08-13 16:34:36,1,1.81,1,N,151,236,1,8.5,1.0,0.5,2.0,0.0,0.3,14.8,2.5
2,2020-08-06 11:09:34,2020-08-06 11:18:26,1,1.26,1,N,43,239,2,7.5,0.0,0.5,0.0,0.0,0.3,10.8,2.5
2,2020-08-08 16:19:26,2020-08-08 16:38:06,4,3.63,1,N,263,168,2,15.0,0.0,0.5,0.0,0.0,0.3,18.3,2.5
2,2020-08-14 19:40:01,2020-08-14 19:52:25,1,1.65,1,N,249,148,1,9.5,1.0,0.5,2.76,0.0,0.3,16.56,2.5
,2020-08-08 01:35:02,2020-08-08 02:01:03,,9.91,,,61,50,,45.7,0.0,0.5,0.0,0.0,0.3,46.5,0.0
2,2020-08-09 15:05:13,2020-08-09 15:10:03,2,1.07,1,N,239,142,1,5.5,0.0,0.5,2.64,0.0,0.3,11.44,2.5
2,2020-08-26 17:43:29,2020-08-26 17:46:30,1,0.57,1,N,263,75,1,4.0,1.0,0.5,1.0,0.0,0.3,9.3,2.5
,2020-08-06 16:28:00,2020-08-06 16:40:00,,1.89,,,213,167,,18.45,0.0,0.5,2.75,0.0,0.3,22.0,0.0
2,2020-08-05 23:48:49,2020-08-06 00:14:35,1,7.75,1,N,186,89,1,25.0,0.5,0.5,2.88,0.0,0.3,31.68,2.5
1,2020-08-18 17:53:58,2020-08-18 18:03:53,1,2.3,1,N,239,166,1,10.0,3.5,0.5,4.25,0.0,0.3,18.55,2.5
2,2020-08-31 11:26:31,2020-08-31 11:37:14,1,1.36,1,N,166,239,1,9.0,0.0,0.5,3.69,0.0,0.3,15.99,2.5
2,2020-08-19 17:46:04,2020-08-19 17:50:02,1,1.06,1,N,75,74,1,5.5,1.0,0.5,0.0,0.0,0.3,7.3,0.0
,2020-08-17 01:57:00,2020-08-17 02:17:00,,10.05,,,205,138,,45.7,0.0,0.5,0.0,0.0,0.3,46.5,0.0
2,2020-08-25 06:17:51,2020-08-25 06:27:59,2,2.55,1,N,42,75,1,10.5,0.0,0.5,2.0,0.0,0.3,13.3,0.0
2,2020-08-11 20:00:28,2020-08-11 20:06:30,1,0.74,1,N,161,48,1,5.0,0.5,0.5,1.2,0.0,0.3,10.0,2.5
2,2020-08-03 16:59:21,2020-08-03 17:12:45,1,1.33,1,N,107,186,1,10.0,1.0,0.5,4.29,0.0,0.3,18.59,2.5
1,2020-08-27 18:13:44,2020-08-27 18:26:00,1,2.3,1,N,141,137,1,10.5,3.5,0.5,2.95,0.0,0.3,17.75,2.5
2,2020-08-21 21:11:12,2020-08-21 21:17:19,1,1.69,1,N,249,68,2,7.5,0.5,0.5,0.0,0.0,0.3,11.3,2.5
1,2020-08-12 10:44:00,2020-08-12 10:51:19,1,1.2,1,N,143,43,1,7.0,2.5,0.5,2.05,0.0,0.3,12.35,2.5
2,2020-08-11 15:22:58,2020-08-11 15:26:45,6,0.8,1,N,231,261,2,4.5,0.0,0.5,0.0,0.0,0.3,7.8,2.5
1,2020-08-28 10:59:22,2020-08-28 11:14:38,0,1.1,1,N,186,137,2,10.0,2.5,0.5,0.0,0.0,0.3,13.3,2.5
1,2020-08-04 15:11:36,2020-08-04 15:20:14,1,2.0,1,N,249,246,1,9.0,2.5,0.5,2.45,0.0,0.3,14.75,2.5
2,2020-08-30 17:29:07,2020-08-30 17:31:04,1,0.31,1,N,229,229,2,3.5,0.0,0.5,0.0,0.0,0.3,6.8,2.5
2,2020-08-15 08:15:13,2020-08-15 08:17:10,1,0.47,1,N,75,236,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,0.0
2,2020-08-05 16:38:04,2020-08-05 16:49:07,1,0.86,1,N,161,100,1,8.0,1.0,0.5,1.75,0.0,0.3,14.05,2.5
1,2020-08-15 11:38:05,2020-08-15 11:52:44,1,3.4,1,N,233,246,2,13.5,2.5,0.5,0.0,0.0,0.3,16.8,2.5
2,2020-08-01 09:09:55,2020-08-01 09:22:49,1,3.81,1,N,238,164,1,14.0,0.0,0.5,4.32,0.0,0.3,21.62,2.5
2,2020-08-25 17:04:56,2020-08-25 17:15:36,6,2.36,1,N,90,43,1,10.0,1.0,0.5,1.43,0.0,0.3,15.73,2.5
1,2020-08-06 18:17:38,2020-08-06 18:24:50,1,0.5,1,N,74,74,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,0.0
2,2020-08-23 19:28:57,2020-08-23 19:41:18,1,3.44,1,N,186,263,1,12.5,0.0,0.5,3.16,0.0,0.3,18.96,2.5
2,2020-08-30 09:47:36,2020-08-30 09:54:35,1,2.75,1,N,142,75,2,9.5,0.0,0.5,0.0,0.0,0.3,12.8,2.5
2,2020-08-20 15:37:06,2020-08-20 15:52:27,1,2.3,1,N,166,74,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,0.0
2,2020-08-24 19:11:33,2020-08-24 19:21:56,1,1.83,1,N,140,162,1,9.0,1.0,0.5,2.66,0.0,0.3,15.96,2.5
2,2020-08-14 10:35:29,2020-08-14 10:38:36,6,1.14,1,N,75,263,1,5.0,0.0,0.5,1.66,0.0,0.3,9.96,2.5
1,2020-08-17 11:54:07,2020-08-17 11:54:08,1,0.0,1,N,188,188,2,2.5,0.0,0.5,0.0,0.0,0.3,3.3,0.0
2,2020-08-14 20:26:40,2020-08-14 20:29:19,1,0.39,1,N,237,237,2,4.0,0.5,0.5,0.0,0.0,0.3,7.8,2.5
,2020-08-06 16:50:00,2020-08-06 17:14:00,,4.48,,,92,197,,28.81,0.0,0.5,2.75,0.0,0.3,32.36,0.0
2,2020-08-14 12:18:01,2020-08-14 12:21:33,1,0.57,1,N,237,162,2,4.5,0.0,0.5,0.0,0.0,0.3,7.8,2.5
1,2020-08-04 17:06:45,2020-08-04 17:20:34,1,1.9,1,N,140,140,1,10.5,1.0,0.5,2.45,0.0,0.3,14.75,0.0
2,2020-08-31 16:40:49,2020-08-31 16:50:11,2,1.65,1,N,161,237,1,8.0,1.0,0.5,3.08,0.0,0.3,15.38,2.5
2,2020-08-31 10:15:21,2020-08-31 10:17:57,1,0.76,1,N,162,162,2,4.5,0.0,0.5,0.0,0.0,0.3,7.8,2.5
,2020-08-15 23:06:00,2020-08-15 23:35:00,,7.63,,,233,116,,20.4,0.0,0.5,5.33,0.0,0.3,29.03,2.5
2,2020-08-07 14:22:05,2020-08-07 14:26:50,1,0.97,1,N,170,229,2,5.5,0.0,0.5,0.0,0.0,0.3,8.8,2.5
2,2020-08-15 10:26:00,2020-08-15 10:32:20,1,1.9,1,N,48,143,1,7.5,0.0,0.5,2.16,0.0,0.3,12.96,2.5
2,2020-08-13 19:00:20,2020-08-13 19:09:10,1,1.89,1,N,151,143,1,8.5,1.0,0.5,2.0,0.0,0.3,14.8,2.5
2,2020-08-15 12:01:28,2020-08-15 12:09:04,1,1.86,1,N,151,236,1,8.0,0.0,0.5,3.39,0.0,0.3,14.69,2.5
1,2020-08-17 14:21:49,2020-08-17 15:12:21,1,18.7,2,N,132,231,1,52.0,2.5,0.5,8.8,0.0,0.3,64.1,2.5
1,2020-08-18 11:36:10,2020-08-18 11:47:46,1,2.0,1,N,238,236,1,10.0,2.5,0.5,2.65,0.0,0.3,15.95,2.5
2,2020-08-23 20:39:39,2020-08-23 20:44:51,2,1.13,1,N,233,229,1,6.0,0.5,0.5,2.45,0.0,0.3,12.25,2.5
2,2020-08-12 23:29:21,2020-08-12 23:33:08,1,1.09,1,N,238,24,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,0.0
2,2020-08-11 08:44:36,2020-08-11 08:53:16,1,1.83,1,N,186,161,1,8.0,0.0,0.5,1.7,0.0,0.3,13.0,2.5
2,2020-08-07 18:48:38,2020-08-07 18:54:40,1,1.43,1,N,141,236,1,7.0,1.0,0.5,2.0,0.0,0.3,13.3,2.5
1,2020-08-17 15:24:42,2020-08-17 15:37:11,1,2.5,1,N,142,236,1,11.0,2.5,0.5,4.25,0.0,0.3,18.55,2.5
2,2020-08-05 12:04:54,2020-08-05 12:15:36,1,2.3,1,N,262,74,1,9.5,0.0,0.5,2.56,0.0,0.3,15.36,2.5
2,2020-08-30 10:04:35,2020-08-30 10:13:03,5,1.58,1,N,237,161,1,8.0,0.0,0.5,2.82,0.0,0.3,14.12,2.5
2,2020-08-28 19:42:37,2020-08-28 19:50:56,2,1.32,1,N,107,113,1,7.5,1.0,0.5,1.5,0.0,0.3,13.3,2.5
1,2020-08-12 22:30:01,2020-08-12 22:48:07,1,4.5,1,N,125,140,1,16.5,3.0,0.5,4.05,0.0,0.3,24.35,2.5
,2020-08-11 17:16:24,2020-08-11 17:22:54,,1.36,,,60,147,,18.95,0.0,0.0,2.75,0.0,0.3,22.0,0.0
2,2020-08-29 08:35:12,2020-08-29 08:41:56,1,1.52,1,N,140,233,1,7.0,0.0,0.5,2.06,0.0,0.3,12.36,2.5
2,2020-08-07 16:40:53,2020-08-07 16:45:52,1,0.63,1,N,152,166,1,4.5,1.0,0.5,1.26,0.0,0.3,7.56,0.0
2,2020-08-11 00:29:22,2020-08-11 00:52:43,1,9.95,1,N,41,254,1,30.5,0.5,0.5,0.0,0.0,0.3,31.8,0.0
2,2020-08-07 11:05:20,2020-08-07 11:13:31,1,1.11,1,N,100,137,2,6.5,0.0,0.5,0.0,0.0,0.3,9.8,2.5
2,2020-08-14 19:16:47,2020-08-14 19:22:15,1,1.97,1,N,79,162,1,7.5,1.0,0.5,2.36,0.0,0.3,14.16,2.5
2,2020-08-10 13:09:11,2020-08-10 13:21:03,1,2.29,1,N,41,244,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,0.0
2,2020-08-09 14:50:50,2020-08-09 15:01:33,2,1.58,1,N,237,75,2,9.5,0.0,0.5,0.0,0.0,0.3,12.8,2.5
2,2020-08-27 09:39:31,2020-08-27 09:51:18,1,2.24,1,N,114,161,1,10.5,0.0,0.5,2.76,0.0,0.3,16.56,2.5
2,2020-08-05 09:01:47,2020-08-05 09:05:10,1,0.49,1,N,141,236,1,4.5,0.0,0.5,0.78,0.0,0.3,8.58,2.5
1,2020-08-07 14:01:59,2020-08-07 14:20:41,1,2.4,1,N,237,68,1,13.5,2.5,0.5,1.0,0.0,0.3,17.8,2.5
1,2020-08-11 13:50:43,2020-08-11 14:08:03,1,2.8,1,N,186,141,1,13.5,2.5,0.5,2.52,0.0,0.3,19.32,2.5
2,2020-08-24 06:05:35,2020-08-24 06:14:32,1,1.99,1,N,186,237,1,8.5,0.0,0.5,2.36,0.0,0.3,14.16,2.5
2,2020-08-12 06:48:27,2020-08-12 07:07:00,2,4.3,1,N,262,186,2,16.0,0.0,0.5,0.0,0.0,0.3,19.3,2.5
2,2020-08-14 20:35:40,2020-08-14 20:39:00,1,0.67,1,N,68,246,1,4.5,0.5,0.5,1.66,0.0,0.3,9.96,2.5
1,2020-08-02 17:29:02,2020-08-02 17:34:58,1,1.3,1,N,238,41,1,6.5,2.5,0.5,1.95,0.0,0.3,11.75,2.5
2,2020-08-31 16:11:37,2020-08-31 16:25:10,1,3.45,1,N,68,88,1,13.0,1.0,0.5,3.46,0.0,0.3,20.76,2.5
2,2020-08-06 21:28:19,2020-08-06 21:49:55,3,5.9,1,N,162,152,2,19.5,0.5,0.5,0.0,0.0,0.3,23.3,2.5
1,2020-08-27 20:28:24,2020-08-27 20:40:47,1,2.8,1,N,262,42,1,11.5,3.0,0.5,2.0,0.0,0.3,17.3,2.5
1,2020-08-14 19:39:49,2020-08-14 20:16:13,2,19.1,1,Y,132,66,1,51.5,1.0,0.5,10.65,0.0,0.3,63.95,0.0
2,2020-08-11 13:10:10,2020-08-11 13:25:22,1,3.31,1,N,229,125,1,13.5,0.0,0.5,2.0,0.0,0.3,18.8,2.5
2,2020-08-22 12:29:51,2020-08-22 12:33:43,1,0.72,1,N,48,230,2,4.5,0.0,0.5,0.0,0.0,0.3,7.8,2.5
2,2020-08-11 11:09:46,2020-08-11 11:33:27,2,2.9,1,N,143,140,1,15.5,0.0,0.5,3.76,0.0,0.3,22.56,2.5
1,2020-08-31 22:01:08,2020-08-31 22:16:18,2,13.4,1,N,138,182,1,36.5,0.5,0.5,10.95,6.12,0.3,54.87,0.0
2,2020-08-11 09:56:05,2020-08-11 10:05:21,1,1.9,1,N,238,41,1,9.0,0.0,0.5,2.46,0.0,0.3,14.76,2.5
1,2020-08-21 10:36:15,2020-08-21 10:48:47,1,1.7,1,N,141,142,1,10.0,2.5,0.5,1.7,0.0,0.3,15.0,2.5
2,2020-08-20 21:56:53,2020-08-20 22:05:56,1,1.74,1,N,13,211,2,-8.5,-0.5,-0.5,0.0,0.0,-0.3,-12.3,-2.5
2,2020-08-26 19:24:31,2020-08-26 19:28:39,1,0.53,1,N,236,236,1,5.0,1.0,0.5,2.32,0.0,0.3,11.62,2.5
2,2020-08-16 13:08:03,2020-08-16 13:14:53,1,1.64,1,N,186,113,1,7.0,0.0,0.5,2.06,0.0,0.3,12.36,2.5
2,2020-08-15 10:42:18,2020-08-15 10:50:16,1,2.06,1,N,170,140,1,8.5,0.0,0.5,1.18,0.0,0.3,12.98,2.5
2,2020-08-29 22:07:02,2020-08-29 22:13:12,1,1.15,1,N,234,170,1,6.5,0.5,0.5,2.06,0.0,0.3,12.36,2.5
2,2020-08-07 13:38:45,2020-08-07 13:51:42,1,1.76,1,N,140,233,1,10.5,0.0,0.5,4.14,0.0,0.3,17.94,2.5
1,2020-08-08 13:47:07,2020-08-08 13:51:21,1,0.9,1,N,262,141,1,5.5,2.5,0.5,1.0,0.0,0.3,9.8,2.5
2,2020-08-20 14:26:38,2020-08-20 14:37:04,1,1.21,1,N,170,163,1,8.0,0.0,0.5,2.26,0.0,0.3,13.56,2.5
2,2020-08-31 18:58:38,2020-08-31 19:05:13,1,0.73,1,N,100,68,2,6.0,1.0,0.5,0.0,0.0,0.3,10.3,2.5
2,2020-08-29 22:16:36,2020-08-29 22:55:21,2,17.98,2,N,132,237,1,52.0,0.0,0.5,11.06,0.0,0.3,66.36,2.5
2,2020-08-09 23:32:20,2020-08-09 23:38:46,1,0.97,1,N,100,170,1,6.0,0.5,0.5,2.45,0.0,0.3,12.25,2.5
2,2020-08-03 07:02:31,2020-08-03 07:14:44,4,4.37,1,N,132,216,2,15.0,0.0,0.5,0.0,0.0,0.3,15.8,0.0
1,2020-08-14 19:20:47,2020-08-14 19:30:16,1,1.5,1,N,163,143,2,8.5,3.0,0.5,0.0,0.0,0.3,12.3,2.5
1,2020-08-26 07:56:12,2020-08-26 07:59:04,1,0.7,1,N,237,237,1,4.5,2.5,0.5,1.2,0.0,0.3,9.0,2.5
1,2020-08-05 18:09:02,2020-08-05 18:09:02,1,0.0,1,N,162,264,2,2.5,1.0,0.5,0.0,0.0,0.3,4.3,0.0
2,2020-08-11 11:50:11,2020-08-11 12:06:40,5,4.79,1,N,70,171,2,16.0,0.0,0.5,0.0,0.0,0.3,16.8,0.0
2,2020-08-10 13:02:50,2020-08-10 13:12:57,2,1.9,1,N,107,163,2,9.0,0.0,0.5,0.0,0.0,0.3,12.3,2.5
2,2020-08-08 14:18:03,2020-08-08 14:21:25,1,0.69,1,N,75,263,1,4.5,0.0,0.5,1.17,0.0,0.3,8.97,2.5
2,2020-08-08 07:23:32,2020-08-08 07:30:53,1,1.33,1,N,239,43,1,7.5,0.0,0.5,1.62,0.0,0.3,12.42,2.5
2,2020-08-06 09:07:53,2020-08-06 09:21:48,2,2.61,1,N,107,163,1,12.0,0.0,0.5,2.3,0.0,0.3,17.6,2.5
1,2020-08-20 16:02:51,2020-08-20 16:58:59,1,0.0,1,N,137,130,1,38.2,0.0,0.5,0.0,6.12,0.3,45.12,0.0
1,2020-08-04 15:16:55,2020-08-04 15:17:52,1,0.3,1,N,141,262,2,3.0,2.5,0.5,0.0,0.0,0.3,6.3,2.5
2,2020-08-28 14:12:48,2020-08-28 14:17:49,1,1.26,1,N,107,162,1,6.0,0.0,0.5,2.32,0.0,0.3,11.62,2.5
1,2020-08-20 22:20:26,2020-08-20 22:50:38,2,18.0,2,N,186,132,2,52.0,2.5,0.5,0.0,6.12,0.3,61.42,2.5
,2020-08-15 04:09:49,2020-08-15 04:37:45,,7.2,,,97,76,,22.81,0.0,0.5,2.75,0.0,0.3,26.36,0.0
2,2020-08-22 11:31:30,2020-08-22 11:40:37,1,1.97,1,N,234,246,1,9.0,0.0,0.5,2.46,0.0,0.3,14.76,2.5
2,2020-08-22 17:02:24,2020-08-22 17:45:50,1,16.39,4,N,265,171,1,86.5,0.0,0.5,2.75,0.0,0.3,90.05,0.0
1,2020-08-20 15:10:36,2020-08-20 15:17:26,1,0.8,1,N,151,238,1,6.5,2.5,0.5,1.95,0.0,0.3,11.75,2.5
2,2020-08-29 11:02:35,2020-08-29 11:19:29,1,4.26,1,N,143,107,1,16.0,0.0,0.5,3.86,0.0,0.3,23.16,2.5
1,2020-08-17 18:46:51,2020-08-17 18:51:50,1,0.7,1,N,238,239,1,5.5,3.5,0.5,2.9,0.0,0.3,12.7,2.5
1,2020-08-24 16:14:26,2020-08-24 17:12:11,1,9.0,1,N,186,198,2,37.5,3.5,0.5,0.0,0.0,0.3,41.8,2.5
1,2020-08-03 15:03:22,2020-08-03 15:06:49,1,0.7,1,N,237,236,1,5.0,2.5,0.5,1.65,0.0,0.3,9.95,2.5
2,2020-08-17 07:42:41,2020-08-17 07:52:32,1,2.26,1,N,48,137,1,9.5,0.0,0.5,0.0,0.0,0.3,12.8,2.5
1,2020-08-25 08:50:34,2020-08-25 09:01:02,1,2.2,1,Y,162,79,1,9.5,2.5,0.5,2.55,0.0,0.3,15.35,2.5
2,2020-08-27 15:32:26,2020-08-27 15:32:37,1,0.0,1,N,237,237,2,2.5,0.0,0.5,0.0,0.0,0.3,5.8,2.5
2,2020-08-16 12:36:47,2020-08-16 12:42:42,5,1.23,1,N,236,75,1,6.5,0.0,0.5,1.96,0.0,0.3,11.76,2.5
2,2020-08-17 22:17:57,2020-08-17 22:24:07,1,2.33,1,N,141,226,2,8.5,0.5,0.5,0.0,0.0,0.3,12.3,2.5
2,2020-08-05 11:34:30,2020-08-05 11:47:08,1,7.22,1,N,143,243,2,21.5,0.0,0.5,0.0,0.0,0.3,24.8,2.5
1,2020-08-11 08:11:26,2020-08-11 08:23:52,1,2.0,1,N,79,79,1,10.0,2.5,0.5,2.0,0.0,0.3,15.3,2.5
,2020-08-26 09:20:00,2020-08-26 09:27:00,,1.1,,,211,113,,17.56,0.0,0.5,2.75,0.0,0.3,21.11,0.0
1,2020-08-21 19:01:40,2020-08-21 19:11:32,0,2.3,1,N,170,236,1,9.5,3.5,0.5,2.75,0.0,0.3,16.55,2.5
2,2020-08-12 08:04:59,2020-08-12 08:24:44,1,3.62,1,N,237,166,1,15.5,0.0,0.5,3.76,0.0,0.3,22.56,2.5
2,2020-08-01 18:55:39,2020-08-01 19:07:30,1,3.09,1,N,113,48,2,11.5,0.0,0.5,0.0,0.0,0.3,14.8,2.5
2,2020-08-07 18:52:13,2020-08-07 19:02:30,2,1.45,1,N,229,237,1,8.5,1.0,0.5,0.2,0.0,0.3,13.0,2.5
1,2020-08-18 14:43:34,2020-08-18 14:51:41,1,1.6,1,N,142,239,1,8.0,2.5,0.5,2.25,0.0,0.3,13.55,2.5
2,2020-08-08 17:43:06,2020-08-08 17:50:11,1,1.3,1,N,239,151,1,7.0,0.0,0.5,2.06,0.0,0.3,12.36,2.5
2,2020-08-24 16:00:11,2020-08-24 16:09:50,2,1.81,1,N,236,239,1,9.0,1.0,0.5,2.66,0.0,0.3,15.96,2.5
,2020-08-17 04:05:00,2020-08-17 04:20:00,,6.25,,,228,231,,31.7,0.0,0.5,0.0,0.0,0.3,32.5,0.0
2,2020-08-03 01:51:43,2020-08-03 02:10:42,1,9.47,1,N,42,144,1,27.0,0.5,0.5,6.16,0.0,0.3,36.96,2.5
2,2020-08-19 12:37:08,2020-08-19 12:57:21,1,3.82,1,N,230,152,1,16.5,0.0,0.5,3.96,0.0,0.3,23.76,2.5
1,2020-08-18 16:52:28,2020-08-18 17:02:19,0,1.0,1,N,163,161,1,8.0,3.5,0.5,2.45,0.0,0.3,14.75,2.5
2,2020-08-31 10:48:41,2020-08-31 10:50:42,1,0.42,1,N,186,90,2,3.5,0.0,0.5,0.0,0.0,0.3,6.8,2.5
2,2020-08-22 00:03:49,2020-08-22 00:12:57,1,1.99,1,N,238,152,1,9.5,0.5,0.5,1.2,0.0,0.3,12.0,0.0
1,2020-08-25 14:09:15,2020-08-25 14:21:31,1,1.5,1,N,137,100,2,9.0,2.5,0.5,0.0,0.0,0.3,12.3,2.5
2,2020-08-15 20:56:56,2020-08-15 21:15:35,1,4.67,1,N,141,249,1,16.0,0.5,0.5,5.94,0.0,0.3,25.74,2.5
1,2020-08-11 00:50:17,2020-08-11 01:20:02,1,8.3,1,N,113,35,1,27.5,3.0,0.5,0.0,0.0,0.3,31.3,2.5
2,2020-08-19 16:31:27,2020-08-19 16:55:04,1,2.73,1,N,246,79,2,16.0,1.0,0.5,0.0,0.0,0.3,20.3,2.5
2,2020-08-12 22:56:26,2020-08-12 23:07:13,1,3.45,1,N,239,107,1,12.0,0.5,0.5,4.74,0.0,0.3,20.54,2.5
2,2020-08-31 15:45:19,2020-08-31 16:04:49,1,2.62,1,N,137,43,1,14.0,0.0,0.5,4.32,0.0,0.3,21.62,2.5
,2020-08-29 03:27:00,2020-08-29 03:52:00,,10.86,,,37,132,,48.4,0.0,0.5,0.0,0.0,0.3,49.2,0.0
2,2020-08-27 14:49:43,2020-08-27 15:00:46,1,1.87,1,N,239,161,1,9.0,0.0,0.5,2.46,0.0,0.3,14.76,2.5
2,2020-08-15 16:35:54,2020-08-15 16:45:14,3,1.93,1,N,137,148,2,9.0,0.0,0.5,0.0,0.0,0.3,12.3,2.5
1,2020-08-10 16:17:15,2020-08-10 16:37:40,1,3.2,1,N,263,42,2,15.0,3.5,0.5,0.0,0.0,0.3,19.3,2.5
2,2020-08-26 00:18:50,2020-08-26 00:24:02,1,1.42,1,N,238,75,2,6.5,0.5,0.5,0.0,0.0,0.3,10.3,2.5
1,2020-08-04 13:47:35,2020-08-04 14:00:18,1,5.3,1,N,140,45,3,17.0,2.5,0.5,0.0,0.0,0.3,20.3,2.5
2,2020-08-26 15:08:11,2020-08-26 15:25:15,1,3.14,1,N,237,166,1,14.0,0.0,0.5,3.0,0.0,0.3,20.3,2.5
2,2020-08-19 12:55:12,2020-08-19 13:05:20,2,1.65,1,N,113,90,2,8.5,0.0,0.5,0.0,0.0,0.3,11.8,2.5
2,2020-08-25 22:19:38,2020-08-25 22:27:47,1,1.47,1,N,229,143,1,7.5,0.5,0.5,2.26,0.0,0.3,13.56,2.5
2,2020-08-04 13:34:42,2020-08-04 13:52:53,1,3.7,1,N,229,238,1,15.5,0.0,0.5,5.64,0.0,0.3,24.44,2.5
1,2020-08-21 17:35:03,2020-08-21 17:53:53,1,3.4,1,N,43,211,2,14.5,3.5,0.5,0.0,0.0,0.3,18.8,2.5
2,2020-08-24 09:41:55,2020-08-24 09:49:19,6,0.97,1,N,236,262,1,6.5,0.0,0.5,1.96,0.0,0.3,11.76,2.5
2,2020-08-10 20:45:34,2020-08-10 20:48:50,5,1.04,1,N,237,162,1,5.0,0.5,0.5,2.64,0.0,0.3,11.44,2.5
2,2020-08-29 00:39:29,2020-08-29 00:48:49,1,3.18,1,N,164,263,1,11.0,0.5,0.5,2.96,0.0,0.3,17.76,2.5
1,2020-08-13 11:47:48,2020-08-13 11:59:06,2,1.1,1,N,237,236,1,8.5,2.5,0.5,3.5,0.0,0.3,15.3,2.5
2,2020-08-17 15:00:21,2020-08-17 15:05:09,3,0.99,1,N,239,238,2,5.5,0.0,0.5,0.0,0.0,0.3,8.8,2.5
