vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2016-06-11 14:50:25,2016-06-11 15:03:07,1,2.25,-74.01026916503906,1,N,-74.0055160522461,1,11.0,0.0,0.5,3.0,0.0,0.3,14.8,
2,2016-06-17 17:09:50,2016-06-17 17:39:11,1,1.29,-73.99153900146483,1,N,-73.98139190673827,1,17.5,1.0,0.5,3.86,0.0,0.3,23.16,
1,2016-06-08 22:24:56,2016-06-08 22:42:29,2,3.1,-73.98371124267578,1,N,-73.98200225830078,1,14.0,0.5,0.5,2.5,0.0,0.3,17.8,
2,2016-06-26 03:02:08,2016-06-26 03:25:00,6,11.75,-73.78140258789062,1,N,-73.88242340087889,1,35.0,0.5,0.5,7.26,0.0,0.3,43.56,
1,2016-06-06 17:56:45,2016-06-06 18:13:36,1,2.1,-73.97801971435547,1,N,-73.97673034667967,1,12.5,1.0,0.5,2.85,0.0,0.3,17.15,
2,2016-06-08 01:04:25,2016-06-08 01:27:13,1,6.12,-73.9455795288086,1,N,-73.95223236083984,1,21.0,0.5,0.5,4.46,0.0,0.3,26.76,
2,2016-06-23 17:54:26,2016-06-23 17:57:54,5,0.24,-73.97871398925781,1,N,-73.9827651977539,1,4.0,1.0,0.5,3.0,0.0,0.3,8.8,
1,2016-06-20 08:25:42,2016-06-20 09:21:38,1,12.7,-73.88527679443358,1,N,-73.9710922241211,1,43.0,0.0,0.5,9.85,5.54,0.3,59.19,
2,2016-06-17 18:09:48,2016-06-17 18:18:11,2,1.52,-73.97162628173827,1,N,-73.9715805053711,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8,
1,2016-06-04 09:11:49,2016-06-04 09:33:15,1,4.8,-73.95500946044923,1,N,-73.98981475830078,1,18.5,0.0,0.5,3.85,0.0,0.3,23.15,
1,2016-06-30 08:45:10,2016-06-30 09:12:52,1,3.2,-74.0033950805664,1,N,-73.97235870361328,1,18.0,0.0,0.5,1.5,0.0,0.3,20.3,
1,2016-06-05 16:23:43,2016-06-05 16:39:41,2,3.0,-74.0074920654297,1,N,-73.98749542236328,1,13.0,0.0,0.5,1.0,0.0,0.3,14.8,
2,2016-06-12 11:49:02,2016-06-12 11:54:21,1,0.84,-74.00538635253906,1,N,-73.99181365966798,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,
2,2016-06-01 14:38:48,2016-06-01 15:47:51,1,16.67,-73.98919677734375,2,N,-73.78144073486328,2,52.0,0.0,0.5,0.0,5.54,0.3,58.34,
1,2016-06-22 21:02:05,2016-06-22 21:19:19,2,2.0,-73.98250579833984,1,N,-73.98709106445312,1,11.5,0.5,0.5,2.55,0.0,0.3,15.35,
1,2016-06-13 17:38:28,2016-06-13 17:42:26,1,0.6,-73.97039031982422,1,N,-73.96450805664062,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,
1,2016-06-12 02:31:49,2016-06-12 02:37:13,1,1.4,-73.99857330322266,1,N,-73.97933959960938,1,6.5,0.5,0.5,1.0,0.0,0.3,8.8,
1,2016-06-03 16:26:03,2016-06-03 17:03:10,1,7.1,-74.00773620605469,1,N,-74.01483917236328,2,28.0,1.0,0.5,0.0,5.54,0.3,35.34,
1,2016-06-08 07:50:53,2016-06-08 08:01:34,1,1.0,-73.99132537841797,1,N,-73.97342681884764,1,8.0,0.0,0.5,2.0,0.0,0.3,10.8,
1,2016-06-11 22:51:01,2016-06-11 23:23:08,2,8.5,-73.99786376953125,1,N,-73.98027038574217,1,29.0,0.5,0.5,1.0,0.0,0.3,31.3,
2,2016-06-18 00:58:54,2016-06-18 01:32:59,1,19.24,-73.78199768066406,2,N,-73.96263122558594,1,52.0,0.0,0.5,11.67,5.54,0.3,70.01,
1,2016-06-24 18:06:18,2016-06-24 18:30:02,3,1.6,-73.99884796142578,1,N,-73.98456573486328,2,15.0,1.0,0.5,0.0,0.0,0.3,16.8,
2,2016-06-08 23:35:52,2016-06-08 23:44:45,1,1.95,-73.9758529663086,1,N,-73.98226165771484,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,
2,2016-06-21 13:53:05,2016-06-21 14:00:29,1,1.31,-73.95443725585938,1,N,-73.96141815185547,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,
2,2016-06-09 18:36:38,2016-06-09 19:22:22,5,1.9,-73.9861068725586,1,N,-73.97734832763672,1,25.5,1.0,0.5,4.1,0.0,0.3,31.4,
1,2016-06-02 22:16:25,2016-06-02 22:42:55,1,5.1,-74.00881195068358,1,N,-73.98928833007811,1,22.5,0.5,0.5,5.0,0.0,0.3,28.8,
2,2016-06-24 01:22:21,2016-06-24 01:24:11,1,0.49,-73.90555572509764,1,N,-73.8972396850586,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,
2,2016-06-11 18:27:44,2016-06-11 18:37:46,1,1.57,-73.96805572509764,1,N,-73.9884033203125,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,
2,2016-06-21 19:40:35,2016-06-21 19:49:51,1,1.14,-74.00103759765625,1,N,-73.9856719970703,1,7.5,1.0,0.5,1.86,0.0,0.3,11.16,
1,2016-06-14 14:58:09,2016-06-14 16:04:42,2,13.4,-73.78269958496092,1,N,-73.98233032226561,2,51.5,0.0,0.5,0.0,0.0,0.3,52.3,
2,2016-06-18 04:32:57,2016-06-18 04:34:33,1,0.34,-73.9845962524414,1,N,-73.98542785644531,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8,
2,2016-06-19 22:54:46,2016-06-19 22:57:35,1,0.56,-73.99075317382812,1,N,-73.99574279785155,1,4.0,0.5,0.5,1.06,0.0,0.3,6.36,
2,2016-06-05 21:55:44,2016-06-05 22:13:34,1,5.69,-73.99275207519531,1,N,-73.93714904785155,1,18.0,0.5,0.5,3.86,0.0,0.3,23.16,
1,2016-06-22 00:08:43,2016-06-22 00:21:33,1,2.1,-73.97885131835938,1,N,-73.95455169677734,1,10.5,0.5,0.5,1.5,0.0,0.3,13.3,
1,2016-06-01 15:21:51,2016-06-01 15:38:12,1,1.2,-73.99980163574217,1,N,-74.00386810302734,1,11.0,0.0,0.5,2.36,0.0,0.3,14.16,
2,2016-06-24 16:37:56,2016-06-24 16:46:47,2,0.6,-74.00782775878906,1,N,-74.00235748291014,2,4.0,1.0,0.5,0.0,0.0,0.3,5.8,
1,2016-06-26 10:17:59,2016-06-26 10:46:14,2,7.1,-73.9698715209961,1,N,-73.92638397216798,1,25.5,0.0,0.5,0.0,0.0,0.3,26.3,
2,2016-06-17 06:50:35,2016-06-17 07:04:37,1,2.69,-73.9744873046875,1,N,-73.97198486328125,1,12.0,0.0,0.5,3.2,0.0,0.3,16.0,
1,2016-06-08 09:39:12,2016-06-08 10:00:44,1,1.9,-73.98236846923827,1,N,-73.95892333984375,1,14.0,0.0,0.5,0.0,0.0,0.3,14.8,
1,2016-06-01 07:45:20,2016-06-01 07:56:33,1,2.5,-73.96632385253906,1,N,-73.94065856933594,1,10.5,0.0,0.5,2.25,0.0,0.3,13.55,
2,2016-06-09 13:10:36,2016-06-09 13:16:53,1,0.64,-73.97419738769531,1,N,-73.97525024414062,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,
2,2016-06-15 23:41:11,2016-06-15 23:54:47,6,2.6,-73.99945068359375,1,N,-74.00991821289062,1,11.0,0.5,0.5,2.46,0.0,0.3,14.76,
1,2016-06-09 08:03:17,2016-06-09 08:14:01,1,1.0,-73.98500061035155,1,N,-73.97010040283203,1,8.5,0.0,0.5,1.0,0.0,0.3,10.3,
2,2016-06-05 20:08:27,2016-06-05 20:17:31,1,2.2,-73.95986938476561,1,N,-73.9655990600586,1,9.5,0.5,0.5,2.7,0.0,0.3,13.5,
2,2016-06-01 09:25:22,2016-06-01 09:34:56,2,0.87,-73.95664215087889,1,N,-73.9646759033203,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,
1,2016-06-08 18:50:53,2016-06-08 18:56:33,1,1.1,-73.94886016845702,1,N,-73.94348907470702,1,6.0,1.0,0.5,1.55,0.0,0.3,9.35,
1,2016-06-28 17:06:39,2016-06-28 17:22:02,1,2.2,-73.99089813232422,1,N,-73.9822998046875,2,11.5,1.0,0.5,0.0,0.0,0.3,13.3,
1,2016-06-05 19:11:17,2016-06-05 19:19:20,1,0.9,-73.97393035888672,1,N,-73.96341705322266,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8,
2,2016-06-16 07:24:21,2016-06-16 07:40:55,1,2.38,-73.9914779663086,1,N,-73.97152709960938,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,
1,2016-06-22 12:43:11,2016-06-22 13:00:17,1,2.4,-73.96766662597656,1,N,-73.9796371459961,1,13.0,0.0,0.5,0.0,0.0,0.3,13.8,
1,2016-06-17 14:45:14,2016-06-17 14:56:32,1,1.5,-73.96564483642578,1,N,-73.9538803100586,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,
2,2016-06-08 12:11:27,2016-06-08 13:02:33,2,2.49,-74.00623321533203,1,N,-73.99207305908203,2,28.5,0.0,0.5,0.0,0.0,0.3,29.3,
2,2016-06-02 21:05:08,2016-06-02 21:18:01,1,2.02,-73.97293853759764,1,N,-73.95191192626953,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3,
1,2016-06-06 02:28:49,2016-06-06 02:36:59,1,1.8,-73.9869384765625,1,N,-73.96561431884764,1,8.5,0.5,0.5,1.0,0.0,0.3,10.8,
1,2016-06-21 14:05:08,2016-06-21 14:33:56,3,1.9,-74.00194549560547,1,N,-73.97760009765625,2,17.5,0.0,0.5,0.0,0.0,0.3,18.3,
2,2016-06-06 06:19:11,2016-06-06 06:22:18,4,1.12,-73.99163818359375,1,N,-73.98291778564453,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,
2,2016-06-12 18:43:24,2016-06-12 19:07:00,1,1.74,-73.99478912353516,1,N,-73.98081970214844,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,
2,2016-06-02 22:10:12,2016-06-02 22:14:17,1,0.84,-73.98497009277344,1,N,-73.99444580078125,1,5.0,0.5,0.5,1.26,0.0,0.3,7.56,
1,2016-06-20 23:38:03,2016-06-20 23:54:49,3,3.7,-73.98949432373048,1,N,-73.95235443115233,1,15.0,0.5,0.5,3.25,0.0,0.3,19.55,
1,2016-06-24 08:24:03,2016-06-24 08:33:56,2,1.8,-73.97521209716798,1,N,-73.97171020507811,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,
1,2016-06-04 02:55:03,2016-06-04 03:00:43,1,1.0,-74.00041198730467,1,N,-74.00167083740233,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,
1,2016-06-30 04:47:25,2016-06-30 04:47:28,1,0.0,-73.93737030029298,3,N,-73.93738555908203,2,20.0,0.5,0.0,0.0,0.0,0.3,20.8,
1,2016-06-03 11:43:43,2016-06-03 12:06:22,1,1.1,-73.98235321044923,1,N,-73.9929962158203,1,14.0,0.0,0.5,2.95,0.0,0.3,17.75,
1,2016-06-14 15:20:17,2016-06-14 15:38:45,1,1.1,-73.98223114013672,1,N,-73.97903442382812,1,11.5,0.0,0.5,2.45,0.0,0.3,14.75,
2,2016-06-08 11:52:30,2016-06-08 12:56:57,1,13.4,-73.9368896484375,1,N,-73.7955551147461,1,51.5,0.0,0.5,0.0,0.0,0.3,52.3,
1,2016-06-26 10:37:52,2016-06-26 10:58:46,1,9.2,-73.98529052734375,1,N,-73.87100982666014,1,28.0,0.0,0.5,4.5,5.54,0.3,38.84,
1,2016-06-18 18:44:22,2016-06-18 18:47:54,1,0.5,-73.98088073730467,1,N,-73.98988342285155,1,4.5,0.0,0.5,1.3,0.0,0.3,6.6,
1,2016-06-07 16:09:52,2016-06-07 16:26:32,2,2.1,-73.97527313232422,1,N,-73.95310974121092,1,12.0,1.0,0.5,2.0,0.0,0.3,15.8,
1,2016-06-03 10:12:50,2016-06-03 10:28:10,1,1.3,-73.99081420898438,1,N,-73.9871368408203,1,10.5,0.0,0.5,2.25,0.0,0.3,13.55,
1,2016-06-01 22:35:12,2016-06-01 23:12:52,1,24.4,-73.77667999267578,1,N,-73.88378143310547,2,64.5,0.5,0.5,0.0,5.54,0.3,71.34,
2,2016-06-14 12:03:20,2016-06-14 12:23:48,1,1.96,-73.98624420166014,1,N,-73.98828887939453,2,14.0,0.0,0.5,0.0,0.0,0.3,14.8,
2,2016-06-23 22:16:05,2016-06-23 22:46:10,2,5.14,-73.99610137939453,1,N,-73.96346282958984,1,21.5,0.5,0.5,4.56,0.0,0.3,27.36,
1,2016-06-08 14:05:56,2016-06-08 14:21:01,1,1.0,-73.98756408691406,1,N,-73.97582244873048,1,10.0,0.0,0.5,2.16,0.0,0.3,12.96,
2,2016-06-10 23:45:43,2016-06-11 00:04:03,1,3.0,-73.9973373413086,1,N,-73.99356079101561,2,14.0,0.5,0.5,0.0,0.0,0.3,15.3,
2,2016-06-09 17:39:29,2016-06-09 17:56:47,1,1.83,-73.97489166259764,1,N,-73.95668029785155,1,12.0,1.0,0.5,1.38,0.0,0.3,15.18,
1,2016-06-17 09:19:18,2016-06-17 09:36:23,1,6.6,-73.95185852050781,1,N,-74.00536346435547,1,21.0,0.0,0.5,4.35,0.0,0.3,26.15,
2,2016-06-21 12:47:10,2016-06-21 12:58:49,2,1.82,-73.9886474609375,1,N,-73.97080230712889,1,10.0,0.0,0.5,2.16,0.0,0.3,12.96,
1,2016-06-09 14:02:27,2016-06-09 14:12:50,2,1.4,-74.00152587890625,1,N,-74.00128173828125,1,8.5,0.0,0.5,1.85,0.0,0.3,11.15,
1,2016-06-15 19:47:00,2016-06-15 20:10:01,3,6.2,-73.9583740234375,1,N,-73.99337005615233,1,21.5,1.0,0.5,2.0,0.0,0.3,25.3,
1,2016-06-10 23:42:54,2016-06-10 23:50:59,1,1.9,-73.96685791015625,1,N,-73.98451232910156,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,
2,2016-06-08 06:56:57,2016-06-08 07:28:11,1,11.38,-73.98677825927734,1,N,-73.87120819091797,1,35.5,0.0,0.5,10.46,5.54,0.3,52.3,
2,2016-06-20 17:28:31,2016-06-20 18:07:19,1,11.15,-73.7892837524414,1,N,-73.94988250732422,2,36.5,1.0,0.5,0.0,0.0,0.3,38.3,
2,2016-06-05 09:44:45,2016-06-05 09:52:04,1,1.38,-73.97129058837889,1,N,-73.95045471191406,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,
1,2016-06-06 11:11:47,2016-06-06 11:27:59,1,6.2,-73.99263763427734,1,N,-73.94275665283203,1,21.0,0.0,0.5,4.35,0.0,0.3,26.15,
2,2016-06-17 14:00:42,2016-06-17 14:06:01,1,0.67,-73.96690368652342,1,N,-73.96630096435547,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56,
1,2016-06-23 10:31:13,2016-06-23 10:55:26,1,2.1,-73.9814453125,1,N,-73.9971923828125,2,15.5,0.0,0.5,0.0,0.0,0.3,16.3,
1,2016-06-13 11:43:40,2016-06-13 12:02:15,1,6.8,-74.0164337158203,1,N,-73.9769287109375,1,22.5,0.0,0.5,4.0,0.0,0.3,27.3,
2,2016-06-24 11:52:21,2016-06-24 12:04:41,1,1.71,-73.98210906982422,1,N,-73.98285675048828,1,9.5,0.0,0.5,2.06,0.0,0.3,12.36,
2,2016-06-18 17:10:16,2016-06-18 17:17:06,1,1.04,-73.9682388305664,1,N,-73.9757308959961,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,
1,2016-06-24 19:21:32,2016-06-24 19:33:08,1,0.7,-73.97499084472656,1,N,-73.98255157470702,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8,
1,2016-06-12 03:17:48,2016-06-12 03:32:08,1,4.7,-74.00049591064453,1,N,-73.95439910888672,1,15.5,0.5,0.5,3.35,0.0,0.3,20.15,
2,2016-06-09 18:57:59,2016-06-09 19:06:26,4,0.83,-73.98104858398438,1,N,-73.97228240966798,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8,
1,2016-06-07 22:50:36,2016-06-07 23:04:55,1,2.5,-73.97733306884764,1,N,-74.00198364257811,1,12.0,0.5,0.5,1.7,0.0,0.3,15.0,
1,2016-06-16 16:11:50,2016-06-16 17:01:04,1,5.8,-74.00114440917967,1,N,-73.97178649902342,1,31.0,1.0,0.5,6.55,0.0,0.3,39.35,
1,2016-06-26 01:11:51,2016-06-26 01:19:44,3,1.2,-73.98458099365233,1,N,-73.96491241455078,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,
1,2016-06-29 13:49:04,2016-06-29 14:11:42,1,6.5,-73.99375915527344,1,Y,-73.94993591308595,1,23.5,0.0,0.5,2.5,0.0,0.3,26.8,
2,2016-06-08 22:22:21,2016-06-08 22:36:18,1,4.88,-74.00392150878906,1,N,-73.95059967041014,1,16.5,0.5,0.5,3.56,0.0,0.3,21.36,
2,2016-06-26 11:25:47,2016-06-26 11:40:18,5,2.61,-73.9569091796875,1,N,-73.9835205078125,1,11.5,0.0,0.5,2.0,0.0,0.3,14.3,
2,2016-06-02 22:59:59,2016-06-02 23:28:50,2,3.67,-73.98053741455078,1,N,-73.98592376708984,1,19.5,0.5,0.5,5.2,0.0,0.3,26.0,
1,2016-06-29 20:14:14,2016-06-29 20:19:23,1,0.6,-74.00168609619139,1,N,-74.00797271728516,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,
2,2016-06-01 18:01:36,2016-06-01 18:13:55,1,1.02,-73.99192047119139,1,N,-73.98192596435547,1,9.0,1.0,0.5,2.16,0.0,0.3,12.96,
2,2016-06-07 14:29:14,2016-06-07 14:45:42,2,3.08,-73.94091796875,2,N,-73.97624969482422,1,52.0,0.0,0.5,17.5,5.54,0.3,75.84,
1,2016-06-15 22:58:46,2016-06-15 23:24:40,1,6.4,-74.00494384765625,1,N,-73.99466705322266,1,22.0,0.5,0.5,5.75,5.54,0.3,34.59,
2,2016-06-16 22:15:04,2016-06-16 22:31:21,1,2.28,-74.00428009033203,1,N,-73.97482299804686,1,12.0,0.5,0.5,2.66,0.0,0.3,15.96,
1,2016-06-21 21:48:22,2016-06-21 21:56:43,2,2.2,-74.00416564941406,1,N,-74.01482391357422,1,9.0,0.5,0.5,1.55,0.0,0.3,11.85,
1,2016-06-26 18:32:49,2016-06-26 19:04:44,1,2.8,-73.99640655517578,1,N,-73.97975158691406,1,20.5,0.0,0.5,0.0,0.0,0.3,21.3,
2,2016-06-26 19:58:47,2016-06-26 20:05:02,2,0.94,-73.95704650878906,1,N,-73.9519805908203,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,
1,2016-06-22 11:17:43,2016-06-22 11:22:22,1,0.9,-73.96385192871092,1,N,-73.9580535888672,1,5.5,0.0,0.5,1.55,0.0,0.3,7.85,
1,2016-06-13 21:38:02,2016-06-13 21:45:45,1,1.8,-73.96027374267578,1,N,-73.95531463623048,1,8.0,0.5,0.5,1.85,0.0,0.3,11.15,
2,2016-06-21 14:05:26,2016-06-21 14:41:24,1,18.89,-73.87102508544923,1,N,-73.86373901367188,1,51.0,0.0,0.5,11.47,5.54,0.3,68.81,
1,2016-06-03 15:05:25,2016-06-03 15:32:14,1,3.4,-73.98796844482422,1,N,-73.96063232421875,1,18.0,0.0,0.5,1.8,0.0,0.3,20.6,
1,2016-06-20 06:46:50,2016-06-20 06:53:05,1,1.5,-73.96004486083984,1,N,-73.97583770751953,1,7.5,0.0,0.5,0.0,0.0,0.3,8.3,
2,2016-06-09 09:52:18,2016-06-09 10:06:20,1,1.32,-73.96318817138672,1,N,-73.95491790771484,1,10.0,0.0,0.5,1.0,0.0,0.3,11.8,
1,2016-06-24 11:26:18,2016-06-24 11:28:36,1,0.5,-73.97138977050781,1,N,-73.96638488769531,1,4.0,0.0,0.5,0.75,0.0,0.3,5.55,
1,2016-06-08 22:36:50,2016-06-08 22:42:05,1,1.1,-73.98532104492188,1,N,-73.9747543334961,1,6.0,0.5,0.5,1.45,0.0,0.3,8.75,
2,2016-06-03 20:25:10,2016-06-03 20:34:18,1,1.52,-73.9950180053711,1,N,-74.00116729736328,1,8.0,0.5,0.5,1.86,0.0,0.3,11.16,
2,2016-06-03 16:40:10,2016-06-03 16:46:12,6,1.15,-73.96106719970702,1,N,-73.97276306152342,1,6.5,1.0,0.5,1.66,0.0,0.3,9.96,
1,2016-06-08 20:19:19,2016-06-08 20:30:08,1,2.5,-73.97080993652342,1,N,-73.94324493408203,1,10.0,0.5,0.5,2.26,0.0,0.3,13.56,
1,2016-06-21 13:43:58,2016-06-21 13:50:59,1,1.3,-73.971923828125,1,N,-73.96331787109375,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8,
2,2016-06-03 06:24:07,2016-06-03 06:38:11,1,3.44,-73.99058532714845,1,N,-73.95227813720702,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8,
2,2016-06-21 10:45:14,2016-06-21 11:08:20,1,2.41,-73.98370361328125,1,N,-73.98706817626953,1,15.5,0.0,0.5,1.8,0.0,0.3,18.1,
1,2016-06-24 13:13:57,2016-06-24 13:32:22,1,3.9,-73.97874450683594,1,N,-73.96807098388672,1,15.5,0.0,0.5,1.5,0.0,0.3,17.8,
1,2016-06-25 00:25:02,2016-06-25 00:31:01,1,1.4,0.0,1,N,0.0,1,6.5,0.5,0.5,1.55,0.0,0.3,9.35,
2,2016-06-18 05:57:09,2016-06-18 05:58:14,1,0.31,-73.90332794189453,1,N,-73.90933227539062,1,3.0,0.5,0.5,1.0,0.0,0.3,5.3,
2,2016-06-18 18:17:40,2016-06-18 18:21:44,2,0.6,-73.99284362792967,1,N,-73.99215698242188,1,5.0,0.0,0.5,1.45,0.0,0.3,7.25,
1,2016-06-28 00:52:34,2016-06-28 01:07:29,2,3.3,-73.9950180053711,1,N,-73.98954772949219,1,13.0,0.5,0.5,2.85,0.0,0.3,17.15,
1,2016-06-11 01:14:41,2016-06-11 01:21:02,1,1.6,-73.98763275146483,1,N,-73.9770278930664,1,7.0,0.5,0.5,2.0,0.0,0.3,10.3,
1,2016-06-30 12:01:55,2016-06-30 12:30:26,1,1.4,-73.99671173095702,1,N,-74.01233673095702,2,17.0,0.0,0.5,0.0,0.0,0.3,17.8,
2,2016-06-17 10:47:03,2016-06-17 10:59:30,1,1.23,-73.94666290283203,1,N,-73.95861053466798,1,9.0,0.0,0.5,1.96,0.0,0.3,11.76,
1,2016-06-19 08:44:13,2016-06-19 08:50:05,1,1.6,-73.9822006225586,1,N,-73.97100830078125,1,7.0,0.0,0.5,0.7,0.0,0.3,8.5,
2,2016-06-20 14:00:37,2016-06-20 14:05:55,1,0.62,-73.98149871826173,1,N,-73.97760772705078,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56,
1,2016-06-13 19:21:48,2016-06-13 19:52:26,1,4.6,-73.95626068115233,1,N,-74.00225067138672,1,21.5,1.0,0.5,3.5,0.0,0.3,26.8,
1,2016-06-19 12:28:51,2016-06-19 12:39:53,1,2.3,-73.9844970703125,1,N,-73.96408081054686,1,10.0,0.0,0.5,2.15,0.0,0.3,12.95,
1,2016-06-23 20:46:05,2016-06-23 20:50:04,1,1.0,-73.9535903930664,1,N,-73.96963500976561,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,
2,2016-06-12 18:24:41,2016-06-12 18:29:05,2,0.92,-73.9949722290039,1,N,-74.001953125,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,
1,2016-06-12 02:57:41,2016-06-12 03:08:49,1,2.9,-74.0040512084961,1,N,-73.9681167602539,1,11.0,0.5,0.5,3.05,0.0,0.3,15.35,
1,2016-06-18 20:21:12,2016-06-18 20:53:22,2,3.8,0.0,1,N,0.0,2,21.0,0.5,0.5,0.0,0.0,0.3,22.3,
1,2016-06-04 15:07:30,2016-06-04 15:12:17,1,0.8,0.0,1,N,0.0,1,5.0,0.0,0.5,1.15,0.0,0.3,6.95,
2,2016-06-26 23:44:12,2016-06-27 00:10:22,1,5.39,-73.95652770996092,1,N,-73.96404266357422,2,21.0,0.5,0.5,0.0,0.0,0.3,22.3,
1,2016-06-25 07:37:09,2016-06-25 07:43:07,1,2.0,-73.9880599975586,1,N,-73.95662689208984,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,
1,2016-06-09 06:59:34,2016-06-09 07:24:21,1,6.3,-73.99933624267578,1,N,-73.98349761962889,1,21.5,0.0,0.5,4.45,0.0,0.3,26.75,
2,2016-06-19 03:16:18,2016-06-19 03:22:45,3,1.24,-73.98442840576173,1,N,-73.97736358642578,1,6.5,0.5,0.5,1.56,0.0,0.3,9.36,
2,2016-06-28 09:53:03,2016-06-28 10:29:14,1,1.08,-73.9916763305664,1,N,-73.99553680419923,2,20.5,0.0,0.5,0.0,0.0,0.3,21.3,
2,2016-06-06 09:20:35,2016-06-06 09:34:51,3,5.4,-73.97624969482422,1,N,-74.0148696899414,1,18.0,0.0,0.5,2.26,0.0,0.3,21.06,
1,2016-06-04 00:26:57,2016-06-04 00:43:47,1,1.8,0.0,1,N,0.0,2,11.5,0.5,0.5,0.0,0.0,0.3,12.8,
1,2016-06-08 22:43:31,2016-06-08 23:00:51,1,2.2,-73.9552001953125,1,N,-73.96142578125,2,12.5,0.5,0.5,0.0,0.0,0.3,13.8,
1,2016-06-01 20:29:37,2016-06-01 20:57:54,2,3.3,-73.97715759277344,1,N,-73.9794921875,1,18.5,0.5,0.5,1.0,0.0,0.3,20.8,
2,2016-06-18 01:08:45,2016-06-18 01:16:18,1,1.12,-74.00035858154298,1,N,-73.9952621459961,1,7.0,0.5,0.5,1.66,0.0,0.3,9.96,
2,2016-06-01 21:20:56,2016-06-01 22:03:36,1,24.48,-74.01608276367188,1,N,-73.84780883789062,1,66.0,0.5,0.5,8.0,5.54,0.3,80.84,
2,2016-06-26 20:55:15,2016-06-26 21:07:13,1,1.58,-74.00932312011719,1,N,-73.9837188720703,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3,
1,2016-06-11 19:42:03,2016-06-11 19:58:04,2,0.8,-73.97286224365233,1,N,-73.986083984375,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,
2,2016-06-24 22:57:44,2016-06-24 23:35:20,5,7.09,-73.99151611328125,1,N,-73.95317840576173,1,28.5,0.5,0.5,5.96,0.0,0.3,35.76,
1,2016-06-17 21:57:27,2016-06-17 22:00:58,1,0.8,-73.97284698486328,1,N,-73.97207641601561,1,4.5,0.5,0.5,3.0,0.0,0.3,8.8,
2,2016-06-02 15:17:35,2016-06-02 15:34:38,1,1.58,-73.96601104736328,1,N,-73.97730255126953,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,
2,2016-06-05 15:17:19,2016-06-05 15:30:48,2,1.78,-73.95331573486328,1,N,-73.93692016601561,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,
1,2016-06-22 10:10:14,2016-06-22 10:31:05,1,1.8,-73.97840118408203,1,N,-73.97909545898438,2,14.0,0.0,0.5,0.0,0.0,0.3,14.8,
2,2016-06-27 06:31:38,2016-06-27 06:46:36,1,6.89,-73.98405456542967,1,N,-73.97652435302734,1,20.5,0.0,0.5,5.32,0.0,0.3,26.62,
1,2016-06-07 19:01:13,2016-06-07 19:06:33,1,0.7,-73.9711685180664,1,N,-73.96882629394531,1,5.5,1.0,0.5,1.45,0.0,0.3,8.75,
1,2016-06-13 10:47:54,2016-06-13 10:55:24,1,1.0,-73.98199462890625,1,N,-73.9730224609375,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,
1,2016-06-30 18:53:14,2016-06-30 19:12:16,1,2.9,-73.99717712402342,1,N,-73.96981048583984,1,14.5,1.0,0.5,1.5,0.0,0.3,17.8,
