vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2020-07-21 13:25:39,2020-07-21 13:34:53,1,1.77,1,N,262,75,1,8.5,0.0,0.5,0.0,0.0,0.3,11.8,2.5
2,2020-07-02 16:01:54,2020-07-02 16:32:06,1,3.45,1,N,159,24,2,20.5,1.0,0.5,0.0,0.0,0.3,22.3,0.0
1,2020-07-19 16:04:50,2020-07-19 16:15:27,1,2.6,1,N,170,170,1,10.5,2.5,0.5,2.76,0.0,0.3,16.56,2.5
2,2020-07-22 14:49:22,2020-07-22 14:57:33,1,0.96,1,N,166,41,1,7.0,0.0,0.5,2.34,0.0,0.3,10.14,0.0
1,2020-07-07 06:16:46,2020-07-07 06:23:25,1,2.2,1,N,211,137,1,8.5,2.5,0.5,3.0,0.0,0.3,14.8,2.5
2,2020-07-26 03:06:47,2020-07-26 03:17:10,1,2.21,1,N,114,261,4,-9.5,-0.5,-0.5,0.0,0.0,-0.3,-13.3,-2.5
2,2020-07-19 15:27:10,2020-07-20 14:43:51,1,12.24,1,N,70,132,2,33.5,0.0,0.5,0.0,0.0,0.3,34.3,0.0
,2020-07-02 14:47:00,2020-07-02 15:02:00,,2.95,,,234,142,,14.52,0.0,0.5,3.96,0.0,0.3,21.78,2.5
2,2020-07-07 09:57:39,2020-07-07 10:15:56,1,5.03,1,N,246,41,1,17.0,0.0,0.5,3.0,0.0,0.3,23.3,2.5
,2020-07-03 20:44:00,2020-07-03 20:50:00,,0.89,,,41,24,,7.0,0.0,0.5,0.0,0.0,0.3,7.8,0.0
2,2020-07-20 13:39:33,2020-07-20 13:46:30,1,1.31,1,N,237,236,1,7.0,0.0,0.5,2.0,0.0,0.3,12.3,2.5
2,2020-07-22 12:46:12,2020-07-22 13:30:08,1,20.76,1,N,132,174,1,57.5,0.0,0.5,12.88,6.12,0.3,77.3,0.0
2,2020-07-31 07:27:37,2020-07-31 07:40:26,1,2.51,1,N,164,237,1,10.5,0.0,0.5,2.76,0.0,0.3,16.56,2.5
2,2020-07-22 15:49:53,2020-07-22 16:07:48,1,9.32,1,N,138,164,1,27.0,0.0,0.5,5.0,6.12,0.3,41.42,2.5
2,2020-07-16 11:44:04,2020-07-16 11:48:24,1,0.7,1,N,140,237,1,5.0,0.0,0.5,1.0,0.0,0.3,9.3,2.5
2,2020-07-09 18:29:02,2020-07-09 18:38:31,5,2.77,1,N,143,166,1,10.0,1.0,0.5,1.5,0.0,0.3,15.8,2.5
2,2020-07-15 16:09:18,2020-07-15 16:20:19,1,1.9,1,N,163,234,1,8.5,1.0,0.5,1.2,0.0,0.3,14.0,2.5
2,2020-07-01 15:07:02,2020-07-01 15:20:39,1,3.24,1,N,262,161,1,12.5,0.0,0.5,4.74,0.0,0.3,20.54,2.5
2,2020-07-16 06:31:11,2020-07-16 06:36:27,1,1.0,1,N,263,75,1,6.0,0.0,0.5,2.33,0.0,0.3,11.63,2.5
1,2020-07-13 13:28:11,2020-07-13 13:37:22,1,0.5,1,Y,141,236,2,7.5,2.5,0.5,0.0,0.0,0.3,10.8,2.5
,2020-07-20 17:00:00,2020-07-20 17:11:00,,2.34,,,174,32,,20.3,0.0,0.5,2.75,0.0,0.3,23.85,0.0
1,2020-07-23 19:55:47,2020-07-23 20:01:55,1,1.2,1,N,89,62,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,0.0
,2020-07-16 09:57:40,2020-07-16 10:08:29,,1.3,,,186,137,,8.5,0.0,0.5,1.77,0.0,0.3,13.57,2.5
1,2020-07-27 09:53:33,2020-07-27 09:58:32,1,1.4,1,N,151,43,2,6.5,2.5,0.5,0.0,0.0,0.3,9.8,2.5
1,2020-07-25 23:17:14,2020-07-25 23:22:26,2,0.8,1,N,246,90,2,5.5,3.0,0.5,0.0,0.0,0.3,9.3,2.5
2,2020-07-07 22:06:26,2020-07-07 22:30:47,1,9.86,1,N,138,169,2,29.0,0.5,0.5,0.0,6.12,0.3,36.42,0.0
2,2020-07-24 17:28:33,2020-07-24 17:39:49,1,1.73,1,N,186,224,1,9.0,1.0,0.5,2.66,0.0,0.3,15.96,2.5
2,2020-07-02 10:15:33,2020-07-02 10:21:11,2,0.43,1,N,238,24,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,0.0
1,2020-07-25 15:23:38,2020-07-25 15:27:47,1,1.3,1,N,229,137,2,6.0,2.5,0.5,0.0,0.0,0.3,9.3,2.5
1,2020-07-25 07:57:52,2020-07-25 08:03:07,1,1.3,1,N,141,230,1,6.0,2.5,0.5,1.0,0.0,0.3,10.3,2.5
2,2020-07-27 05:56:48,2020-07-27 06:01:45,1,1.45,1,N,68,163,2,6.5,0.5,0.5,0.0,0.0,0.3,10.3,2.5
1,2020-07-08 08:40:16,2020-07-08 08:49:57,1,1.2,1,N,186,162,1,7.5,2.5,0.5,2.15,0.0,0.3,12.95,2.5
,2020-07-05 01:19:53,2020-07-05 01:20:07,,6.15,,,241,168,,32.45,0.0,0.5,2.75,0.0,0.3,36.0,0.0
2,2020-07-29 20:33:48,2020-07-29 20:41:49,1,3.71,1,N,141,224,2,12.0,0.5,0.5,0.0,0.0,0.3,15.8,2.5
1,2020-07-14 18:31:11,2020-07-14 18:33:25,1,0.6,1,N,236,236,1,4.0,3.5,0.5,1.65,0.0,0.3,9.95,2.5
1,2020-07-08 08:56:51,2020-07-08 09:02:09,1,0.6,1,N,161,170,1,5.5,2.5,0.5,2.6,0.0,0.3,11.4,2.5
2,2020-07-07 11:08:53,2020-07-07 11:09:30,1,0.26,1,N,162,233,2,3.0,0.0,0.5,0.0,0.0,0.3,6.3,2.5
2,2020-07-25 19:00:06,2020-07-25 19:07:07,1,1.6,1,N,68,230,1,7.5,0.0,0.5,2.16,0.0,0.3,12.96,2.5
2,2020-07-02 16:38:38,2020-07-02 16:54:45,1,3.99,1,N,236,224,1,15.5,1.0,0.5,3.96,0.0,0.3,23.76,2.5
2,2020-07-07 09:48:02,2020-07-07 09:55:28,1,1.21,1,N,75,74,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,0.0
2,2020-07-04 14:24:22,2020-07-04 14:30:29,1,0.0,1,N,113,148,1,5.5,0.0,0.5,2.2,0.0,0.3,11.0,2.5
,2020-07-01 11:05:35,2020-07-01 11:12:12,,1.3,,,162,43,,6.5,0.0,0.5,1.96,0.0,0.3,11.76,2.5
2,2020-07-31 14:20:03,2020-07-31 14:23:21,2,0.56,1,N,79,79,2,4.5,0.0,0.5,0.0,0.0,0.3,7.8,2.5
2,2020-07-15 19:09:01,2020-07-15 19:13:15,1,1.29,1,N,141,170,1,6.0,1.0,0.5,2.06,0.0,0.3,12.36,2.5
1,2020-07-16 14:36:51,2020-07-16 14:46:45,1,2.8,1,N,236,233,2,11.0,2.5,0.5,0.0,0.0,0.3,14.3,2.5
2,2020-07-31 17:46:56,2020-07-31 18:09:48,1,3.21,1,N,142,249,1,17.0,1.0,0.5,4.26,0.0,0.3,25.56,2.5
1,2020-07-09 10:54:27,2020-07-09 11:02:13,1,1.7,1,Y,230,164,2,8.0,2.5,0.5,0.0,0.0,0.3,11.3,2.5
2,2020-07-09 11:59:35,2020-07-09 12:05:09,1,0.84,1,N,237,141,2,5.5,0.0,0.5,0.0,0.0,0.3,8.8,2.5
1,2020-07-29 23:15:59,2020-07-29 23:18:41,1,0.7,1,N,236,75,1,4.5,3.0,0.5,1.65,0.0,0.3,9.95,2.5
,2020-07-06 20:18:06,2020-07-06 20:32:38,,6.02,,,250,259,,16.14,0.0,0.5,0.0,0.0,0.3,16.94,0.0
2,2020-07-22 16:23:31,2020-07-22 16:33:33,1,1.67,1,N,236,162,2,9.0,1.0,0.5,0.0,0.0,0.3,13.3,2.5
2,2020-07-11 14:30:53,2020-07-11 14:42:04,1,2.04,1,N,107,229,1,10.0,0.0,0.5,1.0,0.0,0.3,14.3,2.5
1,2020-07-19 00:14:54,2020-07-19 00:18:33,2,1.2,1,N,79,234,1,5.5,3.5,0.5,1.95,0.0,0.3,11.75,2.5
2,2020-07-12 22:01:22,2020-07-12 22:14:12,1,2.74,1,N,186,141,1,11.0,0.5,0.5,2.96,0.0,0.3,17.76,2.5
2,2020-07-03 09:23:20,2020-07-03 09:25:46,1,0.41,1,N,234,107,1,4.0,0.0,0.5,1.82,0.0,0.3,9.12,2.5
2,2020-07-12 17:42:07,2020-07-12 17:45:39,1,1.38,1,N,43,237,1,6.0,0.0,0.5,1.86,0.0,0.3,11.16,2.5
2,2020-07-08 18:36:12,2020-07-08 18:44:15,2,1.77,1,N,24,116,1,8.5,1.0,0.5,3.09,0.0,0.3,13.39,0.0
,2020-07-24 10:05:45,2020-07-24 10:22:39,,2.26,,,71,91,,17.44,0.0,0.5,2.75,0.0,0.3,20.99,0.0
1,2020-07-10 15:23:42,2020-07-10 15:46:59,1,2.8,1,Y,236,42,1,16.0,2.5,0.5,5.75,0.0,0.3,25.05,2.5
2,2020-07-30 18:03:30,2020-07-30 18:07:54,1,0.8,1,N,68,68,1,5.0,1.0,0.5,1.86,0.0,0.3,11.16,2.5
2,2020-07-03 08:55:02,2020-07-03 09:10:50,1,5.22,1,N,239,137,1,18.0,0.0,0.5,4.26,0.0,0.3,25.56,2.5
2,2020-07-07 19:37:41,2020-07-07 19:40:06,2,0.72,1,N,164,107,1,4.5,1.0,0.5,1.76,0.0,0.3,10.56,2.5
2,2020-07-06 15:38:27,2020-07-06 15:59:02,1,12.65,1,N,170,129,1,21.5,0.0,0.5,6.18,6.12,0.3,37.1,2.5
1,2020-07-22 18:15:52,2020-07-22 18:21:55,1,0.9,1,N,161,229,2,6.0,3.5,0.5,0.0,0.0,0.3,10.3,2.5
2,2020-07-07 14:06:20,2020-07-08 13:52:26,1,3.09,1,N,163,75,1,13.5,0.0,0.5,3.36,0.0,0.3,20.16,2.5
1,2020-07-18 18:57:26,2020-07-18 19:03:04,0,0.8,1,Y,114,148,1,5.5,2.5,0.5,1.75,0.0,0.3,10.55,2.5
1,2020-07-16 09:13:55,2020-07-16 09:17:50,1,0.6,1,N,238,43,1,5.0,2.5,0.5,1.65,0.0,0.3,9.95,2.5
1,2020-07-20 16:17:41,2020-07-20 16:31:48,1,2.8,1,N,236,170,1,12.5,3.5,0.5,2.0,0.0,0.3,18.8,2.5
1,2020-07-09 13:11:09,2020-07-09 13:18:51,1,1.3,1,N,229,170,1,7.0,2.5,0.5,0.0,0.0,0.3,10.3,2.5
,2020-07-07 22:41:00,2020-07-07 22:56:00,,4.18,,,162,42,,19.33,0.0,0.5,5.58,0.0,0.3,28.21,2.5
1,2020-07-29 15:13:47,2020-07-29 15:20:23,1,0.7,1,N,230,48,1,6.0,2.5,0.5,2.75,0.0,0.3,12.05,2.5
1,2020-07-23 23:47:09,2020-07-23 23:53:15,1,1.0,1,N,144,87,1,6.5,3.0,0.5,2.05,0.0,0.3,12.35,2.5
2,2020-07-30 19:37:40,2020-07-30 19:37:59,1,0.02,1,N,41,41,2,2.5,1.0,0.5,0.0,0.0,0.3,4.3,0.0
1,2020-07-17 20:18:24,2020-07-17 20:39:52,1,9.4,1,N,138,68,2,28.0,3.0,0.5,0.0,6.12,0.3,37.92,2.5
1,2020-07-24 12:53:54,2020-07-24 13:01:46,1,1.5,1,N,238,237,1,7.5,2.5,0.5,1.0,0.0,0.3,11.8,2.5
,2020-07-07 15:24:25,2020-07-07 15:41:10,,3.2,,,123,91,,21.95,0.0,0.5,2.75,0.0,0.3,25.5,0.0
1,2020-07-13 16:01:32,2020-07-13 16:17:57,1,9.5,1,N,132,39,2,27.5,1.0,0.5,0.0,0.0,0.3,29.3,0.0
2,2020-07-20 20:57:53,2020-07-20 21:02:31,1,0.93,1,N,151,239,1,5.5,0.5,0.5,1.86,0.0,0.3,11.16,2.5
1,2020-07-12 14:22:12,2020-07-12 14:33:03,2,3.1,1,N,170,236,1,11.0,2.5,0.5,2.85,0.0,0.3,17.15,2.5
1,2020-07-29 10:58:15,2020-07-29 11:15:31,2,7.8,1,N,70,263,2,24.0,2.5,0.5,0.0,6.12,0.3,33.42,2.5
2,2020-07-23 20:50:01,2020-07-23 20:57:43,1,1.85,1,N,161,142,1,8.5,0.5,0.5,2.0,0.0,0.3,14.3,2.5
2,2020-07-24 16:43:15,2020-07-24 16:47:34,1,0.7,1,N,166,166,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,0.0
1,2020-07-25 09:57:30,2020-07-25 10:10:55,1,2.9,1,N,234,236,1,12.5,2.5,0.5,3.16,0.0,0.3,18.96,2.5
,2020-07-24 19:04:00,2020-07-24 19:19:00,,8.94,,,4,194,,21.61,0.0,0.5,2.75,6.12,0.3,31.28,0.0
1,2020-07-08 08:56:53,2020-07-08 09:04:47,1,1.0,1,N,113,107,2,7.0,2.5,0.5,0.0,0.0,0.3,10.3,2.5
1,2020-07-10 10:52:12,2020-07-10 10:53:59,1,0.4,1,N,137,224,1,3.5,2.5,0.5,0.0,0.0,0.3,6.8,2.5
2,2020-07-17 11:51:42,2020-07-17 12:40:47,1,10.67,1,N,100,225,2,38.5,0.0,0.5,0.0,0.0,0.3,41.8,2.5
1,2020-07-25 14:29:12,2020-07-25 14:34:28,1,1.1,1,N,186,48,1,5.5,2.5,0.5,4.0,0.0,0.3,12.8,2.5
1,2020-07-07 12:02:08,2020-07-07 12:37:25,1,7.9,1,N,138,142,2,30.0,2.5,0.5,0.0,0.0,0.3,33.3,2.5
2,2020-07-11 14:39:44,2020-07-11 14:44:03,1,0.79,1,N,68,246,1,5.0,0.0,0.5,0.0,0.0,0.3,8.3,2.5
2,2020-07-07 08:55:24,2020-07-07 09:17:24,1,4.69,1,N,137,7,2,18.5,0.0,0.5,0.0,0.0,0.3,21.8,2.5
2,2020-07-01 20:52:44,2020-07-01 20:54:06,2,0.43,1,N,161,164,1,3.5,0.5,0.5,1.0,0.0,0.3,8.3,2.5
2,2020-07-13 13:32:52,2020-07-13 13:41:36,1,0.71,1,N,90,164,1,7.0,0.0,0.5,2.06,0.0,0.3,12.36,2.5
2,2020-07-30 16:02:38,2020-07-30 16:16:20,1,5.7,1,N,88,229,1,17.5,1.0,0.5,2.0,0.0,0.3,23.8,2.5
1,2020-07-08 16:37:34,2020-07-08 16:47:25,1,1.7,1,N,236,140,1,8.5,3.5,0.5,3.8,0.0,0.3,16.6,2.5
1,2020-07-01 18:33:05,2020-07-01 18:49:32,1,3.5,1,N,162,24,1,14.0,3.5,0.5,3.65,0.0,0.3,21.95,2.5
1,2020-07-22 15:17:20,2020-07-22 15:22:49,1,0.9,1,N,186,161,1,6.0,2.5,0.5,2.0,0.0,0.3,11.3,2.5
1,2020-07-03 18:15:14,2020-07-03 18:36:29,0,8.5,1,N,132,102,1,26.0,1.0,0.5,2.0,0.0,0.3,29.8,0.0
2,2020-07-10 05:59:04,2020-07-10 06:02:15,1,0.94,1,N,186,230,2,5.0,0.5,0.5,0.0,0.0,0.3,8.8,2.5
2,2020-07-28 14:57:25,2020-07-28 15:05:37,1,0.76,1,N,163,141,2,6.5,0.0,0.5,0.0,0.0,0.3,9.8,2.5
1,2020-07-07 09:32:49,2020-07-07 09:43:16,1,1.5,1,N,229,164,1,8.0,2.5,0.5,2.25,0.0,0.3,13.55,2.5
1,2020-07-22 12:56:52,2020-07-22 13:12:16,1,2.9,1,N,75,161,1,13.0,2.5,0.5,3.25,0.0,0.3,19.55,2.5
2,2020-07-31 06:26:24,2020-07-31 06:31:03,1,1.15,1,N,162,140,1,5.5,0.0,0.5,1.0,0.0,0.3,9.8,2.5
2,2020-07-11 12:56:48,2020-07-11 13:09:46,1,2.71,1,N,236,41,1,11.5,0.0,0.5,0.0,0.0,0.3,14.8,2.5
2,2020-07-30 23:20:23,2020-07-30 23:30:39,2,2.99,1,N,148,97,1,11.0,0.5,0.5,1.04,0.0,0.3,15.84,2.5
2,2020-07-20 07:12:01,2020-07-20 07:21:07,2,1.33,1,N,186,137,1,7.5,0.0,0.5,2.16,0.0,0.3,12.96,2.5
1,2020-07-30 15:04:10,2020-07-30 15:35:34,1,5.2,1,N,107,17,2,23.5,2.5,0.5,0.0,0.0,0.3,26.8,2.5
,2020-07-18 04:44:29,2020-07-18 05:13:10,,15.42,,,10,41,,55.78,0.0,0.5,0.0,6.12,0.3,62.7,0.0
,2020-07-24 21:22:49,2020-07-24 21:25:46,,0.6,,,239,238,,4.5,0.5,0.5,1.25,0.0,0.3,9.55,2.5
1,2020-07-28 13:49:22,2020-07-28 14:04:38,1,2.1,1,N,137,144,2,11.5,2.5,0.5,0.0,0.0,0.3,14.8,2.5
2,2020-07-26 21:30:31,2020-07-26 21:35:26,6,1.19,1,N,48,142,1,6.0,0.5,0.5,2.94,0.0,0.3,12.74,2.5
2,2020-07-17 17:14:19,2020-07-17 17:30:44,1,3.54,1,N,163,151,1,14.5,1.0,0.5,2.0,0.0,0.3,20.8,2.5
2,2020-07-23 15:59:10,2020-07-23 16:07:39,1,2.48,1,N,237,75,2,9.0,0.0,0.5,0.0,0.0,0.3,12.3,2.5
1,2020-07-01 09:41:56,2020-07-01 09:52:24,1,2.2,1,N,237,234,2,10.0,2.5,0.5,0.0,0.0,0.3,13.3,2.5
2,2020-07-24 18:14:56,2020-07-24 18:22:39,1,2.02,1,N,142,151,1,8.0,1.0,0.5,1.5,0.0,0.3,13.8,2.5
2,2020-07-10 21:51:48,2020-07-10 21:52:57,1,0.36,1,N,137,233,1,3.0,0.5,0.5,2.04,0.0,0.3,8.84,2.5
2,2020-07-01 17:36:37,2020-07-01 17:44:25,1,0.86,1,N,100,233,1,6.5,1.0,0.5,1.0,0.0,0.3,11.8,2.5
2,2020-07-07 14:09:32,2020-07-07 14:16:21,1,1.37,1,N,116,41,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,0.0
2,2020-07-06 16:03:16,2020-07-06 16:21:24,1,0.0,1,N,162,262,1,11.0,1.0,0.5,3.06,0.0,0.3,18.36,2.5
,2020-07-02 04:10:00,2020-07-02 04:31:00,,13.63,,,226,14,,56.5,0.0,0.5,0.0,0.0,0.3,57.3,0.0
2,2020-07-17 15:57:04,2020-07-17 16:06:55,5,3.06,1,N,237,113,1,10.5,1.0,0.5,2.96,0.0,0.3,17.76,2.5
,2020-07-31 18:42:00,2020-07-31 19:07:00,,9.18,,,232,247,,42.95,0.0,0.5,2.75,0.0,0.3,46.5,0.0
2,2020-07-02 19:12:15,2020-07-02 19:15:22,2,0.71,1,N,263,141,1,4.5,1.0,0.5,1.76,0.0,0.3,10.56,2.5
2,2020-07-29 09:17:09,2020-07-29 09:17:32,1,0.0,1,N,234,234,4,-2.5,0.0,-0.5,0.0,0.0,-0.3,-5.8,-2.5
1,2020-07-21 09:00:43,2020-07-21 09:22:40,1,8.3,1,N,233,160,2,26.5,2.5,0.5,0.0,6.12,0.3,35.92,2.5
2,2020-07-12 15:14:25,2020-07-12 15:23:16,1,1.09,1,N,262,262,1,7.5,0.0,0.5,2.7,0.0,0.3,13.5,2.5
2,2020-07-20 18:20:55,2020-07-20 18:37:03,1,3.95,1,N,186,263,1,14.5,1.0,0.5,3.76,0.0,0.3,22.56,2.5
2,2020-07-04 16:56:12,2020-07-04 17:20:49,1,3.42,1,N,151,43,2,17.0,0.0,0.5,0.0,0.0,0.3,20.3,2.5
1,2020-07-25 20:38:28,2020-07-25 20:55:45,1,5.8,1,N,151,90,1,19.5,3.0,0.5,2.0,0.0,0.3,25.3,2.5
1,2020-07-30 17:54:53,2020-07-30 18:01:27,0,1.3,1,N,237,236,1,7.0,3.5,0.5,3.35,0.0,0.3,14.65,2.5
1,2020-07-22 11:16:12,2020-07-22 11:26:53,1,1.5,1,N,163,236,1,9.0,2.5,0.5,1.85,0.0,0.3,14.15,2.5
1,2020-07-19 16:59:28,2020-07-19 17:24:55,1,6.4,1,N,186,42,1,22.5,2.5,0.5,5.15,0.0,0.3,30.95,2.5
1,2020-07-08 08:36:52,2020-07-08 09:01:49,1,0.0,1,N,42,209,1,28.2,0.0,0.5,0.0,0.0,0.3,29.0,0.0
2,2020-07-18 15:55:57,2020-07-18 16:15:31,2,9.28,1,N,138,213,1,27.0,0.0,0.5,0.0,6.12,0.3,33.92,0.0
2,2020-07-14 22:09:25,2020-07-14 22:25:50,2,5.73,1,N,186,74,1,19.0,0.5,0.5,3.0,0.0,0.3,25.8,2.5
1,2020-07-01 18:54:00,2020-07-01 18:56:12,1,0.2,1,N,79,79,2,3.5,3.5,0.5,0.0,0.0,0.3,7.8,2.5
1,2020-07-29 13:39:56,2020-07-29 13:47:17,1,0.6,1,N,237,140,1,6.0,2.5,0.5,1.86,0.0,0.3,11.16,2.5
,2020-07-30 18:00:00,2020-07-30 18:06:00,,0.98,,,141,237,,7.13,0.0,0.5,2.23,0.0,0.3,12.66,2.5
2,2020-07-26 15:47:36,2020-07-26 15:52:05,1,0.8,1,N,50,230,2,5.0,0.0,0.5,0.0,0.0,0.3,8.3,2.5
2,2020-07-12 09:03:22,2020-07-12 09:27:55,1,7.27,1,N,79,41,1,25.0,0.0,0.5,5.66,0.0,0.3,33.96,2.5
2,2020-07-14 13:01:36,2020-07-14 13:09:14,5,1.6,1,N,186,114,1,7.5,0.0,0.5,3.24,0.0,0.3,14.04,2.5
2,2020-07-28 12:40:45,2020-07-28 12:46:43,1,1.01,1,N,143,163,1,6.0,0.0,0.5,1.7,0.0,0.3,11.0,2.5
2,2020-07-16 20:08:21,2020-07-16 20:14:12,1,1.41,1,N,163,142,2,7.0,0.5,0.5,0.0,0.0,0.3,10.8,2.5
1,2020-07-30 22:09:19,2020-07-30 22:13:14,1,0.7,1,Y,146,146,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,0.0
2,2020-07-04 14:03:45,2020-07-04 14:15:36,1,1.65,1,N,75,74,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,0.0
,2020-07-11 00:56:04,2020-07-11 01:18:28,,13.74,,,75,252,,50.38,0.0,0.5,0.0,6.12,0.3,57.3,0.0
2,2020-07-09 12:00:19,2020-07-09 12:07:38,5,0.54,1,N,163,229,1,5.5,0.0,0.5,2.0,0.0,0.3,10.8,2.5
,2020-07-04 14:59:00,2020-07-04 15:11:00,,2.89,,,238,162,,21.95,0.0,0.5,2.75,0.0,0.3,25.5,0.0
1,2020-07-25 20:33:00,2020-07-25 21:00:26,1,0.0,1,N,68,25,1,23.2,3.0,0.5,0.0,0.0,0.3,27.0,2.5
1,2020-07-22 13:31:58,2020-07-22 13:41:56,1,1.5,1,N,68,163,1,8.5,2.5,0.5,1.0,0.0,0.3,12.8,2.5
2,2020-07-31 14:18:02,2020-07-31 14:28:19,1,1.6,1,N,237,262,1,8.5,0.0,0.5,2.36,0.0,0.3,14.16,2.5
1,2020-07-05 13:14:28,2020-07-05 13:19:05,1,1.1,1,N,140,140,1,6.0,2.5,0.5,2.3,0.0,0.3,11.6,2.5
2,2020-07-13 15:43:17,2020-07-13 16:07:57,2,12.24,1,N,138,132,2,34.0,0.0,0.5,0.0,0.0,0.3,34.8,0.0
2,2020-07-01 00:21:59,2020-07-01 00:25:12,1,0.73,1,N,239,142,1,5.0,0.5,0.5,1.32,0.0,0.3,10.12,2.5
1,2020-07-21 20:25:13,2020-07-21 20:29:08,1,0.9,1,N,107,148,1,5.0,3.0,0.5,1.75,0.0,0.3,10.55,2.5
1,2020-07-15 14:06:29,2020-07-15 14:16:03,1,1.5,1,N,231,231,1,8.5,2.5,0.5,2.35,0.0,0.3,14.15,2.5
,2020-07-17 12:34:00,2020-07-17 13:01:00,,13.96,,,18,137,,50.33,0.0,0.5,2.75,6.12,0.3,60.0,0.0
1,2020-07-09 12:22:03,2020-07-09 12:34:03,1,2.1,1,N,164,229,1,10.0,2.5,0.5,1.0,0.0,0.3,14.3,2.5
2,2020-07-28 20:15:58,2020-07-28 20:19:09,1,0.5,1,N,236,236,2,4.0,0.5,0.5,0.0,0.0,0.3,7.8,2.5
2,2020-07-07 15:06:10,2020-07-07 15:16:19,1,1.28,1,N,229,237,2,8.0,0.0,0.5,0.0,0.0,0.3,11.3,2.5
2,2020-07-29 14:53:37,2020-07-29 15:01:04,1,1.72,1,N,249,100,1,7.5,0.0,0.5,2.16,0.0,0.3,12.96,2.5
1,2020-07-14 14:33:03,2020-07-14 14:50:11,1,2.9,1,N,163,79,1,13.0,2.5,0.5,1.0,0.0,0.3,17.3,2.5
1,2020-07-22 03:27:23,2020-07-22 03:40:46,1,0.0,1,N,50,232,1,20.2,0.0,0.5,0.0,0.0,0.3,21.0,0.0
2,2020-07-28 20:16:04,2020-07-28 20:21:22,1,1.18,1,N,237,233,1,6.0,0.5,0.5,2.45,0.0,0.3,12.25,2.5
2,2020-07-21 12:33:43,2020-07-21 12:42:13,1,1.71,1,N,239,142,1,8.0,0.0,0.5,2.26,0.0,0.3,13.56,2.5
2,2020-07-22 16:39:42,2020-07-22 16:42:28,1,0.46,1,N,263,263,3,-4.0,-1.0,-0.5,0.0,0.0,-0.3,-8.3,-2.5
1,2020-07-09 07:30:40,2020-07-09 07:37:34,1,1.3,1,N,140,233,1,7.0,2.5,0.5,1.55,0.0,0.3,11.85,2.5
2,2020-07-18 10:49:59,2020-07-18 10:55:24,1,0.76,1,N,79,211,1,5.5,0.0,0.5,3.0,0.0,0.3,11.8,2.5
2,2020-07-22 10:13:30,2020-07-22 10:23:57,1,2.24,1,N,170,79,1,10.0,0.0,0.5,2.66,0.0,0.3,15.96,2.5
2,2020-07-29 12:26:42,2020-07-29 12:39:30,5,1.65,1,N,68,79,2,9.5,0.0,0.5,0.0,0.0,0.3,12.8,2.5
,2020-07-23 10:24:57,2020-07-23 10:45:57,,7.73,,,162,244,,46.59,0.0,0.5,2.75,0.0,0.3,50.14,0.0
2,2020-07-23 10:12:14,2020-07-23 10:26:29,3,3.63,1,N,50,43,1,14.0,0.0,0.5,4.32,0.0,0.3,21.62,2.5
2,2020-07-27 08:56:26,2020-07-27 09:07:15,1,4.59,1,N,87,233,1,14.5,0.0,0.5,4.45,0.0,0.3,22.25,2.5
2,2020-07-13 07:21:18,2020-07-13 07:42:25,1,5.43,1,N,151,137,2,20.0,0.0,0.5,0.0,0.0,0.3,23.3,2.5
2,2020-07-31 09:18:50,2020-07-31 09:24:29,1,0.93,1,N,229,162,1,5.5,0.0,0.5,2.2,0.0,0.3,11.0,2.5
1,2020-07-07 16:48:08,2020-07-07 16:56:26,1,1.8,1,N,140,43,2,8.0,3.5,0.5,0.0,0.0,0.3,12.3,2.5
2,2020-07-15 16:22:13,2020-07-15 16:27:41,2,1.09,1,N,90,100,1,6.0,1.0,0.5,2.58,0.0,0.3,12.88,2.5
2,2020-07-18 16:32:26,2020-07-18 17:13:51,1,20.35,1,N,132,78,2,57.0,0.0,0.5,0.0,6.12,0.3,63.92,0.0
,2020-07-14 08:20:00,2020-07-14 08:38:00,,3.39,,,263,159,,11.37,0.0,0.5,2.0,0.0,0.3,16.67,2.5
2,2020-07-09 19:08:12,2020-07-09 19:09:07,6,0.28,1,N,236,263,1,3.0,1.0,0.5,1.46,0.0,0.3,8.76,2.5
2,2020-07-22 19:21:59,2020-07-22 19:35:30,1,2.49,1,N,239,50,1,11.5,1.0,0.5,3.95,0.0,0.3,19.75,2.5
1,2020-07-10 15:49:53,2020-07-10 15:54:39,1,0.9,1,N,142,239,1,5.5,2.5,0.5,1.75,0.0,0.3,10.55,2.5
2,2020-07-02 19:58:57,2020-07-02 20:00:32,1,0.55,1,N,141,263,1,3.5,0.5,0.5,1.46,0.0,0.3,8.76,2.5
