vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2019-03-03 02:58:36,2019-03-03 03:05:00,1,0.91,1,N,144,79,1,6.5,0.5,0.5,2.06,0.0,0.3,12.36,2.5
2,2019-03-13 14:35:37,2019-03-13 14:42:52,1,0.98,1,N,164,161,1,6.5,0.0,0.5,1.96,0.0,0.3,11.76,2.5
2,2019-03-11 11:15:16,2019-03-11 11:27:43,1,4.28,1,N,137,87,1,15.0,0.0,0.5,3.66,0.0,0.3,21.96,2.5
2,2019-03-08 20:54:47,2019-03-08 21:03:29,1,1.88,1,N,142,43,1,8.5,0.5,0.5,3.08,0.0,0.3,15.38,2.5
1,2019-03-02 13:59:35,2019-03-02 14:02:46,1,0.4,1,N,68,234,1,4.0,2.5,0.5,1.45,0.0,0.3,8.75,2.5
2,2019-03-25 21:51:22,2019-03-25 22:09:02,3,3.71,1,N,163,211,1,15.0,0.5,0.5,1.0,0.0,0.3,19.8,2.5
2,2019-03-10 18:33:45,2019-03-10 19:01:36,1,4.29,1,N,249,141,1,19.0,0.0,0.5,4.0,0.0,0.3,26.3,2.5
2,2019-03-31 01:22:56,2019-03-31 01:26:54,1,0.44,1,N,166,166,1,4.5,0.5,0.5,1.45,0.0,0.3,7.25,0.0
2,2019-03-01 17:54:46,2019-03-01 17:59:27,1,0.81,1,N,166,151,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,0.0
2,2019-03-14 11:10:51,2019-03-14 11:20:33,2,1.14,1,N,186,230,1,8.0,0.0,0.5,2.0,0.0,0.3,13.3,2.5
2,2019-03-30 00:37:30,2019-03-30 00:49:53,6,1.79,1,N,249,224,1,9.5,0.5,0.5,1.0,0.0,0.3,14.3,2.5
2,2019-03-28 14:59:39,2019-03-28 15:13:12,2,1.7,1,N,234,125,2,10.0,0.0,0.5,0.0,0.0,0.3,13.3,2.5
2,2019-03-26 14:17:19,2019-03-26 14:42:09,1,2.8,1,N,236,233,1,17.0,0.0,0.5,1.0,0.0,0.3,21.3,2.5
1,2019-03-28 12:46:12,2019-03-28 13:02:15,4,1.4,1,N,100,234,1,11.0,2.5,0.5,3.55,0.0,0.3,17.85,2.5
2,2019-03-11 15:07:16,2019-03-11 15:17:18,1,1.49,1,N,142,237,2,8.5,0.0,0.5,0.0,0.0,0.3,11.8,2.5
1,2019-03-03 20:19:18,2019-03-03 20:34:25,2,2.2,1,N,125,148,1,11.0,3.0,0.5,2.95,0.0,0.3,17.75,2.5
2,2019-03-05 16:12:00,2019-03-05 16:22:56,1,1.47,1,N,239,237,1,8.5,1.0,0.5,3.2,0.0,0.3,16.0,2.5
1,2019-03-31 10:53:50,2019-03-31 10:57:50,1,0.9,1,N,238,43,1,5.5,2.5,0.5,1.0,0.0,0.3,9.8,2.5
2,2019-03-03 18:10:59,2019-03-03 18:27:57,1,2.51,1,N,125,107,2,12.5,0.0,0.5,0.0,0.0,0.3,15.8,2.5
1,2019-03-19 20:22:49,2019-03-19 20:54:34,1,9.8,1,N,162,95,1,32.0,3.0,0.5,8.3,5.76,0.3,49.86,2.5
2,2019-03-09 10:22:25,2019-03-09 10:28:58,6,1.53,1,N,237,75,1,7.0,0.0,0.5,2.06,0.0,0.3,12.36,2.5
2,2019-03-13 21:31:45,2019-03-13 21:42:22,1,1.5,1,N,230,229,2,8.0,0.5,0.5,0.0,0.0,0.3,11.8,2.5
1,2019-03-24 23:22:22,2019-03-24 23:29:52,1,2.0,1,N,211,107,1,8.5,3.0,0.5,1.7,0.0,0.3,14.0,2.5
2,2019-03-18 11:06:22,2019-03-18 11:12:07,1,1.04,1,N,107,170,1,6.0,0.0,0.5,1.86,0.0,0.3,11.16,2.5
2,2019-03-14 16:04:05,2019-03-14 16:25:55,1,2.66,1,N,107,141,1,15.5,1.0,0.5,4.95,0.0,0.3,24.75,2.5
2,2019-03-05 18:29:29,2019-03-05 18:38:05,2,0.91,1,N,162,164,1,7.0,1.0,0.5,2.26,0.0,0.3,13.56,2.5
1,2019-03-23 09:57:27,2019-03-23 10:03:40,1,1.4,1,N,239,151,1,7.0,2.5,0.5,2.06,0.0,0.3,12.36,2.5
2,2019-03-02 12:49:08,2019-03-02 13:18:37,1,6.03,1,N,186,74,2,22.0,0.0,0.5,0.0,0.0,0.3,25.3,2.5
2,2019-03-16 08:03:46,2019-03-16 08:09:35,1,2.15,1,N,264,264,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56,0.0
2,2019-03-18 21:51:42,2019-03-18 21:54:30,1,0.48,1,N,152,166,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,0.0
2,2019-03-22 03:23:57,2019-03-22 03:36:18,4,4.28,1,N,107,255,1,14.5,0.5,0.5,3.66,0.0,0.3,21.96,2.5
1,2019-03-17 14:08:56,2019-03-17 14:17:23,1,1.2,1,N,143,48,1,7.5,2.5,0.5,2.15,0.0,0.3,12.95,2.5
2,2019-03-11 20:14:01,2019-03-11 20:21:12,2,0.45,1,N,234,186,1,6.0,0.5,0.5,1.96,0.0,0.3,11.76,2.5
2,2019-03-17 01:54:46,2019-03-17 01:58:38,1,0.54,1,N,209,231,1,4.5,0.5,0.5,2.08,0.0,0.3,10.38,2.5
2,2019-03-31 17:05:43,2019-03-31 17:10:39,6,0.67,1,N,13,231,1,5.0,0.0,0.5,1.24,0.0,0.3,9.54,2.5
2,2019-03-30 10:32:56,2019-03-30 10:41:30,1,1.39,1,N,148,79,2,8.0,0.0,0.5,0.0,0.0,0.3,11.3,2.5
1,2019-03-08 01:24:37,2019-03-08 01:28:56,1,0.8,1,N,234,107,1,5.0,3.0,0.5,1.0,0.0,0.3,9.8,2.5
2,2019-03-13 12:07:59,2019-03-13 12:23:02,2,1.63,1,N,239,236,1,11.0,0.0,0.5,2.86,0.0,0.3,17.16,2.5
2,2019-03-26 17:31:50,2019-03-26 17:39:48,2,1.15,1,N,236,140,1,7.0,1.0,0.5,1.7,0.0,0.3,13.0,2.5
2,2019-03-08 00:08:43,2019-03-08 00:17:39,1,2.25,1,N,43,68,2,-8.5,-0.5,-0.5,0.0,0.0,-0.3,-12.3,0.0
1,2019-03-23 13:19:05,2019-03-23 13:29:24,2,1.7,1,N,79,232,2,9.0,2.5,0.5,0.0,0.0,0.3,12.3,2.5
2,2019-03-11 07:57:22,2019-03-11 08:05:05,1,1.12,1,N,48,246,1,7.0,0.0,0.5,2.06,0.0,0.3,12.36,2.5
1,2019-03-15 21:15:58,2019-03-15 21:20:09,2,0.6,1,N,238,238,2,5.0,3.0,0.5,0.0,0.0,0.3,8.8,2.5
1,2019-03-29 23:31:51,2019-03-29 23:39:55,1,1.2,1,N,170,68,1,7.5,3.0,0.5,0.0,0.0,0.3,11.3,2.5
1,2019-03-05 15:07:35,2019-03-05 15:08:56,1,0.2,1,N,170,233,2,3.0,2.5,0.5,0.0,0.0,0.3,6.3,2.5
1,2019-03-20 13:42:00,2019-03-20 13:46:51,1,0.4,1,N,142,143,1,5.0,2.5,0.5,1.65,0.0,0.3,9.95,2.5
2,2019-03-20 11:48:18,2019-03-20 12:05:27,1,2.2,1,N,236,142,1,12.5,0.0,0.5,3.16,0.0,0.3,18.96,2.5
1,2019-03-10 11:02:26,2019-03-10 11:09:08,1,1.5,1,N,13,231,1,7.5,2.5,0.5,1.5,0.0,0.3,12.3,2.5
2,2019-03-22 22:04:08,2019-03-22 22:12:43,1,1.85,1,N,263,75,1,8.5,0.5,0.5,2.0,0.0,0.3,14.3,2.5
2,2019-03-15 09:35:12,2019-03-15 09:54:07,1,2.61,1,N,231,100,1,13.5,0.0,0.5,3.36,0.0,0.3,20.16,2.5
2,2019-03-06 22:59:30,2019-03-06 23:09:57,1,1.8,1,N,114,68,1,9.0,0.5,0.5,2.56,0.0,0.3,15.36,2.5
2,2019-03-19 21:22:20,2019-03-19 21:30:48,1,2.42,1,N,161,263,1,9.0,0.5,0.5,2.56,0.0,0.3,15.36,2.5
2,2019-03-02 03:18:57,2019-03-02 03:29:19,1,1.4,1,N,148,107,1,8.5,0.5,0.5,3.08,0.0,0.3,15.38,2.5
2,2019-03-28 22:17:30,2019-03-28 22:28:03,1,2.14,1,N,229,79,1,9.5,0.5,0.5,2.66,0.0,0.3,15.96,2.5
1,2019-03-22 00:11:46,2019-03-22 00:16:05,1,0.9,1,N,25,52,1,5.5,0.5,0.5,1.35,0.0,0.3,8.15,0.0
2,2019-03-27 21:17:59,2019-03-27 21:29:47,4,0.99,1,N,48,164,2,8.5,0.5,0.5,0.0,0.0,0.3,12.3,2.5
1,2019-03-02 14:43:25,2019-03-02 14:56:05,1,2.7,1,N,232,79,1,11.5,2.5,0.5,2.95,0.0,0.3,17.75,2.5
2,2019-03-03 15:22:16,2019-03-03 15:33:16,3,2.24,1,N,164,79,1,10.0,0.0,0.5,3.32,0.0,0.3,16.62,2.5
2,2019-03-24 07:51:33,2019-03-24 08:17:35,1,6.93,1,N,112,89,1,24.5,0.0,0.5,3.0,0.0,0.3,28.3,0.0
2,2019-03-18 10:17:48,2019-03-18 10:27:06,2,5.27,1,N,132,203,2,16.0,0.0,0.5,0.0,0.0,0.3,16.8,0.0
2,2019-03-21 18:04:39,2019-03-21 18:18:05,1,2.18,1,N,79,231,1,10.5,1.0,0.5,2.0,0.0,0.3,16.8,2.5
2,2019-03-24 11:06:18,2019-03-24 11:40:05,1,12.0,1,N,230,138,1,38.0,0.0,0.5,9.41,5.76,0.3,56.47,2.5
2,2019-03-30 13:26:52,2019-03-30 13:56:14,2,4.14,1,N,230,113,1,20.0,0.0,0.5,4.66,0.0,0.3,27.96,2.5
2,2019-03-07 07:27:19,2019-03-07 07:27:22,1,0.0,5,N,264,264,1,10.5,0.0,0.0,2.16,0.0,0.3,12.96,0.0
2,2019-03-13 06:19:19,2019-03-13 06:27:36,1,1.76,1,N,100,162,2,8.0,0.0,0.5,0.0,0.0,0.3,11.3,2.5
2,2019-03-03 18:47:48,2019-03-03 18:52:30,2,0.89,1,N,162,230,1,5.5,0.0,0.5,1.76,0.0,0.3,10.56,2.5
2,2019-03-30 00:49:29,2019-03-30 00:56:22,1,2.0,1,N,263,41,1,8.0,0.5,0.5,2.36,0.0,0.3,14.16,2.5
1,2019-03-26 18:25:48,2019-03-26 18:30:23,1,0.6,1,N,234,170,1,5.0,3.5,0.5,1.85,0.0,0.3,11.15,2.5
1,2019-03-16 12:19:36,2019-03-16 12:26:51,3,0.9,1,N,13,88,1,6.5,2.5,0.5,1.96,0.0,0.3,11.76,2.5
2,2019-03-27 08:22:39,2019-03-27 08:41:05,1,2.46,1,N,166,42,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3,0.0
2,2019-03-08 17:46:28,2019-03-08 17:57:14,1,1.4,1,N,237,142,1,8.5,1.0,0.5,2.56,0.0,0.3,15.36,2.5
2,2019-03-12 17:35:50,2019-03-12 18:09:23,1,10.0,1,N,162,138,1,30.5,1.0,0.5,8.11,5.76,0.3,48.67,2.5
2,2019-03-10 21:23:28,2019-03-10 21:45:20,1,4.14,1,N,236,230,2,17.0,0.5,0.5,0.0,0.0,0.3,20.8,2.5
2,2019-03-27 20:46:38,2019-03-27 21:02:16,5,4.55,1,N,142,231,1,16.0,0.5,0.5,3.96,0.0,0.3,23.76,2.5
2,2019-03-25 17:21:26,2019-03-25 17:26:38,1,0.86,1,N,42,74,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,0.0
2,2019-03-11 10:17:55,2019-03-11 11:03:14,1,9.08,1,N,138,229,1,35.0,0.0,0.5,8.81,5.76,0.3,52.87,2.5
2,2019-03-08 12:16:24,2019-03-08 12:25:35,5,0.99,1,N,144,148,1,7.5,0.0,0.5,2.16,0.0,0.3,12.96,2.5
1,2019-03-31 02:31:29,2019-03-31 02:38:20,1,1.8,1,N,239,43,1,8.0,3.0,0.5,1.0,0.0,0.3,12.8,2.5
2,2019-03-31 15:12:28,2019-04-01 14:24:58,1,2.19,1,N,230,90,2,10.5,0.0,0.5,0.0,0.0,0.3,13.8,2.5
2,2019-03-09 18:19:06,2019-03-09 18:26:55,3,0.9,1,N,230,163,2,7.0,0.0,0.5,0.0,0.0,0.3,10.3,2.5
2,2019-03-01 21:29:06,2019-03-01 21:41:41,1,1.34,1,N,161,100,2,9.0,0.5,0.5,0.0,0.0,0.3,12.8,2.5
2,2019-03-24 12:16:17,2019-03-24 12:42:29,1,5.38,1,N,230,88,1,22.0,0.0,0.5,5.06,0.0,0.3,30.36,2.5
2,2019-03-01 13:31:58,2019-03-01 13:44:17,1,1.1,1,N,125,144,1,9.0,0.0,0.5,3.08,0.0,0.3,15.38,2.5
2,2019-03-12 15:19:30,2019-03-12 15:28:34,1,0.81,1,N,90,164,1,7.0,0.0,0.5,2.06,0.0,0.3,12.36,2.5
1,2019-03-01 15:31:28,2019-03-01 16:06:58,1,2.6,1,N,237,186,1,21.0,2.5,0.5,4.85,0.0,0.3,29.15,2.5
2,2019-03-13 09:30:57,2019-03-13 09:53:38,6,2.4,1,N,236,161,1,15.0,0.0,0.5,3.66,0.0,0.3,21.96,2.5
1,2019-03-09 19:06:59,2019-03-09 19:14:30,0,0.9,1,N,234,249,1,6.5,2.5,0.5,1.95,0.0,0.3,11.75,2.5
1,2019-03-18 21:25:38,2019-03-18 21:41:59,2,3.0,1,N,68,162,2,13.5,3.0,0.5,0.0,0.0,0.3,17.3,2.5
2,2019-03-28 10:22:58,2019-03-28 10:50:30,1,7.52,1,N,107,42,1,26.0,0.0,0.5,2.0,0.0,0.3,31.3,2.5
1,2019-03-14 17:02:09,2019-03-14 17:16:58,1,2.1,1,N,229,234,2,11.0,3.5,0.5,0.0,0.0,0.3,15.3,2.5
2,2019-03-08 15:58:09,2019-03-08 16:22:29,1,3.94,1,N,48,238,1,18.0,0.0,0.5,6.39,0.0,0.3,27.69,2.5
2,2019-03-28 21:01:51,2019-03-28 21:14:02,1,2.09,1,N,48,90,1,10.0,0.5,0.5,2.0,0.0,0.3,15.8,2.5
1,2019-03-09 20:35:30,2019-03-09 20:52:07,1,3.1,1,N,79,246,1,14.0,3.0,0.5,2.5,0.0,0.3,20.3,2.5
2,2019-03-21 13:24:07,2019-03-21 13:35:46,5,0.8,1,N,234,164,1,8.0,0.0,0.5,2.26,0.0,0.3,13.56,2.5
2,2019-03-17 15:12:52,2019-03-17 15:40:41,1,10.37,1,N,161,138,1,31.5,0.0,0.5,8.11,5.76,0.3,48.67,2.5
2,2019-03-30 01:18:53,2019-03-30 01:41:14,2,4.13,1,N,114,52,1,18.0,0.5,0.5,4.0,0.0,0.3,25.8,2.5
2,2019-03-25 07:59:11,2019-03-25 08:15:29,2,2.55,1,N,144,170,2,12.5,0.0,0.5,0.0,0.0,0.3,15.8,2.5
2,2019-03-18 15:49:17,2019-03-18 15:53:33,1,0.89,1,N,238,43,1,5.5,0.0,0.5,0.0,0.0,0.3,8.8,2.5
2,2019-03-14 21:23:52,2019-03-14 21:29:58,1,0.89,1,N,170,68,1,6.0,0.5,0.5,1.47,0.0,0.3,11.27,2.5
2,2019-03-30 16:52:15,2019-03-30 17:39:37,2,10.09,1,N,43,25,1,35.5,0.0,0.5,7.76,0.0,0.3,46.56,2.5
2,2019-03-11 07:09:28,2019-03-11 07:24:32,3,7.75,1,N,263,88,1,22.5,0.0,0.5,6.45,0.0,0.3,32.25,2.5
1,2019-03-06 16:46:59,2019-03-06 16:50:00,1,0.8,1,N,41,42,1,4.5,1.0,0.5,1.26,0.0,0.3,7.56,0.0
1,2019-03-02 13:16:51,2019-03-02 13:32:41,1,4.2,1,N,151,244,2,15.0,0.0,0.5,0.0,0.0,0.3,15.8,0.0
1,2019-03-03 08:14:48,2019-03-03 08:48:39,2,13.8,1,N,138,211,1,40.0,2.5,0.5,12.25,5.76,0.3,61.31,2.5
2,2019-03-17 00:06:24,2019-03-17 00:29:28,1,8.12,1,N,140,244,2,26.5,0.5,0.5,0.0,0.0,0.3,30.3,2.5
1,2019-03-08 00:56:23,2019-03-08 01:07:11,1,2.8,1,N,144,48,1,11.0,3.0,0.5,2.95,0.0,0.3,17.75,2.5
2,2019-03-15 15:05:56,2019-03-15 15:52:23,5,11.41,1,N,21,246,1,39.5,0.0,0.5,0.0,5.76,0.3,46.06,0.0
2,2019-03-23 09:16:08,2019-03-23 09:37:29,3,5.35,1,N,145,17,2,19.0,0.0,0.5,0.0,0.0,0.3,19.8,0.0
2,2019-03-10 17:36:24,2019-03-10 17:41:30,1,0.56,1,N,263,236,1,5.0,0.0,0.5,2.49,0.0,0.3,10.79,2.5
1,2019-03-16 17:00:21,2019-03-16 17:21:26,1,2.6,1,N,144,100,2,15.0,2.5,0.5,0.0,0.0,0.3,18.3,2.5
2,2019-03-31 03:28:32,2019-03-31 03:44:26,1,4.21,1,N,114,106,1,15.5,0.5,0.5,3.3,0.0,0.3,22.6,2.5
2,2019-03-31 06:07:59,2019-03-31 06:41:48,2,16.89,1,N,132,188,2,47.0,0.0,0.5,0.0,0.0,0.3,47.8,0.0
2,2019-03-14 11:39:04,2019-03-14 12:17:30,1,11.84,1,N,87,138,1,37.5,0.0,0.5,10.2,0.0,0.3,51.0,2.5
2,2019-03-07 17:24:03,2019-03-07 18:02:13,2,4.52,1,N,88,48,1,25.0,1.0,0.5,5.86,0.0,0.3,35.16,2.5
2,2019-03-26 06:42:54,2019-03-26 07:20:13,1,13.17,2,N,215,230,1,52.0,0.0,0.5,15.26,5.76,0.3,76.32,2.5
2,2019-03-29 05:40:49,2019-03-29 05:52:03,2,1.36,1,N,230,237,1,9.0,0.5,0.5,2.56,0.0,0.3,15.36,2.5
2,2019-03-10 01:08:33,2019-03-10 01:14:42,1,0.8,1,N,264,264,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,0.0
1,2019-03-10 18:22:27,2019-03-10 18:33:59,1,2.2,1,N,164,236,2,9.5,2.5,0.5,0.0,0.0,0.3,12.8,2.5
1,2019-03-23 11:14:21,2019-03-23 11:21:46,1,0.8,1,N,186,90,1,6.5,2.5,0.5,2.0,0.0,0.3,11.8,2.5
1,2019-03-14 19:29:29,2019-03-14 19:45:13,1,1.4,1,N,239,239,1,11.5,3.5,0.5,3.15,0.0,0.3,18.95,2.5
1,2019-03-30 12:58:50,2019-03-30 13:06:17,1,1.2,1,N,142,238,1,7.0,2.5,0.5,2.06,0.0,0.3,12.36,2.5
1,2019-03-08 15:01:05,2019-03-08 15:11:08,1,1.0,1,N,236,237,2,8.0,2.5,0.5,0.0,0.0,0.3,11.3,2.5
1,2019-03-10 11:21:11,2019-03-10 11:40:28,2,4.4,1,N,230,13,2,17.0,2.5,0.5,0.0,0.0,0.3,20.3,2.5
2,2019-03-07 18:33:16,2019-03-07 18:44:15,3,1.82,1,N,229,107,2,9.0,1.0,0.5,0.0,0.0,0.3,13.3,2.5
1,2019-03-14 12:39:52,2019-03-14 12:47:12,1,0.4,1,N,234,68,1,6.0,2.5,0.5,1.85,0.0,0.3,11.15,2.5
2,2019-03-08 07:22:40,2019-03-08 07:29:16,2,2.07,1,N,107,162,1,8.0,0.0,0.5,1.7,0.0,0.3,13.0,2.5
2,2019-03-30 02:19:46,2019-03-30 02:34:16,2,4.07,1,N,148,162,1,15.0,0.5,0.5,1.0,0.0,0.3,19.8,2.5
1,2019-03-03 15:28:18,2019-03-03 15:44:39,3,1.9,1,N,107,161,2,11.5,2.5,0.5,0.0,0.0,0.3,14.8,2.5
2,2019-03-12 10:18:00,2019-03-12 10:37:12,1,3.13,1,N,233,226,2,15.5,0.0,0.5,0.0,0.0,0.3,18.8,2.5
2,2019-03-02 16:04:41,2019-03-02 16:11:22,1,0.84,1,N,87,231,1,6.0,0.0,0.5,1.86,0.0,0.3,11.16,2.5
2,2019-03-14 18:37:10,2019-03-14 19:20:56,1,15.64,1,N,132,89,1,49.0,1.0,0.5,5.0,0.0,0.3,55.8,0.0
2,2019-03-02 11:42:03,2019-03-02 12:04:06,1,3.7,1,N,163,144,2,16.5,0.0,0.5,0.0,0.0,0.3,19.8,2.5
2,2019-03-11 10:51:38,2019-03-11 10:53:27,1,0.47,1,N,148,79,1,3.5,0.0,0.5,2.04,0.0,0.3,8.84,2.5
1,2019-03-21 21:48:42,2019-03-21 21:56:28,1,1.3,1,N,229,262,1,7.5,3.0,0.5,2.4,0.0,0.3,13.7,2.5
1,2019-03-01 21:04:23,2019-03-01 21:15:42,2,0.9,1,N,43,140,2,8.5,3.0,0.5,0.0,0.0,0.3,12.3,2.5
2,2019-03-10 17:40:04,2019-03-10 17:43:52,2,0.65,1,N,236,237,1,4.5,0.0,0.5,1.56,0.0,0.3,9.36,2.5
2,2019-03-04 05:40:10,2019-03-04 06:42:42,1,26.12,1,N,86,65,1,73.0,0.5,0.5,0.0,2.16,0.3,76.46,0.0
2,2019-03-28 05:59:52,2019-03-28 06:02:22,1,0.83,1,N,186,164,1,4.5,0.5,0.5,1.66,0.0,0.3,9.96,2.5
2,2019-03-05 21:15:42,2019-03-05 21:18:13,1,0.79,1,N,239,238,2,4.5,0.5,0.5,0.0,0.0,0.3,8.3,2.5
2,2019-03-10 15:44:49,2019-03-10 15:52:38,3,1.05,1,N,163,100,2,7.0,0.0,0.5,0.0,0.0,0.3,10.3,2.5
1,2019-03-13 18:13:25,2019-03-13 18:24:11,2,2.2,1,N,246,143,1,10.0,3.5,0.5,1.4,0.0,0.3,15.7,2.5
1,2019-03-04 17:43:10,2019-03-04 18:08:56,1,16.2,3,N,264,1,2,62.0,1.0,0.0,0.0,25.0,0.3,88.3,0.0
2,2019-03-24 17:02:46,2019-03-24 17:12:16,2,1.36,1,N,162,142,2,8.0,0.0,0.5,0.0,0.0,0.3,11.3,2.5
2,2019-03-14 11:01:42,2019-03-14 11:13:16,1,1.03,1,N,234,170,2,8.0,0.0,0.5,0.0,0.0,0.3,11.3,2.5
1,2019-03-01 21:38:38,2019-03-01 21:43:26,1,1.4,1,N,238,166,2,6.5,3.0,0.5,0.0,0.0,0.3,10.3,2.5
1,2019-03-19 07:43:45,2019-03-19 07:52:21,1,1.3,1,N,263,140,1,7.5,2.5,0.5,3.2,0.0,0.3,14.0,2.5
2,2019-03-07 11:27:44,2019-03-07 11:32:06,1,0.6,1,N,230,48,1,5.0,0.0,0.5,1.66,0.0,0.3,9.96,2.5
1,2019-03-22 23:01:13,2019-03-22 23:12:05,3,2.0,1,N,107,231,1,9.5,3.0,0.5,2.65,0.0,0.3,15.95,2.5
2,2019-03-15 19:24:25,2019-03-15 19:40:37,2,4.93,1,N,231,143,1,16.5,1.0,0.5,5.2,0.0,0.3,26.0,2.5
1,2019-03-27 07:46:35,2019-03-27 08:10:46,1,5.3,1,N,162,261,1,20.5,2.5,0.5,4.75,0.0,0.3,28.55,2.5
2,2019-03-05 21:38:37,2019-03-05 21:42:15,1,0.81,1,N,246,246,1,5.0,0.5,0.5,1.0,0.0,0.3,9.8,2.5
2,2019-03-11 21:34:19,2019-03-11 21:41:38,1,1.43,1,N,113,246,1,7.5,0.5,0.5,2.82,0.0,0.3,14.12,2.5
2,2019-03-24 21:58:29,2019-03-24 22:13:27,1,3.86,1,N,230,45,2,13.5,0.5,0.5,0.0,0.0,0.3,17.3,2.5
2,2019-03-07 19:01:11,2019-03-07 19:05:14,1,0.59,1,N,90,68,1,5.0,1.0,0.5,1.86,0.0,0.3,11.16,2.5
1,2019-03-20 18:12:18,2019-03-20 18:26:52,1,1.9,1,N,68,79,2,11.0,3.5,0.5,0.0,0.0,0.3,15.3,2.5
1,2019-03-08 09:13:21,2019-03-08 10:35:41,1,17.9,2,N,132,48,2,52.0,2.5,0.5,0.0,5.76,0.3,61.06,2.5
2,2019-03-05 18:13:21,2019-03-05 18:18:14,2,0.42,1,N,170,170,1,5.0,1.0,0.5,1.86,0.0,0.3,11.16,2.5
2,2019-03-31 19:30:46,2019-03-31 19:41:14,4,1.15,1,N,68,234,2,8.0,0.0,0.5,0.0,0.0,0.3,11.3,2.5
1,2019-03-17 00:28:20,2019-03-17 00:40:02,1,1.7,1,N,114,87,1,9.0,3.0,0.5,2.56,0.0,0.3,15.36,2.5
1,2019-03-29 09:10:24,2019-03-29 09:29:02,1,3.3,1,N,79,140,1,14.5,2.5,0.5,3.55,0.0,0.3,21.35,2.5
2,2019-03-01 22:59:22,2019-03-01 23:28:16,1,17.92,1,N,129,14,1,48.0,0.5,0.5,0.0,0.0,0.3,49.3,0.0
2,2019-03-01 15:49:34,2019-03-01 16:00:14,3,1.78,1,N,166,24,1,9.0,0.0,0.5,1.96,0.0,0.3,11.76,0.0
2,2019-03-07 17:51:57,2019-03-07 17:55:12,1,0.25,1,N,230,230,1,3.5,1.0,0.5,1.95,0.0,0.3,9.75,2.5
1,2019-03-22 21:49:39,2019-03-22 22:00:35,3,1.6,1,N,79,249,1,8.5,3.0,0.5,2.45,0.0,0.3,14.75,2.5
2,2019-03-02 23:10:56,2019-03-02 23:34:44,1,3.0,1,N,163,107,1,15.5,0.5,0.5,3.86,0.0,0.3,23.16,2.5
1,2019-03-06 15:11:31,2019-03-06 15:16:51,2,0.7,1,N,166,166,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,0.0
1,2019-03-23 17:24:02,2019-03-23 17:30:16,1,1.1,1,N,142,239,1,6.5,2.5,0.5,0.03,0.0,0.3,9.83,2.5
2,2019-03-08 16:50:38,2019-03-08 17:08:51,1,2.7,1,N,162,262,1,13.0,1.0,0.5,3.46,0.0,0.3,20.76,2.5
1,2019-03-09 13:49:23,2019-03-09 13:57:30,3,0.7,1,N,246,186,1,6.5,2.5,0.5,1.47,0.0,0.3,11.27,2.5
1,2019-03-17 20:13:29,2019-03-17 20:22:37,1,1.4,1,N,161,143,1,8.0,3.0,0.5,1.77,0.0,0.3,13.57,2.5
2,2019-03-23 11:34:10,2019-03-23 12:02:31,4,8.4,1,N,142,138,2,27.5,0.0,0.5,0.0,0.0,0.3,30.8,2.5
1,2019-03-28 07:27:38,2019-03-28 07:36:58,1,2.0,1,N,249,100,1,9.0,2.5,0.5,1.0,0.0,0.3,13.3,2.5
1,2019-03-02 16:20:06,2019-03-02 16:30:48,1,2.2,1,N,237,170,1,9.5,2.5,0.5,2.55,0.0,0.3,15.35,2.5
2,2019-03-18 14:23:05,2019-03-18 14:58:59,1,13.81,5,N,137,175,1,38.71,0.0,0.5,0.0,5.76,0.3,45.27,0.0
2,2019-03-25 12:28:59,2019-03-25 12:38:27,1,1.88,1,N,236,43,2,9.0,0.0,0.5,0.0,0.0,0.3,12.3,2.5
2,2019-03-16 14:14:32,2019-03-16 14:14:37,1,0.0,1,N,138,138,2,2.5,0.0,0.5,0.0,0.0,0.3,3.3,0.0
2,2019-03-05 21:44:27,2019-03-05 22:14:09,5,0.0,1,N,132,165,2,17.0,0.5,0.5,0.0,0.0,0.3,18.3,0.0
2,2019-03-14 07:35:53,2019-03-14 08:21:04,1,12.18,1,N,132,188,1,40.5,0.0,0.5,10.32,0.0,0.3,51.62,0.0
2,2019-03-14 20:23:42,2019-03-14 20:27:36,1,0.97,1,N,75,263,1,5.0,0.5,0.5,1.76,0.0,0.3,10.56,2.5
2,2019-03-21 15:21:11,2019-03-21 16:07:19,5,6.9,1,N,261,237,1,30.5,0.0,0.5,5.0,0.0,0.3,38.8,2.5
1,2019-03-05 09:43:20,2019-03-05 09:55:30,1,1.1,1,N,234,246,1,9.0,2.5,0.5,2.45,0.0,0.3,14.75,2.5
1,2019-03-19 11:16:49,2019-03-19 11:30:38,1,1.1,1,N,170,186,2,9.5,2.5,0.5,0.0,0.0,0.3,12.8,2.5
