vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
1,2016-01-21 22:26:52,2016-01-21 22:56:52,1,5.7,-73.99352264404298,1,N,-73.94266510009764,1,23.5,0.5,0.5,4.95,0.0,0.3,29.75,
2,2016-01-29 08:29:22,2016-01-29 08:39:54,1,1.65,-73.95695495605469,1,N,-73.96922302246092,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,
2,2016-01-02 12:53:41,2016-01-02 13:01:19,2,1.25,-73.96981811523438,1,N,-73.97871398925781,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,
1,2016-01-05 09:23:05,2016-01-05 09:36:34,1,2.1,-73.98829650878906,1,N,-73.97484588623048,1,10.5,0.0,0.5,1.0,0.0,0.3,12.3,
1,2016-01-22 11:46:13,2016-01-22 12:12:37,1,3.3,-73.97831726074217,1,N,-73.9848403930664,1,17.5,0.0,0.5,3.65,0.0,0.3,21.95,
1,2016-01-12 21:18:30,2016-01-12 21:26:17,1,1.5,-74.00592041015625,1,N,-73.99064636230467,1,7.5,0.5,0.5,1.76,0.0,0.3,10.56,
2,2016-01-17 03:58:57,2016-01-17 04:12:24,2,2.43,-73.98819732666014,1,N,-73.99205780029298,1,11.5,0.5,0.5,2.56,0.0,0.3,15.36,
1,2016-01-11 12:00:33,2016-01-11 12:14:16,1,1.9,-74.00265502929686,1,N,-73.99396514892578,1,10.5,0.0,0.5,2.25,0.0,0.3,13.55,
1,2016-01-18 14:37:05,2016-01-18 15:30:47,1,22.1,-73.9729232788086,3,N,-74.17786407470702,1,83.0,0.0,0.0,24.0,0.0,0.3,107.3,
1,2016-01-11 21:42:38,2016-01-11 21:58:44,1,3.6,-73.99221038818358,1,N,-73.9517822265625,1,14.5,0.5,0.5,3.95,0.0,0.3,19.75,
2,2016-01-29 22:19:58,2016-01-29 22:40:45,1,4.25,-74.00299835205078,1,N,-73.95221710205078,1,17.0,0.5,0.5,3.66,0.0,0.3,21.96,
1,2016-01-18 02:13:22,2016-01-18 02:29:38,2,5.2,-73.99026489257811,1,N,-73.96112060546875,2,17.0,0.5,0.5,0.0,0.0,0.3,18.3,
1,2016-01-22 08:04:08,2016-01-22 08:09:04,1,0.7,-73.98442840576173,1,N,-73.99451446533203,3,5.5,0.0,0.5,0.0,0.0,0.3,6.3,
2,2016-01-03 13:13:41,2016-01-03 13:19:13,2,0.9,-73.9775390625,1,N,-73.96806335449217,1,6.0,0.0,0.5,1.0,0.0,0.3,7.8,
2,2016-01-14 18:12:17,2016-01-14 18:46:39,1,7.86,-73.9744415283203,1,N,-73.99904632568358,1,27.0,1.0,0.5,8.64,0.0,0.3,37.44,
1,2016-01-29 18:43:53,2016-01-29 18:54:54,2,1.0,-73.98736572265625,1,N,-74.00006103515625,1,8.5,1.0,0.5,1.7,0.0,0.3,12.0,
2,2016-01-08 11:07:52,2016-01-08 11:22:11,5,1.44,-73.95382690429686,1,N,-73.97034454345702,1,10.5,0.0,0.5,2.26,0.0,0.3,13.56,
1,2016-01-06 19:21:33,2016-01-06 19:41:33,1,5.8,-74.00993347167967,1,N,-73.97737884521484,1,20.5,1.0,0.5,1.0,0.0,0.3,23.3,
2,2016-01-19 18:16:15,2016-01-19 18:25:44,1,1.02,-73.96946716308594,1,N,-73.97982025146483,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3,
1,2016-01-05 10:52:51,2016-01-05 11:09:56,1,1.3,-73.99445343017578,1,N,-73.98250579833984,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,
1,2016-01-19 06:43:35,2016-01-19 06:48:40,1,1.3,-73.9803009033203,1,N,-73.9629364013672,1,6.5,0.0,0.5,1.0,0.0,0.3,8.3,
2,2016-01-20 20:47:25,2016-01-20 20:54:49,1,0.91,-73.97472381591797,1,N,-73.9744415283203,1,6.5,0.5,0.5,1.56,0.0,0.3,9.36,
1,2016-01-14 21:26:19,2016-01-14 21:35:32,1,1.3,-73.9886016845703,1,N,-74.00421142578125,1,8.0,0.5,0.5,1.85,0.0,0.3,11.15,
1,2016-01-12 21:34:56,2016-01-12 21:42:13,1,1.1,-73.9677734375,1,N,-73.97909545898438,1,7.0,0.5,0.5,1.65,0.0,0.3,9.95,
1,2016-01-08 22:38:26,2016-01-08 22:56:23,1,2.2,-74.00103759765625,1,N,-73.98954772949219,2,12.5,0.5,0.5,0.0,0.0,0.3,13.8,
1,2016-01-31 01:29:33,2016-01-31 01:30:54,5,0.1,-73.97213745117188,1,N,-73.9705352783203,2,3.0,0.5,0.5,0.0,0.0,0.3,4.3,
2,2016-01-11 07:03:49,2016-01-11 07:13:18,1,2.38,-73.98193359375,1,N,-73.95806884765625,1,9.5,0.0,0.5,2.0,0.0,0.3,12.3,
1,2016-01-13 23:07:06,2016-01-13 23:15:11,1,1.4,-73.97735595703125,1,N,-73.96220397949219,1,7.5,0.5,0.5,1.0,0.0,0.3,9.8,
1,2016-01-11 00:08:11,2016-01-11 00:16:51,1,2.2,-73.99835968017578,1,N,-73.98509979248048,1,9.5,0.5,0.5,2.15,0.0,0.3,12.95,
1,2016-01-19 07:34:46,2016-01-19 07:38:21,1,0.7,-73.98575592041014,1,N,-73.99044799804686,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,
2,2016-01-29 20:59:31,2016-01-29 21:07:03,1,1.16,-73.98193359375,1,N,-73.98387908935547,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,
1,2016-01-11 18:24:08,2016-01-11 18:34:49,1,2.1,-73.97139739990233,1,N,-73.94973754882812,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3,
2,2016-01-05 22:29:00,2016-01-05 22:36:02,2,1.62,-73.97695922851561,1,N,-73.97146606445312,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,
2,2016-01-26 19:28:51,2016-01-26 19:36:25,1,1.36,-73.96235656738281,1,N,-73.95245361328125,1,7.0,1.0,0.5,1.76,0.0,0.3,10.56,
1,2016-01-22 13:08:04,2016-01-22 13:08:11,1,0.0,-73.93159484863281,1,N,-73.93158721923827,3,2.5,0.0,0.5,0.0,0.0,0.3,3.3,
2,2016-01-28 21:46:12,2016-01-28 21:58:00,1,2.11,-74.01618957519531,1,N,-74.00079345703125,1,10.5,0.5,0.5,2.95,0.0,0.3,14.75,
1,2016-01-17 13:18:35,2016-01-17 13:38:40,1,7.8,-73.9509506225586,1,N,-73.8627700805664,1,24.5,0.0,0.5,5.05,0.0,0.3,30.35,
1,2016-01-28 13:57:39,2016-01-28 14:05:03,1,1.1,-73.97855377197266,1,N,-73.96897888183594,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35,
2,2016-01-23 09:37:38,2016-01-23 09:48:58,1,1.55,-73.96643829345702,1,N,-73.95307159423827,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,
1,2016-01-30 09:38:03,2016-01-30 09:44:36,2,1.2,-73.96702575683594,1,N,-73.95620727539062,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35,
1,2016-01-14 15:38:14,2016-01-14 15:53:20,1,1.9,-73.98700714111328,1,N,-73.9775161743164,1,11.0,0.0,0.5,1.2,0.0,0.3,13.0,
1,2016-01-29 17:22:50,2016-01-29 17:49:23,1,4.2,-73.97857666015625,1,N,-74.00138854980467,1,19.5,1.0,0.5,2.13,0.0,0.3,23.43,
2,2016-01-27 22:11:41,2016-01-27 22:29:42,1,2.82,-73.97230529785155,1,N,-73.97578430175781,1,14.5,0.5,0.5,3.16,0.0,0.3,18.96,
2,2016-01-28 21:30:05,2016-01-28 21:35:40,5,0.77,-73.9900665283203,1,N,-73.98160552978516,1,5.5,0.5,0.5,1.36,0.0,0.3,8.16,
1,2016-01-17 12:46:55,2016-01-17 13:02:49,1,3.2,-73.96199035644531,1,N,-73.9944076538086,1,13.5,0.0,0.5,3.55,0.0,0.3,17.85,
1,2016-01-15 13:27:17,2016-01-15 13:39:11,1,1.9,-73.98002624511719,1,N,-74.00141906738281,1,9.5,0.0,0.5,2.05,0.0,0.3,12.35,
1,2016-01-15 12:02:44,2016-01-15 12:25:25,1,2.1,-73.93808746337889,1,N,-73.9162368774414,1,15.0,0.0,0.5,3.15,0.0,0.3,18.95,
2,2016-01-25 16:44:30,2016-01-25 16:51:25,1,0.69,-73.98063659667967,1,N,-73.97240447998048,1,6.0,1.0,0.5,1.0,0.0,0.3,8.8,
2,2016-01-09 03:54:25,2016-01-09 03:58:56,1,1.0,-73.99864196777344,1,N,-73.98638916015625,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,
1,2016-01-24 17:04:23,2016-01-24 17:08:18,1,1.2,-73.96134185791014,1,N,-73.94890594482422,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,
2,2016-01-15 12:05:30,2016-01-15 12:19:16,3,1.29,-73.98558044433594,1,N,-73.97268676757811,1,10.0,0.0,0.5,2.16,0.0,0.3,12.96,
2,2016-01-03 07:06:21,2016-01-03 07:34:25,1,12.78,-73.79016876220702,1,N,-73.96688842773438,2,37.5,0.0,0.5,0.0,0.0,0.3,38.3,
1,2016-01-25 22:11:12,2016-01-25 22:54:34,1,18.1,-73.79034423828125,2,N,-73.94880676269531,1,52.0,0.0,0.5,6.0,0.0,0.3,58.8,
1,2016-01-15 18:59:13,2016-01-15 19:08:46,1,0.9,0.0,1,N,0.0,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3,
2,2016-01-01 14:45:16,2016-01-01 14:45:20,1,9.39,-73.78206634521484,1,N,-73.87186431884764,2,28.0,0.0,0.5,0.0,0.0,0.3,28.8,
1,2016-01-27 08:15:50,2016-01-27 08:31:16,1,1.3,-73.9871368408203,1,N,-73.98895263671875,1,11.0,0.0,0.5,2.0,0.0,0.3,13.8,
2,2016-01-03 09:21:32,2016-01-03 09:25:31,1,1.47,-73.9404296875,1,N,-73.95490264892578,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,
2,2016-01-12 09:42:53,2016-01-12 09:50:40,5,1.31,-73.94857025146483,1,N,-73.95039367675781,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,
1,2016-01-01 15:09:49,2016-01-01 15:12:46,1,0.7,-73.97624206542967,1,N,-73.97624206542967,1,4.5,0.0,0.5,1.0,0.0,0.3,6.3,
1,2016-01-15 12:04:39,2016-01-15 12:14:29,1,1.1,-73.95885467529298,1,N,-73.95738220214845,1,8.0,0.0,0.5,1.75,0.0,0.3,10.55,
2,2016-01-21 19:47:51,2016-01-21 19:51:28,3,0.85,-73.96472930908203,1,N,-73.95699310302734,1,5.0,1.0,0.5,1.36,0.0,0.3,8.16,
2,2016-01-07 16:25:39,2016-01-07 16:33:33,3,0.8,-73.97260284423827,1,N,-73.98090362548828,1,6.5,1.0,0.5,1.66,0.0,0.3,9.96,
1,2016-01-21 21:22:41,2016-01-21 21:48:38,5,3.3,-73.97479248046875,1,N,-73.9856948852539,2,17.5,0.5,0.5,0.0,0.0,0.3,18.8,
1,2016-01-14 23:58:52,2016-01-15 00:10:04,1,4.9,-73.9754180908203,1,N,-74.00699615478516,1,16.0,0.5,0.5,3.45,0.0,0.3,20.75,
1,2016-01-08 22:47:34,2016-01-08 22:54:46,1,1.3,-73.98188018798828,1,N,-73.98573303222656,1,7.0,0.5,0.5,1.65,0.0,0.3,9.95,
1,2016-01-06 17:51:09,2016-01-06 18:10:22,1,1.6,-73.9794921875,1,N,-73.98625183105469,1,12.5,1.0,0.5,2.85,0.0,0.3,17.15,
1,2016-01-08 15:41:11,2016-01-08 15:58:52,1,2.1,-73.98055267333984,1,N,-74.00214385986328,1,12.5,0.0,0.5,2.65,0.0,0.3,15.95,
1,2016-01-18 11:41:44,2016-01-18 11:53:46,1,1.5,-73.97455596923827,1,N,-73.9915542602539,1,9.0,0.0,0.5,1.0,0.0,0.3,10.8,
2,2016-01-26 18:41:19,2016-01-26 18:58:44,1,2.45,-73.98119354248048,1,N,-74.0041275024414,1,13.0,1.0,0.5,2.96,0.0,0.3,17.76,
2,2016-01-31 12:55:23,2016-01-31 13:03:04,1,0.99,-73.98371124267578,1,N,-73.99124145507811,1,6.5,0.0,0.5,2.19,0.0,0.3,9.49,
1,2016-01-31 18:45:46,2016-01-31 19:10:30,1,3.4,-74.00400543212889,1,N,-73.9807357788086,1,17.0,0.0,0.5,3.55,0.0,0.3,21.35,
1,2016-01-08 21:56:37,2016-01-08 21:57:09,1,0.0,-74.00293731689453,1,N,-74.00348663330078,1,2.5,0.5,0.5,2.5,0.0,0.3,6.3,
2,2016-01-10 03:36:29,2016-01-10 03:40:44,1,1.09,-73.98654174804686,1,N,-73.97498321533203,1,5.5,0.5,0.5,1.36,0.0,0.3,8.16,
2,2016-01-07 10:44:13,2016-01-07 11:03:16,1,2.21,-73.98628234863281,1,N,-73.98036193847656,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3,
2,2016-01-28 19:21:53,2016-01-28 19:33:46,1,1.37,-73.99923706054686,1,N,-73.97920989990233,1,9.0,1.0,0.5,2.2,0.0,0.3,13.0,
1,2016-01-22 07:53:17,2016-01-22 07:59:41,1,1.0,-73.98207092285155,1,N,-73.97757720947266,1,6.0,0.0,0.5,1.35,0.0,0.3,8.15,
2,2016-01-27 06:36:44,2016-01-27 06:42:12,1,1.03,-73.994140625,1,N,-74.00238037109375,1,6.0,0.0,0.5,1.0,0.0,0.3,7.8,
2,2016-01-07 00:57:38,2016-01-07 01:02:34,1,1.4,-73.99928283691406,1,N,-74.01001739501953,1,6.5,0.5,0.5,1.56,0.0,0.3,9.36,
2,2016-01-24 13:51:13,2016-01-24 13:55:44,6,1.15,-73.99925231933594,1,N,-73.9896240234375,1,6.0,0.0,0.5,1.2,0.0,0.3,8.0,
2,2016-01-08 19:48:08,2016-01-08 20:04:34,1,3.6,-74.00987243652342,1,N,-73.98323822021484,1,15.0,1.0,0.5,3.36,0.0,0.3,20.16,
2,2016-01-05 11:05:27,2016-01-05 11:20:48,2,8.55,-73.94642639160156,1,N,-73.86518859863281,1,24.5,0.0,0.5,5.0,5.54,0.3,35.84,
1,2016-01-13 21:39:57,2016-01-13 21:56:36,1,4.8,-74.01348876953125,1,N,-73.98649597167967,2,17.5,0.5,0.5,0.0,0.0,0.3,18.8,
1,2016-01-16 20:36:57,2016-01-16 20:52:34,1,2.6,-73.98922729492188,1,N,-73.97614288330078,1,12.5,0.5,0.5,2.75,0.0,0.3,16.55,
2,2016-01-27 00:20:19,2016-01-27 00:26:03,1,0.76,-73.98782348632812,1,N,-73.97628021240233,1,5.5,0.5,0.5,1.36,0.0,0.3,8.16,
1,2016-01-02 18:24:15,2016-01-02 18:28:55,2,0.6,-73.95403289794923,1,N,-73.96210479736328,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,
1,2016-01-20 11:53:32,2016-01-20 12:31:52,2,9.5,-73.87296295166014,1,N,-73.98429107666014,2,35.5,0.0,0.5,0.0,5.54,0.3,41.84,
1,2016-01-01 03:11:54,2016-01-01 03:17:19,1,2.0,-73.96048736572266,1,N,-73.97196197509764,1,8.0,0.5,0.5,3.0,0.0,0.3,12.3,
2,2016-01-19 13:29:40,2016-01-19 13:35:02,1,1.09,-73.98168182373048,1,N,-73.99178314208984,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,
2,2016-01-23 13:37:39,2016-01-23 13:51:18,1,1.52,-73.98973083496092,1,N,-74.00959014892578,1,9.5,0.0,0.5,1.7,0.0,0.3,12.0,
2,2016-01-22 17:58:16,2016-01-22 18:04:55,5,0.81,-73.98873901367188,1,N,-73.97660064697266,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,
1,2016-01-29 18:06:56,2016-01-29 18:52:12,2,15.9,-73.79029846191406,1,Y,-73.95941925048828,2,47.0,1.0,0.5,0.0,0.0,0.3,48.8,
1,2016-01-24 14:38:36,2016-01-24 15:13:05,1,18.1,-73.98082733154298,2,Y,-73.77639770507811,2,52.0,0.0,0.5,0.0,0.0,0.3,52.8,
2,2016-01-17 18:43:04,2016-01-17 18:46:26,1,1.12,-73.95784759521484,1,N,-73.95281219482422,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56,
2,2016-01-22 15:08:02,2016-01-22 15:09:54,1,0.4,-73.9529037475586,1,N,-73.94915771484375,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,
2,2016-01-10 19:10:48,2016-01-10 19:17:26,1,1.16,-73.97365570068358,1,N,-73.98503875732422,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,
1,2016-01-17 12:04:19,2016-01-17 12:13:31,1,2.1,-73.99832153320312,1,N,-74.00172424316406,1,9.0,0.0,0.5,2.45,0.0,0.3,12.25,
1,2016-01-13 11:39:50,2016-01-13 11:54:00,1,2.5,-73.98503875732422,1,N,-73.95558929443358,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,
2,2016-01-19 17:29:31,2016-01-19 17:33:54,5,0.64,-74.0029296875,1,N,-73.99761199951173,1,5.0,1.0,0.5,1.36,0.0,0.3,8.16,
1,2016-01-19 13:59:20,2016-01-19 14:09:29,3,1.7,-73.9821014404297,1,N,-73.98029327392578,1,9.0,0.0,0.5,1.95,0.0,0.3,11.75,
2,2016-01-25 09:38:18,2016-01-25 09:56:55,1,6.97,-73.864013671875,1,N,-73.8027801513672,2,21.5,0.0,0.5,0.0,0.0,0.3,22.3,
2,2016-01-16 09:20:00,2016-01-16 09:56:43,1,17.45,-73.79342651367188,2,N,-73.98750305175781,1,52.0,0.0,0.5,10.56,0.0,0.3,63.36,
1,2016-01-26 02:02:45,2016-01-26 02:16:08,3,2.5,-73.99498748779298,1,N,-74.0041275024414,2,11.5,0.5,0.5,0.0,0.0,0.3,12.8,
1,2016-01-21 23:35:33,2016-01-21 23:38:26,1,0.6,-73.97559356689453,1,N,-73.96969604492188,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,
2,2016-01-15 12:30:13,2016-01-15 12:40:34,1,1.57,-73.9626693725586,1,N,-73.98108673095702,1,8.5,0.0,0.5,2.79,0.0,0.3,12.09,
2,2016-01-01 16:52:40,2016-01-01 17:06:38,1,3.86,-73.98282623291014,1,N,-73.95503234863281,1,14.5,0.0,0.5,3.06,0.0,0.3,18.36,
2,2016-01-04 14:16:29,2016-01-04 14:23:39,1,0.87,-73.9717254638672,1,N,-73.96368408203125,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,
2,2016-01-19 21:26:02,2016-01-19 21:29:39,1,1.06,-73.98029327392578,1,N,-73.99060821533203,1,5.5,0.5,0.5,1.2,0.0,0.3,8.0,
2,2016-01-13 16:02:22,2016-01-13 16:07:14,5,0.65,-73.9689712524414,1,N,-73.96244049072266,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,
1,2016-01-06 08:13:12,2016-01-06 08:33:43,1,2.0,-73.97743225097656,1,N,-73.99169158935547,1,14.0,0.0,0.5,2.95,0.0,0.3,17.75,
2,2016-01-03 11:25:48,2016-01-03 11:35:28,6,1.57,-73.99929809570312,1,N,-73.98023223876953,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16,
2,2016-01-21 15:03:20,2016-01-21 15:32:55,3,10.52,-73.97322845458984,1,N,-73.8708724975586,1,32.0,0.0,0.5,7.67,5.54,0.3,46.01,
2,2016-01-18 15:12:41,2016-01-18 15:23:02,5,2.08,-74.0045394897461,1,N,-73.98058319091797,1,9.5,0.0,0.5,2.06,0.0,0.3,12.36,
2,2016-01-12 01:01:21,2016-01-12 01:13:21,1,4.39,-73.9969024658203,1,N,-73.94819641113281,2,14.0,0.5,0.5,0.0,0.0,0.3,15.3,
2,2016-01-20 20:31:55,2016-01-20 20:47:07,2,5.61,-73.96166229248048,1,N,-73.95822143554686,1,18.5,0.5,0.5,15.0,0.0,0.3,34.8,
2,2016-01-15 14:55:25,2016-01-16 14:10:12,1,2.62,-73.99644470214845,1,N,-74.00479125976561,2,12.0,0.5,0.5,0.0,0.0,0.3,13.3,
1,2016-01-08 16:38:37,2016-01-08 16:53:26,1,1.6,-73.9739761352539,1,N,-73.99130249023438,2,10.5,1.0,0.5,0.0,0.0,0.3,12.3,
1,2016-01-27 17:00:04,2016-01-27 17:17:03,1,1.8,-73.98928833007811,1,N,-73.98705291748048,1,11.5,1.0,0.5,2.65,0.0,0.3,15.95,
2,2016-01-17 11:22:38,2016-01-17 11:27:31,3,0.81,-74.00277709960938,1,N,-73.993896484375,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,
2,2016-01-22 21:21:00,2016-01-22 21:25:54,5,0.67,-73.98251342773438,1,N,-73.99097442626953,1,5.0,0.5,0.5,1.58,0.0,0.3,7.88,
2,2016-01-05 13:11:59,2016-01-05 13:30:45,1,2.93,-73.97904205322266,1,N,-73.97628784179686,1,14.5,0.0,0.5,3.06,0.0,0.3,18.36,
1,2016-01-27 01:53:35,2016-01-27 02:02:49,1,2.8,-74.00823211669923,1,N,-73.98573303222656,1,10.5,0.5,0.5,2.0,0.0,0.3,13.8,
1,2016-01-19 05:41:26,2016-01-19 05:45:49,1,0.8,-73.97230529785155,1,N,-73.9765625,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,
1,2016-01-28 15:24:59,2016-01-28 15:35:09,2,1.3,-73.95543670654298,1,N,-73.9368438720703,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,
1,2016-01-29 11:06:41,2016-01-29 11:15:46,1,1.4,-73.9394989013672,1,N,-73.95322418212889,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,
1,2016-01-09 02:52:48,2016-01-09 03:06:39,1,3.3,-73.97776794433594,1,N,-73.9410629272461,2,13.5,0.5,0.5,0.0,0.0,0.3,14.8,
2,2016-01-20 23:29:13,2016-01-20 23:30:08,1,0.22,-73.98095703125,2,N,-73.98275756835938,1,52.0,0.0,0.5,14.58,5.54,0.3,72.92,
2,2016-01-27 11:42:30,2016-01-27 12:10:45,1,2.8,-73.95114135742188,1,N,-73.98033142089844,1,17.5,0.0,0.5,3.66,0.0,0.3,21.96,
1,2016-01-18 11:12:58,2016-01-18 11:24:32,1,1.7,-73.98990631103516,1,N,-73.97489929199217,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,
1,2016-01-17 14:42:45,2016-01-17 14:52:00,1,1.4,-73.99271392822266,1,N,-73.99899291992188,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,
2,2016-01-07 22:23:50,2016-01-07 22:53:55,1,17.89,-73.78816986083984,2,N,-73.98452758789062,1,52.0,0.0,0.5,14.58,5.54,0.3,72.92,
2,2016-01-11 00:29:39,2016-01-11 00:52:02,1,19.3,-73.78191375732422,2,N,-73.94783020019531,2,52.0,0.0,0.5,0.0,5.54,0.3,58.34,
1,2016-01-07 08:19:48,2016-01-07 08:31:07,1,0.5,-73.97530364990233,1,N,-73.97227478027344,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56,
2,2016-01-31 18:53:27,2016-01-31 19:04:22,1,1.85,-73.97068786621094,1,N,-73.95089721679686,1,9.5,0.0,0.5,2.06,0.0,0.3,12.36,
2,2016-01-23 00:00:40,2016-01-23 00:03:22,1,0.74,-73.98426818847656,1,N,-73.9852066040039,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,
1,2016-01-30 03:52:13,2016-01-30 04:05:05,1,3.1,-74.00017547607422,1,N,-73.95500183105469,1,12.5,0.5,0.5,2.75,0.0,0.3,16.55,
2,2016-01-21 22:29:02,2016-01-21 22:54:37,5,5.12,-74.00083923339844,1,N,-73.92109680175781,1,21.0,0.5,0.5,5.58,0.0,0.3,27.88,
1,2016-01-09 12:45:02,2016-01-09 13:12:41,1,9.1,-73.87076568603516,1,N,-73.99260711669923,1,29.5,0.0,0.5,5.0,5.54,0.3,40.84,
2,2016-01-20 19:40:10,2016-01-20 19:59:02,6,4.79,-74.00592803955078,1,N,-73.9742660522461,1,18.0,1.0,0.5,5.94,0.0,0.3,25.74,
1,2016-01-08 21:30:54,2016-01-08 21:37:47,2,1.3,-73.96234130859375,1,N,-73.97489166259764,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,
1,2016-01-15 21:45:03,2016-01-15 21:47:53,1,0.4,-73.98861694335938,1,N,-73.99174499511719,1,4.0,0.5,0.5,1.0,0.0,0.3,6.3,
2,2016-01-15 09:42:56,2016-01-15 09:46:25,1,0.52,-73.9472427368164,1,N,-73.95516967773438,1,4.5,0.0,0.5,1.06,0.0,0.3,6.36,
2,2016-01-20 01:14:14,2016-01-20 01:45:54,1,7.77,-73.98140716552734,1,N,-73.9459686279297,1,28.5,0.5,0.5,7.45,0.0,0.3,37.25,
1,2016-01-19 10:00:57,2016-01-19 10:07:45,1,0.6,-73.99671936035155,1,N,-74.00362396240233,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,
2,2016-01-03 19:33:20,2016-01-03 20:02:22,2,5.39,-73.99109649658203,1,N,-73.9166717529297,1,22.5,0.0,0.5,4.66,0.0,0.3,27.96,
2,2016-01-29 21:42:37,2016-01-29 21:55:40,1,2.09,-73.98886108398438,1,N,-73.97675323486328,1,10.5,0.5,0.5,2.36,0.0,0.3,14.16,
1,2016-01-01 00:21:38,2016-01-01 00:38:01,1,9.0,-73.87303924560547,1,N,-73.96456909179686,1,26.0,0.5,0.5,6.8,0.0,0.3,34.1,
1,2016-01-15 08:22:13,2016-01-15 08:30:45,4,1.0,-74.008056640625,1,N,-74.00216674804686,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36,
2,2016-01-21 10:29:22,2016-01-21 10:56:00,1,8.13,-73.98239135742188,1,N,-73.85514068603516,2,27.5,0.0,0.5,0.0,5.54,0.3,33.84,
1,2016-01-13 09:15:03,2016-01-13 09:33:24,2,2.8,-73.98102569580078,1,N,-73.97390747070312,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3,
2,2016-01-16 02:10:42,2016-01-16 02:21:33,1,1.63,-73.98696899414062,1,N,-73.9891128540039,1,8.5,0.5,0.5,1.96,0.0,0.3,11.76,
2,2016-01-06 21:33:06,2016-01-06 21:45:39,1,2.29,-73.96173095703125,1,N,-73.98277282714845,1,10.5,0.5,0.5,2.36,0.0,0.3,14.16,
2,2016-01-10 20:39:19,2016-01-10 20:44:34,1,1.22,-73.9921875,1,N,-73.98129272460938,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,
1,2016-01-20 09:16:02,2016-01-20 09:25:04,1,1.3,-73.95500946044923,1,N,-73.97142028808595,1,8.0,0.0,0.5,2.2,0.0,0.3,11.0,
2,2016-01-14 21:59:10,2016-01-14 22:06:07,1,1.62,-73.95758056640625,1,N,-73.97869873046875,1,7.5,0.5,0.5,1.76,0.0,0.3,10.56,
2,2016-01-14 06:26:35,2016-01-14 06:31:45,5,1.91,-74.00264739990233,1,N,-73.98301696777342,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,
1,2016-01-02 19:36:58,2016-01-02 19:40:41,1,0.7,-73.9543228149414,1,N,-73.95998382568358,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,
2,2016-01-08 20:25:25,2016-01-08 20:30:41,1,0.9,-73.98306274414062,1,N,-73.9726333618164,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,
1,2016-01-26 23:22:04,2016-01-26 23:34:58,2,2.2,-73.98221588134764,1,N,-73.99058532714845,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8,
1,2016-01-14 14:29:19,2016-01-14 14:34:20,2,0.8,-73.98202514648438,1,N,-73.98098754882812,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,
