vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2019-01-08 10:59:09,2019-01-08 11:17:14,1,1.43,1,N,186,161,1,12.0,0.0,0.5,3.84,0.0,0.3,16.64,
2,2019-01-22 12:31:22,2019-01-22 12:51:21,5,1.48,1,N,264,264,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8,0.0
2,2019-01-07 18:17:39,2019-01-07 18:30:52,1,2.56,1,N,90,148,1,11.5,1.0,0.5,2.66,0.0,0.3,15.96,
2,2019-01-26 17:33:28,2019-01-26 17:45:37,1,1.95,1,N,151,142,1,10.5,0.0,0.5,2.26,0.0,0.3,13.56,0.0
1,2019-01-29 16:43:30,2019-01-29 16:50:16,1,1.0,1,N,161,237,1,6.0,1.0,0.5,0.0,0.0,0.3,7.8,0.0
2,2019-01-06 18:24:13,2019-01-06 18:51:48,3,10.4,1,N,138,161,1,33.0,0.0,0.5,9.89,5.76,0.3,49.45,
1,2019-01-15 13:12:05,2019-01-15 13:21:24,1,1.3,1,N,79,234,1,8.0,0.0,0.5,1.0,0.0,0.3,9.8,
1,2019-01-23 16:23:46,2019-01-23 16:42:33,1,2.2,1,N,140,143,1,13.5,1.0,0.5,3.06,0.0,0.3,18.36,0.0
1,2019-01-17 12:46:29,2019-01-17 13:05:30,1,3.5,1,N,211,48,1,15.0,0.0,0.5,5.0,0.0,0.3,20.8,
2,2019-01-31 22:30:37,2019-01-31 22:57:02,2,8.39,1,N,24,158,1,27.5,0.5,0.5,5.76,0.0,0.3,34.56,0.0
2,2019-01-24 17:39:29,2019-01-24 17:47:58,1,1.0,1,N,141,140,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,0.0
2,2019-01-04 07:48:00,2019-01-04 08:08:25,5,3.7,1,N,263,100,1,16.0,0.0,0.5,3.36,0.0,0.3,20.16,
2,2019-01-11 18:32:57,2019-01-11 18:51:29,1,2.82,1,N,114,48,2,13.5,1.0,0.5,0.0,0.0,0.3,15.3,
2,2019-01-01 14:42:12,2019-01-01 14:51:11,1,0.85,1,N,246,186,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,
2,2019-01-08 18:11:05,2019-01-08 18:22:46,1,2.12,1,N,43,166,1,9.5,1.0,0.5,1.13,0.0,0.3,12.43,
1,2019-01-06 13:38:20,2019-01-06 13:42:42,2,0.5,1,N,90,249,1,4.5,0.0,0.5,1.05,0.0,0.3,6.35,
1,2019-01-09 21:47:05,2019-01-09 21:53:06,1,1.2,1,N,186,107,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,
1,2019-01-31 20:18:38,2019-01-31 20:26:23,1,1.3,1,N,166,238,1,7.5,0.5,0.5,1.75,0.0,0.3,10.55,0.0
1,2019-01-12 17:18:52,2019-01-12 17:21:37,0,0.6,1,N,264,264,1,4.0,0.0,0.5,1.5,0.0,0.3,6.3,
2,2019-01-11 04:44:33,2019-01-11 04:48:35,1,1.2,1,N,100,234,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,
2,2019-01-07 20:34:57,2019-01-07 20:45:01,6,2.6,1,N,230,236,1,10.0,0.5,0.5,2.26,0.0,0.3,13.56,
2,2019-01-02 20:17:46,2019-01-02 20:27:20,1,1.64,1,N,162,142,1,9.0,0.5,0.5,2.06,0.0,0.3,12.36,
1,2019-01-29 23:04:29,2019-01-29 23:14:34,1,2.2,1,N,163,140,1,9.5,0.5,0.5,2.15,0.0,0.3,12.95,0.0
2,2019-01-26 10:31:52,2019-01-26 10:38:49,1,0.47,1,N,164,186,1,6.0,0.0,0.5,1.7,0.0,0.3,8.5,0.0
2,2019-01-28 06:08:40,2019-01-28 06:15:41,1,1.76,1,N,239,230,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,0.0
2,2019-01-28 03:52:16,2019-01-28 04:10:52,1,10.41,1,N,114,243,1,30.5,0.5,0.5,6.36,0.0,0.3,38.16,0.0
2,2019-01-27 15:50:30,2019-01-27 15:56:34,1,0.88,1,N,142,50,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56,0.0
1,2019-01-21 03:42:53,2019-01-21 03:44:46,1,0.6,1,N,100,50,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,0.0
1,2019-01-31 12:09:05,2019-01-31 12:23:21,1,1.7,1,N,141,137,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,0.0
1,2019-01-03 17:18:14,2019-01-03 17:37:52,1,3.1,1,N,144,162,2,14.5,1.0,0.5,0.0,0.0,0.3,16.3,
2,2019-01-11 14:56:15,2019-01-11 15:00:56,1,0.59,1,N,237,236,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,
2,2019-01-09 15:14:39,2019-01-09 15:32:01,1,1.76,1,N,233,237,1,12.0,0.0,0.5,1.0,0.0,0.3,13.8,
2,2019-01-15 01:12:40,2019-01-15 01:28:18,3,4.47,1,N,87,17,1,16.0,0.5,0.5,4.0,0.0,0.3,21.3,
2,2019-01-01 12:27:45,2019-01-01 12:31:51,1,0.7,1,N,239,239,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,
2,2019-01-04 01:20:01,2019-01-04 01:33:52,5,4.26,1,N,234,262,1,14.5,0.5,0.5,3.95,0.0,0.3,19.75,
1,2019-01-28 11:19:55,2019-01-28 11:34:45,1,2.8,1,N,262,24,1,12.5,0.0,0.5,2.65,0.0,0.3,15.95,0.0
2,2019-01-24 08:20:21,2019-01-24 08:30:57,2,0.76,1,N,164,246,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,0.0
2,2019-01-26 09:09:06,2019-01-26 09:19:28,5,2.64,1,N,146,170,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,0.0
2,2019-01-19 16:32:17,2019-01-19 16:39:49,2,1.08,1,N,163,162,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,
2,2019-01-28 12:47:14,2019-01-28 12:55:24,2,1.49,1,N,141,236,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,0.0
1,2019-01-05 13:08:07,2019-01-05 13:17:12,1,0.9,1,N,186,230,1,7.5,0.0,0.5,1.65,0.0,0.3,9.95,
1,2019-01-17 20:14:13,2019-01-17 20:21:17,2,1.0,1,N,237,236,1,6.5,0.5,0.5,1.55,0.0,0.3,9.35,
2,2019-01-14 13:23:42,2019-01-15 13:23:34,2,19.96,2,N,132,237,2,52.0,0.0,0.5,0.0,5.76,0.3,58.56,
2,2019-01-25 10:28:38,2019-01-25 11:00:46,3,6.39,1,N,249,237,1,25.5,0.0,0.5,5.26,0.0,0.3,31.56,0.0
1,2019-01-13 20:01:28,2019-01-13 20:04:44,6,0.6,1,N,141,237,1,4.5,0.5,0.5,1.15,0.0,0.3,6.95,
1,2019-01-18 17:12:52,2019-01-18 17:40:02,1,2.8,1,N,229,234,1,16.0,1.0,0.5,2.67,0.0,0.3,20.47,
1,2019-01-22 18:39:07,2019-01-22 18:59:05,0,2.3,1,N,230,107,1,13.0,1.0,0.5,2.95,0.0,0.3,17.75,0.0
2,2019-01-03 07:47:48,2019-01-03 07:58:10,1,2.04,1,N,236,162,1,9.5,0.0,0.5,1.0,0.0,0.3,13.8,
1,2019-01-27 15:26:29,2019-01-27 15:48:39,2,3.6,1,N,100,231,2,16.5,0.0,0.5,0.0,0.0,0.3,17.3,0.0
1,2019-01-02 16:47:33,2019-01-02 17:03:09,1,2.7,1,N,230,231,2,12.0,1.0,0.5,0.0,0.0,0.3,13.8,
2,2019-01-12 07:35:50,2019-01-12 07:37:11,3,0.41,1,N,140,140,1,3.5,0.0,0.5,1.29,0.0,0.3,5.59,
1,2019-01-18 19:20:33,2019-01-18 19:33:04,1,1.8,1,N,164,142,1,10.0,1.0,0.5,2.35,0.0,0.3,14.15,
2,2019-01-08 08:48:03,2019-01-08 09:03:22,1,1.39,1,N,162,163,1,10.5,0.0,0.5,1.7,0.0,0.3,13.0,
1,2019-01-07 12:08:18,2019-01-07 12:22:19,1,1.6,1,N,107,161,1,10.5,0.0,0.5,2.25,0.0,0.3,13.55,
2,2019-01-09 13:36:49,2019-01-09 13:58:05,1,6.45,1,N,13,238,1,22.5,0.0,0.5,4.66,0.0,0.3,27.96,
2,2019-01-07 16:12:18,2019-01-08 00:00:00,6,6.54,1,N,13,162,1,21.0,1.0,0.5,1.14,0.0,0.3,23.94,
2,2019-01-18 00:20:06,2019-01-18 00:31:50,1,2.88,1,N,45,170,1,10.5,0.5,0.5,2.36,0.0,0.3,14.16,
1,2019-01-19 19:53:25,2019-01-19 19:55:54,1,0.7,1,N,74,75,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,
2,2019-01-26 14:28:11,2019-01-26 14:44:15,3,1.4,1,N,234,246,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,0.0
1,2019-01-17 06:44:14,2019-01-17 07:14:59,2,18.3,2,N,236,132,1,52.0,0.0,0.5,11.7,5.76,0.3,70.26,
2,2019-01-19 22:31:53,2019-01-19 23:05:20,1,7.56,1,N,239,129,2,27.5,0.5,0.5,0.0,0.0,0.3,28.8,
1,2019-01-08 09:28:31,2019-01-08 09:35:19,1,1.0,1,N,186,68,1,6.0,0.0,0.5,1.7,0.0,0.3,8.5,
2,2019-01-05 09:45:20,2019-01-05 09:50:13,1,0.81,1,N,141,236,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56,
2,2019-01-17 09:03:21,2019-01-17 09:23:08,1,1.61,1,N,163,140,1,13.5,0.0,0.5,1.08,0.0,0.3,15.38,
2,2019-01-10 00:47:12,2019-01-10 00:54:57,1,1.02,1,N,170,186,1,7.0,0.5,0.5,2.08,0.0,0.3,10.38,
1,2019-01-10 07:26:53,2019-01-10 07:44:37,1,1.9,1,N,100,163,1,12.0,0.0,0.5,2.0,0.0,0.3,14.8,
2,2019-01-24 10:01:59,2019-01-24 10:15:58,1,1.1,1,N,164,230,1,9.5,0.0,0.5,2.06,0.0,0.3,12.36,0.0
2,2019-01-07 06:53:30,2019-01-07 06:57:04,5,1.09,1,N,264,264,1,5.0,0.0,0.5,2.0,0.0,0.3,7.8,
2,2019-01-22 16:22:43,2019-01-22 16:36:10,1,1.04,1,N,161,100,1,9.0,1.0,0.5,2.16,0.0,0.3,12.96,0.0
2,2019-01-03 15:46:26,2019-01-03 15:59:05,2,3.64,1,N,246,238,1,13.5,0.0,0.5,2.86,0.0,0.3,17.16,
1,2019-01-14 02:21:36,2019-01-14 02:28:45,1,2.3,1,N,100,239,1,8.5,0.5,0.5,1.95,0.0,0.3,11.75,
1,2019-01-16 08:57:32,2019-01-16 09:03:53,1,0.7,1,N,263,75,1,6.0,0.0,0.5,1.35,0.0,0.3,8.15,
1,2019-01-18 00:02:51,2019-01-18 00:04:05,4,0.4,1,N,239,239,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8,
2,2019-01-27 14:27:07,2019-01-27 14:42:56,2,1.25,1,N,163,100,1,10.5,0.0,0.5,2.26,0.0,0.3,13.56,0.0
1,2019-01-15 07:20:40,2019-01-15 07:23:15,1,0.7,1,N,170,233,1,4.5,0.0,0.5,1.3,0.0,0.3,6.6,
2,2019-01-16 02:29:05,2019-01-16 02:38:35,5,2.3,1,N,90,148,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,
2,2019-01-30 11:54:59,2019-01-30 11:57:53,3,0.45,1,N,234,107,1,4.0,0.0,0.5,0.96,0.0,0.3,5.76,0.0
2,2019-01-05 11:11:20,2019-01-05 11:16:10,6,0.94,1,N,186,48,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,
2,2019-01-30 20:33:11,2019-01-30 20:38:13,3,1.2,1,N,249,246,1,6.5,0.5,0.5,1.56,0.0,0.3,9.36,0.0
2,2019-01-24 01:15:28,2019-01-24 01:30:50,1,4.06,1,N,48,145,1,15.0,0.5,0.5,4.08,0.0,0.3,20.38,0.0
2,2019-01-23 22:13:09,2019-01-23 22:33:38,3,3.71,1,N,68,141,1,16.0,0.5,0.5,3.46,0.0,0.3,20.76,0.0
2,2019-01-29 06:22:31,2019-01-29 06:30:28,1,2.33,1,N,239,161,1,9.0,0.0,0.5,0.98,0.0,0.3,10.78,0.0
2,2019-01-10 22:42:45,2019-01-10 22:47:54,6,1.05,1,N,151,238,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,
2,2019-01-24 21:42:07,2019-01-24 21:48:56,2,1.5,1,N,48,239,1,7.5,0.5,0.5,1.2,0.0,0.3,10.0,0.0
2,2019-01-20 12:07:54,2019-01-20 12:14:13,1,1.16,1,N,161,164,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,
2,2019-01-19 11:44:04,2019-01-19 11:48:50,3,0.89,1,N,238,24,1,5.5,0.0,0.5,1.58,0.0,0.3,7.88,
2,2019-01-05 23:46:57,2019-01-06 00:13:53,5,11.81,1,N,230,220,1,36.0,0.5,0.5,7.99,2.64,0.3,47.93,
1,2019-01-23 13:08:02,2019-01-23 13:26:54,2,1.7,1,N,50,229,1,12.5,0.0,0.5,2.65,0.0,0.3,15.95,0.0
2,2019-01-24 11:01:49,2019-01-24 11:15:00,1,0.73,1,N,68,100,1,9.0,0.0,0.5,1.96,0.0,0.3,11.76,0.0
1,2019-01-02 09:05:19,2019-01-02 09:13:13,1,0.7,1,N,230,50,1,6.5,0.0,0.5,0.73,0.0,0.3,8.03,
1,2019-01-02 19:55:09,2019-01-02 20:03:07,2,1.6,1,N,161,141,1,7.5,1.0,0.5,2.75,0.0,0.3,12.05,
1,2019-01-12 19:09:19,2019-01-12 19:23:39,1,1.6,1,N,140,163,1,10.0,0.0,0.5,2.15,0.0,0.3,12.95,
1,2019-01-29 05:27:27,2019-01-29 05:56:00,2,17.0,2,N,264,264,2,52.0,0.0,0.5,0.0,5.76,0.3,58.56,0.0
1,2019-01-28 00:15:44,2019-01-28 00:30:54,1,5.7,1,N,163,116,2,19.0,0.5,0.5,0.0,0.0,0.3,20.3,0.0
2,2019-01-22 18:13:38,2019-01-22 18:23:39,1,1.52,1,N,164,246,1,8.5,1.0,0.5,2.06,0.0,0.3,12.36,0.0
2,2019-01-05 21:24:21,2019-01-05 21:30:08,1,0.67,1,N,114,113,1,5.5,0.5,0.5,2.04,0.0,0.3,8.84,
1,2019-01-06 13:13:09,2019-01-06 13:17:19,1,0.9,1,N,229,170,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,
1,2019-01-24 21:23:03,2019-01-24 21:26:10,1,0.5,1,N,164,170,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,0.0
2,2019-01-21 03:02:59,2019-01-21 03:05:40,1,0.42,1,N,246,186,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,0.0
2,2019-01-16 18:20:22,2019-01-16 18:33:23,1,1.86,1,N,90,48,1,10.0,1.0,0.5,0.2,0.0,0.3,12.0,
2,2019-01-16 16:43:27,2019-01-16 16:54:43,2,1.21,1,N,161,237,1,8.5,1.0,0.5,1.03,0.0,0.3,11.33,
1,2019-01-23 18:43:40,2019-01-23 18:47:24,1,0.6,1,N,236,236,1,4.5,1.0,0.5,1.26,0.0,0.3,7.56,0.0
1,2019-01-17 18:11:57,2019-01-17 18:17:16,1,0.6,1,N,239,238,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,
1,2019-01-15 12:00:01,2019-01-15 12:14:56,1,2.4,1,N,237,234,1,11.5,0.0,0.5,2.45,0.0,0.3,14.75,
2,2019-01-23 13:34:38,2019-01-23 13:57:33,1,2.47,1,N,186,211,1,15.0,0.0,0.5,1.0,0.0,0.3,16.8,0.0
2,2019-01-06 22:25:26,2019-01-06 22:32:19,5,1.02,1,N,234,170,1,6.5,0.5,0.5,1.56,0.0,0.3,9.36,
2,2019-01-23 15:46:17,2019-01-23 15:54:42,3,1.52,1,N,229,236,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,0.0
1,2019-01-29 23:11:54,2019-01-29 23:17:57,1,1.4,1,N,246,164,1,7.0,0.5,0.5,2.7,0.0,0.3,11.0,0.0
1,2019-01-10 00:56:58,2019-01-10 01:01:02,1,0.6,1,N,79,79,1,5.0,0.5,0.5,1.25,0.0,0.3,7.55,
1,2019-01-25 18:38:59,2019-01-25 18:54:51,1,5.1,1,N,87,233,1,17.5,1.0,0.5,4.0,0.0,0.3,23.3,0.0
2,2019-01-29 17:50:37,2019-01-29 17:59:42,1,0.85,1,N,142,163,1,7.0,1.0,0.5,1.76,0.0,0.3,10.56,0.0
2,2019-01-12 21:12:05,2019-01-12 21:18:58,1,0.92,1,N,231,144,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,
2,2019-01-28 12:50:58,2019-01-28 12:58:09,1,1.84,1,N,138,223,1,7.5,0.0,0.5,2.49,0.0,0.3,10.79,0.0
2,2019-01-26 12:40:20,2019-01-26 12:50:43,3,1.45,1,N,264,264,1,8.5,0.0,0.5,2.32,0.0,0.3,11.62,0.0
2,2019-01-03 20:08:13,2019-01-03 20:17:39,1,1.53,1,N,236,239,1,8.5,0.5,0.5,1.96,0.0,0.3,11.76,
2,2019-01-19 00:05:48,2019-01-19 00:15:42,1,1.16,1,N,148,211,1,7.0,0.5,0.5,1.66,0.0,0.3,9.96,
2,2019-01-19 15:17:55,2019-01-19 15:24:18,1,1.21,1,N,229,141,1,6.5,0.0,0.5,1.5,0.0,0.3,8.8,
2,2019-01-12 09:40:30,2019-01-12 09:49:51,2,1.56,1,N,186,107,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,
2,2019-01-31 08:00:47,2019-01-31 08:11:30,1,1.59,1,N,238,238,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16,0.0
1,2019-01-12 19:28:58,2019-01-12 19:46:22,1,4.8,1,N,137,260,2,16.5,0.0,0.5,0.0,0.0,0.3,17.3,
2,2019-01-05 03:33:48,2019-01-05 03:40:17,5,1.19,1,N,41,74,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,
2,2019-01-14 19:25:37,2019-01-14 19:36:29,2,5.28,1,N,138,226,2,16.0,1.0,0.5,0.0,0.0,0.3,17.8,
1,2019-01-14 20:59:39,2019-01-14 21:09:29,0,1.7,1,N,170,141,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,
1,2019-01-26 10:05:35,2019-01-26 10:11:37,1,1.1,1,N,43,239,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75,0.0
2,2019-01-18 20:40:46,2019-01-18 20:48:45,1,0.83,1,N,79,137,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,
2,2019-01-06 18:10:14,2019-01-06 18:16:24,1,1.29,1,N,143,238,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,
1,2019-01-11 23:15:44,2019-01-11 23:35:25,1,4.8,1,N,231,48,1,18.5,0.5,0.5,3.95,0.0,0.3,23.75,
1,2019-01-29 08:30:12,2019-01-29 08:58:15,1,9.0,1,N,79,41,1,29.5,0.0,0.5,6.05,0.0,0.3,36.35,0.0
1,2019-01-16 18:16:40,2019-01-16 18:20:14,1,0.3,1,N,233,170,1,4.0,1.0,0.5,1.16,0.0,0.3,6.96,
2,2019-01-10 10:29:40,2019-01-10 10:33:21,1,0.61,1,N,43,236,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,
1,2019-01-09 21:39:10,2019-01-09 21:47:09,1,1.9,1,N,68,50,1,8.0,0.5,0.5,1.0,0.0,0.3,10.3,
2,2019-01-19 13:30:17,2019-01-19 13:49:33,1,2.07,2,N,237,163,2,52.0,0.0,0.5,0.0,0.0,0.3,52.8,
2,2019-01-31 17:50:23,2019-01-31 17:55:30,2,0.75,1,N,161,142,1,5.5,1.0,0.5,1.0,0.0,0.3,8.3,0.0
2,2019-01-01 15:30:56,2019-01-01 15:36:10,1,0.73,1,N,263,263,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,
1,2019-01-17 22:37:00,2019-01-17 22:49:31,2,2.4,1,N,236,142,1,11.0,0.5,0.5,2.45,0.0,0.3,14.75,
1,2019-01-11 18:20:26,2019-01-11 18:27:39,1,2.9,1,N,132,10,1,10.5,1.0,0.5,2.45,0.0,0.3,14.75,
1,2019-01-27 07:34:28,2019-01-27 07:55:26,1,8.0,5,N,141,265,1,45.0,0.0,0.0,11.15,10.5,0.3,66.95,0.0
2,2019-01-29 09:14:57,2019-01-29 09:19:53,1,0.77,1,N,164,107,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,0.0
2,2019-01-08 07:14:24,2019-01-08 07:19:15,1,0.51,2,N,164,100,1,52.0,0.0,0.5,11.71,5.76,0.3,70.27,
2,2019-01-05 14:47:19,2019-01-05 14:55:52,1,1.05,1,N,162,186,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,
2,2019-01-08 18:35:35,2019-01-08 18:57:43,1,3.71,1,N,185,127,1,17.0,1.0,0.5,0.0,0.0,0.3,18.8,
2,2019-01-11 06:39:09,2019-01-11 06:42:08,1,0.6,1,N,233,162,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,
2,2019-01-02 21:59:27,2019-01-02 22:07:27,1,1.78,1,N,113,170,1,8.0,0.5,0.5,1.4,0.0,0.3,10.7,
2,2019-01-04 23:08:12,2019-01-04 23:13:30,2,1.13,1,N,48,142,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,
2,2019-01-14 09:15:49,2019-01-14 09:21:11,1,0.77,1,N,236,237,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,
1,2019-01-16 09:53:53,2019-01-16 10:05:04,1,1.1,1,N,233,186,1,8.5,0.0,0.5,2.75,0.0,0.3,12.05,
1,2019-01-20 19:17:46,2019-01-20 19:25:30,1,1.2,1,N,114,79,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35,
2,2019-01-15 02:11:12,2019-01-15 02:15:50,1,0.51,1,N,144,45,1,5.0,0.5,0.5,1.26,0.0,0.3,7.56,
2,2019-01-25 17:12:06,2019-01-25 17:47:50,3,16.5,1,N,132,265,2,47.0,1.0,0.5,0.0,0.0,0.3,48.8,0.0
1,2019-01-18 13:52:54,2019-01-18 14:16:37,2,4.3,1,N,236,116,2,18.5,0.0,0.5,0.0,0.0,0.3,19.3,
1,2019-01-23 15:22:32,2019-01-23 15:53:42,1,8.2,1,N,138,161,1,30.5,0.0,0.5,9.25,5.76,0.3,46.31,0.0
1,2019-01-10 01:40:45,2019-01-10 01:43:54,2,0.5,1,N,158,68,1,4.0,0.5,0.5,1.05,0.0,0.3,6.35,
2,2019-01-03 13:13:42,2019-01-03 13:19:54,1,0.6,1,N,100,161,1,5.5,0.0,0.5,1.89,0.0,0.3,8.19,
1,2019-01-19 12:41:40,2019-01-19 12:47:20,1,1.2,1,N,239,151,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,
2,2019-01-14 08:42:40,2019-01-14 08:58:09,1,2.17,1,N,238,230,1,11.0,0.0,0.5,2.2,0.0,0.3,14.0,
2,2019-01-02 12:32:23,2019-01-02 13:09:57,2,11.0,1,N,138,230,2,36.5,0.0,0.5,0.0,5.76,0.3,43.06,
2,2019-01-21 23:16:32,2019-01-21 23:19:07,1,0.61,1,N,230,186,1,4.0,0.5,0.5,1.59,0.0,0.3,6.89,0.0
2,2019-01-30 20:51:09,2019-01-30 21:20:17,1,5.15,1,N,236,158,1,21.0,0.5,0.5,4.46,0.0,0.3,26.76,0.0
2,2019-01-25 12:31:14,2019-01-25 12:36:12,1,0.79,1,N,261,13,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,0.0
1,2019-01-25 21:48:10,2019-01-25 22:15:34,3,3.2,1,N,79,230,1,18.0,0.5,0.5,3.85,0.0,0.3,23.15,0.0
1,2019-01-17 18:34:00,2019-01-17 18:41:33,1,0.8,1,N,100,170,1,6.5,1.0,0.5,1.65,0.0,0.3,9.95,
2,2019-01-12 17:34:46,2019-01-12 17:40:08,3,1.36,1,N,239,238,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,
2,2019-01-19 14:29:09,2019-01-19 14:41:47,1,2.44,1,N,48,151,1,11.0,0.0,0.5,2.36,0.0,0.3,14.16,
2,2019-01-12 22:27:21,2019-01-12 22:38:03,1,1.73,1,N,161,141,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,
2,2019-01-08 23:25:47,2019-01-08 23:53:27,1,14.2,5,N,177,226,1,38.39,0.0,0.5,0.0,0.0,0.3,39.19,
2,2019-01-12 01:49:43,2019-01-12 01:55:29,1,1.0,1,N,114,79,1,6.0,0.5,0.5,1.46,0.0,0.3,8.76,
1,2019-01-19 17:23:52,2019-01-19 17:28:51,1,0.8,1,N,237,236,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,
2,2019-01-27 01:25:30,2019-01-27 01:31:58,1,1.18,1,N,161,186,1,6.5,0.5,0.5,1.0,0.0,0.3,8.8,0.0
2,2019-01-04 18:45:02,2019-01-04 18:52:12,1,1.25,1,N,164,233,1,6.5,1.0,0.5,1.66,0.0,0.3,9.96,
2,2019-01-21 13:04:12,2019-01-21 17:25:45,6,50.48,2,N,132,132,1,52.0,0.0,0.5,0.0,5.76,0.3,58.56,0.0
2,2019-01-26 11:48:01,2019-01-26 11:54:12,1,1.44,1,N,137,79,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36,0.0
1,2019-01-03 13:24:24,2019-01-03 13:54:14,2,6.1,1,N,231,239,1,25.0,0.0,0.5,2.0,0.0,0.3,27.8,
2,2019-01-05 22:05:40,2019-01-05 22:13:54,2,1.86,1,N,148,224,1,8.5,0.5,0.5,1.47,0.0,0.3,11.27,
2,2019-01-02 15:50:02,2019-01-02 16:06:55,6,4.35,1,N,234,88,2,16.0,0.0,0.5,0.0,0.0,0.3,16.8,
2,2019-01-03 09:02:24,2019-01-03 09:04:11,1,0.49,1,N,263,141,1,3.5,0.0,0.5,0.86,0.0,0.3,5.16,
1,2019-01-28 13:47:10,2019-01-28 13:59:45,1,1.0,1,N,170,162,1,9.0,0.0,0.5,1.95,0.0,0.3,11.75,0.0
2,2019-01-21 15:47:06,2019-01-21 15:53:39,1,1.4,1,N,137,237,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,0.0
2,2019-01-14 14:51:49,2019-01-14 15:18:25,1,3.7,1,N,158,163,2,18.5,0.0,0.5,0.0,0.0,0.3,19.3,
2,2019-01-18 10:41:52,2019-01-18 10:54:58,5,3.55,1,N,264,264,1,13.0,0.0,0.5,2.76,0.0,0.3,16.56,
2,2019-01-22 13:22:34,2019-01-22 13:28:34,1,1.12,1,N,234,249,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,0.0
2,2019-01-30 19:30:20,2019-01-30 19:37:07,1,1.01,1,N,249,148,1,6.5,1.0,0.5,0.83,0.0,0.3,9.13,0.0
2,2019-01-10 09:46:48,2019-01-10 09:56:37,2,1.46,1,N,113,246,1,8.0,0.0,0.5,2.64,0.0,0.3,11.44,
2,2019-01-20 14:43:31,2019-01-20 14:50:32,1,1.11,1,N,170,100,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,
2,2019-01-06 19:18:13,2019-01-06 19:27:26,1,0.91,1,N,163,230,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,
1,2019-01-28 10:39:18,2019-01-28 10:49:50,1,1.0,1,N,237,142,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,0.0
1,2019-01-03 13:54:45,2019-01-03 14:09:34,2,1.7,1,N,137,68,1,10.5,0.0,0.5,1.0,0.0,0.3,12.3,
2,2019-01-26 23:33:01,2019-01-26 23:39:29,1,0.65,1,N,249,114,1,6.0,0.5,0.5,1.1,0.0,0.3,8.4,0.0
