vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
1,2016-04-16 22:22:13,2016-04-16 22:34:05,2,1.8,-73.99243927001953,1,N,-73.98350524902342,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,
2,2016-04-06 23:29:03,2016-04-06 23:37:27,2,1.38,-74.00398254394531,1,N,-73.98522186279298,1,7.5,0.5,0.5,1.76,0.0,0.3,10.56,
2,2016-04-12 10:19:10,2016-04-12 11:03:08,1,5.18,-73.98191833496092,1,N,-74.00511169433594,1,28.0,0.0,0.5,7.2,0.0,0.3,36.0,
1,2016-04-09 12:47:28,2016-04-09 12:56:25,1,2.1,-73.96095275878906,1,N,-73.97631072998048,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,
1,2016-04-13 21:04:04,2016-04-13 21:39:17,1,18.7,-73.79012298583984,2,N,-73.96575164794923,1,52.0,0.0,0.5,10.0,5.54,0.3,68.34,
2,2016-04-26 23:58:26,2016-04-26 23:59:39,2,0.35,-73.98271179199219,1,N,-73.97953033447266,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8,
1,2016-04-01 10:46:51,2016-04-01 10:54:47,1,1.3,-73.97230529785155,1,N,-73.96688079833984,1,7.5,0.0,0.5,2.49,0.0,0.3,10.79,
2,2016-04-19 14:16:24,2016-04-19 14:45:51,2,5.46,-73.96526336669923,1,N,-73.99665069580078,1,24.5,0.0,0.5,3.8,0.0,0.3,29.1,
1,2016-04-24 08:59:54,2016-04-24 09:11:01,2,2.3,-73.97412109375,1,N,-74.00169372558595,1,10.5,0.0,0.5,0.2,0.0,0.3,11.5,
1,2016-04-13 07:17:38,2016-04-13 07:26:50,1,0.9,-73.98228454589844,1,N,-73.99051666259764,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,
1,2016-04-11 08:52:35,2016-04-11 09:31:25,1,5.1,-73.98575592041014,1,N,-73.99358367919923,2,25.5,0.0,0.5,0.0,0.0,0.3,26.3,
2,2016-04-12 16:36:02,2016-04-12 16:40:36,3,0.72,-73.98856353759764,1,N,-73.98821258544923,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,
2,2016-04-21 15:53:47,2016-04-21 16:00:40,6,1.2,-73.96145629882812,1,N,-73.95510864257811,1,6.5,0.0,0.5,1.82,0.0,0.3,9.12,
2,2016-04-21 20:35:00,2016-04-21 20:38:26,1,0.74,-73.95926666259764,1,N,-73.951171875,1,4.5,0.5,0.5,1.16,0.0,0.3,6.96,
2,2016-04-29 13:49:29,2016-04-29 13:56:33,1,1.69,-73.974609375,1,N,-73.95918273925781,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,
1,2016-04-19 04:49:30,2016-04-19 04:52:51,1,1.3,0.0,1,N,-73.99141693115233,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,
1,2016-04-17 02:54:29,2016-04-17 03:05:58,1,2.2,-73.9914779663086,1,N,-73.98398590087889,1,10.5,0.5,0.5,2.35,0.0,0.3,14.15,
2,2016-04-01 05:36:25,2016-04-01 05:41:53,1,1.89,-73.98770904541014,1,N,-73.97665405273438,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,
2,2016-04-19 18:28:00,2016-04-19 18:32:35,1,0.68,-73.97625732421875,1,N,-73.96504211425781,1,5.0,1.0,0.5,1.36,0.0,0.3,8.16,
2,2016-04-09 14:49:40,2016-04-09 15:45:47,1,17.06,-73.98983001708984,1,N,-73.72505187988281,1,54.0,0.0,0.5,0.0,5.54,0.3,60.34,
1,2016-04-14 18:06:42,2016-04-14 18:07:06,1,0.0,-73.98651885986328,2,N,-73.9864730834961,2,52.0,4.5,0.5,0.0,0.0,0.3,57.3,
1,2016-04-15 18:22:18,2016-04-15 18:33:21,2,1.3,-74.0008544921875,1,N,-74.01010131835938,3,9.0,1.0,0.5,0.0,0.0,0.3,10.8,
1,2016-04-28 18:37:22,2016-04-28 18:57:36,1,7.5,-73.96033477783203,1,N,-74.01073455810547,1,24.5,1.0,0.5,2.0,0.0,0.3,28.3,
2,2016-04-12 02:22:49,2016-04-12 02:40:15,1,4.55,-73.98741912841797,1,N,-73.94045257568358,1,17.0,0.5,0.5,3.66,0.0,0.3,21.96,
2,2016-04-03 23:29:21,2016-04-03 23:34:31,1,1.11,-73.98783111572266,1,N,-73.99165344238281,1,6.0,0.5,0.5,1.46,0.0,0.3,8.76,
2,2016-04-01 23:45:43,2016-04-01 23:47:59,1,0.46,-73.98876190185547,1,N,-73.98504638671875,1,4.0,0.5,0.5,0.7,0.0,0.3,6.0,
1,2016-04-13 16:17:36,2016-04-13 16:22:59,1,0.6,-73.96839904785155,1,N,-73.97152709960938,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,
2,2016-04-24 09:48:58,2016-04-24 09:53:59,2,1.09,-73.97461700439453,1,N,-73.99095153808595,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,
1,2016-04-01 19:19:09,2016-04-01 19:37:08,2,1.1,-73.98355865478516,1,N,-73.9923324584961,1,11.5,1.0,0.5,2.65,0.0,0.3,15.95,
2,2016-04-11 09:57:17,2016-04-11 10:09:52,1,2.16,-73.9703826904297,1,N,-73.9913558959961,1,10.5,0.0,0.5,2.26,0.0,0.3,13.56,
2,2016-04-28 23:50:51,2016-04-29 00:18:08,1,8.07,-73.95653533935547,1,N,-73.95626068115233,1,27.0,0.5,0.5,5.66,0.0,0.3,33.96,
1,2016-04-04 14:31:03,2016-04-04 14:36:14,2,0.6,-73.94947814941406,1,N,-73.94263458251953,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55,
1,2016-04-28 14:23:21,2016-04-28 14:56:50,1,4.8,-73.98524475097656,1,N,-74.00458526611328,1,23.0,0.0,0.5,4.76,0.0,0.3,28.56,
2,2016-04-26 16:03:59,2016-04-26 16:33:20,1,2.84,-73.95250701904298,1,N,-73.9911117553711,1,19.0,1.0,0.5,5.2,0.0,0.3,26.0,
1,2016-04-20 22:36:01,2016-04-20 22:43:31,1,1.4,-73.9826431274414,1,N,-73.97098541259764,1,7.0,0.5,0.5,1.0,0.0,0.3,9.3,
2,2016-04-15 14:48:35,2016-04-15 14:59:26,2,1.22,-73.98915100097656,1,N,-73.98314666748048,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,
2,2016-04-01 14:21:06,2016-04-01 15:03:05,2,14.2,-74.0048828125,1,N,-73.87132263183594,1,44.0,0.0,0.5,10.07,5.54,0.3,60.41,
1,2016-04-01 16:33:33,2016-04-01 16:40:41,1,1.4,-73.96355438232422,1,N,-73.97917938232422,1,7.0,1.0,0.5,1.0,0.0,0.3,9.8,
2,2016-04-11 10:33:32,2016-04-11 10:42:04,6,1.11,-73.97141265869139,1,N,-73.95781707763672,1,7.0,0.0,0.5,2.0,0.0,0.3,9.8,
2,2016-04-26 01:16:31,2016-04-26 01:29:57,1,4.68,-73.94759368896483,1,N,-73.9164047241211,1,15.5,0.5,0.5,4.2,0.0,0.3,21.0,
1,2016-04-16 11:30:54,2016-04-16 11:54:49,1,2.0,-73.97884368896483,1,N,-73.997802734375,1,15.0,0.0,0.5,3.15,0.0,0.3,18.95,
2,2016-04-22 08:43:49,2016-04-22 08:48:35,1,0.75,-73.9792709350586,1,N,-73.98844909667967,1,5.5,0.0,0.5,1.0,0.0,0.3,7.3,
2,2016-04-27 16:48:37,2016-04-27 17:46:32,1,16.3,-73.98095703125,2,N,-73.78527069091797,2,52.0,4.5,0.5,0.0,5.54,0.3,62.84,
2,2016-04-25 08:32:04,2016-04-25 08:38:04,1,1.33,-73.97085571289062,1,N,-73.98171997070312,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,
1,2016-04-13 06:38:05,2016-04-13 07:00:40,1,11.6,-73.9861068725586,1,N,-73.86158752441406,1,33.5,0.0,0.5,7.95,5.54,0.3,47.79,
1,2016-04-29 18:06:29,2016-04-29 18:07:13,3,0.0,-73.78195953369139,5,N,-73.78196716308595,1,120.0,0.0,0.0,15.0,5.54,0.3,140.84,
1,2016-04-07 12:15:19,2016-04-07 12:52:38,1,3.4,-74.00553131103516,1,N,-73.97968292236328,1,22.5,0.0,0.5,4.65,0.0,0.3,27.95,
1,2016-04-11 16:28:39,2016-04-11 16:45:07,1,1.7,-73.94029235839844,1,N,-73.92353820800781,2,11.5,1.0,0.5,0.0,0.0,0.3,13.3,
2,2016-04-20 23:54:50,2016-04-21 00:09:15,1,3.79,-73.96109008789062,1,N,-73.99803161621094,1,15.0,0.5,0.5,3.26,0.0,0.3,19.56,
1,2016-04-04 09:05:52,2016-04-04 09:12:13,1,1.8,-73.9500961303711,1,N,-73.93877410888672,1,7.5,0.0,0.5,2.05,0.0,0.3,10.35,
1,2016-04-30 14:11:51,2016-04-30 14:38:58,1,3.7,-73.94818878173827,1,N,-73.98542022705078,1,19.0,0.0,0.5,3.95,0.0,0.3,23.75,
1,2016-04-07 23:41:05,2016-04-07 23:49:36,3,1.3,-73.98075866699219,1,N,-73.98335266113281,1,7.5,0.5,0.5,1.75,0.0,0.3,10.55,
1,2016-04-18 16:05:20,2016-04-18 16:09:59,1,0.6,-74.00119018554686,1,N,-73.99468231201173,1,5.0,1.0,0.5,1.0,0.0,0.3,7.8,
1,2016-04-28 12:12:46,2016-04-28 12:32:58,2,1.9,-73.99908447265625,1,N,-73.97858428955078,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8,
1,2016-04-12 17:47:06,2016-04-12 18:23:52,2,8.0,-73.97379302978516,1,N,-73.97742462158203,1,29.0,1.0,0.5,6.15,0.0,0.3,36.95,
1,2016-04-28 21:12:23,2016-04-28 21:18:27,1,1.0,-73.9667739868164,1,N,-73.9524688720703,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,
2,2016-04-18 14:58:23,2016-04-18 15:08:56,1,1.48,-73.98423767089844,1,N,-74.0040283203125,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16,
2,2016-04-07 20:54:50,2016-04-07 20:57:50,5,0.58,-73.982177734375,1,N,-73.98863220214844,1,4.5,0.5,0.5,1.16,0.0,0.3,6.96,
1,2016-04-01 08:12:20,2016-04-01 08:18:03,1,0.9,-73.95369720458984,1,N,-73.94747161865233,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,
2,2016-04-06 15:42:37,2016-04-06 15:44:14,6,0.31,-73.78968811035155,1,N,-73.79042053222656,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,
2,2016-04-14 13:31:01,2016-04-14 13:46:00,5,0.8,-73.9914779663086,1,N,-73.98900604248048,1,10.0,0.0,0.5,2.16,0.0,0.3,12.96,
2,2016-04-23 20:09:08,2016-04-23 20:14:42,1,0.93,-74.00872802734375,1,N,-73.99765014648438,1,5.5,0.5,0.5,1.36,0.0,0.3,8.16,
2,2016-04-24 10:56:43,2016-04-24 11:00:56,6,1.27,-73.99916076660156,1,N,-74.00582885742188,1,6.0,0.0,0.5,1.0,0.0,0.3,7.8,
1,2016-04-15 11:55:01,2016-04-15 12:08:02,1,1.8,-73.98231506347656,1,N,-73.97701263427734,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,
1,2016-04-18 14:24:47,2016-04-18 14:28:34,1,0.5,-73.97325134277344,1,N,-73.97587585449217,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,
1,2016-04-07 08:03:50,2016-04-07 08:18:39,1,3.3,-74.00225067138672,1,N,-73.96920013427734,1,13.0,0.0,0.5,1.25,0.0,0.3,15.05,
2,2016-04-07 20:45:41,2016-04-07 20:56:17,5,1.07,-73.98381042480467,1,N,-73.98330688476561,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,
2,2016-04-09 22:02:53,2016-04-09 22:11:42,1,1.39,-73.9752197265625,1,N,-73.9784164428711,1,8.0,0.5,0.5,4.0,0.0,0.3,13.3,
1,2016-04-26 15:59:54,2016-04-26 16:06:44,1,0.8,-73.9801025390625,1,N,-73.97267150878906,1,6.0,0.0,0.5,1.5,0.0,0.3,8.3,
1,2016-04-16 02:26:00,2016-04-16 02:34:30,1,2.0,-73.98709106445312,1,N,-73.9794692993164,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,
1,2016-04-24 00:59:44,2016-04-24 01:03:15,4,0.4,-73.98546600341797,1,N,-73.98674011230467,1,4.5,0.5,0.5,1.0,0.0,0.3,6.8,
1,2016-04-20 13:36:43,2016-04-20 14:01:14,1,7.6,-74.00431823730467,1,N,-74.01184844970702,1,25.5,0.0,0.5,3.0,5.54,0.3,34.84,
1,2016-04-19 21:29:59,2016-04-19 21:59:54,1,10.6,-73.86383819580078,1,N,-73.9969253540039,1,33.5,0.5,0.5,8.05,5.54,0.3,48.39,
1,2016-04-01 09:56:50,2016-04-01 10:03:51,1,0.9,-73.99527740478516,1,N,-73.97960662841797,1,6.5,0.0,0.5,1.8,0.0,0.3,9.1,
1,2016-04-10 18:15:33,2016-04-10 18:28:36,1,1.5,-73.96106719970702,1,N,-73.97869873046875,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,
2,2016-04-10 23:10:53,2016-04-10 23:21:42,1,2.87,-73.99231719970702,1,N,-74.00031280517578,1,11.0,0.5,0.5,2.46,0.0,0.3,14.76,
1,2016-04-06 16:20:09,2016-04-06 16:26:18,1,0.7,-73.9426498413086,1,N,-73.94562530517578,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,
2,2016-04-04 08:24:02,2016-04-04 08:49:16,1,4.45,-73.98319244384764,1,N,-74.00279235839844,2,18.5,0.0,0.5,0.0,0.0,0.3,19.3,
2,2016-04-01 18:22:48,2016-04-01 18:39:00,2,2.02,-73.97732543945312,1,N,-74.00045776367188,1,12.0,1.0,0.5,1.2,0.0,0.3,15.0,
1,2016-04-15 17:55:21,2016-04-15 18:21:59,1,3.9,-73.9828109741211,1,N,-74.0066146850586,1,19.0,1.0,0.5,3.0,0.0,0.3,23.8,
2,2016-04-08 21:53:45,2016-04-08 22:29:04,3,4.53,-74.01043701171875,1,N,-73.98321533203125,2,23.5,0.5,0.5,0.0,0.0,0.3,24.8,
1,2016-04-12 08:34:43,2016-04-12 08:59:51,1,4.1,-73.94874572753906,1,N,-73.97655487060547,1,17.5,0.0,0.5,1.0,0.0,0.3,19.3,
1,2016-04-13 20:40:13,2016-04-13 20:49:43,1,1.6,-73.99467468261719,1,N,-73.97327423095702,1,8.5,0.5,0.5,1.0,0.0,0.3,10.8,
1,2016-04-10 11:47:23,2016-04-10 11:58:47,1,2.3,-73.95516967773438,1,N,-73.98106384277344,1,10.5,0.0,0.5,2.25,0.0,0.3,13.55,
1,2016-04-28 21:22:48,2016-04-28 22:41:14,1,29.7,-73.97364044189453,5,N,-74.3027801513672,1,80.0,0.0,0.0,0.0,10.5,0.3,90.8,
2,2016-04-10 10:35:17,2016-04-10 10:44:15,1,1.41,-73.98819732666014,1,N,-74.00810241699219,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,
2,2016-04-25 17:43:22,2016-04-25 17:51:01,2,1.07,-73.96370697021484,1,N,-73.97975158691406,1,7.0,1.0,0.5,4.0,0.0,0.3,12.8,
1,2016-04-17 14:24:13,2016-04-17 14:30:35,1,0.9,-73.9630355834961,1,N,-73.9720230102539,1,6.5,0.0,0.5,1.0,0.0,0.3,8.3,
2,2016-04-02 17:02:39,2016-04-02 17:02:41,5,0.0,0.0,2,N,0.0,2,0.0,0.0,0.5,0.0,0.0,0.3,0.0,
1,2016-04-01 19:10:15,2016-04-01 19:21:09,1,1.9,-73.9774169921875,1,N,-73.96792602539062,1,9.5,1.0,0.5,2.25,0.0,0.3,13.55,
2,2016-04-16 12:21:30,2016-04-16 12:28:45,2,1.5,-73.97578430175781,1,N,-73.96417236328125,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,
1,2016-04-03 21:37:08,2016-04-03 21:43:31,1,1.4,-73.9846954345703,1,N,-73.99136352539062,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,
1,2016-04-06 22:58:37,2016-04-06 23:06:19,1,1.2,-73.99514007568358,1,N,-74.00096130371092,1,7.0,0.5,0.5,1.0,0.0,0.3,9.3,
2,2016-04-10 11:56:29,2016-04-10 12:01:34,1,0.79,-73.975830078125,1,N,-73.98281860351561,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,
2,2016-04-25 00:51:32,2016-04-25 01:02:54,1,3.1,-73.9631576538086,1,N,-73.97080993652342,2,12.0,0.5,0.5,0.0,0.0,0.3,13.3,
2,2016-04-21 18:55:21,2016-04-21 19:36:31,2,12.04,-73.87085723876953,1,N,-74.01017761230467,1,41.5,1.0,0.5,8.0,0.0,0.3,51.3,
1,2016-04-03 20:50:52,2016-04-03 20:57:03,1,1.5,-74.01292419433594,1,N,-74.00501251220702,1,7.0,0.5,0.5,2.05,0.0,0.3,10.35,
1,2016-04-27 14:46:35,2016-04-27 15:03:15,1,2.0,-73.97565460205078,1,N,-73.95552825927734,1,12.0,0.0,0.5,0.2,0.0,0.3,13.0,
1,2016-04-18 16:37:28,2016-04-18 17:16:10,1,10.4,-73.86261749267578,1,N,-73.97669982910156,1,36.0,1.0,0.5,6.0,5.54,0.3,49.34,
1,2016-04-01 07:50:58,2016-04-01 07:56:52,1,0.9,-73.99039459228516,1,N,-73.97869873046875,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,
1,2016-04-28 08:47:37,2016-04-28 08:59:32,1,2.3,-73.97811126708984,1,N,-73.9738998413086,1,10.5,0.0,0.5,2.25,0.0,0.3,13.55,
2,2016-04-26 15:13:46,2016-04-26 15:25:52,2,1.38,-73.97173309326173,1,N,-73.99156188964845,1,9.0,0.0,0.5,1.96,0.0,0.3,11.76,
1,2016-04-13 19:31:09,2016-04-13 19:38:51,1,0.9,-73.96350860595702,1,N,-73.95904541015625,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3,
2,2016-04-27 08:19:26,2016-04-27 09:21:02,2,17.37,-73.78105163574217,2,N,-73.97576904296875,1,52.0,0.0,0.5,8.0,5.54,0.3,66.34,
2,2016-04-14 20:10:26,2016-04-14 20:43:51,1,11.38,-73.77667236328125,1,N,-73.93885040283203,1,35.5,0.5,0.5,10.0,0.0,0.3,46.8,
1,2016-04-29 17:17:07,2016-04-29 17:39:57,1,2.4,0.0,1,N,0.0,2,15.0,1.0,0.5,0.0,0.0,0.3,16.8,
2,2016-04-29 18:06:39,2016-04-29 19:02:29,5,20.72,-73.7838592529297,2,N,-73.97306823730467,2,52.0,4.5,0.5,0.0,5.54,0.3,62.84,
1,2016-04-23 12:06:39,2016-04-23 12:21:30,1,2.1,-73.98007202148438,1,N,-73.96765899658203,1,12.0,0.0,0.5,2.56,0.0,0.3,15.36,
1,2016-04-25 00:21:29,2016-04-25 00:35:07,2,4.2,-73.98377990722656,1,N,-73.9239730834961,2,15.0,0.5,0.5,0.0,0.0,0.3,16.3,
2,2016-04-17 14:19:34,2016-04-17 14:25:37,3,0.68,-73.95654296875,1,N,-73.96479034423827,1,5.5,0.0,0.5,1.58,0.0,0.3,7.88,
1,2016-04-07 10:46:59,2016-04-07 10:56:44,1,0.8,-73.97402954101561,1,N,-73.98054504394531,1,7.5,0.0,0.5,1.75,0.0,0.3,10.05,
2,2016-04-14 22:02:05,2016-04-14 22:57:43,1,16.84,-74.01004791259764,1,N,-73.80510711669923,1,53.0,0.5,0.5,10.0,5.54,0.3,69.84,
2,2016-04-03 01:47:36,2016-04-03 02:07:14,4,4.38,-74.00177764892578,1,N,-73.9516372680664,1,17.0,0.5,0.5,3.66,0.0,0.3,21.96,
2,2016-04-25 16:30:40,2016-04-25 16:57:42,2,1.54,-73.9588394165039,1,N,-73.96674346923827,1,16.5,1.0,0.5,3.66,0.0,0.3,21.96,
2,2016-04-11 14:04:50,2016-04-11 14:20:42,1,2.93,-73.96178436279298,1,N,-73.99486541748048,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,
2,2016-04-23 11:34:01,2016-04-23 11:41:55,1,1.63,-73.98158264160156,1,N,-73.96975708007811,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,
1,2016-04-01 10:44:45,2016-04-01 10:50:20,1,1.6,-73.97532653808595,1,N,-73.9803695678711,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,
2,2016-04-29 15:34:02,2016-04-29 15:39:44,1,1.05,-73.79370880126953,1,N,-73.79370880126953,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16,
1,2016-04-04 07:53:00,2016-04-04 08:20:41,1,3.5,-73.9603042602539,1,N,-74.00106811523438,2,18.5,0.0,0.5,0.0,0.0,0.3,19.3,
1,2016-04-16 12:35:50,2016-04-16 12:49:14,1,2.7,-74.01251983642578,1,N,-73.99445343017578,1,12.0,0.0,0.5,2.56,0.0,0.3,15.36,
1,2016-04-15 12:13:14,2016-04-15 12:34:37,2,2.3,-74.00725555419923,1,N,-73.98255920410156,1,14.5,0.0,0.5,3.05,0.0,0.3,18.35,
2,2016-04-05 16:09:51,2016-04-05 16:14:08,2,0.32,-73.9729766845703,1,N,-73.9703598022461,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3,
1,2016-04-19 13:57:22,2016-04-19 14:20:39,1,4.5,-73.99591827392578,1,N,-73.9534912109375,1,18.5,0.0,0.5,4.0,0.0,0.3,23.3,
2,2016-04-26 14:43:28,2016-04-26 14:58:15,1,1.53,-73.99134826660156,1,N,-73.98902893066406,1,10.5,0.0,0.5,2.26,0.0,0.3,13.56,
1,2016-04-28 16:50:32,2016-04-28 17:18:07,1,3.1,-73.99152374267578,1,N,-73.97260284423827,1,18.0,1.0,0.5,3.0,0.0,0.3,22.8,
1,2016-04-16 13:42:57,2016-04-16 13:52:26,1,0.3,-73.9952392578125,1,N,-73.99198150634764,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35,
1,2016-04-03 13:45:20,2016-04-03 13:49:26,1,0.6,-74.00051116943358,1,N,-73.99000549316406,1,5.0,0.0,0.5,1.7,0.0,0.3,7.5,
1,2016-04-22 20:01:38,2016-04-22 20:09:33,4,1.1,-73.96891784667967,1,N,-73.98081970214844,1,7.0,0.5,0.5,1.65,0.0,0.3,9.95,
2,2016-04-23 09:03:50,2016-04-24 08:55:47,5,2.5,-73.99234771728516,1,N,-73.99939727783203,2,16.5,0.0,0.5,0.0,0.0,0.3,17.3,
1,2016-04-09 00:32:00,2016-04-09 00:41:38,1,1.4,-74.00281524658203,1,N,-73.98059844970702,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,
1,2016-04-27 23:15:48,2016-04-27 23:21:16,1,0.9,-73.96105194091797,1,N,-73.9603042602539,1,6.0,0.5,0.5,1.45,0.0,0.3,8.75,
1,2016-04-26 03:54:37,2016-04-26 04:05:45,1,2.0,-73.96031951904298,1,N,-73.96736145019531,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,
2,2016-04-14 08:50:43,2016-04-14 08:55:38,2,0.35,-73.98634338378906,1,N,-73.9823989868164,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,
1,2016-04-15 12:04:19,2016-04-15 12:24:22,1,2.5,-73.99744415283203,1,N,-73.98339080810547,2,14.0,0.0,0.5,0.0,0.0,0.3,14.8,
2,2016-04-30 10:39:25,2016-04-30 10:43:11,1,1.04,-73.9614028930664,1,N,-73.95177459716798,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,
2,2016-04-18 15:41:04,2016-04-18 15:50:20,6,2.21,-73.99420928955078,1,N,-74.00789642333984,1,9.5,0.0,0.5,2.06,0.0,0.3,12.36,
1,2016-04-21 08:17:43,2016-04-21 08:22:14,1,0.6,-73.96485900878906,1,N,-73.95923614501953,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,
1,2016-04-13 20:05:55,2016-04-13 20:11:59,1,0.7,-73.9930648803711,1,N,-73.99179840087889,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,
1,2016-04-16 09:57:18,2016-04-16 10:18:28,1,4.5,-74.00125122070312,1,N,-73.95468139648438,1,17.5,0.0,0.5,3.65,0.0,0.3,21.95,
2,2016-04-27 15:06:36,2016-04-27 15:10:50,4,0.99,-73.96831512451173,1,N,-73.97846984863281,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,
2,2016-04-10 00:33:03,2016-04-10 00:38:51,1,0.91,-73.98211669921875,1,N,-73.98065185546875,1,5.5,0.5,0.5,1.0,0.0,0.3,7.8,
2,2016-04-18 20:26:46,2016-04-18 20:38:53,1,1.89,-73.97254943847656,1,N,-73.99251556396483,1,10.0,0.5,0.5,2.26,0.0,0.3,13.56,
2,2016-04-22 14:18:00,2016-04-22 14:38:04,1,3.43,-73.9402084350586,1,N,-73.95496368408203,2,15.0,0.0,0.5,0.0,0.0,0.3,15.8,
2,2016-04-02 17:24:49,2016-04-02 17:44:57,1,1.51,-73.98619079589844,1,N,-73.99131774902342,1,13.0,0.0,0.5,2.76,0.0,0.3,16.56,
1,2016-04-25 08:37:28,2016-04-25 08:46:03,1,1.5,-74.0030746459961,1,N,-73.9967269897461,1,8.0,0.0,0.5,1.75,0.0,0.3,10.55,
1,2016-04-29 03:29:55,2016-04-29 03:54:34,1,7.1,-74.00389862060547,1,N,-73.9498291015625,1,22.5,0.5,0.5,5.95,0.0,0.3,29.75,
1,2016-04-30 21:24:57,2016-04-30 21:36:13,2,2.4,-73.95600891113281,1,N,-73.98157501220702,1,11.0,0.5,0.5,2.45,0.0,0.3,14.75,
1,2016-04-30 13:22:42,2016-04-30 13:41:22,1,4.0,-73.96328735351561,1,N,-73.95269775390625,1,16.5,0.0,0.5,3.0,0.0,0.3,20.3,
2,2016-04-13 07:13:21,2016-04-13 07:41:57,1,10.02,-73.98162841796875,1,N,-73.87262725830078,1,31.5,0.0,0.5,7.57,5.54,0.3,45.41,
1,2016-04-25 07:42:14,2016-04-25 07:52:11,2,1.3,-73.97099304199217,1,N,-73.96954345703125,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,
1,2016-04-24 18:17:30,2016-04-24 18:17:30,1,0.0,-74.00981903076173,1,N,0.0,2,16.5,0.0,0.5,0.0,0.0,0.3,17.3,
1,2016-04-04 17:33:45,2016-04-04 17:46:58,1,1.7,-73.95265197753906,1,N,-73.96562194824217,1,10.0,1.0,0.5,2.35,0.0,0.3,14.15,
1,2016-04-27 20:57:57,2016-04-27 21:07:11,1,1.1,-73.9679946899414,1,N,-73.97542572021484,1,7.5,0.5,0.5,1.75,0.0,0.3,10.55,
2,2016-04-23 14:14:23,2016-04-23 14:19:01,1,0.5,-73.96173858642578,1,N,-73.96533966064453,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,
1,2016-04-02 20:09:33,2016-04-02 20:14:05,1,1.5,-73.96298980712889,1,N,-73.95142364501953,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,
2,2016-04-06 21:04:29,2016-04-06 21:15:46,1,1.4,-73.999267578125,1,N,-73.97898864746092,1,9.0,0.5,0.5,2.06,0.0,0.3,12.36,
2,2016-04-05 00:35:19,2016-04-05 00:50:02,2,8.24,-73.87301635742188,1,N,-73.97779083251953,2,23.5,0.5,0.5,0.0,5.54,0.3,30.34,
2,2016-04-01 18:32:53,2016-04-01 18:45:25,2,1.49,-73.96756744384764,1,N,-73.98123931884764,1,9.0,1.0,0.5,1.0,0.0,0.3,11.8,
1,2016-04-23 01:43:19,2016-04-23 01:43:30,1,0.1,-73.97470092773438,1,N,-73.97344970703125,2,2.5,0.5,0.5,0.0,0.0,0.3,3.8,
