vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
1,2018-07-14 07:05:02,2018-07-14 07:14:43,3,2.6,1,N,79,68,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,
1,2018-07-30 17:49:50,2018-07-30 18:05:13,1,2.2,1,N,161,236,2,12.0,1.0,0.5,0.0,0.0,0.3,13.8,
2,2018-07-04 22:56:13,2018-07-04 23:10:44,1,3.1,1,N,170,236,1,13.0,0.5,0.5,3.58,0.0,0.3,17.88,
2,2018-07-12 15:40:17,2018-07-12 15:45:14,1,1.27,1,N,43,239,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16,
2,2018-07-17 08:47:43,2018-07-17 09:21:03,2,2.58,1,N,162,246,1,20.0,0.0,0.5,4.16,0.0,0.3,24.96,
1,2018-07-19 18:38:02,2018-07-19 19:07:22,1,1.1,1,N,230,164,1,17.0,1.0,0.5,0.5,0.0,0.3,19.3,
2,2018-07-27 14:55:43,2018-07-27 15:01:10,1,0.48,1,N,264,264,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,
1,2018-07-03 17:54:55,2018-07-03 18:07:45,1,1.5,1,N,264,264,1,9.5,1.0,0.5,2.25,0.0,0.3,13.55,
1,2018-07-21 01:04:46,2018-07-21 01:36:05,1,21.6,2,N,132,261,2,52.0,0.0,0.5,0.0,0.0,0.3,52.8,
1,2018-07-28 09:48:02,2018-07-28 09:50:50,1,0.5,1,N,141,140,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,
1,2018-07-18 16:29:03,2018-07-18 17:08:13,1,10.1,1,Y,138,4,1,35.0,1.0,0.5,8.5,5.76,0.3,51.06,
2,2018-07-04 12:22:45,2018-07-04 12:24:24,1,0.49,1,N,90,234,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,
1,2018-07-13 20:14:23,2018-07-13 20:23:52,1,1.3,1,N,137,161,1,8.0,0.5,0.5,2.3,0.0,0.3,11.6,
2,2018-07-13 18:03:20,2018-07-13 18:05:12,4,0.27,1,N,142,43,1,3.5,1.0,0.5,1.06,0.0,0.3,6.36,
2,2018-07-17 00:24:04,2018-07-17 00:36:48,1,3.57,1,N,125,97,1,13.5,0.5,0.5,2.96,0.0,0.3,17.76,
2,2018-07-27 00:59:37,2018-07-27 01:07:17,1,1.4,1,N,148,224,1,7.5,0.5,0.5,1.76,0.0,0.3,10.56,
1,2018-07-19 10:49:16,2018-07-19 10:57:03,1,0.7,1,N,48,48,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,
1,2018-07-15 17:21:53,2018-07-15 17:34:08,1,1.8,1,N,163,246,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,
2,2018-07-24 04:05:54,2018-07-24 04:26:20,5,18.65,2,N,263,132,1,52.0,0.0,0.5,11.71,5.76,0.3,70.27,
1,2018-07-09 12:18:27,2018-07-09 12:29:53,0,1.7,1,N,141,75,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,
2,2018-07-07 16:26:58,2018-07-07 16:32:11,1,1.19,1,N,239,151,1,6.0,0.0,0.5,1.0,0.0,0.3,7.8,
2,2018-07-13 02:07:34,2018-07-13 02:18:44,2,2.3,1,N,262,238,1,10.0,0.5,0.5,1.7,0.0,0.3,13.0,
2,2018-07-11 19:13:16,2018-07-11 19:19:15,1,1.15,1,N,161,237,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3,
2,2018-07-17 07:52:50,2018-07-17 08:10:18,1,2.82,1,N,48,107,1,13.5,0.0,0.5,1.75,0.0,0.3,16.05,
2,2018-07-13 01:23:22,2018-07-13 01:38:55,1,3.04,1,N,230,224,1,13.0,0.5,0.5,2.86,0.0,0.3,17.16,
1,2018-07-17 10:32:38,2018-07-17 10:42:21,1,1.1,1,N,141,43,1,8.0,0.0,0.5,1.2,0.0,0.3,10.0,
1,2018-07-09 14:42:04,2018-07-09 14:55:00,1,2.1,1,N,13,211,1,11.0,0.0,0.5,2.95,0.0,0.3,14.75,
2,2018-07-13 13:52:51,2018-07-13 13:57:38,2,0.67,1,N,239,142,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,
2,2018-07-27 10:32:35,2018-07-27 10:49:52,1,2.57,1,N,170,236,1,13.5,0.0,0.5,2.86,0.0,0.3,17.16,
2,2018-07-17 18:20:08,2018-07-17 18:20:14,1,0.0,5,N,264,146,1,40.0,0.0,0.0,4.0,0.0,0.3,44.3,
2,2018-07-23 18:52:09,2018-07-23 19:06:39,1,2.04,1,N,161,140,2,11.0,1.0,0.5,0.0,0.0,0.3,12.8,
2,2018-07-20 08:00:50,2018-07-20 08:05:02,2,0.59,1,N,142,142,1,5.0,0.0,0.5,1.45,0.0,0.3,7.25,
2,2018-07-03 09:07:17,2018-07-03 09:38:24,1,17.1,1,N,132,248,1,46.0,0.0,0.5,1.0,5.76,0.3,53.56,
1,2018-07-16 15:10:43,2018-07-16 15:19:31,1,0.9,1,N,230,100,1,7.0,0.0,0.5,1.95,0.0,0.3,9.75,
1,2018-07-25 18:24:30,2018-07-25 18:54:22,2,1.7,1,N,143,230,1,18.0,1.0,0.5,3.95,0.0,0.3,23.75,
1,2018-07-18 22:02:15,2018-07-18 22:10:35,1,1.2,1,N,186,163,1,7.5,0.5,0.5,0.7,0.0,0.3,9.5,
1,2018-07-10 23:47:18,2018-07-10 23:53:20,1,2.0,1,N,143,24,1,8.0,0.5,0.5,1.86,0.0,0.3,11.16,
1,2018-07-02 22:08:40,2018-07-02 22:15:07,2,0.7,1,N,230,48,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,
2,2018-07-23 20:59:19,2018-07-23 21:24:49,1,5.53,1,N,234,181,1,21.0,0.5,0.5,6.69,0.0,0.3,28.99,
2,2018-07-06 12:03:15,2018-07-06 12:07:54,1,0.69,1,N,249,90,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,
1,2018-07-21 14:03:08,2018-07-21 14:23:00,4,5.9,1,N,161,88,1,20.5,0.0,0.5,10.0,0.0,0.3,31.3,
2,2018-07-15 00:10:51,2018-07-15 00:40:21,1,10.75,1,N,246,220,1,33.0,0.5,0.5,7.39,2.64,0.3,44.33,
1,2018-07-19 15:44:11,2018-07-19 15:49:08,1,0.6,1,N,143,142,1,5.0,0.0,0.5,1.15,0.0,0.3,6.95,
2,2018-07-25 13:26:12,2018-07-25 13:39:59,1,2.03,1,N,143,237,1,10.5,0.0,0.5,2.26,0.0,0.3,13.56,
2,2018-07-08 01:25:56,2018-07-08 01:29:53,1,0.79,1,N,80,255,1,5.0,0.5,0.5,3.0,0.0,0.3,9.3,
1,2018-07-25 16:39:47,2018-07-25 16:41:12,1,0.0,1,N,164,164,1,3.0,1.0,0.5,0.95,0.0,0.3,5.75,
1,2018-07-15 11:52:46,2018-07-15 12:09:52,1,0.2,1,N,50,50,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,
1,2018-07-02 14:51:06,2018-07-02 15:16:06,2,5.9,1,N,88,230,1,22.0,0.0,0.5,4.56,0.0,0.3,27.36,
2,2018-07-22 13:05:09,2018-07-22 13:15:25,2,1.53,1,N,161,43,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,
1,2018-07-08 12:31:11,2018-07-08 12:36:05,1,0.8,1,N,24,238,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55,
1,2018-07-01 14:53:59,2018-07-01 14:55:54,0,0.4,1,N,151,238,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,
2,2018-07-26 16:40:39,2018-07-26 16:48:57,1,1.42,1,N,236,140,1,7.5,1.0,0.5,1.86,0.0,0.3,11.16,
1,2018-07-02 22:27:14,2018-07-02 22:51:50,1,9.4,1,N,138,225,1,29.0,0.5,0.5,6.05,0.0,0.3,36.35,
2,2018-07-11 08:55:10,2018-07-11 09:08:54,1,0.85,1,N,162,229,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,
2,2018-07-01 12:34:54,2018-07-01 12:42:12,2,1.64,1,N,230,143,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,
2,2018-07-10 04:51:59,2018-07-10 04:56:20,1,1.0,1,N,13,231,1,5.5,0.5,0.5,1.36,0.0,0.3,8.16,
2,2018-07-18 20:51:07,2018-07-18 21:07:46,1,1.71,1,N,170,246,2,11.5,0.5,0.5,0.0,0.0,0.3,12.8,
1,2018-07-30 20:14:48,2018-07-30 20:20:36,1,1.0,1,N,231,231,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,
2,2018-07-20 23:44:18,2018-07-21 00:04:12,2,6.23,1,N,246,4,1,21.0,0.5,0.5,1.12,0.0,0.3,23.42,
2,2018-07-17 12:13:29,2018-07-17 12:27:01,1,1.35,1,N,237,170,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,
2,2018-07-25 22:03:55,2018-07-25 22:35:04,5,11.11,1,N,107,14,2,34.5,0.5,0.5,0.0,0.0,0.3,35.8,
1,2018-07-18 19:54:07,2018-07-18 19:59:29,1,0.8,1,N,170,233,1,5.5,1.0,0.5,1.45,0.0,0.3,8.75,
1,2018-07-15 10:01:56,2018-07-15 10:10:28,1,1.7,1,N,239,237,1,8.5,0.0,0.5,1.85,0.0,0.3,11.15,
2,2018-07-17 09:05:24,2018-07-17 09:19:49,1,1.81,1,N,100,50,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,
1,2018-07-12 19:16:51,2018-07-12 20:15:28,1,16.6,2,N,13,132,1,52.0,4.5,0.5,11.45,0.0,0.3,68.75,
2,2018-07-11 07:50:31,2018-07-11 07:58:57,2,1.72,1,N,224,233,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56,
2,2018-07-10 18:37:03,2018-07-10 18:49:11,1,2.51,1,N,137,262,2,11.0,1.0,0.5,0.0,0.0,0.3,12.8,
2,2018-07-20 17:40:44,2018-07-20 17:57:30,1,2.84,1,N,162,238,1,13.0,1.0,0.5,2.22,0.0,0.3,17.02,
1,2018-07-20 20:00:04,2018-07-20 20:12:29,1,3.0,1,N,48,151,1,11.5,0.5,0.5,1.5,0.0,0.3,14.3,
1,2018-07-25 22:12:46,2018-07-25 22:25:02,1,1.9,1,N,161,234,1,9.5,0.5,0.5,2.7,0.0,0.3,13.5,
2,2018-07-31 20:18:58,2018-07-31 20:22:02,1,0.51,1,N,237,141,1,4.0,0.5,0.5,1.06,0.0,0.3,6.36,
2,2018-07-30 17:49:22,2018-07-30 18:05:39,1,1.87,1,N,161,142,1,11.5,1.0,0.5,2.66,0.0,0.3,15.96,
1,2018-07-01 15:02:43,2018-07-01 15:14:09,1,1.7,1,N,237,236,1,9.5,0.0,0.5,2.55,0.0,0.3,12.85,
2,2018-07-18 09:53:03,2018-07-18 10:15:13,5,1.53,1,N,113,100,1,13.5,0.0,0.5,2.86,0.0,0.3,17.16,
1,2018-07-04 18:58:54,2018-07-04 19:11:24,1,1.3,1,N,264,264,1,9.0,0.0,0.5,1.95,0.0,0.3,11.75,
1,2018-07-24 16:46:02,2018-07-24 16:54:31,0,1.3,1,N,158,211,1,7.5,1.0,0.5,1.85,0.0,0.3,11.15,
2,2018-07-19 21:59:30,2018-07-19 22:11:05,1,1.48,1,N,113,158,1,9.0,0.5,0.5,2.58,0.0,0.3,12.88,
1,2018-07-17 19:31:34,2018-07-17 20:00:37,1,6.4,1,N,233,129,2,24.5,1.0,0.5,0.0,0.0,0.3,26.3,
1,2018-07-12 21:47:17,2018-07-12 22:10:12,1,4.7,1,N,48,231,2,19.5,0.5,0.5,0.0,0.0,0.3,20.8,
1,2018-07-19 12:36:18,2018-07-19 12:50:11,1,1.7,1,N,48,237,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,
2,2018-07-29 03:47:20,2018-07-29 03:50:07,1,0.55,1,N,137,79,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,
1,2018-07-27 17:34:44,2018-07-27 17:53:31,1,1.2,1,N,90,246,2,12.0,1.0,0.5,0.0,0.0,0.3,13.8,
1,2018-07-10 02:22:06,2018-07-10 02:26:22,1,1.3,1,N,230,237,1,6.0,0.5,0.5,1.0,0.0,0.3,8.3,
1,2018-07-10 15:28:42,2018-07-10 15:45:02,2,1.5,1,N,164,163,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,
1,2018-07-29 10:29:14,2018-07-29 10:42:12,4,6.6,1,N,262,45,2,20.0,0.0,0.5,0.0,0.0,0.3,20.8,
2,2018-07-27 22:51:25,2018-07-27 23:17:46,5,11.08,1,N,234,243,1,33.0,0.5,0.5,6.86,0.0,0.3,41.16,
1,2018-07-13 13:53:19,2018-07-13 14:09:06,1,1.4,1,N,264,264,1,11.0,0.0,0.5,2.35,0.0,0.3,14.15,
2,2018-07-07 23:30:03,2018-07-07 23:41:36,2,2.53,1,N,137,140,1,11.0,0.5,0.5,2.46,0.0,0.3,14.76,
2,2018-07-15 19:36:30,2018-07-15 19:53:32,5,4.18,1,N,249,239,1,16.0,0.0,0.5,2.52,0.0,0.3,19.32,
2,2018-07-05 23:25:56,2018-07-05 23:32:00,1,1.48,1,N,263,238,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,
1,2018-07-28 11:37:59,2018-07-28 12:01:03,1,9.1,1,N,134,129,1,28.0,0.0,0.5,4.32,0.0,0.3,33.12,
1,2018-07-25 00:21:40,2018-07-25 00:38:08,1,3.3,1,N,144,48,1,13.5,0.5,0.5,1.0,0.0,0.3,15.8,
1,2018-07-30 05:48:11,2018-07-30 05:50:40,0,0.5,1,N,48,230,1,4.0,0.5,0.5,1.05,0.0,0.3,6.35,
1,2018-07-19 12:33:18,2018-07-19 12:39:51,2,1.4,1,N,238,142,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75,
2,2018-07-19 18:55:04,2018-07-19 19:16:15,2,1.09,1,N,107,186,2,13.0,1.0,0.5,0.0,0.0,0.3,14.8,
1,2018-07-11 00:47:53,2018-07-11 01:12:04,1,11.3,1,N,114,14,1,33.0,0.5,0.5,6.85,0.0,0.3,41.15,
2,2018-07-22 06:29:15,2018-07-22 06:38:11,1,1.94,1,N,75,151,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,
1,2018-07-19 21:07:39,2018-07-19 21:16:48,1,2.1,1,N,142,238,1,9.0,0.5,0.5,2.0,0.0,0.3,12.3,
2,2018-07-22 16:53:58,2018-07-22 17:11:10,1,1.52,1,N,264,264,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,
1,2018-07-09 23:06:50,2018-07-09 23:12:17,1,1.0,1,N,246,48,1,6.0,0.5,0.5,1.45,0.0,0.3,8.75,
1,2018-07-01 07:11:00,2018-07-01 07:16:55,1,1.7,1,N,170,141,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,
2,2018-07-06 10:33:24,2018-07-06 10:37:54,1,0.99,1,N,186,234,1,5.5,0.0,0.5,0.94,0.0,0.3,7.24,
2,2018-07-03 00:41:05,2018-07-03 00:43:14,1,0.55,1,N,164,162,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,
1,2018-07-15 02:39:01,2018-07-15 02:45:40,4,1.0,1,N,163,162,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,
2,2018-07-09 22:11:43,2018-07-09 22:18:55,1,1.85,1,N,163,238,1,8.0,0.5,0.5,2.32,0.0,0.3,11.62,
1,2018-07-11 22:27:17,2018-07-11 22:39:04,1,3.7,1,N,264,264,1,14.0,0.5,0.5,1.7,0.0,0.3,17.0,
2,2018-07-19 21:45:26,2018-07-19 22:22:22,1,12.53,1,N,138,25,1,40.0,0.5,0.5,8.26,0.0,0.3,49.56,
4,2018-07-28 16:28:53,2018-07-28 16:32:18,1,0.82,1,N,161,164,1,4.5,0.0,0.5,1.06,0.0,0.3,6.36,
2,2018-07-14 19:56:40,2018-07-14 20:04:53,2,1.01,1,N,161,100,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,
2,2018-07-01 13:34:20,2018-07-01 13:38:49,5,1.16,1,N,170,229,1,6.0,0.0,0.5,1.0,0.0,0.3,7.8,
2,2018-07-27 10:51:13,2018-07-27 11:11:34,5,2.18,1,N,170,163,2,14.0,0.0,0.5,0.0,0.0,0.3,14.8,
1,2018-07-25 20:04:53,2018-07-25 20:33:50,1,2.8,1,N,142,107,1,18.5,1.0,0.5,9.0,0.0,0.3,29.3,
2,2018-07-27 19:33:11,2018-07-27 19:46:57,1,1.36,1,N,107,246,2,10.0,1.0,0.5,0.0,0.0,0.3,11.8,
1,2018-07-30 10:31:02,2018-07-30 10:47:05,1,1.2,1,N,162,246,1,11.0,0.0,0.5,2.0,0.0,0.3,13.8,
1,2018-07-22 11:09:51,2018-07-22 11:19:00,2,1.8,1,N,162,234,1,8.5,0.0,0.5,3.0,0.0,0.3,12.3,
1,2018-07-01 21:46:36,2018-07-01 21:59:29,1,6.3,1,Y,50,244,1,19.5,0.5,0.5,4.15,0.0,0.3,24.95,
1,2018-07-03 14:00:17,2018-07-03 14:06:03,1,0.7,1,N,75,263,1,5.5,0.0,0.5,1.0,0.0,0.3,7.3,
1,2018-07-18 06:41:00,2018-07-18 06:45:21,1,0.5,1,N,113,113,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,
1,2018-07-11 18:04:57,2018-07-11 18:10:28,1,1.2,1,N,237,239,1,6.0,1.0,0.5,1.95,0.0,0.3,9.75,
2,2018-07-13 21:42:34,2018-07-13 21:57:29,6,3.08,1,N,163,41,1,13.0,0.5,0.5,2.86,0.0,0.3,17.16,
2,2018-07-25 16:07:44,2018-07-25 16:31:35,1,1.02,1,N,163,237,1,14.5,1.0,0.5,3.26,0.0,0.3,19.56,
1,2018-07-09 11:30:59,2018-07-09 11:41:31,1,1.0,1,N,237,140,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,
1,2018-07-17 18:15:10,2018-07-17 18:34:03,1,1.6,1,N,90,246,1,12.5,1.0,0.5,2.85,0.0,0.3,17.15,
1,2018-07-02 12:08:29,2018-07-02 12:33:06,1,3.7,1,N,41,237,2,18.0,0.0,0.5,0.0,0.0,0.3,18.8,
2,2018-07-06 17:56:09,2018-07-06 18:36:01,1,19.75,2,N,132,170,2,52.0,4.5,0.5,0.0,5.76,0.3,63.06,
2,2018-07-10 20:02:45,2018-07-10 20:14:07,1,1.87,1,N,239,48,1,9.5,0.5,0.5,2.7,0.0,0.3,13.5,
2,2018-07-06 06:23:51,2018-07-06 06:28:30,2,0.44,1,N,186,164,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,
2,2018-07-12 02:09:07,2018-07-12 02:21:21,1,1.08,1,N,231,148,1,9.0,0.5,0.5,1.5,0.0,0.3,11.8,
2,2018-07-16 20:05:14,2018-07-16 20:21:37,1,6.97,1,N,132,76,2,22.0,0.5,0.5,0.0,0.0,0.3,23.3,
2,2018-07-06 21:51:21,2018-07-06 21:54:50,6,0.52,1,N,230,186,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,
2,2018-07-05 08:02:20,2018-07-05 08:08:12,4,1.15,1,N,107,162,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,
2,2018-07-02 14:48:37,2018-07-02 15:13:33,1,3.22,1,N,163,144,1,16.0,0.0,0.5,3.36,0.0,0.3,20.16,
1,2018-07-31 09:36:08,2018-07-31 09:46:46,1,1.6,1,N,107,161,1,8.5,0.0,0.5,1.85,0.0,0.3,11.15,
2,2018-07-11 16:36:03,2018-07-11 16:39:26,1,0.82,1,N,125,249,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,
1,2018-07-04 08:57:21,2018-07-04 09:02:22,1,0.7,1,N,48,100,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,
2,2018-07-27 12:28:51,2018-07-27 13:00:36,6,10.11,1,N,161,138,1,32.5,0.0,0.5,7.81,5.76,0.3,46.87,
2,2018-07-26 01:03:54,2018-07-26 01:08:31,1,0.79,1,N,113,164,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,
1,2018-07-27 10:01:36,2018-07-27 10:47:55,1,10.4,1,N,138,163,1,37.0,0.0,0.5,6.53,5.76,0.3,50.09,
1,2018-07-27 08:13:28,2018-07-27 08:19:19,1,0.8,1,N,234,90,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55,
1,2018-07-09 12:15:07,2018-07-09 12:37:35,1,2.7,1,N,48,140,1,15.5,0.0,0.5,2.0,0.0,0.3,18.3,
1,2018-07-04 17:19:39,2018-07-04 17:28:16,1,1.7,1,N,238,24,1,8.5,0.0,0.5,1.85,0.0,0.3,11.15,
1,2018-07-17 06:59:06,2018-07-17 06:59:24,1,0.0,1,N,209,209,3,2.5,0.0,0.5,0.0,0.0,0.3,3.3,
2,2018-07-01 03:55:23,2018-07-01 03:59:22,1,0.46,1,N,148,45,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,
2,2018-07-21 20:16:28,2018-07-21 20:21:34,1,0.77,1,N,90,100,1,5.5,0.5,0.5,1.36,0.0,0.3,8.16,
1,2018-07-21 23:49:59,2018-07-22 00:06:19,3,1.6,1,N,68,79,1,11.5,0.5,0.5,2.55,0.0,0.3,15.35,
2,2018-07-20 16:16:36,2018-07-20 16:39:32,1,2.96,1,N,239,162,2,16.0,1.0,0.5,0.0,0.0,0.3,17.8,
2,2018-07-01 18:50:16,2018-07-01 18:55:31,1,1.19,1,N,236,262,1,6.0,0.0,0.5,1.0,0.0,0.3,7.8,
1,2018-07-20 19:15:43,2018-07-20 19:38:19,1,4.9,1,N,114,112,1,20.0,1.0,0.5,4.35,0.0,0.3,26.15,
2,2018-07-30 22:25:40,2018-07-30 22:32:57,1,1.71,1,N,158,186,1,8.0,0.5,0.5,2.32,0.0,0.3,11.62,
2,2018-07-29 23:47:16,2018-07-30 00:01:01,2,6.55,1,N,138,74,1,19.5,0.5,0.5,6.64,5.76,0.3,33.2,
1,2018-07-26 21:46:20,2018-07-26 22:19:15,1,9.2,1,N,161,40,1,30.0,0.5,0.5,7.8,0.0,0.3,39.1,
2,2018-07-29 00:46:25,2018-07-29 01:05:46,1,3.22,1,N,249,229,1,14.5,0.5,0.5,3.95,0.0,0.3,19.75,
2,2018-07-05 22:07:29,2018-07-05 22:22:55,6,3.19,1,N,249,237,1,13.0,0.5,0.5,2.0,0.0,0.3,16.3,
1,2018-07-31 00:34:30,2018-07-31 00:43:50,1,2.3,1,N,256,36,1,9.5,0.5,0.5,2.15,0.0,0.3,12.95,
2,2018-07-31 16:21:25,2018-07-31 16:43:59,1,2.53,1,N,142,263,1,15.0,1.0,0.5,0.01,0.0,0.3,16.81,
1,2018-07-11 23:22:34,2018-07-11 23:29:36,1,1.5,1,N,152,166,1,7.5,0.5,0.5,0.0,0.0,0.3,8.8,
2,2018-07-28 12:49:24,2018-07-28 13:07:56,5,3.21,1,N,90,13,1,14.0,0.0,0.5,2.96,0.0,0.3,17.76,
2,2018-07-22 00:30:24,2018-07-22 00:34:01,2,0.71,1,N,79,137,1,4.5,0.5,0.5,1.0,0.0,0.3,6.8,
2,2018-07-26 09:13:18,2018-07-26 09:21:51,1,0.61,1,N,186,230,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,
2,2018-07-27 10:42:09,2018-07-27 10:48:53,1,1.52,1,N,244,116,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,
2,2018-07-21 21:07:32,2018-07-21 21:13:42,1,0.75,1,N,163,48,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,
2,2018-07-16 06:41:03,2018-07-16 06:43:49,1,0.54,1,N,193,193,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,
2,2018-07-30 18:33:06,2018-07-30 18:42:41,1,1.6,1,N,264,264,1,8.5,1.0,0.5,2.58,0.0,0.3,12.88,
2,2018-07-10 16:14:20,2018-07-10 16:20:33,1,0.82,1,N,236,43,1,5.5,1.0,0.5,1.0,0.0,0.3,8.3,
2,2018-07-09 06:38:26,2018-07-09 06:58:14,2,7.8,1,N,52,229,1,24.0,0.0,0.5,7.44,0.0,0.3,32.24,
1,2018-07-26 14:01:07,2018-07-26 14:04:04,1,0.1,1,N,249,125,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,
2,2018-07-10 23:58:59,2018-07-11 00:19:09,1,4.37,1,N,148,181,1,17.5,0.5,0.5,4.7,0.0,0.3,23.5,
2,2018-07-02 05:29:23,2018-07-02 05:33:22,1,1.01,1,N,79,90,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,
1,2018-07-08 11:11:29,2018-07-08 11:44:24,2,15.9,1,N,146,132,2,44.5,0.0,0.5,0.0,0.0,0.3,45.3,
2,2018-07-25 15:13:08,2018-07-25 16:02:30,1,7.79,1,N,236,136,1,34.5,0.0,0.5,0.0,0.0,0.3,35.3,
2,2018-07-25 22:17:39,2018-07-25 23:01:03,1,18.64,2,N,132,48,1,52.0,0.0,0.5,13.2,0.0,0.3,66.0,
2,2018-07-05 15:16:27,2018-07-05 15:38:41,1,2.25,1,N,170,246,1,14.5,0.0,0.5,3.06,0.0,0.3,18.36,
2,2018-07-08 20:39:53,2018-07-08 20:55:09,2,3.04,1,N,68,231,2,12.5,0.5,0.5,0.0,0.0,0.3,13.8,
1,2018-07-12 20:45:03,2018-07-12 21:11:30,1,4.8,1,N,13,97,1,20.0,0.5,0.5,5.3,0.0,0.3,26.6,
1,2018-07-16 13:10:08,2018-07-16 13:39:49,1,3.3,1,N,114,161,2,19.5,0.0,0.5,0.0,0.0,0.3,20.3,
2,2018-07-02 17:50:33,2018-07-02 18:07:33,1,6.26,1,N,262,148,1,19.5,1.0,0.5,3.0,0.0,0.3,24.3,
1,2018-07-30 06:12:45,2018-07-30 06:17:52,0,2.3,1,N,43,161,1,8.0,0.0,0.5,1.0,0.0,0.3,9.8,
2,2018-07-08 22:18:27,2018-07-08 22:24:22,1,0.85,1,N,161,48,1,6.0,0.5,0.5,1.46,0.0,0.3,8.76,
2,2018-07-15 00:13:38,2018-07-15 00:37:58,1,2.61,1,N,264,264,2,16.0,0.5,0.5,0.0,0.0,0.3,17.3,
2,2018-07-26 11:44:26,2018-07-26 11:53:57,1,0.83,1,N,233,237,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,
2,2018-07-11 10:39:23,2018-07-11 10:57:16,2,1.04,1,N,230,48,1,11.5,0.0,0.5,1.2,0.0,0.3,13.5,
2,2018-07-20 05:12:30,2018-07-20 05:27:14,3,4.4,1,N,68,145,1,15.5,0.5,0.5,0.0,0.0,0.3,16.8,
1,2018-07-18 21:44:26,2018-07-18 21:57:28,1,1.7,1,N,230,143,1,10.0,0.5,0.5,2.25,0.0,0.3,13.55,
1,2018-07-13 14:07:20,2018-07-13 14:35:47,1,5.5,1,N,164,88,1,23.0,0.0,0.5,4.75,0.0,0.3,28.55,
2,2018-07-26 19:14:19,2018-07-26 19:23:57,1,1.1,1,N,231,87,1,7.5,1.0,0.5,1.86,0.0,0.3,11.16,
2,2018-07-08 00:34:10,2018-07-08 00:42:42,5,2.25,1,N,65,144,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,
2,2018-07-12 17:17:47,2018-07-12 17:33:49,3,1.23,1,N,142,141,1,11.0,1.0,0.5,2.56,0.0,0.3,15.36,
1,2018-07-15 17:04:53,2018-07-15 17:29:10,1,5.5,1,N,90,193,1,20.5,0.0,0.5,2.0,0.0,0.3,23.3,
2,2018-07-21 18:16:38,2018-07-21 18:28:45,1,1.5,1,N,43,230,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,
1,2018-07-09 09:36:29,2018-07-09 09:56:20,1,2.5,1,N,170,236,2,14.0,0.0,0.5,0.0,0.0,0.3,14.8,
