vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2017-02-27 16:52:12,2017-02-27 17:10:41,1,2.92,1,N,233,262,1,14.0,1.0,0.5,2.37,0.0,0.3,18.17,
2,2017-02-08 08:28:22,2017-02-08 08:44:42,1,2.14,1,N,107,231,1,12.5,0.0,0.5,1.0,0.0,0.3,14.3,
1,2017-02-04 21:25:14,2017-02-04 21:35:34,2,0.8,1,N,79,249,1,7.5,0.5,0.5,0.88,0.0,0.3,9.68,
1,2017-02-24 23:46:18,2017-02-24 23:58:13,1,1.3,1,N,230,170,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,
2,2017-02-11 21:23:31,2017-02-11 21:30:21,1,1.2,1,N,229,137,1,6.5,0.5,0.5,1.56,0.0,0.3,9.36,
2,2017-02-28 15:34:18,2017-02-28 15:40:06,1,0.74,1,N,43,141,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56,
1,2017-02-13 19:37:47,2017-02-13 19:55:24,2,5.8,1,N,237,87,3,19.5,1.0,0.5,0.0,0.0,0.3,21.3,
2,2017-02-23 14:17:36,2017-02-23 14:32:52,1,1.37,1,N,107,233,1,10.5,0.0,0.5,2.26,0.0,0.3,13.56,
2,2017-02-01 21:36:42,2017-02-01 21:44:06,1,1.11,1,N,246,246,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,
1,2017-02-24 14:19:38,2017-02-24 14:29:49,3,1.9,1,N,144,158,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,
2,2017-02-15 09:21:31,2017-02-15 09:27:36,1,0.45,1,N,87,87,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,
2,2017-02-03 17:06:31,2017-02-03 17:13:43,2,1.4,1,N,186,158,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8,
1,2017-02-14 18:42:50,2017-02-14 19:06:18,2,0.8,1,N,125,125,2,14.0,1.0,0.5,0.0,0.0,0.3,15.8,
2,2017-02-21 21:17:11,2017-02-21 21:21:07,1,0.76,1,N,141,263,1,5.0,0.5,0.5,1.0,0.0,0.3,7.3,
2,2017-02-14 10:32:57,2017-02-14 10:42:21,1,0.89,1,N,237,162,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,
2,2017-02-07 21:52:31,2017-02-07 22:03:03,1,1.88,1,N,186,125,1,9.0,0.5,0.5,2.06,0.0,0.3,12.36,
1,2017-02-11 11:03:53,2017-02-11 11:18:09,1,2.3,1,N,140,161,1,11.5,0.0,0.5,2.45,0.0,0.3,14.75,
2,2017-02-16 00:07:04,2017-02-16 00:18:46,1,3.09,1,N,186,239,1,12.0,0.5,0.5,2.0,0.0,0.3,15.3,
2,2017-02-05 17:32:35,2017-02-05 17:50:28,1,2.68,1,N,170,142,1,13.5,0.0,0.5,2.86,0.0,0.3,17.16,
2,2017-02-24 05:20:43,2017-02-24 05:29:09,5,4.13,1,N,40,209,2,13.0,0.5,0.5,0.0,0.0,0.3,14.3,
2,2017-02-02 13:43:45,2017-02-02 14:07:27,2,4.7,1,N,263,202,1,19.0,0.0,0.5,4.95,0.0,0.3,24.75,
2,2017-02-24 11:34:22,2017-02-24 11:46:19,2,0.72,1,N,90,186,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,
1,2017-02-27 17:14:36,2017-02-27 17:20:08,1,0.7,1,N,162,170,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,
1,2017-02-10 23:04:09,2017-02-10 23:13:24,1,2.3,1,N,142,24,1,9.0,0.5,0.5,2.55,0.0,0.3,12.85,
2,2017-02-04 18:44:20,2017-02-04 18:45:21,1,0.26,1,N,90,90,2,3.0,0.0,0.5,0.0,0.0,0.3,3.8,
2,2017-02-01 17:29:06,2017-02-01 17:39:45,4,1.54,1,N,236,239,2,9.0,1.0,0.5,0.0,0.0,0.3,10.8,
2,2017-02-26 19:08:38,2017-02-26 19:52:23,2,13.61,1,N,138,62,1,44.0,0.0,0.5,5.0,0.0,0.3,49.8,
2,2017-02-28 00:32:59,2017-02-28 00:40:46,1,2.81,1,N,48,238,1,9.5,0.5,0.5,2.16,0.0,0.3,12.96,
1,2017-02-18 11:43:46,2017-02-18 11:52:22,1,2.1,1,N,233,263,1,9.0,0.0,0.5,2.45,0.0,0.3,12.25,
1,2017-02-04 23:11:07,2017-02-04 23:34:04,1,4.3,1,N,246,238,1,19.0,0.5,0.5,4.05,0.0,0.3,24.35,
2,2017-02-09 01:02:40,2017-02-09 01:09:38,6,1.59,1,N,234,233,1,7.0,0.5,0.5,1.66,0.0,0.3,9.96,
2,2017-02-01 02:32:19,2017-02-01 03:01:06,5,4.17,1,N,79,79,2,21.5,0.5,0.5,0.0,0.0,0.3,22.8,
2,2017-02-08 08:42:32,2017-02-08 10:31:28,6,16.64,1,N,93,85,2,72.0,0.0,0.5,0.0,0.0,0.3,72.8,
2,2017-02-02 16:54:32,2017-02-02 17:24:52,1,7.47,1,N,231,141,1,27.0,1.0,0.5,1.2,0.0,0.3,30.0,
2,2017-02-11 21:36:36,2017-02-11 21:51:08,1,2.29,1,N,234,163,2,11.5,0.5,0.5,0.0,0.0,0.3,12.8,
2,2017-02-24 14:55:58,2017-02-24 14:58:08,2,0.24,1,N,231,209,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,
1,2017-02-20 15:15:24,2017-02-20 15:50:33,1,10.1,1,N,138,181,1,32.5,0.0,0.5,6.65,0.0,0.3,39.95,
2,2017-02-06 21:10:57,2017-02-06 21:21:38,1,2.15,1,N,249,170,1,10.0,0.5,0.5,2.26,0.0,0.3,13.56,
2,2017-02-05 12:44:07,2017-02-05 12:51:59,2,1.48,1,N,239,262,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,
1,2017-02-27 06:27:04,2017-02-27 06:41:07,1,3.8,1,N,142,158,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3,
2,2017-02-03 08:51:32,2017-02-03 08:52:44,1,0.37,1,N,246,246,2,3.0,0.0,0.5,0.0,0.0,0.3,3.8,
2,2017-02-15 07:16:54,2017-02-15 07:20:39,1,0.75,1,N,263,236,1,5.0,0.0,0.5,0.7,0.0,0.3,6.5,
2,2017-02-18 16:43:32,2017-02-18 17:00:58,1,2.31,1,N,68,79,1,12.5,0.0,0.5,2.66,0.0,0.3,15.96,
2,2017-02-11 12:30:26,2017-02-11 12:33:16,1,0.7,1,N,230,186,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,
2,2017-02-04 21:10:43,2017-02-04 21:17:06,2,0.7,1,N,68,158,1,5.5,0.5,0.5,1.36,0.0,0.3,8.16,
2,2017-02-15 02:15:03,2017-02-15 02:19:00,2,0.8,1,N,249,211,1,5.0,0.5,0.5,1.26,0.0,0.3,7.56,
2,2017-02-12 06:38:35,2017-02-12 06:48:05,1,2.16,1,N,229,79,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,
2,2017-02-25 14:01:32,2017-02-25 14:56:43,3,18.24,2,N,132,170,1,52.0,0.0,0.5,14.58,5.54,0.3,72.92,
2,2017-02-03 13:27:33,2017-02-03 13:44:13,1,5.33,1,N,24,127,2,18.5,0.0,0.5,0.0,0.0,0.3,19.3,
1,2017-02-02 17:07:26,2017-02-02 18:10:33,1,10.3,1,N,246,138,1,43.0,1.0,0.5,10.05,5.54,0.3,60.39,
1,2017-02-11 15:10:47,2017-02-11 15:21:56,1,1.6,1,N,263,237,1,9.5,0.0,0.5,2.05,0.0,0.3,12.35,
2,2017-02-24 22:48:13,2017-02-24 22:55:53,2,1.05,1,N,100,100,1,6.5,0.5,0.5,1.56,0.0,0.3,9.36,
2,2017-02-07 13:04:13,2017-02-07 13:21:18,4,1.8,1,N,170,113,1,12.0,0.0,0.5,2.56,0.0,0.3,15.36,
1,2017-02-02 14:02:15,2017-02-02 14:08:58,1,1.3,1,N,162,263,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,
1,2017-02-04 09:24:27,2017-02-04 09:41:02,1,3.9,1,N,141,158,1,14.5,0.0,0.5,3.05,0.0,0.3,18.35,
1,2017-02-04 05:20:48,2017-02-04 05:24:12,1,0.3,1,N,48,163,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,
1,2017-02-25 07:55:21,2017-02-25 08:15:27,1,7.8,1,N,145,190,1,24.5,0.0,0.5,6.3,0.0,0.3,31.6,
2,2017-02-03 11:44:47,2017-02-03 12:07:07,1,4.09,1,N,140,249,1,18.0,0.0,0.5,3.76,0.0,0.3,22.56,
2,2017-02-06 17:29:54,2017-02-06 18:15:28,1,14.04,1,N,140,26,2,42.5,1.0,0.5,0.0,5.54,0.3,49.84,
2,2017-02-23 23:44:06,2017-02-23 23:58:59,3,2.72,1,N,137,50,1,12.0,0.5,0.5,3.99,0.0,0.3,17.29,
2,2017-02-19 16:53:34,2017-02-19 17:01:32,1,0.93,1,N,170,230,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36,
1,2017-02-24 18:28:28,2017-02-24 18:35:47,2,0.7,1,N,170,233,1,6.5,1.0,0.5,1.65,0.0,0.3,9.95,
2,2017-02-25 23:38:01,2017-02-25 23:49:02,1,1.64,1,N,230,90,1,9.0,0.5,0.5,2.06,0.0,0.3,12.36,
2,2017-02-23 01:23:11,2017-02-23 01:43:00,1,6.88,1,N,68,152,1,22.5,0.5,0.5,3.0,0.0,0.3,26.8,
2,2017-02-21 08:03:52,2017-02-21 08:12:34,1,0.51,1,N,100,230,1,7.0,0.0,0.5,2.0,0.0,0.3,9.8,
1,2017-02-15 20:12:22,2017-02-15 20:15:24,1,0.2,1,N,107,234,1,4.0,0.5,0.5,0.7,0.0,0.3,6.0,
2,2017-02-06 10:20:02,2017-02-06 10:38:08,1,1.6,1,N,148,148,1,12.5,0.0,0.5,2.66,0.0,0.3,15.96,
2,2017-02-25 07:12:03,2017-02-25 07:20:35,1,2.09,1,N,142,170,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,
2,2017-02-02 14:55:24,2017-02-02 15:08:02,5,3.78,1,N,87,79,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3,
1,2017-02-25 21:45:45,2017-02-25 22:05:55,2,3.2,1,N,113,50,1,15.5,0.5,0.5,4.2,0.0,0.3,21.0,
1,2017-02-06 22:56:39,2017-02-06 22:56:39,1,0.0,1,N,249,264,2,11.5,0.5,0.5,0.0,0.0,0.3,12.8,
1,2017-02-24 07:22:35,2017-02-24 07:34:17,1,2.1,1,N,161,239,1,10.0,0.0,0.5,2.15,0.0,0.3,12.95,
2,2017-02-16 15:02:12,2017-02-16 15:10:57,2,0.98,1,N,233,140,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,
1,2017-02-16 07:33:00,2017-02-16 07:44:49,2,2.0,1,N,140,161,1,9.5,0.0,0.5,2.05,0.0,0.3,12.35,
2,2017-02-25 03:40:55,2017-02-25 04:20:03,1,10.06,1,N,100,243,2,34.0,0.5,0.5,0.0,0.0,0.3,35.3,
2,2017-02-05 02:52:01,2017-02-05 03:08:55,1,4.45,1,N,114,140,1,16.0,0.5,0.5,0.0,0.0,0.3,17.3,
1,2017-02-01 19:27:55,2017-02-01 19:35:05,1,1.3,1,N,113,68,1,7.0,1.0,0.5,1.5,0.0,0.3,10.3,
2,2017-02-05 17:00:27,2017-02-05 17:07:41,1,1.93,1,N,142,238,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,
1,2017-02-05 01:03:08,2017-02-05 01:15:29,1,1.8,1,N,79,4,1,9.5,0.5,0.5,2.15,0.0,0.3,12.95,
1,2017-02-16 07:30:06,2017-02-16 07:34:45,1,1.0,1,N,236,262,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,
2,2017-02-16 21:36:17,2017-02-16 21:41:45,1,1.05,1,N,234,249,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,
2,2017-02-23 07:29:39,2017-02-23 07:57:36,1,8.19,1,N,237,231,1,29.0,0.0,0.5,4.0,0.0,0.3,33.8,
1,2017-02-19 01:38:43,2017-02-19 01:49:21,1,2.3,1,N,148,164,1,10.0,0.5,0.5,2.25,0.0,0.3,13.55,
2,2017-02-08 22:40:59,2017-02-08 22:47:18,1,1.69,1,N,141,239,1,7.5,0.5,0.5,1.76,0.0,0.3,10.56,
1,2017-02-25 03:34:22,2017-02-25 03:46:30,2,5.6,1,N,88,229,1,17.5,0.5,0.5,1.0,0.0,0.3,19.8,
2,2017-02-23 22:04:32,2017-02-23 22:29:12,5,3.18,1,N,239,234,1,17.0,0.5,0.5,1.83,0.0,0.3,20.13,
2,2017-02-01 20:29:18,2017-02-01 20:35:49,1,0.83,1,N,261,87,1,6.0,0.5,0.5,1.46,0.0,0.3,8.76,
2,2017-02-12 13:16:02,2017-02-12 13:29:26,1,1.73,1,N,170,237,1,10.5,0.0,0.5,2.82,0.0,0.3,14.12,
1,2017-02-08 11:30:41,2017-02-08 11:51:10,1,3.7,1,N,142,114,1,15.5,0.0,0.5,3.25,0.0,0.3,19.55,
1,2017-02-28 14:33:14,2017-02-28 15:00:41,1,3.1,1,N,186,140,1,18.0,0.0,0.5,4.7,0.0,0.3,23.5,
1,2017-02-15 12:25:54,2017-02-15 12:36:52,1,1.1,1,N,142,163,1,8.5,0.0,0.5,1.85,0.0,0.3,11.15,
1,2017-02-09 09:01:51,2017-02-09 09:15:13,1,2.1,1,N,229,107,1,10.0,0.0,0.5,2.15,0.0,0.3,12.95,
1,2017-02-21 16:32:27,2017-02-21 16:40:05,1,1.0,1,N,162,141,1,6.5,1.0,0.5,2.05,0.0,0.3,10.35,
1,2017-02-28 21:51:32,2017-02-28 22:01:32,1,2.3,1,N,24,116,1,9.5,0.5,0.5,1.0,0.0,0.3,11.8,
2,2017-02-04 12:42:51,2017-02-04 12:49:37,1,0.75,1,N,144,79,1,6.0,0.0,0.5,1.7,0.0,0.3,8.5,
2,2017-02-13 18:35:39,2017-02-13 18:51:24,1,3.69,1,N,236,42,1,14.0,1.0,0.5,3.16,0.0,0.3,18.96,
2,2017-02-15 22:48:10,2017-02-15 23:07:59,1,4.57,1,N,170,66,1,17.5,0.5,0.5,3.76,0.0,0.3,22.56,
2,2017-02-14 19:54:49,2017-02-14 20:07:14,1,2.06,1,N,237,143,2,10.0,1.0,0.5,0.0,0.0,0.3,11.8,
1,2017-02-08 00:49:19,2017-02-08 00:52:55,2,0.4,1,N,164,170,1,4.5,0.5,0.5,1.15,0.0,0.3,6.95,
2,2017-02-02 20:18:58,2017-02-02 20:49:01,2,5.9,1,N,230,255,2,23.5,0.5,0.5,0.0,0.0,0.3,24.8,
1,2017-02-23 23:39:43,2017-02-24 00:17:52,1,7.6,1,N,90,36,1,30.5,0.5,0.5,5.0,0.0,0.3,36.8,
2,2017-02-24 21:55:35,2017-02-24 22:03:31,1,1.22,1,N,163,161,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,
1,2017-02-27 12:39:07,2017-02-27 12:40:04,1,0.1,1,N,162,162,2,3.0,0.0,0.5,0.0,0.0,0.3,3.8,
1,2017-02-18 09:33:37,2017-02-18 09:47:45,1,2.7,1,N,45,66,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,
2,2017-02-04 01:14:39,2017-02-04 01:21:53,4,0.84,1,N,79,113,1,6.0,0.5,0.5,0.58,0.0,0.3,7.88,
1,2017-02-24 02:41:26,2017-02-24 02:50:24,1,1.8,1,N,56,160,1,8.5,0.5,0.5,0.0,0.0,0.3,9.8,
2,2017-02-18 19:19:54,2017-02-18 19:38:25,1,4.05,1,N,140,113,1,17.0,0.0,0.5,3.56,0.0,0.3,21.36,
2,2017-02-06 00:27:23,2017-02-06 00:32:55,1,2.51,1,N,141,137,1,9.0,0.5,0.5,2.06,0.0,0.3,12.36,
2,2017-02-11 10:45:34,2017-02-11 10:52:34,1,1.25,1,N,234,100,1,7.0,0.0,0.5,0.5,0.0,0.3,8.3,
2,2017-02-28 07:06:35,2017-02-28 07:13:20,1,1.63,1,N,107,162,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,
1,2017-02-03 20:48:31,2017-02-03 20:56:09,1,1.5,1,N,161,137,1,7.5,0.5,0.5,1.32,0.0,0.3,10.12,
2,2017-02-21 07:02:04,2017-02-21 07:10:42,2,1.61,1,N,186,161,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,
2,2017-02-10 11:55:48,2017-02-10 12:17:49,2,1.76,1,N,162,230,1,14.0,0.0,0.5,0.0,0.0,0.3,14.8,
1,2017-02-26 11:11:52,2017-02-26 11:30:37,1,15.6,2,N,233,132,1,52.0,0.0,0.5,17.5,5.54,0.3,75.84,
2,2017-02-05 18:13:10,2017-02-05 18:19:36,1,0.98,1,N,137,79,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16,
1,2017-02-24 23:06:55,2017-02-24 23:24:50,3,1.3,1,N,164,162,2,12.0,0.5,0.5,0.0,0.0,0.3,13.3,
2,2017-02-13 22:32:55,2017-02-13 22:40:04,1,1.52,1,N,163,100,1,7.5,0.5,0.5,2.2,0.0,0.3,11.0,
2,2017-02-03 00:24:39,2017-02-03 00:33:17,3,1.51,1,N,186,230,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,
1,2017-02-13 14:58:23,2017-02-13 15:03:41,1,0.5,1,N,162,170,1,5.0,0.0,0.5,1.15,0.0,0.3,6.95,
2,2017-02-24 17:18:22,2017-02-24 17:24:39,2,0.9,1,N,88,261,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,
2,2017-02-28 08:15:36,2017-02-28 08:25:15,1,1.21,1,N,142,230,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56,
1,2017-02-23 15:41:59,2017-02-23 16:17:48,1,13.6,1,N,132,7,1,39.5,0.0,0.5,10.05,0.0,0.3,50.35,
1,2017-02-15 01:25:12,2017-02-15 01:50:58,2,6.2,1,N,48,223,2,22.5,0.5,0.5,0.0,0.0,0.3,23.8,
2,2017-02-17 14:24:41,2017-02-17 14:51:29,1,3.54,1,N,211,230,2,18.5,0.0,0.5,0.0,0.0,0.3,19.3,
2,2017-02-02 16:22:40,2017-02-02 16:31:23,1,0.99,1,N,234,170,1,7.0,1.0,0.5,1.76,0.0,0.3,10.56,
1,2017-02-12 18:52:31,2017-02-12 18:57:17,1,0.5,1,N,264,264,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,
2,2017-02-04 21:30:21,2017-02-04 21:49:50,4,3.16,1,N,50,224,1,15.0,0.5,0.5,3.26,0.0,0.3,19.56,
1,2017-02-24 03:29:59,2017-02-24 03:37:18,1,2.3,1,N,113,161,1,9.0,0.5,0.5,2.05,0.0,0.3,12.35,
2,2017-02-10 10:03:05,2017-02-10 10:12:17,1,0.61,1,N,162,230,1,7.0,0.0,0.5,1.95,0.0,0.3,9.75,
1,2017-02-09 19:23:29,2017-02-09 19:29:55,1,1.4,1,N,264,264,1,7.0,1.0,0.5,1.75,0.0,0.3,10.55,
2,2017-02-12 22:14:57,2017-02-12 22:21:47,1,2.67,1,N,233,262,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,
2,2017-02-23 17:32:37,2017-02-23 17:40:49,5,0.85,1,N,161,48,1,6.5,1.0,0.5,1.66,0.0,0.3,9.96,
2,2017-02-22 09:52:04,2017-02-22 10:03:29,1,1.36,1,N,65,106,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,
1,2017-02-26 18:19:07,2017-02-26 18:46:36,1,5.8,1,N,107,7,1,22.5,0.0,0.5,3.0,0.0,0.3,26.3,
1,2017-02-17 22:40:25,2017-02-17 22:49:19,3,1.3,1,N,87,144,1,8.0,0.5,0.5,1.85,0.0,0.3,11.15,
2,2017-02-10 14:11:55,2017-02-10 14:21:22,1,1.69,1,N,114,68,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,
1,2017-02-28 16:27:44,2017-02-28 16:33:25,1,0.9,1,N,90,246,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,
2,2017-02-22 13:32:02,2017-02-22 13:48:14,1,1.89,1,N,68,48,1,11.5,0.0,0.5,2.46,0.0,0.3,14.76,
1,2017-02-23 22:14:41,2017-02-23 22:18:45,1,1.0,1,N,234,114,1,5.5,0.5,0.5,1.0,0.0,0.3,7.8,
2,2017-02-07 15:49:19,2017-02-07 16:17:35,2,3.92,1,N,142,4,2,19.0,0.0,0.5,0.0,0.0,0.3,19.8,
2,2017-02-02 17:42:45,2017-02-02 17:55:44,1,1.12,1,N,229,162,1,9.0,1.0,0.5,1.0,0.0,0.3,11.8,
2,2017-02-08 08:46:13,2017-02-08 09:05:39,1,1.09,1,N,164,246,1,12.5,0.0,0.5,2.0,0.0,0.3,15.3,
2,2017-02-09 10:35:22,2017-02-09 10:49:49,1,1.94,1,N,68,162,1,10.5,0.0,0.5,2.26,0.0,0.3,13.56,
1,2017-02-05 18:16:33,2017-02-05 18:48:05,1,17.9,2,N,132,232,1,52.0,0.0,0.5,15.8,0.0,0.3,68.6,
2,2017-02-08 19:04:25,2017-02-08 19:59:02,1,11.33,1,N,233,93,1,40.5,1.0,0.5,17.0,5.54,0.3,64.84,
2,2017-02-15 23:32:30,2017-02-15 23:48:36,1,3.01,1,N,249,162,1,13.0,0.5,0.5,2.86,0.0,0.3,17.16,
2,2017-02-24 21:45:02,2017-02-24 21:48:13,5,0.9,1,N,24,238,1,5.0,0.5,0.5,0.0,0.0,0.3,6.3,
2,2017-02-09 19:16:01,2017-02-09 19:19:00,5,0.61,1,N,68,48,2,4.0,1.0,0.5,0.0,0.0,0.3,5.8,
1,2017-02-18 13:29:13,2017-02-18 13:36:28,3,1.2,1,N,79,4,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,
1,2017-02-25 18:33:16,2017-02-25 18:57:00,2,4.0,1,N,229,238,1,17.5,0.0,0.5,4.55,0.0,0.3,22.85,
1,2017-02-19 00:18:16,2017-02-19 00:28:46,1,3.0,1,N,263,166,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3,
2,2017-02-08 20:03:58,2017-02-08 20:27:30,5,3.18,1,N,246,229,1,16.0,0.5,0.5,3.46,0.0,0.3,20.76,
2,2017-02-15 14:10:58,2017-02-15 14:51:19,1,10.58,1,N,138,90,1,36.5,0.0,0.5,6.0,5.54,0.3,48.84,
2,2017-02-07 13:48:20,2017-02-07 14:00:30,1,0.77,1,N,233,162,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,
1,2017-02-12 11:32:27,2017-02-12 11:38:40,1,0.9,1,N,239,238,1,6.0,0.0,0.5,0.0,0.0,0.3,6.8,
2,2017-02-25 23:38:59,2017-02-25 23:56:19,1,3.42,1,N,114,33,1,13.5,0.5,0.5,2.96,0.0,0.3,17.76,
2,2017-02-02 08:58:11,2017-02-02 09:12:51,1,1.24,1,N,170,230,1,10.0,0.0,0.5,2.16,0.0,0.3,12.96,
2,2017-02-15 23:05:00,2017-02-15 23:06:43,1,0.23,1,N,137,137,2,3.0,0.5,0.5,0.0,0.0,0.3,4.3,
2,2017-02-05 02:30:21,2017-02-05 02:43:58,1,2.28,1,N,158,144,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8,
1,2017-02-11 16:26:28,2017-02-11 16:55:18,2,3.8,1,N,237,68,1,19.0,0.0,0.5,3.95,0.0,0.3,23.75,
2,2017-02-09 16:37:10,2017-02-09 16:46:56,1,2.26,1,N,162,114,1,9.5,1.0,0.5,2.26,0.0,0.3,13.56,
1,2017-02-04 10:07:41,2017-02-04 10:32:49,1,10.3,1,N,125,138,2,32.5,0.0,0.5,0.0,0.0,0.3,33.3,
2,2017-02-27 23:54:11,2017-02-28 00:02:25,1,2.29,1,N,186,231,1,9.0,0.5,0.5,2.58,0.0,0.3,12.88,
1,2017-02-20 18:16:36,2017-02-20 18:16:36,1,0.0,1,N,162,264,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,
2,2017-02-17 20:41:20,2017-02-17 20:51:32,1,1.43,1,N,79,114,1,8.5,0.5,0.5,2.45,0.0,0.3,12.25,
1,2017-02-10 13:26:20,2017-02-10 13:30:29,1,0.7,1,N,141,233,1,5.0,0.0,0.5,1.45,0.0,0.3,7.25,
1,2017-02-08 16:16:49,2017-02-08 16:23:10,2,0.9,1,N,236,262,1,6.0,1.0,0.5,1.55,0.0,0.3,9.35,
1,2017-02-07 21:27:55,2017-02-07 21:50:41,1,8.5,1,N,68,95,1,27.0,0.5,0.5,6.75,5.54,0.3,40.59,
2,2017-02-13 14:58:35,2017-02-13 15:03:40,2,0.72,1,N,237,237,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56,
2,2017-02-25 19:36:32,2017-02-25 19:44:05,1,0.85,1,N,237,140,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,
2,2017-02-23 19:13:01,2017-02-23 19:58:43,1,11.43,1,N,186,178,1,39.5,1.0,0.5,10.32,0.0,0.3,51.62,
2,2017-02-09 22:25:24,2017-02-09 22:34:10,1,2.1,1,N,230,137,1,9.0,0.5,0.5,2.06,0.0,0.3,12.36,
2,2017-02-02 20:00:06,2017-02-02 20:08:33,1,1.16,1,N,170,186,1,7.5,0.5,0.5,2.2,0.0,0.3,11.0,
2,2017-02-16 20:30:19,2017-02-16 20:40:00,2,1.97,1,N,43,238,1,9.5,0.5,0.5,2.16,0.0,0.3,12.96,
2,2017-02-05 20:30:27,2017-02-05 20:42:40,1,2.49,1,N,113,48,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8,
2,2017-02-05 09:13:40,2017-02-05 09:25:09,2,3.59,1,N,163,148,1,12.5,0.0,0.5,3.32,0.0,0.3,16.62,
1,2017-02-03 18:31:10,2017-02-03 18:37:39,2,0.9,1,N,236,141,1,6.0,1.0,0.5,1.55,0.0,0.3,9.35,
2,2017-02-12 02:14:07,2017-02-12 02:22:15,1,1.9,1,N,79,233,1,8.0,0.5,0.5,0.93,0.0,0.3,10.23,
2,2017-02-14 18:12:02,2017-02-14 18:26:15,1,1.46,1,N,143,238,1,10.0,1.0,0.5,1.0,0.0,0.3,12.8,
2,2017-02-25 03:21:58,2017-02-25 03:27:16,2,0.86,1,N,79,107,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,
2,2017-02-21 09:19:58,2017-02-21 09:32:15,1,4.76,1,N,233,88,1,16.5,0.0,0.5,3.46,0.0,0.3,20.76,
2,2017-02-07 08:32:19,2017-02-07 08:43:34,1,1.86,1,N,143,236,1,10.0,0.0,0.5,2.7,0.0,0.3,13.5,
1,2017-02-06 08:55:31,2017-02-06 08:58:15,1,0.4,1,N,163,163,1,4.0,0.0,0.5,2.0,0.0,0.3,6.8,
2,2017-02-26 21:23:41,2017-02-26 21:33:41,1,2.2,1,N,237,246,1,9.5,0.5,0.5,1.5,0.0,0.3,12.3,
1,2017-02-11 02:19:00,2017-02-11 02:22:18,5,0.6,1,N,48,161,1,4.5,0.5,0.5,1.15,0.0,0.3,6.95,
2,2017-02-26 01:21:09,2017-02-26 01:32:05,1,3.0,1,N,231,25,1,11.5,0.5,0.5,3.2,0.0,0.3,16.0,
2,2017-02-19 21:58:48,2017-02-19 22:06:03,1,1.09,1,N,163,229,1,6.5,0.5,0.5,1.56,0.0,0.3,9.36,
2,2017-02-23 21:06:55,2017-02-23 21:23:22,1,2.2,1,N,48,237,2,12.5,0.5,0.5,0.0,0.0,0.3,13.8,
1,2017-02-04 07:30:04,2017-02-04 07:35:25,1,1.2,1,N,236,237,3,6.5,0.0,0.5,0.0,0.0,0.3,7.3,
1,2017-02-20 23:08:27,2017-02-20 23:09:57,2,0.1,1,N,230,230,1,3.0,0.5,0.5,0.85,0.0,0.3,5.15,
