vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
1.0,2019-05-06 10:38:27,2019-05-06 10:51:22,1.0,1.2,1.0,N,68,161,1.0,9.0,2.5,0.5,2.5,0.0,0.3,14.8,2.5
2.0,2019-05-23 19:28:38,2019-05-23 19:40:08,6.0,1.8,1.0,N,13,144,1.0,9.5,1.0,0.5,2.76,0.0,0.3,16.56,2.5
2.0,2019-06-15 11:33:56,2019-06-15 11:56:37,6.0,4.71,1.0,N,88,246,2.0,20.0,0.0,0.5,0.0,0.0,0.3,23.3,2.5
2.0,2019-06-23 04:58:26,2019-06-23 05:11:58,1.0,3.65,1.0,N,164,239,1.0,13.5,0.5,0.5,3.46,0.0,0.3,20.76,2.5
2.0,2019-06-30 00:32:02,2019-06-30 00:49:29,1.0,1.7,1.0,N,234,79,1.0,12.0,0.5,0.5,3.16,0.0,0.3,18.96,2.5
2.0,2019-06-05 19:24:49,2019-06-05 19:35:37,2.0,1.51,1.0,N,68,158,1.0,9.0,1.0,0.5,2.66,0.0,0.3,15.96,2.5
2.0,2019-06-09 16:15:05,2019-06-09 16:24:34,1.0,1.58,1.0,N,151,41,1.0,8.5,0.0,0.5,1.86,0.0,0.3,11.16,0.0
2.0,2019-06-13 16:16:24,2019-06-14 16:15:05,1.0,1.65,1.0,N,140,229,1.0,8.5,1.0,0.5,1.28,0.0,0.3,14.08,2.5
2.0,2019-06-15 00:32:56,2019-06-15 00:39:45,3.0,0.53,1.0,N,158,68,1.0,6.0,0.5,0.5,2.94,0.0,0.3,12.74,2.5
1.0,2019-06-13 09:01:51,2019-06-13 09:11:20,1.0,0.9,1.0,N,170,233,1.0,7.5,2.5,0.5,1.0,0.0,0.3,11.8,2.5
2.0,2019-06-14 01:41:01,2019-06-14 01:48:43,1.0,1.45,1.0,N,79,231,1.0,7.5,0.5,0.5,2.0,0.0,0.3,13.3,2.5
2.0,2019-06-27 08:32:41,2019-06-27 09:00:08,1.0,7.0,1.0,N,237,261,1.0,26.0,0.0,0.5,4.4,0.0,0.3,33.7,2.5
2.0,2019-07-02 14:37:10,2019-07-02 14:52:57,2.0,2.15,1.0,N,140,236,1.0,11.0,0.0,0.5,2.86,0.0,0.3,17.16,2.5
2.0,2019-07-14 15:45:25,2019-07-14 16:13:33,2.0,8.07,1.0,N,66,237,1.0,26.0,0.0,0.5,7.32,0.0,0.3,36.62,2.5
1.0,2019-07-16 11:17:53,2019-07-16 11:20:21,1.0,0.2,1.0,N,236,236,1.0,3.5,0.0,0.5,0.0,0.0,0.3,4.3,0.0
2.0,2019-07-15 12:19:58,2019-07-15 12:30:03,1.0,1.09,1.0,N,233,229,1.0,8.0,0.0,0.5,2.26,0.0,0.3,13.56,2.5
1.0,2019-07-20 15:31:09,2019-07-20 15:42:51,0.0,2.5,1.0,N,246,211,1.0,11.0,2.5,0.5,2.85,0.0,0.3,17.15,2.5
2.0,2019-07-22 11:17:13,2019-07-22 11:51:29,1.0,3.67,1.0,N,158,163,2.0,22.0,0.0,0.5,0.0,0.0,0.3,25.3,2.5
2.0,2019-07-23 06:52:51,2019-07-23 07:04:33,1.0,2.71,1.0,N,140,170,1.0,10.5,0.0,0.5,2.76,0.0,0.3,16.56,2.5
1.0,2019-07-08 14:31:05,2019-07-08 14:36:46,1.0,1.0,1.0,N,264,166,2.0,6.0,0.0,0.5,0.0,0.0,0.3,6.8,0.0
2.0,2019-07-03 06:42:15,2019-07-03 06:45:49,1.0,1.03,1.0,N,164,161,2.0,5.5,0.0,0.5,0.0,0.0,0.3,8.8,2.5
2.0,2019-07-04 12:13:57,2019-07-04 12:20:35,6.0,1.95,1.0,N,79,170,1.0,8.0,0.0,0.5,2.26,0.0,0.3,13.56,2.5
2.0,2019-08-22 14:28:44,2019-08-22 14:57:05,1.0,8.52,1.0,N,138,141,1.0,27.0,0.0,0.5,7.28,6.12,0.3,43.7,2.5
2.0,2019-08-20 15:02:11,2019-08-20 15:26:05,1.0,4.28,1.0,N,234,75,2.0,18.0,0.0,0.5,0.0,0.0,0.3,21.3,2.5
2.0,2019-08-05 14:50:28,2019-08-05 14:54:10,1.0,0.56,1.0,N,151,238,2.0,4.5,0.0,0.5,0.0,0.0,0.3,7.8,2.5
1.0,2019-08-29 05:18:23,2019-08-29 05:23:45,1.0,2.1,1.0,N,107,141,2.0,7.5,3.0,0.5,0.0,0.0,0.3,11.3,2.5
2.0,2019-08-28 09:39:38,2019-08-28 09:46:22,1.0,1.07,1.0,N,262,237,2.0,6.5,0.0,0.5,0.0,0.0,0.3,9.8,2.5
1.0,2019-08-31 22:20:08,2019-08-31 22:32:08,1.0,2.0,1.0,N,142,162,2.0,10.0,3.0,0.5,0.0,0.0,0.3,13.8,2.5
2.0,2019-08-17 19:17:37,2019-08-17 19:53:18,1.0,14.97,3.0,N,132,226,1.0,59.0,0.0,0.0,0.33,0.0,0.3,59.63,0.0
2.0,2019-08-29 08:14:10,2019-08-29 08:31:17,2.0,2.1,1.0,N,234,161,1.0,12.0,0.0,0.5,3.06,0.0,0.3,18.36,2.5
2.0,2019-08-27 19:34:08,2019-08-27 19:50:26,2.0,2.32,1.0,N,48,229,1.0,12.0,1.0,0.5,3.26,0.0,0.3,19.56,2.5
1.0,2019-08-30 19:34:26,2019-08-30 19:38:23,1.0,0.5,1.0,N,186,164,1.0,4.5,3.5,0.5,1.75,0.0,0.3,10.55,2.5
1.0,2019-09-13 16:07:38,2019-09-13 16:19:20,1.0,1.0,1.0,N,48,170,1.0,9.0,3.5,0.5,3.0,0.0,0.3,16.3,2.5
2.0,2019-09-01 18:36:28,2019-09-01 18:49:16,1.0,2.76,1.0,N,144,229,1.0,11.0,0.0,0.5,3.58,0.0,0.3,17.88,2.5
1.0,2019-09-05 10:45:53,2019-09-05 10:54:10,1.0,1.2,1.0,N,237,236,2.0,6.5,2.5,0.5,0.0,0.0,0.3,9.8,2.5
2.0,2019-09-17 12:16:56,2019-09-17 12:19:28,1.0,0.44,1.0,N,143,143,1.0,4.0,0.0,0.5,1.46,0.0,0.3,8.76,2.5
2.0,2019-09-21 14:51:54,2019-09-21 15:31:16,1.0,10.23,1.0,N,138,230,1.0,34.5,0.0,0.5,10.98,6.12,0.3,54.9,2.5
2.0,2019-09-16 10:35:14,2019-09-16 10:42:57,1.0,1.05,1.0,N,234,161,1.0,6.5,0.0,0.5,1.96,0.0,0.3,11.76,2.5
1.0,2019-09-22 13:36:49,2019-09-22 13:42:40,3.0,0.9,1.0,N,263,237,2.0,5.5,2.5,0.5,0.0,0.0,0.3,8.8,2.5
1.0,2019-09-17 16:37:49,2019-09-17 16:45:42,2.0,1.5,1.0,N,236,239,1.0,7.5,3.5,0.5,1.77,0.0,0.3,13.57,2.5
2.0,2019-09-21 18:54:18,2019-09-21 19:24:03,5.0,3.72,1.0,N,142,158,1.0,20.0,0.0,0.5,4.66,0.0,0.3,27.96,2.5
1.0,2019-09-27 09:41:42,2019-09-27 09:58:41,1.0,2.1,1.0,N,143,236,1.0,12.5,2.5,0.5,3.15,0.0,0.3,18.95,2.5
1.0,2019-10-03 13:06:52,2019-10-03 13:21:17,1.0,1.3,1.0,N,161,237,1.0,10.5,2.5,0.5,2.75,0.0,0.3,16.55,2.5
2.0,2019-10-02 13:15:29,2019-10-02 13:18:30,1.0,0.26,1.0,N,236,236,2.0,4.0,0.0,0.5,0.0,0.0,0.3,7.3,2.5
2.0,2019-10-09 16:37:01,2019-10-09 16:49:30,1.0,1.54,1.0,N,137,4,1.0,9.5,1.0,0.5,2.76,0.0,0.3,16.56,2.5
2.0,2019-10-22 15:39:04,2019-10-22 15:44:19,1.0,0.69,1.0,N,137,170,1.0,5.0,0.0,0.5,1.0,0.0,0.3,9.3,2.5
1.0,2019-10-12 03:43:15,2019-10-12 03:51:17,1.0,1.6,1.0,N,114,79,1.0,7.5,3.0,0.5,2.26,0.0,0.3,13.56,2.5
2.0,2019-10-16 14:58:35,2019-10-16 15:20:59,1.0,2.44,1.0,N,262,236,1.0,15.0,0.0,0.5,0.2,0.0,0.3,18.5,2.5
1.0,2019-10-30 06:47:40,2019-10-30 06:54:57,0.0,1.9,1.0,N,238,48,3.0,8.0,2.5,0.5,0.0,0.0,0.3,11.3,2.5
2.0,2019-10-31 22:07:51,2019-10-31 22:17:37,1.0,1.0,1.0,N,100,233,1.0,7.5,0.5,0.5,2.26,0.0,0.3,13.56,2.5
2.0,2019-10-01 17:57:34,2019-10-01 18:08:34,1.0,1.65,1.0,N,142,237,1.0,9.0,1.0,0.5,2.66,0.0,0.3,15.96,2.5
2.0,2019-10-30 08:34:51,2019-10-30 08:48:36,1.0,1.46,1.0,N,68,161,2.0,10.0,0.0,0.5,0.0,0.0,0.3,13.3,2.5
2.0,2019-11-20 09:09:40,2019-11-20 09:24:54,2.0,1.94,1.0,N,236,162,1.0,11.0,0.0,0.5,2.14,0.0,0.3,16.44,2.5
2.0,2019-11-01 15:36:52,2019-11-01 16:05:36,1.0,3.26,1.0,N,162,238,1.0,18.0,0.0,0.5,5.0,0.0,0.3,26.3,2.5
2.0,2019-11-17 11:23:01,2019-11-17 11:24:54,1.0,0.35,1.0,N,238,151,1.0,3.5,0.0,0.5,0.86,0.0,0.3,5.16,0.0
1.0,2019-11-23 22:53:54,2019-11-23 23:16:04,4.0,1.1,1.0,N,142,100,1.0,13.5,3.0,0.5,4.3,0.0,0.3,21.6,2.5
2.0,2019-11-14 10:20:42,2019-11-14 10:31:05,1.0,0.89,1.0,N,43,170,1.0,8.0,0.0,0.5,3.39,0.0,0.3,14.69,2.5
1.0,2019-11-19 23:07:52,2019-11-19 23:23:12,1.0,8.2,1.0,N,142,127,3.0,24.0,3.0,0.5,0.0,0.0,0.3,27.8,2.5
2.0,2019-11-04 14:05:55,2019-11-04 14:47:03,1.0,11.03,1.0,N,233,220,1.0,36.5,0.0,0.5,0.0,0.0,0.3,39.8,2.5
2.0,2019-11-09 14:38:10,2019-11-09 14:54:39,1.0,2.38,1.0,N,50,158,2.0,12.5,0.0,0.5,0.0,0.0,0.3,15.8,2.5
2.0,2019-11-13 04:18:38,2019-11-13 04:34:46,1.0,3.82,1.0,N,224,142,1.0,15.0,0.5,0.5,0.0,0.0,0.3,18.8,2.5
2.0,2019-11-01 12:51:52,2019-11-01 13:09:29,1.0,1.92,1.0,N,237,163,1.0,12.0,0.0,0.5,3.06,0.0,0.3,18.36,2.5
2.0,2019-12-23 22:14:34,2019-12-23 22:23:02,2.0,1.85,1.0,N,211,107,2.0,8.0,0.5,0.5,0.0,0.0,0.3,11.8,2.5
2.0,2019-12-17 12:56:11,2019-12-17 13:13:58,2.0,3.43,1.0,N,24,159,2.0,14.5,0.0,0.5,0.0,0.0,0.3,15.3,0.0
2.0,2019-12-18 13:47:04,2019-12-18 13:58:23,1.0,0.99,1.0,N,186,246,1.0,8.0,0.0,0.5,2.26,0.0,0.3,13.56,2.5
2.0,2019-12-20 12:42:33,2019-12-20 13:26:00,1.0,8.72,1.0,N,138,48,1.0,36.5,0.0,0.5,9.18,6.12,0.3,55.1,2.5
2.0,2019-12-02 15:31:20,2019-12-02 15:36:11,2.0,0.48,1.0,N,162,164,2.0,5.0,0.0,0.5,0.0,0.0,0.3,8.3,2.5
,2019-12-02 17:02:00,2019-12-02 17:46:00,,11.8,,,19,76,,51.05,2.75,0.5,0.0,0.0,0.3,54.6,0.0
2.0,2019-12-02 08:52:29,2019-12-02 10:23:09,1.0,17.79,2.0,N,132,161,1.0,52.0,0.0,0.5,9.0,6.12,0.3,70.42,2.5
2.0,2019-12-03 16:54:38,2019-12-03 17:21:35,1.0,7.09,1.0,N,132,93,2.0,24.0,1.0,0.5,0.0,0.0,0.3,25.8,0.0
1.0,2019-12-24 17:54:52,2019-12-24 18:01:25,1.0,1.3,1.0,N,143,230,2.0,7.0,3.5,0.5,0.0,0.0,0.3,11.3,2.5
2.0,2019-12-30 11:03:29,2019-12-30 11:13:28,1.0,1.4,1.0,N,162,237,1.0,8.0,0.0,0.5,2.26,0.0,0.3,13.56,2.5
1.0,2020-01-17 16:57:19,2020-01-17 17:11:18,1.0,1.4,1.0,N,163,68,1.0,10.0,3.5,0.5,3.55,0.0,0.3,17.85,2.5
1.0,2020-01-28 11:25:16,2020-01-28 11:42:32,1.0,1.8,1.0,N,234,162,1.0,11.5,2.5,0.5,3.7,0.0,0.3,18.5,2.5
2.0,2020-01-17 05:51:40,2020-01-17 06:10:33,1.0,9.21,1.0,N,162,138,1.0,27.0,0.5,0.5,7.38,6.12,0.3,44.3,2.5
1.0,2020-01-01 10:17:55,2020-01-01 10:32:23,1.0,3.4,1.0,N,79,246,1.0,13.5,2.5,0.5,3.36,0.0,0.3,20.16,2.5
2.0,2020-01-21 12:57:08,2020-01-21 13:02:57,1.0,0.8,1.0,N,161,237,1.0,5.5,0.0,0.5,1.76,0.0,0.3,10.56,2.5
2.0,2020-01-18 23:56:11,2020-01-19 00:06:59,5.0,3.34,1.0,N,233,75,1.0,11.5,0.5,0.5,3.06,0.0,0.3,18.36,2.5
1.0,2020-01-17 08:38:33,2020-01-17 08:59:01,1.0,2.9,1.0,N,236,186,1.0,15.0,2.5,0.5,3.65,0.0,0.3,21.95,2.5
1.0,2020-01-14 16:06:28,2020-01-14 16:16:48,0.0,1.4,1.0,N,148,4,2.0,8.5,3.5,0.5,0.0,0.0,0.3,12.8,2.5
2.0,2020-01-09 08:35:37,2020-01-09 09:09:13,3.0,6.91,1.0,N,142,69,2.0,29.0,0.0,0.5,0.0,0.0,0.3,32.3,2.5
2.0,2020-01-24 19:39:05,2020-01-24 19:46:47,1.0,1.02,1.0,N,264,264,2.0,7.0,1.0,0.5,0.0,0.0,0.3,11.3,2.5
2.0,2020-02-11 17:55:57,2020-02-11 18:02:36,1.0,1.04,1.0,N,262,236,1.0,6.5,1.0,0.5,2.16,0.0,0.3,12.96,2.5
2.0,2020-02-12 12:49:18,2020-02-12 12:57:06,1.0,1.4,1.0,N,237,142,1.0,7.5,0.0,0.5,2.16,0.0,0.3,12.96,2.5
1.0,2020-02-20 20:47:36,2020-02-20 20:53:40,1.0,0.6,1.0,N,230,186,1.0,5.5,3.0,0.5,2.3,0.0,0.3,11.6,2.5
2.0,2020-02-05 17:06:27,2020-02-05 17:23:06,1.0,1.19,1.0,N,229,170,2.0,11.0,1.0,0.5,0.0,0.0,0.3,15.3,2.5
2.0,2020-02-25 11:43:27,2020-02-25 12:06:18,2.0,2.62,1.0,N,164,231,1.0,15.5,0.0,0.5,5.64,0.0,0.3,24.44,2.5
1.0,2020-02-19 18:07:38,2020-02-19 18:10:31,1.0,0.4,1.0,N,234,113,1.0,4.0,3.5,0.5,1.25,0.0,0.3,9.55,2.5
2.0,2020-02-03 09:07:22,2020-02-03 09:14:55,1.0,0.83,1.0,N,229,161,1.0,6.5,0.0,0.5,2.45,0.0,0.3,12.25,2.5
1.0,2020-02-07 15:18:32,2020-02-07 15:30:20,1.0,0.9,1.0,N,100,186,1.0,8.5,2.5,0.5,1.3,0.0,0.3,13.1,2.5
2.0,2020-02-14 11:11:51,2020-02-14 11:14:27,1.0,0.5,1.0,N,263,141,1.0,4.0,0.0,0.5,1.46,0.0,0.3,8.76,2.5
1.0,2020-02-12 18:57:27,2020-02-12 19:06:39,1.0,1.0,1.0,N,161,170,1.0,7.5,3.5,0.5,0.59,0.0,0.3,12.39,2.5
1.0,2020-03-03 22:01:35,2020-03-03 22:15:29,4.0,2.9,1.0,N,229,238,1.0,12.0,3.0,0.5,3.15,0.0,0.3,18.95,2.5
2.0,2020-03-02 05:35:06,2020-03-02 05:41:38,3.0,1.08,1.0,N,75,75,2.0,6.5,0.5,0.5,0.0,0.0,0.3,7.8,0.0
2.0,2020-03-11 19:34:27,2020-03-11 19:40:24,1.0,1.04,1.0,N,48,143,1.0,6.0,1.0,0.5,2.06,0.0,0.3,12.36,2.5
2.0,2020-03-03 09:16:20,2020-03-03 09:36:48,5.0,3.38,1.0,N,231,230,1.0,15.0,0.0,0.5,3.66,0.0,0.3,21.96,2.5
2.0,2020-03-08 03:32:49,2020-03-08 03:40:09,1.0,0.94,1.0,N,144,148,1.0,6.5,0.5,0.5,2.0,0.0,0.3,12.3,2.5
2.0,2020-03-08 07:21:42,2020-03-09 06:55:40,1.0,19.21,1.0,N,170,108,2.0,51.5,0.0,0.5,0.0,0.0,0.3,54.8,2.5
2.0,2020-03-08 03:16:57,2020-03-08 03:27:57,1.0,1.54,1.0,N,113,158,1.0,9.0,0.5,0.5,2.56,0.0,0.3,15.36,2.5
1.0,2020-03-19 05:34:44,2020-03-19 05:36:38,1.0,0.5,1.0,N,90,246,2.0,4.0,3.0,0.5,0.0,0.0,0.3,7.8,2.5
2.0,2020-03-09 05:49:25,2020-03-09 05:51:04,1.0,0.5,1.0,N,100,230,1.0,3.5,0.5,0.5,1.2,0.0,0.3,8.5,2.5
1.0,2020-03-05 17:16:17,2020-03-05 17:37:10,1.0,2.9,1.0,N,161,262,1.0,15.0,3.5,0.5,2.9,0.0,0.3,22.2,2.5
2.0,2020-04-03 16:23:46,2020-04-03 16:34:42,5.0,2.26,1.0,N,263,41,1.0,10.0,1.0,0.5,2.86,0.0,0.3,17.16,2.5
1.0,2020-04-29 09:45:35,2020-04-29 09:48:36,0.0,0.4,1.0,N,43,151,1.0,4.0,0.0,0.5,0.0,0.0,0.3,4.8,0.0
1.0,2020-04-27 19:21:48,2020-04-27 19:29:07,1.0,2.8,1.0,N,140,107,1.0,10.0,3.5,0.5,3.55,0.0,0.3,17.85,2.5
2.0,2020-04-23 18:01:29,2020-04-23 18:06:14,1.0,1.03,1.0,N,142,238,1.0,6.0,1.0,0.5,2.58,0.0,0.3,12.88,2.5
1.0,2020-04-29 09:02:24,2020-04-29 09:08:48,1.0,0.8,1.0,N,161,100,1.0,6.0,2.5,0.5,2.3,0.0,0.3,11.6,2.5
1.0,2020-04-16 09:24:54,2020-04-16 09:30:30,1.0,1.5,1.0,N,262,237,1.0,6.5,2.5,0.5,2.0,0.0,0.3,11.8,2.5
1.0,2020-04-29 09:35:08,2020-04-29 09:48:10,1.0,3.2,1.0,N,68,141,1.0,12.0,2.5,0.5,3.05,0.0,0.3,18.35,2.5
1.0,2020-04-04 12:30:02,2020-04-04 12:47:35,1.0,5.7,1.0,N,162,116,2.0,18.5,2.5,0.5,0.0,0.0,0.3,21.8,2.5
,2020-04-30 07:59:00,2020-04-30 08:06:00,,1.18,,,166,42,,6.22,0.0,0.5,0.0,0.0,0.3,7.02,0.0
2.0,2020-04-25 22:52:09,2020-04-25 23:01:48,1.0,2.33,1.0,N,107,163,1.0,10.0,0.5,0.5,1.0,0.0,0.3,14.8,2.5
2.0,2020-05-27 15:46:52,2020-05-27 16:09:50,1.0,10.72,1.0,N,186,244,2.0,27.0,0.0,0.5,0.0,0.0,0.3,30.3,2.5
,2020-05-03 07:08:00,2020-05-03 07:20:00,,3.26,,,56,92,,12.54,0.0,0.5,2.75,0.0,0.3,16.09,0.0
2.0,2020-05-29 16:14:58,2020-05-29 16:18:15,1.0,0.76,1.0,N,236,263,1.0,4.5,1.0,0.5,1.76,0.0,0.3,10.56,2.5
,2020-05-03 18:43:00,2020-05-03 18:55:00,,2.38,,,89,26,,9.16,0.0,0.5,0.0,0.0,0.3,9.96,0.0
2.0,2020-05-22 17:15:35,2020-05-22 17:37:01,2.0,8.16,1.0,N,137,87,1.0,26.0,1.0,0.5,5.5,0.0,0.3,35.8,2.5
2.0,2020-05-25 14:40:55,2020-05-25 14:59:02,1.0,9.84,1.0,N,138,162,2.0,28.5,0.0,0.5,0.0,6.12,0.3,37.92,2.5
1.0,2020-05-15 16:39:42,2020-05-15 16:48:16,1.0,2.7,1.0,N,164,231,1.0,9.5,3.5,0.5,0.0,0.0,0.3,13.8,2.5
2.0,2020-05-12 20:44:49,2020-05-12 20:56:11,1.0,2.02,1.0,N,142,229,1.0,9.5,0.5,0.5,0.0,0.0,0.3,13.3,2.5
2.0,2020-05-20 07:54:40,2020-05-20 08:03:38,1.0,0.69,1.0,N,140,140,1.0,7.0,0.0,0.5,2.06,0.0,0.3,12.36,2.5
2.0,2020-05-07 18:34:06,2020-05-07 18:36:44,1.0,1.1,1.0,N,141,170,1.0,5.0,1.0,0.5,2.0,0.0,0.3,11.3,2.5
1.0,2020-06-25 07:41:15,2020-06-25 07:47:29,1.0,1.9,1.0,N,75,74,1.0,7.5,0.0,0.5,2.05,0.0,0.3,10.35,0.0
1.0,2020-06-27 16:09:17,2020-06-27 16:32:54,1.0,11.0,1.0,N,138,241,2.0,32.0,0.0,0.5,0.0,6.12,0.3,38.92,0.0
2.0,2020-06-23 17:43:03,2020-06-23 17:46:15,1.0,1.05,1.0,N,236,75,1.0,5.0,1.0,0.5,1.86,0.0,0.3,11.16,2.5
2.0,2020-06-15 14:05:12,2020-06-15 14:16:36,1.0,1.21,1.0,N,237,140,1.0,8.5,0.0,0.5,2.36,0.0,0.3,14.16,2.5
1.0,2020-06-18 17:14:15,2020-06-18 17:27:57,1.0,2.2,1.0,N,170,246,1.0,10.5,3.5,0.5,2.0,0.0,0.3,16.8,2.5
2.0,2020-06-23 16:39:37,2020-06-23 17:15:38,5.0,0.0,1.0,N,107,7,2.0,20.0,1.0,0.5,0.0,0.0,0.3,24.3,2.5
1.0,2020-06-25 22:42:58,2020-06-25 22:57:38,1.0,4.0,1.0,N,100,87,1.0,13.5,3.0,0.5,3.45,0.0,0.3,20.75,2.5
2.0,2020-06-18 19:33:01,2020-06-18 19:39:27,1.0,1.43,1.0,N,42,244,2.0,7.0,1.0,0.5,0.0,0.0,0.3,8.8,0.0
1.0,2020-06-15 09:54:11,2020-06-15 10:27:46,1.0,0.0,1.0,N,162,208,1.0,30.2,0.0,0.5,0.0,0.0,0.3,31.0,0.0
2.0,2020-06-02 07:05:35,2020-06-02 07:18:16,1.0,2.86,1.0,N,142,170,1.0,11.5,0.0,0.5,1.48,0.0,0.3,16.28,2.5
2.0,2020-07-02 15:44:18,2020-07-02 16:00:19,1.0,2.0,1.0,N,129,82,2.0,11.0,0.0,0.5,0.0,0.0,0.3,11.8,0.0
,2020-07-03 13:15:51,2020-07-03 13:29:42,,1.63,,,203,203,,18.58,0.0,0.0,2.75,0.0,0.3,21.63,0.0
2.0,2020-07-08 14:14:42,2020-07-08 14:22:35,1.0,1.87,1.0,N,90,246,1.0,8.5,0.0,0.5,1.0,0.0,0.3,12.8,2.5
2.0,2020-07-27 06:33:17,2020-07-27 06:36:43,1.0,1.35,1.0,N,100,43,2.0,6.0,0.0,0.5,0.0,0.0,0.3,9.3,2.5
1.0,2020-07-06 18:03:15,2020-07-06 18:30:13,1.0,11.7,1.0,N,138,20,1.0,32.5,1.0,0.5,10.1,6.12,0.3,50.52,0.0
2.0,2020-07-31 19:35:36,2020-07-31 19:51:17,1.0,3.73,1.0,N,229,238,1.0,14.5,1.0,0.5,2.0,0.0,0.3,20.8,2.5
2.0,2020-07-06 19:50:38,2020-07-06 19:54:58,2.0,1.08,1.0,N,161,48,2.0,5.5,1.0,0.5,0.0,0.0,0.3,9.8,2.5
2.0,2020-07-22 19:57:34,2020-07-22 20:02:58,1.0,0.87,1.0,N,79,113,1.0,5.5,1.0,0.5,1.96,0.0,0.3,11.76,2.5
2.0,2020-07-13 15:50:53,2020-07-13 16:43:52,1.0,4.66,1.0,N,148,61,2.0,31.0,0.0,0.5,0.0,0.0,0.3,34.3,2.5
,2020-07-01 01:06:48,2020-07-01 01:18:49,,6.65,,,168,32,,35.2,0.0,0.5,0.0,0.0,0.3,36.0,0.0
,2020-08-22 03:59:06,2020-08-22 04:10:51,,3.07,,,35,76,,24.7,0.0,0.5,0.0,0.0,0.3,25.5,0.0
2.0,2020-08-18 14:56:38,2020-08-18 15:09:49,1.0,5.16,1.0,N,244,239,1.0,17.0,0.0,0.5,2.0,0.0,0.3,22.3,2.5
2.0,2020-08-01 19:54:02,2020-08-01 19:57:59,2.0,0.83,1.0,N,141,161,1.0,5.0,0.0,0.5,1.66,0.0,0.3,9.96,2.5
2.0,2020-08-12 09:43:30,2020-08-12 09:49:11,2.0,0.59,1.0,N,211,231,1.0,5.5,0.0,0.5,2.2,0.0,0.3,11.0,2.5
1.0,2020-08-15 17:16:15,2020-08-15 17:18:48,1.0,1.0,1.0,Y,162,107,1.0,5.0,3.5,0.5,2.75,0.0,0.3,12.05,2.5
2.0,2020-08-21 15:11:01,2020-08-21 15:35:39,1.0,7.27,1.0,N,163,13,1.0,24.5,0.0,0.5,8.34,0.0,0.3,36.14,2.5
1.0,2020-08-14 17:55:32,2020-08-14 18:00:35,1.0,1.1,1.0,N,239,43,1.0,6.0,3.5,0.5,2.2,0.0,0.3,12.5,2.5
,2020-08-30 17:58:10,2020-08-30 18:02:42,,0.59,,,116,116,,16.17,0.0,0.5,2.75,0.0,0.3,19.72,0.0
1.0,2020-08-12 22:44:21,2020-08-12 22:50:48,1.0,1.3,1.0,N,75,41,2.0,6.5,0.5,0.5,0.0,0.0,0.3,7.8,0.0
,2020-08-11 03:39:00,2020-08-11 04:00:00,,14.6,,,130,29,,61.9,0.0,0.5,0.0,0.0,0.3,62.7,0.0
2.0,2020-09-01 07:15:16,2020-09-01 07:22:47,1.0,1.52,1.0,N,142,236,1.0,7.5,0.0,0.5,1.0,0.0,0.3,11.8,2.5
1.0,2020-09-16 12:50:33,2020-09-16 12:58:19,1.0,0.9,1.0,N,244,116,1.0,7.0,0.0,0.5,1.0,0.0,0.3,8.8,0.0
1.0,2020-09-26 01:29:44,2020-09-26 01:44:32,1.0,4.6,1.0,N,100,151,2.0,16.0,3.0,0.5,0.0,0.0,0.3,19.8,2.5
1.0,2020-09-12 17:33:04,2020-09-12 17:37:07,1.0,0.8,1.0,N,140,229,1.0,5.0,2.5,0.5,1.65,0.0,0.3,9.95,2.5
2.0,2020-09-29 08:42:14,2020-09-29 08:54:59,1.0,1.49,1.0,N,238,236,1.0,10.0,0.0,0.5,1.0,0.0,0.3,14.3,2.5
1.0,2020-09-30 20:59:57,2020-09-30 21:16:27,1.0,2.7,1.0,N,234,246,2.0,12.5,3.0,0.5,0.0,0.0,0.3,16.3,2.5
1.0,2020-09-04 07:58:27,2020-09-04 08:08:26,0.0,3.0,1.0,N,238,164,1.0,11.5,2.5,0.5,2.95,0.0,0.3,17.75,2.5
,2020-09-26 23:08:00,2020-09-26 23:18:00,,1.5,,,225,36,,22.81,0.0,0.5,2.75,0.0,0.3,26.36,0.0
1.0,2020-09-16 11:16:25,2020-09-16 11:23:11,1.0,1.4,1.0,N,163,164,1.0,7.0,2.5,0.5,2.55,0.0,0.3,12.85,2.5
2.0,2020-09-10 08:23:27,2020-09-10 08:30:43,1.0,1.97,1.0,N,100,125,1.0,8.0,0.0,0.5,2.26,0.0,0.3,13.56,2.5
2.0,2020-10-17 18:11:08,2020-10-17 18:16:53,5.0,0.99,1.0,N,90,68,1.0,6.0,0.0,0.5,0.0,0.0,0.3,9.3,2.5
,2020-10-13 11:10:43,2020-10-13 11:10:08,,6.06,,,265,188,,24.41,0.0,0.5,0.0,0.0,0.3,25.21,0.0
2.0,2020-10-14 13:03:36,2020-10-14 13:11:29,1.0,1.52,1.0,N,151,236,1.0,7.5,0.0,0.5,2.16,0.0,0.3,12.96,2.5
,2020-10-15 22:48:00,2020-10-15 23:27:00,,19.43,,,74,39,,36.43,0.0,0.5,2.75,6.12,0.3,46.1,0.0
1.0,2020-10-04 13:59:10,2020-10-04 14:03:14,1.0,0.8,1.0,N,90,158,1.0,5.0,2.5,0.5,1.65,0.0,0.3,9.95,2.5
